"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1411"," 0.054000"," 0.06190","0.0697","1.08e-02"," 2914","0.148","0.150"
"1412"," 0.052000"," 0.05840","0.0648","1.58e-02"," 4285","0.148","0.145"
"1413"," 0.053100"," 0.05900","0.0650","1.79e-02"," 4839","0.148","0.140"
"1414"," 0.053800"," 0.05870","0.0636","2.52e-02"," 6816","0.148","0.135"
"1415"," 0.053300"," 0.05750","0.0616","3.30e-02"," 8922","0.148","0.130"
"1416"," 0.055700"," 0.05910","0.0625","4.52e-02","12227","0.148","0.125"
"1417"," 0.056700"," 0.05960","0.0624","5.98e-02","16187","0.148","0.120"
"1418"," 0.057800"," 0.06020","0.0627","7.70e-02","20852","0.148","0.115"
"1419"," 0.058200"," 0.06060","0.0630","8.03e-02","21732","0.148","0.110"
"1420"," 0.058800"," 0.06090","0.0631","9.50e-02","25734","0.148","0.105"
"1421"," 0.059300"," 0.06130","0.0634","1.01e-01","27403","0.148","0.100"
"1422"," 0.058600"," 0.06050","0.0624","1.16e-01","31422","0.148","0.095"
"1423"," 0.057900"," 0.05960","0.0612","1.39e-01","37607","0.148","0.090"
"1424"," 0.058000"," 0.05960","0.0612","1.43e-01","38744","0.148","0.085"
"1425"," 0.057000"," 0.05840","0.0598","1.72e-01","46544","0.148","0.080"
"1426"," 0.045200"," 0.06110","0.0770","3.09e-03","  837","0.150","0.170"
"1427"," 0.050100"," 0.06080","0.0714","6.24e-03"," 1690","0.150","0.165"
"1428"," 0.051500"," 0.06160","0.0716","6.93e-03"," 1875","0.150","0.160"
"1429"," 0.053500"," 0.06110","0.0687","1.13e-02"," 3069","0.150","0.155"
"1430"," 0.053500"," 0.06110","0.0687","1.13e-02"," 3069","0.150","0.150"
"1431"," 0.051000"," 0.05730","0.0635","1.66e-02"," 4494","0.150","0.145"
"1432"," 0.051800"," 0.05760","0.0634","1.88e-02"," 5080","0.150","0.140"
"1433"," 0.053100"," 0.05780","0.0626","2.64e-02"," 7151","0.150","0.135"
"1434"," 0.053000"," 0.05700","0.0611","3.44e-02"," 9324","0.150","0.130"
"1435"," 0.055200"," 0.05850","0.0619","4.71e-02","12749","0.150","0.125"
"1436"," 0.056300"," 0.05910","0.0619","6.21e-02","16824","0.150","0.120"
"1437"," 0.057500"," 0.05990","0.0623","7.98e-02","21602","0.150","0.115"
"1438"," 0.057900"," 0.06020","0.0626","8.31e-02","22508","0.150","0.110"
"1439"," 0.058400"," 0.06050","0.0626","9.84e-02","26633","0.150","0.105"
"1440"," 0.058900"," 0.06090","0.0630","1.05e-01","28343","0.150","0.100"
"1441"," 0.058300"," 0.06010","0.0620","1.20e-01","32467","0.150","0.095"
"1442"," 0.057600"," 0.05920","0.0609","1.43e-01","38779","0.150","0.090"
"1443"," 0.057700"," 0.05930","0.0608","1.48e-01","39940","0.150","0.085"
"1444"," 0.056700"," 0.05810","0.0595","1.77e-01","47905","0.150","0.080"
"1445"," 0.043300"," 0.05880","0.0743","3.26e-03","  882","0.152","0.170"
"1446"," 0.050800"," 0.06120","0.0715","6.54e-03"," 1771","0.152","0.165"
"1447"," 0.052300"," 0.06210","0.0719","7.26e-03"," 1965","0.152","0.160"
"1448"," 0.054700"," 0.06210","0.0695","1.19e-02"," 3215","0.152","0.155"
"1449"," 0.054700"," 0.06210","0.0695","1.19e-02"," 3215","0.152","0.150"
"1450"," 0.051100"," 0.05720","0.0633","1.74e-02"," 4702","0.152","0.145"
"1451"," 0.051900"," 0.05760","0.0633","1.96e-02"," 5303","0.152","0.140"
"1452"," 0.053100"," 0.05780","0.0624","2.75e-02"," 7454","0.152","0.135"
"1453"," 0.053000"," 0.05690","0.0609","3.59e-02"," 9715","0.152","0.130"
"1454"," 0.054900"," 0.05820","0.0615","4.90e-02","13254","0.152","0.125"
"1455"," 0.056100"," 0.05890","0.0617","6.46e-02","17482","0.152","0.120"
"1456"," 0.057400"," 0.05970","0.0621","8.27e-02","22403","0.152","0.115"
"1457"," 0.057700"," 0.06000","0.0623","8.62e-02","23330","0.152","0.110"
"1458"," 0.058200"," 0.06020","0.0623","1.02e-01","27602","0.152","0.105"
"1459"," 0.058700"," 0.06060","0.0626","1.08e-01","29362","0.152","0.100"
"1460"," 0.058100"," 0.05990","0.0617","1.24e-01","33586","0.152","0.095"
"1461"," 0.057400"," 0.05900","0.0606","1.48e-01","40065","0.152","0.090"
"1462"," 0.057400"," 0.05900","0.0606","1.52e-01","41253","0.152","0.085"
"1463"," 0.056500"," 0.05790","0.0593","1.82e-01","49381","0.152","0.080"
"1464"," 0.043200"," 0.05840","0.0737","3.36e-03","  910","0.154","0.170"
"1465"," 0.051300"," 0.06140","0.0716","6.83e-03"," 1850","0.154","0.165"
"1466"," 0.052300"," 0.06190","0.0714","7.59e-03"," 2054","0.154","0.160"
"1467"," 0.054700"," 0.06200","0.0692","1.24e-02"," 3351","0.154","0.155"
"1468"," 0.054700"," 0.06200","0.0692","1.24e-02"," 3351","0.154","0.150"
"1469"," 0.051500"," 0.05740","0.0634","1.81e-02"," 4892","0.154","0.145"
"1470"," 0.052400"," 0.05790","0.0635","2.04e-02"," 5518","0.154","0.140"
"1471"," 0.053300"," 0.05780","0.0624","2.86e-02"," 7753","0.154","0.135"
"1472"," 0.053000"," 0.05690","0.0608","3.73e-02","10100","0.154","0.130"
"1473"," 0.055000"," 0.05820","0.0614","5.08e-02","13747","0.154","0.125"
"1474"," 0.056000"," 0.05880","0.0615","6.68e-02","18083","0.154","0.120"
"1475"," 0.057200"," 0.05960","0.0619","8.55e-02","23149","0.154","0.115"
"1476"," 0.057600"," 0.05990","0.0621","8.90e-02","24094","0.154","0.110"
"1477"," 0.058000"," 0.06000","0.0621","1.05e-01","28461","0.154","0.105"
"1478"," 0.058500"," 0.06050","0.0624","1.12e-01","30256","0.154","0.100"
"1479"," 0.058000"," 0.05980","0.0615","1.28e-01","34597","0.154","0.095"
"1480"," 0.057200"," 0.05880","0.0604","1.52e-01","41207","0.154","0.090"
"1481"," 0.057300"," 0.05890","0.0604","1.57e-01","42416","0.154","0.085"
"1482"," 0.056400"," 0.05780","0.0591","1.87e-01","50714","0.154","0.080"
"1483"," 0.042600"," 0.05730","0.0721","3.56e-03","  963","0.156","0.170"
"1484"," 0.051300"," 0.06120","0.0711","7.15e-03"," 1936","0.156","0.165"
"1485"," 0.052500"," 0.06190","0.0712","7.92e-03"," 2145","0.156","0.160"
"1486"," 0.054200"," 0.06120","0.0683","1.29e-02"," 3502","0.156","0.155"
"1487"," 0.054200"," 0.06120","0.0683","1.29e-02"," 3502","0.156","0.150"
"1488"," 0.051600"," 0.05740","0.0632","1.88e-02"," 5099","0.156","0.145"
"1489"," 0.052600"," 0.05800","0.0635","2.12e-02"," 5749","0.156","0.140"
"1490"," 0.052800"," 0.05730","0.0617","2.98e-02"," 8063","0.156","0.135"
"1491"," 0.052800"," 0.05670","0.0605","3.87e-02","10482","0.156","0.130"
"1492"," 0.054900"," 0.05800","0.0612","5.26e-02","14237","0.156","0.125"
"1493"," 0.055800"," 0.05850","0.0612","6.92e-02","18728","0.156","0.120"
"1494"," 0.057000"," 0.05930","0.0616","8.84e-02","23933","0.156","0.115"
"1495"," 0.057300"," 0.05960","0.0618","9.20e-02","24905","0.156","0.110"
"1496"," 0.057700"," 0.05970","0.0617","1.09e-01","29378","0.156","0.105"
"1497"," 0.058200"," 0.06010","0.0621","1.15e-01","31207","0.156","0.100"
"1498"," 0.057700"," 0.05950","0.0612","1.32e-01","35648","0.156","0.095"
"1499"," 0.057000"," 0.05850","0.0601","1.57e-01","42421","0.156","0.090"
"1500"," 0.057000"," 0.05860","0.0601","1.61e-01","43655","0.156","0.085"
"1501"," 0.056200"," 0.05750","0.0589","1.92e-01","52118","0.156","0.080"
"1502"," 0.041900"," 0.05640","0.0710","3.72e-03"," 1006","0.158","0.170"
"1503"," 0.051000"," 0.06070","0.0704","7.50e-03"," 2030","0.158","0.165"
"1504"," 0.052700"," 0.06180","0.0710","8.31e-03"," 2249","0.158","0.160"
"1505"," 0.053300"," 0.06020","0.0672","1.36e-02"," 3678","0.158","0.155"
"1506"," 0.053300"," 0.06020","0.0672","1.36e-02"," 3678","0.158","0.150"
"1507"," 0.051000"," 0.05680","0.0625","1.97e-02"," 5324","0.158","0.145"
"1508"," 0.052100"," 0.05750","0.0628","2.21e-02"," 5993","0.158","0.140"
"1509"," 0.052500"," 0.05690","0.0613","3.10e-02"," 8386","0.158","0.135"
"1510"," 0.052800"," 0.05650","0.0603","4.02e-02","10891","0.158","0.130"
"1511"," 0.054400"," 0.05750","0.0606","5.46e-02","14779","0.158","0.125"
"1512"," 0.055300"," 0.05800","0.0606","7.17e-02","19404","0.158","0.120"
"1513"," 0.056300"," 0.05860","0.0608","9.14e-02","24748","0.158","0.115"
"1514"," 0.056700"," 0.05890","0.0611","9.51e-02","25749","0.158","0.110"
"1515"," 0.057100"," 0.05910","0.0610","1.12e-01","30361","0.158","0.105"
"1516"," 0.057600"," 0.05950","0.0614","1.19e-01","32229","0.158","0.100"
"1517"," 0.057200"," 0.05900","0.0607","1.36e-01","36773","0.158","0.095"
"1518"," 0.056600"," 0.05810","0.0597","1.61e-01","43709","0.158","0.090"
"1519"," 0.056600"," 0.05810","0.0597","1.66e-01","44975","0.158","0.085"
"1520"," 0.055800"," 0.05710","0.0584","1.98e-01","53578","0.158","0.080"
"1521"," 0.043000"," 0.05720","0.0713","3.89e-03"," 1054","0.160","0.170"
"1522"," 0.051900"," 0.06130","0.0708","7.82e-03"," 2117","0.160","0.165"
"1523"," 0.053000"," 0.06190","0.0709","8.66e-03"," 2345","0.160","0.160"
"1524"," 0.053400"," 0.06020","0.0671","1.41e-02"," 3829","0.160","0.155"
"1525"," 0.053400"," 0.06020","0.0671","1.41e-02"," 3829","0.160","0.150"
"1526"," 0.051300"," 0.05690","0.0625","2.05e-02"," 5539","0.160","0.145"
"1527"," 0.052100"," 0.05730","0.0626","2.30e-02"," 6237","0.160","0.140"
"1528"," 0.052100"," 0.05650","0.0608","3.22e-02"," 8718","0.160","0.135"
"1529"," 0.052900"," 0.05660","0.0603","4.18e-02","11311","0.160","0.130"
"1530"," 0.054400"," 0.05740","0.0605","5.66e-02","15315","0.160","0.125"
"1531"," 0.055200"," 0.05780","0.0604","7.42e-02","20096","0.160","0.120"
"1532"," 0.056200"," 0.05840","0.0607","9.45e-02","25587","0.160","0.115"
"1533"," 0.056600"," 0.05870","0.0609","9.83e-02","26605","0.160","0.110"
"1534"," 0.056900"," 0.05880","0.0608","1.16e-01","31320","0.160","0.105"
"1535"," 0.057400"," 0.05930","0.0612","1.23e-01","33238","0.160","0.100"
"1536"," 0.057000"," 0.05870","0.0604","1.40e-01","37888","0.160","0.095"
"1537"," 0.056300"," 0.05790","0.0594","1.66e-01","44973","0.160","0.090"
"1538"," 0.056400"," 0.05790","0.0594","1.71e-01","46267","0.160","0.085"
"1539"," 0.055600"," 0.05690","0.0582","2.03e-01","55048","0.160","0.080"
"1540"," 0.043600"," 0.05740","0.0712","4.08e-03"," 1105","0.162","0.170"
"1541"," 0.052500"," 0.06170","0.0710","8.17e-03"," 2211","0.162","0.165"
"1542"," 0.053200"," 0.06200","0.0707","9.03e-03"," 2445","0.162","0.160"
"1543"," 0.053400"," 0.06010","0.0668","1.47e-02"," 3987","0.162","0.155"
"1544"," 0.053400"," 0.06010","0.0668","1.47e-02"," 3987","0.162","0.150"
"1545"," 0.051300"," 0.05680","0.0623","2.13e-02"," 5764","0.162","0.145"
"1546"," 0.052100"," 0.05730","0.0624","2.39e-02"," 6480","0.162","0.140"
"1547"," 0.052200"," 0.05640","0.0606","3.35e-02"," 9057","0.162","0.135"
"1548"," 0.052800"," 0.05640","0.0600","4.33e-02","11727","0.162","0.130"
"1549"," 0.054200"," 0.05720","0.0602","5.86e-02","15871","0.162","0.125"
"1550"," 0.055100"," 0.05770","0.0602","7.68e-02","20801","0.162","0.120"
"1551"," 0.056100"," 0.05830","0.0605","9.76e-02","26439","0.162","0.115"
"1552"," 0.056500"," 0.05860","0.0608","1.02e-01","27490","0.162","0.110"
"1553"," 0.056700"," 0.05860","0.0606","1.19e-01","32339","0.162","0.105"
"1554"," 0.057300"," 0.05910","0.0610","1.27e-01","34311","0.162","0.100"
"1555"," 0.056800"," 0.05850","0.0602","1.44e-01","39062","0.162","0.095"
"1556"," 0.056100"," 0.05760","0.0591","1.71e-01","46326","0.162","0.090"
"1557"," 0.056200"," 0.05770","0.0592","1.76e-01","47645","0.162","0.085"
"1558"," 0.055500"," 0.05680","0.0581","2.09e-01","56591","0.162","0.080"
"1559"," 0.044600"," 0.05810","0.0717","4.26e-03"," 1154","0.164","0.170"
"1560"," 0.052300"," 0.06130","0.0704","8.55e-03"," 2316","0.164","0.165"
"1561"," 0.052700"," 0.06130","0.0698","9.44e-03"," 2557","0.164","0.160"
"1562"," 0.052900"," 0.05950","0.0660","1.53e-02"," 4155","0.164","0.155"
"1563"," 0.052900"," 0.05950","0.0660","1.53e-02"," 4155","0.164","0.150"
"1564"," 0.051000"," 0.05640","0.0618","2.21e-02"," 5993","0.164","0.145"
"1565"," 0.051400"," 0.05650","0.0615","2.49e-02"," 6732","0.164","0.140"
"1566"," 0.051100"," 0.05520","0.0594","3.47e-02"," 9393","0.164","0.135"
"1567"," 0.052100"," 0.05560","0.0592","4.49e-02","12151","0.164","0.130"
"1568"," 0.053600"," 0.05660","0.0595","6.07e-02","16426","0.164","0.125"
"1569"," 0.054500"," 0.05700","0.0596","7.95e-02","21515","0.164","0.120"
"1570"," 0.055600"," 0.05780","0.0599","1.01e-01","27318","0.164","0.115"
"1571"," 0.056000"," 0.05810","0.0602","1.05e-01","28388","0.164","0.110"
"1572"," 0.056200"," 0.05810","0.0600","1.23e-01","33365","0.164","0.105"
"1573"," 0.056900"," 0.05870","0.0605","1.31e-01","35388","0.164","0.100"
"1574"," 0.056300"," 0.05800","0.0597","1.49e-01","40249","0.164","0.095"
"1575"," 0.055800"," 0.05730","0.0588","1.76e-01","47681","0.164","0.090"
"1576"," 0.055900"," 0.05730","0.0588","1.81e-01","49023","0.164","0.085"
"1577"," 0.055200"," 0.05640","0.0577","2.15e-01","58149","0.164","0.080"
"1578"," 0.044000"," 0.05730","0.0705","4.42e-03"," 1198","0.166","0.170"
"1579"," 0.052100"," 0.06100","0.0699","8.89e-03"," 2408","0.166","0.165"
"1580"," 0.052100"," 0.06050","0.0689","9.83e-03"," 2661","0.166","0.160"
"1581"," 0.051600"," 0.05810","0.0646","1.60e-02"," 4324","0.166","0.155"
"1582"," 0.051600"," 0.05810","0.0646","1.60e-02"," 4324","0.166","0.150"
"1583"," 0.050100"," 0.05540","0.0607","2.30e-02"," 6224","0.166","0.145"
"1584"," 0.050500"," 0.05550","0.0604","2.58e-02"," 6990","0.166","0.140"
"1585"," 0.050400"," 0.05450","0.0586","3.60e-02"," 9738","0.166","0.135"
"1586"," 0.051800"," 0.05530","0.0588","4.65e-02","12586","0.166","0.130"
"1587"," 0.053400"," 0.05630","0.0592","6.28e-02","16992","0.166","0.125"
"1588"," 0.054400"," 0.05680","0.0593","8.20e-02","22209","0.166","0.120"
"1589"," 0.055300"," 0.05740","0.0596","1.04e-01","28166","0.166","0.115"
"1590"," 0.055700"," 0.05780","0.0598","1.08e-01","29262","0.166","0.110"
"1591"," 0.056000"," 0.05790","0.0598","1.27e-01","34356","0.166","0.105"
"1592"," 0.056700"," 0.05850","0.0603","1.35e-01","36426","0.166","0.100"
"1593"," 0.056200"," 0.05780","0.0595","1.53e-01","41395","0.166","0.095"
"1594"," 0.055600"," 0.05700","0.0585","1.81e-01","48976","0.166","0.090"
"1595"," 0.055600"," 0.05700","0.0585","1.86e-01","50343","0.166","0.085"
"1596"," 0.054900"," 0.05610","0.0574","2.20e-01","59646","0.166","0.080"
"1597"," 0.041900"," 0.05500","0.0681","4.59e-03"," 1243","0.168","0.170"
"1598"," 0.050800"," 0.05950","0.0683","9.19e-03"," 2487","0.168","0.165"
"1599"," 0.050700"," 0.05900","0.0673","1.01e-02"," 2746","0.168","0.160"
"1600"," 0.050900"," 0.05730","0.0637","1.65e-02"," 4467","0.168","0.155"
"1601"," 0.050900"," 0.05730","0.0637","1.65e-02"," 4467","0.168","0.150"
"1602"," 0.049500"," 0.05480","0.0600","2.37e-02"," 6422","0.168","0.145"
"1603"," 0.050100"," 0.05500","0.0599","2.66e-02"," 7209","0.168","0.140"
"1604"," 0.050100"," 0.05420","0.0582","3.71e-02","10045","0.168","0.135"
"1605"," 0.051700"," 0.05510","0.0586","4.80e-02","12988","0.168","0.130"
"1606"," 0.053300"," 0.05620","0.0591","6.47e-02","17519","0.168","0.125"
"1607"," 0.054300"," 0.05670","0.0592","8.45e-02","22878","0.168","0.120"
"1608"," 0.055200"," 0.05730","0.0594","1.07e-01","28980","0.168","0.115"
"1609"," 0.055600"," 0.05770","0.0597","1.11e-01","30100","0.168","0.110"
"1610"," 0.056000"," 0.05780","0.0597","1.30e-01","35304","0.168","0.105"
"1611"," 0.056600"," 0.05840","0.0601","1.38e-01","37419","0.168","0.100"
"1612"," 0.056100"," 0.05770","0.0594","1.57e-01","42492","0.168","0.095"
"1613"," 0.055600"," 0.05700","0.0585","1.85e-01","50209","0.168","0.090"
"1614"," 0.055600"," 0.05700","0.0584","1.91e-01","51603","0.168","0.085"
"1615"," 0.054900"," 0.05610","0.0574","2.26e-01","61066","0.168","0.080"
"1616"," 0.043700"," 0.05640","0.0692","4.79e-03"," 1297","0.170","0.170"
"1617"," 0.050800"," 0.05940","0.0681","9.58e-03"," 2593","0.170","0.165"
"1618"," 0.050500"," 0.05870","0.0669","1.06e-02"," 2865","0.170","0.160"
"1619"," 0.051400"," 0.05760","0.0639","1.71e-02"," 4641","0.170","0.155"
"1620"," 0.051400"," 0.05760","0.0639","1.71e-02"," 4641","0.170","0.150"
"1621"," 0.050200"," 0.05530","0.0605","2.46e-02"," 6672","0.170","0.145"
"1622"," 0.050900"," 0.05570","0.0605","2.77e-02"," 7488","0.170","0.140"
"1623"," 0.050600"," 0.05450","0.0585","3.85e-02","10418","0.170","0.135"
"1624"," 0.051800"," 0.05520","0.0586","4.98e-02","13471","0.170","0.130"
"1625"," 0.053500"," 0.05630","0.0592","6.69e-02","18126","0.170","0.125"
"1626"," 0.054400"," 0.05680","0.0592","8.73e-02","23638","0.170","0.120"
"1627"," 0.055200"," 0.05730","0.0593","1.10e-01","29898","0.170","0.115"
"1628"," 0.055600"," 0.05770","0.0597","1.15e-01","31045","0.170","0.110"
"1629"," 0.056000"," 0.05780","0.0597","1.34e-01","36396","0.170","0.105"
"1630"," 0.056600"," 0.05830","0.0601","1.42e-01","38555","0.170","0.100"
"1631"," 0.056100"," 0.05780","0.0594","1.62e-01","43731","0.170","0.095"
"1632"," 0.055600"," 0.05700","0.0584","1.91e-01","51585","0.170","0.090"
"1633"," 0.055600"," 0.05700","0.0584","1.96e-01","52993","0.170","0.085"
"1634"," 0.054800"," 0.05610","0.0573","2.31e-01","62628","0.170","0.080"
"1635"," 0.044000"," 0.05640","0.0689","5.02e-03"," 1360","0.172","0.170"
"1636"," 0.050700"," 0.05910","0.0676","9.95e-03"," 2694","0.172","0.165"
"1637"," 0.050300"," 0.05840","0.0664","1.10e-02"," 2976","0.172","0.160"
"1638"," 0.051300"," 0.05740","0.0636","1.78e-02"," 4819","0.172","0.155"
"1639"," 0.051300"," 0.05740","0.0636","1.78e-02"," 4819","0.172","0.150"
"1640"," 0.050400"," 0.05550","0.0605","2.55e-02"," 6913","0.172","0.145"
"1641"," 0.051200"," 0.05590","0.0606","2.87e-02"," 7762","0.172","0.140"
"1642"," 0.050700"," 0.05460","0.0585","3.99e-02","10790","0.172","0.135"
"1643"," 0.051500"," 0.05480","0.0582","5.15e-02","13931","0.172","0.130"
"1644"," 0.053200"," 0.05600","0.0588","6.91e-02","18722","0.172","0.125"
"1645"," 0.054000"," 0.05640","0.0588","9.01e-02","24383","0.172","0.120"
"1646"," 0.055000"," 0.05700","0.0591","1.14e-01","30792","0.172","0.115"
"1647"," 0.055400"," 0.05730","0.0593","1.18e-01","31962","0.172","0.110"
"1648"," 0.055800"," 0.05760","0.0594","1.38e-01","37452","0.172","0.105"
"1649"," 0.056500"," 0.05820","0.0599","1.46e-01","39662","0.172","0.100"
"1650"," 0.056000"," 0.05760","0.0592","1.66e-01","44933","0.172","0.095"
"1651"," 0.055400"," 0.05680","0.0582","1.96e-01","52933","0.172","0.090"
"1652"," 0.055400"," 0.05680","0.0582","2.01e-01","54363","0.172","0.085"
"1653"," 0.054600"," 0.05580","0.0571","2.37e-01","64139","0.172","0.080"
"1654"," 0.041000"," 0.05330","0.0655","5.26e-03"," 1425","0.174","0.170"
"1655"," 0.048500"," 0.05680","0.0652","1.04e-02"," 2821","0.174","0.165"
"1656"," 0.048200"," 0.05610","0.0640","1.15e-02"," 3116","0.174","0.160"
"1657"," 0.050100"," 0.05610","0.0622","1.85e-02"," 5013","0.174","0.155"
"1658"," 0.050100"," 0.05610","0.0622","1.85e-02"," 5013","0.174","0.150"
"1659"," 0.049800"," 0.05470","0.0597","2.66e-02"," 7195","0.174","0.145"
"1660"," 0.050800"," 0.05540","0.0600","2.98e-02"," 8076","0.174","0.140"
"1661"," 0.050400"," 0.05420","0.0581","4.14e-02","11214","0.174","0.135"
"1662"," 0.050900"," 0.05420","0.0575","5.34e-02","14457","0.174","0.130"
"1663"," 0.052700"," 0.05550","0.0582","7.16e-02","19393","0.174","0.125"
"1664"," 0.053800"," 0.05610","0.0584","9.31e-02","25217","0.174","0.120"
"1665"," 0.054800"," 0.05680","0.0588","1.17e-01","31772","0.174","0.115"
"1666"," 0.055200"," 0.05710","0.0591","1.22e-01","32973","0.174","0.110"
"1667"," 0.055600"," 0.05740","0.0592","1.43e-01","38584","0.174","0.105"
"1668"," 0.056200"," 0.05790","0.0596","1.51e-01","40845","0.174","0.100"
"1669"," 0.055700"," 0.05730","0.0589","1.71e-01","46238","0.174","0.095"
"1670"," 0.055100"," 0.05650","0.0579","2.01e-01","54411","0.174","0.090"
"1671"," 0.055100"," 0.05650","0.0579","2.06e-01","55864","0.174","0.085"
"1672"," 0.054400"," 0.05560","0.0568","2.43e-01","65788","0.174","0.080"
"1673"," 0.040200"," 0.05230","0.0644","5.44e-03"," 1473","0.176","0.170"
"1674"," 0.048900"," 0.05710","0.0652","1.08e-02"," 2925","0.176","0.165"
"1675"," 0.048700"," 0.05650","0.0643","1.19e-02"," 3231","0.176","0.160"
"1676"," 0.050200"," 0.05610","0.0621","1.92e-02"," 5191","0.176","0.155"
"1677"," 0.050200"," 0.05610","0.0621","1.92e-02"," 5191","0.176","0.150"
"1678"," 0.050100"," 0.05500","0.0599","2.76e-02"," 7461","0.176","0.145"
"1679"," 0.051100"," 0.05560","0.0602","3.09e-02"," 8367","0.176","0.140"
"1680"," 0.050600"," 0.05430","0.0581","4.28e-02","11591","0.176","0.135"
"1681"," 0.051000"," 0.05430","0.0575","5.52e-02","14937","0.176","0.130"
"1682"," 0.052800"," 0.05550","0.0582","7.38e-02","19986","0.176","0.125"
"1683"," 0.053900"," 0.05620","0.0585","9.58e-02","25946","0.176","0.120"
"1684"," 0.054900"," 0.05690","0.0589","1.21e-01","32646","0.176","0.115"
"1685"," 0.055300"," 0.05720","0.0592","1.25e-01","33874","0.176","0.110"
"1686"," 0.055700"," 0.05750","0.0592","1.46e-01","39602","0.176","0.105"
"1687"," 0.056200"," 0.05790","0.0596","1.55e-01","41907","0.176","0.100"
"1688"," 0.055700"," 0.05720","0.0588","1.75e-01","47421","0.176","0.095"
"1689"," 0.055000"," 0.05640","0.0578","2.06e-01","55752","0.176","0.090"
"1690"," 0.055000"," 0.05640","0.0577","2.11e-01","57228","0.176","0.085"
"1691"," 0.054300"," 0.05550","0.0567","2.49e-01","67286","0.176","0.080"
"1692"," 0.041000"," 0.05270","0.0645","5.66e-03"," 1533","0.178","0.170"
"1693"," 0.048400"," 0.05640","0.0645","1.12e-02"," 3045","0.178","0.165"
"1694"," 0.048000"," 0.05560","0.0632","1.24e-02"," 3368","0.178","0.160"
"1695"," 0.049700"," 0.05560","0.0614","1.99e-02"," 5400","0.178","0.155"
"1696"," 0.049700"," 0.05560","0.0614","1.99e-02"," 5400","0.178","0.150"
"1697"," 0.049400"," 0.05410","0.0589","2.86e-02"," 7745","0.178","0.145"
"1698"," 0.050400"," 0.05490","0.0593","3.20e-02"," 8677","0.178","0.140"
"1699"," 0.049900"," 0.05360","0.0573","4.43e-02","11997","0.178","0.135"
"1700"," 0.050800"," 0.05400","0.0572","5.70e-02","15446","0.178","0.130"
"1701"," 0.052600"," 0.05530","0.0579","7.62e-02","20639","0.178","0.125"
"1702"," 0.053800"," 0.05600","0.0583","9.88e-02","26754","0.178","0.120"
"1703"," 0.054900"," 0.05690","0.0588","1.24e-01","33627","0.178","0.115"
"1704"," 0.055200"," 0.05720","0.0591","1.29e-01","34873","0.178","0.110"
"1705"," 0.055700"," 0.05740","0.0591","1.50e-01","40727","0.178","0.105"
"1706"," 0.056200"," 0.05780","0.0595","1.59e-01","43073","0.178","0.100"
"1707"," 0.055700"," 0.05720","0.0587","1.80e-01","48695","0.178","0.095"
"1708"," 0.055000"," 0.05640","0.0578","2.11e-01","57183","0.178","0.090"
"1709"," 0.055000"," 0.05630","0.0577","2.17e-01","58689","0.178","0.085"
"1710"," 0.054200"," 0.05540","0.0566","2.55e-01","68909","0.178","0.080"
"1711"," 0.042400"," 0.05390","0.0653","5.89e-03"," 1595","0.180","0.170"
"1712"," 0.049400"," 0.05720","0.0651","1.17e-02"," 3159","0.180","0.165"
"1713"," 0.048900"," 0.05630","0.0638","1.29e-02"," 3494","0.180","0.160"
"1714"," 0.050100"," 0.05580","0.0616","2.06e-02"," 5588","0.180","0.155"
"1715"," 0.050100"," 0.05580","0.0616","2.06e-02"," 5588","0.180","0.150"
"1716"," 0.049800"," 0.05450","0.0592","2.96e-02"," 8014","0.180","0.145"
"1717"," 0.050800"," 0.05520","0.0595","3.32e-02"," 8982","0.180","0.140"
"1718"," 0.050400"," 0.05410","0.0577","4.58e-02","12393","0.180","0.135"
"1719"," 0.051400"," 0.05450","0.0576","5.89e-02","15939","0.180","0.130"
"1720"," 0.053000"," 0.05560","0.0583","7.86e-02","21276","0.180","0.125"
"1721"," 0.053900"," 0.05620","0.0584","1.02e-01","27533","0.180","0.120"
"1722"," 0.055100"," 0.05700","0.0589","1.28e-01","34549","0.180","0.115"
"1723"," 0.055400"," 0.05730","0.0592","1.32e-01","35827","0.180","0.110"
"1724"," 0.055800"," 0.05750","0.0592","1.54e-01","41800","0.180","0.105"
"1725"," 0.056300"," 0.05800","0.0596","1.63e-01","44190","0.180","0.100"
"1726"," 0.055700"," 0.05730","0.0588","1.84e-01","49925","0.180","0.095"
"1727"," 0.055100"," 0.05650","0.0578","2.16e-01","58562","0.180","0.090"
"1728"," 0.055000"," 0.05640","0.0577","2.22e-01","60090","0.180","0.085"
"1729"," 0.054300"," 0.05550","0.0567","2.60e-01","70462","0.180","0.080"
"1730"," 0.041300"," 0.05250","0.0638","6.14e-03"," 1662","0.182","0.170"
"1731"," 0.048200"," 0.05590","0.0637","1.21e-02"," 3277","0.182","0.165"
"1732"," 0.047800"," 0.05520","0.0625","1.34e-02"," 3630","0.182","0.160"
"1733"," 0.050100"," 0.05570","0.0613","2.13e-02"," 5779","0.182","0.155"
"1734"," 0.050100"," 0.05570","0.0613","2.13e-02"," 5779","0.182","0.150"
"1735"," 0.049700"," 0.05430","0.0590","3.06e-02"," 8280","0.182","0.145"
"1736"," 0.050700"," 0.05500","0.0593","3.43e-02"," 9282","0.182","0.140"
