"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1340"," 5.95e-02"," 0.063000","0.0664","4.28e-02","11592","0.140","0.125"
"1341"," 6.04e-02"," 0.063300","0.0662","5.68e-02","15385","0.140","0.120"
"1342"," 6.05e-02"," 0.063000","0.0655","7.32e-02","19810","0.140","0.115"
"1343"," 6.09e-02"," 0.063300","0.0657","7.62e-02","20640","0.140","0.110"
"1344"," 6.11e-02"," 0.063300","0.0654","9.07e-02","24563","0.140","0.105"
"1345"," 6.16e-02"," 0.063700","0.0658","9.66e-02","26162","0.140","0.100"
"1346"," 6.08e-02"," 0.062700","0.0646","1.11e-01","29996","0.140","0.095"
"1347"," 5.97e-02"," 0.061400","0.0630","1.33e-01","36026","0.140","0.090"
"1348"," 5.98e-02"," 0.061400","0.0630","1.37e-01","37118","0.140","0.085"
"1349"," 5.87e-02"," 0.060100","0.0615","1.65e-01","44759","0.140","0.080"
"1350"," 5.68e-02"," 0.072600","0.0885","2.87e-03","  777","0.142","0.170"
"1351"," 6.19e-02"," 0.072600","0.0833","5.81e-03"," 1573","0.142","0.165"
"1352"," 5.97e-02"," 0.069900","0.0801","6.46e-03"," 1750","0.142","0.160"
"1353"," 5.88e-02"," 0.066500","0.0742","1.07e-02"," 2892","0.142","0.155"
"1354"," 5.88e-02"," 0.066500","0.0742","1.07e-02"," 2892","0.142","0.150"
"1355"," 5.80e-02"," 0.064300","0.0706","1.56e-02"," 4224","0.142","0.145"
"1356"," 5.95e-02"," 0.065400","0.0712","1.77e-02"," 4786","0.142","0.140"
"1357"," 5.76e-02"," 0.062400","0.0673","2.49e-02"," 6740","0.142","0.135"
"1358"," 5.73e-02"," 0.061400","0.0655","3.25e-02"," 8812","0.142","0.130"
"1359"," 5.91e-02"," 0.062500","0.0659","4.47e-02","12101","0.142","0.125"
"1360"," 6.00e-02"," 0.062900","0.0657","5.92e-02","16031","0.142","0.120"
"1361"," 6.03e-02"," 0.062700","0.0651","7.61e-02","20599","0.142","0.115"
"1362"," 6.06e-02"," 0.062900","0.0653","7.92e-02","21452","0.142","0.110"
"1363"," 6.08e-02"," 0.062900","0.0650","9.43e-02","25521","0.142","0.105"
"1364"," 6.13e-02"," 0.063300","0.0654","1.00e-01","27168","0.142","0.100"
"1365"," 6.05e-02"," 0.062400","0.0642","1.15e-01","31128","0.142","0.095"
"1366"," 5.96e-02"," 0.061200","0.0629","1.38e-01","37304","0.142","0.090"
"1367"," 5.96e-02"," 0.061200","0.0628","1.42e-01","38425","0.142","0.085"
"1368"," 5.84e-02"," 0.059800","0.0612","1.71e-01","46242","0.142","0.080"
"1369"," 5.64e-02"," 0.072000","0.0876","3.00e-03","  812","0.144","0.170"
"1370"," 6.10e-02"," 0.071500","0.0819","6.10e-03"," 1652","0.144","0.165"
"1371"," 5.94e-02"," 0.069300","0.0793","6.78e-03"," 1836","0.144","0.160"
"1372"," 5.85e-02"," 0.066100","0.0737","1.12e-02"," 3024","0.144","0.155"
"1373"," 5.85e-02"," 0.066100","0.0737","1.12e-02"," 3024","0.144","0.150"
"1374"," 5.85e-02"," 0.064600","0.0707","1.63e-02"," 4411","0.144","0.145"
"1375"," 5.99e-02"," 0.065600","0.0713","1.84e-02"," 4993","0.144","0.140"
"1376"," 5.79e-02"," 0.062600","0.0673","2.59e-02"," 7020","0.144","0.135"
"1377"," 5.72e-02"," 0.061200","0.0652","3.39e-02"," 9178","0.144","0.130"
"1378"," 5.88e-02"," 0.062200","0.0655","4.65e-02","12577","0.144","0.125"
"1379"," 5.97e-02"," 0.062500","0.0653","6.16e-02","16665","0.144","0.120"
"1380"," 6.00e-02"," 0.062400","0.0648","7.90e-02","21389","0.144","0.115"
"1381"," 6.03e-02"," 0.062600","0.0649","8.23e-02","22275","0.144","0.110"
"1382"," 6.04e-02"," 0.062500","0.0646","9.78e-02","26468","0.144","0.105"
"1383"," 6.10e-02"," 0.062900","0.0649","1.04e-01","28171","0.144","0.100"
"1384"," 6.02e-02"," 0.062100","0.0639","1.19e-01","32243","0.144","0.095"
"1385"," 5.93e-02"," 0.060900","0.0625","1.42e-01","38570","0.144","0.090"
"1386"," 5.93e-02"," 0.060900","0.0625","1.47e-01","39716","0.144","0.085"
"1387"," 5.82e-02"," 0.059600","0.0610","1.76e-01","47715","0.144","0.080"
"1388"," 5.40e-02"," 0.069300","0.0846","3.15e-03","  854","0.146","0.170"
"1389"," 5.82e-02"," 0.068500","0.0788","6.40e-03"," 1733","0.146","0.165"
"1390"," 5.64e-02"," 0.066200","0.0760","7.12e-03"," 1927","0.146","0.160"
"1391"," 5.65e-02"," 0.063900","0.0714","1.17e-02"," 3161","0.146","0.155"
"1392"," 5.65e-02"," 0.063900","0.0714","1.17e-02"," 3161","0.146","0.150"
"1393"," 5.69e-02"," 0.062900","0.0690","1.70e-02"," 4603","0.146","0.145"
"1394"," 5.81e-02"," 0.063700","0.0693","1.92e-02"," 5205","0.146","0.140"
"1395"," 5.66e-02"," 0.061200","0.0658","2.70e-02"," 7314","0.146","0.135"
"1396"," 5.59e-02"," 0.059900","0.0638","3.53e-02"," 9564","0.146","0.130"
"1397"," 5.78e-02"," 0.061000","0.0643","4.83e-02","13089","0.146","0.125"
"1398"," 5.85e-02"," 0.061200","0.0640","6.40e-02","17330","0.146","0.120"
"1399"," 5.90e-02"," 0.061300","0.0637","8.21e-02","22240","0.146","0.115"
"1400"," 5.93e-02"," 0.061600","0.0639","8.55e-02","23157","0.146","0.110"
"1401"," 5.95e-02"," 0.061600","0.0636","1.02e-01","27486","0.146","0.105"
"1402"," 6.01e-02"," 0.062100","0.0641","1.08e-01","29236","0.146","0.100"
"1403"," 5.95e-02"," 0.061300","0.0631","1.23e-01","33416","0.146","0.095"
"1404"," 5.87e-02"," 0.060200","0.0618","1.47e-01","39907","0.146","0.090"
"1405"," 5.86e-02"," 0.060200","0.0617","1.52e-01","41081","0.146","0.085"
"1406"," 5.76e-02"," 0.059000","0.0603","1.82e-01","49250","0.146","0.080"
"1407"," 5.33e-02"," 0.068300","0.0833","3.28e-03","  887","0.148","0.170"
"1408"," 5.88e-02"," 0.068900","0.0790","6.68e-03"," 1809","0.148","0.165"
"1409"," 5.72e-02"," 0.066700","0.0763","7.42e-03"," 2009","0.148","0.160"
"1410"," 5.62e-02"," 0.063500","0.0709","1.22e-02"," 3295","0.148","0.155"
"1411"," 5.62e-02"," 0.063500","0.0709","1.22e-02"," 3295","0.148","0.150"
"1412"," 5.65e-02"," 0.062400","0.0683","1.77e-02"," 4800","0.148","0.145"
"1413"," 5.80e-02"," 0.063500","0.0690","2.00e-02"," 5427","0.148","0.140"
"1414"," 5.63e-02"," 0.060800","0.0654","2.81e-02"," 7609","0.148","0.135"
"1415"," 5.55e-02"," 0.059400","0.0633","3.67e-02"," 9937","0.148","0.130"
"1416"," 5.74e-02"," 0.060600","0.0638","5.01e-02","13577","0.148","0.125"
"1417"," 5.84e-02"," 0.061100","0.0638","6.63e-02","17954","0.148","0.120"
"1418"," 5.89e-02"," 0.061200","0.0635","8.50e-02","23019","0.148","0.115"
"1419"," 5.92e-02"," 0.061400","0.0637","8.85e-02","23963","0.148","0.110"
"1420"," 5.95e-02"," 0.061500","0.0635","1.05e-01","28401","0.148","0.105"
"1421"," 6.00e-02"," 0.062000","0.0639","1.12e-01","30195","0.148","0.100"
"1422"," 5.95e-02"," 0.061200","0.0630","1.27e-01","34491","0.148","0.095"
"1423"," 5.86e-02"," 0.060200","0.0617","1.52e-01","41143","0.148","0.090"
"1424"," 5.86e-02"," 0.060100","0.0616","1.56e-01","42350","0.148","0.085"
"1425"," 5.75e-02"," 0.058900","0.0602","1.87e-01","50681","0.148","0.080"
"1426"," 5.13e-02"," 0.066200","0.0810","3.38e-03","  916","0.150","0.170"
"1427"," 5.77e-02"," 0.067600","0.0775","6.95e-03"," 1881","0.150","0.165"
"1428"," 5.61e-02"," 0.065600","0.0750","7.71e-03"," 2087","0.150","0.160"
"1429"," 5.49e-02"," 0.062100","0.0693","1.27e-02"," 3428","0.150","0.155"
"1430"," 5.49e-02"," 0.062100","0.0693","1.27e-02"," 3428","0.150","0.150"
"1431"," 5.52e-02"," 0.061100","0.0669","1.85e-02"," 4997","0.150","0.145"
"1432"," 5.69e-02"," 0.062300","0.0677","2.08e-02"," 5644","0.150","0.140"
"1433"," 5.58e-02"," 0.060300","0.0647","2.93e-02"," 7927","0.150","0.135"
"1434"," 5.54e-02"," 0.059200","0.0631","3.82e-02","10332","0.150","0.130"
"1435"," 5.72e-02"," 0.060400","0.0636","5.21e-02","14103","0.150","0.125"
"1436"," 5.81e-02"," 0.060700","0.0634","6.88e-02","18624","0.150","0.120"
"1437"," 5.86e-02"," 0.060900","0.0632","8.81e-02","23848","0.150","0.115"
"1438"," 5.90e-02"," 0.061200","0.0634","9.16e-02","24813","0.150","0.110"
"1439"," 5.90e-02"," 0.061000","0.0630","1.08e-01","29368","0.150","0.105"
"1440"," 5.96e-02"," 0.061500","0.0634","1.15e-01","31201","0.150","0.100"
"1441"," 5.91e-02"," 0.060800","0.0626","1.32e-01","35611","0.150","0.095"
"1442"," 5.82e-02"," 0.059800","0.0613","1.57e-01","42414","0.150","0.090"
"1443"," 5.82e-02"," 0.059700","0.0613","1.61e-01","43648","0.150","0.085"
"1444"," 5.73e-02"," 0.058600","0.0599","1.93e-01","52142","0.150","0.080"
"1445"," 4.95e-02"," 0.064000","0.0786","3.56e-03","  963","0.152","0.170"
"1446"," 5.78e-02"," 0.067500","0.0772","7.32e-03"," 1981","0.152","0.165"
"1447"," 5.64e-02"," 0.065600","0.0748","8.11e-03"," 2196","0.152","0.160"
"1448"," 5.46e-02"," 0.061600","0.0687","1.33e-02"," 3606","0.152","0.155"
"1449"," 5.46e-02"," 0.061600","0.0687","1.33e-02"," 3606","0.152","0.150"
"1450"," 5.43e-02"," 0.060100","0.0658","1.93e-02"," 5234","0.152","0.145"
"1451"," 5.58e-02"," 0.061100","0.0664","2.18e-02"," 5914","0.152","0.140"
"1452"," 5.50e-02"," 0.059400","0.0638","3.06e-02"," 8276","0.152","0.135"
"1453"," 5.49e-02"," 0.058700","0.0624","3.98e-02","10780","0.152","0.130"
"1454"," 5.68e-02"," 0.059900","0.0630","5.42e-02","14662","0.152","0.125"
"1455"," 5.76e-02"," 0.060200","0.0628","7.13e-02","19304","0.152","0.120"
"1456"," 5.82e-02"," 0.060400","0.0627","9.12e-02","24689","0.152","0.115"
"1457"," 5.86e-02"," 0.060700","0.0629","9.48e-02","25681","0.152","0.110"
"1458"," 5.86e-02"," 0.060600","0.0625","1.12e-01","30362","0.152","0.105"
"1459"," 5.92e-02"," 0.061100","0.0630","1.19e-01","32238","0.152","0.100"
"1460"," 5.88e-02"," 0.060500","0.0622","1.36e-01","36777","0.152","0.095"
"1461"," 5.80e-02"," 0.059500","0.0610","1.62e-01","43748","0.152","0.090"
"1462"," 5.79e-02"," 0.059400","0.0609","1.66e-01","45000","0.152","0.085"
"1463"," 5.70e-02"," 0.058300","0.0596","1.98e-01","53647","0.152","0.080"
"1464"," 5.14e-02"," 0.065600","0.0798","3.71e-03"," 1004","0.154","0.170"
"1465"," 5.73e-02"," 0.066700","0.0762","7.64e-03"," 2068","0.154","0.165"
"1466"," 5.63e-02"," 0.065300","0.0743","8.46e-03"," 2291","0.154","0.160"
"1467"," 5.43e-02"," 0.061200","0.0681","1.39e-02"," 3765","0.154","0.155"
"1468"," 5.43e-02"," 0.061200","0.0681","1.39e-02"," 3765","0.154","0.150"
"1469"," 5.37e-02"," 0.059400","0.0650","2.02e-02"," 5458","0.154","0.145"
"1470"," 5.51e-02"," 0.060300","0.0655","2.28e-02"," 6161","0.154","0.140"
"1471"," 5.44e-02"," 0.058800","0.0631","3.18e-02"," 8613","0.154","0.135"
"1472"," 5.46e-02"," 0.058300","0.0620","4.14e-02","11198","0.154","0.130"
"1473"," 5.63e-02"," 0.059400","0.0625","5.61e-02","15202","0.154","0.125"
"1474"," 5.74e-02"," 0.059900","0.0625","7.38e-02","19980","0.154","0.120"
"1475"," 5.80e-02"," 0.060200","0.0624","9.43e-02","25531","0.154","0.115"
"1476"," 5.84e-02"," 0.060500","0.0627","9.80e-02","26546","0.154","0.110"
"1477"," 5.85e-02"," 0.060400","0.0623","1.16e-01","31348","0.154","0.105"
"1478"," 5.91e-02"," 0.060900","0.0628","1.23e-01","33275","0.154","0.100"
"1479"," 5.86e-02"," 0.060300","0.0620","1.40e-01","37927","0.154","0.095"
"1480"," 5.78e-02"," 0.059400","0.0609","1.66e-01","45055","0.154","0.090"
"1481"," 5.78e-02"," 0.059300","0.0608","1.71e-01","46340","0.154","0.085"
"1482"," 5.69e-02"," 0.058200","0.0595","2.04e-01","55159","0.154","0.080"
"1483"," 4.71e-02"," 0.061100","0.0751","3.90e-03"," 1056","0.156","0.170"
"1484"," 5.44e-02"," 0.063800","0.0731","7.97e-03"," 2158","0.156","0.165"
"1485"," 5.38e-02"," 0.062700","0.0716","8.81e-03"," 2385","0.156","0.160"
"1486"," 5.30e-02"," 0.059800","0.0666","1.45e-02"," 3924","0.156","0.155"
"1487"," 5.30e-02"," 0.059800","0.0666","1.45e-02"," 3924","0.156","0.150"
"1488"," 5.28e-02"," 0.058400","0.0639","2.09e-02"," 5672","0.156","0.145"
"1489"," 5.41e-02"," 0.059200","0.0644","2.36e-02"," 6400","0.156","0.140"
"1490"," 5.36e-02"," 0.057900","0.0621","3.30e-02"," 8934","0.156","0.135"
"1491"," 5.39e-02"," 0.057600","0.0612","4.28e-02","11592","0.156","0.130"
"1492"," 5.58e-02"," 0.058800","0.0618","5.80e-02","15713","0.156","0.125"
"1493"," 5.69e-02"," 0.059500","0.0620","7.62e-02","20639","0.156","0.120"
"1494"," 5.76e-02"," 0.059800","0.0620","9.73e-02","26341","0.156","0.115"
"1495"," 5.80e-02"," 0.060200","0.0623","1.01e-01","27381","0.156","0.110"
"1496"," 5.82e-02"," 0.060100","0.0620","1.19e-01","32297","0.156","0.105"
"1497"," 5.88e-02"," 0.060600","0.0624","1.27e-01","34267","0.156","0.100"
"1498"," 5.84e-02"," 0.060000","0.0617","1.44e-01","39030","0.156","0.095"
"1499"," 5.76e-02"," 0.059100","0.0606","1.71e-01","46312","0.156","0.090"
"1500"," 5.75e-02"," 0.059000","0.0605","1.76e-01","47620","0.156","0.085"
"1501"," 5.66e-02"," 0.057900","0.0592","2.09e-01","56583","0.156","0.080"
"1502"," 4.88e-02"," 0.062500","0.0761","4.07e-03"," 1102","0.158","0.170"
"1503"," 5.63e-02"," 0.065400","0.0746","8.28e-03"," 2241","0.158","0.165"
"1504"," 5.55e-02"," 0.064200","0.0728","9.17e-03"," 2482","0.158","0.160"
"1505"," 5.45e-02"," 0.061100","0.0677","1.51e-02"," 4099","0.158","0.155"
"1506"," 5.45e-02"," 0.061100","0.0677","1.51e-02"," 4099","0.158","0.150"
"1507"," 5.35e-02"," 0.058900","0.0643","2.19e-02"," 5921","0.158","0.145"
"1508"," 5.44e-02"," 0.059400","0.0645","2.46e-02"," 6673","0.158","0.140"
"1509"," 5.36e-02"," 0.057800","0.0620","3.43e-02"," 9299","0.158","0.135"
"1510"," 5.43e-02"," 0.057800","0.0614","4.45e-02","12060","0.158","0.130"
"1511"," 5.56e-02"," 0.058600","0.0615","6.03e-02","16314","0.158","0.125"
"1512"," 5.64e-02"," 0.058900","0.0614","7.89e-02","21374","0.158","0.120"
"1513"," 5.72e-02"," 0.059400","0.0616","1.01e-01","27225","0.158","0.115"
"1514"," 5.76e-02"," 0.059700","0.0618","1.05e-01","28297","0.158","0.110"
"1515"," 5.78e-02"," 0.059700","0.0616","1.23e-01","33333","0.158","0.105"
"1516"," 5.84e-02"," 0.060200","0.0620","1.31e-01","35369","0.158","0.100"
"1517"," 5.81e-02"," 0.059700","0.0614","1.49e-01","40241","0.158","0.095"
"1518"," 5.73e-02"," 0.058700","0.0602","1.76e-01","47685","0.158","0.090"
"1519"," 5.72e-02"," 0.058700","0.0601","1.81e-01","49024","0.158","0.085"
"1520"," 5.64e-02"," 0.057600","0.0589","2.15e-01","58164","0.158","0.080"
"1521"," 4.77e-02"," 0.061100","0.0745","4.23e-03"," 1145","0.160","0.170"
"1522"," 5.58e-02"," 0.064800","0.0737","8.61e-03"," 2331","0.160","0.165"
"1523"," 5.43e-02"," 0.062800","0.0713","9.57e-03"," 2591","0.160","0.160"
"1524"," 5.42e-02"," 0.060700","0.0672","1.57e-02"," 4264","0.160","0.155"
"1525"," 5.42e-02"," 0.060700","0.0672","1.57e-02"," 4264","0.160","0.150"
"1526"," 5.39e-02"," 0.059200","0.0645","2.27e-02"," 6149","0.160","0.145"
"1527"," 5.49e-02"," 0.059900","0.0648","2.56e-02"," 6922","0.160","0.140"
"1528"," 5.40e-02"," 0.058100","0.0622","3.56e-02"," 9641","0.160","0.135"
"1529"," 5.43e-02"," 0.057800","0.0613","4.62e-02","12503","0.160","0.130"
"1530"," 5.53e-02"," 0.058200","0.0612","6.24e-02","16887","0.160","0.125"
"1531"," 5.62e-02"," 0.058700","0.0612","8.16e-02","22100","0.160","0.120"
"1532"," 5.69e-02"," 0.059000","0.0612","1.04e-01","28096","0.160","0.115"
"1533"," 5.73e-02"," 0.059400","0.0614","1.08e-01","29192","0.160","0.110"
"1534"," 5.76e-02"," 0.059400","0.0613","1.27e-01","34330","0.160","0.105"
"1535"," 5.82e-02"," 0.060000","0.0618","1.34e-01","36411","0.160","0.100"
"1536"," 5.78e-02"," 0.059500","0.0611","1.53e-01","41415","0.160","0.095"
"1537"," 5.70e-02"," 0.058500","0.0599","1.81e-01","49046","0.160","0.090"
"1538"," 5.70e-02"," 0.058400","0.0599","1.86e-01","50410","0.160","0.085"
"1539"," 5.61e-02"," 0.057300","0.0586","2.21e-01","59708","0.160","0.080"
"1540"," 4.36e-02"," 0.056900","0.0702","4.42e-03"," 1198","0.162","0.170"
"1541"," 5.46e-02"," 0.063400","0.0723","8.96e-03"," 2427","0.162","0.165"
"1542"," 5.21e-02"," 0.060600","0.0690","9.97e-03"," 2699","0.162","0.160"
"1543"," 5.34e-02"," 0.059800","0.0662","1.64e-02"," 4435","0.162","0.155"
"1544"," 5.34e-02"," 0.059800","0.0662","1.64e-02"," 4435","0.162","0.150"
"1545"," 5.32e-02"," 0.058400","0.0636","2.36e-02"," 6391","0.162","0.145"
"1546"," 5.43e-02"," 0.059200","0.0640","2.66e-02"," 7198","0.162","0.140"
"1547"," 5.37e-02"," 0.057700","0.0617","3.69e-02"," 9999","0.162","0.135"
"1548"," 5.42e-02"," 0.057600","0.0610","4.78e-02","12954","0.162","0.130"
"1549"," 5.53e-02"," 0.058100","0.0610","6.46e-02","17482","0.162","0.125"
"1550"," 5.63e-02"," 0.058800","0.0612","8.44e-02","22849","0.162","0.120"
"1551"," 5.70e-02"," 0.059100","0.0612","1.07e-01","29012","0.162","0.115"
"1552"," 5.74e-02"," 0.059500","0.0615","1.11e-01","30133","0.162","0.110"
"1553"," 5.76e-02"," 0.059500","0.0613","1.31e-01","35381","0.162","0.105"
"1554"," 5.82e-02"," 0.060000","0.0617","1.39e-01","37517","0.162","0.100"
"1555"," 5.79e-02"," 0.059500","0.0611","1.57e-01","42631","0.162","0.095"
"1556"," 5.70e-02"," 0.058400","0.0599","1.86e-01","50395","0.162","0.090"
"1557"," 5.69e-02"," 0.058400","0.0598","1.91e-01","51792","0.162","0.085"
"1558"," 5.60e-02"," 0.057300","0.0585","2.26e-01","61277","0.162","0.080"
"1559"," 4.25e-02"," 0.055600","0.0687","4.61e-03"," 1249","0.164","0.170"
"1560"," 5.23e-02"," 0.061100","0.0698","9.33e-03"," 2525","0.164","0.165"
"1561"," 5.04e-02"," 0.058700","0.0670","1.04e-02"," 2803","0.164","0.160"
"1562"," 5.25e-02"," 0.058800","0.0651","1.70e-02"," 4606","0.164","0.155"
"1563"," 5.25e-02"," 0.058800","0.0651","1.70e-02"," 4606","0.164","0.150"
"1564"," 5.27e-02"," 0.057800","0.0629","2.45e-02"," 6639","0.164","0.145"
"1565"," 5.36e-02"," 0.058400","0.0632","2.76e-02"," 7477","0.164","0.140"
"1566"," 5.32e-02"," 0.057200","0.0612","3.84e-02","10384","0.164","0.135"
"1567"," 5.40e-02"," 0.057400","0.0608","4.97e-02","13447","0.164","0.130"
"1568"," 5.49e-02"," 0.057700","0.0606","6.69e-02","18108","0.164","0.125"
"1569"," 5.61e-02"," 0.058500","0.0609","8.72e-02","23608","0.164","0.120"
"1570"," 5.68e-02"," 0.058900","0.0609","1.11e-01","29921","0.164","0.115"
"1571"," 5.72e-02"," 0.059200","0.0612","1.15e-01","31062","0.164","0.110"
"1572"," 5.73e-02"," 0.059100","0.0610","1.35e-01","36428","0.164","0.105"
"1573"," 5.79e-02"," 0.059700","0.0614","1.43e-01","38607","0.164","0.100"
"1574"," 5.76e-02"," 0.059200","0.0608","1.62e-01","43833","0.164","0.095"
"1575"," 5.67e-02"," 0.058100","0.0596","1.91e-01","51760","0.164","0.090"
"1576"," 5.67e-02"," 0.058100","0.0595","1.96e-01","53185","0.164","0.085"
"1577"," 5.58e-02"," 0.057000","0.0582","2.32e-01","62823","0.164","0.080"
"1578"," 4.16e-02"," 0.054400","0.0672","4.82e-03"," 1305","0.166","0.170"
"1579"," 5.05e-02"," 0.059100","0.0677","9.76e-03"," 2643","0.166","0.165"
"1580"," 4.80e-02"," 0.056200","0.0644","1.08e-02"," 2934","0.166","0.160"
"1581"," 5.10e-02"," 0.057200","0.0634","1.76e-02"," 4778","0.166","0.155"
"1582"," 5.10e-02"," 0.057200","0.0634","1.76e-02"," 4778","0.166","0.150"
"1583"," 5.18e-02"," 0.056900","0.0619","2.54e-02"," 6884","0.166","0.145"
"1584"," 5.29e-02"," 0.057600","0.0623","2.86e-02"," 7748","0.166","0.140"
"1585"," 5.25e-02"," 0.056400","0.0603","3.98e-02","10769","0.166","0.135"
"1586"," 5.32e-02"," 0.056600","0.0599","5.14e-02","13920","0.166","0.130"
"1587"," 5.42e-02"," 0.056900","0.0597","6.92e-02","18728","0.166","0.125"
"1588"," 5.55e-02"," 0.057900","0.0602","9.00e-02","24372","0.166","0.120"
"1589"," 5.62e-02"," 0.058300","0.0603","1.14e-01","30849","0.166","0.115"
"1590"," 5.66e-02"," 0.058600","0.0606","1.18e-01","32020","0.166","0.110"
"1591"," 5.68e-02"," 0.058600","0.0604","1.39e-01","37531","0.166","0.105"
"1592"," 5.75e-02"," 0.059200","0.0609","1.47e-01","39756","0.166","0.100"
"1593"," 5.71e-02"," 0.058700","0.0603","1.66e-01","45080","0.166","0.095"
"1594"," 5.64e-02"," 0.057800","0.0592","1.96e-01","53135","0.166","0.090"
"1595"," 5.63e-02"," 0.057700","0.0591","2.02e-01","54581","0.166","0.085"
"1596"," 5.55e-02"," 0.056700","0.0579","2.38e-01","64395","0.166","0.080"
"1597"," 3.97e-02"," 0.052300","0.0649","5.02e-03"," 1360","0.168","0.170"
"1598"," 4.84e-02"," 0.056900","0.0655","1.01e-02"," 2745","0.168","0.165"
"1599"," 4.63e-02"," 0.054400","0.0625","1.13e-02"," 3053","0.168","0.160"
"1600"," 5.00e-02"," 0.056200","0.0623","1.83e-02"," 4945","0.168","0.155"
"1601"," 5.00e-02"," 0.056200","0.0623","1.83e-02"," 4945","0.168","0.150"
"1602"," 5.11e-02"," 0.056100","0.0611","2.63e-02"," 7123","0.168","0.145"
"1603"," 5.25e-02"," 0.057100","0.0617","2.96e-02"," 8020","0.168","0.140"
"1604"," 5.22e-02"," 0.056000","0.0599","4.12e-02","11160","0.168","0.135"
"1605"," 5.27e-02"," 0.056000","0.0592","5.33e-02","14420","0.168","0.130"
"1606"," 5.37e-02"," 0.056500","0.0592","7.15e-02","19367","0.168","0.125"
"1607"," 5.50e-02"," 0.057400","0.0597","9.29e-02","25161","0.168","0.120"
"1608"," 5.58e-02"," 0.057800","0.0598","1.17e-01","31800","0.168","0.115"
"1609"," 5.62e-02"," 0.058200","0.0601","1.22e-01","32997","0.168","0.110"
"1610"," 5.65e-02"," 0.058300","0.0600","1.43e-01","38657","0.168","0.105"
"1611"," 5.72e-02"," 0.058900","0.0606","1.51e-01","40922","0.168","0.100"
"1612"," 5.68e-02"," 0.058300","0.0599","1.71e-01","46340","0.168","0.095"
"1613"," 5.60e-02"," 0.057400","0.0588","2.01e-01","54529","0.168","0.090"
"1614"," 5.60e-02"," 0.057400","0.0587","2.07e-01","56003","0.168","0.085"
"1615"," 5.52e-02"," 0.056400","0.0577","2.44e-01","65988","0.168","0.080"
"1616"," 3.69e-02"," 0.049200","0.0615","5.28e-03"," 1430","0.170","0.170"
"1617"," 4.65e-02"," 0.054800","0.0632","1.06e-02"," 2871","0.170","0.165"
"1618"," 4.47e-02"," 0.052700","0.0606","1.18e-02"," 3196","0.170","0.160"
"1619"," 4.86e-02"," 0.054600","0.0607","1.90e-02"," 5156","0.170","0.155"
"1620"," 4.86e-02"," 0.054600","0.0607","1.90e-02"," 5156","0.170","0.150"
"1621"," 5.01e-02"," 0.055000","0.0599","2.74e-02"," 7424","0.170","0.145"
"1622"," 5.15e-02"," 0.056100","0.0606","3.08e-02"," 8339","0.170","0.140"
"1623"," 5.19e-02"," 0.055700","0.0594","4.28e-02","11596","0.170","0.135"
"1624"," 5.25e-02"," 0.055700","0.0589","5.53e-02","14961","0.170","0.130"
"1625"," 5.36e-02"," 0.056300","0.0590","7.40e-02","20041","0.170","0.125"
"1626"," 5.46e-02"," 0.056900","0.0592","9.60e-02","25984","0.170","0.120"
"1627"," 5.55e-02"," 0.057500","0.0595","1.21e-01","32775","0.170","0.115"
"1628"," 5.58e-02"," 0.057800","0.0597","1.26e-01","34007","0.170","0.110"
"1629"," 5.62e-02"," 0.058000","0.0597","1.47e-01","39791","0.170","0.105"
"1630"," 5.69e-02"," 0.058500","0.0602","1.55e-01","42088","0.170","0.100"
"1631"," 5.65e-02"," 0.058000","0.0596","1.76e-01","47622","0.170","0.095"
"1632"," 5.58e-02"," 0.057100","0.0585","2.07e-01","55967","0.170","0.090"
"1633"," 5.57e-02"," 0.057100","0.0584","2.12e-01","57467","0.170","0.085"
"1634"," 5.50e-02"," 0.056200","0.0574","2.50e-01","67614","0.170","0.080"
"1635"," 3.71e-02"," 0.049100","0.0612","5.51e-03"," 1491","0.172","0.170"
"1636"," 4.71e-02"," 0.055300","0.0634","1.11e-02"," 3002","0.172","0.165"
"1637"," 4.57e-02"," 0.053400","0.0612","1.23e-02"," 3339","0.172","0.160"
"1638"," 4.89e-02"," 0.054800","0.0607","1.99e-02"," 5375","0.172","0.155"
"1639"," 4.89e-02"," 0.054800","0.0607","1.99e-02"," 5375","0.172","0.150"
"1640"," 5.00e-02"," 0.054800","0.0596","2.85e-02"," 7721","0.172","0.145"
"1641"," 5.16e-02"," 0.056000","0.0605","3.20e-02"," 8665","0.172","0.140"
"1642"," 5.16e-02"," 0.055300","0.0590","4.44e-02","12017","0.172","0.135"
"1643"," 5.24e-02"," 0.055600","0.0587","5.72e-02","15479","0.172","0.130"
"1644"," 5.35e-02"," 0.056200","0.0588","7.65e-02","20704","0.172","0.125"
"1645"," 5.45e-02"," 0.056700","0.0590","9.90e-02","26801","0.172","0.120"
"1646"," 5.53e-02"," 0.057300","0.0592","1.25e-01","33760","0.172","0.115"
"1647"," 5.56e-02"," 0.057500","0.0594","1.29e-01","35021","0.172","0.110"
"1648"," 5.60e-02"," 0.057800","0.0595","1.51e-01","40920","0.172","0.105"
"1649"," 5.66e-02"," 0.058300","0.0599","1.60e-01","43260","0.172","0.100"
"1650"," 5.63e-02"," 0.057800","0.0593","1.81e-01","48901","0.172","0.095"
