"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1396"," 0.054600"," 0.058600","0.0626","3.51e-02"," 9512","0.146","0.130"
"1397"," 0.056800"," 0.060000","0.0633","4.83e-02","13066","0.146","0.125"
"1398"," 0.058200"," 0.060900","0.0637","6.40e-02","17320","0.146","0.120"
"1399"," 0.059100"," 0.061400","0.0638","8.20e-02","22195","0.146","0.115"
"1400"," 0.059200"," 0.061500","0.0638","8.54e-02","23113","0.146","0.110"
"1401"," 0.059400"," 0.061500","0.0635","1.01e-01","27424","0.146","0.105"
"1402"," 0.059800"," 0.061800","0.0638","1.08e-01","29205","0.146","0.100"
"1403"," 0.059100"," 0.060900","0.0627","1.23e-01","33377","0.146","0.095"
"1404"," 0.058200"," 0.059800","0.0613","1.47e-01","39905","0.146","0.090"
"1405"," 0.058100"," 0.059700","0.0612","1.52e-01","41084","0.146","0.085"
"1406"," 0.057300"," 0.058700","0.0600","1.82e-01","49253","0.146","0.080"
"1407"," 0.048500"," 0.063700","0.0790","3.28e-03","  887","0.148","0.170"
"1408"," 0.054700"," 0.065000","0.0752","6.67e-03"," 1806","0.148","0.165"
"1409"," 0.053200"," 0.062900","0.0726","7.44e-03"," 2014","0.148","0.160"
"1410"," 0.055500"," 0.062800","0.0701","1.22e-02"," 3299","0.148","0.155"
"1411"," 0.055500"," 0.062800","0.0701","1.22e-02"," 3299","0.148","0.150"
"1412"," 0.052400"," 0.058400","0.0644","1.78e-02"," 4809","0.148","0.145"
"1413"," 0.053200"," 0.058800","0.0644","2.01e-02"," 5431","0.148","0.140"
"1414"," 0.053400"," 0.058100","0.0627","2.81e-02"," 7599","0.148","0.135"
"1415"," 0.053900"," 0.057800","0.0618","3.66e-02"," 9900","0.148","0.130"
"1416"," 0.055800"," 0.059000","0.0623","5.02e-02","13583","0.148","0.125"
"1417"," 0.057400"," 0.060100","0.0629","6.64e-02","17970","0.148","0.120"
"1418"," 0.058300"," 0.060600","0.0629","8.49e-02","22984","0.148","0.115"
"1419"," 0.058500"," 0.060700","0.0630","8.83e-02","23915","0.148","0.110"
"1420"," 0.058700"," 0.060800","0.0628","1.05e-01","28329","0.148","0.105"
"1421"," 0.059200"," 0.061200","0.0631","1.11e-01","30150","0.148","0.100"
"1422"," 0.058500"," 0.060300","0.0621","1.27e-01","34428","0.148","0.095"
"1423"," 0.057600"," 0.059200","0.0607","1.52e-01","41098","0.148","0.090"
"1424"," 0.057500"," 0.059100","0.0606","1.56e-01","42309","0.148","0.085"
"1425"," 0.056800"," 0.058100","0.0595","1.87e-01","50647","0.148","0.080"
"1426"," 0.049000"," 0.064000","0.0789","3.42e-03","  927","0.150","0.170"
"1427"," 0.053200"," 0.063200","0.0733","6.97e-03"," 1887","0.150","0.165"
"1428"," 0.051900"," 0.061500","0.0710","7.77e-03"," 2104","0.150","0.160"
"1429"," 0.054600"," 0.061800","0.0690","1.27e-02"," 3444","0.150","0.155"
"1430"," 0.054600"," 0.061800","0.0690","1.27e-02"," 3444","0.150","0.150"
"1431"," 0.052500"," 0.058400","0.0642","1.85e-02"," 5018","0.150","0.145"
"1432"," 0.053300"," 0.058800","0.0642","2.09e-02"," 5668","0.150","0.140"
"1433"," 0.053000"," 0.057500","0.0621","2.93e-02"," 7934","0.150","0.135"
"1434"," 0.053800"," 0.057600","0.0615","3.81e-02","10328","0.150","0.130"
"1435"," 0.055700"," 0.058900","0.0620","5.22e-02","14134","0.150","0.125"
"1436"," 0.057200"," 0.059900","0.0626","6.89e-02","18660","0.150","0.120"
"1437"," 0.058100"," 0.060400","0.0627","8.80e-02","23819","0.150","0.115"
"1438"," 0.058300"," 0.060500","0.0627","9.15e-02","24774","0.150","0.110"
"1439"," 0.058600"," 0.060600","0.0626","1.08e-01","29313","0.150","0.105"
"1440"," 0.059100"," 0.061000","0.0629","1.15e-01","31170","0.150","0.100"
"1441"," 0.058300"," 0.060100","0.0619","1.31e-01","35565","0.150","0.095"
"1442"," 0.057400"," 0.059000","0.0605","1.57e-01","42382","0.150","0.090"
"1443"," 0.057400"," 0.058900","0.0604","1.61e-01","43621","0.150","0.085"
"1444"," 0.056700"," 0.058000","0.0593","1.93e-01","52133","0.150","0.080"
"1445"," 0.049000"," 0.063600","0.0782","3.59e-03","  971","0.152","0.170"
"1446"," 0.052300"," 0.062200","0.0721","7.26e-03"," 1965","0.152","0.165"
"1447"," 0.050600"," 0.060000","0.0694","8.10e-03"," 2192","0.152","0.160"
"1448"," 0.053500"," 0.060600","0.0677","1.32e-02"," 3585","0.152","0.155"
"1449"," 0.053500"," 0.060600","0.0677","1.32e-02"," 3585","0.152","0.150"
"1450"," 0.052100"," 0.057900","0.0637","1.93e-02"," 5225","0.152","0.145"
"1451"," 0.053300"," 0.058700","0.0641","2.18e-02"," 5905","0.152","0.140"
"1452"," 0.053300"," 0.057700","0.0621","3.06e-02"," 8276","0.152","0.135"
"1453"," 0.054200"," 0.058000","0.0618","3.98e-02","10766","0.152","0.130"
"1454"," 0.056100"," 0.059200","0.0623","5.43e-02","14698","0.152","0.125"
"1455"," 0.057300"," 0.059900","0.0626","7.15e-02","19350","0.152","0.120"
"1456"," 0.058000"," 0.060200","0.0625","9.11e-02","24665","0.152","0.115"
"1457"," 0.058100"," 0.060300","0.0625","9.47e-02","25636","0.152","0.110"
"1458"," 0.058400"," 0.060400","0.0624","1.12e-01","30303","0.152","0.105"
"1459"," 0.058900"," 0.060800","0.0627","1.19e-01","32198","0.152","0.100"
"1460"," 0.058300"," 0.060000","0.0617","1.36e-01","36716","0.152","0.095"
"1461"," 0.057400"," 0.058900","0.0604","1.61e-01","43704","0.152","0.090"
"1462"," 0.057300"," 0.058800","0.0603","1.66e-01","44969","0.152","0.085"
"1463"," 0.056600"," 0.057900","0.0593","1.98e-01","53640","0.152","0.080"
"1464"," 0.047600"," 0.061900","0.0763","3.72e-03"," 1007","0.154","0.170"
"1465"," 0.051000"," 0.060700","0.0704","7.57e-03"," 2050","0.154","0.165"
"1466"," 0.049600"," 0.058800","0.0680","8.44e-03"," 2284","0.154","0.160"
"1467"," 0.052600"," 0.059600","0.0665","1.38e-02"," 3746","0.154","0.155"
"1468"," 0.052600"," 0.059600","0.0665","1.38e-02"," 3746","0.154","0.150"
"1469"," 0.051700"," 0.057300","0.0630","2.01e-02"," 5444","0.154","0.145"
"1470"," 0.053200"," 0.058400","0.0637","2.27e-02"," 6144","0.154","0.140"
"1471"," 0.053200"," 0.057500","0.0618","3.18e-02"," 8609","0.154","0.135"
"1472"," 0.054400"," 0.058100","0.0618","4.13e-02","11192","0.154","0.130"
"1473"," 0.056200"," 0.059300","0.0623","5.63e-02","15239","0.154","0.125"
"1474"," 0.057300"," 0.059800","0.0624","7.40e-02","20033","0.154","0.120"
"1475"," 0.057800"," 0.060000","0.0622","9.42e-02","25504","0.154","0.115"
"1476"," 0.057900"," 0.060100","0.0622","9.79e-02","26505","0.154","0.110"
"1477"," 0.058300"," 0.060200","0.0622","1.16e-01","31290","0.154","0.105"
"1478"," 0.058800"," 0.060700","0.0625","1.23e-01","33231","0.154","0.100"
"1479"," 0.058200"," 0.059900","0.0616","1.40e-01","37872","0.154","0.095"
"1480"," 0.057400"," 0.058900","0.0604","1.66e-01","44992","0.154","0.090"
"1481"," 0.057300"," 0.058700","0.0602","1.71e-01","46288","0.154","0.085"
"1482"," 0.056600"," 0.057900","0.0592","2.04e-01","55122","0.154","0.080"
"1483"," 0.048400"," 0.062300","0.0762","3.90e-03"," 1057","0.156","0.170"
"1484"," 0.050500"," 0.060000","0.0695","7.92e-03"," 2145","0.156","0.165"
"1485"," 0.049300"," 0.058400","0.0674","8.82e-03"," 2388","0.156","0.160"
"1486"," 0.052200"," 0.059000","0.0658","1.45e-02"," 3922","0.156","0.155"
"1487"," 0.052200"," 0.059000","0.0658","1.45e-02"," 3922","0.156","0.150"
"1488"," 0.051500"," 0.057100","0.0626","2.10e-02"," 5687","0.156","0.145"
"1489"," 0.053200"," 0.058400","0.0635","2.37e-02"," 6414","0.156","0.140"
"1490"," 0.053200"," 0.057400","0.0617","3.31e-02"," 8972","0.156","0.135"
"1491"," 0.054500"," 0.058100","0.0617","4.30e-02","11641","0.156","0.130"
"1492"," 0.056000"," 0.059000","0.0620","5.84e-02","15825","0.156","0.125"
"1493"," 0.057100"," 0.059700","0.0622","7.66e-02","20752","0.156","0.120"
"1494"," 0.057500"," 0.059600","0.0618","9.74e-02","26377","0.156","0.115"
"1495"," 0.057700"," 0.059800","0.0619","1.01e-01","27404","0.156","0.110"
"1496"," 0.058000"," 0.059900","0.0618","1.19e-01","32319","0.156","0.105"
"1497"," 0.058500"," 0.060400","0.0622","1.27e-01","34304","0.156","0.100"
"1498"," 0.058000"," 0.059600","0.0613","1.44e-01","39040","0.156","0.095"
"1499"," 0.057100"," 0.058600","0.0601","1.71e-01","46321","0.156","0.090"
"1500"," 0.057000"," 0.058500","0.0599","1.76e-01","47637","0.156","0.085"
"1501"," 0.056400"," 0.057600","0.0589","2.09e-01","56631","0.156","0.080"
"1502"," 0.045300"," 0.059100","0.0730","4.04e-03"," 1093","0.158","0.170"
"1503"," 0.047600"," 0.057000","0.0664","8.25e-03"," 2235","0.158","0.165"
"1504"," 0.047300"," 0.056200","0.0651","9.20e-03"," 2490","0.158","0.160"
"1505"," 0.050700"," 0.057400","0.0641","1.51e-02"," 4081","0.158","0.155"
"1506"," 0.050700"," 0.057400","0.0641","1.51e-02"," 4081","0.158","0.150"
"1507"," 0.050800"," 0.056300","0.0617","2.19e-02"," 5918","0.158","0.145"
"1508"," 0.052400"," 0.057500","0.0626","2.46e-02"," 6660","0.158","0.140"
"1509"," 0.052400"," 0.056600","0.0607","3.44e-02"," 9309","0.158","0.135"
"1510"," 0.053700"," 0.057300","0.0609","4.46e-02","12067","0.158","0.130"
"1511"," 0.055100"," 0.058100","0.0610","6.06e-02","16399","0.158","0.125"
"1512"," 0.056400"," 0.058900","0.0614","7.93e-02","21462","0.158","0.120"
"1513"," 0.056800"," 0.059000","0.0612","1.01e-01","27252","0.158","0.115"
"1514"," 0.057100"," 0.059200","0.0613","1.05e-01","28302","0.158","0.110"
"1515"," 0.057600"," 0.059500","0.0613","1.23e-01","33342","0.158","0.105"
"1516"," 0.058100"," 0.060000","0.0618","1.31e-01","35383","0.158","0.100"
"1517"," 0.057700"," 0.059300","0.0610","1.49e-01","40226","0.158","0.095"
"1518"," 0.056800"," 0.058300","0.0598","1.76e-01","47673","0.158","0.090"
"1519"," 0.056800"," 0.058200","0.0597","1.81e-01","49015","0.158","0.085"
"1520"," 0.056100"," 0.057300","0.0586","2.15e-01","58203","0.158","0.080"
"1521"," 0.039400"," 0.053100","0.0668","4.24e-03"," 1147","0.160","0.170"
"1522"," 0.046500"," 0.055700","0.0649","8.67e-03"," 2347","0.160","0.165"
"1523"," 0.046500"," 0.055200","0.0639","9.66e-03"," 2616","0.160","0.160"
"1524"," 0.049800"," 0.056400","0.0630","1.57e-02"," 4252","0.160","0.155"
"1525"," 0.049800"," 0.056400","0.0630","1.57e-02"," 4252","0.160","0.150"
"1526"," 0.050500"," 0.055900","0.0612","2.28e-02"," 6162","0.160","0.145"
"1527"," 0.052300"," 0.057300","0.0623","2.56e-02"," 6929","0.160","0.140"
"1528"," 0.052400"," 0.056500","0.0606","3.57e-02"," 9660","0.160","0.135"
"1529"," 0.053400"," 0.056900","0.0604","4.62e-02","12516","0.160","0.130"
"1530"," 0.054600"," 0.057500","0.0604","6.27e-02","16974","0.160","0.125"
"1531"," 0.055700"," 0.058200","0.0606","8.20e-02","22189","0.160","0.120"
"1532"," 0.056300"," 0.058400","0.0606","1.04e-01","28156","0.160","0.115"
"1533"," 0.056600"," 0.058600","0.0607","1.08e-01","29234","0.160","0.110"
"1534"," 0.057100"," 0.059000","0.0608","1.27e-01","34382","0.160","0.105"
"1535"," 0.057700"," 0.059500","0.0613","1.35e-01","36473","0.160","0.100"
"1536"," 0.057200"," 0.058900","0.0605","1.53e-01","41415","0.160","0.095"
"1537"," 0.056500"," 0.058000","0.0594","1.81e-01","49019","0.160","0.090"
"1538"," 0.056400"," 0.057900","0.0593","1.86e-01","50391","0.160","0.085"
"1539"," 0.055800"," 0.057000","0.0583","2.21e-01","59741","0.160","0.080"
"1540"," 0.041100"," 0.054500","0.0679","4.40e-03"," 1190","0.162","0.170"
"1541"," 0.047400"," 0.056400","0.0654","9.01e-03"," 2440","0.162","0.165"
"1542"," 0.047400"," 0.055900","0.0644","1.00e-02"," 2719","0.162","0.160"
"1543"," 0.050600"," 0.057000","0.0635","1.64e-02"," 4427","0.162","0.155"
"1544"," 0.050600"," 0.057000","0.0635","1.64e-02"," 4427","0.162","0.150"
"1545"," 0.051000"," 0.056200","0.0614","2.37e-02"," 6408","0.162","0.145"
"1546"," 0.052500"," 0.057300","0.0622","2.66e-02"," 7199","0.162","0.140"
"1547"," 0.052600"," 0.056600","0.0606","3.70e-02","10025","0.162","0.135"
"1548"," 0.053700"," 0.057100","0.0605","4.79e-02","12980","0.162","0.130"
"1549"," 0.054700"," 0.057500","0.0604","6.49e-02","17568","0.162","0.125"
"1550"," 0.055800"," 0.058200","0.0606","8.46e-02","22906","0.162","0.120"
"1551"," 0.056300"," 0.058400","0.0605","1.07e-01","29046","0.162","0.115"
"1552"," 0.056600"," 0.058600","0.0607","1.11e-01","30150","0.162","0.110"
"1553"," 0.057200"," 0.059000","0.0608","1.31e-01","35423","0.162","0.105"
"1554"," 0.057700"," 0.059500","0.0612","1.39e-01","37561","0.162","0.100"
"1555"," 0.057200"," 0.058900","0.0605","1.57e-01","42617","0.162","0.095"
"1556"," 0.056500"," 0.057900","0.0594","1.86e-01","50387","0.162","0.090"
"1557"," 0.056400"," 0.057800","0.0592","1.91e-01","51787","0.162","0.085"
"1558"," 0.055700"," 0.057000","0.0582","2.26e-01","61279","0.162","0.080"
"1559"," 0.040900"," 0.054000","0.0670","4.60e-03"," 1246","0.164","0.170"
"1560"," 0.046600"," 0.055400","0.0642","9.41e-03"," 2548","0.164","0.165"
"1561"," 0.046800"," 0.055100","0.0634","1.05e-02"," 2833","0.164","0.160"
"1562"," 0.049700"," 0.056000","0.0623","1.70e-02"," 4607","0.164","0.155"
"1563"," 0.049700"," 0.056000","0.0623","1.70e-02"," 4607","0.164","0.150"
"1564"," 0.050900"," 0.056100","0.0612","2.46e-02"," 6674","0.164","0.145"
"1565"," 0.052300"," 0.057000","0.0618","2.77e-02"," 7491","0.164","0.140"
"1566"," 0.052400"," 0.056400","0.0603","3.85e-02","10414","0.164","0.135"
"1567"," 0.053500"," 0.056800","0.0602","4.97e-02","13448","0.164","0.130"
"1568"," 0.054400"," 0.057300","0.0601","6.72e-02","18187","0.164","0.125"
"1569"," 0.055400"," 0.057800","0.0602","8.75e-02","23702","0.164","0.120"
"1570"," 0.055700"," 0.057800","0.0599","1.11e-01","30005","0.164","0.115"
"1571"," 0.056000"," 0.058100","0.0601","1.15e-01","31128","0.164","0.110"
"1572"," 0.056600"," 0.058400","0.0602","1.35e-01","36554","0.164","0.105"
"1573"," 0.057200"," 0.058900","0.0607","1.43e-01","38729","0.164","0.100"
"1574"," 0.056700"," 0.058300","0.0599","1.62e-01","43894","0.164","0.095"
"1575"," 0.056000"," 0.057400","0.0588","1.91e-01","51815","0.164","0.090"
"1576"," 0.055900"," 0.057300","0.0587","1.97e-01","53235","0.164","0.085"
"1577"," 0.055200"," 0.056500","0.0577","2.32e-01","62911","0.164","0.080"
"1578"," 0.039900"," 0.052800","0.0657","4.73e-03"," 1280","0.166","0.170"
"1579"," 0.045000"," 0.053700","0.0624","9.71e-03"," 2629","0.166","0.165"
"1580"," 0.045500"," 0.053700","0.0619","1.08e-02"," 2924","0.166","0.160"
"1581"," 0.047800"," 0.054100","0.0603","1.76e-02"," 4766","0.166","0.155"
"1582"," 0.047800"," 0.054100","0.0603","1.76e-02"," 4766","0.166","0.150"
"1583"," 0.050000"," 0.055000","0.0601","2.55e-02"," 6908","0.166","0.145"
"1584"," 0.051600"," 0.056300","0.0610","2.86e-02"," 7751","0.166","0.140"
"1585"," 0.051800"," 0.055700","0.0596","3.98e-02","10784","0.166","0.135"
"1586"," 0.052900"," 0.056300","0.0596","5.15e-02","13946","0.166","0.130"
"1587"," 0.053900"," 0.056700","0.0595","6.95e-02","18821","0.166","0.125"
"1588"," 0.054900"," 0.057200","0.0596","9.05e-02","24505","0.166","0.120"
"1589"," 0.055400"," 0.057500","0.0595","1.14e-01","30976","0.166","0.115"
"1590"," 0.055700"," 0.057700","0.0597","1.19e-01","32130","0.166","0.110"
"1591"," 0.056200"," 0.057900","0.0597","1.39e-01","37680","0.166","0.105"
"1592"," 0.056700"," 0.058500","0.0602","1.47e-01","39897","0.166","0.100"
"1593"," 0.056400"," 0.057900","0.0595","1.67e-01","45171","0.166","0.095"
"1594"," 0.055700"," 0.057100","0.0585","1.97e-01","53253","0.166","0.090"
"1595"," 0.055600"," 0.057000","0.0584","2.02e-01","54702","0.166","0.085"
"1596"," 0.054900"," 0.056200","0.0574","2.38e-01","64547","0.166","0.080"
"1597"," 0.039700"," 0.052300","0.0649","4.92e-03"," 1333","0.168","0.170"
"1598"," 0.045400"," 0.053900","0.0624","1.01e-02"," 2728","0.168","0.165"
"1599"," 0.044800"," 0.052900","0.0610","1.12e-02"," 3034","0.168","0.160"
"1600"," 0.046900"," 0.053100","0.0593","1.82e-02"," 4939","0.168","0.155"
"1601"," 0.046900"," 0.053100","0.0593","1.82e-02"," 4939","0.168","0.150"
"1602"," 0.049300"," 0.054300","0.0593","2.64e-02"," 7158","0.168","0.145"
"1603"," 0.051100"," 0.055700","0.0604","2.97e-02"," 8028","0.168","0.140"
"1604"," 0.051200"," 0.055000","0.0589","4.13e-02","11169","0.168","0.135"
"1605"," 0.052400"," 0.055700","0.0589","5.32e-02","14416","0.168","0.130"
"1606"," 0.053600"," 0.056300","0.0590","7.17e-02","19416","0.168","0.125"
"1607"," 0.054600"," 0.057000","0.0593","9.32e-02","25246","0.168","0.120"
"1608"," 0.055200"," 0.057200","0.0592","1.18e-01","31882","0.168","0.115"
"1609"," 0.055500"," 0.057500","0.0595","1.22e-01","33064","0.168","0.110"
"1610"," 0.056000"," 0.057800","0.0596","1.43e-01","38732","0.168","0.105"
"1611"," 0.056600"," 0.058300","0.0600","1.51e-01","40991","0.168","0.100"
"1612"," 0.056300"," 0.057800","0.0594","1.71e-01","46364","0.168","0.095"
"1613"," 0.055600"," 0.056900","0.0583","2.02e-01","54582","0.168","0.090"
"1614"," 0.055500"," 0.056800","0.0582","2.07e-01","56057","0.168","0.085"
"1615"," 0.054800"," 0.056000","0.0573","2.44e-01","66050","0.168","0.080"
"1616"," 0.034900"," 0.047400","0.0600","5.11e-03"," 1384","0.170","0.170"
"1617"," 0.043500"," 0.052000","0.0604","1.05e-02"," 2832","0.170","0.165"
"1618"," 0.042900"," 0.050900","0.0589","1.16e-02"," 3149","0.170","0.160"
"1619"," 0.045900"," 0.051900","0.0580","1.89e-02"," 5115","0.170","0.155"
"1620"," 0.045900"," 0.051900","0.0580","1.89e-02"," 5115","0.170","0.150"
"1621"," 0.048900"," 0.053800","0.0587","2.73e-02"," 7400","0.170","0.145"
"1622"," 0.050700"," 0.055200","0.0598","3.07e-02"," 8302","0.170","0.140"
"1623"," 0.051100"," 0.054900","0.0587","4.27e-02","11549","0.170","0.135"
"1624"," 0.052300"," 0.055500","0.0588","5.50e-02","14902","0.170","0.130"
"1625"," 0.053400"," 0.056100","0.0588","7.41e-02","20052","0.170","0.125"
"1626"," 0.054300"," 0.056600","0.0589","9.61e-02","26013","0.170","0.120"
"1627"," 0.055000"," 0.057000","0.0590","1.21e-01","32826","0.170","0.115"
"1628"," 0.055400"," 0.057300","0.0592","1.26e-01","34041","0.170","0.110"
"1629"," 0.055900"," 0.057600","0.0594","1.47e-01","39820","0.170","0.105"
"1630"," 0.056500"," 0.058200","0.0598","1.56e-01","42124","0.170","0.100"
"1631"," 0.056200"," 0.057700","0.0593","1.76e-01","47601","0.170","0.095"
"1632"," 0.055500"," 0.056800","0.0582","2.07e-01","55969","0.170","0.090"
"1633"," 0.055400"," 0.056700","0.0581","2.12e-01","57465","0.170","0.085"
"1634"," 0.054800"," 0.056000","0.0572","2.50e-01","67614","0.170","0.080"
"1635"," 0.032700"," 0.045000","0.0574","5.35e-03"," 1449","0.172","0.170"
"1636"," 0.041600"," 0.049900","0.0582","1.09e-02"," 2946","0.172","0.165"
"1637"," 0.040700"," 0.048600","0.0565","1.21e-02"," 3274","0.172","0.160"
"1638"," 0.044200"," 0.050200","0.0562","1.96e-02"," 5307","0.172","0.155"
"1639"," 0.044200"," 0.050200","0.0562","1.96e-02"," 5307","0.172","0.150"
"1640"," 0.047500"," 0.052400","0.0572","2.84e-02"," 7676","0.172","0.145"
"1641"," 0.049400"," 0.053900","0.0584","3.18e-02"," 8610","0.172","0.140"
"1642"," 0.050400"," 0.054100","0.0578","4.42e-02","11973","0.172","0.135"
"1643"," 0.051800"," 0.055000","0.0582","5.69e-02","15414","0.172","0.130"
"1644"," 0.053100"," 0.055700","0.0584","7.65e-02","20713","0.172","0.125"
"1645"," 0.053800"," 0.056100","0.0584","9.90e-02","26815","0.172","0.120"
"1646"," 0.054600"," 0.056600","0.0585","1.25e-01","33793","0.172","0.115"
"1647"," 0.055000"," 0.056900","0.0588","1.29e-01","35035","0.172","0.110"
"1648"," 0.055500"," 0.057300","0.0590","1.51e-01","40937","0.172","0.105"
"1649"," 0.056100"," 0.057800","0.0594","1.60e-01","43296","0.172","0.100"
"1650"," 0.055900"," 0.057400","0.0589","1.81e-01","48883","0.172","0.095"
"1651"," 0.055200"," 0.056600","0.0579","2.12e-01","57416","0.172","0.090"
"1652"," 0.055100"," 0.056400","0.0578","2.18e-01","58937","0.172","0.085"
"1653"," 0.054500"," 0.055700","0.0569","2.56e-01","69227","0.172","0.080"
"1654"," 0.028700"," 0.040800","0.0530","5.62e-03"," 1521","0.174","0.170"
"1655"," 0.040400"," 0.048600","0.0567","1.13e-02"," 3072","0.174","0.165"
"1656"," 0.039800"," 0.047500","0.0552","1.26e-02"," 3414","0.174","0.160"
"1657"," 0.043900"," 0.049800","0.0557","2.04e-02"," 5521","0.174","0.155"
"1658"," 0.043900"," 0.049800","0.0557","2.04e-02"," 5521","0.174","0.150"
"1659"," 0.047600"," 0.052400","0.0571","2.94e-02"," 7965","0.174","0.145"
"1660"," 0.049700"," 0.054100","0.0585","3.30e-02"," 8926","0.174","0.140"
"1661"," 0.050400"," 0.054000","0.0577","4.57e-02","12384","0.174","0.135"
"1662"," 0.051800"," 0.054900","0.0581","5.88e-02","15924","0.174","0.130"
"1663"," 0.053100"," 0.055700","0.0583","7.89e-02","21371","0.174","0.125"
"1664"," 0.053700"," 0.055900","0.0582","1.02e-01","27635","0.174","0.120"
"1665"," 0.054400"," 0.056300","0.0583","1.28e-01","34784","0.174","0.115"
"1666"," 0.054800"," 0.056600","0.0585","1.33e-01","36052","0.174","0.110"
"1667"," 0.055400"," 0.057100","0.0588","1.55e-01","42074","0.174","0.105"
"1668"," 0.056000"," 0.057600","0.0593","1.64e-01","44466","0.174","0.100"
"1669"," 0.055700"," 0.057200","0.0587","1.85e-01","50183","0.174","0.095"
"1670"," 0.055000"," 0.056400","0.0577","2.17e-01","58869","0.174","0.090"
"1671"," 0.055000"," 0.056300","0.0576","2.23e-01","60422","0.174","0.085"
"1672"," 0.054300"," 0.055500","0.0567","2.62e-01","70863","0.174","0.080"
"1673"," 0.029800"," 0.041700","0.0535","5.87e-03"," 1588","0.176","0.170"
"1674"," 0.041000"," 0.049000","0.0570","1.18e-02"," 3199","0.176","0.165"
"1675"," 0.040800"," 0.048300","0.0559","1.31e-02"," 3555","0.176","0.160"
"1676"," 0.044400"," 0.050200","0.0560","2.12e-02"," 5733","0.176","0.155"
"1677"," 0.044400"," 0.050200","0.0560","2.12e-02"," 5733","0.176","0.150"
"1678"," 0.047100"," 0.051800","0.0564","3.05e-02"," 8270","0.176","0.145"
"1679"," 0.049100"," 0.053400","0.0578","3.42e-02"," 9258","0.176","0.140"
"1680"," 0.049600"," 0.053200","0.0568","4.73e-02","12810","0.176","0.135"
"1681"," 0.051300"," 0.054400","0.0574","6.08e-02","16452","0.176","0.130"
"1682"," 0.052600"," 0.055200","0.0578","8.14e-02","22050","0.176","0.125"
"1683"," 0.053400"," 0.055600","0.0578","1.05e-01","28455","0.176","0.120"
"1684"," 0.054100"," 0.056000","0.0579","1.32e-01","35768","0.176","0.115"
"1685"," 0.054500"," 0.056400","0.0582","1.37e-01","37075","0.176","0.110"
"1686"," 0.055100"," 0.056800","0.0585","1.60e-01","43228","0.176","0.105"
"1687"," 0.055700"," 0.057300","0.0590","1.69e-01","45659","0.176","0.100"
"1688"," 0.055400"," 0.056900","0.0584","1.90e-01","51486","0.176","0.095"
"1689"," 0.054900"," 0.056200","0.0575","2.23e-01","60298","0.176","0.090"
"1690"," 0.054800"," 0.056100","0.0574","2.29e-01","61872","0.176","0.085"
"1691"," 0.054100"," 0.055300","0.0564","2.68e-01","72476","0.176","0.080"
"1692"," 0.031500"," 0.043200","0.0548","6.10e-03"," 1651","0.178","0.170"
"1693"," 0.041400"," 0.049200","0.0571","1.23e-02"," 3319","0.178","0.165"
"1694"," 0.041400"," 0.048800","0.0562","1.36e-02"," 3686","0.178","0.160"
"1695"," 0.044400"," 0.050100","0.0558","2.19e-02"," 5928","0.178","0.155"
"1696"," 0.044400"," 0.050100","0.0558","2.19e-02"," 5928","0.178","0.150"
"1697"," 0.047100"," 0.051700","0.0563","3.16e-02"," 8553","0.178","0.145"
"1698"," 0.048900"," 0.053100","0.0574","3.53e-02"," 9571","0.178","0.140"
"1699"," 0.049100"," 0.052700","0.0562","4.89e-02","13239","0.178","0.135"
"1700"," 0.050800"," 0.053800","0.0569","6.27e-02","16987","0.178","0.130"
"1701"," 0.052000"," 0.054600","0.0571","8.39e-02","22727","0.178","0.125"
"1702"," 0.053000"," 0.055100","0.0573","1.08e-01","29292","0.178","0.120"
"1703"," 0.053600"," 0.055500","0.0574","1.36e-01","36761","0.178","0.115"
"1704"," 0.054000"," 0.055900","0.0577","1.41e-01","38092","0.178","0.110"
"1705"," 0.054700"," 0.056300","0.0580","1.64e-01","44358","0.178","0.105"
"1706"," 0.055300"," 0.056900","0.0585","1.73e-01","46833","0.178","0.100"
"1707"," 0.055000"," 0.056500","0.0580","1.95e-01","52769","0.178","0.095"
"1708"," 0.054500"," 0.055800","0.0571","2.28e-01","61731","0.178","0.090"
"1709"," 0.054400"," 0.055700","0.0570","2.34e-01","63337","0.178","0.085"
"1710"," 0.053800"," 0.054900","0.0561","2.74e-01","74078","0.178","0.080"
"1711"," 0.033000"," 0.044400","0.0558","6.32e-03"," 1711","0.180","0.170"
"1712"," 0.042800"," 0.050500","0.0582","1.27e-02"," 3438","0.180","0.165"
"1713"," 0.043000"," 0.050200","0.0575","1.41e-02"," 3822","0.180","0.160"
"1714"," 0.045400"," 0.051000","0.0566","2.26e-02"," 6132","0.180","0.155"
"1715"," 0.045400"," 0.051000","0.0566","2.26e-02"," 6132","0.180","0.150"
"1716"," 0.047600"," 0.052100","0.0567","3.26e-02"," 8839","0.180","0.145"
"1717"," 0.049400"," 0.053600","0.0578","3.65e-02"," 9883","0.180","0.140"
"1718"," 0.049500"," 0.053000","0.0565","5.05e-02","13660","0.180","0.135"
"1719"," 0.051000"," 0.054000","0.0570","6.47e-02","17517","0.180","0.130"
"1720"," 0.052000"," 0.054600","0.0571","8.63e-02","23374","0.180","0.125"
"1721"," 0.052800"," 0.055000","0.0571","1.11e-01","30096","0.180","0.120"
