"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1414"," 0.05280"," 0.05770","0.0625","2.52e-02"," 6835","0.148","0.135"
"1415"," 0.05330"," 0.05750","0.0616","3.30e-02"," 8931","0.148","0.130"
"1416"," 0.05620"," 0.05960","0.0630","4.51e-02","12204","0.148","0.125"
"1417"," 0.05750"," 0.06040","0.0633","5.95e-02","16110","0.148","0.120"
"1418"," 0.05840"," 0.06090","0.0633","7.64e-02","20698","0.148","0.115"
"1419"," 0.05890"," 0.06120","0.0636","7.97e-02","21566","0.148","0.110"
"1420"," 0.05910"," 0.06120","0.0633","9.44e-02","25567","0.148","0.105"
"1421"," 0.05950"," 0.06160","0.0636","1.01e-01","27214","0.148","0.100"
"1422"," 0.05900"," 0.06080","0.0627","1.15e-01","31188","0.148","0.095"
"1423"," 0.05810"," 0.05980","0.0614","1.38e-01","37369","0.148","0.090"
"1424"," 0.05820"," 0.05980","0.0614","1.42e-01","38505","0.148","0.085"
"1425"," 0.05730"," 0.05870","0.0601","1.71e-01","46293","0.148","0.080"
"1426"," 0.04180"," 0.05770","0.0736","3.13e-03","  848","0.150","0.170"
"1427"," 0.05200"," 0.06260","0.0732","6.26e-03"," 1696","0.150","0.165"
"1428"," 0.05110"," 0.06120","0.0712","6.95e-03"," 1883","0.150","0.160"
"1429"," 0.05490"," 0.06250","0.0700","1.14e-02"," 3099","0.150","0.155"
"1430"," 0.05490"," 0.06250","0.0700","1.14e-02"," 3099","0.150","0.150"
"1431"," 0.05420"," 0.06040","0.0665","1.66e-02"," 4493","0.150","0.145"
"1432"," 0.05510"," 0.06080","0.0665","1.87e-02"," 5071","0.150","0.140"
"1433"," 0.05260"," 0.05740","0.0621","2.63e-02"," 7119","0.150","0.135"
"1434"," 0.05310"," 0.05720","0.0612","3.43e-02"," 9298","0.150","0.130"
"1435"," 0.05590"," 0.05930","0.0626","4.68e-02","12679","0.150","0.125"
"1436"," 0.05710"," 0.05990","0.0628","6.18e-02","16725","0.150","0.120"
"1437"," 0.05800"," 0.06040","0.0628","7.93e-02","21471","0.150","0.115"
"1438"," 0.05840"," 0.06080","0.0631","8.26e-02","22363","0.150","0.110"
"1439"," 0.05870"," 0.06080","0.0629","9.78e-02","26473","0.150","0.105"
"1440"," 0.05920"," 0.06120","0.0632","1.04e-01","28164","0.150","0.100"
"1441"," 0.05860"," 0.06040","0.0623","1.19e-01","32259","0.150","0.095"
"1442"," 0.05780"," 0.05940","0.0610","1.43e-01","38607","0.150","0.090"
"1443"," 0.05780"," 0.05940","0.0610","1.47e-01","39767","0.150","0.085"
"1444"," 0.05690"," 0.05830","0.0597","1.76e-01","47710","0.150","0.080"
"1445"," 0.03930"," 0.05490","0.0704","3.28e-03","  888","0.152","0.170"
"1446"," 0.04960"," 0.06000","0.0704","6.57e-03"," 1778","0.152","0.165"
"1447"," 0.04890"," 0.05880","0.0687","7.29e-03"," 1974","0.152","0.160"
"1448"," 0.05330"," 0.06080","0.0682","1.20e-02"," 3241","0.152","0.155"
"1449"," 0.05330"," 0.06080","0.0682","1.20e-02"," 3241","0.152","0.150"
"1450"," 0.05380"," 0.05980","0.0659","1.73e-02"," 4697","0.152","0.145"
"1451"," 0.05460"," 0.06020","0.0658","1.96e-02"," 5295","0.152","0.140"
"1452"," 0.05230"," 0.05690","0.0616","2.74e-02"," 7417","0.152","0.135"
"1453"," 0.05250"," 0.05650","0.0605","3.57e-02"," 9664","0.152","0.130"
"1454"," 0.05550"," 0.05880","0.0621","4.86e-02","13172","0.152","0.125"
"1455"," 0.05670"," 0.05950","0.0623","6.41e-02","17343","0.152","0.120"
"1456"," 0.05750"," 0.05990","0.0623","8.21e-02","22231","0.152","0.115"
"1457"," 0.05800"," 0.06030","0.0626","8.55e-02","23149","0.152","0.110"
"1458"," 0.05830"," 0.06040","0.0624","1.01e-01","27378","0.152","0.105"
"1459"," 0.05880"," 0.06080","0.0628","1.08e-01","29110","0.152","0.100"
"1460"," 0.05820"," 0.06000","0.0618","1.23e-01","33310","0.152","0.095"
"1461"," 0.05740"," 0.05900","0.0606","1.47e-01","39787","0.152","0.090"
"1462"," 0.05740"," 0.05900","0.0606","1.51e-01","40980","0.152","0.085"
"1463"," 0.05660"," 0.05790","0.0593","1.81e-01","49112","0.152","0.080"
"1464"," 0.03910"," 0.05430","0.0696","3.41e-03","  923","0.154","0.170"
"1465"," 0.05010"," 0.06040","0.0706","6.80e-03"," 1840","0.154","0.165"
"1466"," 0.04930"," 0.05900","0.0687","7.55e-03"," 2043","0.154","0.160"
"1467"," 0.05390"," 0.06130","0.0686","1.24e-02"," 3344","0.154","0.155"
"1468"," 0.05390"," 0.06130","0.0686","1.24e-02"," 3344","0.154","0.150"
"1469"," 0.05360"," 0.05960","0.0655","1.79e-02"," 4849","0.154","0.145"
"1470"," 0.05450"," 0.06000","0.0655","2.02e-02"," 5465","0.154","0.140"
"1471"," 0.05240"," 0.05700","0.0616","2.84e-02"," 7684","0.154","0.135"
"1472"," 0.05290"," 0.05680","0.0607","3.70e-02","10008","0.154","0.130"
"1473"," 0.05580"," 0.05900","0.0622","5.04e-02","13642","0.154","0.125"
"1474"," 0.05700"," 0.05970","0.0624","6.63e-02","17954","0.154","0.120"
"1475"," 0.05760"," 0.05990","0.0623","8.49e-02","22989","0.154","0.115"
"1476"," 0.05800"," 0.06030","0.0626","8.84e-02","23939","0.154","0.110"
"1477"," 0.05830"," 0.06030","0.0623","1.04e-01","28278","0.154","0.105"
"1478"," 0.05880"," 0.06080","0.0627","1.11e-01","30058","0.154","0.100"
"1479"," 0.05820"," 0.06000","0.0618","1.27e-01","34353","0.154","0.095"
"1480"," 0.05730"," 0.05890","0.0605","1.51e-01","40978","0.154","0.090"
"1481"," 0.05730"," 0.05890","0.0604","1.56e-01","42186","0.154","0.085"
"1482"," 0.05650"," 0.05790","0.0592","1.86e-01","50486","0.154","0.080"
"1483"," 0.04100"," 0.05580","0.0706","3.55e-03","  962","0.156","0.170"
"1484"," 0.05070"," 0.06070","0.0706","7.10e-03"," 1923","0.156","0.165"
"1485"," 0.04920"," 0.05870","0.0682","7.88e-03"," 2133","0.156","0.160"
"1486"," 0.05270"," 0.05990","0.0670","1.29e-02"," 3498","0.156","0.155"
"1487"," 0.05270"," 0.05990","0.0670","1.29e-02"," 3498","0.156","0.150"
"1488"," 0.05270"," 0.05860","0.0644","1.87e-02"," 5076","0.156","0.145"
"1489"," 0.05340"," 0.05880","0.0643","2.11e-02"," 5715","0.156","0.140"
"1490"," 0.05170"," 0.05620","0.0607","2.96e-02"," 8027","0.156","0.135"
"1491"," 0.05230"," 0.05620","0.0600","3.85e-02","10432","0.156","0.130"
"1492"," 0.05530"," 0.05850","0.0617","5.24e-02","14181","0.156","0.125"
"1493"," 0.05670"," 0.05940","0.0621","6.88e-02","18639","0.156","0.120"
"1494"," 0.05740"," 0.05970","0.0620","8.80e-02","23829","0.156","0.115"
"1495"," 0.05780"," 0.06010","0.0623","9.16e-02","24803","0.156","0.110"
"1496"," 0.05810"," 0.06010","0.0621","1.08e-01","29269","0.156","0.105"
"1497"," 0.05860"," 0.06050","0.0625","1.15e-01","31089","0.156","0.100"
"1498"," 0.05800"," 0.05970","0.0615","1.31e-01","35473","0.156","0.095"
"1499"," 0.05710"," 0.05870","0.0602","1.56e-01","42276","0.156","0.090"
"1500"," 0.05710"," 0.05870","0.0602","1.61e-01","43515","0.156","0.085"
"1501"," 0.05630"," 0.05770","0.0590","1.92e-01","51993","0.156","0.080"
"1502"," 0.04240"," 0.05690","0.0713","3.70e-03"," 1003","0.158","0.170"
"1503"," 0.05240"," 0.06210","0.0719","7.41e-03"," 2007","0.158","0.165"
"1504"," 0.05130"," 0.06050","0.0697","8.22e-03"," 2226","0.158","0.160"
"1505"," 0.05390"," 0.06090","0.0679","1.34e-02"," 3639","0.158","0.155"
"1506"," 0.05390"," 0.06090","0.0679","1.34e-02"," 3639","0.158","0.150"
"1507"," 0.05340"," 0.05910","0.0648","1.95e-02"," 5291","0.158","0.145"
"1508"," 0.05420"," 0.05950","0.0648","2.20e-02"," 5951","0.158","0.140"
"1509"," 0.05280"," 0.05720","0.0616","3.09e-02"," 8358","0.158","0.135"
"1510"," 0.05300"," 0.05680","0.0605","4.00e-02","10837","0.158","0.130"
"1511"," 0.05570"," 0.05880","0.0619","5.43e-02","14707","0.158","0.125"
"1512"," 0.05700"," 0.05960","0.0623","7.13e-02","19314","0.158","0.120"
"1513"," 0.05760"," 0.05980","0.0621","9.11e-02","24657","0.158","0.115"
"1514"," 0.05800"," 0.06020","0.0624","9.48e-02","25656","0.158","0.110"
"1515"," 0.05820"," 0.06020","0.0622","1.12e-01","30248","0.158","0.105"
"1516"," 0.05870"," 0.06060","0.0625","1.19e-01","32111","0.158","0.100"
"1517"," 0.05810"," 0.05980","0.0615","1.35e-01","36619","0.158","0.095"
"1518"," 0.05720"," 0.05870","0.0603","1.61e-01","43554","0.158","0.090"
"1519"," 0.05720"," 0.05870","0.0602","1.66e-01","44810","0.158","0.085"
"1520"," 0.05640"," 0.05770","0.0590","1.97e-01","53449","0.158","0.080"
"1521"," 0.04160"," 0.05580","0.0701","3.84e-03"," 1039","0.160","0.170"
"1522"," 0.05210"," 0.06160","0.0712","7.75e-03"," 2099","0.160","0.165"
"1523"," 0.05120"," 0.06030","0.0693","8.62e-03"," 2333","0.160","0.160"
"1524"," 0.05400"," 0.06090","0.0678","1.40e-02"," 3799","0.160","0.155"
"1525"," 0.05400"," 0.06090","0.0678","1.40e-02"," 3799","0.160","0.150"
"1526"," 0.05410"," 0.05970","0.0653","2.03e-02"," 5507","0.160","0.145"
"1527"," 0.05470"," 0.05990","0.0651","2.29e-02"," 6190","0.160","0.140"
"1528"," 0.05340"," 0.05770","0.0620","3.21e-02"," 8689","0.160","0.135"
"1529"," 0.05380"," 0.05750","0.0612","4.15e-02","11241","0.160","0.130"
"1530"," 0.05590"," 0.05900","0.0621","5.63e-02","15251","0.160","0.125"
"1531"," 0.05710"," 0.05970","0.0623","7.38e-02","19986","0.160","0.120"
"1532"," 0.05770"," 0.05990","0.0621","9.41e-02","25484","0.160","0.115"
"1533"," 0.05820"," 0.06030","0.0625","9.79e-02","26515","0.160","0.110"
"1534"," 0.05830"," 0.06020","0.0621","1.15e-01","31229","0.160","0.105"
"1535"," 0.05880"," 0.06060","0.0625","1.22e-01","33134","0.160","0.100"
"1536"," 0.05800"," 0.05970","0.0614","1.39e-01","37749","0.160","0.095"
"1537"," 0.05710"," 0.05860","0.0601","1.66e-01","44843","0.160","0.090"
"1538"," 0.05710"," 0.05860","0.0601","1.70e-01","46123","0.160","0.085"
"1539"," 0.05630"," 0.05760","0.0589","2.03e-01","54906","0.160","0.080"
"1540"," 0.04060"," 0.05470","0.0687","3.97e-03"," 1076","0.162","0.170"
"1541"," 0.05030"," 0.05970","0.0691","8.07e-03"," 2185","0.162","0.165"
"1542"," 0.04990"," 0.05870","0.0676","8.99e-03"," 2435","0.162","0.160"
"1543"," 0.05300"," 0.05970","0.0664","1.46e-02"," 3959","0.162","0.155"
"1544"," 0.05300"," 0.05970","0.0664","1.46e-02"," 3959","0.162","0.150"
"1545"," 0.05340"," 0.05880","0.0643","2.12e-02"," 5733","0.162","0.145"
"1546"," 0.05380"," 0.05890","0.0640","2.38e-02"," 6439","0.162","0.140"
"1547"," 0.05280"," 0.05700","0.0612","3.33e-02"," 9017","0.162","0.135"
"1548"," 0.05350"," 0.05710","0.0607","4.31e-02","11665","0.162","0.130"
"1549"," 0.05550"," 0.05850","0.0615","5.84e-02","15804","0.162","0.125"
"1550"," 0.05690"," 0.05940","0.0619","7.64e-02","20689","0.162","0.120"
"1551"," 0.05750"," 0.05960","0.0618","9.73e-02","26346","0.162","0.115"
"1552"," 0.05790"," 0.06010","0.0622","1.01e-01","27402","0.162","0.110"
"1553"," 0.05810"," 0.06000","0.0619","1.19e-01","32252","0.162","0.105"
"1554"," 0.05860"," 0.06040","0.0623","1.26e-01","34204","0.162","0.100"
"1555"," 0.05780"," 0.05950","0.0612","1.44e-01","38926","0.162","0.095"
"1556"," 0.05690"," 0.05840","0.0599","1.71e-01","46187","0.162","0.090"
"1557"," 0.05700"," 0.05840","0.0599","1.75e-01","47499","0.162","0.085"
"1558"," 0.05610"," 0.05740","0.0587","2.08e-01","56434","0.162","0.080"
"1559"," 0.04180"," 0.05550","0.0691","4.15e-03"," 1123","0.164","0.170"
"1560"," 0.05150"," 0.06060","0.0697","8.48e-03"," 2295","0.164","0.165"
"1561"," 0.05030"," 0.05900","0.0676","9.42e-03"," 2551","0.164","0.160"
"1562"," 0.05280"," 0.05940","0.0660","1.53e-02"," 4135","0.164","0.155"
"1563"," 0.05280"," 0.05940","0.0660","1.53e-02"," 4135","0.164","0.150"
"1564"," 0.05320"," 0.05860","0.0640","2.21e-02"," 5987","0.164","0.145"
"1565"," 0.05390"," 0.05890","0.0639","2.48e-02"," 6720","0.164","0.140"
"1566"," 0.05280"," 0.05690","0.0611","3.47e-02"," 9388","0.164","0.135"
"1567"," 0.05330"," 0.05680","0.0604","4.48e-02","12122","0.164","0.130"
"1568"," 0.05520"," 0.05820","0.0611","6.06e-02","16399","0.164","0.125"
"1569"," 0.05660"," 0.05910","0.0616","7.92e-02","21442","0.164","0.120"
"1570"," 0.05730"," 0.05940","0.0616","1.01e-01","27254","0.164","0.115"
"1571"," 0.05770"," 0.05980","0.0619","1.05e-01","28343","0.164","0.110"
"1572"," 0.05790"," 0.05980","0.0616","1.23e-01","33329","0.164","0.105"
"1573"," 0.05840"," 0.06020","0.0620","1.30e-01","35330","0.164","0.100"
"1574"," 0.05760"," 0.05930","0.0609","1.48e-01","40159","0.164","0.095"
"1575"," 0.05670"," 0.05820","0.0597","1.76e-01","47568","0.164","0.090"
"1576"," 0.05670"," 0.05820","0.0596","1.81e-01","48906","0.164","0.085"
"1577"," 0.05590"," 0.05720","0.0584","2.14e-01","57998","0.164","0.080"
"1578"," 0.04040"," 0.05380","0.0672","4.36e-03"," 1180","0.166","0.170"
"1579"," 0.04970"," 0.05860","0.0676","8.83e-03"," 2391","0.166","0.165"
"1580"," 0.04900"," 0.05750","0.0660","9.81e-03"," 2656","0.166","0.160"
"1581"," 0.05160"," 0.05800","0.0645","1.59e-02"," 4308","0.166","0.155"
"1582"," 0.05160"," 0.05800","0.0645","1.59e-02"," 4308","0.166","0.150"
"1583"," 0.05200"," 0.05730","0.0626","2.30e-02"," 6223","0.166","0.145"
"1584"," 0.05290"," 0.05780","0.0627","2.58e-02"," 6982","0.166","0.140"
"1585"," 0.05200"," 0.05600","0.0601","3.60e-02"," 9738","0.166","0.135"
"1586"," 0.05280"," 0.05630","0.0598","4.64e-02","12559","0.166","0.130"
"1587"," 0.05470"," 0.05760","0.0605","6.26e-02","16955","0.166","0.125"
"1588"," 0.05620"," 0.05860","0.0611","8.18e-02","22139","0.166","0.120"
"1589"," 0.05690"," 0.05900","0.0611","1.04e-01","28107","0.166","0.115"
"1590"," 0.05730"," 0.05940","0.0615","1.08e-01","29218","0.166","0.110"
"1591"," 0.05750"," 0.05940","0.0612","1.27e-01","34331","0.166","0.105"
"1592"," 0.05810"," 0.05990","0.0617","1.34e-01","36370","0.166","0.100"
"1593"," 0.05730"," 0.05890","0.0606","1.52e-01","41287","0.166","0.095"
"1594"," 0.05640"," 0.05790","0.0594","1.80e-01","48859","0.166","0.090"
"1595"," 0.05640"," 0.05790","0.0593","1.85e-01","50220","0.166","0.085"
"1596"," 0.05560"," 0.05690","0.0581","2.20e-01","59484","0.166","0.080"
"1597"," 0.04150"," 0.05460","0.0676","4.56e-03"," 1234","0.168","0.170"
"1598"," 0.05100"," 0.05970","0.0684","9.18e-03"," 2486","0.168","0.165"
"1599"," 0.04970"," 0.05800","0.0663","1.02e-02"," 2765","0.168","0.160"
"1600"," 0.05220"," 0.05860","0.0649","1.66e-02"," 4487","0.168","0.155"
"1601"," 0.05220"," 0.05860","0.0649","1.66e-02"," 4487","0.168","0.150"
"1602"," 0.05250"," 0.05770","0.0629","2.39e-02"," 6480","0.168","0.145"
"1603"," 0.05310"," 0.05800","0.0628","2.68e-02"," 7268","0.168","0.140"
"1604"," 0.05190"," 0.05590","0.0599","3.73e-02","10110","0.168","0.135"
"1605"," 0.05250"," 0.05590","0.0594","4.81e-02","13033","0.168","0.130"
"1606"," 0.05430"," 0.05720","0.0601","6.49e-02","17566","0.168","0.125"
"1607"," 0.05580"," 0.05820","0.0607","8.45e-02","22881","0.168","0.120"
"1608"," 0.05650"," 0.05860","0.0607","1.07e-01","29003","0.168","0.115"
"1609"," 0.05700"," 0.05900","0.0610","1.11e-01","30136","0.168","0.110"
"1610"," 0.05720"," 0.05910","0.0609","1.31e-01","35370","0.168","0.105"
"1611"," 0.05780"," 0.05950","0.0613","1.38e-01","37457","0.168","0.100"
"1612"," 0.05710"," 0.05870","0.0603","1.57e-01","42508","0.168","0.095"
"1613"," 0.05620"," 0.05770","0.0591","1.86e-01","50229","0.168","0.090"
"1614"," 0.05620"," 0.05770","0.0591","1.91e-01","51624","0.168","0.085"
"1615"," 0.05540"," 0.05670","0.0579","2.25e-01","61053","0.168","0.080"
"1616"," 0.04100"," 0.05380","0.0666","4.74e-03"," 1284","0.170","0.170"
"1617"," 0.05030"," 0.05890","0.0675","9.51e-03"," 2575","0.170","0.165"
"1618"," 0.04930"," 0.05750","0.0657","1.06e-02"," 2862","0.170","0.160"
"1619"," 0.05180"," 0.05800","0.0643","1.72e-02"," 4651","0.170","0.155"
"1620"," 0.05180"," 0.05800","0.0643","1.72e-02"," 4651","0.170","0.150"
"1621"," 0.05230"," 0.05740","0.0625","2.48e-02"," 6718","0.170","0.145"
"1622"," 0.05310"," 0.05780","0.0626","2.78e-02"," 7539","0.170","0.140"
"1623"," 0.05160"," 0.05550","0.0594","3.88e-02","10500","0.170","0.135"
"1624"," 0.05220"," 0.05560","0.0590","4.99e-02","13513","0.170","0.130"
"1625"," 0.05390"," 0.05670","0.0595","6.71e-02","18181","0.170","0.125"
"1626"," 0.05520"," 0.05760","0.0600","8.73e-02","23642","0.170","0.120"
"1627"," 0.05610"," 0.05810","0.0602","1.10e-01","29918","0.170","0.115"
"1628"," 0.05650"," 0.05850","0.0605","1.15e-01","31073","0.170","0.110"
"1629"," 0.05680"," 0.05860","0.0604","1.35e-01","36421","0.170","0.105"
"1630"," 0.05740"," 0.05910","0.0609","1.42e-01","38548","0.170","0.100"
"1631"," 0.05670"," 0.05830","0.0599","1.61e-01","43696","0.170","0.095"
"1632"," 0.05590"," 0.05740","0.0588","1.90e-01","51557","0.170","0.090"
"1633"," 0.05590"," 0.05730","0.0587","1.96e-01","52974","0.170","0.085"
"1634"," 0.05510"," 0.05640","0.0576","2.31e-01","62566","0.170","0.080"
"1635"," 0.03820"," 0.05090","0.0635","4.93e-03"," 1334","0.172","0.170"
"1636"," 0.04870"," 0.05720","0.0657","9.86e-03"," 2669","0.172","0.165"
"1637"," 0.04760"," 0.05570","0.0638","1.10e-02"," 2965","0.172","0.160"
"1638"," 0.05040"," 0.05660","0.0627","1.78e-02"," 4832","0.172","0.155"
"1639"," 0.05040"," 0.05660","0.0627","1.78e-02"," 4832","0.172","0.150"
"1640"," 0.05130"," 0.05630","0.0613","2.57e-02"," 6963","0.172","0.145"
"1641"," 0.05200"," 0.05670","0.0614","2.88e-02"," 7811","0.172","0.140"
"1642"," 0.05070"," 0.05460","0.0585","4.01e-02","10857","0.172","0.135"
"1643"," 0.05150"," 0.05480","0.0582","5.16e-02","13970","0.172","0.130"
"1644"," 0.05340"," 0.05620","0.0590","6.93e-02","18772","0.172","0.125"
"1645"," 0.05460"," 0.05700","0.0594","9.00e-02","24373","0.172","0.120"
"1646"," 0.05550"," 0.05760","0.0596","1.14e-01","30814","0.172","0.115"
"1647"," 0.05600"," 0.05800","0.0600","1.18e-01","31997","0.172","0.110"
"1648"," 0.05640"," 0.05820","0.0600","1.38e-01","37467","0.172","0.105"
"1649"," 0.05690"," 0.05860","0.0604","1.46e-01","39639","0.172","0.100"
"1650"," 0.05630"," 0.05790","0.0595","1.66e-01","44876","0.172","0.095"
"1651"," 0.05560"," 0.05700","0.0585","1.95e-01","52885","0.172","0.090"
"1652"," 0.05560"," 0.05700","0.0584","2.01e-01","54334","0.172","0.085"
"1653"," 0.05490"," 0.05620","0.0574","2.37e-01","64070","0.172","0.080"
"1654"," 0.03910"," 0.05150","0.0639","5.13e-03"," 1389","0.174","0.170"
"1655"," 0.04980"," 0.05810","0.0665","1.02e-02"," 2770","0.174","0.165"
"1656"," 0.04850"," 0.05640","0.0643","1.14e-02"," 3078","0.174","0.160"
"1657"," 0.05060"," 0.05660","0.0627","1.85e-02"," 4996","0.174","0.155"
"1658"," 0.05060"," 0.05660","0.0627","1.85e-02"," 4996","0.174","0.150"
"1659"," 0.05170"," 0.05660","0.0615","2.66e-02"," 7189","0.174","0.145"
"1660"," 0.05210"," 0.05670","0.0613","2.98e-02"," 8064","0.174","0.140"
"1661"," 0.05080"," 0.05460","0.0584","4.14e-02","11199","0.174","0.135"
"1662"," 0.05170"," 0.05500","0.0583","5.33e-02","14427","0.174","0.130"
"1663"," 0.05360"," 0.05640","0.0591","7.15e-02","19361","0.174","0.125"
"1664"," 0.05470"," 0.05700","0.0594","9.28e-02","25116","0.174","0.120"
"1665"," 0.05560"," 0.05760","0.0596","1.17e-01","31698","0.174","0.115"
"1666"," 0.05600"," 0.05790","0.0599","1.22e-01","32916","0.174","0.110"
"1667"," 0.05640"," 0.05810","0.0599","1.42e-01","38508","0.174","0.105"
"1668"," 0.05690"," 0.05860","0.0603","1.50e-01","40722","0.174","0.100"
"1669"," 0.05630"," 0.05790","0.0595","1.70e-01","46067","0.174","0.095"
"1670"," 0.05560"," 0.05700","0.0584","2.00e-01","54218","0.174","0.090"
"1671"," 0.05560"," 0.05700","0.0583","2.06e-01","55697","0.174","0.085"
"1672"," 0.05480"," 0.05600","0.0572","2.42e-01","65607","0.174","0.080"
"1673"," 0.04160"," 0.05370","0.0657","5.35e-03"," 1448","0.176","0.170"
"1674"," 0.05070"," 0.05890","0.0670","1.07e-02"," 2887","0.176","0.165"
"1675"," 0.04960"," 0.05740","0.0651","1.18e-02"," 3203","0.176","0.160"
"1676"," 0.05190"," 0.05780","0.0637","1.92e-02"," 5186","0.176","0.155"
"1677"," 0.05190"," 0.05780","0.0637","1.92e-02"," 5186","0.176","0.150"
"1678"," 0.05260"," 0.05740","0.0622","2.75e-02"," 7452","0.176","0.145"
"1679"," 0.05290"," 0.05740","0.0619","3.09e-02"," 8357","0.176","0.140"
"1680"," 0.05140"," 0.05510","0.0589","4.28e-02","11593","0.176","0.135"
"1681"," 0.05220"," 0.05550","0.0587","5.52e-02","14935","0.176","0.130"
"1682"," 0.05390"," 0.05660","0.0593","7.39e-02","19998","0.176","0.125"
"1683"," 0.05480"," 0.05710","0.0594","9.58e-02","25930","0.176","0.120"
"1684"," 0.05570"," 0.05770","0.0597","1.21e-01","32657","0.176","0.115"
"1685"," 0.05610"," 0.05810","0.0600","1.25e-01","33901","0.176","0.110"
"1686"," 0.05660"," 0.05830","0.0601","1.46e-01","39603","0.176","0.105"
"1687"," 0.05710"," 0.05880","0.0604","1.55e-01","41861","0.176","0.100"
"1688"," 0.05650"," 0.05800","0.0596","1.75e-01","47311","0.176","0.095"
"1689"," 0.05580"," 0.05720","0.0586","2.05e-01","55613","0.176","0.090"
"1690"," 0.05580"," 0.05710","0.0585","2.11e-01","57115","0.176","0.085"
"1691"," 0.05500"," 0.05620","0.0574","2.48e-01","67186","0.176","0.080"
"1692"," 0.04000"," 0.05180","0.0636","5.61e-03"," 1519","0.178","0.170"
"1693"," 0.04900"," 0.05700","0.0650","1.12e-02"," 3020","0.178","0.165"
"1694"," 0.04840"," 0.05600","0.0636","1.24e-02"," 3347","0.178","0.160"
"1695"," 0.05090"," 0.05670","0.0625","2.00e-02"," 5402","0.178","0.155"
"1696"," 0.05090"," 0.05670","0.0625","2.00e-02"," 5402","0.178","0.150"
"1697"," 0.05180"," 0.05660","0.0613","2.87e-02"," 7760","0.178","0.145"
"1698"," 0.05220"," 0.05660","0.0610","3.21e-02"," 8692","0.178","0.140"
"1699"," 0.05100"," 0.05470","0.0584","4.44e-02","12032","0.178","0.135"
"1700"," 0.05200"," 0.05520","0.0584","5.72e-02","15486","0.178","0.130"
"1701"," 0.05370"," 0.05630","0.0590","7.63e-02","20659","0.178","0.125"
"1702"," 0.05460"," 0.05680","0.0591","9.88e-02","26745","0.178","0.120"
"1703"," 0.05540"," 0.05740","0.0593","1.24e-01","33639","0.178","0.115"
"1704"," 0.05590"," 0.05780","0.0597","1.29e-01","34905","0.178","0.110"
"1705"," 0.05630"," 0.05800","0.0598","1.50e-01","40737","0.178","0.105"
"1706"," 0.05690"," 0.05850","0.0602","1.59e-01","43041","0.178","0.100"
"1707"," 0.05630"," 0.05780","0.0593","1.80e-01","48604","0.178","0.095"
"1708"," 0.05550"," 0.05690","0.0583","2.11e-01","57046","0.178","0.090"
"1709"," 0.05550"," 0.05690","0.0582","2.16e-01","58575","0.178","0.085"
"1710"," 0.05470"," 0.05590","0.0571","2.54e-01","68772","0.178","0.080"
"1711"," 0.03850"," 0.05010","0.0618","5.82e-03"," 1577","0.180","0.170"
"1712"," 0.04770"," 0.05560","0.0635","1.16e-02"," 3129","0.180","0.165"
"1713"," 0.04690"," 0.05440","0.0619","1.28e-02"," 3475","0.180","0.160"
"1714"," 0.04950"," 0.05530","0.0610","2.07e-02"," 5593","0.180","0.155"
"1715"," 0.04950"," 0.05530","0.0610","2.07e-02"," 5593","0.180","0.150"
"1716"," 0.05090"," 0.05550","0.0602","2.97e-02"," 8031","0.180","0.145"
"1717"," 0.05120"," 0.05550","0.0599","3.32e-02"," 8997","0.180","0.140"
"1718"," 0.05040"," 0.05400","0.0576","4.59e-02","12434","0.180","0.135"
"1719"," 0.05120"," 0.05430","0.0574","5.91e-02","15989","0.180","0.130"
"1720"," 0.05260"," 0.05520","0.0578","7.87e-02","21310","0.180","0.125"
"1721"," 0.05330"," 0.05560","0.0578","1.02e-01","27554","0.180","0.120"
"1722"," 0.05450"," 0.05640","0.0583","1.28e-01","34620","0.180","0.115"
"1723"," 0.05490"," 0.05680","0.0587","1.33e-01","35911","0.180","0.110"
"1724"," 0.05550"," 0.05730","0.0590","1.55e-01","41876","0.180","0.105"
"1725"," 0.05610"," 0.05770","0.0594","1.63e-01","44221","0.180","0.100"
"1726"," 0.05560"," 0.05710","0.0586","1.84e-01","49911","0.180","0.095"
"1727"," 0.05490"," 0.05630","0.0576","2.16e-01","58520","0.180","0.090"
"1728"," 0.05490"," 0.05630","0.0576","2.22e-01","60070","0.180","0.085"
"1729"," 0.05420"," 0.05540","0.0566","2.60e-01","70410","0.180","0.080"
"1730"," 0.03780"," 0.04920","0.0607","6.04e-03"," 1635","0.182","0.170"
"1731"," 0.04650"," 0.05430","0.0621","1.19e-02"," 3235","0.182","0.165"
"1732"," 0.04600"," 0.05340","0.0608","1.33e-02"," 3592","0.182","0.160"
"1733"," 0.04910"," 0.05470","0.0604","2.14e-02"," 5781","0.182","0.155"
"1734"," 0.04910"," 0.05470","0.0604","2.14e-02"," 5781","0.182","0.150"
"1735"," 0.05050"," 0.05520","0.0598","3.06e-02"," 8289","0.182","0.145"
"1736"," 0.05100"," 0.05530","0.0596","3.43e-02"," 9281","0.182","0.140"
"1737"," 0.05030"," 0.05390","0.0575","4.73e-02","12795","0.182","0.135"
"1738"," 0.05140"," 0.05440","0.0575","6.08e-02","16455","0.182","0.130"
"1739"," 0.05270"," 0.05530","0.0579","8.10e-02","21921","0.182","0.125"
