"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1415"," 0.05480"," 0.06050","0.0662","3.39e-02"," 4594","0.148","0.130"
"1416"," 0.05790"," 0.06260","0.0674","4.51e-02"," 6127","0.148","0.125"
"1417"," 0.05760"," 0.06170","0.0657","5.91e-02"," 8021","0.148","0.120"
"1418"," 0.05750"," 0.06100","0.0645","7.54e-02","10234","0.148","0.115"
"1419"," 0.05760"," 0.06100","0.0644","7.85e-02","10651","0.148","0.110"
"1420"," 0.05890"," 0.06190","0.0650","9.21e-02","12498","0.148","0.105"
"1421"," 0.05910"," 0.06200","0.0649","9.78e-02","13279","0.148","0.100"
"1422"," 0.05860"," 0.06130","0.0640","1.12e-01","15162","0.148","0.095"
"1423"," 0.05790"," 0.06030","0.0626","1.33e-01","18093","0.148","0.090"
"1424"," 0.05770"," 0.06000","0.0623","1.37e-01","18655","0.148","0.085"
"1425"," 0.05670"," 0.05870","0.0608","1.65e-01","22379","0.148","0.080"
"1426"," 0.04680"," 0.06610","0.0854","3.82e-03","  519","0.150","0.170"
"1427"," 0.05050"," 0.06420","0.0778","7.23e-03","  981","0.150","0.165"
"1428"," 0.04920"," 0.06210","0.0750","8.11e-03"," 1100","0.150","0.160"
"1429"," 0.05240"," 0.06240","0.0724","1.29e-02"," 1753","0.150","0.155"
"1430"," 0.05240"," 0.06240","0.0724","1.29e-02"," 1753","0.150","0.150"
"1431"," 0.04850"," 0.05700","0.0655","1.80e-02"," 2440","0.150","0.145"
"1432"," 0.05140"," 0.05930","0.0672","2.01e-02"," 2723","0.150","0.140"
"1433"," 0.05320"," 0.05970","0.0663","2.74e-02"," 3723","0.150","0.135"
"1434"," 0.05340"," 0.05900","0.0646","3.53e-02"," 4786","0.150","0.130"
"1435"," 0.05660"," 0.06130","0.0660","4.69e-02"," 6371","0.150","0.125"
"1436"," 0.05660"," 0.06060","0.0646","6.13e-02"," 8321","0.150","0.120"
"1437"," 0.05670"," 0.06020","0.0636","7.82e-02","10616","0.150","0.115"
"1438"," 0.05680"," 0.06020","0.0635","8.14e-02","11045","0.150","0.110"
"1439"," 0.05820"," 0.06120","0.0642","9.54e-02","12951","0.150","0.105"
"1440"," 0.05850"," 0.06140","0.0643","1.01e-01","13758","0.150","0.100"
"1441"," 0.05810"," 0.06080","0.0634","1.16e-01","15693","0.150","0.095"
"1442"," 0.05760"," 0.05990","0.0622","1.38e-01","18699","0.150","0.090"
"1443"," 0.05740"," 0.05970","0.0620","1.42e-01","19270","0.150","0.085"
"1444"," 0.05650"," 0.05850","0.0605","1.70e-01","23090","0.150","0.080"
"1445"," 0.04910"," 0.06800","0.0868","3.98e-03","  540","0.152","0.170"
"1446"," 0.05120"," 0.06460","0.0780","7.57e-03"," 1027","0.152","0.165"
"1447"," 0.05040"," 0.06310","0.0757","8.50e-03"," 1153","0.152","0.160"
"1448"," 0.05300"," 0.06280","0.0726","1.34e-02"," 1825","0.152","0.155"
"1449"," 0.05300"," 0.06280","0.0726","1.34e-02"," 1825","0.152","0.150"
"1450"," 0.04890"," 0.05720","0.0655","1.88e-02"," 2548","0.152","0.145"
"1451"," 0.05180"," 0.05950","0.0672","2.09e-02"," 2841","0.152","0.140"
"1452"," 0.05280"," 0.05920","0.0656","2.86e-02"," 3881","0.152","0.135"
"1453"," 0.05280"," 0.05830","0.0638","3.67e-02"," 4983","0.152","0.130"
"1454"," 0.05610"," 0.06070","0.0653","4.88e-02"," 6626","0.152","0.125"
"1455"," 0.05640"," 0.06030","0.0643","6.36e-02"," 8638","0.152","0.120"
"1456"," 0.05640"," 0.05980","0.0632","8.11e-02","11006","0.152","0.115"
"1457"," 0.05660"," 0.05990","0.0632","8.43e-02","11447","0.152","0.110"
"1458"," 0.05800"," 0.06090","0.0639","9.88e-02","13407","0.152","0.105"
"1459"," 0.05830"," 0.06120","0.0640","1.05e-01","14235","0.152","0.100"
"1460"," 0.05790"," 0.06050","0.0631","1.20e-01","16223","0.152","0.095"
"1461"," 0.05740"," 0.05970","0.0620","1.42e-01","19309","0.152","0.090"
"1462"," 0.05730"," 0.05950","0.0618","1.47e-01","19890","0.152","0.085"
"1463"," 0.05630"," 0.05830","0.0603","1.75e-01","23799","0.152","0.080"
"1464"," 0.04760"," 0.06590","0.0842","4.22e-03","  573","0.154","0.170"
"1465"," 0.05030"," 0.06330","0.0763","8.01e-03"," 1087","0.154","0.165"
"1466"," 0.04960"," 0.06190","0.0742","8.97e-03"," 1218","0.154","0.160"
"1467"," 0.05190"," 0.06150","0.0710","1.42e-02"," 1921","0.154","0.155"
"1468"," 0.05190"," 0.06150","0.0710","1.42e-02"," 1921","0.154","0.150"
"1469"," 0.04780"," 0.05590","0.0640","1.97e-02"," 2672","0.154","0.145"
"1470"," 0.05070"," 0.05830","0.0658","2.20e-02"," 2981","0.154","0.140"
"1471"," 0.05150"," 0.05780","0.0642","2.99e-02"," 4055","0.154","0.135"
"1472"," 0.05150"," 0.05690","0.0624","3.83e-02"," 5200","0.154","0.130"
"1473"," 0.05540"," 0.05990","0.0644","5.08e-02"," 6898","0.154","0.125"
"1474"," 0.05580"," 0.05970","0.0636","6.62e-02"," 8986","0.154","0.120"
"1475"," 0.05570"," 0.05910","0.0624","8.42e-02","11431","0.154","0.115"
"1476"," 0.05600"," 0.05920","0.0624","8.76e-02","11891","0.154","0.110"
"1477"," 0.05730"," 0.06020","0.0631","1.03e-01","13922","0.154","0.105"
"1478"," 0.05770"," 0.06040","0.0632","1.09e-01","14769","0.154","0.100"
"1479"," 0.05730"," 0.05980","0.0624","1.24e-01","16821","0.154","0.095"
"1480"," 0.05670"," 0.05900","0.0613","1.47e-01","19980","0.154","0.090"
"1481"," 0.05670"," 0.05890","0.0611","1.52e-01","20577","0.154","0.085"
"1482"," 0.05570"," 0.05760","0.0596","1.81e-01","24570","0.154","0.080"
"1483"," 0.05260"," 0.07010","0.0876","4.47e-03","  606","0.156","0.170"
"1484"," 0.05270"," 0.06520","0.0778","8.43e-03"," 1144","0.156","0.165"
"1485"," 0.05200"," 0.06390","0.0758","9.42e-03"," 1278","0.156","0.160"
"1486"," 0.05320"," 0.06240","0.0717","1.48e-02"," 2011","0.156","0.155"
"1487"," 0.05320"," 0.06240","0.0717","1.48e-02"," 2011","0.156","0.150"
"1488"," 0.04880"," 0.05670","0.0646","2.06e-02"," 2800","0.156","0.145"
"1489"," 0.05110"," 0.05850","0.0658","2.30e-02"," 3125","0.156","0.140"
"1490"," 0.05190"," 0.05800","0.0642","3.13e-02"," 4244","0.156","0.135"
"1491"," 0.05150"," 0.05680","0.0621","4.00e-02"," 5435","0.156","0.130"
"1492"," 0.05490"," 0.05930","0.0638","5.31e-02"," 7202","0.156","0.125"
"1493"," 0.05570"," 0.05950","0.0633","6.89e-02"," 9351","0.156","0.120"
"1494"," 0.05560"," 0.05880","0.0621","8.75e-02","11870","0.156","0.115"
"1495"," 0.05580"," 0.05900","0.0622","9.09e-02","12342","0.156","0.110"
"1496"," 0.05710"," 0.06000","0.0628","1.06e-01","14433","0.156","0.105"
"1497"," 0.05740"," 0.06020","0.0629","1.13e-01","15303","0.156","0.100"
"1498"," 0.05710"," 0.05960","0.0621","1.28e-01","17406","0.156","0.095"
"1499"," 0.05650"," 0.05880","0.0610","1.52e-01","20646","0.156","0.090"
"1500"," 0.05650"," 0.05860","0.0608","1.57e-01","21259","0.156","0.085"
"1501"," 0.05550"," 0.05740","0.0593","1.87e-01","25337","0.156","0.080"
"1502"," 0.04960"," 0.06690","0.0842","4.71e-03","  639","0.158","0.170"
"1503"," 0.05130"," 0.06370","0.0760","8.86e-03"," 1203","0.158","0.165"
"1504"," 0.04920"," 0.06100","0.0728","9.89e-03"," 1342","0.158","0.160"
"1505"," 0.05170"," 0.06090","0.0701","1.55e-02"," 2097","0.158","0.155"
"1506"," 0.05170"," 0.06090","0.0701","1.55e-02"," 2097","0.158","0.150"
"1507"," 0.04770"," 0.05550","0.0633","2.15e-02"," 2922","0.158","0.145"
"1508"," 0.05000"," 0.05730","0.0646","2.40e-02"," 3257","0.158","0.140"
"1509"," 0.05110"," 0.05720","0.0633","3.25e-02"," 4413","0.158","0.135"
"1510"," 0.05070"," 0.05590","0.0612","4.16e-02"," 5650","0.158","0.130"
"1511"," 0.05410"," 0.05840","0.0628","5.51e-02"," 7482","0.158","0.125"
"1512"," 0.05480"," 0.05850","0.0622","7.15e-02"," 9701","0.158","0.120"
"1513"," 0.05480"," 0.05800","0.0613","9.07e-02","12309","0.158","0.115"
"1514"," 0.05510"," 0.05820","0.0614","9.43e-02","12794","0.158","0.110"
"1515"," 0.05630"," 0.05910","0.0619","1.10e-01","14952","0.158","0.105"
"1516"," 0.05670"," 0.05940","0.0621","1.17e-01","15838","0.158","0.100"
"1517"," 0.05630"," 0.05880","0.0613","1.33e-01","17991","0.158","0.095"
"1518"," 0.05600"," 0.05820","0.0604","1.57e-01","21314","0.158","0.090"
"1519"," 0.05590"," 0.05800","0.0602","1.62e-01","21947","0.158","0.085"
"1520"," 0.05480"," 0.05670","0.0586","1.92e-01","26102","0.158","0.080"
"1521"," 0.04370"," 0.06100","0.0782","4.92e-03","  668","0.160","0.170"
"1522"," 0.04670"," 0.05900","0.0714","9.23e-03"," 1252","0.160","0.165"
"1523"," 0.04530"," 0.05700","0.0687","1.03e-02"," 1396","0.160","0.160"
"1524"," 0.04800"," 0.05720","0.0663","1.61e-02"," 2179","0.160","0.155"
"1525"," 0.04800"," 0.05720","0.0663","1.61e-02"," 2179","0.160","0.150"
"1526"," 0.04560"," 0.05330","0.0610","2.24e-02"," 3040","0.160","0.145"
"1527"," 0.04830"," 0.05550","0.0627","2.49e-02"," 3384","0.160","0.140"
"1528"," 0.04880"," 0.05480","0.0608","3.38e-02"," 4590","0.160","0.135"
"1529"," 0.04890"," 0.05410","0.0593","4.32e-02"," 5860","0.160","0.130"
"1530"," 0.05270"," 0.05710","0.0614","5.71e-02"," 7745","0.160","0.125"
"1531"," 0.05360"," 0.05730","0.0610","7.41e-02","10050","0.160","0.120"
"1532"," 0.05380"," 0.05700","0.0602","9.39e-02","12739","0.160","0.115"
"1533"," 0.05410"," 0.05720","0.0603","9.75e-02","13237","0.160","0.110"
"1534"," 0.05520"," 0.05800","0.0608","1.14e-01","15457","0.160","0.105"
"1535"," 0.05560"," 0.05830","0.0610","1.21e-01","16370","0.160","0.100"
"1536"," 0.05550"," 0.05800","0.0605","1.37e-01","18587","0.160","0.095"
"1537"," 0.05530"," 0.05750","0.0596","1.62e-01","21968","0.160","0.090"
"1538"," 0.05520"," 0.05740","0.0595","1.67e-01","22615","0.160","0.085"
"1539"," 0.05420"," 0.05610","0.0580","1.98e-01","26844","0.160","0.080"
"1540"," 0.04490"," 0.06170","0.0786","5.17e-03","  701","0.162","0.170"
"1541"," 0.04810"," 0.06010","0.0721","9.71e-03"," 1318","0.162","0.165"
"1542"," 0.04720"," 0.05860","0.0700","1.08e-02"," 1470","0.162","0.160"
"1543"," 0.04850"," 0.05750","0.0664","1.69e-02"," 2287","0.162","0.155"
"1544"," 0.04850"," 0.05750","0.0664","1.69e-02"," 2287","0.162","0.150"
"1545"," 0.04650"," 0.05400","0.0615","2.35e-02"," 3185","0.162","0.145"
"1546"," 0.04920"," 0.05620","0.0633","2.61e-02"," 3541","0.162","0.140"
"1547"," 0.04870"," 0.05460","0.0605","3.54e-02"," 4801","0.162","0.135"
"1548"," 0.04880"," 0.05390","0.0590","4.51e-02"," 6115","0.162","0.130"
"1549"," 0.05230"," 0.05650","0.0608","5.94e-02"," 8062","0.162","0.125"
"1550"," 0.05310"," 0.05680","0.0604","7.69e-02","10439","0.162","0.120"
"1551"," 0.05330"," 0.05640","0.0596","9.73e-02","13201","0.162","0.115"
"1552"," 0.05350"," 0.05660","0.0597","1.01e-01","13709","0.162","0.110"
"1553"," 0.05480"," 0.05750","0.0603","1.18e-01","15990","0.162","0.105"
"1554"," 0.05510"," 0.05780","0.0604","1.25e-01","16931","0.162","0.100"
"1555"," 0.05490"," 0.05740","0.0598","1.42e-01","19214","0.162","0.095"
"1556"," 0.05470"," 0.05690","0.0591","1.67e-01","22672","0.162","0.090"
"1557"," 0.05470"," 0.05680","0.0589","1.72e-01","23337","0.162","0.085"
"1558"," 0.05370"," 0.05560","0.0574","2.04e-01","27640","0.162","0.080"
"1559"," 0.04410"," 0.06050","0.0770","5.40e-03","  733","0.164","0.170"
"1560"," 0.04850"," 0.06020","0.0719","1.01e-02"," 1374","0.164","0.165"
"1561"," 0.04800"," 0.05910","0.0702","1.13e-02"," 1532","0.164","0.160"
"1562"," 0.04700"," 0.05580","0.0646","1.76e-02"," 2385","0.164","0.155"
"1563"," 0.04700"," 0.05580","0.0646","1.76e-02"," 2385","0.164","0.150"
"1564"," 0.04640"," 0.05380","0.0611","2.45e-02"," 3325","0.164","0.145"
"1565"," 0.04900"," 0.05590","0.0628","2.72e-02"," 3693","0.164","0.140"
"1566"," 0.04850"," 0.05430","0.0600","3.69e-02"," 5008","0.164","0.135"
"1567"," 0.04860"," 0.05360","0.0586","4.68e-02"," 6358","0.164","0.130"
"1568"," 0.05220"," 0.05640","0.0605","6.16e-02"," 8360","0.164","0.125"
"1569"," 0.05290"," 0.05650","0.0601","7.95e-02","10795","0.164","0.120"
"1570"," 0.05310"," 0.05620","0.0593","1.00e-01","13617","0.164","0.115"
"1571"," 0.05340"," 0.05640","0.0594","1.04e-01","14131","0.164","0.110"
"1572"," 0.05450"," 0.05720","0.0600","1.21e-01","16472","0.164","0.105"
"1573"," 0.05490"," 0.05750","0.0602","1.28e-01","17437","0.164","0.100"
"1574"," 0.05470"," 0.05710","0.0595","1.46e-01","19768","0.164","0.095"
"1575"," 0.05450"," 0.05660","0.0587","1.72e-01","23295","0.164","0.090"
"1576"," 0.05440"," 0.05650","0.0586","1.77e-01","23976","0.164","0.085"
"1577"," 0.05350"," 0.05540","0.0572","2.09e-01","28354","0.164","0.080"
"1578"," 0.04140"," 0.05770","0.0740","5.61e-03","  761","0.166","0.170"
"1579"," 0.04700"," 0.05860","0.0701","1.05e-02"," 1422","0.166","0.165"
"1580"," 0.04690"," 0.05790","0.0688","1.17e-02"," 1583","0.166","0.160"
"1581"," 0.04660"," 0.05530","0.0639","1.82e-02"," 2467","0.166","0.155"
"1582"," 0.04660"," 0.05530","0.0639","1.82e-02"," 2467","0.166","0.150"
"1583"," 0.04700"," 0.05420","0.0614","2.54e-02"," 3443","0.166","0.145"
"1584"," 0.04960"," 0.05640","0.0631","2.81e-02"," 3819","0.166","0.140"
"1585"," 0.04910"," 0.05470","0.0604","3.82e-02"," 5187","0.166","0.135"
"1586"," 0.04910"," 0.05400","0.0589","4.85e-02"," 6576","0.166","0.130"
"1587"," 0.05250"," 0.05660","0.0607","6.36e-02"," 8638","0.166","0.125"
"1588"," 0.05300"," 0.05660","0.0601","8.21e-02","11145","0.166","0.120"
"1589"," 0.05330"," 0.05640","0.0594","1.03e-01","14038","0.166","0.115"
"1590"," 0.05350"," 0.05650","0.0595","1.07e-01","14569","0.166","0.110"
"1591"," 0.05460"," 0.05730","0.0599","1.25e-01","16978","0.166","0.105"
"1592"," 0.05500"," 0.05760","0.0602","1.32e-01","17968","0.166","0.100"
"1593"," 0.05480"," 0.05710","0.0595","1.50e-01","20350","0.166","0.095"
"1594"," 0.05450"," 0.05660","0.0587","1.76e-01","23951","0.166","0.090"
"1595"," 0.05440"," 0.05650","0.0586","1.82e-01","24644","0.166","0.085"
"1596"," 0.05350"," 0.05530","0.0572","2.14e-01","29111","0.166","0.080"
"1597"," 0.04200"," 0.05790","0.0739","5.84e-03","  793","0.168","0.170"
"1598"," 0.04730"," 0.05870","0.0700","1.09e-02"," 1478","0.168","0.165"
"1599"," 0.04740"," 0.05810","0.0688","1.21e-02"," 1648","0.168","0.160"
"1600"," 0.04580"," 0.05430","0.0628","1.89e-02"," 2566","0.168","0.155"
"1601"," 0.04580"," 0.05430","0.0628","1.89e-02"," 2566","0.168","0.150"
"1602"," 0.04650"," 0.05360","0.0607","2.63e-02"," 3573","0.168","0.145"
"1603"," 0.04940"," 0.05600","0.0626","2.92e-02"," 3966","0.168","0.140"
"1604"," 0.04920"," 0.05480","0.0603","3.97e-02"," 5388","0.168","0.135"
"1605"," 0.04950"," 0.05430","0.0591","5.04e-02"," 6837","0.168","0.130"
"1606"," 0.05240"," 0.05650","0.0605","6.60e-02"," 8959","0.168","0.125"
"1607"," 0.05280"," 0.05620","0.0597","8.51e-02","11543","0.168","0.120"
"1608"," 0.05300"," 0.05600","0.0590","1.07e-01","14523","0.168","0.115"
"1609"," 0.05320"," 0.05610","0.0590","1.11e-01","15061","0.168","0.110"
"1610"," 0.05420"," 0.05680","0.0595","1.29e-01","17532","0.168","0.105"
"1611"," 0.05470"," 0.05720","0.0598","1.37e-01","18552","0.168","0.100"
"1612"," 0.05450"," 0.05680","0.0592","1.55e-01","20985","0.168","0.095"
"1613"," 0.05430"," 0.05630","0.0584","1.82e-01","24664","0.168","0.090"
"1614"," 0.05420"," 0.05630","0.0583","1.87e-01","25370","0.168","0.085"
"1615"," 0.05330"," 0.05520","0.0570","2.20e-01","29907","0.168","0.080"
"1616"," 0.04030"," 0.05590","0.0715","6.16e-03","  836","0.170","0.170"
"1617"," 0.04630"," 0.05740","0.0686","1.14e-02"," 1543","0.170","0.165"
"1618"," 0.04590"," 0.05650","0.0670","1.27e-02"," 1720","0.170","0.160"
"1619"," 0.04470"," 0.05300","0.0614","1.98e-02"," 2682","0.170","0.155"
"1620"," 0.04470"," 0.05300","0.0614","1.98e-02"," 2682","0.170","0.150"
"1621"," 0.04570"," 0.05270","0.0597","2.74e-02"," 3720","0.170","0.145"
"1622"," 0.04880"," 0.05530","0.0618","3.04e-02"," 4127","0.170","0.140"
"1623"," 0.04870"," 0.05410","0.0596","4.14e-02"," 5612","0.170","0.135"
"1624"," 0.04900"," 0.05370","0.0584","5.23e-02"," 7096","0.170","0.130"
"1625"," 0.05190"," 0.05590","0.0599","6.84e-02"," 9282","0.170","0.125"
"1626"," 0.05240"," 0.05590","0.0593","8.80e-02","11938","0.170","0.120"
"1627"," 0.05270"," 0.05570","0.0587","1.11e-01","15011","0.170","0.115"
"1628"," 0.05290"," 0.05580","0.0587","1.15e-01","15556","0.170","0.110"
"1629"," 0.05390"," 0.05650","0.0592","1.33e-01","18099","0.170","0.105"
"1630"," 0.05450"," 0.05700","0.0595","1.41e-01","19144","0.170","0.100"
"1631"," 0.05430"," 0.05670","0.0590","1.59e-01","21628","0.170","0.095"
"1632"," 0.05410"," 0.05620","0.0582","1.87e-01","25370","0.170","0.090"
"1633"," 0.05410"," 0.05610","0.0581","1.92e-01","26084","0.170","0.085"
"1634"," 0.05320"," 0.05500","0.0568","2.26e-01","30696","0.170","0.080"
"1635"," 0.04100"," 0.05630","0.0715","6.43e-03","  873","0.172","0.170"
"1636"," 0.04630"," 0.05730","0.0683","1.18e-02"," 1602","0.172","0.165"
"1637"," 0.04630"," 0.05670","0.0671","1.32e-02"," 1787","0.172","0.160"
"1638"," 0.04450"," 0.05270","0.0609","2.05e-02"," 2788","0.172","0.155"
"1639"," 0.04450"," 0.05270","0.0609","2.05e-02"," 2788","0.172","0.150"
"1640"," 0.04470"," 0.05150","0.0584","2.84e-02"," 3860","0.172","0.145"
"1641"," 0.04760"," 0.05400","0.0604","3.16e-02"," 4283","0.172","0.140"
"1642"," 0.04750"," 0.05290","0.0583","4.29e-02"," 5820","0.172","0.135"
"1643"," 0.04800"," 0.05270","0.0573","5.42e-02"," 7359","0.172","0.130"
"1644"," 0.05130"," 0.05520","0.0591","7.08e-02"," 9611","0.172","0.125"
"1645"," 0.05200"," 0.05530","0.0587","9.09e-02","12336","0.172","0.120"
"1646"," 0.05240"," 0.05530","0.0582","1.14e-01","15487","0.172","0.115"
"1647"," 0.05260"," 0.05550","0.0583","1.18e-01","16045","0.172","0.110"
"1648"," 0.05370"," 0.05630","0.0588","1.37e-01","18653","0.172","0.105"
"1649"," 0.05420"," 0.05670","0.0592","1.45e-01","19716","0.172","0.100"
"1650"," 0.05410"," 0.05630","0.0586","1.64e-01","22261","0.172","0.095"
"1651"," 0.05390"," 0.05590","0.0579","1.92e-01","26082","0.172","0.090"
"1652"," 0.05380"," 0.05580","0.0578","1.98e-01","26817","0.172","0.085"
"1653"," 0.05300"," 0.05480","0.0565","2.32e-01","31499","0.172","0.080"
"1654"," 0.04140"," 0.05640","0.0714","6.62e-03","  899","0.174","0.170"
"1655"," 0.04650"," 0.05730","0.0680","1.23e-02"," 1667","0.174","0.165"
"1656"," 0.04650"," 0.05660","0.0668","1.37e-02"," 1862","0.174","0.160"
"1657"," 0.04480"," 0.05280","0.0609","2.14e-02"," 2905","0.174","0.155"
"1658"," 0.04480"," 0.05280","0.0609","2.14e-02"," 2905","0.174","0.150"
"1659"," 0.04570"," 0.05240","0.0591","2.97e-02"," 4026","0.174","0.145"
"1660"," 0.04850"," 0.05480","0.0611","3.29e-02"," 4463","0.174","0.140"
"1661"," 0.04800"," 0.05330","0.0585","4.47e-02"," 6062","0.174","0.135"
"1662"," 0.04840"," 0.05300","0.0575","5.63e-02"," 7646","0.174","0.130"
"1663"," 0.05140"," 0.05530","0.0591","7.34e-02"," 9961","0.174","0.125"
"1664"," 0.05180"," 0.05510","0.0584","9.40e-02","12758","0.174","0.120"
"1665"," 0.05230"," 0.05510","0.0580","1.18e-01","15978","0.174","0.115"
"1666"," 0.05250"," 0.05530","0.0581","1.22e-01","16548","0.174","0.110"
"1667"," 0.05350"," 0.05610","0.0586","1.42e-01","19221","0.174","0.105"
"1668"," 0.05410"," 0.05650","0.0590","1.50e-01","20308","0.174","0.100"
"1669"," 0.05380"," 0.05600","0.0583","1.69e-01","22903","0.174","0.095"
"1670"," 0.05360"," 0.05560","0.0577","1.98e-01","26816","0.174","0.090"
"1671"," 0.05360"," 0.05560","0.0575","2.03e-01","27560","0.174","0.085"
"1672"," 0.05280"," 0.05460","0.0563","2.38e-01","32332","0.174","0.080"
"1673"," 0.04220"," 0.05690","0.0715","6.92e-03","  939","0.176","0.170"
"1674"," 0.04630"," 0.05680","0.0673","1.29e-02"," 1746","0.176","0.165"
"1675"," 0.04570"," 0.05570","0.0656","1.44e-02"," 1949","0.176","0.160"
"1676"," 0.04370"," 0.05150","0.0594","2.24e-02"," 3036","0.176","0.155"
"1677"," 0.04370"," 0.05150","0.0594","2.24e-02"," 3036","0.176","0.150"
"1678"," 0.04440"," 0.05100","0.0576","3.10e-02"," 4201","0.176","0.145"
"1679"," 0.04740"," 0.05350","0.0597","3.43e-02"," 4654","0.176","0.140"
"1680"," 0.04700"," 0.05220","0.0574","4.64e-02"," 6294","0.176","0.135"
"1681"," 0.04760"," 0.05210","0.0566","5.84e-02"," 7927","0.176","0.130"
"1682"," 0.05030"," 0.05410","0.0580","7.61e-02","10322","0.176","0.125"
"1683"," 0.05130"," 0.05450","0.0578","9.72e-02","13186","0.176","0.120"
"1684"," 0.05180"," 0.05470","0.0575","1.21e-01","16486","0.176","0.115"
"1685"," 0.05210"," 0.05490","0.0577","1.26e-01","17075","0.176","0.110"
"1686"," 0.05310"," 0.05560","0.0581","1.46e-01","19801","0.176","0.105"
"1687"," 0.05370"," 0.05610","0.0585","1.54e-01","20912","0.176","0.100"
"1688"," 0.05340"," 0.05560","0.0578","1.74e-01","23560","0.176","0.095"
"1689"," 0.05330"," 0.05530","0.0573","2.03e-01","27550","0.176","0.090"
"1690"," 0.05330"," 0.05530","0.0572","2.09e-01","28307","0.176","0.085"
"1691"," 0.05260"," 0.05430","0.0560","2.44e-01","33159","0.176","0.080"
"1692"," 0.04150"," 0.05600","0.0705","7.19e-03","  976","0.178","0.170"
"1693"," 0.04520"," 0.05560","0.0660","1.35e-02"," 1828","0.178","0.165"
"1694"," 0.04420"," 0.05400","0.0638","1.50e-02"," 2038","0.178","0.160"
"1695"," 0.04240"," 0.05020","0.0580","2.33e-02"," 3159","0.178","0.155"
"1696"," 0.04240"," 0.05020","0.0580","2.33e-02"," 3159","0.178","0.150"
"1697"," 0.04370"," 0.05020","0.0567","3.22e-02"," 4366","0.178","0.145"
"1698"," 0.04670"," 0.05280","0.0589","3.56e-02"," 4837","0.178","0.140"
"1699"," 0.04660"," 0.05170","0.0568","4.81e-02"," 6531","0.178","0.135"
"1700"," 0.04700"," 0.05140","0.0558","6.06e-02"," 8221","0.178","0.130"
"1701"," 0.04970"," 0.05340","0.0572","7.86e-02","10666","0.178","0.125"
"1702"," 0.05050"," 0.05380","0.0570","1.00e-01","13609","0.178","0.120"
"1703"," 0.05110"," 0.05390","0.0567","1.25e-01","16998","0.178","0.115"
"1704"," 0.05140"," 0.05420","0.0569","1.30e-01","17602","0.178","0.110"
"1705"," 0.05250"," 0.05500","0.0575","1.50e-01","20390","0.178","0.105"
"1706"," 0.05310"," 0.05550","0.0579","1.59e-01","21527","0.178","0.100"
"1707"," 0.05280"," 0.05500","0.0572","1.79e-01","24229","0.178","0.095"
"1708"," 0.05280"," 0.05480","0.0568","2.08e-01","28288","0.178","0.090"
"1709"," 0.05280"," 0.05480","0.0567","2.14e-01","29050","0.178","0.085"
"1710"," 0.05220"," 0.05390","0.0557","2.50e-01","33973","0.178","0.080"
"1711"," 0.04190"," 0.05610","0.0703","7.54e-03"," 1023","0.180","0.170"
"1712"," 0.04590"," 0.05610","0.0663","1.40e-02"," 1900","0.180","0.165"
"1713"," 0.04480"," 0.05450","0.0641","1.56e-02"," 2117","0.180","0.160"
"1714"," 0.04260"," 0.05030","0.0580","2.41e-02"," 3267","0.180","0.155"
"1715"," 0.04260"," 0.05030","0.0580","2.41e-02"," 3267","0.180","0.150"
"1716"," 0.04370"," 0.05010","0.0565","3.32e-02"," 4511","0.180","0.145"
"1717"," 0.04690"," 0.05290","0.0589","3.68e-02"," 5001","0.180","0.140"
"1718"," 0.04660"," 0.05170","0.0567","4.98e-02"," 6752","0.180","0.135"
"1719"," 0.04670"," 0.05110","0.0555","6.26e-02"," 8495","0.180","0.130"
"1720"," 0.04940"," 0.05310","0.0568","8.11e-02","11004","0.180","0.125"
"1721"," 0.05040"," 0.05360","0.0568","1.03e-01","14018","0.180","0.120"
"1722"," 0.05120"," 0.05390","0.0567","1.29e-01","17484","0.180","0.115"
"1723"," 0.05140"," 0.05410","0.0568","1.33e-01","18098","0.180","0.110"
"1724"," 0.05250"," 0.05500","0.0574","1.54e-01","20953","0.180","0.105"
"1725"," 0.05320"," 0.05560","0.0579","1.63e-01","22112","0.180","0.100"
"1726"," 0.05290"," 0.05510","0.0573","1.83e-01","24860","0.180","0.095"
"1727"," 0.05290"," 0.05490","0.0568","2.14e-01","29004","0.180","0.090"
"1728"," 0.05290"," 0.05480","0.0567","2.19e-01","29773","0.180","0.085"
"1729"," 0.05230"," 0.05400","0.0557","2.56e-01","34777","0.180","0.080"
"1730"," 0.04320"," 0.05700","0.0709","7.84e-03"," 1064","0.182","0.170"
"1731"," 0.04530"," 0.05530","0.0653","1.46e-02"," 1976","0.182","0.165"
"1732"," 0.04450"," 0.05400","0.0635","1.62e-02"," 2196","0.182","0.160"
"1733"," 0.04240"," 0.05000","0.0575","2.49e-02"," 3379","0.182","0.155"
"1734"," 0.04240"," 0.05000","0.0575","2.49e-02"," 3379","0.182","0.150"
"1735"," 0.04410"," 0.05040","0.0567","3.44e-02"," 4671","0.182","0.145"
"1736"," 0.04730"," 0.05320","0.0591","3.82e-02"," 5178","0.182","0.140"
"1737"," 0.04680"," 0.05170","0.0567","5.14e-02"," 6978","0.182","0.135"
"1738"," 0.04690"," 0.05120","0.0556","6.48e-02"," 8791","0.182","0.130"
