"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1363"," 0.061200"," 0.063400","0.0657","8.72e-02","23611","0.142","0.105"
"1364"," 0.061600"," 0.063800","0.0659","9.27e-02","25091","0.142","0.100"
"1365"," 0.060800"," 0.062800","0.0647","1.06e-01","28686","0.142","0.095"
"1366"," 0.059900"," 0.061600","0.0633","1.27e-01","34308","0.142","0.090"
"1367"," 0.059900"," 0.061500","0.0632","1.31e-01","35366","0.142","0.085"
"1368"," 0.058900"," 0.060300","0.0618","1.57e-01","42492","0.142","0.080"
"1369"," 0.050300"," 0.064400","0.0785","3.67e-03","  995","0.144","0.170"
"1370"," 0.057800"," 0.067800","0.0777","6.87e-03"," 1860","0.144","0.165"
"1371"," 0.057400"," 0.066800","0.0763","7.66e-03"," 2073","0.144","0.160"
"1372"," 0.055000"," 0.062300","0.0696","1.23e-02"," 3323","0.144","0.155"
"1373"," 0.055000"," 0.062300","0.0696","1.23e-02"," 3323","0.144","0.150"
"1374"," 0.057400"," 0.063400","0.0694","1.73e-02"," 4692","0.144","0.145"
"1375"," 0.058500"," 0.064100","0.0698","1.93e-02"," 5214","0.144","0.140"
"1376"," 0.056800"," 0.061500","0.0663","2.62e-02"," 7090","0.144","0.135"
"1377"," 0.056900"," 0.061000","0.0651","3.35e-02"," 9077","0.144","0.130"
"1378"," 0.059600"," 0.063000","0.0664","4.48e-02","12125","0.144","0.125"
"1379"," 0.060500"," 0.063400","0.0663","5.83e-02","15773","0.144","0.120"
"1380"," 0.060600"," 0.063100","0.0656","7.39e-02","20008","0.144","0.115"
"1381"," 0.060800"," 0.063200","0.0656","7.69e-02","20811","0.144","0.110"
"1382"," 0.061200"," 0.063400","0.0655","9.06e-02","24518","0.144","0.105"
"1383"," 0.061600"," 0.063700","0.0658","9.62e-02","26053","0.144","0.100"
"1384"," 0.060800"," 0.062700","0.0647","1.10e-01","29750","0.144","0.095"
"1385"," 0.059900"," 0.061600","0.0633","1.31e-01","35536","0.144","0.090"
"1386"," 0.059800"," 0.061500","0.0631","1.35e-01","36612","0.144","0.085"
"1387"," 0.058800"," 0.060200","0.0617","1.62e-01","43912","0.144","0.080"
"1388"," 0.051100"," 0.064800","0.0785","3.85e-03"," 1042","0.146","0.170"
"1389"," 0.057400"," 0.067100","0.0769","7.18e-03"," 1943","0.146","0.165"
"1390"," 0.056800"," 0.066000","0.0752","8.01e-03"," 2168","0.146","0.160"
"1391"," 0.054600"," 0.061800","0.0690","1.28e-02"," 3467","0.146","0.155"
"1392"," 0.054600"," 0.061800","0.0690","1.28e-02"," 3467","0.146","0.150"
"1393"," 0.057300"," 0.063200","0.0691","1.81e-02"," 4890","0.146","0.145"
"1394"," 0.058400"," 0.063900","0.0694","2.01e-02"," 5431","0.146","0.140"
"1395"," 0.056600"," 0.061300","0.0659","2.73e-02"," 7391","0.146","0.135"
"1396"," 0.056600"," 0.060600","0.0646","3.49e-02"," 9450","0.146","0.130"
"1397"," 0.059100"," 0.062400","0.0658","4.66e-02","12626","0.146","0.125"
"1398"," 0.059800"," 0.062600","0.0655","6.06e-02","16395","0.146","0.120"
"1399"," 0.060100"," 0.062600","0.0650","7.67e-02","20777","0.146","0.115"
"1400"," 0.060300"," 0.062700","0.0651","7.98e-02","21609","0.146","0.110"
"1401"," 0.060700"," 0.062900","0.0650","9.39e-02","25432","0.146","0.105"
"1402"," 0.061200"," 0.063200","0.0653","9.98e-02","27011","0.146","0.100"
"1403"," 0.060400"," 0.062300","0.0642","1.14e-01","30805","0.146","0.095"
"1404"," 0.059600"," 0.061200","0.0629","1.36e-01","36736","0.146","0.090"
"1405"," 0.059500"," 0.061100","0.0628","1.40e-01","37833","0.146","0.085"
"1406"," 0.058500"," 0.059900","0.0613","1.67e-01","45304","0.146","0.080"
"1407"," 0.048600"," 0.062200","0.0758","4.04e-03"," 1093","0.148","0.170"
"1408"," 0.055600"," 0.065200","0.0748","7.54e-03"," 2042","0.148","0.165"
"1409"," 0.055100"," 0.064200","0.0733","8.41e-03"," 2278","0.148","0.160"
"1410"," 0.054500"," 0.061500","0.0686","1.34e-02"," 3621","0.148","0.155"
"1411"," 0.054500"," 0.061500","0.0686","1.34e-02"," 3621","0.148","0.150"
"1412"," 0.057400"," 0.063200","0.0689","1.88e-02"," 5096","0.148","0.145"
"1413"," 0.058200"," 0.063600","0.0691","2.09e-02"," 5659","0.148","0.140"
"1414"," 0.056900"," 0.061400","0.0660","2.84e-02"," 7691","0.148","0.135"
"1415"," 0.056700"," 0.060600","0.0646","3.63e-02"," 9817","0.148","0.130"
"1416"," 0.058700"," 0.061900","0.0652","4.84e-02","13116","0.148","0.125"
"1417"," 0.059500"," 0.062200","0.0650","6.29e-02","17020","0.148","0.120"
"1418"," 0.059900"," 0.062300","0.0647","7.96e-02","21540","0.148","0.115"
"1419"," 0.060100"," 0.062400","0.0648","8.27e-02","22398","0.148","0.110"
"1420"," 0.060500"," 0.062600","0.0647","9.73e-02","26334","0.148","0.105"
"1421"," 0.060900"," 0.062900","0.0649","1.03e-01","27964","0.148","0.100"
"1422"," 0.060200"," 0.062000","0.0639","1.18e-01","31864","0.148","0.095"
"1423"," 0.059300"," 0.061000","0.0626","1.40e-01","37952","0.148","0.090"
"1424"," 0.059300"," 0.060900","0.0625","1.44e-01","39077","0.148","0.085"
"1425"," 0.058200"," 0.059700","0.0611","1.73e-01","46723","0.148","0.080"
"1426"," 0.049000"," 0.062300","0.0756","4.17e-03"," 1129","0.150","0.170"
"1427"," 0.053200"," 0.062700","0.0722","7.84e-03"," 2124","0.150","0.165"
"1428"," 0.052000"," 0.061000","0.0700","8.76e-03"," 2372","0.150","0.160"
"1429"," 0.052800"," 0.059800","0.0667","1.39e-02"," 3764","0.150","0.155"
"1430"," 0.052800"," 0.059800","0.0667","1.39e-02"," 3764","0.150","0.150"
"1431"," 0.056000"," 0.061700","0.0674","1.95e-02"," 5286","0.150","0.145"
"1432"," 0.057100"," 0.062400","0.0677","2.17e-02"," 5874","0.150","0.140"
"1433"," 0.056000"," 0.060500","0.0649","2.95e-02"," 7998","0.150","0.135"
"1434"," 0.056100"," 0.059900","0.0638","3.77e-02","10209","0.150","0.130"
"1435"," 0.058100"," 0.061400","0.0646","5.03e-02","13607","0.150","0.125"
"1436"," 0.059200"," 0.061900","0.0647","6.51e-02","17631","0.150","0.120"
"1437"," 0.059600"," 0.062000","0.0644","8.23e-02","22285","0.150","0.115"
"1438"," 0.059800"," 0.062100","0.0644","8.56e-02","23170","0.150","0.110"
"1439"," 0.060100"," 0.062200","0.0642","1.01e-01","27212","0.150","0.105"
"1440"," 0.060600"," 0.062600","0.0646","1.07e-01","28882","0.150","0.100"
"1441"," 0.059900"," 0.061800","0.0636","1.21e-01","32895","0.150","0.095"
"1442"," 0.059100"," 0.060800","0.0624","1.45e-01","39136","0.150","0.090"
"1443"," 0.059100"," 0.060600","0.0622","1.49e-01","40286","0.150","0.085"
"1444"," 0.058000"," 0.059400","0.0608","1.78e-01","48101","0.150","0.080"
"1445"," 0.047800"," 0.060900","0.0740","4.34e-03"," 1174","0.152","0.170"
"1446"," 0.052600"," 0.061900","0.0713","8.17e-03"," 2211","0.152","0.165"
"1447"," 0.050700"," 0.059500","0.0684","9.12e-03"," 2470","0.152","0.160"
"1448"," 0.052300"," 0.059100","0.0660","1.44e-02"," 3909","0.152","0.155"
"1449"," 0.052300"," 0.059100","0.0660","1.44e-02"," 3909","0.152","0.150"
"1450"," 0.055600"," 0.061200","0.0668","2.03e-02"," 5485","0.152","0.145"
"1451"," 0.056800"," 0.062000","0.0673","2.26e-02"," 6106","0.152","0.140"
"1452"," 0.055800"," 0.060200","0.0646","3.07e-02"," 8310","0.152","0.135"
"1453"," 0.055400"," 0.059200","0.0630","3.92e-02","10605","0.152","0.130"
"1454"," 0.057400"," 0.060600","0.0638","5.21e-02","14113","0.152","0.125"
"1455"," 0.058600"," 0.061300","0.0640","6.74e-02","18248","0.152","0.120"
"1456"," 0.059100"," 0.061500","0.0638","8.51e-02","23040","0.152","0.115"
"1457"," 0.059400"," 0.061600","0.0639","8.84e-02","23946","0.152","0.110"
"1458"," 0.059700"," 0.061700","0.0638","1.04e-01","28121","0.152","0.105"
"1459"," 0.060200"," 0.062200","0.0641","1.10e-01","29841","0.152","0.100"
"1460"," 0.059700"," 0.061500","0.0633","1.25e-01","33956","0.152","0.095"
"1461"," 0.059000"," 0.060600","0.0621","1.49e-01","40335","0.152","0.090"
"1462"," 0.058900"," 0.060400","0.0620","1.53e-01","41512","0.152","0.085"
"1463"," 0.057900"," 0.059300","0.0607","1.83e-01","49506","0.152","0.080"
"1464"," 0.046700"," 0.059500","0.0723","4.53e-03"," 1226","0.154","0.170"
"1465"," 0.052400"," 0.061500","0.0706","8.55e-03"," 2314","0.154","0.165"
"1466"," 0.049900"," 0.058500","0.0672","9.53e-03"," 2581","0.154","0.160"
"1467"," 0.051400"," 0.058100","0.0648","1.51e-02"," 4078","0.154","0.155"
"1468"," 0.051400"," 0.058100","0.0648","1.51e-02"," 4078","0.154","0.150"
"1469"," 0.054100"," 0.059600","0.0651","2.11e-02"," 5716","0.154","0.145"
"1470"," 0.055300"," 0.060500","0.0656","2.35e-02"," 6363","0.154","0.140"
"1471"," 0.054500"," 0.058900","0.0632","3.19e-02"," 8645","0.154","0.135"
"1472"," 0.054500"," 0.058200","0.0620","4.07e-02","11023","0.154","0.130"
"1473"," 0.056900"," 0.060000","0.0631","5.41e-02","14640","0.154","0.125"
"1474"," 0.058100"," 0.060700","0.0634","6.98e-02","18895","0.154","0.120"
"1475"," 0.058600"," 0.060900","0.0632","8.80e-02","23826","0.154","0.115"
"1476"," 0.058900"," 0.061100","0.0634","9.15e-02","24761","0.154","0.110"
"1477"," 0.059200"," 0.061200","0.0633","1.07e-01","29043","0.154","0.105"
"1478"," 0.059800"," 0.061700","0.0637","1.14e-01","30804","0.154","0.100"
"1479"," 0.059300"," 0.061100","0.0629","1.29e-01","35020","0.154","0.095"
"1480"," 0.058700"," 0.060300","0.0618","1.53e-01","41540","0.154","0.090"
"1481"," 0.058600"," 0.060200","0.0617","1.58e-01","42743","0.154","0.085"
"1482"," 0.057700"," 0.059100","0.0604","1.88e-01","50890","0.154","0.080"
"1483"," 0.042800"," 0.055600","0.0684","4.75e-03"," 1285","0.156","0.170"
"1484"," 0.050000"," 0.059000","0.0680","8.93e-03"," 2418","0.156","0.165"
"1485"," 0.048000"," 0.056600","0.0651","9.94e-03"," 2690","0.156","0.160"
"1486"," 0.050100"," 0.056700","0.0633","1.57e-02"," 4247","0.156","0.155"
"1487"," 0.050100"," 0.056700","0.0633","1.57e-02"," 4247","0.156","0.150"
"1488"," 0.053600"," 0.059000","0.0644","2.19e-02"," 5941","0.156","0.145"
"1489"," 0.054600"," 0.059700","0.0648","2.44e-02"," 6618","0.156","0.140"
"1490"," 0.053800"," 0.058100","0.0623","3.32e-02"," 8981","0.156","0.135"
"1491"," 0.054100"," 0.057800","0.0615","4.23e-02","11452","0.156","0.130"
"1492"," 0.056400"," 0.059500","0.0625","5.60e-02","15172","0.156","0.125"
"1493"," 0.057700"," 0.060400","0.0630","7.22e-02","19557","0.156","0.120"
"1494"," 0.058400"," 0.060600","0.0629","9.10e-02","24627","0.156","0.115"
"1495"," 0.058600"," 0.060800","0.0630","9.45e-02","25585","0.156","0.110"
"1496"," 0.058900"," 0.060900","0.0629","1.11e-01","29968","0.156","0.105"
"1497"," 0.059500"," 0.061400","0.0633","1.17e-01","31766","0.156","0.100"
"1498"," 0.059100"," 0.060800","0.0626","1.33e-01","36104","0.156","0.095"
"1499"," 0.058400"," 0.060000","0.0615","1.58e-01","42748","0.156","0.090"
"1500"," 0.058400"," 0.059900","0.0614","1.62e-01","43967","0.156","0.085"
"1501"," 0.057500"," 0.058800","0.0602","1.93e-01","52286","0.156","0.080"
"1502"," 0.039100"," 0.051800","0.0644","4.95e-03"," 1339","0.158","0.170"
"1503"," 0.046100"," 0.054900","0.0638","9.40e-03"," 2544","0.158","0.165"
"1504"," 0.044400"," 0.052800","0.0613","1.04e-02"," 2821","0.158","0.160"
"1505"," 0.047800"," 0.054300","0.0608","1.64e-02"," 4442","0.158","0.155"
"1506"," 0.047800"," 0.054300","0.0608","1.64e-02"," 4442","0.158","0.150"
"1507"," 0.051500"," 0.056800","0.0622","2.29e-02"," 6207","0.158","0.145"
"1508"," 0.052700"," 0.057800","0.0628","2.55e-02"," 6909","0.158","0.140"
"1509"," 0.052300"," 0.056500","0.0607","3.46e-02"," 9364","0.158","0.135"
"1510"," 0.053000"," 0.056600","0.0602","4.40e-02","11920","0.158","0.130"
"1511"," 0.055100"," 0.058100","0.0611","5.83e-02","15784","0.158","0.125"
"1512"," 0.056700"," 0.059300","0.0618","7.50e-02","20303","0.158","0.120"
"1513"," 0.057400"," 0.059700","0.0619","9.42e-02","25505","0.158","0.115"
"1514"," 0.057700"," 0.059900","0.0621","9.78e-02","26487","0.158","0.110"
"1515"," 0.058100"," 0.060100","0.0621","1.15e-01","31009","0.158","0.105"
"1516"," 0.058800"," 0.060700","0.0626","1.21e-01","32856","0.158","0.100"
"1517"," 0.058400"," 0.060100","0.0618","1.38e-01","37302","0.158","0.095"
"1518"," 0.057800"," 0.059300","0.0608","1.63e-01","44101","0.158","0.090"
"1519"," 0.057700"," 0.059200","0.0607","1.67e-01","45342","0.158","0.085"
"1520"," 0.056900"," 0.058200","0.0595","1.99e-01","53851","0.158","0.080"
"1521"," 0.041100"," 0.053400","0.0657","5.15e-03"," 1395","0.160","0.170"
"1522"," 0.047600"," 0.056200","0.0649","9.78e-03"," 2648","0.160","0.165"
"1523"," 0.045900"," 0.054200","0.0624","1.08e-02"," 2934","0.160","0.160"
"1524"," 0.048400"," 0.054700","0.0611","1.71e-02"," 4621","0.160","0.155"
"1525"," 0.048400"," 0.054700","0.0611","1.71e-02"," 4621","0.160","0.150"
"1526"," 0.051100"," 0.056400","0.0616","2.39e-02"," 6463","0.160","0.145"
"1527"," 0.052500"," 0.057400","0.0623","2.66e-02"," 7198","0.160","0.140"
"1528"," 0.051900"," 0.056000","0.0602","3.60e-02"," 9748","0.160","0.135"
"1529"," 0.052500"," 0.056100","0.0597","4.57e-02","12370","0.160","0.130"
"1530"," 0.054600"," 0.057600","0.0606","6.04e-02","16360","0.160","0.125"
"1531"," 0.056200"," 0.058700","0.0613","7.76e-02","21016","0.160","0.120"
"1532"," 0.056900"," 0.059200","0.0614","9.74e-02","26361","0.160","0.115"
"1533"," 0.057200"," 0.059400","0.0615","1.01e-01","27370","0.160","0.110"
"1534"," 0.057700"," 0.059600","0.0616","1.18e-01","31997","0.160","0.105"
"1535"," 0.058400"," 0.060200","0.0621","1.25e-01","33894","0.160","0.100"
"1536"," 0.057900"," 0.059700","0.0614","1.42e-01","38452","0.160","0.095"
"1537"," 0.057300"," 0.058800","0.0604","1.68e-01","45392","0.160","0.090"
"1538"," 0.057300"," 0.058800","0.0602","1.72e-01","46652","0.160","0.085"
"1539"," 0.056500"," 0.057900","0.0592","2.04e-01","55343","0.160","0.080"
"1540"," 0.043100"," 0.055100","0.0670","5.38e-03"," 1458","0.162","0.170"
"1541"," 0.047600"," 0.056000","0.0645","1.02e-02"," 2770","0.162","0.165"
"1542"," 0.045800"," 0.053900","0.0620","1.13e-02"," 3071","0.162","0.160"
"1543"," 0.048500"," 0.054700","0.0610","1.79e-02"," 4833","0.162","0.155"
"1544"," 0.048500"," 0.054700","0.0610","1.79e-02"," 4833","0.162","0.150"
"1545"," 0.050600"," 0.055800","0.0609","2.49e-02"," 6745","0.162","0.145"
"1546"," 0.051900"," 0.056700","0.0616","2.77e-02"," 7503","0.162","0.140"
"1547"," 0.051500"," 0.055500","0.0596","3.75e-02","10149","0.162","0.135"
"1548"," 0.052300"," 0.055800","0.0593","4.75e-02","12859","0.162","0.130"
"1549"," 0.054300"," 0.057200","0.0602","6.27e-02","16964","0.162","0.125"
"1550"," 0.055700"," 0.058200","0.0607","8.03e-02","21748","0.162","0.120"
"1551"," 0.056500"," 0.058700","0.0609","1.01e-01","27245","0.162","0.115"
"1552"," 0.056800"," 0.058900","0.0610","1.04e-01","28282","0.162","0.110"
"1553"," 0.057300"," 0.059300","0.0612","1.22e-01","33029","0.162","0.105"
"1554"," 0.058100"," 0.059900","0.0617","1.29e-01","34974","0.162","0.100"
"1555"," 0.057700"," 0.059400","0.0611","1.46e-01","39646","0.162","0.095"
"1556"," 0.057000"," 0.058500","0.0600","1.73e-01","46734","0.162","0.090"
"1557"," 0.057000"," 0.058400","0.0599","1.77e-01","48022","0.162","0.085"
"1558"," 0.056200"," 0.057500","0.0588","2.10e-01","56888","0.162","0.080"
"1559"," 0.040800"," 0.052600","0.0644","5.64e-03"," 1527","0.164","0.170"
"1560"," 0.047400"," 0.055700","0.0640","1.07e-02"," 2891","0.164","0.165"
"1561"," 0.046100"," 0.054000","0.0619","1.18e-02"," 3205","0.164","0.160"
"1562"," 0.049000"," 0.055100","0.0612","1.86e-02"," 5026","0.164","0.155"
"1563"," 0.049000"," 0.055100","0.0612","1.86e-02"," 5026","0.164","0.150"
"1564"," 0.050900"," 0.055900","0.0610","2.59e-02"," 7005","0.164","0.145"
"1565"," 0.052200"," 0.057000","0.0617","2.88e-02"," 7790","0.164","0.140"
"1566"," 0.051700"," 0.055700","0.0597","3.89e-02","10528","0.164","0.135"
"1567"," 0.052700"," 0.056100","0.0596","4.92e-02","13320","0.164","0.130"
"1568"," 0.054400"," 0.057300","0.0601","6.49e-02","17559","0.164","0.125"
"1569"," 0.055600"," 0.058100","0.0606","8.31e-02","22487","0.164","0.120"
"1570"," 0.056500"," 0.058600","0.0608","1.04e-01","28133","0.164","0.115"
"1571"," 0.056800"," 0.058900","0.0610","1.08e-01","29191","0.164","0.110"
"1572"," 0.057400"," 0.059200","0.0611","1.26e-01","34059","0.164","0.105"
"1573"," 0.058100"," 0.059900","0.0617","1.33e-01","36044","0.164","0.100"
"1574"," 0.057700"," 0.059400","0.0610","1.51e-01","40841","0.164","0.095"
"1575"," 0.057000"," 0.058500","0.0599","1.78e-01","48079","0.164","0.090"
"1576"," 0.056900"," 0.058400","0.0598","1.82e-01","49387","0.164","0.085"
"1577"," 0.056200"," 0.057500","0.0588","2.16e-01","58390","0.164","0.080"
"1578"," 0.038300"," 0.050000","0.0617","5.88e-03"," 1593","0.166","0.170"
"1579"," 0.046700"," 0.054900","0.0630","1.11e-02"," 3010","0.166","0.165"
"1580"," 0.045500"," 0.053300","0.0611","1.23e-02"," 3335","0.166","0.160"
"1581"," 0.047300"," 0.053400","0.0594","1.93e-02"," 5216","0.166","0.155"
"1582"," 0.047300"," 0.053400","0.0594","1.93e-02"," 5216","0.166","0.150"
"1583"," 0.049300"," 0.054200","0.0592","2.69e-02"," 7276","0.166","0.145"
"1584"," 0.050800"," 0.055400","0.0601","2.99e-02"," 8089","0.166","0.140"
"1585"," 0.050700"," 0.054600","0.0585","4.03e-02","10916","0.166","0.135"
"1586"," 0.052100"," 0.055500","0.0589","5.10e-02","13805","0.166","0.130"
"1587"," 0.053900"," 0.056800","0.0596","6.71e-02","18176","0.166","0.125"
"1588"," 0.055200"," 0.057700","0.0601","8.58e-02","23240","0.166","0.120"
"1589"," 0.056200"," 0.058300","0.0605","1.07e-01","29038","0.166","0.115"
"1590"," 0.056500"," 0.058600","0.0606","1.11e-01","30123","0.166","0.110"
"1591"," 0.057000"," 0.058900","0.0608","1.30e-01","35127","0.166","0.105"
"1592"," 0.057700"," 0.059500","0.0613","1.37e-01","37157","0.166","0.100"
"1593"," 0.057300"," 0.059000","0.0606","1.55e-01","42054","0.166","0.095"
"1594"," 0.056700"," 0.058100","0.0596","1.83e-01","49452","0.166","0.090"
"1595"," 0.056600"," 0.058100","0.0595","1.88e-01","50782","0.166","0.085"
"1596"," 0.055900"," 0.057100","0.0584","2.21e-01","59957","0.166","0.080"
"1597"," 0.038700"," 0.050200","0.0617","6.09e-03"," 1650","0.168","0.170"
"1598"," 0.047100"," 0.055100","0.0631","1.15e-02"," 3112","0.168","0.165"
"1599"," 0.045900"," 0.053600","0.0612","1.27e-02"," 3446","0.168","0.160"
"1600"," 0.048100"," 0.054000","0.0599","1.99e-02"," 5397","0.168","0.155"
"1601"," 0.048100"," 0.054000","0.0599","1.99e-02"," 5397","0.168","0.150"
"1602"," 0.050200"," 0.055100","0.0600","2.78e-02"," 7538","0.168","0.145"
"1603"," 0.051800"," 0.056400","0.0610","3.09e-02"," 8372","0.168","0.140"
"1604"," 0.051300"," 0.055200","0.0590","4.17e-02","11298","0.168","0.135"
"1605"," 0.052500"," 0.055800","0.0592","5.27e-02","14282","0.168","0.130"
"1606"," 0.054100"," 0.056900","0.0597","6.94e-02","18787","0.168","0.125"
"1607"," 0.055400"," 0.057800","0.0603","8.86e-02","23997","0.168","0.120"
"1608"," 0.056400"," 0.058500","0.0606","1.11e-01","29956","0.168","0.115"
"1609"," 0.056700"," 0.058700","0.0608","1.15e-01","31063","0.168","0.110"
"1610"," 0.057200"," 0.059000","0.0609","1.34e-01","36222","0.168","0.105"
"1611"," 0.057800"," 0.059600","0.0614","1.41e-01","38299","0.168","0.100"
"1612"," 0.057400"," 0.059100","0.0607","1.60e-01","43308","0.168","0.095"
"1613"," 0.056700"," 0.058100","0.0596","1.88e-01","50858","0.168","0.090"
"1614"," 0.056600"," 0.058000","0.0594","1.93e-01","52210","0.168","0.085"
"1615"," 0.055800"," 0.057100","0.0583","2.27e-01","61567","0.168","0.080"
"1616"," 0.037300"," 0.048600","0.0600","6.30e-03"," 1705","0.170","0.170"
"1617"," 0.046000"," 0.053900","0.0618","1.19e-02"," 3223","0.170","0.165"
"1618"," 0.045200"," 0.052700","0.0602","1.32e-02"," 3564","0.170","0.160"
"1619"," 0.047500"," 0.053300","0.0591","2.06e-02"," 5582","0.170","0.155"
"1620"," 0.047500"," 0.053300","0.0591","2.06e-02"," 5582","0.170","0.150"
"1621"," 0.049600"," 0.054400","0.0592","2.88e-02"," 7791","0.170","0.145"
"1622"," 0.051100"," 0.055600","0.0601","3.20e-02"," 8655","0.170","0.140"
"1623"," 0.050700"," 0.054500","0.0583","4.32e-02","11688","0.170","0.135"
"1624"," 0.051900"," 0.055100","0.0584","5.45e-02","14765","0.170","0.130"
"1625"," 0.053500"," 0.056300","0.0590","7.16e-02","19397","0.170","0.125"
"1626"," 0.054900"," 0.057300","0.0596","9.15e-02","24765","0.170","0.120"
"1627"," 0.055900"," 0.058000","0.0600","1.14e-01","30883","0.170","0.115"
"1628"," 0.056200"," 0.058200","0.0602","1.18e-01","32014","0.170","0.110"
"1629"," 0.056700"," 0.058500","0.0603","1.38e-01","37288","0.170","0.105"
"1630"," 0.057400"," 0.059100","0.0608","1.46e-01","39404","0.170","0.100"
"1631"," 0.057000"," 0.058600","0.0602","1.64e-01","44522","0.170","0.095"
"1632"," 0.056200"," 0.057700","0.0591","1.93e-01","52230","0.170","0.090"
"1633"," 0.056200"," 0.057600","0.0590","1.98e-01","53622","0.170","0.085"
"1634"," 0.055400"," 0.056700","0.0579","2.33e-01","63134","0.170","0.080"
"1635"," 0.034200"," 0.045500","0.0567","6.52e-03"," 1766","0.172","0.170"
"1636"," 0.043500"," 0.051300","0.0591","1.24e-02"," 3351","0.172","0.165"
"1637"," 0.043100"," 0.050500","0.0579","1.37e-02"," 3701","0.172","0.160"
"1638"," 0.046200"," 0.051900","0.0577","2.14e-02"," 5788","0.172","0.155"
"1639"," 0.046200"," 0.051900","0.0577","2.14e-02"," 5788","0.172","0.150"
"1640"," 0.048600"," 0.053400","0.0581","2.98e-02"," 8070","0.172","0.145"
"1641"," 0.050400"," 0.054800","0.0592","3.31e-02"," 8958","0.172","0.140"
"1642"," 0.049900"," 0.053600","0.0573","4.47e-02","12099","0.172","0.135"
"1643"," 0.050900"," 0.054200","0.0574","5.64e-02","15273","0.172","0.130"
"1644"," 0.052500"," 0.055200","0.0579","7.40e-02","20043","0.172","0.125"
"1645"," 0.054000"," 0.056300","0.0587","9.44e-02","25552","0.172","0.120"
"1646"," 0.055200"," 0.057300","0.0593","1.18e-01","31841","0.172","0.115"
"1647"," 0.055500"," 0.057500","0.0595","1.22e-01","32997","0.172","0.110"
"1648"," 0.056100"," 0.057900","0.0597","1.42e-01","38391","0.172","0.105"
"1649"," 0.056700"," 0.058500","0.0602","1.50e-01","40546","0.172","0.100"
"1650"," 0.056500"," 0.058100","0.0596","1.69e-01","45783","0.172","0.095"
"1651"," 0.055800"," 0.057200","0.0586","1.98e-01","53676","0.172","0.090"
"1652"," 0.055800"," 0.057200","0.0586","2.03e-01","55093","0.172","0.085"
"1653"," 0.055100"," 0.056300","0.0575","2.39e-01","64763","0.172","0.080"
"1654"," 0.036600"," 0.047500","0.0585","6.79e-03"," 1838","0.174","0.170"
"1655"," 0.044700"," 0.052300","0.0599","1.28e-02"," 3462","0.174","0.165"
"1656"," 0.044200"," 0.051400","0.0587","1.41e-02"," 3824","0.174","0.160"
"1657"," 0.047400"," 0.053000","0.0586","2.21e-02"," 5980","0.174","0.155"
"1658"," 0.047400"," 0.053000","0.0586","2.21e-02"," 5980","0.174","0.150"
"1659"," 0.049500"," 0.054100","0.0588","3.08e-02"," 8348","0.174","0.145"
"1660"," 0.051200"," 0.055500","0.0599","3.42e-02"," 9266","0.174","0.140"
"1661"," 0.050300"," 0.054000","0.0576","4.62e-02","12500","0.174","0.135"
"1662"," 0.051300"," 0.054400","0.0576","5.83e-02","15773","0.174","0.130"
"1663"," 0.052800"," 0.055400","0.0581","7.64e-02","20677","0.174","0.125"
"1664"," 0.054100"," 0.056400","0.0587","9.73e-02","26353","0.174","0.120"
"1665"," 0.055300"," 0.057300","0.0593","1.21e-01","32811","0.174","0.115"
"1666"," 0.055600"," 0.057600","0.0595","1.26e-01","33993","0.174","0.110"
"1667"," 0.056200"," 0.058000","0.0597","1.46e-01","39505","0.174","0.105"
"1668"," 0.056800"," 0.058500","0.0602","1.54e-01","41710","0.174","0.100"
"1669"," 0.056400"," 0.058000","0.0596","1.74e-01","47057","0.174","0.095"
"1670"," 0.055800"," 0.057200","0.0586","2.04e-01","55103","0.174","0.090"
"1671"," 0.055800"," 0.057200","0.0585","2.09e-01","56545","0.174","0.085"
"1672"," 0.055100"," 0.056300","0.0575","2.45e-01","66378","0.174","0.080"
"1673"," 0.034900"," 0.045700","0.0564","7.12e-03"," 1928","0.176","0.170"
"1674"," 0.043000"," 0.050500","0.0580","1.33e-02"," 3612","0.176","0.165"
"1675"," 0.043300"," 0.050400","0.0575","1.48e-02"," 3996","0.176","0.160"
"1676"," 0.046600"," 0.052100","0.0576","2.30e-02"," 6231","0.176","0.155"
"1677"," 0.046600"," 0.052100","0.0576","2.30e-02"," 6231","0.176","0.150"
"1678"," 0.049000"," 0.053600","0.0581","3.20e-02"," 8673","0.176","0.145"
"1679"," 0.050600"," 0.054900","0.0592","3.55e-02"," 9621","0.176","0.140"
"1680"," 0.049900"," 0.053500","0.0571","4.78e-02","12939","0.176","0.135"
"1681"," 0.050900"," 0.054000","0.0571","6.02e-02","16291","0.176","0.130"
"1682"," 0.052400"," 0.055000","0.0577","7.88e-02","21329","0.176","0.125"
"1683"," 0.053800"," 0.056100","0.0584","1.00e-01","27157","0.176","0.120"
"1684"," 0.054900"," 0.056900","0.0588","1.25e-01","33775","0.176","0.115"
"1685"," 0.055200"," 0.057200","0.0591","1.29e-01","34983","0.176","0.110"
"1686"," 0.055800"," 0.057600","0.0593","1.50e-01","40616","0.176","0.105"
"1687"," 0.056400"," 0.058100","0.0597","1.58e-01","42865","0.176","0.100"
"1688"," 0.056000"," 0.057500","0.0591","1.78e-01","48328","0.176","0.095"
