"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1409"," 0.051600"," 0.06200","0.0723","6.53e-03"," 1767","0.148","0.160"
"1410"," 0.055200"," 0.06300","0.0708","1.08e-02"," 2922","0.148","0.155"
"1411"," 0.055200"," 0.06300","0.0708","1.08e-02"," 2922","0.148","0.150"
"1412"," 0.054200"," 0.06050","0.0668","1.58e-02"," 4273","0.148","0.145"
"1413"," 0.054800"," 0.06070","0.0666","1.78e-02"," 4831","0.148","0.140"
"1414"," 0.054600"," 0.05950","0.0643","2.53e-02"," 6838","0.148","0.135"
"1415"," 0.055600"," 0.05970","0.0638","3.31e-02"," 8957","0.148","0.130"
"1416"," 0.058000"," 0.06140","0.0648","4.54e-02","12285","0.148","0.125"
"1417"," 0.058600"," 0.06150","0.0643","5.99e-02","16228","0.148","0.120"
"1418"," 0.059300"," 0.06170","0.0641","7.67e-02","20757","0.148","0.115"
"1419"," 0.059600"," 0.06190","0.0643","7.99e-02","21641","0.148","0.110"
"1420"," 0.060000"," 0.06210","0.0642","9.49e-02","25702","0.148","0.105"
"1421"," 0.060500"," 0.06260","0.0646","1.01e-01","27343","0.148","0.100"
"1422"," 0.059800"," 0.06170","0.0635","1.16e-01","31355","0.148","0.095"
"1423"," 0.059000"," 0.06060","0.0622","1.39e-01","37524","0.148","0.090"
"1424"," 0.059000"," 0.06060","0.0622","1.43e-01","38651","0.148","0.085"
"1425"," 0.057800"," 0.05920","0.0606","1.72e-01","46442","0.148","0.080"
"1426"," 0.036000"," 0.05230","0.0686","3.05e-03","  827","0.150","0.170"
"1427"," 0.048200"," 0.05900","0.0697","6.19e-03"," 1677","0.150","0.165"
"1428"," 0.050300"," 0.06050","0.0706","6.87e-03"," 1859","0.150","0.160"
"1429"," 0.053400"," 0.06100","0.0687","1.13e-02"," 3065","0.150","0.155"
"1430"," 0.053400"," 0.06100","0.0687","1.13e-02"," 3065","0.150","0.150"
"1431"," 0.052800"," 0.05900","0.0652","1.65e-02"," 4471","0.150","0.145"
"1432"," 0.053500"," 0.05930","0.0651","1.86e-02"," 5047","0.150","0.140"
"1433"," 0.053600"," 0.05830","0.0631","2.63e-02"," 7133","0.150","0.135"
"1434"," 0.054800"," 0.05890","0.0629","3.45e-02"," 9336","0.150","0.130"
"1435"," 0.057400"," 0.06070","0.0640","4.72e-02","12778","0.150","0.125"
"1436"," 0.058200"," 0.06100","0.0638","6.23e-02","16866","0.150","0.120"
"1437"," 0.058600"," 0.06100","0.0634","7.95e-02","21528","0.150","0.115"
"1438"," 0.059000"," 0.06130","0.0636","8.29e-02","22440","0.150","0.110"
"1439"," 0.059300"," 0.06140","0.0635","9.83e-02","26604","0.150","0.105"
"1440"," 0.060000"," 0.06200","0.0640","1.04e-01","28278","0.150","0.100"
"1441"," 0.059300"," 0.06110","0.0629","1.20e-01","32407","0.150","0.095"
"1442"," 0.058400"," 0.06000","0.0617","1.43e-01","38726","0.150","0.090"
"1443"," 0.058400"," 0.06000","0.0616","1.47e-01","39883","0.150","0.085"
"1444"," 0.057400"," 0.05880","0.0602","1.77e-01","47846","0.150","0.080"
"1445"," 0.036000"," 0.05190","0.0679","3.19e-03","  864","0.152","0.170"
"1446"," 0.048200"," 0.05870","0.0692","6.50e-03"," 1761","0.152","0.165"
"1447"," 0.050400"," 0.06030","0.0702","7.21e-03"," 1952","0.152","0.160"
"1448"," 0.053600"," 0.06110","0.0686","1.18e-02"," 3205","0.152","0.155"
"1449"," 0.053600"," 0.06110","0.0686","1.18e-02"," 3205","0.152","0.150"
"1450"," 0.052700"," 0.05880","0.0649","1.72e-02"," 4661","0.152","0.145"
"1451"," 0.053700"," 0.05930","0.0650","1.94e-02"," 5266","0.152","0.140"
"1452"," 0.053600"," 0.05820","0.0629","2.75e-02"," 7444","0.152","0.135"
"1453"," 0.054500"," 0.05850","0.0624","3.59e-02"," 9715","0.152","0.130"
"1454"," 0.057200"," 0.06040","0.0637","4.91e-02","13288","0.152","0.125"
"1455"," 0.057800"," 0.06050","0.0633","6.46e-02","17495","0.152","0.120"
"1456"," 0.058200"," 0.06050","0.0629","8.25e-02","22324","0.152","0.115"
"1457"," 0.058500"," 0.06080","0.0631","8.59e-02","23262","0.152","0.110"
"1458"," 0.059000"," 0.06100","0.0631","1.02e-01","27533","0.152","0.105"
"1459"," 0.059600"," 0.06160","0.0636","1.08e-01","29249","0.152","0.100"
"1460"," 0.059000"," 0.06080","0.0626","1.24e-01","33478","0.152","0.095"
"1461"," 0.058100"," 0.05970","0.0613","1.47e-01","39935","0.152","0.090"
"1462"," 0.058100"," 0.05960","0.0612","1.52e-01","41113","0.152","0.085"
"1463"," 0.057100"," 0.05850","0.0599","1.82e-01","49248","0.152","0.080"
"1464"," 0.036900"," 0.05230","0.0677","3.39e-03","  919","0.154","0.170"
"1465"," 0.048700"," 0.05890","0.0691","6.85e-03"," 1856","0.154","0.165"
"1466"," 0.050100"," 0.05980","0.0694","7.58e-03"," 2052","0.154","0.160"
"1467"," 0.053900"," 0.06120","0.0685","1.24e-02"," 3359","0.154","0.155"
"1468"," 0.053900"," 0.06120","0.0685","1.24e-02"," 3359","0.154","0.150"
"1469"," 0.052800"," 0.05870","0.0647","1.80e-02"," 4863","0.154","0.145"
"1470"," 0.053500"," 0.05900","0.0646","2.03e-02"," 5488","0.154","0.140"
"1471"," 0.053600"," 0.05810","0.0627","2.86e-02"," 7748","0.154","0.135"
"1472"," 0.054600"," 0.05850","0.0624","3.73e-02","10094","0.154","0.130"
"1473"," 0.056600"," 0.05980","0.0630","5.09e-02","13771","0.154","0.125"
"1474"," 0.057300"," 0.06000","0.0627","6.69e-02","18108","0.154","0.120"
"1475"," 0.057800"," 0.06020","0.0625","8.53e-02","23105","0.154","0.115"
"1476"," 0.058200"," 0.06050","0.0627","8.89e-02","24071","0.154","0.110"
"1477"," 0.058700"," 0.06070","0.0628","1.05e-01","28469","0.154","0.105"
"1478"," 0.059400"," 0.06130","0.0633","1.12e-01","30242","0.154","0.100"
"1479"," 0.058800"," 0.06060","0.0624","1.28e-01","34572","0.154","0.095"
"1480"," 0.057900"," 0.05950","0.0610","1.52e-01","41188","0.154","0.090"
"1481"," 0.057900"," 0.05950","0.0610","1.57e-01","42392","0.154","0.085"
"1482"," 0.057000"," 0.05830","0.0597","1.87e-01","50691","0.154","0.080"
"1483"," 0.036900"," 0.05210","0.0672","3.51e-03","  950","0.156","0.170"
"1484"," 0.048600"," 0.05860","0.0686","7.09e-03"," 1920","0.156","0.165"
"1485"," 0.049500"," 0.05900","0.0685","7.85e-03"," 2126","0.156","0.160"
"1486"," 0.053100"," 0.06020","0.0674","1.29e-02"," 3491","0.156","0.155"
"1487"," 0.053100"," 0.06020","0.0674","1.29e-02"," 3491","0.156","0.150"
"1488"," 0.052000"," 0.05790","0.0637","1.87e-02"," 5051","0.156","0.145"
"1489"," 0.052600"," 0.05810","0.0636","2.10e-02"," 5689","0.156","0.140"
"1490"," 0.052900"," 0.05740","0.0619","2.96e-02"," 8027","0.156","0.135"
"1491"," 0.054200"," 0.05800","0.0618","3.87e-02","10470","0.156","0.130"
"1492"," 0.056100"," 0.05920","0.0624","5.26e-02","14248","0.156","0.125"
"1493"," 0.056900"," 0.05960","0.0622","6.91e-02","18700","0.156","0.120"
"1494"," 0.057600"," 0.05990","0.0622","8.81e-02","23852","0.156","0.115"
"1495"," 0.058000"," 0.06020","0.0624","9.18e-02","24842","0.156","0.110"
"1496"," 0.058600"," 0.06060","0.0626","1.08e-01","29359","0.156","0.105"
"1497"," 0.059200"," 0.06110","0.0630","1.15e-01","31190","0.156","0.100"
"1498"," 0.058700"," 0.06040","0.0622","1.32e-01","35648","0.156","0.095"
"1499"," 0.057700"," 0.05930","0.0609","1.57e-01","42421","0.156","0.090"
"1500"," 0.057800"," 0.05930","0.0608","1.61e-01","43654","0.156","0.085"
"1501"," 0.056800"," 0.05810","0.0594","1.92e-01","52115","0.156","0.080"
"1502"," 0.036100"," 0.05090","0.0658","3.66e-03","  990","0.158","0.170"
"1503"," 0.049000"," 0.05880","0.0686","7.39e-03"," 2002","0.158","0.165"
"1504"," 0.049900"," 0.05910","0.0684","8.19e-03"," 2218","0.158","0.160"
"1505"," 0.053000"," 0.06000","0.0670","1.34e-02"," 3635","0.158","0.155"
"1506"," 0.053000"," 0.06000","0.0670","1.34e-02"," 3635","0.158","0.150"
"1507"," 0.051900"," 0.05760","0.0634","1.94e-02"," 5256","0.158","0.145"
"1508"," 0.052500"," 0.05790","0.0632","2.18e-02"," 5914","0.158","0.140"
"1509"," 0.052600"," 0.05700","0.0614","3.07e-02"," 8325","0.158","0.135"
"1510"," 0.053900"," 0.05770","0.0614","4.01e-02","10854","0.158","0.130"
"1511"," 0.056200"," 0.05930","0.0623","5.46e-02","14775","0.158","0.125"
"1512"," 0.057000"," 0.05960","0.0622","7.16e-02","19378","0.158","0.120"
"1513"," 0.057700"," 0.05990","0.0622","9.11e-02","24678","0.158","0.115"
"1514"," 0.058100"," 0.06030","0.0625","9.49e-02","25698","0.158","0.110"
"1515"," 0.058600"," 0.06060","0.0625","1.12e-01","30329","0.158","0.105"
"1516"," 0.059200"," 0.06110","0.0630","1.19e-01","32201","0.158","0.100"
"1517"," 0.058700"," 0.06040","0.0621","1.36e-01","36749","0.158","0.095"
"1518"," 0.057800"," 0.05930","0.0608","1.61e-01","43663","0.158","0.090"
"1519"," 0.057800"," 0.05930","0.0608","1.66e-01","44923","0.158","0.085"
"1520"," 0.056700"," 0.05810","0.0594","1.98e-01","53540","0.158","0.080"
"1521"," 0.036200"," 0.05080","0.0654","3.79e-03"," 1027","0.160","0.170"
"1522"," 0.047400"," 0.05710","0.0668","7.70e-03"," 2084","0.160","0.165"
"1523"," 0.048400"," 0.05760","0.0667","8.53e-03"," 2309","0.160","0.160"
"1524"," 0.051200"," 0.05810","0.0651","1.40e-02"," 3781","0.160","0.155"
"1525"," 0.051200"," 0.05810","0.0651","1.40e-02"," 3781","0.160","0.150"
"1526"," 0.051200"," 0.05690","0.0625","2.02e-02"," 5463","0.160","0.145"
"1527"," 0.051700"," 0.05700","0.0622","2.27e-02"," 6151","0.160","0.140"
"1528"," 0.052300"," 0.05660","0.0609","3.20e-02"," 8656","0.160","0.135"
"1529"," 0.054000"," 0.05760","0.0613","4.16e-02","11258","0.160","0.130"
"1530"," 0.056200"," 0.05920","0.0623","5.64e-02","15275","0.160","0.125"
"1531"," 0.057100"," 0.05970","0.0623","7.40e-02","20040","0.160","0.120"
"1532"," 0.057700"," 0.05990","0.0621","9.42e-02","25506","0.160","0.115"
"1533"," 0.058100"," 0.06020","0.0624","9.81e-02","26548","0.160","0.110"
"1534"," 0.058500"," 0.06050","0.0624","1.16e-01","31315","0.160","0.105"
"1535"," 0.059100"," 0.06090","0.0628","1.23e-01","33239","0.160","0.100"
"1536"," 0.058400"," 0.06010","0.0618","1.40e-01","37918","0.160","0.095"
"1537"," 0.057500"," 0.05900","0.0605","1.66e-01","44986","0.160","0.090"
"1538"," 0.057500"," 0.05900","0.0604","1.71e-01","46272","0.160","0.085"
"1539"," 0.056500"," 0.05780","0.0591","2.03e-01","55015","0.160","0.080"
"1540"," 0.036900"," 0.05110","0.0653","4.03e-03"," 1090","0.162","0.170"
"1541"," 0.048200"," 0.05770","0.0671","8.10e-03"," 2192","0.162","0.165"
"1542"," 0.049500"," 0.05840","0.0673","8.97e-03"," 2430","0.162","0.160"
"1543"," 0.052100"," 0.05890","0.0656","1.46e-02"," 3956","0.162","0.155"
"1544"," 0.052100"," 0.05890","0.0656","1.46e-02"," 3956","0.162","0.150"
"1545"," 0.051800"," 0.05740","0.0629","2.11e-02"," 5708","0.162","0.145"
"1546"," 0.052500"," 0.05760","0.0628","2.38e-02"," 6433","0.162","0.140"
"1547"," 0.052600"," 0.05690","0.0611","3.33e-02"," 9029","0.162","0.135"
"1548"," 0.054100"," 0.05780","0.0614","4.32e-02","11703","0.162","0.130"
"1549"," 0.056200"," 0.05920","0.0622","5.85e-02","15846","0.162","0.125"
"1550"," 0.057100"," 0.05970","0.0622","7.67e-02","20759","0.162","0.120"
"1551"," 0.057700"," 0.05990","0.0621","9.74e-02","26372","0.162","0.115"
"1552"," 0.058000"," 0.06020","0.0623","1.01e-01","27434","0.162","0.110"
"1553"," 0.058500"," 0.06040","0.0623","1.19e-01","32312","0.162","0.105"
"1554"," 0.059100"," 0.06090","0.0627","1.27e-01","34279","0.162","0.100"
"1555"," 0.058300"," 0.06000","0.0617","1.44e-01","39061","0.162","0.095"
"1556"," 0.057500"," 0.05900","0.0604","1.71e-01","46280","0.162","0.090"
"1557"," 0.057500"," 0.05890","0.0604","1.76e-01","47592","0.162","0.085"
"1558"," 0.056500"," 0.05780","0.0591","2.09e-01","56494","0.162","0.080"
"1559"," 0.036500"," 0.05040","0.0643","4.19e-03"," 1135","0.164","0.170"
"1560"," 0.046300"," 0.05570","0.0650","8.44e-03"," 2285","0.164","0.165"
"1561"," 0.047100"," 0.05590","0.0647","9.37e-03"," 2536","0.164","0.160"
"1562"," 0.050700"," 0.05740","0.0640","1.52e-02"," 4125","0.164","0.155"
"1563"," 0.050700"," 0.05740","0.0640","1.52e-02"," 4125","0.164","0.150"
"1564"," 0.050800"," 0.05620","0.0617","2.20e-02"," 5953","0.164","0.145"
"1565"," 0.051600"," 0.05660","0.0617","2.48e-02"," 6705","0.164","0.140"
"1566"," 0.051900"," 0.05610","0.0603","3.46e-02"," 9379","0.164","0.135"
"1567"," 0.053600"," 0.05720","0.0607","4.49e-02","12151","0.164","0.130"
"1568"," 0.055400"," 0.05840","0.0614","6.06e-02","16407","0.164","0.125"
"1569"," 0.056600"," 0.05910","0.0616","7.93e-02","21475","0.164","0.120"
"1570"," 0.057400"," 0.05950","0.0617","1.01e-01","27258","0.164","0.115"
"1571"," 0.057700"," 0.05980","0.0619","1.05e-01","28340","0.164","0.110"
"1572"," 0.058100"," 0.06000","0.0619","1.23e-01","33360","0.164","0.105"
"1573"," 0.058700"," 0.06050","0.0623","1.31e-01","35366","0.164","0.100"
"1574"," 0.058000"," 0.05960","0.0613","1.49e-01","40245","0.164","0.095"
"1575"," 0.057200"," 0.05860","0.0601","1.76e-01","47636","0.164","0.090"
"1576"," 0.057200"," 0.05860","0.0601","1.81e-01","48974","0.164","0.085"
"1577"," 0.056200"," 0.05750","0.0588","2.14e-01","58050","0.164","0.080"
"1578"," 0.037100"," 0.05070","0.0643","4.37e-03"," 1184","0.166","0.170"
"1579"," 0.045900"," 0.05500","0.0641","8.79e-03"," 2381","0.166","0.165"
"1580"," 0.045000"," 0.05360","0.0623","9.77e-03"," 2645","0.166","0.160"
"1581"," 0.049200"," 0.05570","0.0623","1.59e-02"," 4293","0.166","0.155"
"1582"," 0.049200"," 0.05570","0.0623","1.59e-02"," 4293","0.166","0.150"
"1583"," 0.049700"," 0.05510","0.0604","2.29e-02"," 6188","0.166","0.145"
"1584"," 0.050700"," 0.05570","0.0606","2.58e-02"," 6983","0.166","0.140"
"1585"," 0.051300"," 0.05540","0.0595","3.60e-02"," 9744","0.166","0.135"
"1586"," 0.052900"," 0.05640","0.0599","4.65e-02","12596","0.166","0.130"
"1587"," 0.054700"," 0.05760","0.0605","6.27e-02","16983","0.166","0.125"
"1588"," 0.055900"," 0.05840","0.0609","8.20e-02","22197","0.166","0.120"
"1589"," 0.056800"," 0.05890","0.0610","1.04e-01","28160","0.166","0.115"
"1590"," 0.057200"," 0.05920","0.0613","1.08e-01","29263","0.166","0.110"
"1591"," 0.057600"," 0.05950","0.0613","1.27e-01","34406","0.166","0.105"
"1592"," 0.058200"," 0.06000","0.0618","1.35e-01","36450","0.166","0.100"
"1593"," 0.057600"," 0.05920","0.0608","1.53e-01","41430","0.166","0.095"
"1594"," 0.056800"," 0.05830","0.0597","1.81e-01","48998","0.166","0.090"
"1595"," 0.056800"," 0.05820","0.0597","1.86e-01","50358","0.166","0.085"
"1596"," 0.055900"," 0.05720","0.0584","2.20e-01","59622","0.166","0.080"
"1597"," 0.037600"," 0.05080","0.0641","4.59e-03"," 1243","0.168","0.170"
"1598"," 0.045700"," 0.05460","0.0635","9.21e-03"," 2494","0.168","0.165"
"1599"," 0.045000"," 0.05350","0.0620","1.02e-02"," 2764","0.168","0.160"
"1600"," 0.048800"," 0.05520","0.0617","1.65e-02"," 4472","0.168","0.155"
"1601"," 0.048800"," 0.05520","0.0617","1.65e-02"," 4472","0.168","0.150"
"1602"," 0.049400"," 0.05470","0.0599","2.38e-02"," 6449","0.168","0.145"
"1603"," 0.050600"," 0.05540","0.0603","2.68e-02"," 7261","0.168","0.140"
"1604"," 0.050700"," 0.05470","0.0588","3.74e-02","10126","0.168","0.135"
"1605"," 0.052500"," 0.05590","0.0594","4.82e-02","13062","0.168","0.130"
"1606"," 0.054400"," 0.05730","0.0601","6.50e-02","17595","0.168","0.125"
"1607"," 0.055700"," 0.05810","0.0606","8.48e-02","22950","0.168","0.120"
"1608"," 0.056600"," 0.05870","0.0608","1.07e-01","29072","0.168","0.115"
"1609"," 0.057000"," 0.05900","0.0611","1.12e-01","30192","0.168","0.110"
"1610"," 0.057400"," 0.05930","0.0611","1.31e-01","35449","0.168","0.105"
"1611"," 0.058000"," 0.05980","0.0616","1.39e-01","37532","0.168","0.100"
"1612"," 0.057400"," 0.05900","0.0606","1.57e-01","42614","0.168","0.095"
"1613"," 0.056600"," 0.05800","0.0595","1.86e-01","50332","0.168","0.090"
"1614"," 0.056600"," 0.05800","0.0594","1.91e-01","51722","0.168","0.085"
"1615"," 0.055700"," 0.05690","0.0582","2.26e-01","61149","0.168","0.080"
"1616"," 0.036800"," 0.04990","0.0630","4.75e-03"," 1286","0.170","0.170"
"1617"," 0.046400"," 0.05510","0.0639","9.55e-03"," 2587","0.170","0.165"
"1618"," 0.045900"," 0.05420","0.0625","1.06e-02"," 2867","0.170","0.160"
"1619"," 0.049600"," 0.05590","0.0622","1.71e-02"," 4639","0.170","0.155"
"1620"," 0.049600"," 0.05590","0.0622","1.71e-02"," 4639","0.170","0.150"
"1621"," 0.050100"," 0.05530","0.0604","2.47e-02"," 6688","0.170","0.145"
"1622"," 0.051300"," 0.05610","0.0609","2.78e-02"," 7525","0.170","0.140"
"1623"," 0.050900"," 0.05480","0.0588","3.87e-02","10486","0.170","0.135"
"1624"," 0.052400"," 0.05580","0.0592","4.99e-02","13515","0.170","0.130"
"1625"," 0.054200"," 0.05700","0.0598","6.71e-02","18174","0.170","0.125"
"1626"," 0.055400"," 0.05780","0.0602","8.75e-02","23687","0.170","0.120"
"1627"," 0.056500"," 0.05850","0.0606","1.11e-01","29965","0.170","0.115"
"1628"," 0.056900"," 0.05890","0.0609","1.15e-01","31111","0.170","0.110"
"1629"," 0.057300"," 0.05910","0.0609","1.35e-01","36484","0.170","0.105"
"1630"," 0.057900"," 0.05970","0.0614","1.43e-01","38621","0.170","0.100"
"1631"," 0.057300"," 0.05890","0.0605","1.62e-01","43798","0.170","0.095"
"1632"," 0.056500"," 0.05800","0.0594","1.91e-01","51650","0.170","0.090"
"1633"," 0.056500"," 0.05790","0.0593","1.96e-01","53061","0.170","0.085"
"1634"," 0.055600"," 0.05690","0.0581","2.31e-01","62652","0.170","0.080"
"1635"," 0.040400"," 0.05310","0.0657","4.95e-03"," 1341","0.172","0.170"
"1636"," 0.048600"," 0.05710","0.0656","9.97e-03"," 2700","0.172","0.165"
"1637"," 0.048000"," 0.05610","0.0642","1.10e-02"," 2991","0.172","0.160"
"1638"," 0.049700"," 0.05590","0.0621","1.78e-02"," 4821","0.172","0.155"
"1639"," 0.049700"," 0.05590","0.0621","1.78e-02"," 4821","0.172","0.150"
"1640"," 0.050300"," 0.05530","0.0604","2.57e-02"," 6949","0.172","0.145"
"1641"," 0.051400"," 0.05610","0.0608","2.89e-02"," 7814","0.172","0.140"
"1642"," 0.051000"," 0.05490","0.0588","4.02e-02","10874","0.172","0.135"
"1643"," 0.051900"," 0.05530","0.0586","5.18e-02","14016","0.172","0.130"
"1644"," 0.053800"," 0.05660","0.0593","6.95e-02","18820","0.172","0.125"
"1645"," 0.055000"," 0.05740","0.0598","9.04e-02","24483","0.172","0.120"
"1646"," 0.056000"," 0.05810","0.0601","1.14e-01","30928","0.172","0.115"
"1647"," 0.056400"," 0.05840","0.0604","1.19e-01","32096","0.172","0.110"
"1648"," 0.056900"," 0.05870","0.0605","1.39e-01","37612","0.172","0.105"
"1649"," 0.057500"," 0.05920","0.0609","1.47e-01","39795","0.172","0.100"
"1650"," 0.056900"," 0.05850","0.0601","1.67e-01","45086","0.172","0.095"
"1651"," 0.056100"," 0.05750","0.0589","1.96e-01","53094","0.172","0.090"
"1652"," 0.056100"," 0.05750","0.0589","2.01e-01","54537","0.172","0.085"
"1653"," 0.055300"," 0.05650","0.0577","2.37e-01","64268","0.172","0.080"
"1654"," 0.041000"," 0.05340","0.0658","5.17e-03"," 1400","0.174","0.170"
"1655"," 0.048600"," 0.05700","0.0653","1.04e-02"," 2811","0.174","0.165"
"1656"," 0.047800"," 0.05570","0.0636","1.15e-02"," 3115","0.174","0.160"
"1657"," 0.049700"," 0.05580","0.0619","1.85e-02"," 4997","0.174","0.155"
"1658"," 0.049700"," 0.05580","0.0619","1.85e-02"," 4997","0.174","0.150"
"1659"," 0.049900"," 0.05490","0.0598","2.66e-02"," 7214","0.174","0.145"
"1660"," 0.051000"," 0.05560","0.0602","2.99e-02"," 8100","0.174","0.140"
"1661"," 0.050600"," 0.05440","0.0582","4.16e-02","11256","0.174","0.135"
"1662"," 0.051500"," 0.05480","0.0580","5.36e-02","14506","0.174","0.130"
"1663"," 0.053300"," 0.05610","0.0588","7.18e-02","19446","0.174","0.125"
"1664"," 0.054600"," 0.05690","0.0593","9.33e-02","25267","0.174","0.120"
"1665"," 0.055600"," 0.05760","0.0596","1.18e-01","31854","0.174","0.115"
"1666"," 0.056000"," 0.05800","0.0599","1.22e-01","33045","0.174","0.110"
"1667"," 0.056600"," 0.05840","0.0602","1.43e-01","38688","0.174","0.105"
"1668"," 0.057200"," 0.05890","0.0606","1.51e-01","40914","0.174","0.100"
"1669"," 0.056600"," 0.05820","0.0598","1.71e-01","46327","0.174","0.095"
"1670"," 0.055800"," 0.05720","0.0586","2.01e-01","54491","0.174","0.090"
"1671"," 0.055800"," 0.05720","0.0586","2.07e-01","55955","0.174","0.085"
"1672"," 0.055000"," 0.05630","0.0575","2.43e-01","65841","0.174","0.080"
"1673"," 0.042100"," 0.05410","0.0662","5.40e-03"," 1462","0.176","0.170"
"1674"," 0.050000"," 0.05810","0.0662","1.09e-02"," 2945","0.176","0.165"
"1675"," 0.048400"," 0.05610","0.0638","1.21e-02"," 3268","0.176","0.160"
"1676"," 0.049800"," 0.05570","0.0617","1.93e-02"," 5218","0.176","0.155"
"1677"," 0.049800"," 0.05570","0.0617","1.93e-02"," 5218","0.176","0.150"
"1678"," 0.050400"," 0.05530","0.0601","2.77e-02"," 7502","0.176","0.145"
"1679"," 0.051400"," 0.05590","0.0604","3.11e-02"," 8419","0.176","0.140"
"1680"," 0.050700"," 0.05440","0.0582","4.31e-02","11679","0.176","0.135"
"1681"," 0.051300"," 0.05450","0.0577","5.55e-02","15025","0.176","0.130"
"1682"," 0.053000"," 0.05570","0.0584","7.42e-02","20101","0.176","0.125"
"1683"," 0.054200"," 0.05650","0.0588","9.62e-02","26058","0.176","0.120"
"1684"," 0.055200"," 0.05710","0.0591","1.21e-01","32803","0.176","0.115"
"1685"," 0.055500"," 0.05750","0.0594","1.26e-01","34022","0.176","0.110"
"1686"," 0.056100"," 0.05790","0.0596","1.47e-01","39797","0.176","0.105"
"1687"," 0.056700"," 0.05840","0.0601","1.55e-01","42065","0.176","0.100"
"1688"," 0.056200"," 0.05770","0.0593","1.76e-01","47591","0.176","0.095"
"1689"," 0.055400"," 0.05670","0.0581","2.06e-01","55904","0.176","0.090"
"1690"," 0.055400"," 0.05670","0.0581","2.12e-01","57397","0.176","0.085"
"1691"," 0.054600"," 0.05580","0.0570","2.49e-01","67439","0.176","0.080"
"1692"," 0.042000"," 0.05380","0.0657","5.61e-03"," 1520","0.178","0.170"
"1693"," 0.050000"," 0.05800","0.0660","1.13e-02"," 3046","0.178","0.165"
"1694"," 0.048400"," 0.05600","0.0636","1.25e-02"," 3377","0.178","0.160"
"1695"," 0.050000"," 0.05590","0.0617","1.99e-02"," 5392","0.178","0.155"
"1696"," 0.050000"," 0.05590","0.0617","1.99e-02"," 5392","0.178","0.150"
"1697"," 0.050900"," 0.05560","0.0604","2.86e-02"," 7750","0.178","0.145"
"1698"," 0.051800"," 0.05620","0.0607","3.21e-02"," 8694","0.178","0.140"
"1699"," 0.050800"," 0.05450","0.0582","4.45e-02","12043","0.178","0.135"
"1700"," 0.051200"," 0.05440","0.0576","5.72e-02","15486","0.178","0.130"
"1701"," 0.052800"," 0.05550","0.0581","7.64e-02","20687","0.178","0.125"
"1702"," 0.054000"," 0.05630","0.0585","9.90e-02","26808","0.178","0.120"
"1703"," 0.055100"," 0.05710","0.0590","1.24e-01","33707","0.178","0.115"
"1704"," 0.055500"," 0.05740","0.0593","1.29e-01","34955","0.178","0.110"
"1705"," 0.056000"," 0.05770","0.0594","1.51e-01","40854","0.178","0.105"
"1706"," 0.056600"," 0.05820","0.0599","1.59e-01","43162","0.178","0.100"
"1707"," 0.056000"," 0.05750","0.0591","1.80e-01","48778","0.178","0.095"
"1708"," 0.055200"," 0.05650","0.0579","2.11e-01","57251","0.178","0.090"
"1709"," 0.055200"," 0.05650","0.0578","2.17e-01","58772","0.178","0.085"
"1710"," 0.054500"," 0.05570","0.0568","2.55e-01","68955","0.178","0.080"
"1711"," 0.041000"," 0.05270","0.0643","5.84e-03"," 1580","0.180","0.170"
"1712"," 0.049400"," 0.05730","0.0652","1.17e-02"," 3155","0.180","0.165"
"1713"," 0.048200"," 0.05570","0.0632","1.29e-02"," 3500","0.180","0.160"
"1714"," 0.050200"," 0.05590","0.0617","2.07e-02"," 5595","0.180","0.155"
"1715"," 0.050200"," 0.05590","0.0617","2.07e-02"," 5595","0.180","0.150"
"1716"," 0.050500"," 0.05520","0.0599","2.97e-02"," 8036","0.180","0.145"
"1717"," 0.051400"," 0.05580","0.0601","3.33e-02"," 9010","0.180","0.140"
"1718"," 0.050300"," 0.05400","0.0576","4.60e-02","12463","0.180","0.135"
"1719"," 0.051100"," 0.05420","0.0574","5.91e-02","15991","0.180","0.130"
"1720"," 0.052600"," 0.05520","0.0578","7.88e-02","21334","0.180","0.125"
"1721"," 0.053700"," 0.05590","0.0582","1.02e-01","27603","0.180","0.120"
"1722"," 0.054700"," 0.05660","0.0585","1.28e-01","34684","0.180","0.115"
"1723"," 0.055100"," 0.05700","0.0589","1.33e-01","35960","0.180","0.110"
"1724"," 0.055700"," 0.05740","0.0591","1.55e-01","41986","0.180","0.105"
"1725"," 0.056200"," 0.05790","0.0595","1.64e-01","44336","0.180","0.100"
"1726"," 0.055700"," 0.05730","0.0588","1.85e-01","50057","0.180","0.095"
"1727"," 0.054900"," 0.05620","0.0576","2.17e-01","58681","0.180","0.090"
"1728"," 0.054800"," 0.05620","0.0575","2.22e-01","60229","0.180","0.085"
"1729"," 0.054200"," 0.05530","0.0565","2.61e-01","70550","0.180","0.080"
"1730"," 0.039700"," 0.05120","0.0628","6.06e-03"," 1642","0.182","0.170"
"1731"," 0.047800"," 0.05560","0.0634","1.21e-02"," 3271","0.182","0.165"
"1732"," 0.046900"," 0.05430","0.0618","1.34e-02"," 3625","0.182","0.160"
"1733"," 0.049100"," 0.05480","0.0605","2.14e-02"," 5782","0.182","0.155"
"1734"," 0.049100"," 0.05480","0.0605","2.14e-02"," 5782","0.182","0.150"
