"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1395"," 0.056900"," 0.06190","0.0668","2.39e-02"," 6483","0.146","0.135"
"1396"," 0.057700"," 0.06180","0.0660","3.14e-02"," 8511","0.146","0.130"
"1397"," 0.059300"," 0.06270","0.0662","4.31e-02","11656","0.146","0.125"
"1398"," 0.060300"," 0.06320","0.0661","5.70e-02","15425","0.146","0.120"
"1399"," 0.060400"," 0.06290","0.0654","7.34e-02","19879","0.146","0.115"
"1400"," 0.060800"," 0.06320","0.0656","7.65e-02","20711","0.146","0.110"
"1401"," 0.061300"," 0.06340","0.0656","9.09e-02","24604","0.146","0.105"
"1402"," 0.061600"," 0.06370","0.0658","9.67e-02","26183","0.146","0.100"
"1403"," 0.060600"," 0.06250","0.0644","1.11e-01","30059","0.146","0.095"
"1404"," 0.059700"," 0.06140","0.0630","1.33e-01","36068","0.146","0.090"
"1405"," 0.059700"," 0.06130","0.0629","1.37e-01","37181","0.146","0.085"
"1406"," 0.058400"," 0.05990","0.0613","1.66e-01","44815","0.146","0.080"
"1407"," 0.046600"," 0.06290","0.0791","2.86e-03","  774","0.148","0.170"
"1408"," 0.057700"," 0.06840","0.0791","5.87e-03"," 1589","0.148","0.165"
"1409"," 0.057200"," 0.06730","0.0775","6.57e-03"," 1778","0.148","0.160"
"1410"," 0.059900"," 0.06760","0.0753","1.08e-02"," 2922","0.148","0.155"
"1411"," 0.059900"," 0.06760","0.0753","1.08e-02"," 2922","0.148","0.150"
"1412"," 0.058200"," 0.06450","0.0708","1.58e-02"," 4272","0.148","0.145"
"1413"," 0.057900"," 0.06370","0.0696","1.78e-02"," 4814","0.148","0.140"
"1414"," 0.056600"," 0.06150","0.0663","2.50e-02"," 6781","0.148","0.135"
"1415"," 0.057700"," 0.06180","0.0659","3.29e-02"," 8897","0.148","0.130"
"1416"," 0.059500"," 0.06290","0.0663","4.49e-02","12168","0.148","0.125"
"1417"," 0.060400"," 0.06320","0.0661","5.93e-02","16052","0.148","0.120"
"1418"," 0.060300"," 0.06280","0.0652","7.62e-02","20633","0.148","0.115"
"1419"," 0.060700"," 0.06310","0.0655","7.94e-02","21491","0.148","0.110"
"1420"," 0.061100"," 0.06320","0.0654","9.42e-02","25506","0.148","0.105"
"1421"," 0.061500"," 0.06360","0.0656","1.00e-01","27147","0.148","0.100"
"1422"," 0.060600"," 0.06250","0.0643","1.15e-01","31134","0.148","0.095"
"1423"," 0.059700"," 0.06130","0.0629","1.38e-01","37296","0.148","0.090"
"1424"," 0.059600"," 0.06120","0.0628","1.42e-01","38435","0.148","0.085"
"1425"," 0.058400"," 0.05980","0.0612","1.71e-01","46241","0.148","0.080"
"1426"," 0.048600"," 0.06440","0.0802","3.01e-03","  814","0.150","0.170"
"1427"," 0.059400"," 0.06980","0.0802","6.13e-03"," 1661","0.150","0.165"
"1428"," 0.058300"," 0.06820","0.0780","6.87e-03"," 1859","0.150","0.160"
"1429"," 0.059600"," 0.06710","0.0746","1.12e-02"," 3043","0.150","0.155"
"1430"," 0.059600"," 0.06710","0.0746","1.12e-02"," 3043","0.150","0.150"
"1431"," 0.057900"," 0.06400","0.0702","1.64e-02"," 4452","0.150","0.145"
"1432"," 0.057300"," 0.06300","0.0687","1.86e-02"," 5032","0.150","0.140"
"1433"," 0.055600"," 0.06040","0.0651","2.61e-02"," 7078","0.150","0.135"
"1434"," 0.057100"," 0.06110","0.0651","3.42e-02"," 9273","0.150","0.130"
"1435"," 0.059200"," 0.06250","0.0658","4.67e-02","12654","0.150","0.125"
"1436"," 0.060100"," 0.06290","0.0657","6.16e-02","16683","0.150","0.120"
"1437"," 0.060200"," 0.06260","0.0650","7.90e-02","21397","0.150","0.115"
"1438"," 0.060500"," 0.06280","0.0651","8.23e-02","22291","0.150","0.110"
"1439"," 0.060900"," 0.06300","0.0651","9.76e-02","26435","0.150","0.105"
"1440"," 0.061300"," 0.06330","0.0653","1.04e-01","28123","0.150","0.100"
"1441"," 0.060500"," 0.06230","0.0641","1.19e-01","32238","0.150","0.095"
"1442"," 0.059400"," 0.06100","0.0626","1.42e-01","38544","0.150","0.090"
"1443"," 0.059400"," 0.06100","0.0626","1.47e-01","39710","0.150","0.085"
"1444"," 0.058200"," 0.05960","0.0610","1.76e-01","47670","0.150","0.080"
"1445"," 0.048800"," 0.06410","0.0794","3.17e-03","  859","0.152","0.170"
"1446"," 0.058900"," 0.06900","0.0792","6.43e-03"," 1741","0.152","0.165"
"1447"," 0.057100"," 0.06680","0.0764","7.21e-03"," 1951","0.152","0.160"
"1448"," 0.058600"," 0.06600","0.0733","1.18e-02"," 3187","0.152","0.155"
"1449"," 0.058600"," 0.06600","0.0733","1.18e-02"," 3187","0.152","0.150"
"1450"," 0.056900"," 0.06290","0.0689","1.72e-02"," 4647","0.152","0.145"
"1451"," 0.056600"," 0.06220","0.0678","1.94e-02"," 5251","0.152","0.140"
"1452"," 0.054700"," 0.05930","0.0640","2.72e-02"," 7367","0.152","0.135"
"1453"," 0.056200"," 0.06020","0.0641","3.56e-02"," 9632","0.152","0.130"
"1454"," 0.058500"," 0.06180","0.0650","4.85e-02","13131","0.152","0.125"
"1455"," 0.059300"," 0.06200","0.0648","6.39e-02","17298","0.152","0.120"
"1456"," 0.059500"," 0.06180","0.0642","8.19e-02","22169","0.152","0.115"
"1457"," 0.059700"," 0.06200","0.0643","8.53e-02","23095","0.152","0.110"
"1458"," 0.060100"," 0.06220","0.0642","1.01e-01","27358","0.152","0.105"
"1459"," 0.060500"," 0.06250","0.0645","1.07e-01","29088","0.152","0.100"
"1460"," 0.059700"," 0.06150","0.0633","1.23e-01","33287","0.152","0.095"
"1461"," 0.058800"," 0.06040","0.0620","1.47e-01","39751","0.152","0.090"
"1462"," 0.058800"," 0.06030","0.0619","1.51e-01","40940","0.152","0.085"
"1463"," 0.057600"," 0.05900","0.0604","1.81e-01","49041","0.152","0.080"
"1464"," 0.048800"," 0.06370","0.0786","3.34e-03","  903","0.154","0.170"
"1465"," 0.058000"," 0.06800","0.0779","6.74e-03"," 1826","0.154","0.165"
"1466"," 0.056300"," 0.06580","0.0752","7.55e-03"," 2045","0.154","0.160"
"1467"," 0.057300"," 0.06450","0.0718","1.23e-02"," 3343","0.154","0.155"
"1468"," 0.057300"," 0.06450","0.0718","1.23e-02"," 3343","0.154","0.150"
"1469"," 0.056300"," 0.06220","0.0681","1.80e-02"," 4864","0.154","0.145"
"1470"," 0.056100"," 0.06160","0.0671","2.03e-02"," 5496","0.154","0.140"
"1471"," 0.054100"," 0.05860","0.0632","2.85e-02"," 7705","0.154","0.135"
"1472"," 0.055400"," 0.05930","0.0632","3.71e-02","10041","0.154","0.130"
"1473"," 0.057800"," 0.06100","0.0642","5.05e-02","13679","0.154","0.125"
"1474"," 0.058400"," 0.06110","0.0638","6.64e-02","17988","0.154","0.120"
"1475"," 0.058700"," 0.06100","0.0633","8.50e-02","23019","0.154","0.115"
"1476"," 0.059000"," 0.06130","0.0635","8.85e-02","23975","0.154","0.110"
"1477"," 0.059500"," 0.06150","0.0635","1.05e-01","28362","0.154","0.105"
"1478"," 0.060000"," 0.06190","0.0639","1.11e-01","30142","0.154","0.100"
"1479"," 0.059200"," 0.06100","0.0628","1.27e-01","34454","0.154","0.095"
"1480"," 0.058200"," 0.05980","0.0614","1.52e-01","41075","0.154","0.090"
"1481"," 0.058200"," 0.05970","0.0613","1.56e-01","42292","0.154","0.085"
"1482"," 0.057100"," 0.05850","0.0598","1.87e-01","50552","0.154","0.080"
"1483"," 0.045500"," 0.06020","0.0750","3.48e-03","  942","0.156","0.170"
"1484"," 0.057100"," 0.06690","0.0767","7.02e-03"," 1901","0.156","0.165"
"1485"," 0.055500"," 0.06480","0.0741","7.87e-03"," 2131","0.156","0.160"
"1486"," 0.056000"," 0.06300","0.0701","1.29e-02"," 3488","0.156","0.155"
"1487"," 0.056000"," 0.06300","0.0701","1.29e-02"," 3488","0.156","0.150"
"1488"," 0.055100"," 0.06090","0.0667","1.87e-02"," 5059","0.156","0.145"
"1489"," 0.054700"," 0.06010","0.0656","2.11e-02"," 5714","0.156","0.140"
"1490"," 0.053300"," 0.05770","0.0622","2.96e-02"," 8015","0.156","0.135"
"1491"," 0.054600"," 0.05840","0.0622","3.85e-02","10427","0.156","0.130"
"1492"," 0.057000"," 0.06010","0.0633","5.25e-02","14202","0.156","0.125"
"1493"," 0.057600"," 0.06030","0.0629","6.89e-02","18659","0.156","0.120"
"1494"," 0.058100"," 0.06040","0.0627","8.80e-02","23833","0.156","0.115"
"1495"," 0.058400"," 0.06070","0.0629","9.17e-02","24822","0.156","0.110"
"1496"," 0.058900"," 0.06090","0.0629","1.08e-01","29334","0.156","0.105"
"1497"," 0.059400"," 0.06130","0.0632","1.15e-01","31152","0.156","0.100"
"1498"," 0.058700"," 0.06050","0.0622","1.31e-01","35581","0.156","0.095"
"1499"," 0.057800"," 0.05930","0.0609","1.56e-01","42354","0.156","0.090"
"1500"," 0.057800"," 0.05930","0.0608","1.61e-01","43595","0.156","0.085"
"1501"," 0.056700"," 0.05810","0.0594","1.92e-01","52029","0.156","0.080"
"1502"," 0.043300"," 0.05790","0.0725","3.62e-03","  981","0.158","0.170"
"1503"," 0.055800"," 0.06540","0.0751","7.31e-03"," 1979","0.158","0.165"
"1504"," 0.054100"," 0.06330","0.0724","8.20e-03"," 2220","0.158","0.160"
"1505"," 0.054100"," 0.06110","0.0681","1.34e-02"," 3636","0.158","0.155"
"1506"," 0.054100"," 0.06110","0.0681","1.34e-02"," 3636","0.158","0.150"
"1507"," 0.053600"," 0.05930","0.0650","1.94e-02"," 5264","0.158","0.145"
"1508"," 0.053300"," 0.05860","0.0639","2.20e-02"," 5945","0.158","0.140"
"1509"," 0.052100"," 0.05660","0.0610","3.08e-02"," 8333","0.158","0.135"
"1510"," 0.053300"," 0.05710","0.0609","4.00e-02","10836","0.158","0.130"
"1511"," 0.055900"," 0.05900","0.0621","5.44e-02","14734","0.158","0.125"
"1512"," 0.056900"," 0.05950","0.0621","7.14e-02","19340","0.158","0.120"
"1513"," 0.057600"," 0.05980","0.0621","9.10e-02","24652","0.158","0.115"
"1514"," 0.057900"," 0.06010","0.0623","9.48e-02","25670","0.158","0.110"
"1515"," 0.058500"," 0.06050","0.0625","1.12e-01","30312","0.158","0.105"
"1516"," 0.059100"," 0.06100","0.0629","1.19e-01","32187","0.158","0.100"
"1517"," 0.058500"," 0.06020","0.0619","1.36e-01","36714","0.158","0.095"
"1518"," 0.057500"," 0.05910","0.0606","1.61e-01","43630","0.158","0.090"
"1519"," 0.057500"," 0.05900","0.0605","1.66e-01","44885","0.158","0.085"
"1520"," 0.056600"," 0.05790","0.0592","1.98e-01","53510","0.158","0.080"
"1521"," 0.041700"," 0.05590","0.0702","3.82e-03"," 1033","0.160","0.170"
"1522"," 0.054200"," 0.06370","0.0731","7.68e-03"," 2079","0.160","0.165"
"1523"," 0.052900"," 0.06190","0.0709","8.58e-03"," 2322","0.160","0.160"
"1524"," 0.053100"," 0.06000","0.0669","1.40e-02"," 3794","0.160","0.155"
"1525"," 0.053100"," 0.06000","0.0669","1.40e-02"," 3794","0.160","0.150"
"1526"," 0.052800"," 0.05840","0.0640","2.02e-02"," 5482","0.160","0.145"
"1527"," 0.052700"," 0.05790","0.0632","2.29e-02"," 6189","0.160","0.140"
"1528"," 0.051700"," 0.05600","0.0604","3.20e-02"," 8655","0.160","0.135"
"1529"," 0.052800"," 0.05650","0.0602","4.16e-02","11253","0.160","0.130"
"1530"," 0.055100"," 0.05820","0.0612","5.64e-02","15283","0.160","0.125"
"1531"," 0.056100"," 0.05870","0.0613","7.40e-02","20027","0.160","0.120"
"1532"," 0.056800"," 0.05910","0.0613","9.42e-02","25500","0.160","0.115"
"1533"," 0.057200"," 0.05940","0.0616","9.80e-02","26540","0.160","0.110"
"1534"," 0.057900"," 0.05980","0.0618","1.16e-01","31281","0.160","0.105"
"1535"," 0.058400"," 0.06030","0.0622","1.23e-01","33195","0.160","0.100"
"1536"," 0.057700"," 0.05940","0.0612","1.40e-01","37829","0.160","0.095"
"1537"," 0.056800"," 0.05830","0.0599","1.66e-01","44912","0.160","0.090"
"1538"," 0.056800"," 0.05830","0.0598","1.71e-01","46208","0.160","0.085"
"1539"," 0.056000"," 0.05730","0.0586","2.03e-01","54995","0.160","0.080"
"1540"," 0.041800"," 0.05580","0.0697","3.99e-03"," 1081","0.162","0.170"
"1541"," 0.052900"," 0.06220","0.0715","8.04e-03"," 2177","0.162","0.165"
"1542"," 0.051900"," 0.06080","0.0696","8.96e-03"," 2426","0.162","0.160"
"1543"," 0.052600"," 0.05940","0.0661","1.46e-02"," 3963","0.162","0.155"
"1544"," 0.052600"," 0.05940","0.0661","1.46e-02"," 3963","0.162","0.150"
"1545"," 0.052100"," 0.05760","0.0631","2.12e-02"," 5738","0.162","0.145"
"1546"," 0.052200"," 0.05730","0.0624","2.39e-02"," 6467","0.162","0.140"
"1547"," 0.051700"," 0.05590","0.0602","3.34e-02"," 9040","0.162","0.135"
"1548"," 0.053000"," 0.05660","0.0602","4.33e-02","11725","0.162","0.130"
"1549"," 0.055100"," 0.05810","0.0611","5.87e-02","15883","0.162","0.125"
"1550"," 0.056000"," 0.05860","0.0611","7.68e-02","20785","0.162","0.120"
"1551"," 0.056700"," 0.05890","0.0611","9.76e-02","26415","0.162","0.115"
"1552"," 0.057100"," 0.05920","0.0614","1.02e-01","27487","0.162","0.110"
"1553"," 0.057800"," 0.05970","0.0616","1.20e-01","32367","0.162","0.105"
"1554"," 0.058300"," 0.06020","0.0620","1.27e-01","34326","0.162","0.100"
"1555"," 0.057600"," 0.05930","0.0609","1.44e-01","39076","0.162","0.095"
"1556"," 0.056700"," 0.05820","0.0597","1.71e-01","46324","0.162","0.090"
"1557"," 0.056700"," 0.05820","0.0596","1.76e-01","47647","0.162","0.085"
"1558"," 0.055800"," 0.05710","0.0584","2.09e-01","56597","0.162","0.080"
"1559"," 0.042300"," 0.05600","0.0697","4.17e-03"," 1130","0.164","0.170"
"1560"," 0.053000"," 0.06210","0.0713","8.37e-03"," 2267","0.164","0.165"
"1561"," 0.052200"," 0.06090","0.0696","9.32e-03"," 2524","0.164","0.160"
"1562"," 0.052500"," 0.05910","0.0658","1.52e-02"," 4121","0.164","0.155"
"1563"," 0.052500"," 0.05910","0.0658","1.52e-02"," 4121","0.164","0.150"
"1564"," 0.051700"," 0.05710","0.0625","2.20e-02"," 5958","0.164","0.145"
"1565"," 0.052000"," 0.05700","0.0621","2.48e-02"," 6711","0.164","0.140"
"1566"," 0.051900"," 0.05600","0.0602","3.46e-02"," 9381","0.164","0.135"
"1567"," 0.053100"," 0.05670","0.0602","4.50e-02","12172","0.164","0.130"
"1568"," 0.055100"," 0.05800","0.0610","6.08e-02","16465","0.164","0.125"
"1569"," 0.056100"," 0.05860","0.0611","7.94e-02","21507","0.164","0.120"
"1570"," 0.056800"," 0.05890","0.0611","1.01e-01","27297","0.164","0.115"
"1571"," 0.057200"," 0.05930","0.0614","1.05e-01","28396","0.164","0.110"
"1572"," 0.057800"," 0.05970","0.0616","1.23e-01","33383","0.164","0.105"
"1573"," 0.058300"," 0.06010","0.0619","1.31e-01","35379","0.164","0.100"
"1574"," 0.057600"," 0.05930","0.0609","1.49e-01","40235","0.164","0.095"
"1575"," 0.056600"," 0.05810","0.0596","1.76e-01","47626","0.164","0.090"
"1576"," 0.056600"," 0.05810","0.0595","1.81e-01","48972","0.164","0.085"
"1577"," 0.055800"," 0.05700","0.0583","2.14e-01","58061","0.164","0.080"
"1578"," 0.041100"," 0.05460","0.0681","4.35e-03"," 1179","0.166","0.170"
"1579"," 0.052600"," 0.06160","0.0705","8.72e-03"," 2362","0.166","0.165"
"1580"," 0.052000"," 0.06050","0.0691","9.68e-03"," 2622","0.166","0.160"
"1581"," 0.053200"," 0.05970","0.0661","1.58e-02"," 4277","0.166","0.155"
"1582"," 0.053200"," 0.05970","0.0661","1.58e-02"," 4277","0.166","0.150"
"1583"," 0.052400"," 0.05770","0.0630","2.28e-02"," 6164","0.166","0.145"
"1584"," 0.052400"," 0.05740","0.0623","2.57e-02"," 6948","0.166","0.140"
"1585"," 0.051800"," 0.05590","0.0600","3.59e-02"," 9723","0.166","0.135"
"1586"," 0.053100"," 0.05650","0.0600","4.65e-02","12600","0.166","0.130"
"1587"," 0.054800"," 0.05770","0.0606","6.29e-02","17030","0.166","0.125"
"1588"," 0.055700"," 0.05820","0.0606","8.20e-02","22214","0.166","0.120"
"1589"," 0.056500"," 0.05860","0.0607","1.04e-01","28171","0.166","0.115"
"1590"," 0.056900"," 0.05900","0.0610","1.08e-01","29294","0.166","0.110"
"1591"," 0.057500"," 0.05930","0.0612","1.27e-01","34392","0.166","0.105"
"1592"," 0.058100"," 0.05980","0.0616","1.35e-01","36425","0.166","0.100"
"1593"," 0.057400"," 0.05900","0.0607","1.53e-01","41380","0.166","0.095"
"1594"," 0.056500"," 0.05790","0.0594","1.81e-01","48922","0.166","0.090"
"1595"," 0.056500"," 0.05790","0.0593","1.86e-01","50289","0.166","0.085"
"1596"," 0.055600"," 0.05690","0.0582","2.20e-01","59560","0.166","0.080"
"1597"," 0.040900"," 0.05410","0.0673","4.55e-03"," 1233","0.168","0.170"
"1598"," 0.052100"," 0.06090","0.0697","9.13e-03"," 2473","0.168","0.165"
"1599"," 0.052000"," 0.06030","0.0687","1.01e-02"," 2743","0.168","0.160"
"1600"," 0.053700"," 0.06010","0.0664","1.64e-02"," 4452","0.168","0.155"
"1601"," 0.053700"," 0.06010","0.0664","1.64e-02"," 4452","0.168","0.150"
"1602"," 0.052600"," 0.05780","0.0630","2.37e-02"," 6414","0.168","0.145"
"1603"," 0.052700"," 0.05760","0.0624","2.67e-02"," 7238","0.168","0.140"
"1604"," 0.052200"," 0.05620","0.0603","3.74e-02","10114","0.168","0.135"
"1605"," 0.053400"," 0.05680","0.0602","4.83e-02","13076","0.168","0.130"
"1606"," 0.054900"," 0.05770","0.0606","6.51e-02","17638","0.168","0.125"
"1607"," 0.055800"," 0.05820","0.0606","8.48e-02","22964","0.168","0.120"
"1608"," 0.056600"," 0.05870","0.0608","1.07e-01","29078","0.168","0.115"
"1609"," 0.057000"," 0.05910","0.0611","1.12e-01","30225","0.168","0.110"
"1610"," 0.057700"," 0.05950","0.0613","1.31e-01","35434","0.168","0.105"
"1611"," 0.058200"," 0.06000","0.0617","1.39e-01","37511","0.168","0.100"
"1612"," 0.057600"," 0.05920","0.0608","1.57e-01","42576","0.168","0.095"
"1613"," 0.056600"," 0.05800","0.0595","1.86e-01","50277","0.168","0.090"
"1614"," 0.056600"," 0.05800","0.0594","1.91e-01","51667","0.168","0.085"
"1615"," 0.055700"," 0.05700","0.0582","2.26e-01","61103","0.168","0.080"
"1616"," 0.040300"," 0.05320","0.0662","4.73e-03"," 1281","0.170","0.170"
"1617"," 0.051800"," 0.06040","0.0691","9.54e-03"," 2582","0.170","0.165"
"1618"," 0.051700"," 0.05990","0.0681","1.06e-02"," 2865","0.170","0.160"
"1619"," 0.053100"," 0.05940","0.0656","1.71e-02"," 4631","0.170","0.155"
"1620"," 0.053100"," 0.05940","0.0656","1.71e-02"," 4631","0.170","0.150"
"1621"," 0.052000"," 0.05710","0.0622","2.46e-02"," 6670","0.170","0.145"
"1622"," 0.052300"," 0.05700","0.0618","2.78e-02"," 7525","0.170","0.140"
"1623"," 0.052100"," 0.05610","0.0600","3.87e-02","10483","0.170","0.135"
"1624"," 0.053100"," 0.05650","0.0599","5.00e-02","13526","0.170","0.130"
"1625"," 0.054600"," 0.05740","0.0602","6.73e-02","18223","0.170","0.125"
"1626"," 0.055400"," 0.05780","0.0602","8.76e-02","23713","0.170","0.120"
"1627"," 0.056200"," 0.05820","0.0603","1.11e-01","29980","0.170","0.115"
"1628"," 0.056600"," 0.05860","0.0606","1.15e-01","31148","0.170","0.110"
"1629"," 0.057200"," 0.05910","0.0609","1.35e-01","36494","0.170","0.105"
"1630"," 0.057800"," 0.05960","0.0613","1.43e-01","38618","0.170","0.100"
"1631"," 0.057200"," 0.05880","0.0604","1.62e-01","43791","0.170","0.095"
"1632"," 0.056300"," 0.05770","0.0591","1.91e-01","51662","0.170","0.090"
"1633"," 0.056300"," 0.05770","0.0591","1.96e-01","53077","0.170","0.085"
"1634"," 0.055400"," 0.05670","0.0579","2.32e-01","62699","0.170","0.080"
"1635"," 0.037500"," 0.05030","0.0631","4.92e-03"," 1332","0.172","0.170"
"1636"," 0.050400"," 0.05890","0.0674","9.94e-03"," 2690","0.172","0.165"
"1637"," 0.050400"," 0.05850","0.0665","1.10e-02"," 2983","0.172","0.160"
"1638"," 0.052300"," 0.05850","0.0646","1.78e-02"," 4806","0.172","0.155"
"1639"," 0.052300"," 0.05850","0.0646","1.78e-02"," 4806","0.172","0.150"
"1640"," 0.051300"," 0.05640","0.0614","2.56e-02"," 6919","0.172","0.145"
"1641"," 0.051700"," 0.05640","0.0611","2.88e-02"," 7793","0.172","0.140"
"1642"," 0.051400"," 0.05530","0.0592","4.01e-02","10845","0.172","0.135"
"1643"," 0.052500"," 0.05590","0.0592","5.16e-02","13982","0.172","0.130"
"1644"," 0.054000"," 0.05680","0.0596","6.95e-02","18806","0.172","0.125"
"1645"," 0.054700"," 0.05710","0.0595","9.03e-02","24444","0.172","0.120"
"1646"," 0.055800"," 0.05780","0.0598","1.14e-01","30859","0.172","0.115"
"1647"," 0.056200"," 0.05820","0.0602","1.18e-01","32046","0.172","0.110"
"1648"," 0.056800"," 0.05860","0.0604","1.39e-01","37522","0.172","0.105"
"1649"," 0.057400"," 0.05920","0.0609","1.47e-01","39691","0.172","0.100"
"1650"," 0.056800"," 0.05840","0.0600","1.66e-01","44967","0.172","0.095"
"1651"," 0.056000"," 0.05750","0.0589","1.96e-01","52979","0.172","0.090"
"1652"," 0.056000"," 0.05740","0.0588","2.01e-01","54421","0.172","0.085"
"1653"," 0.055200"," 0.05640","0.0577","2.37e-01","64217","0.172","0.080"
"1654"," 0.034200"," 0.04680","0.0595","5.17e-03"," 1401","0.174","0.170"
"1655"," 0.049000"," 0.05740","0.0657","1.04e-02"," 2811","0.174","0.165"
"1656"," 0.048700"," 0.05670","0.0646","1.15e-02"," 3118","0.174","0.160"
"1657"," 0.050500"," 0.05650","0.0626","1.85e-02"," 5014","0.174","0.155"
"1658"," 0.050500"," 0.05650","0.0626","1.85e-02"," 5014","0.174","0.150"
"1659"," 0.050100"," 0.05500","0.0600","2.66e-02"," 7210","0.174","0.145"
"1660"," 0.050800"," 0.05540","0.0600","3.00e-02"," 8110","0.174","0.140"
"1661"," 0.050800"," 0.05460","0.0584","4.16e-02","11260","0.174","0.135"
"1662"," 0.052000"," 0.05530","0.0586","5.35e-02","14487","0.174","0.130"
"1663"," 0.053600"," 0.05630","0.0591","7.18e-02","19435","0.174","0.125"
"1664"," 0.054200"," 0.05660","0.0589","9.32e-02","25231","0.174","0.120"
"1665"," 0.055400"," 0.05740","0.0594","1.17e-01","31813","0.174","0.115"
"1666"," 0.055800"," 0.05780","0.0598","1.22e-01","33021","0.174","0.110"
"1667"," 0.056500"," 0.05830","0.0601","1.43e-01","38632","0.174","0.105"
"1668"," 0.057100"," 0.05880","0.0605","1.51e-01","40844","0.174","0.100"
"1669"," 0.056600"," 0.05820","0.0597","1.71e-01","46232","0.174","0.095"
"1670"," 0.055800"," 0.05720","0.0586","2.01e-01","54391","0.174","0.090"
"1671"," 0.055800"," 0.05710","0.0585","2.06e-01","55861","0.174","0.085"
"1672"," 0.055000"," 0.05620","0.0574","2.43e-01","65806","0.174","0.080"
"1673"," 0.035600"," 0.04800","0.0603","5.39e-03"," 1460","0.176","0.170"
"1674"," 0.048600"," 0.05680","0.0649","1.08e-02"," 2927","0.176","0.165"
"1675"," 0.048100"," 0.05590","0.0637","1.20e-02"," 3242","0.176","0.160"
"1676"," 0.050200"," 0.05620","0.0621","1.92e-02"," 5197","0.176","0.155"
"1677"," 0.050200"," 0.05620","0.0621","1.92e-02"," 5197","0.176","0.150"
"1678"," 0.050000"," 0.05490","0.0597","2.76e-02"," 7473","0.176","0.145"
"1679"," 0.050700"," 0.05530","0.0598","3.10e-02"," 8397","0.176","0.140"
"1680"," 0.050500"," 0.05430","0.0581","4.30e-02","11652","0.176","0.135"
"1681"," 0.051800"," 0.05500","0.0583","5.53e-02","14970","0.176","0.130"
"1682"," 0.053300"," 0.05600","0.0587","7.40e-02","20044","0.176","0.125"
"1683"," 0.054000"," 0.05630","0.0586","9.60e-02","25997","0.176","0.120"
"1684"," 0.055200"," 0.05720","0.0592","1.21e-01","32732","0.176","0.115"
"1685"," 0.055600"," 0.05750","0.0595","1.25e-01","33961","0.176","0.110"
"1686"," 0.056200"," 0.05800","0.0597","1.47e-01","39687","0.176","0.105"
"1687"," 0.056900"," 0.05850","0.0602","1.55e-01","41952","0.176","0.100"
"1688"," 0.056300"," 0.05790","0.0594","1.75e-01","47454","0.176","0.095"
"1689"," 0.055400"," 0.05680","0.0582","2.06e-01","55762","0.176","0.090"
"1690"," 0.055400"," 0.05670","0.0581","2.12e-01","57266","0.176","0.085"
"1691"," 0.054600"," 0.05580","0.0570","2.49e-01","67367","0.176","0.080"
"1692"," 0.034400"," 0.04650","0.0585","5.63e-03"," 1523","0.178","0.170"
"1693"," 0.048500"," 0.05660","0.0646","1.13e-02"," 3052","0.178","0.165"
"1694"," 0.048100"," 0.05570","0.0633","1.25e-02"," 3383","0.178","0.160"
"1695"," 0.049700"," 0.05560","0.0614","2.00e-02"," 5413","0.178","0.155"
"1696"," 0.049700"," 0.05560","0.0614","2.00e-02"," 5413","0.178","0.150"
"1697"," 0.049300"," 0.05410","0.0589","2.86e-02"," 7747","0.178","0.145"
"1698"," 0.050100"," 0.05460","0.0590","3.21e-02"," 8696","0.178","0.140"
"1699"," 0.049800"," 0.05350","0.0572","4.45e-02","12039","0.178","0.135"
"1700"," 0.051100"," 0.05430","0.0575","5.72e-02","15477","0.178","0.130"
"1701"," 0.052800"," 0.05540","0.0581","7.64e-02","20689","0.178","0.125"
"1702"," 0.053500"," 0.05580","0.0581","9.89e-02","26773","0.178","0.120"
"1703"," 0.054700"," 0.05670","0.0587","1.24e-01","33671","0.178","0.115"
"1704"," 0.055200"," 0.05710","0.0590","1.29e-01","34917","0.178","0.110"
"1705"," 0.055900"," 0.05760","0.0593","1.51e-01","40771","0.178","0.105"
"1706"," 0.056500"," 0.05820","0.0598","1.59e-01","43078","0.178","0.100"
"1707"," 0.055900"," 0.05740","0.0590","1.80e-01","48688","0.178","0.095"
"1708"," 0.055100"," 0.05640","0.0578","2.11e-01","57134","0.178","0.090"
"1709"," 0.055000"," 0.05640","0.0577","2.17e-01","58663","0.178","0.085"
"1710"," 0.054300"," 0.05550","0.0567","2.55e-01","68911","0.178","0.080"
"1711"," 0.036100"," 0.04790","0.0597","5.82e-03"," 1576","0.180","0.170"
"1712"," 0.049000"," 0.05690","0.0647","1.17e-02"," 3157","0.180","0.165"
"1713"," 0.048900"," 0.05640","0.0638","1.29e-02"," 3500","0.180","0.160"
"1714"," 0.049900"," 0.05560","0.0614","2.07e-02"," 5595","0.180","0.155"
"1715"," 0.049900"," 0.05560","0.0614","2.07e-02"," 5595","0.180","0.150"
"1716"," 0.049600"," 0.05430","0.0590","2.96e-02"," 8006","0.180","0.145"
"1717"," 0.050500"," 0.05490","0.0593","3.32e-02"," 8987","0.180","0.140"
"1718"," 0.050100"," 0.05370","0.0574","4.59e-02","12434","0.180","0.135"
"1719"," 0.051400"," 0.05450","0.0576","5.89e-02","15958","0.180","0.130"
"1720"," 0.052800"," 0.05550","0.0581","7.87e-02","21312","0.180","0.125"
