"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1420"," 0.059500"," 0.062400","0.0653","9.95e-02","13496","0.148","0.105"
"1421"," 0.059500"," 0.062300","0.0651","1.06e-01","14328","0.148","0.100"
"1422"," 0.059200"," 0.061700","0.0643","1.21e-01","16385","0.148","0.095"
"1423"," 0.058000"," 0.060200","0.0625","1.45e-01","19624","0.148","0.090"
"1424"," 0.058000"," 0.060200","0.0624","1.49e-01","20222","0.148","0.085"
"1425"," 0.056400"," 0.058400","0.0603","1.78e-01","24168","0.148","0.080"
"1426"," 0.047200"," 0.067700","0.0882","3.35e-03","  455","0.150","0.170"
"1427"," 0.058700"," 0.072400","0.0860","6.84e-03","  928","0.150","0.165"
"1428"," 0.055600"," 0.068700","0.0818","7.62e-03"," 1034","0.150","0.160"
"1429"," 0.062500"," 0.072400","0.0823","1.25e-02"," 1694","0.150","0.155"
"1430"," 0.062500"," 0.072400","0.0823","1.25e-02"," 1694","0.150","0.150"
"1431"," 0.059400"," 0.067500","0.0757","1.79e-02"," 2424","0.150","0.145"
"1432"," 0.057300"," 0.065000","0.0727","2.01e-02"," 2720","0.150","0.140"
"1433"," 0.054500"," 0.060900","0.0673","2.82e-02"," 3829","0.150","0.135"
"1434"," 0.057000"," 0.062400","0.0679","3.67e-02"," 4985","0.150","0.130"
"1435"," 0.060100"," 0.064600","0.0691","5.02e-02"," 6812","0.150","0.125"
"1436"," 0.058900"," 0.062800","0.0666","6.58e-02"," 8924","0.150","0.120"
"1437"," 0.059400"," 0.062700","0.0660","8.39e-02","11377","0.150","0.115"
"1438"," 0.059700"," 0.062900","0.0661","8.73e-02","11847","0.150","0.110"
"1439"," 0.059800"," 0.062600","0.0655","1.03e-01","13974","0.150","0.105"
"1440"," 0.059800"," 0.062600","0.0653","1.09e-01","14828","0.150","0.100"
"1441"," 0.059400"," 0.061900","0.0644","1.25e-01","16933","0.150","0.095"
"1442"," 0.058200"," 0.060500","0.0627","1.49e-01","20275","0.150","0.090"
"1443"," 0.058200"," 0.060400","0.0626","1.54e-01","20882","0.150","0.085"
"1444"," 0.056600"," 0.058500","0.0605","1.84e-01","24926","0.150","0.080"
"1445"," 0.050400"," 0.070300","0.0903","3.47e-03","  471","0.152","0.170"
"1446"," 0.057500"," 0.071000","0.0845","7.14e-03","  968","0.152","0.165"
"1447"," 0.054600"," 0.067600","0.0805","7.93e-03"," 1076","0.152","0.160"
"1448"," 0.061000"," 0.070800","0.0806","1.30e-02"," 1757","0.152","0.155"
"1449"," 0.061000"," 0.070800","0.0806","1.30e-02"," 1757","0.152","0.150"
"1450"," 0.058600"," 0.066700","0.0748","1.85e-02"," 2509","0.152","0.145"
"1451"," 0.056800"," 0.064400","0.0720","2.07e-02"," 2812","0.152","0.140"
"1452"," 0.054300"," 0.060600","0.0669","2.93e-02"," 3968","0.152","0.135"
"1453"," 0.056100"," 0.061500","0.0668","3.82e-02"," 5180","0.152","0.130"
"1454"," 0.058900"," 0.063300","0.0677","5.21e-02"," 7070","0.152","0.125"
"1455"," 0.058000"," 0.061800","0.0655","6.82e-02"," 9257","0.152","0.120"
"1456"," 0.058700"," 0.061900","0.0651","8.69e-02","11789","0.152","0.115"
"1457"," 0.059000"," 0.062100","0.0652","9.05e-02","12279","0.152","0.110"
"1458"," 0.059100"," 0.061900","0.0648","1.07e-01","14470","0.152","0.105"
"1459"," 0.059200"," 0.061900","0.0646","1.13e-01","15352","0.152","0.100"
"1460"," 0.058800"," 0.061300","0.0638","1.29e-01","17514","0.152","0.095"
"1461"," 0.057800"," 0.060000","0.0622","1.54e-01","20938","0.152","0.090"
"1462"," 0.057800"," 0.060000","0.0621","1.59e-01","21556","0.152","0.085"
"1463"," 0.056300"," 0.058200","0.0601","1.89e-01","25690","0.152","0.080"
"1464"," 0.053200"," 0.072600","0.0920","3.66e-03","  497","0.154","0.170"
"1465"," 0.056700"," 0.069900","0.0832","7.52e-03"," 1020","0.154","0.165"
"1466"," 0.054000"," 0.066600","0.0793","8.36e-03"," 1134","0.154","0.160"
"1467"," 0.061300"," 0.070800","0.0803","1.36e-02"," 1843","0.154","0.155"
"1468"," 0.061300"," 0.070800","0.0803","1.36e-02"," 1843","0.154","0.150"
"1469"," 0.059300"," 0.067200","0.0751","1.94e-02"," 2630","0.154","0.145"
"1470"," 0.057500"," 0.065000","0.0724","2.17e-02"," 2942","0.154","0.140"
"1471"," 0.055300"," 0.061500","0.0676","3.07e-02"," 4158","0.154","0.135"
"1472"," 0.057100"," 0.062300","0.0675","3.99e-02"," 5406","0.154","0.130"
"1473"," 0.059400"," 0.063700","0.0681","5.42e-02"," 7350","0.154","0.125"
"1474"," 0.058000"," 0.061700","0.0654","7.08e-02"," 9602","0.154","0.120"
"1475"," 0.058700"," 0.061900","0.0650","9.00e-02","12203","0.154","0.115"
"1476"," 0.059000"," 0.062100","0.0652","9.36e-02","12703","0.154","0.110"
"1477"," 0.058900"," 0.061700","0.0645","1.10e-01","14954","0.154","0.105"
"1478"," 0.058900"," 0.061600","0.0643","1.17e-01","15855","0.154","0.100"
"1479"," 0.058600"," 0.061100","0.0635","1.33e-01","18062","0.154","0.095"
"1480"," 0.057600"," 0.059800","0.0620","1.59e-01","21575","0.154","0.090"
"1481"," 0.057600"," 0.059800","0.0619","1.64e-01","22201","0.154","0.085"
"1482"," 0.056200"," 0.058100","0.0600","1.95e-01","26410","0.154","0.080"
"1483"," 0.055200"," 0.074000","0.0928","3.83e-03","  520","0.156","0.170"
"1484"," 0.058700"," 0.071600","0.0844","7.87e-03"," 1067","0.156","0.165"
"1485"," 0.056200"," 0.068500","0.0808","8.73e-03"," 1184","0.156","0.160"
"1486"," 0.062200"," 0.071500","0.0808","1.42e-02"," 1924","0.156","0.155"
"1487"," 0.062200"," 0.071500","0.0808","1.42e-02"," 1924","0.156","0.150"
"1488"," 0.059400"," 0.067100","0.0748","2.03e-02"," 2752","0.156","0.145"
"1489"," 0.057200"," 0.064500","0.0717","2.27e-02"," 3077","0.156","0.140"
"1490"," 0.054700"," 0.060700","0.0667","3.20e-02"," 4344","0.156","0.135"
"1491"," 0.056200"," 0.061300","0.0665","4.16e-02"," 5639","0.156","0.130"
"1492"," 0.058500"," 0.062700","0.0670","5.64e-02"," 7651","0.156","0.125"
"1493"," 0.057200"," 0.060800","0.0645","7.36e-02"," 9980","0.156","0.120"
"1494"," 0.057900"," 0.061000","0.0641","9.34e-02","12670","0.156","0.115"
"1495"," 0.058200"," 0.061300","0.0643","9.72e-02","13183","0.156","0.110"
"1496"," 0.058100"," 0.060800","0.0636","1.14e-01","15511","0.156","0.105"
"1497"," 0.058200"," 0.060800","0.0635","1.21e-01","16434","0.156","0.100"
"1498"," 0.058100"," 0.060500","0.0629","1.38e-01","18694","0.156","0.095"
"1499"," 0.057200"," 0.059300","0.0615","1.64e-01","22294","0.156","0.090"
"1500"," 0.057200"," 0.059300","0.0614","1.69e-01","22932","0.156","0.085"
"1501"," 0.056000"," 0.057800","0.0597","2.01e-01","27236","0.156","0.080"
"1502"," 0.058100"," 0.076200","0.0942","4.05e-03","  550","0.158","0.170"
"1503"," 0.060700"," 0.073200","0.0856","8.25e-03"," 1119","0.158","0.165"
"1504"," 0.058300"," 0.070300","0.0822","9.13e-03"," 1239","0.158","0.160"
"1505"," 0.061000"," 0.070200","0.0794","1.48e-02"," 2013","0.158","0.155"
"1506"," 0.061000"," 0.070200","0.0794","1.48e-02"," 2013","0.158","0.150"
"1507"," 0.058400"," 0.066000","0.0736","2.12e-02"," 2877","0.158","0.145"
"1508"," 0.056400"," 0.063600","0.0707","2.37e-02"," 3214","0.158","0.140"
"1509"," 0.053300"," 0.059300","0.0652","3.34e-02"," 4531","0.158","0.135"
"1510"," 0.054700"," 0.059800","0.0649","4.33e-02"," 5867","0.158","0.130"
"1511"," 0.057600"," 0.061800","0.0660","5.86e-02"," 7943","0.158","0.125"
"1512"," 0.056400"," 0.060000","0.0636","7.61e-02","10323","0.158","0.120"
"1513"," 0.057000"," 0.060100","0.0632","9.66e-02","13104","0.158","0.115"
"1514"," 0.057400"," 0.060400","0.0634","1.00e-01","13630","0.158","0.110"
"1515"," 0.057300"," 0.060000","0.0628","1.18e-01","16017","0.158","0.105"
"1516"," 0.057400"," 0.060000","0.0627","1.25e-01","16965","0.158","0.100"
"1517"," 0.057200"," 0.059600","0.0620","1.42e-01","19285","0.158","0.095"
"1518"," 0.056400"," 0.058500","0.0607","1.69e-01","22977","0.158","0.090"
"1519"," 0.056500"," 0.058500","0.0606","1.74e-01","23623","0.158","0.085"
"1520"," 0.055400"," 0.057200","0.0591","2.07e-01","28026","0.158","0.080"
"1521"," 0.059600"," 0.077300","0.0949","4.21e-03","  571","0.160","0.170"
"1522"," 0.061000"," 0.073200","0.0854","8.55e-03"," 1160","0.160","0.165"
"1523"," 0.058900"," 0.070600","0.0822","9.50e-03"," 1288","0.160","0.160"
"1524"," 0.060400"," 0.069400","0.0784","1.54e-02"," 2092","0.160","0.155"
"1525"," 0.060400"," 0.069400","0.0784","1.54e-02"," 2092","0.160","0.150"
"1526"," 0.057700"," 0.065200","0.0726","2.20e-02"," 2980","0.160","0.145"
"1527"," 0.056100"," 0.063100","0.0701","2.46e-02"," 3334","0.160","0.140"
"1528"," 0.053000"," 0.058900","0.0647","3.46e-02"," 4692","0.160","0.135"
"1529"," 0.054200"," 0.059200","0.0642","4.47e-02"," 6070","0.160","0.130"
"1530"," 0.057300"," 0.061400","0.0656","6.05e-02"," 8209","0.160","0.125"
"1531"," 0.056000"," 0.059500","0.0631","7.86e-02","10668","0.160","0.120"
"1532"," 0.056400"," 0.059400","0.0625","9.96e-02","13517","0.160","0.115"
"1533"," 0.056800"," 0.059800","0.0628","1.04e-01","14059","0.160","0.110"
"1534"," 0.056900"," 0.059600","0.0623","1.22e-01","16509","0.160","0.105"
"1535"," 0.057100"," 0.059700","0.0623","1.29e-01","17480","0.160","0.100"
"1536"," 0.056900"," 0.059300","0.0616","1.46e-01","19856","0.160","0.095"
"1537"," 0.056100"," 0.058200","0.0603","1.74e-01","23621","0.160","0.090"
"1538"," 0.056200"," 0.058300","0.0603","1.79e-01","24282","0.160","0.085"
"1539"," 0.055100"," 0.056900","0.0587","2.12e-01","28779","0.160","0.080"
"1540"," 0.059100"," 0.076400","0.0936","4.42e-03","  600","0.162","0.170"
"1541"," 0.061700"," 0.073600","0.0856","8.97e-03"," 1217","0.162","0.165"
"1542"," 0.058800"," 0.070300","0.0817","9.94e-03"," 1349","0.162","0.160"
"1543"," 0.060900"," 0.069700","0.0785","1.61e-02"," 2181","0.162","0.155"
"1544"," 0.060900"," 0.069700","0.0785","1.61e-02"," 2181","0.162","0.150"
"1545"," 0.058500"," 0.065700","0.0730","2.29e-02"," 3103","0.162","0.145"
"1546"," 0.056800"," 0.063700","0.0706","2.56e-02"," 3474","0.162","0.140"
"1547"," 0.053600"," 0.059300","0.0650","3.60e-02"," 4886","0.162","0.135"
"1548"," 0.054400"," 0.059300","0.0642","4.66e-02"," 6322","0.162","0.130"
"1549"," 0.057200"," 0.061200","0.0653","6.29e-02"," 8533","0.162","0.125"
"1550"," 0.056000"," 0.059500","0.0630","8.15e-02","11059","0.162","0.120"
"1551"," 0.056500"," 0.059500","0.0625","1.03e-01","13996","0.162","0.115"
"1552"," 0.057000"," 0.059900","0.0628","1.07e-01","14546","0.162","0.110"
"1553"," 0.057000"," 0.059600","0.0623","1.26e-01","17061","0.162","0.105"
"1554"," 0.057200"," 0.059700","0.0623","1.33e-01","18051","0.162","0.100"
"1555"," 0.057100"," 0.059400","0.0617","1.51e-01","20481","0.162","0.095"
"1556"," 0.056200"," 0.058300","0.0604","1.79e-01","24328","0.162","0.090"
"1557"," 0.056300"," 0.058300","0.0603","1.84e-01","24994","0.162","0.085"
"1558"," 0.055100"," 0.056900","0.0587","2.18e-01","29577","0.162","0.080"
"1559"," 0.054000"," 0.071100","0.0882","4.65e-03","  631","0.164","0.170"
"1560"," 0.059200"," 0.071000","0.0828","9.36e-03"," 1269","0.164","0.165"
"1561"," 0.057100"," 0.068400","0.0796","1.04e-02"," 1413","0.164","0.160"
"1562"," 0.059100"," 0.067800","0.0765","1.67e-02"," 2271","0.164","0.155"
"1563"," 0.059100"," 0.067800","0.0765","1.67e-02"," 2271","0.164","0.150"
"1564"," 0.057200"," 0.064400","0.0716","2.38e-02"," 3227","0.164","0.145"
"1565"," 0.055900"," 0.062600","0.0694","2.66e-02"," 3611","0.164","0.140"
"1566"," 0.052700"," 0.058400","0.0640","3.74e-02"," 5077","0.164","0.135"
"1567"," 0.053600"," 0.058400","0.0632","4.83e-02"," 6558","0.164","0.130"
"1568"," 0.056400"," 0.060400","0.0644","6.53e-02"," 8854","0.164","0.125"
"1569"," 0.055700"," 0.059100","0.0626","8.44e-02","11455","0.164","0.120"
"1570"," 0.056200"," 0.059200","0.0621","1.07e-01","14478","0.164","0.115"
"1571"," 0.056700"," 0.059500","0.0624","1.11e-01","15041","0.164","0.110"
"1572"," 0.056700"," 0.059300","0.0619","1.30e-01","17612","0.164","0.105"
"1573"," 0.056900"," 0.059400","0.0619","1.37e-01","18623","0.164","0.100"
"1574"," 0.056900"," 0.059200","0.0615","1.56e-01","21101","0.164","0.095"
"1575"," 0.056000"," 0.058100","0.0601","1.84e-01","25027","0.164","0.090"
"1576"," 0.056100"," 0.058100","0.0601","1.89e-01","25705","0.164","0.085"
"1577"," 0.054900"," 0.056700","0.0585","2.24e-01","30392","0.164","0.080"
"1578"," 0.052700"," 0.069500","0.0863","4.82e-03","  654","0.166","0.170"
"1579"," 0.059300"," 0.070900","0.0825","9.67e-03"," 1312","0.166","0.165"
"1580"," 0.056500"," 0.067600","0.0787","1.08e-02"," 1463","0.166","0.160"
"1581"," 0.059500"," 0.068000","0.0766","1.74e-02"," 2354","0.166","0.155"
"1582"," 0.059500"," 0.068000","0.0766","1.74e-02"," 2354","0.166","0.150"
"1583"," 0.058100"," 0.065100","0.0721","2.46e-02"," 3338","0.166","0.145"
"1584"," 0.057100"," 0.063700","0.0703","2.76e-02"," 3741","0.166","0.140"
"1585"," 0.053700"," 0.059200","0.0647","3.87e-02"," 5250","0.166","0.135"
"1586"," 0.054100"," 0.058900","0.0636","5.00e-02"," 6781","0.166","0.130"
"1587"," 0.057000"," 0.060900","0.0648","6.74e-02"," 9141","0.166","0.125"
"1588"," 0.056100"," 0.059500","0.0629","8.72e-02","11828","0.166","0.120"
"1589"," 0.056700"," 0.059600","0.0625","1.10e-01","14947","0.166","0.115"
"1590"," 0.057200"," 0.060000","0.0628","1.14e-01","15521","0.166","0.110"
"1591"," 0.057100"," 0.059700","0.0622","1.34e-01","18159","0.166","0.105"
"1592"," 0.057300"," 0.059700","0.0622","1.42e-01","19198","0.166","0.100"
"1593"," 0.057200"," 0.059400","0.0617","1.60e-01","21717","0.166","0.095"
"1594"," 0.056300"," 0.058300","0.0603","1.90e-01","25720","0.166","0.090"
"1595"," 0.056300"," 0.058300","0.0603","1.95e-01","26414","0.166","0.085"
"1596"," 0.055100"," 0.056900","0.0586","2.30e-01","31188","0.166","0.080"
"1597"," 0.051700"," 0.068200","0.0848","5.06e-03","  686","0.168","0.170"
"1598"," 0.057200"," 0.068600","0.0801","1.01e-02"," 1374","0.168","0.165"
"1599"," 0.055000"," 0.065900","0.0768","1.13e-02"," 1532","0.168","0.160"
"1600"," 0.058500"," 0.066900","0.0752","1.81e-02"," 2458","0.168","0.155"
"1601"," 0.058500"," 0.066900","0.0752","1.81e-02"," 2458","0.168","0.150"
"1602"," 0.057200"," 0.064100","0.0710","2.57e-02"," 3480","0.168","0.145"
"1603"," 0.056400"," 0.062900","0.0694","2.87e-02"," 3899","0.168","0.140"
"1604"," 0.053000"," 0.058400","0.0638","4.03e-02"," 5462","0.168","0.135"
"1605"," 0.053800"," 0.058500","0.0631","5.18e-02"," 7030","0.168","0.130"
"1606"," 0.056500"," 0.060300","0.0641","6.98e-02"," 9472","0.168","0.125"
"1607"," 0.055900"," 0.059200","0.0625","9.01e-02","12228","0.168","0.120"
"1608"," 0.056300"," 0.059200","0.0620","1.14e-01","15426","0.168","0.115"
"1609"," 0.056700"," 0.059500","0.0623","1.18e-01","16014","0.168","0.110"
"1610"," 0.056800"," 0.059300","0.0618","1.38e-01","18711","0.168","0.105"
"1611"," 0.056900"," 0.059400","0.0618","1.46e-01","19767","0.168","0.100"
"1612"," 0.056800"," 0.059100","0.0613","1.65e-01","22344","0.168","0.095"
"1613"," 0.056000"," 0.058000","0.0600","1.95e-01","26419","0.168","0.090"
"1614"," 0.056000"," 0.057900","0.0599","2.00e-01","27124","0.168","0.085"
"1615"," 0.054800"," 0.056500","0.0583","2.36e-01","31990","0.168","0.080"
"1616"," 0.047600"," 0.064100","0.0806","5.22e-03","  708","0.170","0.170"
"1617"," 0.055500"," 0.066800","0.0781","1.05e-02"," 1425","0.170","0.165"
"1618"," 0.052600"," 0.063400","0.0741","1.17e-02"," 1590","0.170","0.160"
"1619"," 0.057200"," 0.065400","0.0737","1.88e-02"," 2547","0.170","0.155"
"1620"," 0.057200"," 0.065400","0.0737","1.88e-02"," 2547","0.170","0.150"
"1621"," 0.056500"," 0.063200","0.0700","2.66e-02"," 3609","0.170","0.145"
"1622"," 0.055900"," 0.062200","0.0686","2.98e-02"," 4041","0.170","0.140"
"1623"," 0.052800"," 0.058100","0.0634","4.17e-02"," 5655","0.170","0.135"
"1624"," 0.053500"," 0.058000","0.0626","5.35e-02"," 7262","0.170","0.130"
"1625"," 0.056100"," 0.059900","0.0637","7.20e-02"," 9768","0.170","0.125"
"1626"," 0.055400"," 0.058700","0.0620","9.30e-02","12610","0.170","0.120"
"1627"," 0.055900"," 0.058700","0.0616","1.17e-01","15906","0.170","0.115"
"1628"," 0.056400"," 0.059100","0.0619","1.22e-01","16502","0.170","0.110"
"1629"," 0.056500"," 0.059000","0.0615","1.42e-01","19267","0.170","0.105"
"1630"," 0.056700"," 0.059100","0.0615","1.50e-01","20349","0.170","0.100"
"1631"," 0.056600"," 0.058800","0.0610","1.69e-01","22980","0.170","0.095"
"1632"," 0.055700"," 0.057700","0.0597","2.00e-01","27156","0.170","0.090"
"1633"," 0.055700"," 0.057700","0.0596","2.05e-01","27871","0.170","0.085"
"1634"," 0.054600"," 0.056300","0.0580","2.42e-01","32837","0.170","0.080"
"1635"," 0.049600"," 0.065800","0.0819","5.41e-03","  734","0.172","0.170"
"1636"," 0.056900"," 0.068000","0.0790","1.09e-02"," 1478","0.172","0.165"
"1637"," 0.053600"," 0.064200","0.0747","1.22e-02"," 1650","0.172","0.160"
"1638"," 0.057800"," 0.065800","0.0739","1.95e-02"," 2640","0.172","0.155"
"1639"," 0.057800"," 0.065800","0.0739","1.95e-02"," 2640","0.172","0.150"
"1640"," 0.056600"," 0.063200","0.0699","2.76e-02"," 3743","0.172","0.145"
"1641"," 0.056100"," 0.062300","0.0686","3.08e-02"," 4184","0.172","0.140"
"1642"," 0.052800"," 0.058000","0.0632","4.31e-02"," 5853","0.172","0.135"
"1643"," 0.053700"," 0.058200","0.0626","5.54e-02"," 7511","0.172","0.130"
"1644"," 0.056000"," 0.059700","0.0635","7.44e-02","10095","0.172","0.125"
"1645"," 0.055200"," 0.058400","0.0617","9.59e-02","13004","0.172","0.120"
"1646"," 0.055800"," 0.058600","0.0614","1.21e-01","16379","0.172","0.115"
"1647"," 0.056300"," 0.059000","0.0617","1.25e-01","16990","0.172","0.110"
"1648"," 0.056400"," 0.058800","0.0613","1.46e-01","19814","0.172","0.105"
"1649"," 0.056600"," 0.059000","0.0613","1.54e-01","20913","0.172","0.100"
"1650"," 0.056500"," 0.058700","0.0609","1.74e-01","23603","0.172","0.095"
"1651"," 0.055600"," 0.057600","0.0595","2.05e-01","27865","0.172","0.090"
"1652"," 0.055700"," 0.057600","0.0595","2.11e-01","28598","0.172","0.085"
"1653"," 0.054500"," 0.056200","0.0579","2.48e-01","33633","0.172","0.080"
"1654"," 0.047800"," 0.063900","0.0799","5.58e-03","  757","0.174","0.170"
"1655"," 0.055500"," 0.066400","0.0773","1.13e-02"," 1528","0.174","0.165"
"1656"," 0.051700"," 0.062100","0.0725","1.26e-02"," 1708","0.174","0.160"
"1657"," 0.056200"," 0.064200","0.0721","2.02e-02"," 2737","0.174","0.155"
"1658"," 0.056200"," 0.064200","0.0721","2.02e-02"," 2737","0.174","0.150"
"1659"," 0.055800"," 0.062400","0.0690","2.85e-02"," 3871","0.174","0.145"
"1660"," 0.055400"," 0.061600","0.0677","3.19e-02"," 4325","0.174","0.140"
"1661"," 0.052400"," 0.057600","0.0627","4.46e-02"," 6052","0.174","0.135"
"1662"," 0.053600"," 0.058000","0.0624","5.72e-02"," 7765","0.174","0.130"
"1663"," 0.055800"," 0.059500","0.0632","7.67e-02","10411","0.174","0.125"
"1664"," 0.055000"," 0.058200","0.0614","9.88e-02","13407","0.174","0.120"
"1665"," 0.055500"," 0.058300","0.0610","1.24e-01","16848","0.174","0.115"
"1666"," 0.056000"," 0.058700","0.0614","1.29e-01","17477","0.174","0.110"
"1667"," 0.056000"," 0.058500","0.0609","1.50e-01","20364","0.174","0.105"
"1668"," 0.056300"," 0.058600","0.0609","1.58e-01","21491","0.174","0.100"
"1669"," 0.056200"," 0.058400","0.0605","1.79e-01","24242","0.174","0.095"
"1670"," 0.055400"," 0.057300","0.0592","2.11e-01","28584","0.174","0.090"
"1671"," 0.055400"," 0.057300","0.0592","2.16e-01","29325","0.174","0.085"
"1672"," 0.054200"," 0.055900","0.0576","2.54e-01","34438","0.174","0.080"
"1673"," 0.047500"," 0.063300","0.0790","5.77e-03","  783","0.176","0.170"
"1674"," 0.055000"," 0.065700","0.0765","1.16e-02"," 1574","0.176","0.165"
"1675"," 0.051300"," 0.061500","0.0718","1.30e-02"," 1759","0.176","0.160"
"1676"," 0.055600"," 0.063500","0.0713","2.08e-02"," 2821","0.176","0.155"
"1677"," 0.055600"," 0.063500","0.0713","2.08e-02"," 2821","0.176","0.150"
"1678"," 0.055800"," 0.062200","0.0687","2.95e-02"," 3998","0.176","0.145"
"1679"," 0.055400"," 0.061500","0.0676","3.29e-02"," 4460","0.176","0.140"
"1680"," 0.052700"," 0.057700","0.0628","4.60e-02"," 6237","0.176","0.135"
"1681"," 0.053900"," 0.058200","0.0626","5.90e-02"," 8002","0.176","0.130"
"1682"," 0.055700"," 0.059300","0.0629","7.90e-02","10720","0.176","0.125"
"1683"," 0.055000"," 0.058100","0.0613","1.02e-01","13781","0.176","0.120"
"1684"," 0.055500"," 0.058200","0.0609","1.28e-01","17304","0.176","0.115"
"1685"," 0.055900"," 0.058600","0.0612","1.32e-01","17945","0.176","0.110"
"1686"," 0.055900"," 0.058300","0.0607","1.54e-01","20893","0.176","0.105"
"1687"," 0.056100"," 0.058400","0.0607","1.62e-01","22040","0.176","0.100"
"1688"," 0.056000"," 0.058200","0.0603","1.83e-01","24846","0.176","0.095"
"1689"," 0.055100"," 0.057100","0.0590","2.16e-01","29266","0.176","0.090"
"1690"," 0.055200"," 0.057100","0.0589","2.21e-01","30017","0.176","0.085"
"1691"," 0.054100"," 0.055800","0.0574","2.60e-01","35205","0.176","0.080"
"1692"," 0.042200"," 0.057900","0.0736","6.06e-03","  822","0.178","0.170"
"1693"," 0.052000"," 0.062700","0.0733","1.21e-02"," 1643","0.178","0.165"
"1694"," 0.048900"," 0.059100","0.0692","1.35e-02"," 1834","0.178","0.160"
"1695"," 0.053900"," 0.061700","0.0695","2.15e-02"," 2923","0.178","0.155"
"1696"," 0.053900"," 0.061700","0.0695","2.15e-02"," 2923","0.178","0.150"
"1697"," 0.054200"," 0.060600","0.0670","3.07e-02"," 4159","0.178","0.145"
"1698"," 0.054300"," 0.060300","0.0663","3.42e-02"," 4637","0.178","0.140"
"1699"," 0.051900"," 0.056900","0.0619","4.76e-02"," 6459","0.178","0.135"
"1700"," 0.053000"," 0.057300","0.0616","6.10e-02"," 8274","0.178","0.130"
"1701"," 0.055300"," 0.058900","0.0625","8.15e-02","11055","0.178","0.125"
"1702"," 0.054400"," 0.057500","0.0606","1.05e-01","14197","0.178","0.120"
"1703"," 0.055200"," 0.057900","0.0606","1.31e-01","17795","0.178","0.115"
"1704"," 0.055700"," 0.058300","0.0609","1.36e-01","18453","0.178","0.110"
"1705"," 0.055600"," 0.058000","0.0604","1.58e-01","21466","0.178","0.105"
"1706"," 0.055800"," 0.058100","0.0604","1.67e-01","22632","0.178","0.100"
"1707"," 0.055700"," 0.057800","0.0599","1.88e-01","25492","0.178","0.095"
"1708"," 0.054900"," 0.056800","0.0587","2.21e-01","29997","0.178","0.090"
"1709"," 0.054900"," 0.056800","0.0586","2.27e-01","30762","0.178","0.085"
"1710"," 0.053900"," 0.055600","0.0572","2.66e-01","36018","0.178","0.080"
"1711"," 0.041500"," 0.056900","0.0724","6.26e-03","  849","0.180","0.170"
"1712"," 0.049700"," 0.060300","0.0708","1.25e-02"," 1694","0.180","0.165"
"1713"," 0.046600"," 0.056700","0.0668","1.39e-02"," 1889","0.180","0.160"
"1714"," 0.052800"," 0.060500","0.0682","2.22e-02"," 3009","0.180","0.155"
"1715"," 0.052800"," 0.060500","0.0682","2.22e-02"," 3009","0.180","0.150"
"1716"," 0.052700"," 0.059000","0.0654","3.16e-02"," 4293","0.180","0.145"
"1717"," 0.053000"," 0.058900","0.0649","3.53e-02"," 4785","0.180","0.140"
"1718"," 0.051000"," 0.055900","0.0609","4.91e-02"," 6664","0.180","0.135"
"1719"," 0.052200"," 0.056500","0.0607","6.29e-02"," 8537","0.180","0.130"
"1720"," 0.054500"," 0.058100","0.0616","8.39e-02","11386","0.180","0.125"
"1721"," 0.054000"," 0.057100","0.0601","1.08e-01","14614","0.180","0.120"
"1722"," 0.054700"," 0.057400","0.0600","1.35e-01","18295","0.180","0.115"
"1723"," 0.055200"," 0.057800","0.0604","1.40e-01","18967","0.180","0.110"
"1724"," 0.055100"," 0.057500","0.0598","1.62e-01","22042","0.180","0.105"
"1725"," 0.055300"," 0.057600","0.0598","1.71e-01","23227","0.180","0.100"
"1726"," 0.055200"," 0.057300","0.0594","1.93e-01","26135","0.180","0.095"
"1727"," 0.054500"," 0.056400","0.0582","2.26e-01","30697","0.180","0.090"
"1728"," 0.054500"," 0.056400","0.0582","2.32e-01","31471","0.180","0.085"
"1729"," 0.053500"," 0.055200","0.0568","2.71e-01","36812","0.180","0.080"
"1730"," 0.038500"," 0.053800","0.0691","6.52e-03","  884","0.182","0.170"
"1731"," 0.048300"," 0.058700","0.0691","1.29e-02"," 1754","0.182","0.165"
"1732"," 0.045200"," 0.055200","0.0651","1.45e-02"," 1962","0.182","0.160"
"1733"," 0.051700"," 0.059300","0.0669","2.29e-02"," 3111","0.182","0.155"
"1734"," 0.051700"," 0.059300","0.0669","2.29e-02"," 3111","0.182","0.150"
"1735"," 0.052600"," 0.058800","0.0651","3.27e-02"," 4440","0.182","0.145"
"1736"," 0.052900"," 0.058700","0.0645","3.64e-02"," 4943","0.182","0.140"
"1737"," 0.051000"," 0.055800","0.0607","5.07e-02"," 6872","0.182","0.135"
"1738"," 0.052300"," 0.056500","0.0607","6.48e-02"," 8796","0.182","0.130"
"1739"," 0.054400"," 0.057900","0.0614","8.64e-02","11720","0.182","0.125"
"1740"," 0.053900"," 0.056900","0.0599","1.11e-01","15032","0.182","0.120"
"1741"," 0.054700"," 0.057300","0.0599","1.39e-01","18799","0.182","0.115"
"1742"," 0.055200"," 0.057800","0.0603","1.44e-01","19484","0.182","0.110"
"1743"," 0.055000"," 0.057300","0.0597","1.67e-01","22631","0.182","0.105"
"1744"," 0.055200"," 0.057500","0.0597","1.76e-01","23835","0.182","0.100"
