"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1427"," 0.046900"," 0.06180","0.0767","6.27e-03","  851","0.150","0.165"
"1428"," 0.043700"," 0.05790","0.0720","7.08e-03","  961","0.150","0.160"
"1429"," 0.049700"," 0.06040","0.0711","1.16e-02"," 1575","0.150","0.155"
"1430"," 0.049700"," 0.06040","0.0711","1.16e-02"," 1575","0.150","0.150"
"1431"," 0.048200"," 0.05700","0.0659","1.66e-02"," 2250","0.150","0.145"
"1432"," 0.049500"," 0.05770","0.0660","1.88e-02"," 2551","0.150","0.140"
"1433"," 0.050600"," 0.05740","0.0641","2.66e-02"," 3611","0.150","0.135"
"1434"," 0.051000"," 0.05670","0.0625","3.50e-02"," 4746","0.150","0.130"
"1435"," 0.053500"," 0.05830","0.0630","4.77e-02"," 6480","0.150","0.125"
"1436"," 0.054800"," 0.05880","0.0627","6.34e-02"," 8603","0.150","0.120"
"1437"," 0.054700"," 0.05800","0.0614","8.18e-02","11107","0.150","0.115"
"1438"," 0.054800"," 0.05810","0.0614","8.53e-02","11579","0.150","0.110"
"1439"," 0.056100"," 0.05910","0.0620","1.01e-01","13661","0.150","0.105"
"1440"," 0.056600"," 0.05950","0.0623","1.07e-01","14547","0.150","0.100"
"1441"," 0.056400"," 0.05900","0.0615","1.23e-01","16658","0.150","0.095"
"1442"," 0.056100"," 0.05840","0.0606","1.47e-01","19883","0.150","0.090"
"1443"," 0.056000"," 0.05830","0.0605","1.51e-01","20490","0.150","0.085"
"1444"," 0.055100"," 0.05700","0.0590","1.81e-01","24580","0.150","0.080"
"1445"," 0.048400"," 0.06930","0.0903","3.17e-03","  430","0.152","0.170"
"1446"," 0.043500"," 0.05830","0.0730","6.57e-03","  891","0.152","0.165"
"1447"," 0.041000"," 0.05500","0.0690","7.41e-03"," 1005","0.152","0.160"
"1448"," 0.049100"," 0.05950","0.0700","1.22e-02"," 1650","0.152","0.155"
"1449"," 0.049100"," 0.05950","0.0700","1.22e-02"," 1650","0.152","0.150"
"1450"," 0.047800"," 0.05650","0.0652","1.74e-02"," 2368","0.152","0.145"
"1451"," 0.049200"," 0.05730","0.0653","1.97e-02"," 2676","0.152","0.140"
"1452"," 0.050700"," 0.05730","0.0639","2.78e-02"," 3770","0.152","0.135"
"1453"," 0.050800"," 0.05640","0.0620","3.64e-02"," 4942","0.152","0.130"
"1454"," 0.053000"," 0.05770","0.0623","4.97e-02"," 6739","0.152","0.125"
"1455"," 0.054400"," 0.05830","0.0621","6.59e-02"," 8942","0.152","0.120"
"1456"," 0.054300"," 0.05760","0.0609","8.49e-02","11518","0.152","0.115"
"1457"," 0.054500"," 0.05770","0.0610","8.84e-02","12000","0.152","0.110"
"1458"," 0.055700"," 0.05860","0.0615","1.04e-01","14140","0.152","0.105"
"1459"," 0.056300"," 0.05910","0.0618","1.11e-01","15044","0.152","0.100"
"1460"," 0.056100"," 0.05860","0.0611","1.27e-01","17218","0.152","0.095"
"1461"," 0.055800"," 0.05800","0.0603","1.51e-01","20531","0.152","0.090"
"1462"," 0.055800"," 0.05790","0.0601","1.56e-01","21152","0.152","0.085"
"1463"," 0.054800"," 0.05670","0.0586","1.87e-01","25330","0.152","0.080"
"1464"," 0.048500"," 0.06920","0.0899","3.26e-03","  443","0.154","0.170"
"1465"," 0.045100"," 0.05950","0.0740","6.79e-03","  921","0.154","0.165"
"1466"," 0.042800"," 0.05650","0.0702","7.65e-03"," 1038","0.154","0.160"
"1467"," 0.050800"," 0.06100","0.0713","1.26e-02"," 1712","0.154","0.155"
"1468"," 0.050800"," 0.06100","0.0713","1.26e-02"," 1712","0.154","0.150"
"1469"," 0.049000"," 0.05750","0.0660","1.81e-02"," 2456","0.154","0.145"
"1470"," 0.050600"," 0.05850","0.0664","2.04e-02"," 2774","0.154","0.140"
"1471"," 0.052200"," 0.05860","0.0651","2.89e-02"," 3917","0.154","0.135"
"1472"," 0.051500"," 0.05700","0.0625","3.78e-02"," 5132","0.154","0.130"
"1473"," 0.053000"," 0.05750","0.0621","5.14e-02"," 6980","0.154","0.125"
"1474"," 0.054000"," 0.05790","0.0617","6.83e-02"," 9264","0.154","0.120"
"1475"," 0.054100"," 0.05740","0.0607","8.77e-02","11905","0.154","0.115"
"1476"," 0.054200"," 0.05740","0.0606","9.14e-02","12401","0.154","0.110"
"1477"," 0.055400"," 0.05820","0.0611","1.08e-01","14602","0.154","0.105"
"1478"," 0.056000"," 0.05870","0.0614","1.14e-01","15526","0.154","0.100"
"1479"," 0.055800"," 0.05830","0.0608","1.31e-01","17761","0.154","0.095"
"1480"," 0.055500"," 0.05770","0.0599","1.56e-01","21144","0.154","0.090"
"1481"," 0.055500"," 0.05770","0.0598","1.60e-01","21774","0.154","0.085"
"1482"," 0.054600"," 0.05640","0.0583","1.92e-01","26025","0.154","0.080"
"1483"," 0.042800"," 0.06340","0.0840","3.39e-03","  460","0.156","0.170"
"1484"," 0.045200"," 0.05930","0.0734","7.10e-03","  964","0.156","0.165"
"1485"," 0.042400"," 0.05580","0.0693","7.98e-03"," 1083","0.156","0.160"
"1486"," 0.050700"," 0.06070","0.0707","1.31e-02"," 1780","0.156","0.155"
"1487"," 0.050700"," 0.06070","0.0707","1.31e-02"," 1780","0.156","0.150"
"1488"," 0.048700"," 0.05700","0.0654","1.89e-02"," 2560","0.156","0.145"
"1489"," 0.050400"," 0.05820","0.0659","2.13e-02"," 2891","0.156","0.140"
"1490"," 0.050900"," 0.05720","0.0636","3.01e-02"," 4080","0.156","0.135"
"1491"," 0.050400"," 0.05580","0.0612","3.93e-02"," 5339","0.156","0.130"
"1492"," 0.051800"," 0.05630","0.0608","5.34e-02"," 7243","0.156","0.125"
"1493"," 0.053500"," 0.05720","0.0610","7.07e-02"," 9593","0.156","0.120"
"1494"," 0.053700"," 0.05690","0.0601","9.08e-02","12319","0.156","0.115"
"1495"," 0.053900"," 0.05700","0.0601","9.45e-02","12829","0.156","0.110"
"1496"," 0.055000"," 0.05780","0.0607","1.11e-01","15088","0.156","0.105"
"1497"," 0.055600"," 0.05830","0.0610","1.18e-01","16041","0.156","0.100"
"1498"," 0.055500"," 0.05800","0.0604","1.35e-01","18331","0.156","0.095"
"1499"," 0.055400"," 0.05760","0.0597","1.61e-01","21790","0.156","0.090"
"1500"," 0.055300"," 0.05740","0.0596","1.65e-01","22433","0.156","0.085"
"1501"," 0.054300"," 0.05620","0.0581","1.97e-01","26760","0.156","0.080"
"1502"," 0.043700"," 0.06380","0.0840","3.51e-03","  477","0.158","0.170"
"1503"," 0.044500"," 0.05840","0.0722","7.38e-03"," 1002","0.158","0.165"
"1504"," 0.042100"," 0.05530","0.0685","8.27e-03"," 1123","0.158","0.160"
"1505"," 0.049700"," 0.05950","0.0694","1.36e-02"," 1849","0.158","0.155"
"1506"," 0.049700"," 0.05950","0.0694","1.36e-02"," 1849","0.158","0.150"
"1507"," 0.049000"," 0.05710","0.0653","1.96e-02"," 2665","0.158","0.145"
"1508"," 0.050800"," 0.05830","0.0659","2.22e-02"," 3009","0.158","0.140"
"1509"," 0.051300"," 0.05750","0.0637","3.13e-02"," 4248","0.158","0.135"
"1510"," 0.050700"," 0.05600","0.0613","4.10e-02"," 5558","0.158","0.130"
"1511"," 0.052100"," 0.05650","0.0608","5.54e-02"," 7524","0.158","0.125"
"1512"," 0.053800"," 0.05750","0.0612","7.33e-02"," 9952","0.158","0.120"
"1513"," 0.053800"," 0.05700","0.0602","9.40e-02","12762","0.158","0.115"
"1514"," 0.054100"," 0.05720","0.0602","9.79e-02","13283","0.158","0.110"
"1515"," 0.055300"," 0.05800","0.0608","1.15e-01","15597","0.158","0.105"
"1516"," 0.055800"," 0.05850","0.0611","1.22e-01","16565","0.158","0.100"
"1517"," 0.055700"," 0.05810","0.0605","1.39e-01","18922","0.158","0.095"
"1518"," 0.055400"," 0.05760","0.0597","1.66e-01","22466","0.158","0.090"
"1519"," 0.055300"," 0.05740","0.0595","1.70e-01","23128","0.158","0.085"
"1520"," 0.054400"," 0.05620","0.0581","2.03e-01","27541","0.158","0.080"
"1521"," 0.044900"," 0.06460","0.0843","3.67e-03","  498","0.160","0.170"
"1522"," 0.046400"," 0.05990","0.0734","7.71e-03"," 1046","0.160","0.165"
"1523"," 0.044300"," 0.05710","0.0700","8.63e-03"," 1171","0.160","0.160"
"1524"," 0.051400"," 0.06100","0.0706","1.42e-02"," 1923","0.160","0.155"
"1525"," 0.051400"," 0.06100","0.0706","1.42e-02"," 1923","0.160","0.150"
"1526"," 0.050800"," 0.05870","0.0667","2.04e-02"," 2772","0.160","0.145"
"1527"," 0.052300"," 0.05970","0.0671","2.30e-02"," 3122","0.160","0.140"
"1528"," 0.052100"," 0.05820","0.0642","3.26e-02"," 4420","0.160","0.135"
"1529"," 0.051400"," 0.05660","0.0617","4.26e-02"," 5779","0.160","0.130"
"1530"," 0.052500"," 0.05680","0.0611","5.75e-02"," 7799","0.160","0.125"
"1531"," 0.054200"," 0.05780","0.0615","7.60e-02","10310","0.160","0.120"
"1532"," 0.054100"," 0.05720","0.0603","9.73e-02","13204","0.160","0.115"
"1533"," 0.054400"," 0.05740","0.0604","1.01e-01","13744","0.160","0.110"
"1534"," 0.055300"," 0.05800","0.0607","1.19e-01","16122","0.160","0.105"
"1535"," 0.055800"," 0.05840","0.0610","1.26e-01","17114","0.160","0.100"
"1536"," 0.055600"," 0.05800","0.0604","1.44e-01","19528","0.160","0.095"
"1537"," 0.055300"," 0.05740","0.0596","1.71e-01","23154","0.160","0.090"
"1538"," 0.055200"," 0.05720","0.0593","1.76e-01","23830","0.160","0.085"
"1539"," 0.054200"," 0.05600","0.0578","2.09e-01","28327","0.160","0.080"
"1540"," 0.043300"," 0.06280","0.0822","3.82e-03","  518","0.162","0.170"
"1541"," 0.046100"," 0.05930","0.0725","8.05e-03"," 1093","0.162","0.165"
"1542"," 0.044400"," 0.05690","0.0695","9.00e-03"," 1222","0.162","0.160"
"1543"," 0.050000"," 0.05940","0.0689","1.48e-02"," 2011","0.162","0.155"
"1544"," 0.050000"," 0.05940","0.0689","1.48e-02"," 2011","0.162","0.150"
"1545"," 0.049800"," 0.05760","0.0654","2.13e-02"," 2894","0.162","0.145"
"1546"," 0.051800"," 0.05910","0.0663","2.40e-02"," 3260","0.162","0.140"
"1547"," 0.051300"," 0.05730","0.0632","3.38e-02"," 4592","0.162","0.135"
"1548"," 0.051100"," 0.05620","0.0613","4.42e-02"," 5998","0.162","0.130"
"1549"," 0.052500"," 0.05680","0.0610","5.96e-02"," 8082","0.162","0.125"
"1550"," 0.053800"," 0.05730","0.0609","7.86e-02","10672","0.162","0.120"
"1551"," 0.053800"," 0.05690","0.0599","1.00e-01","13631","0.162","0.115"
"1552"," 0.054100"," 0.05710","0.0601","1.04e-01","14181","0.162","0.110"
"1553"," 0.055100"," 0.05780","0.0605","1.23e-01","16633","0.162","0.105"
"1554"," 0.055600"," 0.05820","0.0607","1.30e-01","17646","0.162","0.100"
"1555"," 0.055500"," 0.05780","0.0602","1.48e-01","20098","0.162","0.095"
"1556"," 0.055300"," 0.05730","0.0594","1.75e-01","23794","0.162","0.090"
"1557"," 0.055100"," 0.05710","0.0592","1.80e-01","24481","0.162","0.085"
"1558"," 0.054200"," 0.05600","0.0578","2.14e-01","29079","0.162","0.080"
"1559"," 0.043700"," 0.06270","0.0817","3.97e-03","  539","0.164","0.170"
"1560"," 0.046300"," 0.05930","0.0722","8.36e-03"," 1134","0.164","0.165"
"1561"," 0.045100"," 0.05740","0.0697","9.34e-03"," 1268","0.164","0.160"
"1562"," 0.049200"," 0.05850","0.0678","1.54e-02"," 2085","0.164","0.155"
"1563"," 0.049200"," 0.05850","0.0678","1.54e-02"," 2085","0.164","0.150"
"1564"," 0.049000"," 0.05660","0.0643","2.21e-02"," 3004","0.164","0.145"
"1565"," 0.051000"," 0.05810","0.0651","2.50e-02"," 3390","0.164","0.140"
"1566"," 0.049500"," 0.05540","0.0613","3.52e-02"," 4777","0.164","0.135"
"1567"," 0.049500"," 0.05450","0.0595","4.59e-02"," 6233","0.164","0.130"
"1568"," 0.051200"," 0.05540","0.0595","6.18e-02"," 8393","0.164","0.125"
"1569"," 0.052400"," 0.05590","0.0595","8.15e-02","11061","0.164","0.120"
"1570"," 0.052800"," 0.05580","0.0588","1.04e-01","14111","0.164","0.115"
"1571"," 0.053100"," 0.05600","0.0590","1.08e-01","14678","0.164","0.110"
"1572"," 0.054200"," 0.05690","0.0595","1.27e-01","17191","0.164","0.105"
"1573"," 0.054800"," 0.05730","0.0599","1.34e-01","18229","0.164","0.100"
"1574"," 0.054600"," 0.05700","0.0593","1.53e-01","20733","0.164","0.095"
"1575"," 0.054500"," 0.05660","0.0586","1.81e-01","24501","0.164","0.090"
"1576"," 0.054400"," 0.05640","0.0584","1.86e-01","25203","0.164","0.085"
"1577"," 0.053500"," 0.05530","0.0571","2.20e-01","29883","0.164","0.080"
"1578"," 0.043200"," 0.06190","0.0806","4.13e-03","  560","0.166","0.170"
"1579"," 0.045600"," 0.05840","0.0712","8.64e-03"," 1173","0.166","0.165"
"1580"," 0.044900"," 0.05690","0.0690","9.69e-03"," 1315","0.166","0.160"
"1581"," 0.047900"," 0.05710","0.0663","1.59e-02"," 2155","0.166","0.155"
"1582"," 0.047900"," 0.05710","0.0663","1.59e-02"," 2155","0.166","0.150"
"1583"," 0.047200"," 0.05480","0.0623","2.30e-02"," 3119","0.166","0.145"
"1584"," 0.049500"," 0.05650","0.0635","2.60e-02"," 3528","0.166","0.140"
"1585"," 0.048300"," 0.05410","0.0599","3.67e-02"," 4976","0.166","0.135"
"1586"," 0.048400"," 0.05330","0.0582","4.77e-02"," 6477","0.166","0.130"
"1587"," 0.050300"," 0.05440","0.0586","6.40e-02"," 8687","0.166","0.125"
"1588"," 0.051800"," 0.05520","0.0587","8.42e-02","11431","0.166","0.120"
"1589"," 0.052200"," 0.05510","0.0581","1.07e-01","14569","0.166","0.115"
"1590"," 0.052500"," 0.05540","0.0583","1.12e-01","15157","0.166","0.110"
"1591"," 0.053800"," 0.05640","0.0590","1.31e-01","17733","0.166","0.105"
"1592"," 0.054400"," 0.05690","0.0594","1.38e-01","18788","0.166","0.100"
"1593"," 0.054100"," 0.05640","0.0587","1.57e-01","21349","0.166","0.095"
"1594"," 0.054000"," 0.05600","0.0581","1.86e-01","25196","0.166","0.090"
"1595"," 0.053800"," 0.05590","0.0579","1.91e-01","25905","0.166","0.085"
"1596"," 0.053000"," 0.05480","0.0565","2.26e-01","30673","0.166","0.080"
"1597"," 0.045500"," 0.06370","0.0819","4.33e-03","  588","0.168","0.170"
"1598"," 0.046600"," 0.05910","0.0716","9.03e-03"," 1225","0.168","0.165"
"1599"," 0.045800"," 0.05770","0.0695","1.01e-02"," 1373","0.168","0.160"
"1600"," 0.048000"," 0.05700","0.0660","1.65e-02"," 2246","0.168","0.155"
"1601"," 0.048000"," 0.05700","0.0660","1.65e-02"," 2246","0.168","0.150"
"1602"," 0.047000"," 0.05440","0.0619","2.39e-02"," 3243","0.168","0.145"
"1603"," 0.049500"," 0.05640","0.0632","2.70e-02"," 3661","0.168","0.140"
"1604"," 0.048100"," 0.05380","0.0594","3.80e-02"," 5157","0.168","0.135"
"1605"," 0.048200"," 0.05310","0.0580","4.94e-02"," 6702","0.168","0.130"
"1606"," 0.050200"," 0.05420","0.0583","6.62e-02"," 8986","0.168","0.125"
"1607"," 0.051600"," 0.05500","0.0584","8.71e-02","11819","0.168","0.120"
"1608"," 0.052000"," 0.05490","0.0579","1.11e-01","15019","0.168","0.115"
"1609"," 0.052300"," 0.05520","0.0581","1.15e-01","15616","0.168","0.110"
"1610"," 0.053500"," 0.05610","0.0587","1.35e-01","18271","0.168","0.105"
"1611"," 0.054100"," 0.05660","0.0590","1.43e-01","19360","0.168","0.100"
"1612"," 0.053900"," 0.05620","0.0585","1.62e-01","21978","0.168","0.095"
"1613"," 0.053700"," 0.05570","0.0577","1.91e-01","25913","0.168","0.090"
"1614"," 0.053500"," 0.05550","0.0575","1.96e-01","26635","0.168","0.085"
"1615"," 0.052700"," 0.05440","0.0562","2.32e-01","31481","0.168","0.080"
"1616"," 0.041500"," 0.05950","0.0775","4.57e-03","  620","0.170","0.170"
"1617"," 0.043900"," 0.05630","0.0686","9.43e-03"," 1280","0.170","0.165"
"1618"," 0.043100"," 0.05480","0.0665","1.05e-02"," 1429","0.170","0.160"
"1619"," 0.045700"," 0.05460","0.0635","1.72e-02"," 2331","0.170","0.155"
"1620"," 0.045700"," 0.05460","0.0635","1.72e-02"," 2331","0.170","0.150"
"1621"," 0.045200"," 0.05250","0.0598","2.49e-02"," 3374","0.170","0.145"
"1622"," 0.047700"," 0.05450","0.0613","2.81e-02"," 3809","0.170","0.140"
"1623"," 0.046900"," 0.05250","0.0581","3.95e-02"," 5356","0.170","0.135"
"1624"," 0.047300"," 0.05210","0.0569","5.12e-02"," 6947","0.170","0.130"
"1625"," 0.049400"," 0.05340","0.0574","6.84e-02"," 9283","0.170","0.125"
"1626"," 0.050900"," 0.05430","0.0576","8.98e-02","12193","0.170","0.120"
"1627"," 0.051400"," 0.05430","0.0572","1.14e-01","15476","0.170","0.115"
"1628"," 0.051700"," 0.05460","0.0574","1.19e-01","16086","0.170","0.110"
"1629"," 0.053000"," 0.05550","0.0581","1.38e-01","18788","0.170","0.105"
"1630"," 0.053600"," 0.05600","0.0585","1.47e-01","19896","0.170","0.100"
"1631"," 0.053500"," 0.05570","0.0580","1.66e-01","22560","0.170","0.095"
"1632"," 0.053200"," 0.05520","0.0572","1.96e-01","26569","0.170","0.090"
"1633"," 0.053100"," 0.05510","0.0570","2.01e-01","27305","0.170","0.085"
"1634"," 0.052300"," 0.05410","0.0558","2.37e-01","32231","0.170","0.080"
"1635"," 0.036300"," 0.05420","0.0721","4.77e-03","  647","0.172","0.170"
"1636"," 0.040400"," 0.05260","0.0649","9.87e-03"," 1339","0.172","0.165"
"1637"," 0.040200"," 0.05170","0.0633","1.10e-02"," 1490","0.172","0.160"
"1638"," 0.044200"," 0.05300","0.0617","1.79e-02"," 2430","0.172","0.155"
"1639"," 0.044200"," 0.05300","0.0617","1.79e-02"," 2430","0.172","0.150"
"1640"," 0.043900"," 0.05110","0.0583","2.59e-02"," 3512","0.172","0.145"
"1641"," 0.046400"," 0.05310","0.0598","2.92e-02"," 3967","0.172","0.140"
"1642"," 0.045700"," 0.05120","0.0567","4.10e-02"," 5565","0.172","0.135"
"1643"," 0.046100"," 0.05080","0.0555","5.31e-02"," 7212","0.172","0.130"
"1644"," 0.048400"," 0.05240","0.0563","7.09e-02"," 9620","0.172","0.125"
"1645"," 0.050300"," 0.05360","0.0569","9.29e-02","12602","0.172","0.120"
"1646"," 0.050500"," 0.05340","0.0563","1.18e-01","15957","0.172","0.115"
"1647"," 0.050900"," 0.05370","0.0565","1.22e-01","16583","0.172","0.110"
"1648"," 0.052300"," 0.05480","0.0573","1.43e-01","19342","0.172","0.105"
"1649"," 0.052900"," 0.05530","0.0578","1.51e-01","20477","0.172","0.100"
"1650"," 0.052900"," 0.05510","0.0573","1.71e-01","23194","0.172","0.095"
"1651"," 0.052600"," 0.05460","0.0566","2.01e-01","27288","0.172","0.090"
"1652"," 0.052500"," 0.05450","0.0564","2.07e-01","28036","0.172","0.085"
"1653"," 0.051900"," 0.05360","0.0553","2.43e-01","33035","0.172","0.080"
"1654"," 0.038800"," 0.05620","0.0736","4.97e-03","  675","0.174","0.170"
"1655"," 0.042100"," 0.05400","0.0659","1.02e-02"," 1390","0.174","0.165"
"1656"," 0.042200"," 0.05350","0.0647","1.14e-02"," 1550","0.174","0.160"
"1657"," 0.045200"," 0.05380","0.0624","1.85e-02"," 2514","0.174","0.155"
"1658"," 0.045200"," 0.05380","0.0624","1.85e-02"," 2514","0.174","0.150"
"1659"," 0.044600"," 0.05160","0.0587","2.68e-02"," 3632","0.174","0.145"
"1660"," 0.047100"," 0.05370","0.0602","3.02e-02"," 4102","0.174","0.140"
"1661"," 0.046200"," 0.05160","0.0570","4.24e-02"," 5756","0.174","0.135"
"1662"," 0.046500"," 0.05110","0.0558","5.48e-02"," 7441","0.174","0.130"
"1663"," 0.048800"," 0.05270","0.0565","7.32e-02"," 9930","0.174","0.125"
"1664"," 0.050100"," 0.05340","0.0567","9.58e-02","12995","0.174","0.120"
"1665"," 0.050400"," 0.05320","0.0560","1.21e-01","16441","0.174","0.115"
"1666"," 0.050800"," 0.05360","0.0564","1.26e-01","17085","0.174","0.110"
"1667"," 0.052100"," 0.05460","0.0571","1.47e-01","19919","0.174","0.105"
"1668"," 0.052800"," 0.05510","0.0575","1.55e-01","21078","0.174","0.100"
"1669"," 0.052600"," 0.05480","0.0570","1.76e-01","23832","0.174","0.095"
"1670"," 0.052300"," 0.05430","0.0563","2.06e-01","27997","0.174","0.090"
"1671"," 0.052200"," 0.05410","0.0561","2.12e-01","28757","0.174","0.085"
"1672"," 0.051600"," 0.05330","0.0550","2.49e-01","33849","0.174","0.080"
"1673"," 0.035400"," 0.05260","0.0698","5.25e-03","  712","0.176","0.170"
"1674"," 0.041900"," 0.05360","0.0653","1.08e-02"," 1463","0.176","0.165"
"1675"," 0.041800"," 0.05290","0.0639","1.20e-02"," 1628","0.176","0.160"
"1676"," 0.043800"," 0.05230","0.0608","1.94e-02"," 2635","0.176","0.155"
"1677"," 0.043800"," 0.05230","0.0608","1.94e-02"," 2635","0.176","0.150"
"1678"," 0.044400"," 0.05140","0.0583","2.79e-02"," 3787","0.176","0.145"
"1679"," 0.046700"," 0.05310","0.0595","3.14e-02"," 4268","0.176","0.140"
"1680"," 0.045900"," 0.05120","0.0566","4.41e-02"," 5986","0.176","0.135"
"1681"," 0.046100"," 0.05070","0.0553","5.68e-02"," 7710","0.176","0.130"
"1682"," 0.048400"," 0.05230","0.0561","7.57e-02","10277","0.176","0.125"
"1683"," 0.049700"," 0.05300","0.0562","9.89e-02","13419","0.176","0.120"
"1684"," 0.050000"," 0.05280","0.0556","1.25e-01","16949","0.176","0.115"
"1685"," 0.050500"," 0.05320","0.0560","1.30e-01","17603","0.176","0.110"
"1686"," 0.051800"," 0.05420","0.0567","1.51e-01","20514","0.176","0.105"
"1687"," 0.052500"," 0.05480","0.0572","1.60e-01","21694","0.176","0.100"
"1688"," 0.052300"," 0.05450","0.0567","1.80e-01","24496","0.176","0.095"
"1689"," 0.052000"," 0.05400","0.0559","2.12e-01","28747","0.176","0.090"
"1690"," 0.051900"," 0.05380","0.0558","2.17e-01","29515","0.176","0.085"
"1691"," 0.051400"," 0.05310","0.0548","2.56e-01","34692","0.176","0.080"
"1692"," 0.036500"," 0.05320","0.0699","5.50e-03","  747","0.178","0.170"
"1693"," 0.039600"," 0.05110","0.0626","1.12e-02"," 1526","0.178","0.165"
"1694"," 0.039400"," 0.05030","0.0612","1.25e-02"," 1697","0.178","0.160"
"1695"," 0.042900"," 0.05120","0.0595","2.02e-02"," 2737","0.178","0.155"
"1696"," 0.042900"," 0.05120","0.0595","2.02e-02"," 2737","0.178","0.150"
"1697"," 0.043600"," 0.05040","0.0573","2.90e-02"," 3940","0.178","0.145"
"1698"," 0.046000"," 0.05230","0.0586","3.27e-02"," 4434","0.178","0.140"
"1699"," 0.045000"," 0.05020","0.0554","4.57e-02"," 6206","0.178","0.135"
"1700"," 0.045200"," 0.04960","0.0541","5.88e-02"," 7982","0.178","0.130"
"1701"," 0.047900"," 0.05170","0.0554","7.83e-02","10627","0.178","0.125"
"1702"," 0.049100"," 0.05230","0.0554","1.02e-01","13856","0.178","0.120"
"1703"," 0.049600"," 0.05240","0.0551","1.29e-01","17478","0.178","0.115"
"1704"," 0.050100"," 0.05280","0.0555","1.34e-01","18143","0.178","0.110"
"1705"," 0.051400"," 0.05380","0.0563","1.56e-01","21122","0.178","0.105"
"1706"," 0.052100"," 0.05450","0.0568","1.65e-01","22332","0.178","0.100"
"1707"," 0.052000"," 0.05410","0.0563","1.86e-01","25194","0.178","0.095"
"1708"," 0.051700"," 0.05360","0.0555","2.17e-01","29512","0.178","0.090"
"1709"," 0.051600"," 0.05350","0.0554","2.23e-01","30293","0.178","0.085"
"1710"," 0.051100"," 0.05280","0.0544","2.62e-01","35562","0.178","0.080"
"1711"," 0.036400"," 0.05280","0.0691","5.74e-03","  779","0.180","0.170"
"1712"," 0.040600"," 0.05180","0.0631","1.17e-02"," 1592","0.180","0.165"
"1713"," 0.040000"," 0.05070","0.0614","1.31e-02"," 1773","0.180","0.160"
"1714"," 0.042800"," 0.05100","0.0592","2.10e-02"," 2852","0.180","0.155"
"1715"," 0.042800"," 0.05100","0.0592","2.10e-02"," 2852","0.180","0.150"
"1716"," 0.043900"," 0.05060","0.0573","3.02e-02"," 4093","0.180","0.145"
"1717"," 0.046200"," 0.05240","0.0586","3.39e-02"," 4603","0.180","0.140"
"1718"," 0.044700"," 0.04990","0.0551","4.73e-02"," 6416","0.180","0.135"
"1719"," 0.044900"," 0.04940","0.0538","6.08e-02"," 8246","0.180","0.130"
"1720"," 0.048000"," 0.05170","0.0554","8.08e-02","10963","0.180","0.125"
"1721"," 0.048900"," 0.05210","0.0552","1.05e-01","14274","0.180","0.120"
"1722"," 0.049300"," 0.05210","0.0548","1.32e-01","17978","0.180","0.115"
"1723"," 0.049800"," 0.05240","0.0551","1.37e-01","18655","0.180","0.110"
"1724"," 0.051100"," 0.05350","0.0559","1.60e-01","21696","0.180","0.105"
"1725"," 0.051800"," 0.05410","0.0564","1.69e-01","22925","0.180","0.100"
"1726"," 0.051700"," 0.05380","0.0560","1.90e-01","25841","0.180","0.095"
"1727"," 0.051500"," 0.05340","0.0553","2.23e-01","30232","0.180","0.090"
"1728"," 0.051400"," 0.05330","0.0551","2.29e-01","31024","0.180","0.085"
"1729"," 0.050900"," 0.05250","0.0542","2.68e-01","36361","0.180","0.080"
"1730"," 0.036000"," 0.05200","0.0679","6.01e-03","  816","0.182","0.170"
"1731"," 0.039900"," 0.05090","0.0618","1.23e-02"," 1665","0.182","0.165"
"1732"," 0.039400"," 0.04980","0.0602","1.36e-02"," 1851","0.182","0.160"
"1733"," 0.042100"," 0.05010","0.0581","2.19e-02"," 2971","0.182","0.155"
"1734"," 0.042100"," 0.05010","0.0581","2.19e-02"," 2971","0.182","0.150"
"1735"," 0.042700"," 0.04930","0.0558","3.14e-02"," 4260","0.182","0.145"
"1736"," 0.045300"," 0.05140","0.0575","3.52e-02"," 4782","0.182","0.140"
"1737"," 0.044300"," 0.04940","0.0544","4.90e-02"," 6645","0.182","0.135"
"1738"," 0.044600"," 0.04900","0.0533","6.28e-02"," 8528","0.182","0.130"
"1739"," 0.047600"," 0.05120","0.0549","8.34e-02","11325","0.182","0.125"
"1740"," 0.048600"," 0.05170","0.0548","1.08e-01","14705","0.182","0.120"
"1741"," 0.049200"," 0.05190","0.0546","1.36e-01","18490","0.182","0.115"
"1742"," 0.049700"," 0.05230","0.0549","1.41e-01","19176","0.182","0.110"
"1743"," 0.051000"," 0.05330","0.0557","1.64e-01","22283","0.182","0.105"
"1744"," 0.051700"," 0.05400","0.0562","1.73e-01","23535","0.182","0.100"
"1745"," 0.051500"," 0.05370","0.0558","1.95e-01","26505","0.182","0.095"
"1746"," 0.051400"," 0.05330","0.0552","2.28e-01","30973","0.182","0.090"
"1747"," 0.051300"," 0.05320","0.0550","2.34e-01","31779","0.182","0.085"
"1748"," 0.050800"," 0.05240","0.0541","2.74e-01","37195","0.182","0.080"
"1749"," 0.033800"," 0.04950","0.0652","6.30e-03","  855","0.184","0.170"
"1750"," 0.039200"," 0.05000","0.0608","1.27e-02"," 1729","0.184","0.165"
"1751"," 0.038400"," 0.04870","0.0590","1.41e-02"," 1917","0.184","0.160"
