"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1386"," 0.050200"," 0.054400","0.0586","8.65e-02"," 8538","0.184","0.125"
"1387"," 0.050700"," 0.054300","0.0579","1.11e-01","10911","0.184","0.120"
"1388"," 0.052600"," 0.055700","0.0588","1.39e-01","13666","0.184","0.115"
"1389"," 0.053300"," 0.056300","0.0593","1.45e-01","14341","0.184","0.110"
"1390"," 0.054000"," 0.056700","0.0595","1.65e-01","16320","0.184","0.105"
"1391"," 0.054900"," 0.057500","0.0601","1.77e-01","17496","0.184","0.100"
"1392"," 0.054500"," 0.057000","0.0595","1.94e-01","19162","0.184","0.095"
"1393"," 0.054500"," 0.056700","0.0589","2.26e-01","22259","0.184","0.090"
"1394"," 0.054300"," 0.056500","0.0586","2.34e-01","23055","0.184","0.085"
"1395"," 0.053800"," 0.055700","0.0577","2.71e-01","26719","0.184","0.080"
"1396"," 0.038100"," 0.047400","0.0567","2.24e-02"," 2213","0.186","0.150"
"1397"," 0.044500"," 0.051900","0.0592","3.31e-02"," 3268","0.186","0.145"
"1398"," 0.047900"," 0.054600","0.0613","3.88e-02"," 3826","0.186","0.140"
"1399"," 0.047400"," 0.053000","0.0586","5.33e-02"," 5263","0.186","0.135"
"1400"," 0.048900"," 0.053700","0.0586","6.70e-02"," 6608","0.186","0.130"
"1401"," 0.049100"," 0.053200","0.0573","8.91e-02"," 8792","0.186","0.125"
"1402"," 0.049700"," 0.053300","0.0568","1.14e-01","11211","0.186","0.120"
"1403"," 0.051600"," 0.054700","0.0578","1.42e-01","14041","0.186","0.115"
"1404"," 0.052300"," 0.055200","0.0582","1.49e-01","14733","0.186","0.110"
"1405"," 0.053000"," 0.055700","0.0584","1.70e-01","16754","0.186","0.105"
"1406"," 0.053800"," 0.056400","0.0590","1.82e-01","17942","0.186","0.100"
"1407"," 0.053500"," 0.056000","0.0584","1.99e-01","19636","0.186","0.095"
"1408"," 0.053600"," 0.055800","0.0580","2.31e-01","22775","0.186","0.090"
"1409"," 0.053500"," 0.055600","0.0578","2.39e-01","23581","0.186","0.085"
"1410"," 0.053000"," 0.055000","0.0569","2.77e-01","27289","0.186","0.080"
"1411"," 0.038200"," 0.047300","0.0565","2.33e-02"," 2296","0.188","0.150"
"1412"," 0.044100"," 0.051300","0.0586","3.43e-02"," 3385","0.188","0.145"
"1413"," 0.047300"," 0.053900","0.0605","4.01e-02"," 3955","0.188","0.140"
"1414"," 0.046700"," 0.052200","0.0577","5.51e-02"," 5433","0.188","0.135"
"1415"," 0.048200"," 0.053000","0.0578","6.91e-02"," 6817","0.188","0.130"
"1416"," 0.048200"," 0.052300","0.0564","9.18e-02"," 9057","0.188","0.125"
"1417"," 0.049300"," 0.052800","0.0564","1.17e-01","11533","0.188","0.120"
"1418"," 0.051300"," 0.054300","0.0573","1.46e-01","14413","0.188","0.115"
"1419"," 0.051900"," 0.054800","0.0578","1.53e-01","15120","0.188","0.110"
"1420"," 0.052700"," 0.055400","0.0581","1.74e-01","17183","0.188","0.105"
"1421"," 0.053600"," 0.056200","0.0587","1.86e-01","18393","0.188","0.100"
"1422"," 0.053300"," 0.055700","0.0581","2.04e-01","20118","0.188","0.095"
"1423"," 0.053400"," 0.055600","0.0578","2.36e-01","23311","0.188","0.090"
"1424"," 0.053300"," 0.055500","0.0576","2.45e-01","24125","0.188","0.085"
"1425"," 0.052900"," 0.054900","0.0568","2.83e-01","27876","0.188","0.080"
"1426"," 0.039500"," 0.048500","0.0575","2.40e-02"," 2372","0.190","0.150"
"1427"," 0.045200"," 0.052300","0.0594","3.54e-02"," 3497","0.190","0.145"
"1428"," 0.048300"," 0.054800","0.0613","4.14e-02"," 4080","0.190","0.140"
"1429"," 0.047500"," 0.052900","0.0583","5.68e-02"," 5604","0.190","0.135"
"1430"," 0.048700"," 0.053500","0.0582","7.11e-02"," 7016","0.190","0.130"
"1431"," 0.048500"," 0.052500","0.0565","9.45e-02"," 9323","0.190","0.125"
"1432"," 0.049400"," 0.052900","0.0564","1.20e-01","11846","0.190","0.120"
"1433"," 0.051100"," 0.054100","0.0571","1.50e-01","14796","0.190","0.115"
"1434"," 0.051800"," 0.054700","0.0576","1.57e-01","15509","0.190","0.110"
"1435"," 0.052500"," 0.055200","0.0579","1.79e-01","17616","0.190","0.105"
"1436"," 0.053400"," 0.055900","0.0585","1.91e-01","18853","0.190","0.100"
"1437"," 0.053100"," 0.055500","0.0579","2.09e-01","20605","0.190","0.095"
"1438"," 0.053200"," 0.055300","0.0575","2.42e-01","23850","0.190","0.090"
"1439"," 0.053100"," 0.055200","0.0573","2.50e-01","24672","0.190","0.085"
"1440"," 0.052800"," 0.054600","0.0565","2.89e-01","28475","0.190","0.080"
"1441"," 0.039700"," 0.048500","0.0574","2.47e-02"," 2432","0.192","0.150"
"1442"," 0.045400"," 0.052400","0.0594","3.64e-02"," 3591","0.192","0.145"
"1443"," 0.048600"," 0.055000","0.0614","4.24e-02"," 4187","0.192","0.140"
"1444"," 0.047700"," 0.053000","0.0584","5.84e-02"," 5757","0.192","0.135"
"1445"," 0.049000"," 0.053600","0.0583","7.32e-02"," 7221","0.192","0.130"
"1446"," 0.048500"," 0.052500","0.0565","9.71e-02"," 9576","0.192","0.125"
"1447"," 0.049500"," 0.053000","0.0564","1.23e-01","12171","0.192","0.120"
"1448"," 0.051200"," 0.054200","0.0571","1.54e-01","15188","0.192","0.115"
"1449"," 0.051900"," 0.054700","0.0576","1.61e-01","15910","0.192","0.110"
"1450"," 0.052700"," 0.055300","0.0579","1.83e-01","18059","0.192","0.105"
"1451"," 0.053400"," 0.055900","0.0584","1.96e-01","19320","0.192","0.100"
"1452"," 0.053100"," 0.055500","0.0579","2.14e-01","21098","0.192","0.095"
"1453"," 0.053200"," 0.055300","0.0575","2.47e-01","24389","0.192","0.090"
"1454"," 0.053100"," 0.055200","0.0573","2.56e-01","25220","0.192","0.085"
"1455"," 0.052800"," 0.054700","0.0565","2.95e-01","29070","0.192","0.080"
"1456"," 0.037900"," 0.046700","0.0554","2.55e-02"," 2514","0.194","0.150"
"1457"," 0.043900"," 0.050900","0.0579","3.75e-02"," 3700","0.194","0.145"
"1458"," 0.047300"," 0.053600","0.0599","4.37e-02"," 4313","0.194","0.140"
"1459"," 0.047100"," 0.052400","0.0577","6.01e-02"," 5925","0.194","0.135"
"1460"," 0.048600"," 0.053200","0.0578","7.52e-02"," 7417","0.194","0.130"
"1461"," 0.048400"," 0.052300","0.0562","9.97e-02"," 9833","0.194","0.125"
"1462"," 0.049500"," 0.052900","0.0563","1.27e-01","12483","0.194","0.120"
"1463"," 0.051000"," 0.053900","0.0568","1.58e-01","15556","0.194","0.115"
"1464"," 0.051600"," 0.054500","0.0573","1.65e-01","16292","0.194","0.110"
"1465"," 0.052300"," 0.054900","0.0575","1.87e-01","18484","0.194","0.105"
"1466"," 0.053100"," 0.055600","0.0581","2.00e-01","19760","0.194","0.100"
"1467"," 0.052900"," 0.055200","0.0576","2.19e-01","21557","0.194","0.095"
"1468"," 0.052900"," 0.055000","0.0572","2.52e-01","24891","0.194","0.090"
"1469"," 0.052900"," 0.054900","0.0570","2.61e-01","25733","0.194","0.085"
"1470"," 0.052500"," 0.054400","0.0563","3.00e-01","29645","0.194","0.080"
"1471"," 0.038500"," 0.047100","0.0557","2.63e-02"," 2597","0.196","0.150"
"1472"," 0.044100"," 0.051000","0.0578","3.86e-02"," 3811","0.196","0.145"
"1473"," 0.047100"," 0.053300","0.0595","4.50e-02"," 4441","0.196","0.140"
"1474"," 0.047000"," 0.052200","0.0574","6.18e-02"," 6094","0.196","0.135"
"1475"," 0.048400"," 0.053000","0.0575","7.71e-02"," 7610","0.196","0.130"
"1476"," 0.048500"," 0.052400","0.0562","1.02e-01","10084","0.196","0.125"
"1477"," 0.049800"," 0.053100","0.0565","1.30e-01","12796","0.196","0.120"
"1478"," 0.051000"," 0.053900","0.0568","1.61e-01","15914","0.196","0.115"
"1479"," 0.051700"," 0.054500","0.0573","1.69e-01","16660","0.196","0.110"
"1480"," 0.052300"," 0.054900","0.0575","1.91e-01","18880","0.196","0.105"
"1481"," 0.053100"," 0.055500","0.0580","2.05e-01","20183","0.196","0.100"
"1482"," 0.052700"," 0.055000","0.0573","2.23e-01","22014","0.196","0.095"
"1483"," 0.052800"," 0.054900","0.0570","2.57e-01","25398","0.196","0.090"
"1484"," 0.052700"," 0.054700","0.0568","2.66e-01","26254","0.196","0.085"
"1485"," 0.052400"," 0.054200","0.0560","3.06e-01","30209","0.196","0.080"
"1486"," 0.039900"," 0.048400","0.0568","2.72e-02"," 2682","0.198","0.150"
"1487"," 0.044800"," 0.051600","0.0583","3.98e-02"," 3927","0.198","0.145"
"1488"," 0.047800"," 0.053900","0.0601","4.64e-02"," 4574","0.198","0.140"
"1489"," 0.047100"," 0.052200","0.0574","6.37e-02"," 6282","0.198","0.135"
"1490"," 0.048500"," 0.053000","0.0575","7.93e-02"," 7826","0.198","0.130"
"1491"," 0.048600"," 0.052400","0.0563","1.05e-01","10344","0.198","0.125"
"1492"," 0.049900"," 0.053200","0.0565","1.33e-01","13124","0.198","0.120"
"1493"," 0.051100"," 0.053900","0.0568","1.65e-01","16298","0.198","0.115"
"1494"," 0.051700"," 0.054500","0.0573","1.73e-01","17054","0.198","0.110"
"1495"," 0.052200"," 0.054800","0.0573","1.96e-01","19308","0.198","0.105"
"1496"," 0.053000"," 0.055400","0.0579","2.09e-01","20632","0.198","0.100"
"1497"," 0.052600"," 0.054900","0.0572","2.28e-01","22486","0.198","0.095"
"1498"," 0.052700"," 0.054800","0.0569","2.63e-01","25922","0.198","0.090"
"1499"," 0.052600"," 0.054700","0.0567","2.72e-01","26793","0.198","0.085"
"1500"," 0.052300"," 0.054100","0.0560","3.12e-01","30792","0.198","0.080"
"1501"," 0.040300"," 0.048600","0.0569","2.81e-02"," 2769","0.200","0.150"
"1502"," 0.044400"," 0.051000","0.0577","4.09e-02"," 4035","0.200","0.145"
"1503"," 0.047200"," 0.053300","0.0593","4.76e-02"," 4697","0.200","0.140"
"1504"," 0.046400"," 0.051500","0.0566","6.54e-02"," 6449","0.200","0.135"
"1505"," 0.047800"," 0.052200","0.0567","8.13e-02"," 8025","0.200","0.130"
"1506"," 0.048000"," 0.051800","0.0556","1.07e-01","10593","0.200","0.125"
"1507"," 0.049500"," 0.052700","0.0560","1.36e-01","13432","0.200","0.120"
"1508"," 0.050600"," 0.053500","0.0563","1.69e-01","16655","0.200","0.115"
"1509"," 0.051300"," 0.054100","0.0568","1.77e-01","17421","0.200","0.110"
"1510"," 0.051900"," 0.054400","0.0570","2.00e-01","19720","0.200","0.105"
"1511"," 0.052700"," 0.055100","0.0575","2.14e-01","21064","0.200","0.100"
"1512"," 0.052300"," 0.054600","0.0569","2.33e-01","22954","0.200","0.095"
"1513"," 0.052300"," 0.054400","0.0565","2.68e-01","26436","0.200","0.090"
"1514"," 0.052300"," 0.054300","0.0563","2.77e-01","27315","0.200","0.085"
"1515"," 0.052000"," 0.053800","0.0556","3.18e-01","31354","0.200","0.080"
