"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1470"," 0.140000","0.1420","0.143","2.77e-01","27215","0.194","0.080"
"1471"," 0.204000","0.2110","0.218","2.56e-02"," 2522","0.196","0.150"
"1472"," 0.200000","0.2050","0.211","3.68e-02"," 3622","0.196","0.145"
"1473"," 0.197000","0.2020","0.208","4.27e-02"," 4200","0.196","0.140"
"1474"," 0.191000","0.1950","0.200","5.79e-02"," 5695","0.196","0.135"
"1475"," 0.186000","0.1900","0.194","7.14e-02"," 7025","0.196","0.130"
"1476"," 0.180000","0.1840","0.187","9.35e-02"," 9196","0.196","0.125"
"1477"," 0.174000","0.1770","0.180","1.18e-01","11579","0.196","0.120"
"1478"," 0.168000","0.1710","0.173","1.46e-01","14336","0.196","0.115"
"1479"," 0.167000","0.1690","0.172","1.53e-01","15018","0.196","0.110"
"1480"," 0.163000","0.1650","0.167","1.74e-01","17076","0.196","0.105"
"1481"," 0.160000","0.1620","0.164","1.87e-01","18353","0.196","0.100"
"1482"," 0.157000","0.1590","0.160","2.04e-01","20042","0.196","0.095"
"1483"," 0.150000","0.1520","0.153","2.35e-01","23150","0.196","0.090"
"1484"," 0.148000","0.1500","0.152","2.44e-01","23977","0.196","0.085"
"1485"," 0.140000","0.1420","0.144","2.83e-01","27780","0.196","0.080"
"1486"," 0.204000","0.2110","0.218","2.64e-02"," 2593","0.198","0.150"
"1487"," 0.200000","0.2050","0.211","3.78e-02"," 3720","0.198","0.145"
"1488"," 0.197000","0.2020","0.207","4.39e-02"," 4315","0.198","0.140"
"1489"," 0.191000","0.1950","0.200","5.95e-02"," 5851","0.198","0.135"
"1490"," 0.186000","0.1900","0.194","7.34e-02"," 7220","0.198","0.130"
"1491"," 0.180000","0.1840","0.187","9.60e-02"," 9438","0.198","0.125"
"1492"," 0.174000","0.1770","0.180","1.21e-01","11883","0.198","0.120"
"1493"," 0.168000","0.1710","0.173","1.50e-01","14702","0.198","0.115"
"1494"," 0.167000","0.1690","0.172","1.57e-01","15392","0.198","0.110"
"1495"," 0.163000","0.1650","0.167","1.78e-01","17488","0.198","0.105"
"1496"," 0.160000","0.1620","0.164","1.91e-01","18784","0.198","0.100"
"1497"," 0.157000","0.1590","0.161","2.09e-01","20506","0.198","0.095"
"1498"," 0.150000","0.1520","0.154","2.41e-01","23658","0.198","0.090"
"1499"," 0.148000","0.1500","0.152","2.49e-01","24499","0.198","0.085"
"1500"," 0.141000","0.1420","0.144","2.88e-01","28343","0.198","0.080"
"1501"," 0.204000","0.2110","0.218","2.71e-02"," 2663","0.200","0.150"
"1502"," 0.200000","0.2060","0.211","3.88e-02"," 3818","0.200","0.145"
"1503"," 0.197000","0.2020","0.207","4.51e-02"," 4430","0.200","0.140"
"1504"," 0.191000","0.1950","0.200","6.10e-02"," 6002","0.200","0.135"
"1505"," 0.186000","0.1900","0.194","7.53e-02"," 7405","0.200","0.130"
"1506"," 0.180000","0.1840","0.187","9.84e-02"," 9679","0.200","0.125"
"1507"," 0.174000","0.1770","0.180","1.24e-01","12175","0.200","0.120"
"1508"," 0.168000","0.1710","0.173","1.53e-01","15057","0.200","0.115"
"1509"," 0.167000","0.1690","0.172","1.60e-01","15765","0.200","0.110"
"1510"," 0.163000","0.1650","0.167","1.82e-01","17892","0.200","0.105"
"1511"," 0.160000","0.1620","0.164","1.95e-01","19202","0.200","0.100"
"1512"," 0.157000","0.1590","0.161","2.13e-01","20949","0.200","0.095"
"1513"," 0.150000","0.1520","0.154","2.46e-01","24163","0.200","0.090"
"1514"," 0.148000","0.1500","0.152","2.54e-01","25015","0.200","0.085"
"1515"," 0.141000","0.1420","0.144","2.94e-01","28899","0.200","0.080"
