"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1448"," 0.051400","0.0545","0.0577","1.35e-01","13310","0.192","0.115"
"1449"," 0.052000","0.0551","0.0581","1.41e-01","13951","0.192","0.110"
"1450"," 0.052700","0.0556","0.0584","1.61e-01","15847","0.192","0.105"
"1451"," 0.053600","0.0563","0.0590","1.73e-01","17022","0.192","0.100"
"1452"," 0.053400","0.0559","0.0584","1.89e-01","18674","0.192","0.095"
"1453"," 0.053800","0.0561","0.0583","2.20e-01","21720","0.192","0.090"
"1454"," 0.053700","0.0559","0.0581","2.28e-01","22488","0.192","0.085"
"1455"," 0.053300","0.0552","0.0572","2.64e-01","26064","0.192","0.080"
"1456"," 0.041000","0.0502","0.0594","2.27e-02"," 2240","0.194","0.150"
"1457"," 0.045300","0.0527","0.0600","3.33e-02"," 3285","0.194","0.145"
"1458"," 0.048000","0.0546","0.0613","3.89e-02"," 3841","0.194","0.140"
"1459"," 0.047000","0.0526","0.0583","5.31e-02"," 5234","0.194","0.135"
"1460"," 0.049100","0.0540","0.0589","6.62e-02"," 6534","0.194","0.130"
"1461"," 0.049200","0.0533","0.0575","8.76e-02"," 8642","0.194","0.125"
"1462"," 0.050400","0.0539","0.0575","1.11e-01","10995","0.194","0.120"
"1463"," 0.051100","0.0542","0.0574","1.39e-01","13667","0.194","0.115"
"1464"," 0.051800","0.0548","0.0578","1.45e-01","14326","0.194","0.110"
"1465"," 0.052500","0.0553","0.0581","1.65e-01","16259","0.194","0.105"
"1466"," 0.053400","0.0561","0.0587","1.77e-01","17458","0.194","0.100"
"1467"," 0.053200","0.0557","0.0582","1.94e-01","19140","0.194","0.095"
"1468"," 0.053600","0.0558","0.0580","2.25e-01","22233","0.194","0.090"
"1469"," 0.053500","0.0556","0.0578","2.33e-01","23009","0.194","0.085"
"1470"," 0.053100","0.0550","0.0570","2.70e-01","26637","0.194","0.080"
"1471"," 0.042100","0.0510","0.0600","2.34e-02"," 2308","0.196","0.150"
"1472"," 0.045900","0.0531","0.0604","3.43e-02"," 3380","0.196","0.145"
"1473"," 0.048500","0.0551","0.0616","4.00e-02"," 3947","0.196","0.140"
"1474"," 0.047400","0.0530","0.0585","5.46e-02"," 5382","0.196","0.135"
"1475"," 0.049100","0.0540","0.0588","6.80e-02"," 6707","0.196","0.130"
"1476"," 0.049300","0.0534","0.0575","8.98e-02"," 8858","0.196","0.125"
"1477"," 0.050300","0.0538","0.0574","1.14e-01","11270","0.196","0.120"
"1478"," 0.051200","0.0543","0.0573","1.42e-01","13994","0.196","0.115"
"1479"," 0.051900","0.0549","0.0579","1.49e-01","14666","0.196","0.110"
"1480"," 0.052600","0.0553","0.0581","1.69e-01","16643","0.196","0.105"
"1481"," 0.053500","0.0561","0.0587","1.81e-01","17859","0.196","0.100"
"1482"," 0.053100","0.0556","0.0580","1.98e-01","19572","0.196","0.095"
"1483"," 0.053500","0.0557","0.0579","2.30e-01","22719","0.196","0.090"
"1484"," 0.053300","0.0554","0.0576","2.38e-01","23511","0.196","0.085"
"1485"," 0.053000","0.0549","0.0568","2.76e-01","27185","0.196","0.080"
"1486"," 0.042000","0.0509","0.0597","2.41e-02"," 2375","0.198","0.150"
"1487"," 0.045500","0.0526","0.0598","3.53e-02"," 3483","0.198","0.145"
"1488"," 0.048200","0.0547","0.0612","4.12e-02"," 4060","0.198","0.140"
"1489"," 0.047200","0.0527","0.0581","5.61e-02"," 5530","0.198","0.135"
"1490"," 0.049300","0.0540","0.0588","6.99e-02"," 6895","0.198","0.130"
"1491"," 0.049200","0.0532","0.0573","9.22e-02"," 9094","0.198","0.125"
"1492"," 0.049900","0.0534","0.0569","1.17e-01","11554","0.198","0.120"
"1493"," 0.050900","0.0540","0.0570","1.45e-01","14330","0.198","0.115"
"1494"," 0.051600","0.0546","0.0575","1.52e-01","15014","0.198","0.110"
"1495"," 0.052300","0.0550","0.0577","1.73e-01","17032","0.198","0.105"
"1496"," 0.053200","0.0558","0.0583","1.85e-01","18266","0.198","0.100"
"1497"," 0.052900","0.0553","0.0577","2.03e-01","20005","0.198","0.095"
"1498"," 0.053300","0.0555","0.0577","2.35e-01","23190","0.198","0.090"
"1499"," 0.053200","0.0553","0.0574","2.43e-01","23992","0.198","0.085"
"1500"," 0.052800","0.0547","0.0566","2.81e-01","27717","0.198","0.080"
"1501"," 0.041100","0.0498","0.0586","2.48e-02"," 2449","0.200","0.150"
"1502"," 0.044900","0.0519","0.0590","3.64e-02"," 3588","0.200","0.145"
"1503"," 0.047300","0.0538","0.0602","4.24e-02"," 4180","0.200","0.140"
"1504"," 0.046700","0.0521","0.0575","5.76e-02"," 5682","0.200","0.135"
"1505"," 0.048600","0.0533","0.0580","7.17e-02"," 7077","0.200","0.130"
"1506"," 0.048800","0.0528","0.0568","9.46e-02"," 9333","0.200","0.125"
"1507"," 0.049600","0.0531","0.0565","1.20e-01","11850","0.200","0.120"
"1508"," 0.050700","0.0537","0.0567","1.49e-01","14691","0.200","0.115"
"1509"," 0.051400","0.0543","0.0573","1.56e-01","15379","0.200","0.110"
"1510"," 0.052100","0.0548","0.0575","1.77e-01","17441","0.200","0.105"
"1511"," 0.053000","0.0556","0.0582","1.89e-01","18692","0.200","0.100"
"1512"," 0.052700","0.0551","0.0575","2.07e-01","20463","0.200","0.095"
"1513"," 0.053200","0.0553","0.0575","2.40e-01","23703","0.200","0.090"
"1514"," 0.053000","0.0551","0.0572","2.49e-01","24517","0.200","0.085"
"1515"," 0.052700","0.0546","0.0565","2.87e-01","28286","0.200","0.080"
