"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1326"," 4.75e-02"," 0.05250","0.0574","5.90e-02"," 5804","0.176","0.125"
"1327"," 5.23e-02"," 0.05640","0.0605","7.86e-02"," 7734","0.176","0.120"
"1328"," 5.40e-02"," 0.05750","0.0610","1.01e-01"," 9930","0.176","0.115"
"1329"," 5.48e-02"," 0.05810","0.0615","1.07e-01","10507","0.176","0.110"
"1330"," 5.54e-02"," 0.05850","0.0616","1.24e-01","12208","0.176","0.105"
"1331"," 5.64e-02"," 0.05930","0.0622","1.35e-01","13252","0.176","0.100"
"1332"," 5.57e-02"," 0.05840","0.0611","1.49e-01","14680","0.176","0.095"
"1333"," 5.56e-02"," 0.05800","0.0604","1.76e-01","17312","0.176","0.090"
"1334"," 5.55e-02"," 0.05790","0.0602","1.83e-01","17999","0.176","0.085"
"1335"," 5.52e-02"," 0.05730","0.0594","2.16e-01","21294","0.176","0.080"
"1336"," 9.88e-03"," 0.02580","0.0417","8.08e-03","  795","0.178","0.150"
"1337"," 3.15e-02"," 0.04200","0.0525","1.66e-02"," 1636","0.178","0.145"
"1338"," 3.66e-02"," 0.04570","0.0548","2.11e-02"," 2077","0.178","0.140"
"1339"," 4.10e-02"," 0.04800","0.0550","3.32e-02"," 3265","0.178","0.135"
"1340"," 4.35e-02"," 0.04950","0.0554","4.34e-02"," 4267","0.178","0.130"
"1341"," 4.71e-02"," 0.05200","0.0569","6.07e-02"," 5974","0.178","0.125"
"1342"," 5.21e-02"," 0.05620","0.0602","8.08e-02"," 7955","0.178","0.120"
"1343"," 5.38e-02"," 0.05730","0.0608","1.04e-01","10191","0.178","0.115"
"1344"," 5.46e-02"," 0.05800","0.0613","1.10e-01","10778","0.178","0.110"
"1345"," 5.53e-02"," 0.05830","0.0614","1.27e-01","12509","0.178","0.105"
"1346"," 5.62e-02"," 0.05910","0.0620","1.38e-01","13576","0.178","0.100"
"1347"," 5.56e-02"," 0.05820","0.0609","1.53e-01","15030","0.178","0.095"
"1348"," 5.55e-02"," 0.05790","0.0603","1.80e-01","17708","0.178","0.090"
"1349"," 5.54e-02"," 0.05770","0.0601","1.87e-01","18412","0.178","0.085"
"1350"," 5.51e-02"," 0.05710","0.0592","2.21e-01","21763","0.178","0.080"
"1351"," 1.29e-02"," 0.02840","0.0439","8.40e-03","  827","0.180","0.150"
"1352"," 3.12e-02"," 0.04160","0.0520","1.72e-02"," 1694","0.180","0.145"
"1353"," 3.68e-02"," 0.04570","0.0547","2.19e-02"," 2152","0.180","0.140"
"1354"," 4.12e-02"," 0.04810","0.0550","3.43e-02"," 3375","0.180","0.135"
"1355"," 4.38e-02"," 0.04970","0.0555","4.47e-02"," 4400","0.180","0.130"
"1356"," 4.72e-02"," 0.05200","0.0568","6.26e-02"," 6161","0.180","0.125"
"1357"," 5.20e-02"," 0.05600","0.0601","8.32e-02"," 8190","0.180","0.120"
"1358"," 5.37e-02"," 0.05720","0.0606","1.07e-01","10495","0.180","0.115"
"1359"," 5.46e-02"," 0.05790","0.0612","1.13e-01","11093","0.180","0.110"
"1360"," 5.50e-02"," 0.05800","0.0610","1.31e-01","12867","0.180","0.105"
"1361"," 5.60e-02"," 0.05880","0.0617","1.42e-01","13958","0.180","0.100"
"1362"," 5.53e-02"," 0.05790","0.0606","1.57e-01","15442","0.180","0.095"
"1363"," 5.53e-02"," 0.05760","0.0600","1.85e-01","18168","0.180","0.090"
"1364"," 5.52e-02"," 0.05750","0.0598","1.92e-01","18885","0.180","0.085"
"1365"," 5.50e-02"," 0.05700","0.0590","2.27e-01","22303","0.180","0.080"
"1366"," 1.49e-02"," 0.03020","0.0454","8.63e-03","  849","0.182","0.150"
"1367"," 3.29e-02"," 0.04310","0.0533","1.77e-02"," 1737","0.182","0.145"
"1368"," 3.86e-02"," 0.04740","0.0561","2.25e-02"," 2215","0.182","0.140"
"1369"," 4.22e-02"," 0.04900","0.0558","3.53e-02"," 3472","0.182","0.135"
"1370"," 4.49e-02"," 0.05060","0.0564","4.61e-02"," 4535","0.182","0.130"
"1371"," 4.82e-02"," 0.05290","0.0577","6.46e-02"," 6357","0.182","0.125"
"1372"," 5.29e-02"," 0.05680","0.0608","8.56e-02"," 8423","0.182","0.120"
"1373"," 5.44e-02"," 0.05780","0.0611","1.10e-01","10793","0.182","0.115"
"1374"," 5.51e-02"," 0.05830","0.0616","1.16e-01","11407","0.182","0.110"
"1375"," 5.55e-02"," 0.05840","0.0614","1.34e-01","13211","0.182","0.105"
"1376"," 5.64e-02"," 0.05920","0.0620","1.46e-01","14322","0.182","0.100"
"1377"," 5.56e-02"," 0.05830","0.0609","1.61e-01","15832","0.182","0.095"
"1378"," 5.56e-02"," 0.05790","0.0602","1.89e-01","18612","0.182","0.090"
"1379"," 5.55e-02"," 0.05780","0.0600","1.97e-01","19344","0.182","0.085"
"1380"," 5.51e-02"," 0.05710","0.0591","2.32e-01","22818","0.182","0.080"
"1381"," 1.58e-02"," 0.03080","0.0459","8.84e-03","  870","0.184","0.150"
"1382"," 3.41e-02"," 0.04410","0.0541","1.81e-02"," 1782","0.184","0.145"
"1383"," 3.99e-02"," 0.04850","0.0571","2.31e-02"," 2277","0.184","0.140"
"1384"," 4.18e-02"," 0.04850","0.0552","3.63e-02"," 3571","0.184","0.135"
"1385"," 4.45e-02"," 0.05020","0.0559","4.74e-02"," 4666","0.184","0.130"
"1386"," 4.80e-02"," 0.05270","0.0573","6.65e-02"," 6540","0.184","0.125"
"1387"," 5.26e-02"," 0.05650","0.0604","8.79e-02"," 8650","0.184","0.120"
"1388"," 5.41e-02"," 0.05750","0.0608","1.13e-01","11085","0.184","0.115"
"1389"," 5.48e-02"," 0.05810","0.0613","1.19e-01","11712","0.184","0.110"
"1390"," 5.53e-02"," 0.05820","0.0611","1.38e-01","13558","0.184","0.105"
"1391"," 5.62e-02"," 0.05900","0.0617","1.49e-01","14689","0.184","0.100"
"1392"," 5.55e-02"," 0.05810","0.0607","1.65e-01","16229","0.184","0.095"
"1393"," 5.54e-02"," 0.05770","0.0600","1.94e-01","19061","0.184","0.090"
"1394"," 5.53e-02"," 0.05760","0.0598","2.01e-01","19803","0.184","0.085"
"1395"," 5.49e-02"," 0.05690","0.0589","2.37e-01","23325","0.184","0.080"
"1396"," 1.54e-02"," 0.03030","0.0452","9.04e-03","  889","0.186","0.150"
"1397"," 3.29e-02"," 0.04280","0.0526","1.86e-02"," 1835","0.186","0.145"
"1398"," 3.89e-02"," 0.04740","0.0558","2.38e-02"," 2341","0.186","0.140"
"1399"," 4.11e-02"," 0.04770","0.0543","3.74e-02"," 3677","0.186","0.135"
"1400"," 4.40e-02"," 0.04960","0.0552","4.88e-02"," 4806","0.186","0.130"
"1401"," 4.78e-02"," 0.05240","0.0570","6.84e-02"," 6729","0.186","0.125"
"1402"," 5.25e-02"," 0.05630","0.0601","9.03e-02"," 8887","0.186","0.120"
"1403"," 5.40e-02"," 0.05730","0.0605","1.16e-01","11381","0.186","0.115"
"1404"," 5.47e-02"," 0.05790","0.0610","1.22e-01","12017","0.186","0.110"
"1405"," 5.51e-02"," 0.05800","0.0609","1.41e-01","13902","0.186","0.105"
"1406"," 5.61e-02"," 0.05880","0.0615","1.53e-01","15053","0.186","0.100"
"1407"," 5.54e-02"," 0.05800","0.0605","1.69e-01","16624","0.186","0.095"
"1408"," 5.53e-02"," 0.05760","0.0599","1.98e-01","19510","0.186","0.090"
"1409"," 5.52e-02"," 0.05750","0.0597","2.06e-01","20263","0.186","0.085"
"1410"," 5.49e-02"," 0.05690","0.0589","2.42e-01","23837","0.186","0.080"
"1411"," 1.64e-02"," 0.03110","0.0457","9.35e-03","  920","0.188","0.150"
"1412"," 3.17e-02"," 0.04140","0.0512","1.93e-02"," 1897","0.188","0.145"
"1413"," 3.79e-02"," 0.04630","0.0547","2.45e-02"," 2413","0.188","0.140"
"1414"," 3.99e-02"," 0.04650","0.0530","3.85e-02"," 3791","0.188","0.135"
"1415"," 4.30e-02"," 0.04860","0.0541","5.05e-02"," 4968","0.188","0.130"
"1416"," 4.71e-02"," 0.05170","0.0562","7.06e-02"," 6946","0.188","0.125"
"1417"," 5.16e-02"," 0.05540","0.0592","9.32e-02"," 9172","0.188","0.120"
"1418"," 5.32e-02"," 0.05650","0.0597","1.19e-01","11712","0.188","0.115"
"1419"," 5.40e-02"," 0.05720","0.0603","1.26e-01","12365","0.188","0.110"
"1420"," 5.45e-02"," 0.05740","0.0602","1.45e-01","14288","0.188","0.105"
"1421"," 5.54e-02"," 0.05810","0.0608","1.57e-01","15459","0.188","0.100"
"1422"," 5.47e-02"," 0.05730","0.0598","1.73e-01","17060","0.188","0.095"
"1423"," 5.47e-02"," 0.05700","0.0593","2.03e-01","19991","0.188","0.090"
"1424"," 5.47e-02"," 0.05690","0.0591","2.11e-01","20761","0.188","0.085"
"1425"," 5.45e-02"," 0.05640","0.0584","2.48e-01","24375","0.188","0.080"
"1426"," 1.67e-02"," 0.03100","0.0454","9.70e-03","  954","0.190","0.150"
"1427"," 3.27e-02"," 0.04220","0.0517","2.00e-02"," 1967","0.190","0.145"
"1428"," 3.90e-02"," 0.04720","0.0554","2.54e-02"," 2495","0.190","0.140"
"1429"," 4.02e-02"," 0.04660","0.0530","3.98e-02"," 3912","0.190","0.135"
"1430"," 4.31e-02"," 0.04860","0.0540","5.21e-02"," 5126","0.190","0.130"
"1431"," 4.70e-02"," 0.05140","0.0559","7.28e-02"," 7165","0.190","0.125"
"1432"," 5.13e-02"," 0.05500","0.0587","9.59e-02"," 9441","0.190","0.120"
"1433"," 5.28e-02"," 0.05600","0.0592","1.22e-01","12031","0.190","0.115"
"1434"," 5.36e-02"," 0.05670","0.0598","1.29e-01","12691","0.190","0.110"
"1435"," 5.42e-02"," 0.05700","0.0599","1.49e-01","14648","0.190","0.105"
"1436"," 5.52e-02"," 0.05790","0.0605","1.61e-01","15836","0.190","0.100"
"1437"," 5.45e-02"," 0.05700","0.0595","1.77e-01","17465","0.190","0.095"
"1438"," 5.44e-02"," 0.05670","0.0589","2.08e-01","20448","0.190","0.090"
"1439"," 5.44e-02"," 0.05660","0.0588","2.16e-01","21232","0.190","0.085"
"1440"," 5.42e-02"," 0.05610","0.0581","2.53e-01","24897","0.190","0.080"
"1441"," 1.94e-02"," 0.03340","0.0474","1.00e-02","  984","0.192","0.150"
"1442"," 3.45e-02"," 0.04380","0.0531","2.07e-02"," 2036","0.192","0.145"
"1443"," 4.07e-02"," 0.04870","0.0567","2.62e-02"," 2579","0.192","0.140"
"1444"," 4.17e-02"," 0.04800","0.0543","4.10e-02"," 4030","0.192","0.135"
"1445"," 4.41e-02"," 0.04940","0.0548","5.36e-02"," 5277","0.192","0.130"
"1446"," 4.78e-02"," 0.05220","0.0565","7.49e-02"," 7373","0.192","0.125"
"1447"," 5.16e-02"," 0.05530","0.0590","9.86e-02"," 9705","0.192","0.120"
"1448"," 5.31e-02"," 0.05620","0.0594","1.26e-01","12359","0.192","0.115"
"1449"," 5.39e-02"," 0.05700","0.0601","1.32e-01","13033","0.192","0.110"
"1450"," 5.44e-02"," 0.05720","0.0600","1.53e-01","15028","0.192","0.105"
"1451"," 5.54e-02"," 0.05800","0.0607","1.65e-01","16240","0.192","0.100"
"1452"," 5.47e-02"," 0.05720","0.0597","1.82e-01","17897","0.192","0.095"
"1453"," 5.46e-02"," 0.05690","0.0591","2.13e-01","20919","0.192","0.090"
"1454"," 5.46e-02"," 0.05680","0.0589","2.21e-01","21717","0.192","0.085"
"1455"," 5.43e-02"," 0.05620","0.0581","2.58e-01","25431","0.192","0.080"
"1456"," 2.10e-02"," 0.03470","0.0485","1.03e-02"," 1011","0.194","0.150"
"1457"," 3.58e-02"," 0.04490","0.0541","2.13e-02"," 2095","0.194","0.145"
"1458"," 4.17e-02"," 0.04960","0.0575","2.70e-02"," 2660","0.194","0.140"
"1459"," 4.22e-02"," 0.04840","0.0546","4.20e-02"," 4133","0.194","0.135"
"1460"," 4.43e-02"," 0.04960","0.0549","5.50e-02"," 5411","0.194","0.130"
"1461"," 4.77e-02"," 0.05200","0.0563","7.68e-02"," 7557","0.194","0.125"
"1462"," 5.14e-02"," 0.05500","0.0586","1.01e-01"," 9944","0.194","0.120"
"1463"," 5.28e-02"," 0.05600","0.0591","1.29e-01","12645","0.194","0.115"
"1464"," 5.38e-02"," 0.05680","0.0598","1.35e-01","13332","0.194","0.110"
"1465"," 5.42e-02"," 0.05690","0.0597","1.56e-01","15367","0.194","0.105"
"1466"," 5.52e-02"," 0.05780","0.0604","1.69e-01","16602","0.194","0.100"
"1467"," 5.45e-02"," 0.05690","0.0594","1.86e-01","18280","0.194","0.095"
"1468"," 5.44e-02"," 0.05660","0.0588","2.17e-01","21341","0.194","0.090"
"1469"," 5.44e-02"," 0.05650","0.0587","2.25e-01","22149","0.194","0.085"
"1470"," 5.40e-02"," 0.05590","0.0579","2.63e-01","25901","0.194","0.080"
"1471"," 2.18e-02"," 0.03530","0.0488","1.05e-02"," 1037","0.196","0.150"
"1472"," 3.59e-02"," 0.04490","0.0539","2.19e-02"," 2156","0.196","0.145"
"1473"," 4.21e-02"," 0.04980","0.0576","2.78e-02"," 2738","0.196","0.140"
"1474"," 4.23e-02"," 0.04840","0.0545","4.31e-02"," 4243","0.196","0.135"
"1475"," 4.41e-02"," 0.04930","0.0545","5.65e-02"," 5561","0.196","0.130"
"1476"," 4.75e-02"," 0.05180","0.0561","7.88e-02"," 7756","0.196","0.125"
"1477"," 5.09e-02"," 0.05450","0.0581","1.04e-01","10195","0.196","0.120"
"1478"," 5.25e-02"," 0.05560","0.0587","1.32e-01","12954","0.196","0.115"
"1479"," 5.34e-02"," 0.05640","0.0594","1.39e-01","13652","0.196","0.110"
"1480"," 5.39e-02"," 0.05660","0.0593","1.60e-01","15724","0.196","0.105"
"1481"," 5.49e-02"," 0.05750","0.0601","1.73e-01","16974","0.196","0.100"
"1482"," 5.42e-02"," 0.05660","0.0591","1.90e-01","18687","0.196","0.095"
"1483"," 5.42e-02"," 0.05630","0.0585","2.21e-01","21786","0.196","0.090"
"1484"," 5.42e-02"," 0.05630","0.0584","2.30e-01","22604","0.196","0.085"
"1485"," 5.39e-02"," 0.05580","0.0577","2.68e-01","26414","0.196","0.080"
"1486"," 1.88e-02"," 0.03230","0.0457","1.09e-02"," 1072","0.198","0.150"
"1487"," 3.37e-02"," 0.04260","0.0515","2.25e-02"," 2218","0.198","0.145"
"1488"," 4.02e-02"," 0.04790","0.0556","2.86e-02"," 2811","0.198","0.140"
"1489"," 4.04e-02"," 0.04650","0.0525","4.43e-02"," 4359","0.198","0.135"
"1490"," 4.29e-02"," 0.04800","0.0532","5.80e-02"," 5711","0.198","0.130"
"1491"," 4.67e-02"," 0.05090","0.0552","8.10e-02"," 7967","0.198","0.125"
"1492"," 4.98e-02"," 0.05340","0.0570","1.06e-01","10458","0.198","0.120"
"1493"," 5.17e-02"," 0.05480","0.0579","1.35e-01","13276","0.198","0.115"
"1494"," 5.26e-02"," 0.05560","0.0586","1.42e-01","13990","0.198","0.110"
"1495"," 5.32e-02"," 0.05600","0.0587","1.64e-01","16093","0.198","0.105"
"1496"," 5.43e-02"," 0.05690","0.0594","1.76e-01","17359","0.198","0.100"
"1497"," 5.35e-02"," 0.05590","0.0584","1.94e-01","19107","0.198","0.095"
"1498"," 5.35e-02"," 0.05570","0.0579","2.26e-01","22245","0.198","0.090"
"1499"," 5.35e-02"," 0.05570","0.0578","2.35e-01","23074","0.198","0.085"
"1500"," 5.33e-02"," 0.05520","0.0571","2.74e-01","26940","0.198","0.080"
"1501"," 1.98e-02"," 0.03310","0.0463","1.12e-02"," 1098","0.200","0.150"
"1502"," 3.32e-02"," 0.04210","0.0509","2.31e-02"," 2272","0.200","0.145"
"1503"," 3.99e-02"," 0.04750","0.0551","2.92e-02"," 2877","0.200","0.140"
"1504"," 4.01e-02"," 0.04610","0.0521","4.54e-02"," 4470","0.200","0.135"
"1505"," 4.27e-02"," 0.04780","0.0529","5.96e-02"," 5861","0.200","0.130"
"1506"," 4.63e-02"," 0.05050","0.0547","8.29e-02"," 8161","0.200","0.125"
"1507"," 4.96e-02"," 0.05310","0.0567","1.09e-01","10701","0.200","0.120"
"1508"," 5.17e-02"," 0.05470","0.0578","1.38e-01","13580","0.200","0.115"
"1509"," 5.27e-02"," 0.05560","0.0585","1.45e-01","14309","0.200","0.110"
"1510"," 5.33e-02"," 0.05600","0.0586","1.67e-01","16446","0.200","0.105"
"1511"," 5.43e-02"," 0.05680","0.0594","1.80e-01","17733","0.200","0.100"
"1512"," 5.34e-02"," 0.05580","0.0582","1.98e-01","19511","0.200","0.095"
"1513"," 5.34e-02"," 0.05560","0.0577","2.31e-01","22696","0.200","0.090"
"1514"," 5.35e-02"," 0.05560","0.0577","2.39e-01","23535","0.200","0.085"
"1515"," 5.32e-02"," 0.05510","0.0570","2.79e-01","27447","0.200","0.080"
