"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1425"," 0.054100","0.0561","0.0580","2.60e-01","25673","0.188","0.080"
"1426"," 0.040400","0.0494","0.0583","2.38e-02"," 2347","0.190","0.150"
"1427"," 0.043200","0.0504","0.0577","3.46e-02"," 3412","0.190","0.145"
"1428"," 0.046200","0.0528","0.0594","4.02e-02"," 3966","0.190","0.140"
"1429"," 0.046600","0.0522","0.0578","5.43e-02"," 5361","0.190","0.135"
"1430"," 0.049000","0.0539","0.0587","6.80e-02"," 6706","0.190","0.130"
"1431"," 0.050000","0.0542","0.0583","8.94e-02"," 8821","0.190","0.125"
"1432"," 0.050700","0.0543","0.0578","1.13e-01","11125","0.190","0.120"
"1433"," 0.052700","0.0559","0.0590","1.39e-01","13704","0.190","0.115"
"1434"," 0.053200","0.0562","0.0592","1.45e-01","14341","0.190","0.110"
"1435"," 0.053600","0.0564","0.0592","1.65e-01","16234","0.190","0.105"
"1436"," 0.054600","0.0572","0.0599","1.76e-01","17378","0.190","0.100"
"1437"," 0.054300","0.0568","0.0593","1.92e-01","18990","0.190","0.095"
"1438"," 0.054200","0.0565","0.0587","2.23e-01","21992","0.190","0.090"
"1439"," 0.054100","0.0563","0.0585","2.30e-01","22738","0.190","0.085"
"1440"," 0.053600","0.0555","0.0575","2.66e-01","26259","0.190","0.080"
"1441"," 0.041000","0.0498","0.0587","2.44e-02"," 2409","0.192","0.150"
"1442"," 0.043500","0.0507","0.0579","3.54e-02"," 3496","0.192","0.145"
"1443"," 0.046700","0.0532","0.0597","4.12e-02"," 4062","0.192","0.140"
"1444"," 0.046900","0.0524","0.0579","5.57e-02"," 5500","0.192","0.135"
"1445"," 0.048800","0.0536","0.0584","6.97e-02"," 6872","0.192","0.130"
"1446"," 0.049700","0.0538","0.0579","9.17e-02"," 9043","0.192","0.125"
"1447"," 0.050400","0.0539","0.0574","1.16e-01","11395","0.192","0.120"
"1448"," 0.052200","0.0553","0.0584","1.42e-01","14038","0.192","0.115"
"1449"," 0.052700","0.0557","0.0587","1.49e-01","14688","0.192","0.110"
"1450"," 0.053200","0.0560","0.0587","1.68e-01","16615","0.192","0.105"
"1451"," 0.054100","0.0568","0.0594","1.80e-01","17780","0.192","0.100"
"1452"," 0.053800","0.0563","0.0588","1.97e-01","19416","0.192","0.095"
"1453"," 0.053800","0.0561","0.0583","2.28e-01","22470","0.192","0.090"
"1454"," 0.053700","0.0559","0.0581","2.35e-01","23225","0.192","0.085"
"1455"," 0.053300","0.0552","0.0572","2.72e-01","26794","0.192","0.080"
"1456"," 0.041400","0.0501","0.0588","2.52e-02"," 2482","0.194","0.150"
"1457"," 0.043800","0.0509","0.0579","3.65e-02"," 3604","0.194","0.145"
"1458"," 0.047000","0.0534","0.0598","4.25e-02"," 4188","0.194","0.140"
"1459"," 0.046900","0.0524","0.0578","5.74e-02"," 5662","0.194","0.135"
"1460"," 0.048500","0.0533","0.0580","7.15e-02"," 7057","0.194","0.130"
"1461"," 0.049300","0.0534","0.0574","9.41e-02"," 9286","0.194","0.125"
"1462"," 0.049900","0.0534","0.0569","1.18e-01","11682","0.194","0.120"
"1463"," 0.051800","0.0548","0.0579","1.46e-01","14390","0.194","0.115"
"1464"," 0.052300","0.0552","0.0582","1.53e-01","15052","0.194","0.110"
"1465"," 0.052700","0.0555","0.0582","1.73e-01","17024","0.194","0.105"
"1466"," 0.053700","0.0563","0.0589","1.85e-01","18209","0.194","0.100"
"1467"," 0.053400","0.0559","0.0583","2.01e-01","19878","0.194","0.095"
"1468"," 0.053500","0.0557","0.0579","2.33e-01","22988","0.194","0.090"
"1469"," 0.053400","0.0556","0.0577","2.41e-01","23756","0.194","0.085"
"1470"," 0.053000","0.0549","0.0569","2.78e-01","27378","0.194","0.080"
"1471"," 0.042700","0.0513","0.0598","2.60e-02"," 2561","0.196","0.150"
"1472"," 0.044900","0.0519","0.0588","3.76e-02"," 3705","0.196","0.145"
"1473"," 0.048200","0.0545","0.0608","4.36e-02"," 4303","0.196","0.140"
"1474"," 0.047500","0.0528","0.0582","5.91e-02"," 5832","0.196","0.135"
"1475"," 0.048900","0.0536","0.0583","7.37e-02"," 7267","0.196","0.130"
"1476"," 0.049600","0.0535","0.0575","9.68e-02"," 9552","0.196","0.125"
"1477"," 0.049900","0.0534","0.0568","1.22e-01","11994","0.196","0.120"
"1478"," 0.051600","0.0547","0.0577","1.50e-01","14764","0.196","0.115"
"1479"," 0.052100","0.0551","0.0580","1.57e-01","15441","0.196","0.110"
"1480"," 0.052500","0.0552","0.0579","1.77e-01","17450","0.196","0.105"
"1481"," 0.053400","0.0560","0.0586","1.89e-01","18655","0.196","0.100"
"1482"," 0.053100","0.0555","0.0580","2.06e-01","20345","0.196","0.095"
"1483"," 0.053200","0.0554","0.0576","2.38e-01","23502","0.196","0.090"
"1484"," 0.053100","0.0553","0.0574","2.46e-01","24280","0.196","0.085"
"1485"," 0.052700","0.0546","0.0565","2.83e-01","27953","0.196","0.080"
"1486"," 0.042500","0.0510","0.0594","2.67e-02"," 2631","0.198","0.150"
"1487"," 0.045200","0.0520","0.0589","3.86e-02"," 3804","0.198","0.145"
"1488"," 0.048500","0.0547","0.0609","4.47e-02"," 4414","0.198","0.140"
"1489"," 0.047700","0.0529","0.0582","6.07e-02"," 5990","0.198","0.135"
"1490"," 0.048900","0.0535","0.0581","7.56e-02"," 7463","0.198","0.130"
"1491"," 0.049700","0.0536","0.0576","9.94e-02"," 9804","0.198","0.125"
"1492"," 0.050000","0.0534","0.0568","1.25e-01","12299","0.198","0.120"
"1493"," 0.051600","0.0546","0.0576","1.53e-01","15117","0.198","0.115"
"1494"," 0.052200","0.0551","0.0579","1.60e-01","15813","0.198","0.110"
"1495"," 0.052500","0.0552","0.0579","1.81e-01","17852","0.198","0.105"
"1496"," 0.053400","0.0560","0.0585","1.93e-01","19087","0.198","0.100"
"1497"," 0.053100","0.0555","0.0579","2.11e-01","20802","0.198","0.095"
"1498"," 0.053200","0.0553","0.0575","2.43e-01","24000","0.198","0.090"
"1499"," 0.053100","0.0552","0.0573","2.51e-01","24788","0.198","0.085"
"1500"," 0.052700","0.0546","0.0565","2.89e-01","28501","0.198","0.080"
"1501"," 0.042300","0.0506","0.0589","2.77e-02"," 2729","0.200","0.150"
"1502"," 0.044800","0.0516","0.0583","3.99e-02"," 3938","0.200","0.145"
"1503"," 0.048000","0.0542","0.0603","4.62e-02"," 4561","0.200","0.140"
"1504"," 0.047500","0.0527","0.0579","6.26e-02"," 6177","0.200","0.135"
"1505"," 0.048700","0.0533","0.0578","7.78e-02"," 7680","0.200","0.130"
"1506"," 0.049400","0.0533","0.0571","1.02e-01","10063","0.200","0.125"
"1507"," 0.049500","0.0529","0.0563","1.28e-01","12624","0.200","0.120"
"1508"," 0.051100","0.0541","0.0570","1.57e-01","15497","0.200","0.115"
"1509"," 0.051700","0.0546","0.0575","1.64e-01","16200","0.200","0.110"
"1510"," 0.052100","0.0547","0.0574","1.85e-01","18279","0.200","0.105"
"1511"," 0.053000","0.0555","0.0580","1.98e-01","19538","0.200","0.100"
"1512"," 0.052700","0.0551","0.0574","2.16e-01","21282","0.200","0.095"
"1513"," 0.052800","0.0549","0.0571","2.49e-01","24529","0.200","0.090"
"1514"," 0.052700","0.0548","0.0569","2.57e-01","25324","0.200","0.085"
"1515"," 0.052300","0.0542","0.0561","2.95e-01","29081","0.200","0.080"
