"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1380"," 0.054400"," 0.05650","0.0585","2.48e-01","24416","0.182","0.080"
"1381"," 0.033300"," 0.04220","0.0512","2.58e-02"," 2535","0.184","0.150"
"1382"," 0.038600"," 0.04610","0.0535","3.50e-02"," 3447","0.184","0.145"
"1383"," 0.041500"," 0.04830","0.0552","4.01e-02"," 3942","0.184","0.140"
"1384"," 0.042600"," 0.04840","0.0541","5.32e-02"," 5236","0.184","0.135"
"1385"," 0.044600"," 0.04970","0.0548","6.43e-02"," 6331","0.184","0.130"
"1386"," 0.047400"," 0.05180","0.0561","8.34e-02"," 8205","0.184","0.125"
"1387"," 0.051400"," 0.05520","0.0589","1.05e-01","10315","0.184","0.120"
"1388"," 0.053000"," 0.05630","0.0595","1.30e-01","12750","0.184","0.115"
"1389"," 0.053700"," 0.05680","0.0600","1.36e-01","13377","0.184","0.110"
"1390"," 0.054200"," 0.05710","0.0600","1.55e-01","15223","0.184","0.105"
"1391"," 0.055200"," 0.05790","0.0606","1.66e-01","16354","0.184","0.100"
"1392"," 0.054600"," 0.05710","0.0597","1.82e-01","17894","0.184","0.095"
"1393"," 0.054600"," 0.05690","0.0592","2.11e-01","20726","0.184","0.090"
"1394"," 0.054600"," 0.05680","0.0591","2.18e-01","21468","0.184","0.085"
"1395"," 0.054300"," 0.05640","0.0584","2.54e-01","24990","0.184","0.080"
"1396"," 0.032700"," 0.04150","0.0503","2.66e-02"," 2617","0.186","0.150"
"1397"," 0.037600"," 0.04500","0.0523","3.62e-02"," 3563","0.186","0.145"
"1398"," 0.040600"," 0.04730","0.0541","4.14e-02"," 4069","0.186","0.140"
"1399"," 0.041900"," 0.04760","0.0533","5.49e-02"," 5405","0.186","0.135"
"1400"," 0.043900"," 0.04900","0.0540","6.64e-02"," 6534","0.186","0.130"
"1401"," 0.047100"," 0.05140","0.0556","8.59e-02"," 8457","0.186","0.125"
"1402"," 0.051100"," 0.05480","0.0585","1.08e-01","10615","0.186","0.120"
"1403"," 0.052700"," 0.05590","0.0591","1.33e-01","13109","0.186","0.115"
"1404"," 0.053400"," 0.05650","0.0596","1.40e-01","13745","0.186","0.110"
"1405"," 0.054000"," 0.05680","0.0597","1.59e-01","15630","0.186","0.105"
"1406"," 0.054900"," 0.05760","0.0603","1.71e-01","16781","0.186","0.100"
"1407"," 0.054400"," 0.05700","0.0595","1.87e-01","18352","0.186","0.095"
"1408"," 0.054500"," 0.05670","0.0590","2.16e-01","21238","0.186","0.090"
"1409"," 0.054400"," 0.05670","0.0589","2.23e-01","21991","0.186","0.085"
"1410"," 0.054200"," 0.05620","0.0582","2.60e-01","25565","0.186","0.080"
"1411"," 0.032900"," 0.04160","0.0503","2.74e-02"," 2696","0.188","0.150"
"1412"," 0.036900"," 0.04420","0.0514","3.73e-02"," 3673","0.188","0.145"
"1413"," 0.039900"," 0.04660","0.0533","4.26e-02"," 4189","0.188","0.140"
"1414"," 0.041000"," 0.04660","0.0523","5.66e-02"," 5567","0.188","0.135"
"1415"," 0.043200"," 0.04820","0.0531","6.85e-02"," 6744","0.188","0.130"
"1416"," 0.046500"," 0.05070","0.0550","8.86e-02"," 8722","0.188","0.125"
"1417"," 0.050400"," 0.05400","0.0577","1.11e-01","10948","0.188","0.120"
"1418"," 0.052100"," 0.05520","0.0584","1.37e-01","13488","0.188","0.115"
"1419"," 0.052800"," 0.05590","0.0590","1.44e-01","14141","0.188","0.110"
"1420"," 0.053400"," 0.05620","0.0590","1.63e-01","16064","0.188","0.105"
"1421"," 0.054300"," 0.05700","0.0597","1.75e-01","17235","0.188","0.100"
"1422"," 0.053800"," 0.05630","0.0588","1.91e-01","18836","0.188","0.095"
"1423"," 0.053900"," 0.05620","0.0584","2.21e-01","21767","0.188","0.090"
"1424"," 0.053900"," 0.05610","0.0583","2.29e-01","22537","0.188","0.085"
"1425"," 0.053800"," 0.05580","0.0578","2.66e-01","26151","0.188","0.080"
"1426"," 0.033300"," 0.04190","0.0504","2.84e-02"," 2790","0.190","0.150"
"1427"," 0.037700"," 0.04480","0.0519","3.87e-02"," 3803","0.190","0.145"
"1428"," 0.040800"," 0.04730","0.0539","4.40e-02"," 4331","0.190","0.140"
"1429"," 0.041300"," 0.04690","0.0524","5.84e-02"," 5748","0.190","0.135"
"1430"," 0.043400"," 0.04830","0.0532","7.08e-02"," 6962","0.190","0.130"
"1431"," 0.046500"," 0.05060","0.0548","9.15e-02"," 9001","0.190","0.125"
"1432"," 0.050200"," 0.05380","0.0574","1.15e-01","11277","0.190","0.120"
"1433"," 0.051700"," 0.05490","0.0580","1.41e-01","13867","0.190","0.115"
"1434"," 0.052500"," 0.05560","0.0586","1.48e-01","14527","0.190","0.110"
"1435"," 0.053200"," 0.05600","0.0587","1.68e-01","16484","0.190","0.105"
"1436"," 0.054100"," 0.05680","0.0594","1.80e-01","17672","0.190","0.100"
"1437"," 0.053600"," 0.05610","0.0586","1.96e-01","19301","0.190","0.095"
"1438"," 0.053700"," 0.05590","0.0582","2.26e-01","22284","0.190","0.090"
"1439"," 0.053700"," 0.05590","0.0581","2.34e-01","23068","0.190","0.085"
"1440"," 0.053600"," 0.05550","0.0575","2.72e-01","26733","0.190","0.080"
"1441"," 0.033600"," 0.04200","0.0504","2.93e-02"," 2886","0.192","0.150"
"1442"," 0.038100"," 0.04510","0.0521","4.00e-02"," 3938","0.192","0.145"
"1443"," 0.041400"," 0.04780","0.0542","4.55e-02"," 4481","0.192","0.140"
"1444"," 0.042100"," 0.04750","0.0529","6.03e-02"," 5932","0.192","0.135"
"1445"," 0.043800"," 0.04870","0.0535","7.30e-02"," 7179","0.192","0.130"
"1446"," 0.046900"," 0.05100","0.0551","9.43e-02"," 9275","0.192","0.125"
"1447"," 0.050300"," 0.05390","0.0574","1.18e-01","11607","0.192","0.120"
"1448"," 0.051900"," 0.05500","0.0580","1.45e-01","14261","0.192","0.115"
"1449"," 0.052700"," 0.05570","0.0586","1.52e-01","14935","0.192","0.110"
"1450"," 0.053200"," 0.05600","0.0587","1.72e-01","16930","0.192","0.105"
"1451"," 0.054200"," 0.05680","0.0594","1.84e-01","18142","0.192","0.100"
"1452"," 0.053700"," 0.05620","0.0586","2.01e-01","19799","0.192","0.095"
"1453"," 0.053800"," 0.05600","0.0582","2.32e-01","22821","0.192","0.090"
"1454"," 0.053800"," 0.05600","0.0581","2.40e-01","23619","0.192","0.085"
"1455"," 0.053600"," 0.05550","0.0575","2.78e-01","27333","0.192","0.080"
"1456"," 0.033300"," 0.04150","0.0498","3.02e-02"," 2969","0.194","0.150"
"1457"," 0.038100"," 0.04500","0.0519","4.12e-02"," 4053","0.194","0.145"
"1458"," 0.041400"," 0.04770","0.0540","4.69e-02"," 4618","0.194","0.140"
"1459"," 0.042000"," 0.04730","0.0527","6.19e-02"," 6091","0.194","0.135"
"1460"," 0.043600"," 0.04840","0.0531","7.49e-02"," 7369","0.194","0.130"
"1461"," 0.046500"," 0.05060","0.0546","9.67e-02"," 9515","0.194","0.125"
"1462"," 0.049900"," 0.05340","0.0568","1.21e-01","11902","0.194","0.120"
"1463"," 0.051500"," 0.05450","0.0576","1.48e-01","14603","0.194","0.115"
"1464"," 0.052300"," 0.05530","0.0582","1.55e-01","15290","0.194","0.110"
"1465"," 0.052900"," 0.05560","0.0583","1.76e-01","17325","0.194","0.105"
"1466"," 0.053900"," 0.05650","0.0590","1.89e-01","18560","0.194","0.100"
"1467"," 0.053300"," 0.05580","0.0582","2.06e-01","20238","0.194","0.095"
"1468"," 0.053400"," 0.05560","0.0578","2.37e-01","23299","0.194","0.090"
"1469"," 0.053400"," 0.05560","0.0577","2.45e-01","24107","0.194","0.085"
"1470"," 0.053300"," 0.05520","0.0571","2.83e-01","27859","0.194","0.080"
"1471"," 0.033200"," 0.04130","0.0495","3.10e-02"," 3048","0.196","0.150"
"1472"," 0.037900"," 0.04470","0.0515","4.23e-02"," 4167","0.196","0.145"
"1473"," 0.041300"," 0.04750","0.0538","4.83e-02"," 4749","0.196","0.140"
"1474"," 0.041800"," 0.04710","0.0524","6.36e-02"," 6254","0.196","0.135"
"1475"," 0.043300"," 0.04800","0.0527","7.70e-02"," 7572","0.196","0.130"
"1476"," 0.046300"," 0.05030","0.0543","9.93e-02"," 9767","0.196","0.125"
"1477"," 0.049400"," 0.05280","0.0563","1.24e-01","12206","0.196","0.120"
"1478"," 0.051100"," 0.05410","0.0571","1.52e-01","14965","0.196","0.115"
"1479"," 0.052000"," 0.05490","0.0578","1.59e-01","15663","0.196","0.110"
"1480"," 0.052500"," 0.05520","0.0579","1.80e-01","17735","0.196","0.105"
"1481"," 0.053500"," 0.05610","0.0587","1.93e-01","18985","0.196","0.100"
"1482"," 0.053000"," 0.05540","0.0579","2.10e-01","20698","0.196","0.095"
"1483"," 0.053200"," 0.05530","0.0575","2.42e-01","23797","0.196","0.090"
"1484"," 0.053200"," 0.05530","0.0575","2.50e-01","24615","0.196","0.085"
"1485"," 0.053100"," 0.05500","0.0569","2.89e-01","28425","0.196","0.080"
"1486"," 0.032400"," 0.04040","0.0484","3.20e-02"," 3153","0.198","0.150"
"1487"," 0.036900"," 0.04360","0.0502","4.37e-02"," 4299","0.198","0.145"
"1488"," 0.040400"," 0.04650","0.0527","4.97e-02"," 4892","0.198","0.140"
"1489"," 0.040600"," 0.04590","0.0511","6.55e-02"," 6440","0.198","0.135"
"1490"," 0.042500"," 0.04710","0.0518","7.92e-02"," 7792","0.198","0.130"
"1491"," 0.045700"," 0.04960","0.0536","1.02e-01","10048","0.198","0.125"
"1492"," 0.048500"," 0.05190","0.0554","1.27e-01","12539","0.198","0.120"
"1493"," 0.050400"," 0.05340","0.0564","1.56e-01","15357","0.198","0.115"
"1494"," 0.051300"," 0.05420","0.0571","1.63e-01","16071","0.198","0.110"
"1495"," 0.052000"," 0.05470","0.0573","1.85e-01","18174","0.198","0.105"
"1496"," 0.053000"," 0.05550","0.0581","1.98e-01","19440","0.198","0.100"
"1497"," 0.052400"," 0.05480","0.0572","2.15e-01","21188","0.198","0.095"
"1498"," 0.052600"," 0.05470","0.0569","2.47e-01","24326","0.198","0.090"
"1499"," 0.052600"," 0.05470","0.0569","2.56e-01","25155","0.198","0.085"
"1500"," 0.052500"," 0.05440","0.0563","2.95e-01","29021","0.198","0.080"
"1501"," 0.033000"," 0.04090","0.0488","3.30e-02"," 3243","0.200","0.150"
"1502"," 0.036900"," 0.04350","0.0501","4.49e-02"," 4417","0.200","0.145"
"1503"," 0.040300"," 0.04640","0.0525","5.10e-02"," 5022","0.200","0.140"
"1504"," 0.040600"," 0.04580","0.0509","6.72e-02"," 6615","0.200","0.135"
"1505"," 0.042500"," 0.04710","0.0516","8.14e-02"," 8006","0.200","0.130"
"1506"," 0.045500"," 0.04940","0.0533","1.05e-01","10306","0.200","0.125"
"1507"," 0.048400"," 0.05180","0.0551","1.31e-01","12846","0.200","0.120"
"1508"," 0.050400"," 0.05340","0.0563","1.60e-01","15725","0.200","0.115"
"1509"," 0.051300"," 0.05420","0.0571","1.67e-01","16454","0.200","0.110"
"1510"," 0.052100"," 0.05470","0.0573","1.89e-01","18591","0.200","0.105"
"1511"," 0.053000"," 0.05550","0.0580","2.02e-01","19878","0.200","0.100"
"1512"," 0.052400"," 0.05480","0.0571","2.20e-01","21656","0.200","0.095"
"1513"," 0.052500"," 0.05470","0.0568","2.52e-01","24841","0.200","0.090"
"1514"," 0.052600"," 0.05470","0.0568","2.61e-01","25680","0.200","0.085"
"1515"," 0.052500"," 0.05430","0.0562","3.01e-01","29592","0.200","0.080"
