"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1396"," 0.03670","0.0452","0.0536","3.09e-02"," 2710","0.186","0.150"
"1397"," 0.04260","0.0496","0.0565","4.27e-02"," 3740","0.186","0.145"
"1398"," 0.04200","0.0484","0.0548","4.95e-02"," 4334","0.186","0.140"
"1399"," 0.04400","0.0494","0.0548","6.61e-02"," 5792","0.186","0.135"
"1400"," 0.04590","0.0507","0.0555","8.01e-02"," 7018","0.186","0.130"
"1401"," 0.04670","0.0509","0.0550","1.03e-01"," 8998","0.186","0.125"
"1402"," 0.04890","0.0525","0.0561","1.28e-01","11206","0.186","0.120"
"1403"," 0.05020","0.0534","0.0566","1.56e-01","13658","0.186","0.115"
"1404"," 0.05120","0.0542","0.0573","1.64e-01","14346","0.186","0.110"
"1405"," 0.05160","0.0544","0.0572","1.84e-01","16094","0.186","0.105"
"1406"," 0.05220","0.0549","0.0576","1.98e-01","17367","0.186","0.100"
"1407"," 0.05240","0.0549","0.0575","2.15e-01","18814","0.186","0.095"
"1408"," 0.05290","0.0552","0.0575","2.46e-01","21553","0.186","0.090"
"1409"," 0.05290","0.0551","0.0574","2.55e-01","22331","0.186","0.085"
"1410"," 0.05270","0.0547","0.0567","2.94e-01","25729","0.186","0.080"
"1411"," 0.03770","0.0460","0.0543","3.18e-02"," 2785","0.188","0.150"
"1412"," 0.04320","0.0501","0.0570","4.37e-02"," 3833","0.188","0.145"
"1413"," 0.04260","0.0489","0.0552","5.08e-02"," 4448","0.188","0.140"
"1414"," 0.04440","0.0497","0.0551","6.77e-02"," 5936","0.188","0.135"
"1415"," 0.04630","0.0510","0.0557","8.20e-02"," 7189","0.188","0.130"
"1416"," 0.04700","0.0511","0.0551","1.05e-01"," 9213","0.188","0.125"
"1417"," 0.04880","0.0523","0.0559","1.31e-01","11462","0.188","0.120"
"1418"," 0.05020","0.0533","0.0564","1.59e-01","13971","0.188","0.115"
"1419"," 0.05110","0.0541","0.0572","1.67e-01","14667","0.188","0.110"
"1420"," 0.05150","0.0543","0.0571","1.88e-01","16446","0.188","0.105"
"1421"," 0.05220","0.0548","0.0575","2.02e-01","17741","0.188","0.100"
"1422"," 0.05240","0.0549","0.0574","2.19e-01","19214","0.188","0.095"
"1423"," 0.05280","0.0551","0.0574","2.51e-01","21995","0.188","0.090"
"1424"," 0.05280","0.0550","0.0573","2.60e-01","22788","0.188","0.085"
"1425"," 0.05270","0.0546","0.0566","2.99e-01","26220","0.188","0.080"
"1426"," 0.03570","0.0439","0.0522","3.27e-02"," 2865","0.190","0.150"
"1427"," 0.04150","0.0483","0.0551","4.50e-02"," 3941","0.190","0.145"
"1428"," 0.04090","0.0472","0.0535","5.21e-02"," 4569","0.190","0.140"
"1429"," 0.04310","0.0483","0.0536","6.94e-02"," 6086","0.190","0.135"
"1430"," 0.04490","0.0496","0.0543","8.41e-02"," 7367","0.190","0.130"
"1431"," 0.04570","0.0498","0.0538","1.08e-01"," 9433","0.190","0.125"
"1432"," 0.04770","0.0513","0.0548","1.34e-01","11718","0.190","0.120"
"1433"," 0.04950","0.0526","0.0556","1.63e-01","14284","0.190","0.115"
"1434"," 0.05040","0.0534","0.0564","1.71e-01","14987","0.190","0.110"
"1435"," 0.05080","0.0535","0.0563","1.92e-01","16790","0.190","0.105"
"1436"," 0.05150","0.0541","0.0567","2.07e-01","18107","0.190","0.100"
"1437"," 0.05180","0.0543","0.0567","2.24e-01","19603","0.190","0.095"
"1438"," 0.05230","0.0545","0.0568","2.56e-01","22417","0.190","0.090"
"1439"," 0.05230","0.0545","0.0567","2.65e-01","23218","0.190","0.085"
"1440"," 0.05210","0.0541","0.0561","3.05e-01","26689","0.190","0.080"
"1441"," 0.03470","0.0428","0.0510","3.35e-02"," 2939","0.192","0.150"
"1442"," 0.04030","0.0470","0.0538","4.61e-02"," 4038","0.192","0.145"
"1443"," 0.04000","0.0462","0.0524","5.35e-02"," 4686","0.192","0.140"
"1444"," 0.04250","0.0477","0.0530","7.11e-02"," 6234","0.192","0.135"
"1445"," 0.04450","0.0492","0.0538","8.61e-02"," 7544","0.192","0.130"
"1446"," 0.04550","0.0495","0.0535","1.10e-01"," 9654","0.192","0.125"
"1447"," 0.04770","0.0511","0.0546","1.37e-01","11975","0.192","0.120"
"1448"," 0.04930","0.0524","0.0554","1.66e-01","14578","0.192","0.115"
"1449"," 0.05030","0.0533","0.0562","1.74e-01","15290","0.192","0.110"
"1450"," 0.05060","0.0534","0.0562","1.95e-01","17120","0.192","0.105"
"1451"," 0.05140","0.0540","0.0566","2.11e-01","18464","0.192","0.100"
"1452"," 0.05160","0.0541","0.0566","2.28e-01","19980","0.192","0.095"
"1453"," 0.05210","0.0544","0.0566","2.61e-01","22833","0.192","0.090"
"1454"," 0.05220","0.0544","0.0565","2.70e-01","23644","0.192","0.085"
"1455"," 0.05200","0.0540","0.0559","3.10e-01","27141","0.192","0.080"
"1456"," 0.03570","0.0438","0.0518","3.42e-02"," 3001","0.194","0.150"
"1457"," 0.04090","0.0475","0.0542","4.71e-02"," 4127","0.194","0.145"
"1458"," 0.04030","0.0465","0.0526","5.47e-02"," 4793","0.194","0.140"
"1459"," 0.04270","0.0479","0.0530","7.28e-02"," 6379","0.194","0.135"
"1460"," 0.04480","0.0494","0.0540","8.80e-02"," 7714","0.194","0.130"
"1461"," 0.04570","0.0496","0.0536","1.13e-01"," 9871","0.194","0.125"
"1462"," 0.04790","0.0514","0.0548","1.40e-01","12248","0.194","0.120"
"1463"," 0.04940","0.0524","0.0554","1.70e-01","14905","0.194","0.115"
"1464"," 0.05030","0.0532","0.0562","1.78e-01","15628","0.194","0.110"
"1465"," 0.05070","0.0534","0.0561","1.99e-01","17474","0.194","0.105"
"1466"," 0.05150","0.0540","0.0566","2.15e-01","18834","0.194","0.100"
"1467"," 0.05170","0.0541","0.0566","2.32e-01","20361","0.194","0.095"
"1468"," 0.05220","0.0544","0.0566","2.65e-01","23254","0.194","0.090"
"1469"," 0.05220","0.0544","0.0566","2.75e-01","24076","0.194","0.085"
"1470"," 0.05200","0.0540","0.0559","3.15e-01","27604","0.194","0.080"
"1471"," 0.03560","0.0436","0.0515","3.49e-02"," 3060","0.196","0.150"
"1472"," 0.04110","0.0477","0.0542","4.81e-02"," 4217","0.196","0.145"
"1473"," 0.04080","0.0469","0.0529","5.59e-02"," 4900","0.196","0.140"
"1474"," 0.04300","0.0481","0.0532","7.43e-02"," 6513","0.196","0.135"
"1475"," 0.04530","0.0498","0.0543","8.99e-02"," 7882","0.196","0.130"
"1476"," 0.04620","0.0501","0.0540","1.15e-01","10089","0.196","0.125"
"1477"," 0.04820","0.0516","0.0550","1.43e-01","12502","0.196","0.120"
"1478"," 0.04940","0.0524","0.0554","1.73e-01","15201","0.196","0.115"
"1479"," 0.05030","0.0532","0.0561","1.82e-01","15935","0.196","0.110"
"1480"," 0.05060","0.0533","0.0560","2.03e-01","17815","0.196","0.105"
"1481"," 0.05130","0.0538","0.0564","2.19e-01","19191","0.196","0.100"
"1482"," 0.05150","0.0539","0.0563","2.37e-01","20731","0.196","0.095"
"1483"," 0.05210","0.0543","0.0565","2.70e-01","23675","0.196","0.090"
"1484"," 0.05210","0.0542","0.0564","2.80e-01","24510","0.196","0.085"
"1485"," 0.05190","0.0538","0.0558","3.20e-01","28063","0.196","0.080"
"1486"," 0.03470","0.0426","0.0505","3.57e-02"," 3133","0.198","0.150"
"1487"," 0.04040","0.0469","0.0535","4.93e-02"," 4320","0.198","0.145"
"1488"," 0.04010","0.0461","0.0521","5.73e-02"," 5020","0.198","0.140"
"1489"," 0.04240","0.0475","0.0525","7.60e-02"," 6661","0.198","0.135"
"1490"," 0.04470","0.0492","0.0536","9.18e-02"," 8049","0.198","0.130"
"1491"," 0.04580","0.0497","0.0535","1.18e-01","10303","0.198","0.125"
"1492"," 0.04790","0.0513","0.0547","1.46e-01","12761","0.198","0.120"
"1493"," 0.04900","0.0520","0.0550","1.77e-01","15506","0.198","0.115"
"1494"," 0.05000","0.0529","0.0558","1.85e-01","16251","0.198","0.110"
"1495"," 0.05040","0.0531","0.0558","2.07e-01","18165","0.198","0.105"
"1496"," 0.05110","0.0537","0.0562","2.23e-01","19556","0.198","0.100"
"1497"," 0.05130","0.0537","0.0561","2.41e-01","21114","0.198","0.095"
"1498"," 0.05190","0.0541","0.0563","2.75e-01","24100","0.198","0.090"
"1499"," 0.05200","0.0541","0.0562","2.85e-01","24950","0.198","0.085"
"1500"," 0.05170","0.0536","0.0555","3.26e-01","28542","0.198","0.080"
"1501"," 0.03340","0.0412","0.0490","3.67e-02"," 3220","0.200","0.150"
"1502"," 0.03960","0.0461","0.0525","5.06e-02"," 4431","0.200","0.145"
"1503"," 0.03960","0.0455","0.0514","5.88e-02"," 5151","0.200","0.140"
"1504"," 0.04160","0.0466","0.0517","7.80e-02"," 6840","0.200","0.135"
"1505"," 0.04380","0.0483","0.0527","9.42e-02"," 8259","0.200","0.130"
"1506"," 0.04530","0.0491","0.0529","1.20e-01","10558","0.200","0.125"
"1507"," 0.04730","0.0507","0.0540","1.49e-01","13057","0.200","0.120"
"1508"," 0.04850","0.0514","0.0544","1.81e-01","15860","0.200","0.115"
"1509"," 0.04940","0.0522","0.0551","1.90e-01","16620","0.200","0.110"
"1510"," 0.04990","0.0526","0.0552","2.12e-01","18558","0.200","0.105"
"1511"," 0.05070","0.0532","0.0557","2.28e-01","19965","0.200","0.100"
"1512"," 0.05090","0.0533","0.0557","2.46e-01","21543","0.200","0.095"
"1513"," 0.05150","0.0537","0.0559","2.80e-01","24570","0.200","0.090"
"1514"," 0.05150","0.0536","0.0558","2.90e-01","25429","0.200","0.085"
"1515"," 0.05130","0.0533","0.0552","3.32e-01","29056","0.200","0.080"
