"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1377"," 0.054000"," 0.05720","0.0604","1.76e-01","11540","0.182","0.095"
"1378"," 0.054200"," 0.05710","0.0599","2.05e-01","13407","0.182","0.090"
"1379"," 0.054200"," 0.05700","0.0598","2.13e-01","13914","0.182","0.085"
"1380"," 0.053900"," 0.05640","0.0588","2.47e-01","16154","0.182","0.080"
"1381"," 0.038100"," 0.04890","0.0597","2.48e-02"," 1620","0.184","0.150"
"1382"," 0.048000"," 0.05670","0.0655","3.47e-02"," 2270","0.184","0.145"
"1383"," 0.047300"," 0.05550","0.0636","3.95e-02"," 2583","0.184","0.140"
"1384"," 0.047900"," 0.05480","0.0617","5.21e-02"," 3410","0.184","0.135"
"1385"," 0.047400"," 0.05350","0.0597","6.35e-02"," 4155","0.184","0.130"
"1386"," 0.048300"," 0.05360","0.0589","8.29e-02"," 5422","0.184","0.125"
"1387"," 0.049600"," 0.05420","0.0588","1.04e-01"," 6812","0.184","0.120"
"1388"," 0.052700"," 0.05660","0.0606","1.30e-01"," 8484","0.184","0.115"
"1389"," 0.053200"," 0.05700","0.0608","1.36e-01"," 8885","0.184","0.110"
"1390"," 0.053900"," 0.05740","0.0609","1.54e-01","10056","0.184","0.105"
"1391"," 0.054000"," 0.05740","0.0607","1.65e-01","10817","0.184","0.100"
"1392"," 0.054100"," 0.05720","0.0604","1.81e-01","11854","0.184","0.095"
"1393"," 0.054200"," 0.05710","0.0599","2.10e-01","13748","0.184","0.090"
"1394"," 0.054300"," 0.05700","0.0598","2.18e-01","14264","0.184","0.085"
"1395"," 0.053900"," 0.05630","0.0588","2.53e-01","16536","0.184","0.080"
"1396"," 0.036700"," 0.04730","0.0580","2.57e-02"," 1683","0.186","0.150"
"1397"," 0.045900"," 0.05450","0.0632","3.60e-02"," 2356","0.186","0.145"
"1398"," 0.045700"," 0.05380","0.0618","4.09e-02"," 2676","0.186","0.140"
"1399"," 0.046300"," 0.05310","0.0600","5.39e-02"," 3527","0.186","0.135"
"1400"," 0.046200"," 0.05230","0.0585","6.56e-02"," 4294","0.186","0.130"
"1401"," 0.047300"," 0.05250","0.0577","8.56e-02"," 5601","0.186","0.125"
"1402"," 0.048900"," 0.05340","0.0579","1.07e-01"," 7023","0.186","0.120"
"1403"," 0.052000"," 0.05590","0.0598","1.34e-01"," 8734","0.186","0.115"
"1404"," 0.052600"," 0.05630","0.0601","1.40e-01"," 9143","0.186","0.110"
"1405"," 0.053400"," 0.05690","0.0604","1.58e-01","10340","0.186","0.105"
"1406"," 0.053500"," 0.05690","0.0602","1.70e-01","11121","0.186","0.100"
"1407"," 0.053600"," 0.05670","0.0598","1.86e-01","12177","0.186","0.095"
"1408"," 0.053700"," 0.05650","0.0593","2.16e-01","14105","0.186","0.090"
"1409"," 0.053700"," 0.05640","0.0592","2.24e-01","14626","0.186","0.085"
"1410"," 0.053400"," 0.05580","0.0583","2.59e-01","16925","0.186","0.080"
"1411"," 0.037200"," 0.04780","0.0583","2.64e-02"," 1724","0.188","0.150"
"1412"," 0.046400"," 0.05500","0.0635","3.69e-02"," 2417","0.188","0.145"
"1413"," 0.046300"," 0.05420","0.0622","4.19e-02"," 2741","0.188","0.140"
"1414"," 0.046800"," 0.05350","0.0602","5.52e-02"," 3612","0.188","0.135"
"1415"," 0.046400"," 0.05250","0.0585","6.72e-02"," 4395","0.188","0.130"
"1416"," 0.047000"," 0.05210","0.0573","8.77e-02"," 5736","0.188","0.125"
"1417"," 0.048700"," 0.05320","0.0576","1.10e-01"," 7199","0.188","0.120"
"1418"," 0.051800"," 0.05570","0.0595","1.37e-01"," 8954","0.188","0.115"
"1419"," 0.052500"," 0.05620","0.0599","1.43e-01"," 9368","0.188","0.110"
"1420"," 0.053200"," 0.05670","0.0601","1.62e-01","10590","0.188","0.105"
"1421"," 0.053400"," 0.05660","0.0599","1.74e-01","11382","0.188","0.100"
"1422"," 0.053400"," 0.05640","0.0595","1.90e-01","12449","0.188","0.095"
"1423"," 0.053300"," 0.05610","0.0589","2.20e-01","14411","0.188","0.090"
"1424"," 0.053400"," 0.05610","0.0588","2.28e-01","14939","0.188","0.085"
"1425"," 0.052900"," 0.05530","0.0577","2.64e-01","17271","0.188","0.080"
"1426"," 0.037900"," 0.04820","0.0586","2.71e-02"," 1774","0.190","0.150"
"1427"," 0.047100"," 0.05540","0.0638","3.81e-02"," 2490","0.190","0.145"
"1428"," 0.046800"," 0.05460","0.0624","4.32e-02"," 2824","0.190","0.140"
"1429"," 0.047600"," 0.05430","0.0609","5.69e-02"," 3719","0.190","0.135"
"1430"," 0.047100"," 0.05310","0.0590","6.92e-02"," 4528","0.190","0.130"
"1431"," 0.047400"," 0.05250","0.0575","9.02e-02"," 5899","0.190","0.125"
"1432"," 0.048600"," 0.05300","0.0574","1.13e-01"," 7400","0.190","0.120"
"1433"," 0.051600"," 0.05540","0.0592","1.41e-01"," 9192","0.190","0.115"
"1434"," 0.052200"," 0.05590","0.0596","1.47e-01"," 9618","0.190","0.110"
"1435"," 0.053000"," 0.05640","0.0598","1.66e-01","10869","0.190","0.105"
"1436"," 0.053100"," 0.05640","0.0596","1.79e-01","11680","0.190","0.100"
"1437"," 0.053100"," 0.05620","0.0592","1.95e-01","12768","0.190","0.095"
"1438"," 0.053000"," 0.05580","0.0585","2.26e-01","14765","0.190","0.090"
"1439"," 0.053100"," 0.05580","0.0585","2.34e-01","15300","0.190","0.085"
"1440"," 0.052700"," 0.05510","0.0575","2.70e-01","17673","0.190","0.080"
"1441"," 0.038400"," 0.04860","0.0588","2.79e-02"," 1826","0.192","0.150"
"1442"," 0.047700"," 0.05600","0.0642","3.92e-02"," 2564","0.192","0.145"
"1443"," 0.047500"," 0.05520","0.0629","4.45e-02"," 2909","0.192","0.140"
"1444"," 0.047900"," 0.05450","0.0610","5.86e-02"," 3835","0.192","0.135"
"1445"," 0.047400"," 0.05320","0.0590","7.14e-02"," 4670","0.192","0.130"
"1446"," 0.047300"," 0.05230","0.0573","9.29e-02"," 6077","0.192","0.125"
"1447"," 0.048600"," 0.05290","0.0573","1.16e-01"," 7621","0.192","0.120"
"1448"," 0.051400"," 0.05520","0.0590","1.44e-01"," 9447","0.192","0.115"
"1449"," 0.052000"," 0.05560","0.0593","1.51e-01"," 9880","0.192","0.110"
"1450"," 0.052800"," 0.05610","0.0595","1.71e-01","11159","0.192","0.105"
"1451"," 0.052900"," 0.05610","0.0593","1.83e-01","11992","0.192","0.100"
"1452"," 0.052900"," 0.05590","0.0589","2.00e-01","13103","0.192","0.095"
"1453"," 0.052900"," 0.05560","0.0583","2.31e-01","15135","0.192","0.090"
"1454"," 0.052900"," 0.05560","0.0582","2.40e-01","15678","0.192","0.085"
"1455"," 0.052500"," 0.05490","0.0573","2.76e-01","18083","0.192","0.080"
"1456"," 0.039200"," 0.04920","0.0592","2.86e-02"," 1873","0.194","0.150"
"1457"," 0.048400"," 0.05650","0.0646","4.01e-02"," 2624","0.194","0.145"
"1458"," 0.048100"," 0.05570","0.0632","4.55e-02"," 2978","0.194","0.140"
"1459"," 0.048600"," 0.05500","0.0614","6.02e-02"," 3937","0.194","0.135"
"1460"," 0.048100"," 0.05380","0.0595","7.34e-02"," 4800","0.194","0.130"
"1461"," 0.048000"," 0.05290","0.0578","9.54e-02"," 6243","0.194","0.125"
"1462"," 0.049200"," 0.05350","0.0578","1.20e-01"," 7820","0.194","0.120"
"1463"," 0.051700"," 0.05540","0.0591","1.48e-01"," 9681","0.194","0.115"
"1464"," 0.052300"," 0.05590","0.0595","1.55e-01","10120","0.194","0.110"
"1465"," 0.053000"," 0.05630","0.0596","1.75e-01","11431","0.194","0.105"
"1466"," 0.053000"," 0.05620","0.0593","1.88e-01","12276","0.194","0.100"
"1467"," 0.052900"," 0.05590","0.0588","2.05e-01","13412","0.194","0.095"
"1468"," 0.052900"," 0.05560","0.0583","2.37e-01","15482","0.194","0.090"
"1469"," 0.052900"," 0.05560","0.0582","2.45e-01","16033","0.194","0.085"
"1470"," 0.052600"," 0.05490","0.0573","2.82e-01","18469","0.194","0.080"
"1471"," 0.039800"," 0.04970","0.0595","2.95e-02"," 1928","0.196","0.150"
"1472"," 0.049200"," 0.05720","0.0652","4.13e-02"," 2702","0.196","0.145"
"1473"," 0.049100"," 0.05650","0.0639","4.69e-02"," 3067","0.196","0.140"
"1474"," 0.049300"," 0.05570","0.0620","6.19e-02"," 4047","0.196","0.135"
"1475"," 0.048800"," 0.05450","0.0601","7.54e-02"," 4930","0.196","0.130"
"1476"," 0.048500"," 0.05340","0.0582","9.79e-02"," 6402","0.196","0.125"
"1477"," 0.049700"," 0.05400","0.0582","1.22e-01"," 8003","0.196","0.120"
"1478"," 0.052000"," 0.05570","0.0593","1.51e-01"," 9902","0.196","0.115"
"1479"," 0.052600"," 0.05610","0.0597","1.58e-01","10352","0.196","0.110"
"1480"," 0.053300"," 0.05660","0.0598","1.79e-01","11678","0.196","0.105"
"1481"," 0.053300"," 0.05640","0.0596","1.92e-01","12537","0.196","0.100"
"1482"," 0.053200"," 0.05610","0.0591","2.09e-01","13687","0.196","0.095"
"1483"," 0.053200"," 0.05590","0.0586","2.41e-01","15792","0.196","0.090"
"1484"," 0.053200"," 0.05580","0.0584","2.50e-01","16352","0.196","0.085"
"1485"," 0.052800"," 0.05510","0.0574","2.88e-01","18817","0.196","0.080"
"1486"," 0.038500"," 0.04820","0.0580","3.06e-02"," 2004","0.198","0.150"
"1487"," 0.048700"," 0.05660","0.0644","4.29e-02"," 2804","0.198","0.145"
"1488"," 0.048300"," 0.05560","0.0630","4.86e-02"," 3180","0.198","0.140"
"1489"," 0.048400"," 0.05460","0.0608","6.40e-02"," 4186","0.198","0.135"
"1490"," 0.048400"," 0.05400","0.0595","7.78e-02"," 5090","0.198","0.130"
"1491"," 0.047900"," 0.05270","0.0575","1.01e-01"," 6606","0.198","0.125"
"1492"," 0.049300"," 0.05350","0.0576","1.26e-01"," 8238","0.198","0.120"
"1493"," 0.051300"," 0.05500","0.0586","1.56e-01","10189","0.198","0.115"
"1494"," 0.052000"," 0.05550","0.0590","1.63e-01","10650","0.198","0.110"
"1495"," 0.052800"," 0.05610","0.0593","1.83e-01","11999","0.198","0.105"
"1496"," 0.052800"," 0.05590","0.0590","1.97e-01","12877","0.198","0.100"
"1497"," 0.052800"," 0.05580","0.0587","2.15e-01","14047","0.198","0.095"
"1498"," 0.052800"," 0.05550","0.0581","2.47e-01","16186","0.198","0.090"
"1499"," 0.052800"," 0.05540","0.0580","2.56e-01","16752","0.198","0.085"
"1500"," 0.052400"," 0.05470","0.0571","2.94e-01","19254","0.198","0.080"
"1501"," 0.037400"," 0.04700","0.0566","3.17e-02"," 2074","0.200","0.150"
"1502"," 0.048400"," 0.05620","0.0639","4.43e-02"," 2897","0.200","0.145"
"1503"," 0.048200"," 0.05540","0.0626","5.02e-02"," 3284","0.200","0.140"
"1504"," 0.048300"," 0.05440","0.0606","6.59e-02"," 4312","0.200","0.135"
"1505"," 0.048000"," 0.05350","0.0590","8.00e-02"," 5235","0.200","0.130"
"1506"," 0.047800"," 0.05250","0.0573","1.04e-01"," 6780","0.200","0.125"
"1507"," 0.049000"," 0.05320","0.0573","1.29e-01"," 8451","0.200","0.120"
"1508"," 0.050900"," 0.05450","0.0581","1.60e-01","10441","0.200","0.115"
"1509"," 0.051600"," 0.05510","0.0585","1.67e-01","10909","0.200","0.110"
"1510"," 0.052600"," 0.05580","0.0590","1.88e-01","12281","0.200","0.105"
"1511"," 0.052400"," 0.05550","0.0586","2.01e-01","13179","0.200","0.100"
"1512"," 0.052400"," 0.05530","0.0582","2.20e-01","14372","0.200","0.095"
"1513"," 0.052400"," 0.05500","0.0577","2.53e-01","16534","0.200","0.090"
"1514"," 0.052400"," 0.05500","0.0575","2.61e-01","17103","0.200","0.085"
"1515"," 0.052000"," 0.05430","0.0566","3.00e-01","19637","0.200","0.080"
