"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1322"," 3.83e-02"," 0.04670","0.0550","2.72e-02"," 2675","0.176","0.145"
"1323"," 4.13e-02"," 0.04890","0.0565","3.16e-02"," 3105","0.176","0.140"
"1324"," 4.36e-02"," 0.04990","0.0561","4.33e-02"," 4265","0.176","0.135"
"1325"," 4.51e-02"," 0.05060","0.0562","5.31e-02"," 5227","0.176","0.130"
"1326"," 4.79e-02"," 0.05250","0.0572","7.01e-02"," 6895","0.176","0.125"
"1327"," 5.20e-02"," 0.05600","0.0600","8.97e-02"," 8825","0.176","0.120"
"1328"," 5.36e-02"," 0.05710","0.0605","1.12e-01","11021","0.176","0.115"
"1329"," 5.43e-02"," 0.05770","0.0610","1.18e-01","11598","0.176","0.110"
"1330"," 5.50e-02"," 0.05800","0.0611","1.35e-01","13299","0.176","0.105"
"1331"," 5.60e-02"," 0.05890","0.0617","1.46e-01","14343","0.176","0.100"
"1332"," 5.53e-02"," 0.05800","0.0607","1.60e-01","15771","0.176","0.095"
"1333"," 5.53e-02"," 0.05770","0.0601","1.87e-01","18403","0.176","0.090"
"1334"," 5.52e-02"," 0.05760","0.0599","1.94e-01","19090","0.176","0.085"
"1335"," 5.50e-02"," 0.05710","0.0592","2.28e-01","22385","0.176","0.080"
"1336"," 3.19e-02"," 0.04200","0.0521","1.95e-02"," 1923","0.178","0.150"
"1337"," 3.84e-02"," 0.04670","0.0549","2.81e-02"," 2764","0.178","0.145"
"1338"," 4.09e-02"," 0.04840","0.0559","3.26e-02"," 3205","0.178","0.140"
"1339"," 4.32e-02"," 0.04940","0.0556","4.46e-02"," 4393","0.178","0.135"
"1340"," 4.48e-02"," 0.05030","0.0558","5.48e-02"," 5395","0.178","0.130"
"1341"," 4.76e-02"," 0.05220","0.0568","7.22e-02"," 7102","0.178","0.125"
"1342"," 5.19e-02"," 0.05580","0.0597","9.23e-02"," 9083","0.178","0.120"
"1343"," 5.35e-02"," 0.05690","0.0603","1.15e-01","11319","0.178","0.115"
"1344"," 5.43e-02"," 0.05760","0.0608","1.21e-01","11906","0.178","0.110"
"1345"," 5.49e-02"," 0.05790","0.0609","1.39e-01","13637","0.178","0.105"
"1346"," 5.58e-02"," 0.05870","0.0615","1.49e-01","14704","0.178","0.100"
"1347"," 5.52e-02"," 0.05790","0.0606","1.64e-01","16158","0.178","0.095"
"1348"," 5.52e-02"," 0.05760","0.0600","1.91e-01","18836","0.178","0.090"
"1349"," 5.52e-02"," 0.05750","0.0598","1.99e-01","19540","0.178","0.085"
"1350"," 5.49e-02"," 0.05700","0.0590","2.33e-01","22891","0.178","0.080"
"1351"," 3.38e-02"," 0.04370","0.0536","2.02e-02"," 1985","0.180","0.150"
"1352"," 3.88e-02"," 0.04690","0.0550","2.90e-02"," 2852","0.180","0.145"
"1353"," 4.15e-02"," 0.04880","0.0562","3.36e-02"," 3310","0.180","0.140"
"1354"," 4.37e-02"," 0.04980","0.0559","4.61e-02"," 4533","0.180","0.135"
"1355"," 4.53e-02"," 0.05070","0.0561","5.65e-02"," 5558","0.180","0.130"
"1356"," 4.78e-02"," 0.05240","0.0569","7.44e-02"," 7319","0.180","0.125"
"1357"," 5.20e-02"," 0.05590","0.0597","9.50e-02"," 9348","0.180","0.120"
"1358"," 5.36e-02"," 0.05690","0.0603","1.18e-01","11653","0.180","0.115"
"1359"," 5.43e-02"," 0.05750","0.0608","1.25e-01","12251","0.180","0.110"
"1360"," 5.48e-02"," 0.05770","0.0607","1.43e-01","14025","0.180","0.105"
"1361"," 5.57e-02"," 0.05850","0.0613","1.54e-01","15116","0.180","0.100"
"1362"," 5.51e-02"," 0.05770","0.0603","1.69e-01","16600","0.180","0.095"
"1363"," 5.51e-02"," 0.05740","0.0598","1.96e-01","19326","0.180","0.090"
"1364"," 5.50e-02"," 0.05730","0.0596","2.04e-01","20043","0.180","0.085"
"1365"," 5.48e-02"," 0.05690","0.0589","2.38e-01","23461","0.180","0.080"
"1366"," 3.32e-02"," 0.04300","0.0528","2.08e-02"," 2045","0.182","0.150"
"1367"," 3.88e-02"," 0.04670","0.0547","2.98e-02"," 2933","0.182","0.145"
"1368"," 4.18e-02"," 0.04900","0.0563","3.47e-02"," 3411","0.182","0.140"
"1369"," 4.38e-02"," 0.04980","0.0558","4.74e-02"," 4668","0.182","0.135"
"1370"," 4.56e-02"," 0.05090","0.0562","5.82e-02"," 5731","0.182","0.130"
"1371"," 4.83e-02"," 0.05280","0.0573","7.68e-02"," 7553","0.182","0.125"
"1372"," 5.24e-02"," 0.05620","0.0600","9.78e-02"," 9619","0.182","0.120"
"1373"," 5.39e-02"," 0.05720","0.0605","1.22e-01","11989","0.182","0.115"
"1374"," 5.46e-02"," 0.05770","0.0609","1.28e-01","12603","0.182","0.110"
"1375"," 5.50e-02"," 0.05790","0.0608","1.46e-01","14407","0.182","0.105"
"1376"," 5.59e-02"," 0.05860","0.0614","1.58e-01","15518","0.182","0.100"
"1377"," 5.52e-02"," 0.05780","0.0604","1.73e-01","17028","0.182","0.095"
"1378"," 5.52e-02"," 0.05750","0.0599","2.01e-01","19808","0.182","0.090"
"1379"," 5.52e-02"," 0.05740","0.0597","2.09e-01","20540","0.182","0.085"
"1380"," 5.48e-02"," 0.05680","0.0589","2.44e-01","24014","0.182","0.080"
"1381"," 3.34e-02"," 0.04310","0.0527","2.15e-02"," 2113","0.184","0.150"
"1382"," 3.94e-02"," 0.04720","0.0551","3.07e-02"," 3025","0.184","0.145"
"1383"," 4.25e-02"," 0.04960","0.0567","3.58e-02"," 3520","0.184","0.140"
"1384"," 4.34e-02"," 0.04930","0.0552","4.89e-02"," 4814","0.184","0.135"
"1385"," 4.53e-02"," 0.05050","0.0558","6.01e-02"," 5909","0.184","0.130"
"1386"," 4.81e-02"," 0.05250","0.0569","7.91e-02"," 7783","0.184","0.125"
"1387"," 5.21e-02"," 0.05590","0.0596","1.01e-01"," 9893","0.184","0.120"
"1388"," 5.36e-02"," 0.05690","0.0601","1.25e-01","12328","0.184","0.115"
"1389"," 5.43e-02"," 0.05740","0.0606","1.32e-01","12955","0.184","0.110"
"1390"," 5.48e-02"," 0.05770","0.0606","1.50e-01","14801","0.184","0.105"
"1391"," 5.57e-02"," 0.05840","0.0611","1.62e-01","15932","0.184","0.100"
"1392"," 5.50e-02"," 0.05760","0.0602","1.78e-01","17472","0.184","0.095"
"1393"," 5.50e-02"," 0.05730","0.0596","2.06e-01","20304","0.184","0.090"
"1394"," 5.50e-02"," 0.05720","0.0595","2.14e-01","21046","0.184","0.085"
"1395"," 5.47e-02"," 0.05670","0.0587","2.50e-01","24568","0.184","0.080"
"1396"," 3.20e-02"," 0.04160","0.0511","2.21e-02"," 2171","0.186","0.150"
"1397"," 3.78e-02"," 0.04550","0.0532","3.17e-02"," 3117","0.186","0.145"
"1398"," 4.10e-02"," 0.04810","0.0551","3.68e-02"," 3623","0.186","0.140"
"1399"," 4.23e-02"," 0.04820","0.0540","5.04e-02"," 4959","0.186","0.135"
"1400"," 4.44e-02"," 0.04960","0.0547","6.19e-02"," 6088","0.186","0.130"
"1401"," 4.76e-02"," 0.05190","0.0563","8.14e-02"," 8011","0.186","0.125"
"1402"," 5.17e-02"," 0.05540","0.0591","1.03e-01","10169","0.186","0.120"
"1403"," 5.32e-02"," 0.05650","0.0597","1.29e-01","12663","0.186","0.115"
"1404"," 5.39e-02"," 0.05710","0.0602","1.35e-01","13299","0.186","0.110"
"1405"," 5.44e-02"," 0.05730","0.0601","1.54e-01","15184","0.186","0.105"
"1406"," 5.54e-02"," 0.05810","0.0608","1.66e-01","16335","0.186","0.100"
"1407"," 5.48e-02"," 0.05740","0.0599","1.82e-01","17906","0.186","0.095"
"1408"," 5.48e-02"," 0.05710","0.0594","2.11e-01","20792","0.186","0.090"
"1409"," 5.47e-02"," 0.05700","0.0592","2.19e-01","21545","0.186","0.085"
"1410"," 5.45e-02"," 0.05650","0.0585","2.55e-01","25119","0.186","0.080"
"1411"," 3.22e-02"," 0.04160","0.0511","2.27e-02"," 2229","0.188","0.150"
"1412"," 3.69e-02"," 0.04460","0.0522","3.26e-02"," 3206","0.188","0.145"
"1413"," 4.03e-02"," 0.04730","0.0542","3.78e-02"," 3722","0.188","0.140"
"1414"," 4.13e-02"," 0.04710","0.0529","5.18e-02"," 5100","0.188","0.135"
"1415"," 4.36e-02"," 0.04870","0.0538","6.38e-02"," 6277","0.188","0.130"
"1416"," 4.70e-02"," 0.05130","0.0555","8.39e-02"," 8255","0.188","0.125"
"1417"," 5.09e-02"," 0.05460","0.0582","1.07e-01","10481","0.188","0.120"
"1418"," 5.26e-02"," 0.05570","0.0589","1.32e-01","13021","0.188","0.115"
"1419"," 5.33e-02"," 0.05640","0.0595","1.39e-01","13674","0.188","0.110"
"1420"," 5.38e-02"," 0.05670","0.0595","1.59e-01","15597","0.188","0.105"
"1421"," 5.48e-02"," 0.05740","0.0601","1.70e-01","16768","0.188","0.100"
"1422"," 5.42e-02"," 0.05670","0.0592","1.87e-01","18369","0.188","0.095"
"1423"," 5.42e-02"," 0.05650","0.0588","2.16e-01","21300","0.188","0.090"
"1424"," 5.42e-02"," 0.05640","0.0586","2.24e-01","22070","0.188","0.085"
"1425"," 5.41e-02"," 0.05600","0.0580","2.61e-01","25684","0.188","0.080"
"1426"," 3.25e-02"," 0.04180","0.0510","2.35e-02"," 2308","0.190","0.150"
"1427"," 3.76e-02"," 0.04510","0.0526","3.38e-02"," 3321","0.190","0.145"
"1428"," 4.11e-02"," 0.04800","0.0548","3.91e-02"," 3849","0.190","0.140"
"1429"," 4.16e-02"," 0.04730","0.0530","5.35e-02"," 5266","0.190","0.135"
"1430"," 4.37e-02"," 0.04870","0.0537","6.59e-02"," 6480","0.190","0.130"
"1431"," 4.69e-02"," 0.05110","0.0553","8.66e-02"," 8519","0.190","0.125"
"1432"," 5.07e-02"," 0.05430","0.0579","1.10e-01","10795","0.190","0.120"
"1433"," 5.22e-02"," 0.05530","0.0585","1.36e-01","13385","0.190","0.115"
"1434"," 5.30e-02"," 0.05600","0.0591","1.43e-01","14045","0.190","0.110"
"1435"," 5.36e-02"," 0.05640","0.0592","1.63e-01","16002","0.190","0.105"
"1436"," 5.45e-02"," 0.05720","0.0598","1.75e-01","17190","0.190","0.100"
"1437"," 5.40e-02"," 0.05640","0.0589","1.91e-01","18819","0.190","0.095"
"1438"," 5.40e-02"," 0.05620","0.0585","2.22e-01","21802","0.190","0.090"
"1439"," 5.40e-02"," 0.05620","0.0584","2.30e-01","22586","0.190","0.085"
"1440"," 5.38e-02"," 0.05580","0.0577","2.67e-01","26251","0.190","0.080"
"1441"," 3.28e-02"," 0.04190","0.0510","2.42e-02"," 2379","0.192","0.150"
"1442"," 3.81e-02"," 0.04550","0.0528","3.49e-02"," 3431","0.192","0.145"
"1443"," 4.17e-02"," 0.04840","0.0551","4.04e-02"," 3974","0.192","0.140"
"1444"," 4.23e-02"," 0.04790","0.0535","5.51e-02"," 5425","0.192","0.135"
"1445"," 4.42e-02"," 0.04910","0.0540","6.78e-02"," 6672","0.192","0.130"
"1446"," 4.73e-02"," 0.05150","0.0556","8.91e-02"," 8768","0.192","0.125"
"1447"," 5.08e-02"," 0.05440","0.0579","1.13e-01","11100","0.192","0.120"
"1448"," 5.23e-02"," 0.05540","0.0585","1.40e-01","13754","0.192","0.115"
"1449"," 5.31e-02"," 0.05610","0.0591","1.47e-01","14428","0.192","0.110"
"1450"," 5.36e-02"," 0.05640","0.0591","1.67e-01","16423","0.192","0.105"
"1451"," 5.46e-02"," 0.05720","0.0598","1.79e-01","17635","0.192","0.100"
"1452"," 5.41e-02"," 0.05650","0.0590","1.96e-01","19292","0.192","0.095"
"1453"," 5.41e-02"," 0.05630","0.0585","2.27e-01","22314","0.192","0.090"
"1454"," 5.41e-02"," 0.05620","0.0584","2.35e-01","23112","0.192","0.085"
"1455"," 5.39e-02"," 0.05580","0.0577","2.73e-01","26826","0.192","0.080"
"1456"," 3.30e-02"," 0.04190","0.0509","2.49e-02"," 2452","0.194","0.150"
"1457"," 3.85e-02"," 0.04580","0.0530","3.59e-02"," 3536","0.194","0.145"
"1458"," 4.21e-02"," 0.04870","0.0553","4.17e-02"," 4101","0.194","0.140"
"1459"," 4.26e-02"," 0.04810","0.0536","5.66e-02"," 5574","0.194","0.135"
"1460"," 4.42e-02"," 0.04900","0.0539","6.96e-02"," 6852","0.194","0.130"
"1461"," 4.71e-02"," 0.05120","0.0553","9.14e-02"," 8998","0.194","0.125"
"1462"," 5.05e-02"," 0.05400","0.0575","1.16e-01","11385","0.194","0.120"
"1463"," 5.20e-02"," 0.05510","0.0581","1.43e-01","14086","0.194","0.115"
"1464"," 5.29e-02"," 0.05580","0.0588","1.50e-01","14773","0.194","0.110"
"1465"," 5.33e-02"," 0.05610","0.0588","1.71e-01","16808","0.194","0.105"
"1466"," 5.44e-02"," 0.05690","0.0595","1.83e-01","18043","0.194","0.100"
"1467"," 5.38e-02"," 0.05620","0.0586","2.00e-01","19721","0.194","0.095"
"1468"," 5.38e-02"," 0.05600","0.0582","2.32e-01","22782","0.194","0.090"
"1469"," 5.38e-02"," 0.05590","0.0581","2.40e-01","23590","0.194","0.085"
"1470"," 5.36e-02"," 0.05550","0.0574","2.78e-01","27342","0.194","0.080"
"1471"," 3.36e-02"," 0.04240","0.0513","2.56e-02"," 2514","0.196","0.150"
"1472"," 3.88e-02"," 0.04590","0.0530","3.69e-02"," 3633","0.196","0.145"
"1473"," 4.25e-02"," 0.04900","0.0555","4.28e-02"," 4215","0.196","0.140"
"1474"," 4.27e-02"," 0.04810","0.0536","5.81e-02"," 5720","0.196","0.135"
"1475"," 4.41e-02"," 0.04890","0.0537","7.15e-02"," 7038","0.196","0.130"
"1476"," 4.71e-02"," 0.05110","0.0551","9.38e-02"," 9233","0.196","0.125"
"1477"," 5.01e-02"," 0.05360","0.0571","1.19e-01","11672","0.196","0.120"
"1478"," 5.17e-02"," 0.05480","0.0578","1.47e-01","14431","0.196","0.115"
"1479"," 5.26e-02"," 0.05550","0.0585","1.54e-01","15129","0.196","0.110"
"1480"," 5.31e-02"," 0.05580","0.0585","1.75e-01","17201","0.196","0.105"
"1481"," 5.41e-02"," 0.05670","0.0592","1.88e-01","18451","0.196","0.100"
"1482"," 5.35e-02"," 0.05600","0.0584","2.05e-01","20164","0.196","0.095"
"1483"," 5.36e-02"," 0.05580","0.0580","2.36e-01","23263","0.196","0.090"
"1484"," 5.36e-02"," 0.05580","0.0579","2.45e-01","24081","0.196","0.085"
"1485"," 5.34e-02"," 0.05530","0.0572","2.83e-01","27891","0.196","0.080"
"1486"," 3.26e-02"," 0.04130","0.0500","2.64e-02"," 2596","0.198","0.150"
"1487"," 3.76e-02"," 0.04470","0.0517","3.80e-02"," 3742","0.198","0.145"
"1488"," 4.14e-02"," 0.04780","0.0542","4.41e-02"," 4335","0.198","0.140"
"1489"," 4.14e-02"," 0.04680","0.0522","5.98e-02"," 5883","0.198","0.135"
"1490"," 4.32e-02"," 0.04800","0.0527","7.35e-02"," 7235","0.198","0.130"
"1491"," 4.64e-02"," 0.05040","0.0544","9.65e-02"," 9491","0.198","0.125"
"1492"," 4.92e-02"," 0.05270","0.0561","1.22e-01","11982","0.198","0.120"
"1493"," 5.11e-02"," 0.05410","0.0571","1.50e-01","14800","0.198","0.115"
"1494"," 5.19e-02"," 0.05480","0.0577","1.58e-01","15514","0.198","0.110"
"1495"," 5.26e-02"," 0.05520","0.0579","1.79e-01","17617","0.198","0.105"
"1496"," 5.36e-02"," 0.05610","0.0586","1.92e-01","18883","0.198","0.100"
"1497"," 5.29e-02"," 0.05530","0.0577","2.10e-01","20631","0.198","0.095"
"1498"," 5.30e-02"," 0.05520","0.0573","2.42e-01","23769","0.198","0.090"
"1499"," 5.31e-02"," 0.05520","0.0573","2.50e-01","24598","0.198","0.085"
"1500"," 5.29e-02"," 0.05480","0.0567","2.89e-01","28464","0.198","0.080"
"1501"," 3.38e-02"," 0.04240","0.0509","2.71e-02"," 2668","0.200","0.150"
"1502"," 3.79e-02"," 0.04490","0.0518","3.90e-02"," 3842","0.200","0.145"
"1503"," 4.17e-02"," 0.04800","0.0543","4.52e-02"," 4447","0.200","0.140"
"1504"," 4.16e-02"," 0.04690","0.0522","6.14e-02"," 6040","0.200","0.135"
"1505"," 4.34e-02"," 0.04810","0.0527","7.55e-02"," 7431","0.200","0.130"
"1506"," 4.63e-02"," 0.05030","0.0542","9.89e-02"," 9731","0.200","0.125"
"1507"," 4.92e-02"," 0.05260","0.0560","1.25e-01","12271","0.200","0.120"
"1508"," 5.12e-02"," 0.05410","0.0571","1.54e-01","15150","0.200","0.115"
"1509"," 5.21e-02"," 0.05490","0.0578","1.61e-01","15879","0.200","0.110"
"1510"," 5.27e-02"," 0.05530","0.0580","1.83e-01","18016","0.200","0.105"
"1511"," 5.37e-02"," 0.05620","0.0587","1.96e-01","19303","0.200","0.100"
"1512"," 5.30e-02"," 0.05530","0.0577","2.14e-01","21081","0.200","0.095"
"1513"," 5.30e-02"," 0.05520","0.0573","2.47e-01","24266","0.200","0.090"
"1514"," 5.31e-02"," 0.05510","0.0572","2.55e-01","25105","0.200","0.085"
"1515"," 5.29e-02"," 0.05470","0.0566","2.95e-01","29017","0.200","0.080"
