"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1349"," 0.05620"," 0.0586","0.0610","2.15e-01","18877","0.180","0.085"
"1350"," 0.05580"," 0.0580","0.0601","2.49e-01","21863","0.180","0.080"
"1351"," 0.03460"," 0.0440","0.0533","2.54e-02"," 2234","0.182","0.150"
"1352"," 0.04440"," 0.0519","0.0594","3.58e-02"," 3143","0.182","0.145"
"1353"," 0.04580"," 0.0527","0.0595","4.19e-02"," 3678","0.182","0.140"
"1354"," 0.04660"," 0.0524","0.0583","5.57e-02"," 4895","0.182","0.135"
"1355"," 0.04900"," 0.0542","0.0594","6.77e-02"," 5946","0.182","0.130"
"1356"," 0.05200"," 0.0564","0.0608","8.69e-02"," 7639","0.182","0.125"
"1357"," 0.05390"," 0.0577","0.0616","1.09e-01"," 9576","0.182","0.120"
"1358"," 0.05520"," 0.0585","0.0619","1.33e-01","11709","0.182","0.115"
"1359"," 0.05590"," 0.0591","0.0623","1.40e-01","12288","0.182","0.110"
"1360"," 0.05530"," 0.0583","0.0613","1.58e-01","13862","0.182","0.105"
"1361"," 0.05620"," 0.0591","0.0619","1.70e-01","14925","0.182","0.100"
"1362"," 0.05620"," 0.0589","0.0616","1.84e-01","16133","0.182","0.095"
"1363"," 0.05620"," 0.0586","0.0610","2.11e-01","18571","0.182","0.090"
"1364"," 0.05630"," 0.0587","0.0610","2.20e-01","19325","0.182","0.085"
"1365"," 0.05580"," 0.0579","0.0600","2.54e-01","22361","0.182","0.080"
"1366"," 0.03540"," 0.0445","0.0537","2.62e-02"," 2306","0.184","0.150"
"1367"," 0.04460"," 0.0519","0.0593","3.69e-02"," 3243","0.184","0.145"
"1368"," 0.04590"," 0.0527","0.0595","4.32e-02"," 3792","0.184","0.140"
"1369"," 0.04670"," 0.0524","0.0582","5.74e-02"," 5043","0.184","0.135"
"1370"," 0.04910"," 0.0542","0.0593","6.95e-02"," 6110","0.184","0.130"
"1371"," 0.05200"," 0.0563","0.0607","8.93e-02"," 7848","0.184","0.125"
"1372"," 0.05350"," 0.0573","0.0611","1.12e-01"," 9827","0.184","0.120"
"1373"," 0.05500"," 0.0583","0.0616","1.37e-01","12000","0.184","0.115"
"1374"," 0.05570"," 0.0589","0.0621","1.43e-01","12588","0.184","0.110"
"1375"," 0.05520"," 0.0582","0.0612","1.62e-01","14204","0.184","0.105"
"1376"," 0.05610"," 0.0589","0.0617","1.74e-01","15284","0.184","0.100"
"1377"," 0.05600"," 0.0587","0.0614","1.88e-01","16518","0.184","0.095"
"1378"," 0.05610"," 0.0585","0.0609","2.16e-01","18997","0.184","0.090"
"1379"," 0.05620"," 0.0585","0.0609","2.25e-01","19758","0.184","0.085"
"1380"," 0.05570"," 0.0578","0.0599","2.60e-01","22842","0.184","0.080"
"1381"," 0.03660"," 0.0456","0.0546","2.69e-02"," 2364","0.186","0.150"
"1382"," 0.04570"," 0.0530","0.0602","3.78e-02"," 3325","0.186","0.145"
"1383"," 0.04700"," 0.0536","0.0603","4.42e-02"," 3886","0.186","0.140"
"1384"," 0.04750"," 0.0532","0.0588","5.89e-02"," 5178","0.186","0.135"
"1385"," 0.04940"," 0.0544","0.0594","7.14e-02"," 6274","0.186","0.130"
"1386"," 0.05180"," 0.0561","0.0604","9.17e-02"," 8056","0.186","0.125"
"1387"," 0.05340"," 0.0571","0.0609","1.15e-01","10077","0.186","0.120"
"1388"," 0.05480"," 0.0581","0.0614","1.40e-01","12303","0.186","0.115"
"1389"," 0.05550"," 0.0587","0.0619","1.47e-01","12902","0.186","0.110"
"1390"," 0.05510"," 0.0580","0.0610","1.65e-01","14540","0.186","0.105"
"1391"," 0.05600"," 0.0587","0.0615","1.78e-01","15646","0.186","0.100"
"1392"," 0.05590"," 0.0585","0.0612","1.92e-01","16906","0.186","0.095"
"1393"," 0.05590"," 0.0583","0.0607","2.21e-01","19424","0.186","0.090"
"1394"," 0.05600"," 0.0583","0.0607","2.30e-01","20201","0.186","0.085"
"1395"," 0.05560"," 0.0576","0.0597","2.66e-01","23329","0.186","0.080"
"1396"," 0.03500"," 0.0440","0.0529","2.76e-02"," 2429","0.188","0.150"
"1397"," 0.04450"," 0.0516","0.0588","3.88e-02"," 3411","0.188","0.145"
"1398"," 0.04600"," 0.0526","0.0592","4.54e-02"," 3985","0.188","0.140"
"1399"," 0.04620"," 0.0518","0.0574","6.04e-02"," 5311","0.188","0.135"
"1400"," 0.04820"," 0.0531","0.0581","7.32e-02"," 6433","0.188","0.130"
"1401"," 0.05060"," 0.0549","0.0591","9.40e-02"," 8257","0.188","0.125"
"1402"," 0.05230"," 0.0560","0.0597","1.17e-01","10313","0.188","0.120"
"1403"," 0.05390"," 0.0572","0.0604","1.43e-01","12584","0.188","0.115"
"1404"," 0.05470"," 0.0579","0.0610","1.50e-01","13200","0.188","0.110"
"1405"," 0.05440"," 0.0573","0.0602","1.69e-01","14865","0.188","0.105"
"1406"," 0.05520"," 0.0580","0.0608","1.82e-01","15988","0.188","0.100"
"1407"," 0.05520"," 0.0578","0.0605","1.97e-01","17273","0.188","0.095"
"1408"," 0.05530"," 0.0577","0.0601","2.26e-01","19838","0.188","0.090"
"1409"," 0.05550"," 0.0578","0.0601","2.35e-01","20631","0.188","0.085"
"1410"," 0.05510"," 0.0572","0.0592","2.71e-01","23801","0.188","0.080"
"1411"," 0.03470"," 0.0435","0.0522","2.85e-02"," 2506","0.190","0.150"
"1412"," 0.04350"," 0.0506","0.0577","4.01e-02"," 3519","0.190","0.145"
"1413"," 0.04480"," 0.0513","0.0578","4.68e-02"," 4111","0.190","0.140"
"1414"," 0.04500"," 0.0506","0.0561","6.24e-02"," 5480","0.190","0.135"
"1415"," 0.04750"," 0.0524","0.0573","7.54e-02"," 6628","0.190","0.130"
"1416"," 0.04980"," 0.0540","0.0582","9.66e-02"," 8489","0.190","0.125"
"1417"," 0.05170"," 0.0554","0.0591","1.20e-01","10582","0.190","0.120"
"1418"," 0.05350"," 0.0568","0.0600","1.47e-01","12898","0.190","0.115"
"1419"," 0.05440"," 0.0575","0.0606","1.54e-01","13527","0.190","0.110"
"1420"," 0.05410"," 0.0570","0.0599","1.73e-01","15232","0.190","0.105"
"1421"," 0.05500"," 0.0577","0.0604","1.86e-01","16378","0.190","0.100"
"1422"," 0.05500"," 0.0576","0.0601","2.01e-01","17684","0.190","0.095"
"1423"," 0.05500"," 0.0574","0.0597","2.31e-01","20301","0.190","0.090"
"1424"," 0.05520"," 0.0575","0.0598","2.40e-01","21104","0.190","0.085"
"1425"," 0.05480"," 0.0569","0.0589","2.77e-01","24318","0.190","0.080"
"1426"," 0.03450"," 0.0432","0.0519","2.92e-02"," 2564","0.192","0.150"
"1427"," 0.04340"," 0.0504","0.0574","4.10e-02"," 3599","0.192","0.145"
"1428"," 0.04480"," 0.0512","0.0576","4.78e-02"," 4201","0.192","0.140"
"1429"," 0.04510"," 0.0506","0.0561","6.39e-02"," 5617","0.192","0.135"
"1430"," 0.04720"," 0.0521","0.0569","7.72e-02"," 6787","0.192","0.130"
"1431"," 0.04930"," 0.0535","0.0577","9.89e-02"," 8694","0.192","0.125"
"1432"," 0.05150"," 0.0551","0.0588","1.23e-01","10826","0.192","0.120"
"1433"," 0.05340"," 0.0566","0.0598","1.50e-01","13198","0.192","0.115"
"1434"," 0.05430"," 0.0574","0.0605","1.58e-01","13842","0.192","0.110"
"1435"," 0.05410"," 0.0569","0.0598","1.77e-01","15571","0.192","0.105"
"1436"," 0.05490"," 0.0576","0.0603","1.90e-01","16733","0.192","0.100"
"1437"," 0.05490"," 0.0574","0.0600","2.06e-01","18062","0.192","0.095"
"1438"," 0.05500"," 0.0573","0.0596","2.36e-01","20717","0.192","0.090"
"1439"," 0.05520"," 0.0574","0.0597","2.45e-01","21526","0.192","0.085"
"1440"," 0.05480"," 0.0568","0.0588","2.82e-01","24782","0.192","0.080"
"1441"," 0.03450"," 0.0431","0.0516","3.00e-02"," 2634","0.194","0.150"
"1442"," 0.04290"," 0.0499","0.0568","4.20e-02"," 3687","0.194","0.145"
"1443"," 0.04440"," 0.0508","0.0572","4.90e-02"," 4303","0.194","0.140"
"1444"," 0.04480"," 0.0502","0.0556","6.54e-02"," 5749","0.194","0.135"
"1445"," 0.04690"," 0.0517","0.0565","7.91e-02"," 6953","0.194","0.130"
"1446"," 0.04940"," 0.0535","0.0576","1.01e-01"," 8913","0.194","0.125"
"1447"," 0.05140"," 0.0550","0.0586","1.26e-01","11091","0.194","0.120"
"1448"," 0.05330"," 0.0565","0.0596","1.54e-01","13520","0.194","0.115"
"1449"," 0.05420"," 0.0572","0.0603","1.61e-01","14178","0.194","0.110"
"1450"," 0.05400"," 0.0569","0.0597","1.81e-01","15941","0.194","0.105"
"1451"," 0.05490"," 0.0576","0.0603","1.95e-01","17122","0.194","0.100"
"1452"," 0.05470"," 0.0573","0.0598","2.10e-01","18472","0.194","0.095"
"1453"," 0.05490"," 0.0572","0.0595","2.41e-01","21166","0.194","0.090"
"1454"," 0.05510"," 0.0573","0.0596","2.50e-01","21987","0.194","0.085"
"1455"," 0.05470"," 0.0567","0.0587","2.88e-01","25291","0.194","0.080"
"1456"," 0.03500"," 0.0435","0.0520","3.06e-02"," 2691","0.196","0.150"
"1457"," 0.04330"," 0.0502","0.0570","4.29e-02"," 3766","0.196","0.145"
"1458"," 0.04510"," 0.0514","0.0576","5.00e-02"," 4397","0.196","0.140"
"1459"," 0.04530"," 0.0506","0.0559","6.69e-02"," 5882","0.196","0.135"
"1460"," 0.04730"," 0.0520","0.0568","8.10e-02"," 7118","0.196","0.130"
"1461"," 0.04950"," 0.0536","0.0577","1.04e-01"," 9125","0.196","0.125"
"1462"," 0.05160"," 0.0551","0.0587","1.29e-01","11342","0.196","0.120"
"1463"," 0.05350"," 0.0566","0.0597","1.57e-01","13821","0.196","0.115"
"1464"," 0.05430"," 0.0574","0.0604","1.65e-01","14485","0.196","0.110"
"1465"," 0.05420"," 0.0570","0.0598","1.85e-01","16287","0.196","0.105"
"1466"," 0.05510"," 0.0577","0.0604","1.99e-01","17491","0.196","0.100"
"1467"," 0.05480"," 0.0574","0.0599","2.15e-01","18864","0.196","0.095"
"1468"," 0.05500"," 0.0573","0.0596","2.46e-01","21597","0.196","0.090"
"1469"," 0.05510"," 0.0573","0.0595","2.55e-01","22430","0.196","0.085"
"1470"," 0.05480"," 0.0567","0.0587","2.93e-01","25780","0.196","0.080"
"1471"," 0.03500"," 0.0434","0.0518","3.16e-02"," 2777","0.198","0.150"
"1472"," 0.04320"," 0.0500","0.0567","4.41e-02"," 3879","0.198","0.145"
"1473"," 0.04490"," 0.0511","0.0574","5.15e-02"," 4527","0.198","0.140"
"1474"," 0.04570"," 0.0510","0.0562","6.89e-02"," 6050","0.198","0.135"
"1475"," 0.04770"," 0.0523","0.0570","8.32e-02"," 7313","0.198","0.130"
"1476"," 0.04980"," 0.0539","0.0579","1.07e-01"," 9369","0.198","0.125"
"1477"," 0.05170"," 0.0552","0.0587","1.32e-01","11627","0.198","0.120"
"1478"," 0.05360"," 0.0567","0.0597","1.61e-01","14154","0.198","0.115"
"1479"," 0.05440"," 0.0574","0.0603","1.69e-01","14829","0.198","0.110"
"1480"," 0.05430"," 0.0570","0.0598","1.90e-01","16663","0.198","0.105"
"1481"," 0.05500"," 0.0576","0.0602","2.04e-01","17889","0.198","0.100"
"1482"," 0.05480"," 0.0573","0.0597","2.19e-01","19280","0.198","0.095"
"1483"," 0.05490"," 0.0571","0.0594","2.51e-01","22050","0.198","0.090"
"1484"," 0.05500"," 0.0572","0.0594","2.61e-01","22891","0.198","0.085"
"1485"," 0.05470"," 0.0566","0.0586","2.99e-01","26278","0.198","0.080"
"1486"," 0.03440"," 0.0426","0.0509","3.24e-02"," 2849","0.200","0.150"
"1487"," 0.04260"," 0.0493","0.0560","4.54e-02"," 3989","0.200","0.145"
"1488"," 0.04430"," 0.0504","0.0566","5.29e-02"," 4645","0.200","0.140"
"1489"," 0.04510"," 0.0504","0.0556","7.06e-02"," 6203","0.200","0.135"
"1490"," 0.04710"," 0.0517","0.0563","8.52e-02"," 7487","0.200","0.130"
"1491"," 0.04930"," 0.0533","0.0573","1.09e-01"," 9583","0.200","0.125"
"1492"," 0.05120"," 0.0547","0.0582","1.35e-01","11875","0.200","0.120"
"1493"," 0.05320"," 0.0562","0.0593","1.64e-01","14453","0.200","0.115"
"1494"," 0.05400"," 0.0569","0.0599","1.72e-01","15134","0.200","0.110"
"1495"," 0.05390"," 0.0567","0.0594","1.93e-01","16992","0.200","0.105"
"1496"," 0.05470"," 0.0573","0.0599","2.08e-01","18233","0.200","0.100"
"1497"," 0.05440"," 0.0569","0.0593","2.24e-01","19645","0.200","0.095"
"1498"," 0.05440"," 0.0567","0.0589","2.56e-01","22460","0.200","0.090"
"1499"," 0.05460"," 0.0567","0.0589","2.65e-01","23315","0.200","0.085"
"1500"," 0.05430"," 0.0563","0.0582","3.04e-01","26734","0.200","0.080"
