"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1383"," 0.050200"," 0.0573","0.0643","3.40e-02"," 3357","0.184","0.140"
"1384"," 0.050300"," 0.0562","0.0621","4.66e-02"," 4601","0.184","0.135"
"1385"," 0.051200"," 0.0563","0.0615","5.89e-02"," 5809","0.184","0.130"
"1386"," 0.051000"," 0.0553","0.0597","7.84e-02"," 7734","0.184","0.125"
"1387"," 0.051900"," 0.0556","0.0594","1.00e-01"," 9899","0.184","0.120"
"1388"," 0.053200"," 0.0564","0.0597","1.25e-01","12376","0.184","0.115"
"1389"," 0.053900"," 0.0570","0.0602","1.32e-01","13002","0.184","0.110"
"1390"," 0.054500"," 0.0574","0.0603","1.50e-01","14828","0.184","0.105"
"1391"," 0.055300"," 0.0581","0.0608","1.62e-01","15951","0.184","0.100"
"1392"," 0.055200"," 0.0577","0.0603","1.78e-01","17537","0.184","0.095"
"1393"," 0.055100"," 0.0574","0.0597","2.08e-01","20515","0.184","0.090"
"1394"," 0.055000"," 0.0573","0.0595","2.15e-01","21257","0.184","0.085"
"1395"," 0.054800"," 0.0568","0.0588","2.50e-01","24712","0.184","0.080"
"1396"," 0.040800"," 0.0505","0.0601","2.05e-02"," 2018","0.186","0.150"
"1397"," 0.043600"," 0.0513","0.0591","3.02e-02"," 2983","0.186","0.145"
"1398"," 0.048000"," 0.0550","0.0620","3.53e-02"," 3480","0.186","0.140"
"1399"," 0.048600"," 0.0545","0.0603","4.83e-02"," 4766","0.186","0.135"
"1400"," 0.049400"," 0.0545","0.0596","6.08e-02"," 5998","0.186","0.130"
"1401"," 0.049600"," 0.0539","0.0582","8.08e-02"," 7974","0.186","0.125"
"1402"," 0.050600"," 0.0544","0.0581","1.03e-01","10188","0.186","0.120"
"1403"," 0.052200"," 0.0554","0.0586","1.29e-01","12723","0.186","0.115"
"1404"," 0.052900"," 0.0560","0.0591","1.35e-01","13361","0.186","0.110"
"1405"," 0.053600"," 0.0565","0.0594","1.54e-01","15228","0.186","0.105"
"1406"," 0.054500"," 0.0572","0.0600","1.66e-01","16371","0.186","0.100"
"1407"," 0.054400"," 0.0569","0.0594","1.82e-01","17977","0.186","0.095"
"1408"," 0.054400"," 0.0567","0.0590","2.13e-01","21001","0.186","0.090"
"1409"," 0.054400"," 0.0566","0.0588","2.21e-01","21758","0.186","0.085"
"1410"," 0.054100"," 0.0561","0.0581","2.56e-01","25283","0.186","0.080"
"1411"," 0.038900"," 0.0484","0.0579","2.12e-02"," 2093","0.188","0.150"
"1412"," 0.042200"," 0.0498","0.0575","3.12e-02"," 3079","0.188","0.145"
"1413"," 0.046800"," 0.0537","0.0606","3.64e-02"," 3588","0.188","0.140"
"1414"," 0.047200"," 0.0530","0.0588","4.98e-02"," 4913","0.188","0.135"
"1415"," 0.047900"," 0.0530","0.0581","6.26e-02"," 6171","0.188","0.130"
"1416"," 0.048400"," 0.0527","0.0570","8.31e-02"," 8194","0.188","0.125"
"1417"," 0.049700"," 0.0534","0.0571","1.06e-01","10463","0.188","0.120"
"1418"," 0.051500"," 0.0547","0.0579","1.33e-01","13077","0.188","0.115"
"1419"," 0.052200"," 0.0553","0.0584","1.39e-01","13729","0.188","0.110"
"1420"," 0.053000"," 0.0558","0.0586","1.58e-01","15632","0.188","0.105"
"1421"," 0.053900"," 0.0566","0.0593","1.70e-01","16791","0.188","0.100"
"1422"," 0.053700"," 0.0562","0.0587","1.87e-01","18425","0.188","0.095"
"1423"," 0.053800"," 0.0561","0.0583","2.18e-01","21500","0.188","0.090"
"1424"," 0.053800"," 0.0560","0.0582","2.26e-01","22266","0.188","0.085"
"1425"," 0.053600"," 0.0556","0.0575","2.62e-01","25842","0.188","0.080"
"1426"," 0.039400"," 0.0488","0.0581","2.18e-02"," 2153","0.190","0.150"
"1427"," 0.042600"," 0.0501","0.0576","3.21e-02"," 3167","0.190","0.145"
"1428"," 0.046900"," 0.0537","0.0605","3.74e-02"," 3687","0.190","0.140"
"1429"," 0.047500"," 0.0532","0.0589","5.13e-02"," 5060","0.190","0.135"
"1430"," 0.047900"," 0.0529","0.0579","6.43e-02"," 6347","0.190","0.130"
"1431"," 0.048800"," 0.0530","0.0572","8.53e-02"," 8420","0.190","0.125"
"1432"," 0.050100"," 0.0537","0.0574","1.09e-01","10750","0.190","0.120"
"1433"," 0.051800"," 0.0550","0.0581","1.36e-01","13422","0.190","0.115"
"1434"," 0.052500"," 0.0555","0.0585","1.43e-01","14086","0.190","0.110"
"1435"," 0.053100"," 0.0559","0.0587","1.62e-01","16023","0.190","0.105"
"1436"," 0.054000"," 0.0567","0.0593","1.74e-01","17205","0.190","0.100"
"1437"," 0.053800"," 0.0563","0.0588","1.91e-01","18871","0.190","0.095"
"1438"," 0.053900"," 0.0562","0.0584","2.23e-01","21999","0.190","0.090"
"1439"," 0.053900"," 0.0561","0.0582","2.31e-01","22773","0.190","0.085"
"1440"," 0.053600"," 0.0556","0.0575","2.68e-01","26409","0.190","0.080"
"1441"," 0.038000"," 0.0472","0.0565","2.26e-02"," 2225","0.192","0.150"
"1442"," 0.041100"," 0.0485","0.0559","3.32e-02"," 3274","0.192","0.145"
"1443"," 0.044600"," 0.0514","0.0582","3.86e-02"," 3811","0.192","0.140"
"1444"," 0.045600"," 0.0513","0.0569","5.30e-02"," 5226","0.192","0.135"
"1445"," 0.046500"," 0.0514","0.0564","6.63e-02"," 6545","0.192","0.130"
"1446"," 0.047600"," 0.0518","0.0560","8.78e-02"," 8665","0.192","0.125"
"1447"," 0.049000"," 0.0526","0.0562","1.12e-01","11055","0.192","0.120"
"1448"," 0.050900"," 0.0540","0.0571","1.40e-01","13777","0.192","0.115"
"1449"," 0.051600"," 0.0546","0.0576","1.46e-01","14452","0.192","0.110"
"1450"," 0.052400"," 0.0552","0.0580","1.66e-01","16425","0.192","0.105"
"1451"," 0.053300"," 0.0560","0.0586","1.79e-01","17627","0.192","0.100"
"1452"," 0.053100"," 0.0556","0.0580","1.96e-01","19326","0.192","0.095"
"1453"," 0.053300"," 0.0555","0.0577","2.28e-01","22490","0.192","0.090"
"1454"," 0.053200"," 0.0554","0.0575","2.36e-01","23277","0.192","0.085"
"1455"," 0.053000"," 0.0550","0.0569","2.73e-01","26955","0.192","0.080"
"1456"," 0.036800"," 0.0459","0.0550","2.35e-02"," 2314","0.194","0.150"
"1457"," 0.040200"," 0.0476","0.0549","3.44e-02"," 3394","0.194","0.145"
"1458"," 0.044000"," 0.0506","0.0573","4.00e-02"," 3948","0.194","0.140"
"1459"," 0.045000"," 0.0506","0.0562","5.47e-02"," 5400","0.194","0.135"
"1460"," 0.045800"," 0.0507","0.0556","6.85e-02"," 6756","0.194","0.130"
"1461"," 0.047000"," 0.0512","0.0553","9.05e-02"," 8926","0.194","0.125"
"1462"," 0.048600"," 0.0522","0.0557","1.15e-01","11370","0.194","0.120"
"1463"," 0.050300"," 0.0534","0.0565","1.43e-01","14157","0.194","0.115"
"1464"," 0.051000"," 0.0540","0.0570","1.50e-01","14845","0.194","0.110"
"1465"," 0.051800"," 0.0545","0.0573","1.71e-01","16860","0.194","0.105"
"1466"," 0.052700"," 0.0554","0.0580","1.83e-01","18085","0.194","0.100"
"1467"," 0.052400"," 0.0549","0.0574","2.01e-01","19823","0.194","0.095"
"1468"," 0.052700"," 0.0549","0.0571","2.34e-01","23056","0.194","0.090"
"1469"," 0.052700"," 0.0548","0.0570","2.42e-01","23850","0.194","0.085"
"1470"," 0.052500"," 0.0544","0.0564","2.79e-01","27574","0.194","0.080"
"1471"," 0.038800"," 0.0478","0.0567","2.43e-02"," 2397","0.196","0.150"
"1472"," 0.041300"," 0.0485","0.0557","3.57e-02"," 3518","0.196","0.145"
"1473"," 0.044900"," 0.0514","0.0580","4.14e-02"," 4080","0.196","0.140"
"1474"," 0.045500"," 0.0510","0.0565","5.64e-02"," 5560","0.196","0.135"
"1475"," 0.046100"," 0.0510","0.0558","7.04e-02"," 6950","0.196","0.130"
"1476"," 0.047000"," 0.0511","0.0552","9.30e-02"," 9179","0.196","0.125"
"1477"," 0.048500"," 0.0521","0.0556","1.18e-01","11663","0.196","0.120"
"1478"," 0.050300"," 0.0533","0.0564","1.47e-01","14513","0.196","0.115"
"1479"," 0.051000"," 0.0539","0.0569","1.54e-01","15213","0.196","0.110"
"1480"," 0.051700"," 0.0544","0.0571","1.75e-01","17266","0.196","0.105"
"1481"," 0.052600"," 0.0552","0.0578","1.88e-01","18510","0.196","0.100"
"1482"," 0.052300"," 0.0547","0.0571","2.06e-01","20283","0.196","0.095"
"1483"," 0.052600"," 0.0548","0.0570","2.39e-01","23555","0.196","0.090"
"1484"," 0.052600"," 0.0547","0.0568","2.47e-01","24360","0.196","0.085"
"1485"," 0.052300"," 0.0542","0.0561","2.85e-01","28138","0.196","0.080"
"1486"," 0.039800"," 0.0485","0.0573","2.50e-02"," 2465","0.198","0.150"
"1487"," 0.042600"," 0.0497","0.0568","3.66e-02"," 3610","0.198","0.145"
"1488"," 0.046000"," 0.0525","0.0589","4.26e-02"," 4199","0.198","0.140"
"1489"," 0.046300"," 0.0517","0.0571","5.79e-02"," 5712","0.198","0.135"
"1490"," 0.046600"," 0.0513","0.0561","7.23e-02"," 7134","0.198","0.130"
"1491"," 0.047500"," 0.0515","0.0555","9.55e-02"," 9420","0.198","0.125"
"1492"," 0.048700"," 0.0522","0.0557","1.21e-01","11954","0.198","0.120"
"1493"," 0.050400"," 0.0534","0.0564","1.51e-01","14863","0.198","0.115"
"1494"," 0.051100"," 0.0540","0.0569","1.58e-01","15571","0.198","0.110"
"1495"," 0.051800"," 0.0545","0.0572","1.79e-01","17661","0.198","0.105"
"1496"," 0.052700"," 0.0553","0.0578","1.92e-01","18924","0.198","0.100"
"1497"," 0.052400"," 0.0548","0.0572","2.10e-01","20720","0.198","0.095"
"1498"," 0.052600"," 0.0547","0.0569","2.44e-01","24037","0.198","0.090"
"1499"," 0.052600"," 0.0547","0.0568","2.52e-01","24853","0.198","0.085"
"1500"," 0.052300"," 0.0542","0.0561","2.91e-01","28675","0.198","0.080"
"1501"," 0.039300"," 0.0480","0.0567","2.58e-02"," 2542","0.200","0.150"
"1502"," 0.042700"," 0.0497","0.0567","3.77e-02"," 3720","0.200","0.145"
"1503"," 0.045700"," 0.0521","0.0584","4.39e-02"," 4330","0.200","0.140"
"1504"," 0.046000"," 0.0513","0.0567","5.96e-02"," 5878","0.200","0.135"
"1505"," 0.046400"," 0.0511","0.0558","7.44e-02"," 7337","0.200","0.130"
"1506"," 0.047200"," 0.0512","0.0552","9.81e-02"," 9675","0.200","0.125"
"1507"," 0.048300"," 0.0518","0.0552","1.24e-01","12270","0.200","0.120"
"1508"," 0.050100"," 0.0531","0.0561","1.55e-01","15244","0.200","0.115"
"1509"," 0.050900"," 0.0537","0.0566","1.62e-01","15961","0.200","0.110"
"1510"," 0.051700"," 0.0543","0.0570","1.83e-01","18097","0.200","0.105"
"1511"," 0.052700"," 0.0552","0.0577","1.97e-01","19387","0.200","0.100"
"1512"," 0.052300"," 0.0547","0.0571","2.15e-01","21206","0.200","0.095"
"1513"," 0.052600"," 0.0547","0.0568","2.49e-01","24573","0.200","0.090"
"1514"," 0.052500"," 0.0546","0.0567","2.57e-01","25402","0.200","0.085"
"1515"," 0.052200"," 0.0541","0.0560","2.97e-01","29276","0.200","0.080"
