"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1346"," 0.055500"," 0.0584","0.0613","1.61e-01","14174","0.180","0.100"
"1347"," 0.055500"," 0.0583","0.0611","1.75e-01","15381","0.180","0.095"
"1348"," 0.055700"," 0.0582","0.0606","2.03e-01","17813","0.180","0.090"
"1349"," 0.055800"," 0.0582","0.0606","2.11e-01","18582","0.180","0.085"
"1350"," 0.055800"," 0.0579","0.0600","2.46e-01","21635","0.180","0.080"
"1351"," 0.031200"," 0.0410","0.0508","2.33e-02"," 2046","0.182","0.150"
"1352"," 0.039600"," 0.0475","0.0554","3.31e-02"," 2908","0.182","0.145"
"1353"," 0.042400"," 0.0496","0.0568","3.89e-02"," 3415","0.182","0.140"
"1354"," 0.043400"," 0.0494","0.0555","5.22e-02"," 4588","0.182","0.135"
"1355"," 0.047000"," 0.0524","0.0577","6.37e-02"," 5597","0.182","0.130"
"1356"," 0.049400"," 0.0540","0.0585","8.26e-02"," 7255","0.182","0.125"
"1357"," 0.052100"," 0.0561","0.0600","1.04e-01"," 9151","0.182","0.120"
"1358"," 0.053400"," 0.0568","0.0603","1.28e-01","11267","0.182","0.115"
"1359"," 0.054100"," 0.0574","0.0608","1.35e-01","11846","0.182","0.110"
"1360"," 0.054400"," 0.0574","0.0605","1.53e-01","13435","0.182","0.105"
"1361"," 0.055400"," 0.0583","0.0612","1.65e-01","14531","0.182","0.100"
"1362"," 0.055500"," 0.0582","0.0609","1.79e-01","15755","0.182","0.095"
"1363"," 0.055700"," 0.0581","0.0606","2.07e-01","18227","0.182","0.090"
"1364"," 0.055800"," 0.0582","0.0606","2.16e-01","19008","0.182","0.085"
"1365"," 0.055700"," 0.0578","0.0599","2.52e-01","22100","0.182","0.080"
"1366"," 0.032100"," 0.0418","0.0514","2.39e-02"," 2101","0.184","0.150"
"1367"," 0.040900"," 0.0487","0.0564","3.40e-02"," 2985","0.184","0.145"
"1368"," 0.043800"," 0.0509","0.0579","3.99e-02"," 3505","0.184","0.140"
"1369"," 0.044600"," 0.0506","0.0566","5.36e-02"," 4709","0.184","0.135"
"1370"," 0.047400"," 0.0527","0.0580","6.54e-02"," 5745","0.184","0.130"
"1371"," 0.049800"," 0.0543","0.0587","8.48e-02"," 7448","0.184","0.125"
"1372"," 0.052500"," 0.0564","0.0603","1.07e-01"," 9383","0.184","0.120"
"1373"," 0.053700"," 0.0571","0.0605","1.32e-01","11561","0.184","0.115"
"1374"," 0.054400"," 0.0577","0.0610","1.38e-01","12146","0.184","0.110"
"1375"," 0.054600"," 0.0576","0.0606","1.57e-01","13767","0.184","0.105"
"1376"," 0.055700"," 0.0585","0.0614","1.69e-01","14889","0.184","0.100"
"1377"," 0.055700"," 0.0584","0.0611","1.84e-01","16140","0.184","0.095"
"1378"," 0.055700"," 0.0582","0.0606","2.12e-01","18662","0.184","0.090"
"1379"," 0.055900"," 0.0582","0.0606","2.21e-01","19452","0.184","0.085"
"1380"," 0.055700"," 0.0578","0.0599","2.57e-01","22597","0.184","0.080"
"1381"," 0.033600"," 0.0431","0.0526","2.45e-02"," 2149","0.186","0.150"
"1382"," 0.042400"," 0.0501","0.0577","3.47e-02"," 3051","0.186","0.145"
"1383"," 0.045100"," 0.0520","0.0590","4.08e-02"," 3588","0.186","0.140"
"1384"," 0.045800"," 0.0517","0.0576","5.49e-02"," 4823","0.186","0.135"
"1385"," 0.048200"," 0.0534","0.0586","6.70e-02"," 5886","0.186","0.130"
"1386"," 0.050000"," 0.0544","0.0589","8.69e-02"," 7634","0.186","0.125"
"1387"," 0.052800"," 0.0566","0.0605","1.09e-01"," 9609","0.186","0.120"
"1388"," 0.053800"," 0.0572","0.0605","1.35e-01","11826","0.186","0.115"
"1389"," 0.054500"," 0.0577","0.0610","1.41e-01","12418","0.186","0.110"
"1390"," 0.054500"," 0.0575","0.0605","1.60e-01","14078","0.186","0.105"
"1391"," 0.055600"," 0.0584","0.0613","1.73e-01","15227","0.186","0.100"
"1392"," 0.055700"," 0.0584","0.0610","1.88e-01","16493","0.186","0.095"
"1393"," 0.055800"," 0.0582","0.0606","2.17e-01","19055","0.186","0.090"
"1394"," 0.055900"," 0.0582","0.0605","2.26e-01","19854","0.186","0.085"
"1395"," 0.055700"," 0.0578","0.0599","2.62e-01","23027","0.186","0.080"
"1396"," 0.032400"," 0.0418","0.0512","2.53e-02"," 2220","0.188","0.150"
"1397"," 0.041700"," 0.0493","0.0568","3.58e-02"," 3148","0.188","0.145"
"1398"," 0.044500"," 0.0514","0.0583","4.21e-02"," 3697","0.188","0.140"
"1399"," 0.045700"," 0.0515","0.0573","5.65e-02"," 4962","0.188","0.135"
"1400"," 0.048000"," 0.0531","0.0582","6.89e-02"," 6054","0.188","0.130"
"1401"," 0.049700"," 0.0541","0.0585","8.92e-02"," 7839","0.188","0.125"
"1402"," 0.052400"," 0.0561","0.0599","1.12e-01"," 9856","0.188","0.120"
"1403"," 0.053400"," 0.0567","0.0600","1.38e-01","12123","0.188","0.115"
"1404"," 0.054100"," 0.0573","0.0605","1.45e-01","12723","0.188","0.110"
"1405"," 0.054300"," 0.0572","0.0602","1.64e-01","14422","0.188","0.105"
"1406"," 0.055300"," 0.0581","0.0609","1.77e-01","15586","0.188","0.100"
"1407"," 0.055400"," 0.0581","0.0607","1.92e-01","16875","0.188","0.095"
"1408"," 0.055400"," 0.0578","0.0602","2.22e-01","19478","0.188","0.090"
"1409"," 0.055500"," 0.0578","0.0601","2.31e-01","20291","0.188","0.085"
"1410"," 0.055400"," 0.0574","0.0595","2.68e-01","23509","0.188","0.080"
"1411"," 0.031600"," 0.0409","0.0501","2.60e-02"," 2288","0.190","0.150"
"1412"," 0.041300"," 0.0487","0.0562","3.70e-02"," 3251","0.190","0.145"
"1413"," 0.044300"," 0.0510","0.0578","4.34e-02"," 3812","0.190","0.140"
"1414"," 0.045700"," 0.0514","0.0571","5.82e-02"," 5118","0.190","0.135"
"1415"," 0.047900"," 0.0529","0.0580","7.09e-02"," 6232","0.190","0.130"
"1416"," 0.049700"," 0.0540","0.0583","9.18e-02"," 8066","0.190","0.125"
"1417"," 0.052000"," 0.0558","0.0595","1.15e-01","10135","0.190","0.120"
"1418"," 0.053100"," 0.0564","0.0597","1.42e-01","12466","0.190","0.115"
"1419"," 0.053900"," 0.0570","0.0602","1.49e-01","13077","0.190","0.110"
"1420"," 0.054100"," 0.0570","0.0599","1.69e-01","14806","0.190","0.105"
"1421"," 0.055100"," 0.0579","0.0606","1.82e-01","15990","0.190","0.100"
"1422"," 0.055300"," 0.0579","0.0605","1.97e-01","17314","0.190","0.095"
"1423"," 0.055300"," 0.0576","0.0600","2.27e-01","19964","0.190","0.090"
"1424"," 0.055300"," 0.0576","0.0599","2.37e-01","20787","0.190","0.085"
"1425"," 0.055100"," 0.0572","0.0592","2.74e-01","24060","0.190","0.080"
"1426"," 0.031100"," 0.0402","0.0494","2.67e-02"," 2349","0.192","0.150"
"1427"," 0.040500"," 0.0478","0.0552","3.80e-02"," 3341","0.192","0.145"
"1428"," 0.043500"," 0.0502","0.0569","4.45e-02"," 3912","0.192","0.140"
"1429"," 0.045200"," 0.0509","0.0565","5.97e-02"," 5247","0.192","0.135"
"1430"," 0.047500"," 0.0525","0.0575","7.26e-02"," 6383","0.192","0.130"
"1431"," 0.048800"," 0.0531","0.0574","9.40e-02"," 8263","0.192","0.125"
"1432"," 0.051300"," 0.0550","0.0587","1.18e-01","10385","0.192","0.120"
"1433"," 0.052500"," 0.0557","0.0589","1.45e-01","12771","0.192","0.115"
"1434"," 0.053200"," 0.0564","0.0595","1.52e-01","13391","0.192","0.110"
"1435"," 0.053500"," 0.0564","0.0593","1.72e-01","15148","0.192","0.105"
"1436"," 0.054500"," 0.0573","0.0600","1.86e-01","16351","0.192","0.100"
"1437"," 0.054700"," 0.0573","0.0599","2.01e-01","17703","0.192","0.095"
"1438"," 0.054700"," 0.0570","0.0594","2.32e-01","20402","0.192","0.090"
"1439"," 0.054800"," 0.0571","0.0593","2.42e-01","21232","0.192","0.085"
"1440"," 0.054700"," 0.0567","0.0587","2.79e-01","24548","0.192","0.080"
"1441"," 0.032100"," 0.0410","0.0500","2.77e-02"," 2432","0.194","0.150"
"1442"," 0.041300"," 0.0485","0.0557","3.93e-02"," 3452","0.194","0.145"
"1443"," 0.044300"," 0.0509","0.0574","4.59e-02"," 4031","0.194","0.140"
"1444"," 0.046100"," 0.0517","0.0572","6.15e-02"," 5405","0.194","0.135"
"1445"," 0.048300"," 0.0532","0.0582","7.48e-02"," 6575","0.194","0.130"
"1446"," 0.049600"," 0.0538","0.0580","9.68e-02"," 8508","0.194","0.125"
"1447"," 0.051700"," 0.0553","0.0589","1.22e-01","10682","0.194","0.120"
"1448"," 0.052700"," 0.0559","0.0591","1.49e-01","13117","0.194","0.115"
"1449"," 0.053500"," 0.0566","0.0597","1.57e-01","13752","0.194","0.110"
"1450"," 0.053600"," 0.0565","0.0593","1.77e-01","15540","0.194","0.105"
"1451"," 0.054600"," 0.0573","0.0600","1.91e-01","16757","0.194","0.100"
"1452"," 0.054800"," 0.0573","0.0599","2.06e-01","18126","0.194","0.095"
"1453"," 0.054800"," 0.0571","0.0594","2.38e-01","20873","0.194","0.090"
"1454"," 0.054900"," 0.0571","0.0593","2.47e-01","21718","0.194","0.085"
"1455"," 0.054600"," 0.0566","0.0586","2.85e-01","25076","0.194","0.080"
"1456"," 0.033400"," 0.0422","0.0511","2.84e-02"," 2493","0.196","0.150"
"1457"," 0.041200"," 0.0484","0.0555","4.03e-02"," 3545","0.196","0.145"
"1458"," 0.044400"," 0.0509","0.0573","4.71e-02"," 4139","0.196","0.140"
"1459"," 0.046100"," 0.0516","0.0571","6.31e-02"," 5545","0.196","0.135"
"1460"," 0.048100"," 0.0530","0.0578","7.67e-02"," 6736","0.196","0.130"
"1461"," 0.049000"," 0.0532","0.0574","9.90e-02"," 8702","0.196","0.125"
"1462"," 0.051300"," 0.0549","0.0585","1.24e-01","10920","0.196","0.120"
"1463"," 0.052500"," 0.0556","0.0588","1.52e-01","13399","0.196","0.115"
"1464"," 0.053300"," 0.0563","0.0594","1.60e-01","14051","0.196","0.110"
"1465"," 0.053400"," 0.0562","0.0591","1.81e-01","15873","0.196","0.105"
"1466"," 0.054400"," 0.0571","0.0598","1.95e-01","17115","0.196","0.100"
"1467"," 0.054500"," 0.0571","0.0596","2.11e-01","18513","0.196","0.095"
"1468"," 0.054600"," 0.0569","0.0592","2.42e-01","21298","0.196","0.090"
"1469"," 0.054700"," 0.0569","0.0591","2.52e-01","22153","0.196","0.085"
"1470"," 0.054400"," 0.0564","0.0584","2.91e-01","25563","0.196","0.080"
"1471"," 0.031800"," 0.0405","0.0493","2.92e-02"," 2569","0.198","0.150"
"1472"," 0.040300"," 0.0473","0.0543","4.15e-02"," 3647","0.198","0.145"
"1473"," 0.043500"," 0.0499","0.0563","4.85e-02"," 4261","0.198","0.140"
"1474"," 0.045100"," 0.0505","0.0559","6.50e-02"," 5715","0.198","0.135"
"1475"," 0.047100"," 0.0519","0.0567","7.90e-02"," 6944","0.198","0.130"
"1476"," 0.048300"," 0.0524","0.0565","1.02e-01"," 8947","0.198","0.125"
"1477"," 0.050500"," 0.0540","0.0576","1.28e-01","11216","0.198","0.120"
"1478"," 0.051900"," 0.0550","0.0581","1.56e-01","13744","0.198","0.115"
"1479"," 0.052700"," 0.0557","0.0588","1.64e-01","14411","0.198","0.110"
"1480"," 0.052900"," 0.0557","0.0585","1.85e-01","16267","0.198","0.105"
"1481"," 0.053900"," 0.0566","0.0592","2.00e-01","17540","0.198","0.100"
"1482"," 0.054100"," 0.0566","0.0591","2.16e-01","18960","0.198","0.095"
"1483"," 0.054300"," 0.0565","0.0588","2.48e-01","21786","0.198","0.090"
"1484"," 0.054300"," 0.0565","0.0587","2.58e-01","22659","0.198","0.085"
"1485"," 0.054100"," 0.0560","0.0580","2.97e-01","26117","0.198","0.080"
"1486"," 0.030700"," 0.0393","0.0479","3.02e-02"," 2657","0.200","0.150"
"1487"," 0.038900"," 0.0458","0.0527","4.27e-02"," 3751","0.200","0.145"
"1488"," 0.042400"," 0.0487","0.0550","4.98e-02"," 4380","0.200","0.140"
"1489"," 0.044000"," 0.0494","0.0547","6.68e-02"," 5873","0.200","0.135"
"1490"," 0.046300"," 0.0510","0.0558","8.10e-02"," 7120","0.200","0.130"
"1491"," 0.047600"," 0.0516","0.0557","1.04e-01"," 9166","0.200","0.125"
"1492"," 0.049700"," 0.0533","0.0568","1.31e-01","11482","0.200","0.120"
"1493"," 0.051300"," 0.0544","0.0575","1.60e-01","14066","0.200","0.115"
"1494"," 0.052200"," 0.0552","0.0582","1.68e-01","14746","0.200","0.110"
"1495"," 0.052300"," 0.0551","0.0579","1.89e-01","16629","0.200","0.105"
"1496"," 0.053400"," 0.0560","0.0586","2.04e-01","17928","0.200","0.100"
"1497"," 0.053600"," 0.0561","0.0585","2.20e-01","19373","0.200","0.095"
"1498"," 0.053700"," 0.0560","0.0582","2.53e-01","22245","0.200","0.090"
"1499"," 0.053900"," 0.0560","0.0582","2.63e-01","23129","0.200","0.085"
"1500"," 0.053700"," 0.0556","0.0576","3.03e-01","26629","0.200","0.080"
