"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1371"," 0.048000"," 0.05240","0.0568","8.95e-02"," 7863","0.182","0.125"
"1372"," 0.049400"," 0.05320","0.0571","1.11e-01"," 9779","0.182","0.120"
"1373"," 0.050100"," 0.05350","0.0569","1.36e-01","11967","0.182","0.115"
"1374"," 0.051000"," 0.05420","0.0575","1.43e-01","12565","0.182","0.110"
"1375"," 0.051200"," 0.05420","0.0573","1.61e-01","14164","0.182","0.105"
"1376"," 0.052000"," 0.05490","0.0577","1.74e-01","15264","0.182","0.100"
"1377"," 0.051900"," 0.05460","0.0573","1.88e-01","16499","0.182","0.095"
"1378"," 0.052500"," 0.05490","0.0574","2.16e-01","18991","0.182","0.090"
"1379"," 0.052600"," 0.05500","0.0573","2.25e-01","19768","0.182","0.085"
"1380"," 0.052500"," 0.05460","0.0567","2.61e-01","22901","0.182","0.080"
"1381"," 0.029400"," 0.03860","0.0478","2.66e-02"," 2341","0.184","0.150"
"1382"," 0.037600"," 0.04510","0.0525","3.77e-02"," 3314","0.184","0.145"
"1383"," 0.041700"," 0.04840","0.0552","4.40e-02"," 3864","0.184","0.140"
"1384"," 0.044100"," 0.04980","0.0555","5.89e-02"," 5171","0.184","0.135"
"1385"," 0.046800"," 0.05190","0.0569","7.15e-02"," 6282","0.184","0.130"
"1386"," 0.048100"," 0.05250","0.0568","9.17e-02"," 8058","0.184","0.125"
"1387"," 0.049600"," 0.05340","0.0572","1.14e-01","10023","0.184","0.120"
"1388"," 0.050300"," 0.05370","0.0570","1.40e-01","12271","0.184","0.115"
"1389"," 0.051200"," 0.05440","0.0576","1.47e-01","12884","0.184","0.110"
"1390"," 0.051400"," 0.05440","0.0574","1.65e-01","14518","0.184","0.105"
"1391"," 0.052100"," 0.05500","0.0578","1.78e-01","15635","0.184","0.100"
"1392"," 0.052000"," 0.05470","0.0574","1.92e-01","16899","0.184","0.095"
"1393"," 0.052500"," 0.05490","0.0573","2.21e-01","19434","0.184","0.090"
"1394"," 0.052500"," 0.05490","0.0572","2.30e-01","20221","0.184","0.085"
"1395"," 0.052500"," 0.05460","0.0567","2.66e-01","23411","0.184","0.080"
"1396"," 0.030000"," 0.03910","0.0482","2.74e-02"," 2411","0.186","0.150"
"1397"," 0.037600"," 0.04490","0.0522","3.88e-02"," 3409","0.186","0.145"
"1398"," 0.041600"," 0.04830","0.0550","4.52e-02"," 3970","0.186","0.140"
"1399"," 0.043700"," 0.04940","0.0550","6.05e-02"," 5319","0.186","0.135"
"1400"," 0.046600"," 0.05160","0.0566","7.35e-02"," 6459","0.186","0.130"
"1401"," 0.047800"," 0.05210","0.0564","9.42e-02"," 8280","0.186","0.125"
"1402"," 0.049400"," 0.05320","0.0569","1.17e-01","10294","0.186","0.120"
"1403"," 0.050400"," 0.05370","0.0570","1.43e-01","12594","0.186","0.115"
"1404"," 0.051200"," 0.05440","0.0576","1.50e-01","13220","0.186","0.110"
"1405"," 0.051600"," 0.05450","0.0575","1.69e-01","14889","0.186","0.105"
"1406"," 0.052400"," 0.05520","0.0580","1.82e-01","16021","0.186","0.100"
"1407"," 0.052100"," 0.05470","0.0574","1.97e-01","17312","0.186","0.095"
"1408"," 0.052500"," 0.05490","0.0573","2.26e-01","19887","0.186","0.090"
"1409"," 0.052600"," 0.05490","0.0572","2.35e-01","20691","0.186","0.085"
"1410"," 0.052500"," 0.05460","0.0567","2.72e-01","23923","0.186","0.080"
"1411"," 0.031300"," 0.04020","0.0491","2.83e-02"," 2483","0.188","0.150"
"1412"," 0.038100"," 0.04530","0.0525","3.99e-02"," 3510","0.188","0.145"
"1413"," 0.041800"," 0.04840","0.0549","4.66e-02"," 4093","0.188","0.140"
"1414"," 0.044000"," 0.04950","0.0551","6.23e-02"," 5478","0.188","0.135"
"1415"," 0.047100"," 0.05200","0.0569","7.56e-02"," 6642","0.188","0.130"
"1416"," 0.048100"," 0.05240","0.0566","9.69e-02"," 8510","0.188","0.125"
"1417"," 0.049600"," 0.05330","0.0570","1.20e-01","10577","0.188","0.120"
"1418"," 0.050600"," 0.05380","0.0571","1.47e-01","12931","0.188","0.115"
"1419"," 0.051400"," 0.05460","0.0577","1.54e-01","13569","0.188","0.110"
"1420"," 0.051800"," 0.05470","0.0576","1.74e-01","15274","0.188","0.105"
"1421"," 0.052500"," 0.05530","0.0580","1.87e-01","16428","0.188","0.100"
"1422"," 0.052300"," 0.05490","0.0575","2.02e-01","17740","0.188","0.095"
"1423"," 0.052700"," 0.05510","0.0575","2.32e-01","20359","0.188","0.090"
"1424"," 0.052800"," 0.05510","0.0574","2.41e-01","21170","0.188","0.085"
"1425"," 0.052700"," 0.05470","0.0568","2.78e-01","24451","0.188","0.080"
"1426"," 0.031900"," 0.04060","0.0494","2.91e-02"," 2555","0.190","0.150"
"1427"," 0.038600"," 0.04570","0.0528","4.11e-02"," 3608","0.190","0.145"
"1428"," 0.042300"," 0.04870","0.0552","4.79e-02"," 4208","0.190","0.140"
"1429"," 0.044600"," 0.05000","0.0554","6.41e-02"," 5631","0.190","0.135"
"1430"," 0.047400"," 0.05220","0.0570","7.76e-02"," 6815","0.190","0.130"
"1431"," 0.048500"," 0.05270","0.0568","9.94e-02"," 8733","0.190","0.125"
"1432"," 0.049900"," 0.05350","0.0572","1.24e-01","10853","0.190","0.120"
"1433"," 0.050600"," 0.05380","0.0570","1.51e-01","13256","0.190","0.115"
"1434"," 0.051500"," 0.05460","0.0577","1.58e-01","13904","0.190","0.110"
"1435"," 0.051800"," 0.05470","0.0575","1.78e-01","15638","0.190","0.105"
"1436"," 0.052500"," 0.05520","0.0580","1.91e-01","16812","0.190","0.100"
"1437"," 0.052300"," 0.05490","0.0574","2.06e-01","18139","0.190","0.095"
"1438"," 0.052700"," 0.05500","0.0574","2.37e-01","20814","0.190","0.090"
"1439"," 0.052700"," 0.05500","0.0573","2.46e-01","21637","0.190","0.085"
"1440"," 0.052600"," 0.05460","0.0566","2.84e-01","24956","0.190","0.080"
"1441"," 0.029300"," 0.03810","0.0468","2.99e-02"," 2625","0.192","0.150"
"1442"," 0.036700"," 0.04370","0.0508","4.21e-02"," 3699","0.192","0.145"
"1443"," 0.040700"," 0.04710","0.0536","4.92e-02"," 4319","0.192","0.140"
"1444"," 0.043300"," 0.04870","0.0541","6.59e-02"," 5787","0.192","0.135"
"1445"," 0.046500"," 0.05130","0.0560","7.98e-02"," 7016","0.192","0.130"
"1446"," 0.047900"," 0.05200","0.0561","1.02e-01"," 8970","0.192","0.125"
"1447"," 0.049400"," 0.05300","0.0566","1.27e-01","11135","0.192","0.120"
"1448"," 0.050100"," 0.05330","0.0564","1.55e-01","13586","0.192","0.115"
"1449"," 0.051000"," 0.05410","0.0572","1.62e-01","14249","0.192","0.110"
"1450"," 0.051300"," 0.05410","0.0570","1.82e-01","16014","0.192","0.105"
"1451"," 0.052000"," 0.05470","0.0574","1.96e-01","17202","0.192","0.100"
"1452"," 0.051800"," 0.05440","0.0569","2.11e-01","18556","0.192","0.095"
"1453"," 0.052100"," 0.05440","0.0568","2.42e-01","21275","0.192","0.090"
"1454"," 0.052100"," 0.05440","0.0567","2.52e-01","22104","0.192","0.085"
"1455"," 0.052100"," 0.05410","0.0562","2.90e-01","25459","0.192","0.080"
"1456"," 0.029000"," 0.03760","0.0462","3.07e-02"," 2698","0.194","0.150"
"1457"," 0.036500"," 0.04350","0.0505","4.32e-02"," 3798","0.194","0.145"
"1458"," 0.040600"," 0.04690","0.0533","5.05e-02"," 4436","0.194","0.140"
"1459"," 0.043200"," 0.04850","0.0539","6.76e-02"," 5939","0.194","0.135"
"1460"," 0.046500"," 0.05120","0.0559","8.19e-02"," 7199","0.194","0.130"
"1461"," 0.047800"," 0.05180","0.0559","1.05e-01"," 9187","0.194","0.125"
"1462"," 0.049400"," 0.05290","0.0565","1.30e-01","11394","0.194","0.120"
"1463"," 0.050000"," 0.05320","0.0563","1.58e-01","13892","0.194","0.115"
"1464"," 0.050900"," 0.05390","0.0570","1.66e-01","14572","0.194","0.110"
"1465"," 0.051300"," 0.05410","0.0569","1.86e-01","16375","0.194","0.105"
"1466"," 0.052000"," 0.05460","0.0573","2.00e-01","17583","0.194","0.100"
"1467"," 0.051800"," 0.05430","0.0569","2.16e-01","18962","0.194","0.095"
"1468"," 0.052100"," 0.05440","0.0567","2.47e-01","21727","0.194","0.090"
"1469"," 0.052200"," 0.05440","0.0567","2.57e-01","22565","0.194","0.085"
"1470"," 0.052100"," 0.05410","0.0562","2.96e-01","25966","0.194","0.080"
"1471"," 0.028900"," 0.03740","0.0459","3.15e-02"," 2765","0.196","0.150"
"1472"," 0.036700"," 0.04360","0.0505","4.43e-02"," 3890","0.196","0.145"
"1473"," 0.040900"," 0.04710","0.0534","5.18e-02"," 4549","0.196","0.140"
"1474"," 0.043500"," 0.04880","0.0540","6.92e-02"," 6084","0.196","0.135"
"1475"," 0.046300"," 0.05100","0.0557","8.39e-02"," 7371","0.196","0.130"
"1476"," 0.047600"," 0.05170","0.0557","1.07e-01"," 9395","0.196","0.125"
"1477"," 0.049300"," 0.05280","0.0564","1.33e-01","11660","0.196","0.120"
"1478"," 0.049800"," 0.05290","0.0560","1.62e-01","14215","0.196","0.115"
"1479"," 0.050600"," 0.05370","0.0567","1.70e-01","14905","0.196","0.110"
"1480"," 0.051000"," 0.05380","0.0566","1.90e-01","16738","0.196","0.105"
"1481"," 0.051700"," 0.05430","0.0570","2.04e-01","17968","0.196","0.100"
"1482"," 0.051500"," 0.05410","0.0566","2.20e-01","19369","0.196","0.095"
"1483"," 0.051700"," 0.05400","0.0563","2.53e-01","22194","0.196","0.090"
"1484"," 0.051800"," 0.05400","0.0562","2.62e-01","23044","0.196","0.085"
"1485"," 0.051700"," 0.05370","0.0557","3.01e-01","26487","0.196","0.080"
"1486"," 0.029200"," 0.03760","0.0461","3.22e-02"," 2830","0.198","0.150"
"1487"," 0.036300"," 0.04320","0.0500","4.54e-02"," 3990","0.198","0.145"
"1488"," 0.040500"," 0.04670","0.0529","5.31e-02"," 4665","0.198","0.140"
"1489"," 0.043100"," 0.04830","0.0535","7.08e-02"," 6222","0.198","0.135"
"1490"," 0.045700"," 0.05030","0.0550","8.58e-02"," 7541","0.198","0.130"
"1491"," 0.046900"," 0.05090","0.0549","1.09e-01"," 9601","0.198","0.125"
"1492"," 0.049000"," 0.05250","0.0560","1.36e-01","11931","0.198","0.120"
"1493"," 0.049600"," 0.05260","0.0557","1.65e-01","14540","0.198","0.115"
"1494"," 0.050400"," 0.05340","0.0564","1.73e-01","15241","0.198","0.110"
"1495"," 0.050800"," 0.05360","0.0564","1.95e-01","17105","0.198","0.105"
"1496"," 0.051500"," 0.05410","0.0568","2.09e-01","18352","0.198","0.100"
"1497"," 0.051300"," 0.05390","0.0564","2.25e-01","19767","0.198","0.095"
"1498"," 0.051500"," 0.05380","0.0561","2.58e-01","22627","0.198","0.090"
"1499"," 0.051600"," 0.05380","0.0560","2.67e-01","23486","0.198","0.085"
"1500"," 0.051600"," 0.05360","0.0555","3.07e-01","26969","0.198","0.080"
"1501"," 0.027500"," 0.03580","0.0442","3.30e-02"," 2903","0.200","0.150"
"1502"," 0.035000"," 0.04180","0.0486","4.66e-02"," 4092","0.200","0.145"
"1503"," 0.039200"," 0.04530","0.0514","5.45e-02"," 4788","0.200","0.140"
"1504"," 0.041700"," 0.04690","0.0520","7.26e-02"," 6377","0.200","0.135"
"1505"," 0.044600"," 0.04920","0.0538","8.79e-02"," 7727","0.200","0.130"
"1506"," 0.045800"," 0.04980","0.0537","1.12e-01"," 9832","0.200","0.125"
"1507"," 0.048000"," 0.05140","0.0549","1.39e-01","12212","0.200","0.120"
"1508"," 0.048800"," 0.05180","0.0549","1.69e-01","14866","0.200","0.115"
"1509"," 0.049700"," 0.05270","0.0556","1.77e-01","15581","0.200","0.110"
"1510"," 0.050200"," 0.05290","0.0557","1.99e-01","17467","0.200","0.105"
"1511"," 0.050900"," 0.05350","0.0561","2.13e-01","18733","0.200","0.100"
"1512"," 0.050700"," 0.05320","0.0557","2.30e-01","20171","0.200","0.095"
"1513"," 0.050900"," 0.05320","0.0554","2.63e-01","23070","0.200","0.090"
"1514"," 0.050900"," 0.05310","0.0553","2.72e-01","23939","0.200","0.085"
"1515"," 0.051000"," 0.05300","0.0549","3.13e-01","27477","0.200","0.080"
