"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1445"," 0.046800","0.0518","0.0568","7.20e-02"," 6327","0.192","0.130"
"1446"," 0.048600","0.0529","0.0572","9.31e-02"," 8181","0.192","0.125"
"1447"," 0.051400","0.0551","0.0588","1.17e-01","10288","0.192","0.120"
"1448"," 0.052500","0.0557","0.0590","1.44e-01","12641","0.192","0.115"
"1449"," 0.053100","0.0562","0.0594","1.51e-01","13272","0.192","0.110"
"1450"," 0.052900","0.0558","0.0587","1.71e-01","15029","0.192","0.105"
"1451"," 0.053900","0.0566","0.0594","1.84e-01","16205","0.192","0.100"
"1452"," 0.053800","0.0564","0.0590","1.99e-01","17514","0.192","0.095"
"1453"," 0.054000","0.0564","0.0587","2.30e-01","20197","0.192","0.090"
"1454"," 0.054100","0.0564","0.0587","2.39e-01","21023","0.192","0.085"
"1455"," 0.054000","0.0560","0.0581","2.77e-01","24318","0.192","0.080"
"1456"," 0.033100","0.0421","0.0512","2.70e-02"," 2374","0.194","0.150"
"1457"," 0.040400","0.0477","0.0550","3.82e-02"," 3360","0.194","0.145"
"1458"," 0.043400","0.0501","0.0568","4.48e-02"," 3940","0.194","0.140"
"1459"," 0.043900","0.0496","0.0552","6.03e-02"," 5301","0.194","0.135"
"1460"," 0.046500","0.0515","0.0565","7.39e-02"," 6493","0.194","0.130"
"1461"," 0.048500","0.0527","0.0570","9.54e-02"," 8383","0.194","0.125"
"1462"," 0.051200","0.0549","0.0586","1.20e-01","10533","0.194","0.120"
"1463"," 0.052400","0.0556","0.0588","1.47e-01","12935","0.194","0.115"
"1464"," 0.053000","0.0562","0.0593","1.55e-01","13579","0.194","0.110"
"1465"," 0.052900","0.0558","0.0587","1.75e-01","15371","0.194","0.105"
"1466"," 0.053900","0.0566","0.0593","1.89e-01","16564","0.194","0.100"
"1467"," 0.053700","0.0563","0.0589","2.04e-01","17897","0.194","0.095"
"1468"," 0.054000","0.0563","0.0586","2.35e-01","20627","0.194","0.090"
"1469"," 0.054100","0.0564","0.0586","2.44e-01","21463","0.194","0.085"
"1470"," 0.054000","0.0560","0.0581","2.82e-01","24805","0.194","0.080"
"1471"," 0.031700","0.0406","0.0496","2.79e-02"," 2449","0.196","0.150"
"1472"," 0.039900","0.0471","0.0544","3.95e-02"," 3473","0.196","0.145"
"1473"," 0.043000","0.0496","0.0562","4.63e-02"," 4068","0.196","0.140"
"1474"," 0.043600","0.0492","0.0548","6.23e-02"," 5478","0.196","0.135"
"1475"," 0.045900","0.0508","0.0557","7.63e-02"," 6700","0.196","0.130"
"1476"," 0.047800","0.0520","0.0562","9.84e-02"," 8642","0.196","0.125"
"1477"," 0.050700","0.0543","0.0579","1.23e-01","10842","0.196","0.120"
"1478"," 0.052000","0.0551","0.0583","1.51e-01","13288","0.196","0.115"
"1479"," 0.052600","0.0557","0.0588","1.59e-01","13946","0.196","0.110"
"1480"," 0.052600","0.0555","0.0583","1.80e-01","15772","0.196","0.105"
"1481"," 0.053500","0.0562","0.0589","1.93e-01","16982","0.196","0.100"
"1482"," 0.053300","0.0559","0.0585","2.09e-01","18334","0.196","0.095"
"1483"," 0.053600","0.0559","0.0582","2.40e-01","21099","0.196","0.090"
"1484"," 0.053700","0.0560","0.0582","2.50e-01","21943","0.196","0.085"
"1485"," 0.053700","0.0557","0.0578","2.88e-01","25320","0.196","0.080"
"1486"," 0.033700","0.0424","0.0512","2.88e-02"," 2527","0.198","0.150"
"1487"," 0.041600","0.0487","0.0558","4.07e-02"," 3579","0.198","0.145"
"1488"," 0.044600","0.0510","0.0575","4.77e-02"," 4192","0.198","0.140"
"1489"," 0.045100","0.0505","0.0560","6.41e-02"," 5632","0.198","0.135"
"1490"," 0.047100","0.0520","0.0568","7.83e-02"," 6876","0.198","0.130"
"1491"," 0.048600","0.0527","0.0568","1.01e-01"," 8862","0.198","0.125"
"1492"," 0.051100","0.0547","0.0583","1.26e-01","11109","0.198","0.120"
"1493"," 0.052300","0.0554","0.0586","1.55e-01","13610","0.198","0.115"
"1494"," 0.052900","0.0559","0.0590","1.63e-01","14281","0.198","0.110"
"1495"," 0.052700","0.0556","0.0584","1.84e-01","16134","0.198","0.105"
"1496"," 0.053600","0.0563","0.0589","1.98e-01","17366","0.198","0.100"
"1497"," 0.053400","0.0559","0.0585","2.13e-01","18744","0.198","0.095"
"1498"," 0.053600","0.0559","0.0582","2.45e-01","21548","0.198","0.090"
"1499"," 0.053700","0.0560","0.0582","2.55e-01","22401","0.198","0.085"
"1500"," 0.053700","0.0557","0.0577","2.94e-01","25818","0.198","0.080"
"1501"," 0.034600","0.0432","0.0519","2.99e-02"," 2625","0.200","0.150"
"1502"," 0.042300","0.0492","0.0562","4.22e-02"," 3706","0.200","0.145"
"1503"," 0.045400","0.0518","0.0581","4.93e-02"," 4334","0.200","0.140"
"1504"," 0.045900","0.0512","0.0566","6.62e-02"," 5815","0.200","0.135"
"1505"," 0.047900","0.0527","0.0574","8.06e-02"," 7086","0.200","0.130"
"1506"," 0.049300","0.0534","0.0575","1.04e-01"," 9125","0.200","0.125"
"1507"," 0.051400","0.0549","0.0584","1.30e-01","11420","0.200","0.120"
"1508"," 0.052400","0.0556","0.0587","1.59e-01","13960","0.200","0.115"
"1509"," 0.053100","0.0561","0.0591","1.67e-01","14644","0.200","0.110"
"1510"," 0.052900","0.0557","0.0585","1.88e-01","16529","0.200","0.105"
"1511"," 0.053700","0.0563","0.0589","2.02e-01","17781","0.200","0.100"
"1512"," 0.053500","0.0560","0.0585","2.18e-01","19185","0.200","0.095"
"1513"," 0.053600","0.0559","0.0581","2.51e-01","22029","0.200","0.090"
"1514"," 0.053700","0.0559","0.0581","2.61e-01","22895","0.200","0.085"
"1515"," 0.053700","0.0557","0.0577","3.00e-01","26347","0.200","0.080"
