"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1439"," 0.053800","0.05600","0.0582","2.31e-01","22781","0.190","0.085"
"1440"," 0.053600","0.05550","0.0575","2.68e-01","26408","0.190","0.080"
"1441"," 0.034400","0.04370","0.0531","2.29e-02"," 2261","0.192","0.150"
"1442"," 0.039800","0.04730","0.0548","3.36e-02"," 3314","0.192","0.145"
"1443"," 0.042900","0.04970","0.0564","3.93e-02"," 3876","0.192","0.140"
"1444"," 0.043500","0.04920","0.0548","5.33e-02"," 5257","0.192","0.135"
"1445"," 0.045800","0.05080","0.0557","6.65e-02"," 6563","0.192","0.130"
"1446"," 0.047000","0.05120","0.0553","8.83e-02"," 8715","0.192","0.125"
"1447"," 0.049000","0.05270","0.0563","1.12e-01","11086","0.192","0.120"
"1448"," 0.050500","0.05370","0.0568","1.40e-01","13820","0.192","0.115"
"1449"," 0.051300","0.05430","0.0573","1.47e-01","14487","0.192","0.110"
"1450"," 0.052000","0.05480","0.0575","1.67e-01","16473","0.192","0.105"
"1451"," 0.053100","0.05570","0.0584","1.79e-01","17676","0.192","0.100"
"1452"," 0.053000","0.05550","0.0580","1.96e-01","19370","0.192","0.095"
"1453"," 0.053400","0.05560","0.0578","2.28e-01","22540","0.192","0.090"
"1454"," 0.053300","0.05540","0.0576","2.36e-01","23327","0.192","0.085"
"1455"," 0.053100","0.05500","0.0569","2.74e-01","27006","0.192","0.080"
"1456"," 0.035800","0.04490","0.0540","2.37e-02"," 2342","0.194","0.150"
"1457"," 0.041200","0.04850","0.0558","3.47e-02"," 3425","0.194","0.145"
"1458"," 0.044200","0.05080","0.0575","4.05e-02"," 3997","0.194","0.140"
"1459"," 0.044400","0.05000","0.0556","5.50e-02"," 5424","0.194","0.135"
"1460"," 0.046700","0.05150","0.0564","6.85e-02"," 6762","0.194","0.130"
"1461"," 0.047800","0.05190","0.0560","9.09e-02"," 8965","0.194","0.125"
"1462"," 0.049700","0.05330","0.0568","1.16e-01","11397","0.194","0.120"
"1463"," 0.051000","0.05410","0.0571","1.44e-01","14197","0.194","0.115"
"1464"," 0.051700","0.05470","0.0577","1.51e-01","14883","0.194","0.110"
"1465"," 0.052400","0.05510","0.0579","1.71e-01","16908","0.194","0.105"
"1466"," 0.053500","0.05610","0.0586","1.84e-01","18139","0.194","0.100"
"1467"," 0.053400","0.05590","0.0583","2.01e-01","19861","0.194","0.095"
"1468"," 0.053600","0.05580","0.0580","2.34e-01","23071","0.194","0.090"
"1469"," 0.053500","0.05560","0.0578","2.42e-01","23872","0.194","0.085"
"1470"," 0.053200","0.05510","0.0570","2.80e-01","27599","0.194","0.080"
"1471"," 0.033200","0.04230","0.0513","2.45e-02"," 2422","0.196","0.150"
"1472"," 0.039600","0.04680","0.0540","3.58e-02"," 3530","0.196","0.145"
"1473"," 0.042500","0.04900","0.0556","4.17e-02"," 4112","0.196","0.140"
"1474"," 0.043000","0.04850","0.0540","5.66e-02"," 5586","0.196","0.135"
"1475"," 0.045200","0.05000","0.0548","7.06e-02"," 6964","0.196","0.130"
"1476"," 0.046300","0.05040","0.0545","9.35e-02"," 9221","0.196","0.125"
"1477"," 0.048500","0.05210","0.0556","1.19e-01","11708","0.196","0.120"
"1478"," 0.049700","0.05270","0.0558","1.48e-01","14578","0.196","0.115"
"1479"," 0.050400","0.05340","0.0564","1.55e-01","15281","0.196","0.110"
"1480"," 0.051300","0.05400","0.0567","1.76e-01","17346","0.196","0.105"
"1481"," 0.052400","0.05490","0.0575","1.88e-01","18592","0.196","0.100"
"1482"," 0.052400","0.05480","0.0572","2.06e-01","20346","0.196","0.095"
"1483"," 0.052700","0.05490","0.0571","2.39e-01","23612","0.196","0.090"
"1484"," 0.052600","0.05480","0.0569","2.48e-01","24423","0.196","0.085"
"1485"," 0.052400","0.05430","0.0562","2.86e-01","28192","0.196","0.080"
"1486"," 0.035000","0.04390","0.0528","2.53e-02"," 2497","0.198","0.150"
"1487"," 0.041200","0.04830","0.0554","3.69e-02"," 3645","0.198","0.145"
"1488"," 0.043700","0.05020","0.0566","4.29e-02"," 4235","0.198","0.140"
"1489"," 0.043700","0.04910","0.0546","5.82e-02"," 5740","0.198","0.135"
"1490"," 0.045500","0.05030","0.0550","7.26e-02"," 7160","0.198","0.130"
"1491"," 0.046300","0.05030","0.0544","9.60e-02"," 9468","0.198","0.125"
"1492"," 0.048300","0.05180","0.0553","1.22e-01","12018","0.198","0.120"
"1493"," 0.049400","0.05240","0.0554","1.51e-01","14929","0.198","0.115"
"1494"," 0.050200","0.05310","0.0561","1.59e-01","15642","0.198","0.110"
"1495"," 0.051100","0.05380","0.0565","1.80e-01","17746","0.198","0.105"
"1496"," 0.052200","0.05480","0.0573","1.93e-01","19011","0.198","0.100"
"1497"," 0.052300","0.05470","0.0571","2.11e-01","20795","0.198","0.095"
"1498"," 0.052700","0.05480","0.0570","2.44e-01","24116","0.198","0.090"
"1499"," 0.052600","0.05470","0.0568","2.53e-01","24939","0.198","0.085"
"1500"," 0.052300","0.05420","0.0561","2.91e-01","28749","0.198","0.080"
"1501"," 0.036000","0.04480","0.0535","2.60e-02"," 2564","0.200","0.150"
"1502"," 0.041500","0.04850","0.0555","3.79e-02"," 3739","0.200","0.145"
"1503"," 0.043800","0.05020","0.0566","4.40e-02"," 4342","0.200","0.140"
"1504"," 0.043400","0.04880","0.0542","5.98e-02"," 5895","0.200","0.135"
"1505"," 0.045100","0.04980","0.0545","7.46e-02"," 7356","0.200","0.130"
"1506"," 0.046000","0.05000","0.0540","9.84e-02"," 9710","0.200","0.125"
"1507"," 0.048000","0.05150","0.0549","1.25e-01","12309","0.200","0.120"
"1508"," 0.049200","0.05220","0.0552","1.55e-01","15291","0.200","0.115"
"1509"," 0.050000","0.05290","0.0558","1.62e-01","16013","0.200","0.110"
"1510"," 0.050900","0.05360","0.0562","1.84e-01","18157","0.200","0.105"
"1511"," 0.051900","0.05450","0.0570","1.97e-01","19442","0.200","0.100"
"1512"," 0.051900","0.05430","0.0567","2.16e-01","21262","0.200","0.095"
"1513"," 0.052300","0.05450","0.0566","2.50e-01","24639","0.200","0.090"
"1514"," 0.052200","0.05430","0.0564","2.58e-01","25471","0.200","0.085"
"1515"," 0.052100","0.05390","0.0558","2.97e-01","29324","0.200","0.080"
