"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1402"," 0.049500"," 0.05320","0.0570","1.03e-01","10115","0.186","0.120"
"1403"," 0.050500"," 0.05370","0.0570","1.28e-01","12645","0.186","0.115"
"1404"," 0.051100"," 0.05430","0.0574","1.34e-01","13267","0.186","0.110"
"1405"," 0.051700"," 0.05460","0.0575","1.53e-01","15128","0.186","0.105"
"1406"," 0.052900"," 0.05570","0.0584","1.65e-01","16245","0.186","0.100"
"1407"," 0.052800"," 0.05540","0.0580","1.80e-01","17804","0.186","0.095"
"1408"," 0.053000"," 0.05540","0.0577","2.10e-01","20733","0.186","0.090"
"1409"," 0.052900"," 0.05520","0.0574","2.18e-01","21475","0.186","0.085"
"1410"," 0.052700"," 0.05470","0.0567","2.53e-01","24971","0.186","0.080"
"1411"," 0.036100"," 0.04570","0.0552","2.13e-02"," 2104","0.188","0.150"
"1412"," 0.040300"," 0.04800","0.0557","3.13e-02"," 3092","0.188","0.145"
"1413"," 0.043700"," 0.05070","0.0576","3.66e-02"," 3609","0.188","0.140"
"1414"," 0.044200"," 0.05010","0.0559","5.01e-02"," 4940","0.188","0.135"
"1415"," 0.046400"," 0.05150","0.0565","6.27e-02"," 6183","0.188","0.130"
"1416"," 0.048100"," 0.05240","0.0567","8.30e-02"," 8189","0.188","0.125"
"1417"," 0.049300"," 0.05300","0.0567","1.05e-01","10408","0.188","0.120"
"1418"," 0.050400"," 0.05360","0.0568","1.32e-01","13005","0.188","0.115"
"1419"," 0.051000"," 0.05410","0.0573","1.38e-01","13637","0.188","0.110"
"1420"," 0.051700"," 0.05450","0.0574","1.58e-01","15543","0.188","0.105"
"1421"," 0.052800"," 0.05550","0.0582","1.69e-01","16682","0.188","0.100"
"1422"," 0.052700"," 0.05530","0.0578","1.85e-01","18277","0.188","0.095"
"1423"," 0.053000"," 0.05530","0.0575","2.15e-01","21240","0.188","0.090"
"1424"," 0.052800"," 0.05510","0.0573","2.23e-01","21997","0.188","0.085"
"1425"," 0.052600"," 0.05460","0.0566","2.59e-01","25538","0.188","0.080"
"1426"," 0.037000"," 0.04640","0.0558","2.21e-02"," 2181","0.190","0.150"
"1427"," 0.040900"," 0.04850","0.0561","3.23e-02"," 3189","0.190","0.145"
"1428"," 0.044200"," 0.05100","0.0579","3.77e-02"," 3718","0.190","0.140"
"1429"," 0.044600"," 0.05030","0.0561","5.15e-02"," 5084","0.190","0.135"
"1430"," 0.046700"," 0.05170","0.0567","6.45e-02"," 6362","0.190","0.130"
"1431"," 0.048300"," 0.05250","0.0567","8.55e-02"," 8432","0.190","0.125"
"1432"," 0.049500"," 0.05320","0.0568","1.09e-01","10711","0.190","0.120"
"1433"," 0.050700"," 0.05380","0.0570","1.35e-01","13361","0.190","0.115"
"1434"," 0.051300"," 0.05440","0.0574","1.42e-01","14003","0.190","0.110"
"1435"," 0.051900"," 0.05470","0.0576","1.62e-01","15943","0.190","0.105"
"1436"," 0.053000"," 0.05570","0.0584","1.73e-01","17094","0.190","0.100"
"1437"," 0.053000"," 0.05550","0.0580","1.90e-01","18721","0.190","0.095"
"1438"," 0.053200"," 0.05540","0.0577","2.20e-01","21738","0.190","0.090"
"1439"," 0.053100"," 0.05530","0.0575","2.28e-01","22506","0.190","0.085"
"1440"," 0.052800"," 0.05480","0.0567","2.65e-01","26102","0.190","0.080"
"1441"," 0.036800"," 0.04600","0.0553","2.29e-02"," 2256","0.192","0.150"
"1442"," 0.041200"," 0.04860","0.0560","3.34e-02"," 3296","0.192","0.145"
"1443"," 0.044400"," 0.05120","0.0579","3.90e-02"," 3847","0.192","0.140"
"1444"," 0.045100"," 0.05070","0.0564","5.33e-02"," 5255","0.192","0.135"
"1445"," 0.047000"," 0.05190","0.0568","6.66e-02"," 6566","0.192","0.130"
"1446"," 0.048500"," 0.05270","0.0568","8.80e-02"," 8683","0.192","0.125"
"1447"," 0.049500"," 0.05310","0.0567","1.12e-01","11024","0.192","0.120"
"1448"," 0.050700"," 0.05380","0.0570","1.39e-01","13744","0.192","0.115"
"1449"," 0.051400"," 0.05440","0.0574","1.46e-01","14400","0.192","0.110"
"1450"," 0.051900"," 0.05470","0.0574","1.66e-01","16377","0.192","0.105"
"1451"," 0.053000"," 0.05560","0.0583","1.78e-01","17554","0.192","0.100"
"1452"," 0.052900"," 0.05540","0.0579","1.95e-01","19209","0.192","0.095"
"1453"," 0.053100"," 0.05530","0.0575","2.26e-01","22268","0.192","0.090"
"1454"," 0.052900"," 0.05510","0.0573","2.34e-01","23047","0.192","0.085"
"1455"," 0.052700"," 0.05460","0.0566","2.70e-01","26680","0.192","0.080"
"1456"," 0.036300"," 0.04550","0.0546","2.35e-02"," 2319","0.194","0.150"
"1457"," 0.040500"," 0.04780","0.0552","3.44e-02"," 3392","0.194","0.145"
"1458"," 0.043700"," 0.05040","0.0570","4.01e-02"," 3953","0.194","0.140"
"1459"," 0.044100"," 0.04970","0.0552","5.48e-02"," 5402","0.194","0.135"
"1460"," 0.046300"," 0.05120","0.0560","6.84e-02"," 6750","0.194","0.130"
"1461"," 0.047900"," 0.05200","0.0561","9.04e-02"," 8917","0.194","0.125"
"1462"," 0.049000"," 0.05260","0.0561","1.15e-01","11303","0.194","0.120"
"1463"," 0.050300"," 0.05340","0.0565","1.43e-01","14073","0.194","0.115"
"1464"," 0.051000"," 0.05400","0.0570","1.49e-01","14744","0.194","0.110"
"1465"," 0.051500"," 0.05430","0.0570","1.70e-01","16754","0.194","0.105"
"1466"," 0.052600"," 0.05520","0.0578","1.82e-01","17958","0.194","0.100"
"1467"," 0.052600"," 0.05510","0.0575","1.99e-01","19645","0.194","0.095"
"1468"," 0.052700"," 0.05490","0.0571","2.31e-01","22760","0.194","0.090"
"1469"," 0.052600"," 0.05480","0.0570","2.39e-01","23552","0.194","0.085"
"1470"," 0.052400"," 0.05440","0.0563","2.76e-01","27221","0.194","0.080"
"1471"," 0.036800"," 0.04580","0.0548","2.42e-02"," 2388","0.196","0.150"
"1472"," 0.041400"," 0.04860","0.0558","3.54e-02"," 3490","0.196","0.145"
"1473"," 0.044400"," 0.05100","0.0575","4.12e-02"," 4067","0.196","0.140"
"1474"," 0.044500"," 0.05000","0.0555","5.63e-02"," 5551","0.196","0.135"
"1475"," 0.046800"," 0.05160","0.0564","7.03e-02"," 6939","0.196","0.130"
"1476"," 0.048500"," 0.05260","0.0566","9.28e-02"," 9156","0.196","0.125"
"1477"," 0.049500"," 0.05310","0.0566","1.18e-01","11607","0.196","0.120"
"1478"," 0.050700"," 0.05370","0.0568","1.46e-01","14435","0.196","0.115"
"1479"," 0.051400"," 0.05430","0.0573","1.53e-01","15120","0.196","0.110"
"1480"," 0.051700"," 0.05440","0.0572","1.74e-01","17162","0.196","0.105"
"1481"," 0.052700"," 0.05530","0.0579","1.86e-01","18388","0.196","0.100"
"1482"," 0.052700"," 0.05520","0.0576","2.04e-01","20106","0.196","0.095"
"1483"," 0.052700"," 0.05490","0.0571","2.36e-01","23274","0.196","0.090"
"1484"," 0.052600"," 0.05480","0.0569","2.44e-01","24079","0.196","0.085"
"1485"," 0.052400"," 0.05440","0.0563","2.82e-01","27796","0.196","0.080"
"1486"," 0.036700"," 0.04550","0.0544","2.51e-02"," 2473","0.198","0.150"
"1487"," 0.040500"," 0.04770","0.0548","3.65e-02"," 3605","0.198","0.145"
"1488"," 0.043800"," 0.05030","0.0567","4.25e-02"," 4193","0.198","0.140"
"1489"," 0.043800"," 0.04920","0.0547","5.80e-02"," 5720","0.198","0.135"
"1490"," 0.046300"," 0.05100","0.0558","7.24e-02"," 7139","0.198","0.130"
"1491"," 0.047900"," 0.05200","0.0560","9.53e-02"," 9398","0.198","0.125"
"1492"," 0.048900"," 0.05240","0.0559","1.21e-01","11903","0.198","0.120"
"1493"," 0.050100"," 0.05310","0.0561","1.50e-01","14775","0.198","0.115"
"1494"," 0.050800"," 0.05370","0.0567","1.57e-01","15473","0.198","0.110"
"1495"," 0.051200"," 0.05390","0.0566","1.78e-01","17559","0.198","0.105"
"1496"," 0.052300"," 0.05480","0.0574","1.91e-01","18805","0.198","0.100"
"1497"," 0.052300"," 0.05470","0.0571","2.08e-01","20555","0.198","0.095"
"1498"," 0.052200"," 0.05440","0.0566","2.41e-01","23778","0.198","0.090"
"1499"," 0.052200"," 0.05430","0.0565","2.49e-01","24595","0.198","0.085"
"1500"," 0.052000"," 0.05400","0.0559","2.87e-01","28348","0.198","0.080"
"1501"," 0.034900"," 0.04370","0.0525","2.58e-02"," 2542","0.200","0.150"
"1502"," 0.039500"," 0.04650","0.0536","3.75e-02"," 3703","0.200","0.145"
"1503"," 0.042900"," 0.04930","0.0558","4.37e-02"," 4309","0.200","0.140"
"1504"," 0.042500"," 0.04790","0.0533","5.95e-02"," 5874","0.200","0.135"
"1505"," 0.045000"," 0.04970","0.0544","7.43e-02"," 7328","0.200","0.130"
"1506"," 0.046700"," 0.05060","0.0546","9.77e-02"," 9641","0.200","0.125"
"1507"," 0.048100"," 0.05150","0.0550","1.24e-01","12207","0.200","0.120"
"1508"," 0.049400"," 0.05240","0.0554","1.53e-01","15140","0.200","0.115"
"1509"," 0.050200"," 0.05310","0.0560","1.61e-01","15851","0.200","0.110"
"1510"," 0.050700"," 0.05340","0.0560","1.82e-01","17970","0.200","0.105"
"1511"," 0.051700"," 0.05430","0.0568","1.95e-01","19234","0.200","0.100"
"1512"," 0.051700"," 0.05410","0.0565","2.13e-01","21013","0.200","0.095"
"1513"," 0.051700"," 0.05390","0.0560","2.46e-01","24279","0.200","0.090"
"1514"," 0.051700"," 0.05380","0.0559","2.54e-01","25103","0.200","0.085"
"1515"," 0.051600"," 0.05350","0.0554","2.93e-01","28906","0.200","0.080"
