"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1386"," 0.050900"," 0.05530","0.0597","7.74e-02"," 7636","0.184","0.125"
"1387"," 0.051200"," 0.05500","0.0588","9.87e-02"," 9740","0.184","0.120"
"1388"," 0.052900"," 0.05620","0.0595","1.23e-01","12178","0.184","0.115"
"1389"," 0.053600"," 0.05680","0.0600","1.30e-01","12784","0.184","0.110"
"1390"," 0.054000"," 0.05690","0.0599","1.48e-01","14589","0.184","0.105"
"1391"," 0.054900"," 0.05770","0.0604","1.59e-01","15696","0.184","0.100"
"1392"," 0.054700"," 0.05730","0.0599","1.75e-01","17245","0.184","0.095"
"1393"," 0.054700"," 0.05700","0.0593","2.04e-01","20137","0.184","0.090"
"1394"," 0.054500"," 0.05680","0.0590","2.12e-01","20876","0.184","0.085"
"1395"," 0.054400"," 0.05640","0.0584","2.47e-01","24332","0.184","0.080"
"1396"," 0.038300"," 0.04810","0.0579","2.02e-02"," 1995","0.186","0.150"
"1397"," 0.043400"," 0.05120","0.0590","2.98e-02"," 2937","0.186","0.145"
"1398"," 0.047100"," 0.05420","0.0613","3.46e-02"," 3411","0.186","0.140"
"1399"," 0.047800"," 0.05380","0.0597","4.77e-02"," 4702","0.186","0.135"
"1400"," 0.049800"," 0.05500","0.0601","6.00e-02"," 5917","0.186","0.130"
"1401"," 0.050700"," 0.05500","0.0593","7.99e-02"," 7887","0.186","0.125"
"1402"," 0.051200"," 0.05490","0.0586","1.02e-01","10057","0.186","0.120"
"1403"," 0.052700"," 0.05600","0.0592","1.27e-01","12544","0.186","0.115"
"1404"," 0.053500"," 0.05670","0.0598","1.33e-01","13168","0.186","0.110"
"1405"," 0.053900"," 0.05680","0.0597","1.52e-01","15020","0.186","0.105"
"1406"," 0.054800"," 0.05750","0.0602","1.64e-01","16145","0.186","0.100"
"1407"," 0.054700"," 0.05720","0.0598","1.80e-01","17724","0.186","0.095"
"1408"," 0.054600"," 0.05690","0.0592","2.09e-01","20662","0.186","0.090"
"1409"," 0.054400"," 0.05660","0.0589","2.17e-01","21414","0.186","0.085"
"1410"," 0.054200"," 0.05620","0.0582","2.53e-01","24931","0.186","0.080"
"1411"," 0.036000"," 0.04570","0.0554","2.09e-02"," 2061","0.188","0.150"
"1412"," 0.041500"," 0.04930","0.0570","3.07e-02"," 3033","0.188","0.145"
"1413"," 0.045500"," 0.05250","0.0595","3.58e-02"," 3527","0.188","0.140"
"1414"," 0.046700"," 0.05250","0.0584","4.92e-02"," 4856","0.188","0.135"
"1415"," 0.048700"," 0.05380","0.0589","6.19e-02"," 6110","0.188","0.130"
"1416"," 0.049700"," 0.05390","0.0582","8.25e-02"," 8138","0.188","0.125"
"1417"," 0.050100"," 0.05380","0.0575","1.05e-01","10369","0.188","0.120"
"1418"," 0.051700"," 0.05490","0.0581","1.31e-01","12920","0.188","0.115"
"1419"," 0.052600"," 0.05570","0.0588","1.37e-01","13554","0.188","0.110"
"1420"," 0.053100"," 0.05600","0.0588","1.57e-01","15440","0.188","0.105"
"1421"," 0.054100"," 0.05680","0.0595","1.68e-01","16585","0.188","0.100"
"1422"," 0.054000"," 0.05650","0.0590","1.84e-01","18187","0.188","0.095"
"1423"," 0.054000"," 0.05630","0.0586","2.15e-01","21178","0.188","0.090"
"1424"," 0.053900"," 0.05610","0.0583","2.22e-01","21939","0.188","0.085"
"1425"," 0.053800"," 0.05570","0.0577","2.59e-01","25509","0.188","0.080"
"1426"," 0.037000"," 0.04650","0.0560","2.17e-02"," 2141","0.190","0.150"
"1427"," 0.041300"," 0.04890","0.0565","3.20e-02"," 3155","0.190","0.145"
"1428"," 0.044900"," 0.05180","0.0587","3.72e-02"," 3670","0.190","0.140"
"1429"," 0.045800"," 0.05160","0.0573","5.11e-02"," 5041","0.190","0.135"
"1430"," 0.047800"," 0.05290","0.0579","6.41e-02"," 6324","0.190","0.130"
"1431"," 0.048900"," 0.05310","0.0574","8.52e-02"," 8409","0.190","0.125"
"1432"," 0.049500"," 0.05320","0.0568","1.08e-01","10687","0.190","0.120"
"1433"," 0.051200"," 0.05440","0.0576","1.35e-01","13290","0.190","0.115"
"1434"," 0.052000"," 0.05510","0.0582","1.41e-01","13937","0.190","0.110"
"1435"," 0.052600"," 0.05540","0.0583","1.61e-01","15853","0.190","0.105"
"1436"," 0.053600"," 0.05620","0.0589","1.72e-01","17013","0.190","0.100"
"1437"," 0.053500"," 0.05600","0.0585","1.89e-01","18648","0.190","0.095"
"1438"," 0.053500"," 0.05580","0.0580","2.20e-01","21686","0.190","0.090"
"1439"," 0.053400"," 0.05560","0.0578","2.28e-01","22453","0.190","0.085"
"1440"," 0.053200"," 0.05520","0.0571","2.64e-01","26066","0.190","0.080"
"1441"," 0.036000"," 0.04540","0.0548","2.24e-02"," 2214","0.192","0.150"
"1442"," 0.040600"," 0.04810","0.0556","3.31e-02"," 3266","0.192","0.145"
"1443"," 0.044400"," 0.05120","0.0580","3.84e-02"," 3788","0.192","0.140"
"1444"," 0.045300"," 0.05090","0.0566","5.26e-02"," 5188","0.192","0.135"
"1445"," 0.047400"," 0.05240","0.0573","6.60e-02"," 6513","0.192","0.130"
"1446"," 0.048500"," 0.05270","0.0569","8.76e-02"," 8645","0.192","0.125"
"1447"," 0.049400"," 0.05300","0.0566","1.11e-01","10985","0.192","0.120"
"1448"," 0.051100"," 0.05420","0.0574","1.38e-01","13638","0.192","0.115"
"1449"," 0.052000"," 0.05500","0.0580","1.45e-01","14297","0.192","0.110"
"1450"," 0.052500"," 0.05530","0.0581","1.65e-01","16252","0.192","0.105"
"1451"," 0.053500"," 0.05610","0.0588","1.77e-01","17428","0.192","0.100"
"1452"," 0.053400"," 0.05590","0.0584","1.93e-01","19088","0.192","0.095"
"1453"," 0.053400"," 0.05560","0.0578","2.25e-01","22180","0.192","0.090"
"1454"," 0.053200"," 0.05540","0.0576","2.33e-01","22954","0.192","0.085"
"1455"," 0.053100"," 0.05510","0.0570","2.70e-01","26609","0.192","0.080"
"1456"," 0.035200"," 0.04450","0.0537","2.32e-02"," 2284","0.194","0.150"
"1457"," 0.040100"," 0.04750","0.0549","3.41e-02"," 3369","0.194","0.145"
"1458"," 0.044000"," 0.05070","0.0574","3.96e-02"," 3909","0.194","0.140"
"1459"," 0.044700"," 0.05030","0.0560","5.40e-02"," 5329","0.194","0.135"
"1460"," 0.046800"," 0.05170","0.0566","6.79e-02"," 6695","0.194","0.130"
"1461"," 0.047600"," 0.05180","0.0559","8.99e-02"," 8871","0.194","0.125"
"1462"," 0.048700"," 0.05220","0.0558","1.14e-01","11269","0.194","0.120"
"1463"," 0.050300"," 0.05340","0.0565","1.42e-01","13974","0.194","0.115"
"1464"," 0.051200"," 0.05420","0.0572","1.48e-01","14643","0.194","0.110"
"1465"," 0.051900"," 0.05460","0.0574","1.69e-01","16629","0.194","0.105"
"1466"," 0.052900"," 0.05550","0.0581","1.81e-01","17829","0.194","0.100"
"1467"," 0.052800"," 0.05530","0.0578","1.98e-01","19520","0.194","0.095"
"1468"," 0.052900"," 0.05510","0.0573","2.30e-01","22647","0.194","0.090"
"1469"," 0.052800"," 0.05490","0.0571","2.38e-01","23432","0.194","0.085"
"1470"," 0.052700"," 0.05460","0.0565","2.75e-01","27132","0.194","0.080"
"1471"," 0.035100"," 0.04420","0.0534","2.39e-02"," 2354","0.196","0.150"
"1472"," 0.040300"," 0.04760","0.0548","3.53e-02"," 3481","0.196","0.145"
"1473"," 0.044300"," 0.05090","0.0575","4.09e-02"," 4032","0.196","0.140"
"1474"," 0.045000"," 0.05060","0.0561","5.56e-02"," 5485","0.196","0.135"
"1475"," 0.047300"," 0.05210","0.0569","6.97e-02"," 6879","0.196","0.130"
"1476"," 0.048000"," 0.05210","0.0562","9.23e-02"," 9107","0.196","0.125"
"1477"," 0.049000"," 0.05250","0.0560","1.17e-01","11551","0.196","0.120"
"1478"," 0.050400"," 0.05350","0.0566","1.45e-01","14322","0.196","0.115"
"1479"," 0.051300"," 0.05430","0.0572","1.52e-01","15007","0.196","0.110"
"1480"," 0.052000"," 0.05470","0.0575","1.73e-01","17032","0.196","0.105"
"1481"," 0.053000"," 0.05560","0.0582","1.85e-01","18255","0.196","0.100"
"1482"," 0.052900"," 0.05540","0.0578","2.02e-01","19973","0.196","0.095"
"1483"," 0.052900"," 0.05510","0.0573","2.35e-01","23150","0.196","0.090"
"1484"," 0.052900"," 0.05500","0.0571","2.43e-01","23949","0.196","0.085"
"1485"," 0.052600"," 0.05460","0.0565","2.81e-01","27695","0.196","0.080"
"1486"," 0.035800"," 0.04480","0.0537","2.47e-02"," 2433","0.198","0.150"
"1487"," 0.040800"," 0.04790","0.0551","3.64e-02"," 3596","0.198","0.145"
"1488"," 0.044700"," 0.05120","0.0577","4.22e-02"," 4160","0.198","0.140"
"1489"," 0.045100"," 0.05060","0.0561","5.72e-02"," 5645","0.198","0.135"
"1490"," 0.047100"," 0.05190","0.0566","7.18e-02"," 7081","0.198","0.130"
"1491"," 0.047800"," 0.05180","0.0558","9.49e-02"," 9360","0.198","0.125"
"1492"," 0.048700"," 0.05220","0.0557","1.20e-01","11865","0.198","0.120"
"1493"," 0.050200"," 0.05320","0.0563","1.49e-01","14699","0.198","0.115"
"1494"," 0.051100"," 0.05400","0.0570","1.56e-01","15395","0.198","0.110"
"1495"," 0.051800"," 0.05450","0.0572","1.77e-01","17456","0.198","0.105"
"1496"," 0.052700"," 0.05530","0.0578","1.90e-01","18696","0.198","0.100"
"1497"," 0.052700"," 0.05510","0.0575","2.07e-01","20445","0.198","0.095"
"1498"," 0.052700"," 0.05490","0.0570","2.40e-01","23666","0.198","0.090"
"1499"," 0.052600"," 0.05480","0.0569","2.48e-01","24475","0.198","0.085"
"1500"," 0.052400"," 0.05430","0.0562","2.86e-01","28263","0.198","0.080"
"1501"," 0.035400"," 0.04420","0.0530","2.56e-02"," 2523","0.200","0.150"
"1502"," 0.040500"," 0.04750","0.0546","3.76e-02"," 3711","0.200","0.145"
"1503"," 0.044300"," 0.05070","0.0571","4.34e-02"," 4286","0.200","0.140"
"1504"," 0.044800"," 0.05020","0.0556","5.89e-02"," 5808","0.200","0.135"
"1505"," 0.046900"," 0.05160","0.0563","7.37e-02"," 7269","0.200","0.130"
"1506"," 0.047500"," 0.05150","0.0555","9.73e-02"," 9603","0.200","0.125"
"1507"," 0.048300"," 0.05180","0.0552","1.23e-01","12159","0.200","0.120"
"1508"," 0.049900"," 0.05290","0.0559","1.53e-01","15066","0.200","0.115"
"1509"," 0.050800"," 0.05370","0.0566","1.60e-01","15776","0.200","0.110"
"1510"," 0.051400"," 0.05400","0.0567","1.81e-01","17878","0.200","0.105"
"1511"," 0.052300"," 0.05480","0.0574","1.94e-01","19140","0.200","0.100"
"1512"," 0.052200"," 0.05460","0.0570","2.12e-01","20920","0.200","0.095"
"1513"," 0.052200"," 0.05440","0.0566","2.45e-01","24185","0.200","0.090"
"1514"," 0.052200"," 0.05430","0.0564","2.53e-01","25004","0.200","0.085"
"1515"," 0.052000"," 0.05390","0.0558","2.92e-01","28834","0.200","0.080"
