"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1380"," 0.054600"," 0.05660","0.0586","2.48e-01","24362","0.182","0.080"
"1381"," 0.034200"," 0.04320","0.0522","2.52e-02"," 2475","0.184","0.150"
"1382"," 0.039300"," 0.04690","0.0544","3.44e-02"," 3387","0.184","0.145"
"1383"," 0.042200"," 0.04910","0.0559","3.95e-02"," 3882","0.184","0.140"
"1384"," 0.043100"," 0.04890","0.0547","5.26e-02"," 5176","0.184","0.135"
"1385"," 0.045000"," 0.05010","0.0553","6.37e-02"," 6271","0.184","0.130"
"1386"," 0.047800"," 0.05210","0.0565","8.28e-02"," 8145","0.184","0.125"
"1387"," 0.051700"," 0.05550","0.0592","1.04e-01","10255","0.184","0.120"
"1388"," 0.053300"," 0.05650","0.0598","1.29e-01","12690","0.184","0.115"
"1389"," 0.053900"," 0.05710","0.0602","1.35e-01","13317","0.184","0.110"
"1390"," 0.054500"," 0.05730","0.0602","1.54e-01","15163","0.184","0.105"
"1391"," 0.055400"," 0.05810","0.0608","1.66e-01","16294","0.184","0.100"
"1392"," 0.054700"," 0.05730","0.0599","1.81e-01","17834","0.184","0.095"
"1393"," 0.054800"," 0.05710","0.0594","2.10e-01","20666","0.184","0.090"
"1394"," 0.054700"," 0.05700","0.0592","2.18e-01","21408","0.184","0.085"
"1395"," 0.054500"," 0.05650","0.0585","2.53e-01","24930","0.184","0.080"
"1396"," 0.033300"," 0.04220","0.0511","2.59e-02"," 2553","0.186","0.150"
"1397"," 0.038100"," 0.04550","0.0529","3.56e-02"," 3499","0.186","0.145"
"1398"," 0.041100"," 0.04780","0.0546","4.07e-02"," 4005","0.186","0.140"
"1399"," 0.042300"," 0.04800","0.0537","5.43e-02"," 5341","0.186","0.135"
"1400"," 0.044300"," 0.04930","0.0544","6.58e-02"," 6470","0.186","0.130"
"1401"," 0.047300"," 0.05160","0.0559","8.53e-02"," 8393","0.186","0.125"
"1402"," 0.051400"," 0.05510","0.0587","1.07e-01","10551","0.186","0.120"
"1403"," 0.052900"," 0.05610","0.0593","1.33e-01","13045","0.186","0.115"
"1404"," 0.053600"," 0.05670","0.0598","1.39e-01","13681","0.186","0.110"
"1405"," 0.054200"," 0.05700","0.0599","1.58e-01","15566","0.186","0.105"
"1406"," 0.055100"," 0.05780","0.0605","1.70e-01","16717","0.186","0.100"
"1407"," 0.054600"," 0.05710","0.0597","1.86e-01","18288","0.186","0.095"
"1408"," 0.054600"," 0.05690","0.0592","2.15e-01","21174","0.186","0.090"
"1409"," 0.054500"," 0.05680","0.0590","2.23e-01","21927","0.186","0.085"
"1410"," 0.054300"," 0.05630","0.0583","2.59e-01","25501","0.186","0.080"
"1411"," 0.033500"," 0.04230","0.0511","2.67e-02"," 2628","0.188","0.150"
"1412"," 0.037400"," 0.04470","0.0520","3.66e-02"," 3605","0.188","0.145"
"1413"," 0.040400"," 0.04710","0.0538","4.19e-02"," 4121","0.188","0.140"
"1414"," 0.041400"," 0.04710","0.0527","5.59e-02"," 5499","0.188","0.135"
"1415"," 0.043500"," 0.04850","0.0535","6.78e-02"," 6676","0.188","0.130"
"1416"," 0.046800"," 0.05100","0.0553","8.80e-02"," 8654","0.188","0.125"
"1417"," 0.050700"," 0.05430","0.0579","1.11e-01","10880","0.188","0.120"
"1418"," 0.052300"," 0.05540","0.0586","1.36e-01","13420","0.188","0.115"
"1419"," 0.053000"," 0.05610","0.0592","1.43e-01","14073","0.188","0.110"
"1420"," 0.053600"," 0.05640","0.0592","1.63e-01","15996","0.188","0.105"
"1421"," 0.054500"," 0.05720","0.0598","1.74e-01","17167","0.188","0.100"
"1422"," 0.053900"," 0.05650","0.0590","1.91e-01","18768","0.188","0.095"
"1423"," 0.054000"," 0.05630","0.0586","2.21e-01","21699","0.188","0.090"
"1424"," 0.054000"," 0.05620","0.0584","2.28e-01","22469","0.188","0.085"
"1425"," 0.053900"," 0.05590","0.0579","2.65e-01","26083","0.188","0.080"
"1426"," 0.033900"," 0.04260","0.0512","2.77e-02"," 2722","0.190","0.150"
"1427"," 0.038200"," 0.04530","0.0525","3.80e-02"," 3735","0.190","0.145"
"1428"," 0.041300"," 0.04790","0.0544","4.33e-02"," 4263","0.190","0.140"
"1429"," 0.041700"," 0.04730","0.0528","5.77e-02"," 5680","0.190","0.135"
"1430"," 0.043700"," 0.04860","0.0535","7.01e-02"," 6894","0.190","0.130"
"1431"," 0.046700"," 0.05090","0.0551","9.08e-02"," 8933","0.190","0.125"
"1432"," 0.050400"," 0.05400","0.0576","1.14e-01","11209","0.190","0.120"
"1433"," 0.051900"," 0.05510","0.0582","1.40e-01","13799","0.190","0.115"
"1434"," 0.052700"," 0.05580","0.0588","1.47e-01","14459","0.190","0.110"
"1435"," 0.053400"," 0.05610","0.0589","1.67e-01","16416","0.190","0.105"
"1436"," 0.054300"," 0.05690","0.0596","1.79e-01","17604","0.190","0.100"
"1437"," 0.053700"," 0.05620","0.0587","1.95e-01","19233","0.190","0.095"
"1438"," 0.053800"," 0.05610","0.0583","2.26e-01","22216","0.190","0.090"
"1439"," 0.053800"," 0.05600","0.0582","2.34e-01","23000","0.190","0.085"
"1440"," 0.053700"," 0.05560","0.0576","2.71e-01","26665","0.190","0.080"
"1441"," 0.034800"," 0.04320","0.0517","2.86e-02"," 2814","0.192","0.150"
"1442"," 0.039000"," 0.04600","0.0530","3.93e-02"," 3866","0.192","0.145"
"1443"," 0.042200"," 0.04860","0.0551","4.48e-02"," 4409","0.192","0.140"
"1444"," 0.042700"," 0.04810","0.0536","5.96e-02"," 5860","0.192","0.135"
"1445"," 0.044400"," 0.04920","0.0540","7.22e-02"," 7107","0.192","0.130"
"1446"," 0.047300"," 0.05140","0.0555","9.35e-02"," 9203","0.192","0.125"
"1447"," 0.050700"," 0.05420","0.0578","1.17e-01","11535","0.192","0.120"
"1448"," 0.052200"," 0.05520","0.0583","1.44e-01","14189","0.192","0.115"
"1449"," 0.053000"," 0.05600","0.0589","1.51e-01","14863","0.192","0.110"
"1450"," 0.053500"," 0.05620","0.0590","1.71e-01","16858","0.192","0.105"
"1451"," 0.054500"," 0.05710","0.0597","1.84e-01","18070","0.192","0.100"
"1452"," 0.053900"," 0.05640","0.0589","2.00e-01","19727","0.192","0.095"
"1453"," 0.054000"," 0.05620","0.0584","2.31e-01","22749","0.192","0.090"
"1454"," 0.054000"," 0.05610","0.0583","2.39e-01","23547","0.192","0.085"
"1455"," 0.053800"," 0.05570","0.0576","2.77e-01","27261","0.192","0.080"
"1456"," 0.034700"," 0.04300","0.0513","2.94e-02"," 2893","0.194","0.150"
"1457"," 0.039200"," 0.04610","0.0530","4.04e-02"," 3977","0.194","0.145"
"1458"," 0.042400"," 0.04870","0.0550","4.62e-02"," 4542","0.194","0.140"
"1459"," 0.042800"," 0.04810","0.0535","6.11e-02"," 6015","0.194","0.135"
"1460"," 0.044300"," 0.04900","0.0538","7.41e-02"," 7293","0.194","0.130"
"1461"," 0.047000"," 0.05110","0.0551","9.59e-02"," 9439","0.194","0.125"
"1462"," 0.050300"," 0.05380","0.0573","1.20e-01","11826","0.194","0.120"
"1463"," 0.051800"," 0.05490","0.0579","1.48e-01","14527","0.194","0.115"
"1464"," 0.052700"," 0.05560","0.0586","1.55e-01","15214","0.194","0.110"
"1465"," 0.053200"," 0.05590","0.0586","1.75e-01","17249","0.194","0.105"
"1466"," 0.054200"," 0.05680","0.0593","1.88e-01","18484","0.194","0.100"
"1467"," 0.053600"," 0.05600","0.0585","2.05e-01","20162","0.194","0.095"
"1468"," 0.053600"," 0.05580","0.0580","2.36e-01","23223","0.194","0.090"
"1469"," 0.053700"," 0.05580","0.0579","2.44e-01","24031","0.194","0.085"
"1470"," 0.053400"," 0.05540","0.0573","2.82e-01","27783","0.194","0.080"
"1471"," 0.034700"," 0.04290","0.0512","3.02e-02"," 2969","0.196","0.150"
"1472"," 0.039100"," 0.04590","0.0527","4.15e-02"," 4088","0.196","0.145"
"1473"," 0.042400"," 0.04870","0.0549","4.75e-02"," 4670","0.196","0.140"
"1474"," 0.042700"," 0.04800","0.0533","6.28e-02"," 6175","0.196","0.135"
"1475"," 0.044000"," 0.04870","0.0534","7.62e-02"," 7493","0.196","0.130"
"1476"," 0.046900"," 0.05080","0.0548","9.85e-02"," 9688","0.196","0.125"
"1477"," 0.049900"," 0.05330","0.0568","1.23e-01","12127","0.196","0.120"
"1478"," 0.051500"," 0.05450","0.0575","1.51e-01","14886","0.196","0.115"
"1479"," 0.052300"," 0.05530","0.0582","1.58e-01","15584","0.196","0.110"
"1480"," 0.052900"," 0.05560","0.0583","1.79e-01","17656","0.196","0.105"
"1481"," 0.053900"," 0.05640","0.0590","1.92e-01","18906","0.196","0.100"
"1482"," 0.053300"," 0.05570","0.0581","2.10e-01","20619","0.196","0.095"
"1483"," 0.053400"," 0.05560","0.0578","2.41e-01","23718","0.196","0.090"
"1484"," 0.053500"," 0.05560","0.0577","2.49e-01","24536","0.196","0.085"
"1485"," 0.053300"," 0.05520","0.0571","2.88e-01","28346","0.196","0.080"
"1486"," 0.034000"," 0.04210","0.0502","3.12e-02"," 3071","0.198","0.150"
"1487"," 0.038100"," 0.04490","0.0516","4.29e-02"," 4217","0.198","0.145"
"1488"," 0.041500"," 0.04770","0.0539","4.89e-02"," 4810","0.198","0.140"
"1489"," 0.041500"," 0.04670","0.0520","6.46e-02"," 6358","0.198","0.135"
"1490"," 0.043200"," 0.04790","0.0525","7.84e-02"," 7710","0.198","0.130"
"1491"," 0.046300"," 0.05020","0.0542","1.01e-01"," 9966","0.198","0.125"
"1492"," 0.049000"," 0.05240","0.0559","1.27e-01","12457","0.198","0.120"
"1493"," 0.050800"," 0.05380","0.0568","1.55e-01","15275","0.198","0.115"
"1494"," 0.051700"," 0.05460","0.0575","1.62e-01","15989","0.198","0.110"
"1495"," 0.052300"," 0.05500","0.0577","1.84e-01","18092","0.198","0.105"
"1496"," 0.053300"," 0.05590","0.0584","1.97e-01","19358","0.198","0.100"
"1497"," 0.052700"," 0.05510","0.0575","2.15e-01","21106","0.198","0.095"
"1498"," 0.052800"," 0.05500","0.0572","2.46e-01","24244","0.198","0.090"
"1499"," 0.052900"," 0.05500","0.0571","2.55e-01","25073","0.198","0.085"
"1500"," 0.052800"," 0.05470","0.0565","2.94e-01","28939","0.198","0.080"
"1501"," 0.035000"," 0.04300","0.0510","3.21e-02"," 3155","0.200","0.150"
"1502"," 0.038400"," 0.04500","0.0516","4.40e-02"," 4329","0.200","0.145"
"1503"," 0.041700"," 0.04780","0.0539","5.01e-02"," 4934","0.200","0.140"
"1504"," 0.041700"," 0.04680","0.0520","6.63e-02"," 6527","0.200","0.135"
"1505"," 0.043400"," 0.04790","0.0525","8.05e-02"," 7918","0.200","0.130"
"1506"," 0.046200"," 0.05010","0.0540","1.04e-01","10218","0.200","0.125"
"1507"," 0.049000"," 0.05230","0.0557","1.30e-01","12758","0.200","0.120"
"1508"," 0.050900"," 0.05390","0.0568","1.59e-01","15637","0.200","0.115"
"1509"," 0.051800"," 0.05470","0.0575","1.66e-01","16366","0.200","0.110"
"1510"," 0.052500"," 0.05510","0.0577","1.88e-01","18503","0.200","0.105"
"1511"," 0.053400"," 0.05590","0.0584","2.01e-01","19790","0.200","0.100"
"1512"," 0.052800"," 0.05510","0.0575","2.19e-01","21568","0.200","0.095"
"1513"," 0.052800"," 0.05500","0.0571","2.52e-01","24753","0.200","0.090"
"1514"," 0.052900"," 0.05500","0.0571","2.60e-01","25592","0.200","0.085"
"1515"," 0.052700"," 0.05460","0.0565","3.00e-01","29504","0.200","0.080"
