"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1273"," 4.79e-02"," 0.05030","0.0528","2.32e-01","20374","0.168","0.090"
"1274"," 4.79e-02"," 0.05030","0.0526","2.41e-01","21144","0.168","0.085"
"1275"," 4.83e-02"," 0.05040","0.0526","2.75e-01","24182","0.168","0.080"
"1276"," 2.07e-02"," 0.02950","0.0383","3.06e-02"," 2687","0.170","0.150"
"1277"," 2.83e-02"," 0.03550","0.0427","4.28e-02"," 3763","0.170","0.145"
"1278"," 3.30e-02"," 0.03950","0.0460","5.01e-02"," 4402","0.170","0.140"
"1279"," 3.37e-02"," 0.03920","0.0447","6.67e-02"," 5860","0.170","0.135"
"1280"," 3.67e-02"," 0.04170","0.0466","8.02e-02"," 7048","0.170","0.130"
"1281"," 3.94e-02"," 0.04360","0.0479","1.02e-01"," 8944","0.170","0.125"
"1282"," 4.25e-02"," 0.04620","0.0499","1.26e-01","11051","0.170","0.120"
"1283"," 4.39e-02"," 0.04720","0.0505","1.52e-01","13392","0.170","0.115"
"1284"," 4.52e-02"," 0.04840","0.0516","1.60e-01","14024","0.170","0.110"
"1285"," 4.51e-02"," 0.04810","0.0510","1.79e-01","15744","0.170","0.105"
"1286"," 4.66e-02"," 0.04940","0.0522","1.92e-01","16879","0.170","0.100"
"1287"," 4.69e-02"," 0.04960","0.0523","2.07e-01","18188","0.170","0.095"
"1288"," 4.77e-02"," 0.05010","0.0525","2.36e-01","20745","0.170","0.090"
"1289"," 4.77e-02"," 0.05010","0.0524","2.45e-01","21524","0.170","0.085"
"1290"," 4.81e-02"," 0.05020","0.0524","2.80e-01","24616","0.170","0.080"
"1291"," 2.17e-02"," 0.03030","0.0390","3.15e-02"," 2766","0.172","0.150"
"1292"," 2.89e-02"," 0.03600","0.0431","4.41e-02"," 3875","0.172","0.145"
"1293"," 3.32e-02"," 0.03960","0.0460","5.16e-02"," 4530","0.172","0.140"
"1294"," 3.35e-02"," 0.03890","0.0444","6.85e-02"," 6015","0.172","0.135"
"1295"," 3.65e-02"," 0.04140","0.0462","8.23e-02"," 7229","0.172","0.130"
"1296"," 3.91e-02"," 0.04330","0.0475","1.04e-01"," 9167","0.172","0.125"
"1297"," 4.21e-02"," 0.04580","0.0494","1.29e-01","11314","0.172","0.120"
"1298"," 4.36e-02"," 0.04690","0.0502","1.56e-01","13691","0.172","0.115"
"1299"," 4.50e-02"," 0.04810","0.0513","1.63e-01","14334","0.172","0.110"
"1300"," 4.49e-02"," 0.04790","0.0508","1.83e-01","16080","0.172","0.105"
"1301"," 4.64e-02"," 0.04920","0.0519","1.96e-01","17232","0.172","0.100"
"1302"," 4.68e-02"," 0.04940","0.0521","2.11e-01","18562","0.172","0.095"
"1303"," 4.74e-02"," 0.04980","0.0522","2.41e-01","21147","0.172","0.090"
"1304"," 4.75e-02"," 0.04980","0.0521","2.50e-01","21937","0.172","0.085"
"1305"," 4.79e-02"," 0.05000","0.0521","2.85e-01","25081","0.172","0.080"
"1306"," 2.15e-02"," 0.03010","0.0387","3.22e-02"," 2825","0.174","0.150"
"1307"," 2.91e-02"," 0.03610","0.0431","4.50e-02"," 3957","0.174","0.145"
"1308"," 3.35e-02"," 0.03980","0.0462","5.27e-02"," 4627","0.174","0.140"
"1309"," 3.37e-02"," 0.03910","0.0446","6.99e-02"," 6138","0.174","0.135"
"1310"," 3.67e-02"," 0.04160","0.0464","8.39e-02"," 7372","0.174","0.130"
"1311"," 3.90e-02"," 0.04310","0.0473","1.06e-01"," 9357","0.174","0.125"
"1312"," 4.20e-02"," 0.04570","0.0493","1.31e-01","11531","0.174","0.120"
"1313"," 4.37e-02"," 0.04690","0.0501","1.59e-01","13959","0.174","0.115"
"1314"," 4.50e-02"," 0.04810","0.0512","1.66e-01","14613","0.174","0.110"
"1315"," 4.49e-02"," 0.04780","0.0507","1.87e-01","16394","0.174","0.105"
"1316"," 4.63e-02"," 0.04910","0.0519","2.00e-01","17562","0.174","0.100"
"1317"," 4.67e-02"," 0.04940","0.0520","2.15e-01","18913","0.174","0.095"
"1318"," 4.74e-02"," 0.04980","0.0521","2.45e-01","21533","0.174","0.090"
"1319"," 4.75e-02"," 0.04980","0.0521","2.54e-01","22333","0.174","0.085"
"1320"," 4.79e-02"," 0.05000","0.0520","2.90e-01","25523","0.174","0.080"
"1321"," 2.11e-02"," 0.02960","0.0381","3.29e-02"," 2890","0.176","0.150"
"1322"," 2.90e-02"," 0.03590","0.0428","4.61e-02"," 4051","0.176","0.145"
"1323"," 3.31e-02"," 0.03940","0.0457","5.39e-02"," 4737","0.176","0.140"
"1324"," 3.32e-02"," 0.03860","0.0439","7.15e-02"," 6278","0.176","0.135"
"1325"," 3.63e-02"," 0.04100","0.0458","8.58e-02"," 7540","0.176","0.130"
"1326"," 3.87e-02"," 0.04280","0.0469","1.09e-01"," 9568","0.176","0.125"
"1327"," 4.18e-02"," 0.04540","0.0490","1.34e-01","11781","0.176","0.120"
"1328"," 4.35e-02"," 0.04670","0.0499","1.62e-01","14255","0.176","0.115"
"1329"," 4.48e-02"," 0.04790","0.0510","1.70e-01","14920","0.176","0.110"
"1330"," 4.47e-02"," 0.04760","0.0505","1.90e-01","16725","0.176","0.105"
"1331"," 4.61e-02"," 0.04880","0.0516","2.04e-01","17905","0.176","0.100"
"1332"," 4.65e-02"," 0.04910","0.0517","2.19e-01","19269","0.176","0.095"
"1333"," 4.72e-02"," 0.04950","0.0519","2.49e-01","21918","0.176","0.090"
"1334"," 4.72e-02"," 0.04950","0.0518","2.59e-01","22728","0.176","0.085"
"1335"," 4.77e-02"," 0.04980","0.0519","2.95e-01","25949","0.176","0.080"
"1336"," 2.13e-02"," 0.02970","0.0381","3.37e-02"," 2964","0.178","0.150"
"1337"," 2.88e-02"," 0.03570","0.0425","4.72e-02"," 4151","0.178","0.145"
"1338"," 3.29e-02"," 0.03910","0.0453","5.52e-02"," 4851","0.178","0.140"
"1339"," 3.31e-02"," 0.03840","0.0437","7.32e-02"," 6432","0.178","0.135"
"1340"," 3.58e-02"," 0.04060","0.0453","8.79e-02"," 7726","0.178","0.130"
"1341"," 3.82e-02"," 0.04230","0.0464","1.12e-01"," 9803","0.178","0.125"
"1342"," 4.17e-02"," 0.04520","0.0488","1.37e-01","12064","0.178","0.120"
"1343"," 4.34e-02"," 0.04660","0.0497","1.66e-01","14581","0.178","0.115"
"1344"," 4.47e-02"," 0.04780","0.0508","1.74e-01","15255","0.178","0.110"
"1345"," 4.47e-02"," 0.04750","0.0504","1.95e-01","17090","0.178","0.105"
"1346"," 4.60e-02"," 0.04870","0.0514","2.08e-01","18286","0.178","0.100"
"1347"," 4.65e-02"," 0.04910","0.0516","2.24e-01","19676","0.178","0.095"
"1348"," 4.71e-02"," 0.04950","0.0518","2.55e-01","22362","0.178","0.090"
"1349"," 4.72e-02"," 0.04950","0.0518","2.64e-01","23178","0.178","0.085"
"1350"," 4.77e-02"," 0.04980","0.0518","3.01e-01","26449","0.178","0.080"
"1351"," 2.14e-02"," 0.02970","0.0380","3.45e-02"," 3034","0.180","0.150"
"1352"," 2.92e-02"," 0.03590","0.0427","4.83e-02"," 4248","0.180","0.145"
"1353"," 3.31e-02"," 0.03930","0.0454","5.64e-02"," 4958","0.180","0.140"
"1354"," 3.34e-02"," 0.03860","0.0438","7.48e-02"," 6573","0.180","0.135"
"1355"," 3.59e-02"," 0.04060","0.0453","8.98e-02"," 7889","0.180","0.130"
"1356"," 3.83e-02"," 0.04240","0.0464","1.14e-01","10012","0.180","0.125"
"1357"," 4.19e-02"," 0.04540","0.0490","1.40e-01","12314","0.180","0.120"
"1358"," 4.36e-02"," 0.04680","0.0499","1.69e-01","14870","0.180","0.115"
"1359"," 4.48e-02"," 0.04790","0.0509","1.77e-01","15554","0.180","0.110"
"1360"," 4.47e-02"," 0.04750","0.0504","1.98e-01","17421","0.180","0.105"
"1361"," 4.61e-02"," 0.04870","0.0514","2.12e-01","18639","0.180","0.100"
"1362"," 4.66e-02"," 0.04910","0.0516","2.28e-01","20049","0.180","0.095"
"1363"," 4.71e-02"," 0.04940","0.0517","2.59e-01","22778","0.180","0.090"
"1364"," 4.72e-02"," 0.04950","0.0517","2.69e-01","23599","0.180","0.085"
"1365"," 4.77e-02"," 0.04970","0.0517","3.06e-01","26918","0.180","0.080"
"1366"," 2.20e-02"," 0.03020","0.0383","3.55e-02"," 3119","0.182","0.150"
"1367"," 2.97e-02"," 0.03630","0.0430","4.95e-02"," 4353","0.182","0.145"
"1368"," 3.33e-02"," 0.03940","0.0455","5.77e-02"," 5070","0.182","0.140"
"1369"," 3.34e-02"," 0.03860","0.0437","7.65e-02"," 6719","0.182","0.135"
"1370"," 3.58e-02"," 0.04050","0.0451","9.17e-02"," 8060","0.182","0.130"
"1371"," 3.81e-02"," 0.04210","0.0461","1.16e-01","10218","0.182","0.125"
"1372"," 4.18e-02"," 0.04530","0.0488","1.43e-01","12554","0.182","0.120"
"1373"," 4.35e-02"," 0.04660","0.0497","1.72e-01","15146","0.182","0.115"
"1374"," 4.47e-02"," 0.04770","0.0507","1.80e-01","15844","0.182","0.110"
"1375"," 4.46e-02"," 0.04740","0.0502","2.02e-01","17739","0.182","0.105"
"1376"," 4.59e-02"," 0.04860","0.0513","2.16e-01","18981","0.182","0.100"
"1377"," 4.63e-02"," 0.04880","0.0513","2.32e-01","20422","0.182","0.095"
"1378"," 4.69e-02"," 0.04920","0.0515","2.64e-01","23187","0.182","0.090"
"1379"," 4.70e-02"," 0.04920","0.0515","2.73e-01","24016","0.182","0.085"
"1380"," 4.74e-02"," 0.04940","0.0514","3.12e-01","27376","0.182","0.080"
"1381"," 2.18e-02"," 0.02990","0.0379","3.62e-02"," 3181","0.184","0.150"
"1382"," 2.99e-02"," 0.03650","0.0431","5.07e-02"," 4458","0.184","0.145"
"1383"," 3.35e-02"," 0.03950","0.0455","5.91e-02"," 5190","0.184","0.140"
"1384"," 3.34e-02"," 0.03850","0.0436","7.82e-02"," 6869","0.184","0.135"
"1385"," 3.56e-02"," 0.04020","0.0447","9.37e-02"," 8236","0.184","0.130"
"1386"," 3.77e-02"," 0.04170","0.0457","1.19e-01","10439","0.184","0.125"
"1387"," 4.12e-02"," 0.04470","0.0481","1.46e-01","12822","0.184","0.120"
"1388"," 4.28e-02"," 0.04590","0.0490","1.76e-01","15458","0.184","0.115"
"1389"," 4.41e-02"," 0.04710","0.0501","1.84e-01","16167","0.184","0.110"
"1390"," 4.41e-02"," 0.04690","0.0497","2.06e-01","18092","0.184","0.105"
"1391"," 4.55e-02"," 0.04810","0.0508","2.20e-01","19353","0.184","0.100"
"1392"," 4.59e-02"," 0.04840","0.0509","2.37e-01","20816","0.184","0.095"
"1393"," 4.65e-02"," 0.04880","0.0511","2.69e-01","23615","0.184","0.090"
"1394"," 4.66e-02"," 0.04880","0.0511","2.78e-01","24453","0.184","0.085"
"1395"," 4.71e-02"," 0.04910","0.0511","3.17e-01","27842","0.184","0.080"
"1396"," 2.16e-02"," 0.02960","0.0376","3.70e-02"," 3251","0.186","0.150"
"1397"," 2.97e-02"," 0.03620","0.0428","5.18e-02"," 4555","0.186","0.145"
"1398"," 3.32e-02"," 0.03910","0.0450","6.04e-02"," 5303","0.186","0.140"
"1399"," 3.32e-02"," 0.03830","0.0433","7.98e-02"," 7013","0.186","0.135"
"1400"," 3.51e-02"," 0.03960","0.0442","9.57e-02"," 8410","0.186","0.130"
"1401"," 3.73e-02"," 0.04120","0.0452","1.21e-01","10668","0.186","0.125"
"1402"," 4.10e-02"," 0.04440","0.0478","1.49e-01","13087","0.186","0.120"
"1403"," 4.27e-02"," 0.04570","0.0488","1.79e-01","15769","0.186","0.115"
"1404"," 4.39e-02"," 0.04690","0.0499","1.88e-01","16494","0.186","0.110"
"1405"," 4.40e-02"," 0.04680","0.0495","2.10e-01","18449","0.186","0.105"
"1406"," 4.54e-02"," 0.04800","0.0506","2.24e-01","19723","0.186","0.100"
"1407"," 4.58e-02"," 0.04830","0.0508","2.41e-01","21202","0.186","0.095"
"1408"," 4.64e-02"," 0.04870","0.0509","2.74e-01","24040","0.186","0.090"
"1409"," 4.65e-02"," 0.04870","0.0509","2.83e-01","24887","0.186","0.085"
"1410"," 4.70e-02"," 0.04900","0.0510","3.22e-01","28317","0.186","0.080"
"1411"," 2.16e-02"," 0.02950","0.0374","3.78e-02"," 3323","0.188","0.150"
"1412"," 2.91e-02"," 0.03560","0.0421","5.30e-02"," 4653","0.188","0.145"
"1413"," 3.23e-02"," 0.03820","0.0441","6.16e-02"," 5411","0.188","0.140"
"1414"," 3.27e-02"," 0.03770","0.0427","8.15e-02"," 7158","0.188","0.135"
"1415"," 3.46e-02"," 0.03910","0.0437","9.76e-02"," 8572","0.188","0.130"
"1416"," 3.66e-02"," 0.04050","0.0444","1.24e-01","10865","0.188","0.125"
"1417"," 4.02e-02"," 0.04370","0.0471","1.52e-01","13332","0.188","0.120"
"1418"," 4.22e-02"," 0.04520","0.0482","1.83e-01","16064","0.188","0.115"
"1419"," 4.34e-02"," 0.04640","0.0493","1.91e-01","16799","0.188","0.110"
"1420"," 4.36e-02"," 0.04630","0.0490","2.14e-01","18777","0.188","0.105"
"1421"," 4.49e-02"," 0.04750","0.0501","2.28e-01","20068","0.188","0.100"
"1422"," 4.54e-02"," 0.04790","0.0504","2.46e-01","21572","0.188","0.095"
"1423"," 4.60e-02"," 0.04830","0.0505","2.78e-01","24452","0.188","0.090"
"1424"," 4.61e-02"," 0.04830","0.0505","2.88e-01","25306","0.188","0.085"
"1425"," 4.66e-02"," 0.04860","0.0506","3.27e-01","28768","0.188","0.080"
"1426"," 2.15e-02"," 0.02940","0.0372","3.86e-02"," 3395","0.190","0.150"
"1427"," 2.91e-02"," 0.03550","0.0419","5.39e-02"," 4740","0.190","0.145"
"1428"," 3.22e-02"," 0.03800","0.0439","6.27e-02"," 5510","0.190","0.140"
"1429"," 3.29e-02"," 0.03790","0.0428","8.30e-02"," 7294","0.190","0.135"
"1430"," 3.49e-02"," 0.03930","0.0438","9.95e-02"," 8739","0.190","0.130"
"1431"," 3.68e-02"," 0.04070","0.0446","1.26e-01","11064","0.190","0.125"
"1432"," 4.02e-02"," 0.04360","0.0470","1.55e-01","13587","0.190","0.120"
"1433"," 4.21e-02"," 0.04510","0.0481","1.86e-01","16356","0.190","0.115"
"1434"," 4.32e-02"," 0.04610","0.0490","1.95e-01","17105","0.190","0.110"
"1435"," 4.34e-02"," 0.04610","0.0488","2.17e-01","19105","0.190","0.105"
"1436"," 4.48e-02"," 0.04740","0.0499","2.32e-01","20410","0.190","0.100"
"1437"," 4.53e-02"," 0.04770","0.0502","2.50e-01","21924","0.190","0.095"
"1438"," 4.59e-02"," 0.04820","0.0504","2.83e-01","24837","0.190","0.090"
"1439"," 4.60e-02"," 0.04820","0.0504","2.92e-01","25700","0.190","0.085"
"1440"," 4.65e-02"," 0.04850","0.0505","3.32e-01","29208","0.190","0.080"
"1441"," 2.25e-02"," 0.03020","0.0379","3.93e-02"," 3453","0.192","0.150"
"1442"," 2.95e-02"," 0.03590","0.0422","5.49e-02"," 4828","0.192","0.145"
"1443"," 3.23e-02"," 0.03810","0.0439","6.39e-02"," 5613","0.192","0.140"
"1444"," 3.30e-02"," 0.03790","0.0428","8.45e-02"," 7422","0.192","0.135"
"1445"," 3.49e-02"," 0.03930","0.0437","1.01e-01"," 8887","0.192","0.130"
"1446"," 3.69e-02"," 0.04080","0.0446","1.28e-01","11254","0.192","0.125"
"1447"," 4.03e-02"," 0.04360","0.0470","1.57e-01","13822","0.192","0.120"
"1448"," 4.21e-02"," 0.04510","0.0481","1.89e-01","16629","0.192","0.115"
"1449"," 4.32e-02"," 0.04610","0.0490","1.98e-01","17389","0.192","0.110"
"1450"," 4.34e-02"," 0.04610","0.0488","2.21e-01","19414","0.192","0.105"
"1451"," 4.48e-02"," 0.04730","0.0499","2.36e-01","20737","0.192","0.100"
"1452"," 4.53e-02"," 0.04770","0.0501","2.53e-01","22272","0.192","0.095"
"1453"," 4.59e-02"," 0.04810","0.0504","2.87e-01","25222","0.192","0.090"
"1454"," 4.60e-02"," 0.04820","0.0503","2.97e-01","26090","0.192","0.085"
"1455"," 4.65e-02"," 0.04840","0.0504","3.37e-01","29627","0.192","0.080"
"1456"," 2.15e-02"," 0.02920","0.0368","4.03e-02"," 3540","0.194","0.150"
"1457"," 2.89e-02"," 0.03520","0.0415","5.62e-02"," 4942","0.194","0.145"
"1458"," 3.19e-02"," 0.03760","0.0434","6.53e-02"," 5739","0.194","0.140"
"1459"," 3.28e-02"," 0.03770","0.0426","8.62e-02"," 7577","0.194","0.135"
"1460"," 3.45e-02"," 0.03890","0.0433","1.03e-01"," 9070","0.194","0.130"
"1461"," 3.65e-02"," 0.04040","0.0442","1.31e-01","11472","0.194","0.125"
"1462"," 3.98e-02"," 0.04310","0.0464","1.60e-01","14079","0.194","0.120"
"1463"," 4.17e-02"," 0.04470","0.0476","1.93e-01","16932","0.194","0.115"
"1464"," 4.28e-02"," 0.04570","0.0486","2.02e-01","17705","0.194","0.110"
"1465"," 4.31e-02"," 0.04580","0.0484","2.25e-01","19754","0.194","0.105"
"1466"," 4.44e-02"," 0.04690","0.0495","2.40e-01","21099","0.194","0.100"
"1467"," 4.49e-02"," 0.04730","0.0498","2.58e-01","22658","0.194","0.095"
"1468"," 4.56e-02"," 0.04780","0.0500","2.92e-01","25648","0.194","0.090"
"1469"," 4.57e-02"," 0.04780","0.0500","3.02e-01","26523","0.194","0.085"
"1470"," 4.62e-02"," 0.04820","0.0501","3.43e-01","30098","0.194","0.080"
"1471"," 2.17e-02"," 0.02930","0.0369","4.10e-02"," 3605","0.196","0.150"
"1472"," 2.91e-02"," 0.03530","0.0416","5.72e-02"," 5024","0.196","0.145"
"1473"," 3.22e-02"," 0.03790","0.0435","6.65e-02"," 5840","0.196","0.140"
"1474"," 3.28e-02"," 0.03770","0.0425","8.78e-02"," 7717","0.196","0.135"
"1475"," 3.47e-02"," 0.03900","0.0434","1.05e-01"," 9240","0.196","0.130"
"1476"," 3.67e-02"," 0.04040","0.0442","1.33e-01","11683","0.196","0.125"
"1477"," 3.98e-02"," 0.04310","0.0465","1.63e-01","14332","0.196","0.120"
"1478"," 4.18e-02"," 0.04470","0.0476","1.96e-01","17227","0.196","0.115"
"1479"," 4.29e-02"," 0.04570","0.0485","2.05e-01","18012","0.196","0.110"
"1480"," 4.32e-02"," 0.04580","0.0485","2.29e-01","20094","0.196","0.105"
"1481"," 4.45e-02"," 0.04700","0.0495","2.44e-01","21455","0.196","0.100"
"1482"," 4.50e-02"," 0.04740","0.0498","2.62e-01","23026","0.196","0.095"
"1483"," 4.56e-02"," 0.04780","0.0500","2.96e-01","26050","0.196","0.090"
"1484"," 4.57e-02"," 0.04780","0.0500","3.06e-01","26930","0.196","0.085"
"1485"," 4.62e-02"," 0.04810","0.0501","3.48e-01","30539","0.196","0.080"
"1486"," 2.22e-02"," 0.02970","0.0372","4.18e-02"," 3674","0.198","0.150"
"1487"," 2.96e-02"," 0.03580","0.0419","5.83e-02"," 5126","0.198","0.145"
"1488"," 3.28e-02"," 0.03840","0.0440","6.78e-02"," 5955","0.198","0.140"
"1489"," 3.35e-02"," 0.03830","0.0431","8.95e-02"," 7860","0.198","0.135"
"1490"," 3.53e-02"," 0.03960","0.0439","1.07e-01"," 9408","0.198","0.130"
"1491"," 3.71e-02"," 0.04080","0.0446","1.35e-01","11894","0.198","0.125"
"1492"," 3.98e-02"," 0.04310","0.0464","1.66e-01","14577","0.198","0.120"
"1493"," 4.17e-02"," 0.04460","0.0476","1.99e-01","17503","0.198","0.115"
"1494"," 4.28e-02"," 0.04560","0.0485","2.08e-01","18297","0.198","0.110"
"1495"," 4.32e-02"," 0.04580","0.0484","2.32e-01","20405","0.198","0.105"
"1496"," 4.44e-02"," 0.04690","0.0495","2.48e-01","21779","0.198","0.100"
"1497"," 4.50e-02"," 0.04740","0.0497","2.66e-01","23363","0.198","0.095"
"1498"," 4.56e-02"," 0.04770","0.0499","3.01e-01","26416","0.198","0.090"
"1499"," 4.57e-02"," 0.04780","0.0499","3.11e-01","27311","0.198","0.085"
"1500"," 4.62e-02"," 0.04810","0.0501","3.52e-01","30954","0.198","0.080"
"1501"," 2.20e-02"," 0.02940","0.0369","4.28e-02"," 3757","0.200","0.150"
"1502"," 2.98e-02"," 0.03580","0.0419","5.97e-02"," 5243","0.200","0.145"
"1503"," 3.27e-02"," 0.03820","0.0438","6.93e-02"," 6088","0.200","0.140"
"1504"," 3.33e-02"," 0.03800","0.0427","9.13e-02"," 8026","0.200","0.135"
"1505"," 3.53e-02"," 0.03950","0.0438","1.09e-01"," 9598","0.200","0.130"
"1506"," 3.68e-02"," 0.04050","0.0442","1.38e-01","12129","0.200","0.125"
"1507"," 3.95e-02"," 0.04280","0.0460","1.69e-01","14848","0.200","0.120"
"1508"," 4.13e-02"," 0.04420","0.0471","2.03e-01","17811","0.200","0.115"
"1509"," 4.24e-02"," 0.04520","0.0480","2.12e-01","18618","0.200","0.110"
"1510"," 4.28e-02"," 0.04540","0.0480","2.36e-01","20751","0.200","0.105"
"1511"," 4.40e-02"," 0.04650","0.0490","2.52e-01","22145","0.200","0.100"
"1512"," 4.46e-02"," 0.04700","0.0493","2.70e-01","23746","0.200","0.095"
"1513"," 4.52e-02"," 0.04730","0.0495","3.05e-01","26832","0.200","0.090"
"1514"," 4.53e-02"," 0.04740","0.0495","3.16e-01","27735","0.200","0.085"
"1515"," 4.59e-02"," 0.04780","0.0498","3.57e-01","31404","0.200","0.080"
