"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1389"," 0.057600"," 0.06080","0.0640","1.16e-01","11470","0.184","0.110"
"1390"," 0.057200"," 0.06010","0.0630","1.34e-01","13252","0.184","0.105"
"1391"," 0.058000"," 0.06070","0.0635","1.45e-01","14306","0.184","0.100"
"1392"," 0.056800"," 0.05940","0.0620","1.60e-01","15789","0.184","0.095"
"1393"," 0.056300"," 0.05860","0.0609","1.88e-01","18584","0.184","0.090"
"1394"," 0.056100"," 0.05840","0.0606","1.96e-01","19320","0.184","0.085"
"1395"," 0.055500"," 0.05750","0.0595","2.31e-01","22870","0.184","0.080"
"1396"," 0.041600"," 0.05550","0.0694","8.62e-03","  852","0.186","0.150"
"1397"," 0.047000"," 0.05640","0.0658","1.83e-02"," 1804","0.186","0.145"
"1398"," 0.051200"," 0.05930","0.0674","2.33e-02"," 2302","0.186","0.140"
"1399"," 0.053100"," 0.05950","0.0659","3.65e-02"," 3605","0.186","0.135"
"1400"," 0.052400"," 0.05790","0.0633","4.81e-02"," 4748","0.186","0.130"
"1401"," 0.053600"," 0.05820","0.0627","6.73e-02"," 6653","0.186","0.125"
"1402"," 0.055000"," 0.05890","0.0627","8.91e-02"," 8800","0.186","0.120"
"1403"," 0.056400"," 0.05970","0.0630","1.13e-01","11181","0.186","0.115"
"1404"," 0.057200"," 0.06040","0.0636","1.19e-01","11798","0.186","0.110"
"1405"," 0.056800"," 0.05970","0.0626","1.38e-01","13611","0.186","0.105"
"1406"," 0.057600"," 0.06040","0.0631","1.49e-01","14695","0.186","0.100"
"1407"," 0.056500"," 0.05900","0.0616","1.64e-01","16201","0.186","0.095"
"1408"," 0.056000"," 0.05830","0.0606","1.93e-01","19049","0.186","0.090"
"1409"," 0.055800"," 0.05800","0.0603","2.00e-01","19799","0.186","0.085"
"1410"," 0.055200"," 0.05720","0.0592","2.37e-01","23400","0.186","0.080"
"1411"," 0.042000"," 0.05570","0.0693","8.92e-03","  881","0.188","0.150"
"1412"," 0.048300"," 0.05750","0.0666","1.89e-02"," 1868","0.188","0.145"
"1413"," 0.051900"," 0.05990","0.0678","2.40e-02"," 2374","0.188","0.140"
"1414"," 0.053100"," 0.05940","0.0656","3.77e-02"," 3723","0.188","0.135"
"1415"," 0.052300"," 0.05770","0.0631","4.96e-02"," 4904","0.188","0.130"
"1416"," 0.053400"," 0.05780","0.0623","6.95e-02"," 6870","0.188","0.125"
"1417"," 0.054700"," 0.05850","0.0622","9.18e-02"," 9070","0.188","0.120"
"1418"," 0.056200"," 0.05950","0.0627","1.17e-01","11512","0.188","0.115"
"1419"," 0.057000"," 0.06010","0.0632","1.23e-01","12140","0.188","0.110"
"1420"," 0.056700"," 0.05960","0.0624","1.42e-01","14000","0.188","0.105"
"1421"," 0.057500"," 0.06020","0.0629","1.53e-01","15104","0.188","0.100"
"1422"," 0.056400"," 0.05900","0.0615","1.68e-01","16642","0.188","0.095"
"1423"," 0.056000"," 0.05830","0.0606","1.98e-01","19544","0.188","0.090"
"1424"," 0.055800"," 0.05800","0.0603","2.06e-01","20304","0.188","0.085"
"1425"," 0.055300"," 0.05730","0.0592","2.42e-01","23955","0.188","0.080"
"1426"," 0.043200"," 0.05660","0.0699","9.23e-03","  912","0.190","0.150"
"1427"," 0.049200"," 0.05820","0.0672","1.94e-02"," 1920","0.190","0.145"
"1428"," 0.052200"," 0.06010","0.0680","2.46e-02"," 2434","0.190","0.140"
"1429"," 0.053500"," 0.05970","0.0658","3.86e-02"," 3818","0.190","0.135"
"1430"," 0.052700"," 0.05800","0.0633","5.10e-02"," 5034","0.190","0.130"
"1431"," 0.053500"," 0.05790","0.0622","7.14e-02"," 7057","0.190","0.125"
"1432"," 0.054400"," 0.05820","0.0619","9.41e-02"," 9294","0.190","0.120"
"1433"," 0.055900"," 0.05910","0.0623","1.19e-01","11797","0.190","0.115"
"1434"," 0.056600"," 0.05970","0.0628","1.26e-01","12436","0.190","0.110"
"1435"," 0.056300"," 0.05920","0.0620","1.45e-01","14335","0.190","0.105"
"1436"," 0.057100"," 0.05980","0.0625","1.57e-01","15469","0.190","0.100"
"1437"," 0.056000"," 0.05860","0.0611","1.73e-01","17043","0.190","0.095"
"1438"," 0.055700"," 0.05790","0.0602","2.02e-01","19989","0.190","0.090"
"1439"," 0.055500"," 0.05770","0.0599","2.10e-01","20760","0.190","0.085"
"1440"," 0.055000"," 0.05700","0.0589","2.48e-01","24463","0.190","0.080"
"1441"," 0.044900"," 0.05800","0.0711","9.50e-03","  939","0.192","0.150"
"1442"," 0.050500"," 0.05930","0.0681","2.00e-02"," 1978","0.192","0.145"
"1443"," 0.053400"," 0.06110","0.0688","2.54e-02"," 2509","0.192","0.140"
"1444"," 0.054300"," 0.06030","0.0664","3.98e-02"," 3935","0.192","0.135"
"1445"," 0.053700"," 0.05890","0.0642","5.24e-02"," 5179","0.192","0.130"
"1446"," 0.053900"," 0.05820","0.0625","7.34e-02"," 7248","0.192","0.125"
"1447"," 0.054500"," 0.05820","0.0619","9.67e-02"," 9552","0.192","0.120"
"1448"," 0.055800"," 0.05900","0.0622","1.23e-01","12110","0.192","0.115"
"1449"," 0.056600"," 0.05970","0.0627","1.29e-01","12764","0.192","0.110"
"1450"," 0.056000"," 0.05880","0.0616","1.49e-01","14699","0.192","0.105"
"1451"," 0.056800"," 0.05950","0.0621","1.60e-01","15850","0.192","0.100"
"1452"," 0.055700"," 0.05830","0.0608","1.77e-01","17456","0.192","0.095"
"1453"," 0.055400"," 0.05770","0.0599","2.07e-01","20445","0.192","0.090"
"1454"," 0.055200"," 0.05740","0.0596","2.15e-01","21229","0.192","0.085"
"1455"," 0.054800"," 0.05670","0.0587","2.53e-01","24980","0.192","0.080"
"1456"," 0.044000"," 0.05690","0.0698","9.82e-03","  970","0.194","0.150"
"1457"," 0.049700"," 0.05840","0.0671","2.06e-02"," 2032","0.194","0.145"
"1458"," 0.052700"," 0.06030","0.0679","2.61e-02"," 2581","0.194","0.140"
"1459"," 0.052600"," 0.05860","0.0646","4.11e-02"," 4061","0.194","0.135"
"1460"," 0.052200"," 0.05740","0.0626","5.42e-02"," 5350","0.194","0.130"
"1461"," 0.052500"," 0.05680","0.0610","7.56e-02"," 7473","0.194","0.125"
"1462"," 0.053500"," 0.05710","0.0607","9.94e-02"," 9825","0.194","0.120"
"1463"," 0.054900"," 0.05800","0.0611","1.26e-01","12445","0.194","0.115"
"1464"," 0.055700"," 0.05870","0.0618","1.33e-01","13107","0.194","0.110"
"1465"," 0.055300"," 0.05810","0.0609","1.53e-01","15092","0.194","0.105"
"1466"," 0.056100"," 0.05880","0.0614","1.65e-01","16266","0.194","0.100"
"1467"," 0.055200"," 0.05770","0.0601","1.81e-01","17902","0.194","0.095"
"1468"," 0.055000"," 0.05720","0.0594","2.12e-01","20942","0.194","0.090"
"1469"," 0.054800"," 0.05700","0.0591","2.20e-01","21740","0.194","0.085"
"1470"," 0.054300"," 0.05630","0.0582","2.58e-01","25538","0.194","0.080"
"1471"," 0.044200"," 0.05690","0.0696","1.01e-02"," 1002","0.196","0.150"
"1472"," 0.050200"," 0.05870","0.0673","2.12e-02"," 2097","0.196","0.145"
"1473"," 0.052600"," 0.06010","0.0676","2.69e-02"," 2660","0.196","0.140"
"1474"," 0.052300"," 0.05820","0.0641","4.24e-02"," 4188","0.196","0.135"
"1475"," 0.051700"," 0.05680","0.0619","5.58e-02"," 5514","0.196","0.130"
"1476"," 0.052000"," 0.05620","0.0604","7.79e-02"," 7694","0.196","0.125"
"1477"," 0.053100"," 0.05670","0.0603","1.02e-01","10112","0.196","0.120"
"1478"," 0.054400"," 0.05750","0.0606","1.29e-01","12784","0.196","0.115"
"1479"," 0.055200"," 0.05820","0.0612","1.36e-01","13458","0.196","0.110"
"1480"," 0.055000"," 0.05770","0.0605","1.57e-01","15479","0.196","0.105"
"1481"," 0.055700"," 0.05830","0.0609","1.69e-01","16682","0.196","0.100"
"1482"," 0.054800"," 0.05730","0.0597","1.86e-01","18345","0.196","0.095"
"1483"," 0.054800"," 0.05700","0.0592","2.17e-01","21434","0.196","0.090"
"1484"," 0.054600"," 0.05680","0.0589","2.25e-01","22243","0.196","0.085"
"1485"," 0.054100"," 0.05600","0.0580","2.64e-01","26086","0.196","0.080"
"1486"," 0.044600"," 0.05710","0.0696","1.05e-02"," 1040","0.198","0.150"
"1487"," 0.049800"," 0.05830","0.0667","2.19e-02"," 2167","0.198","0.145"
"1488"," 0.052600"," 0.06000","0.0674","2.78e-02"," 2742","0.198","0.140"
"1489"," 0.052000"," 0.05790","0.0638","4.35e-02"," 4301","0.198","0.135"
"1490"," 0.051700"," 0.05680","0.0618","5.73e-02"," 5662","0.198","0.130"
"1491"," 0.051700"," 0.05580","0.0600","7.99e-02"," 7895","0.198","0.125"
"1492"," 0.052700"," 0.05620","0.0598","1.05e-01","10364","0.198","0.120"
"1493"," 0.054100"," 0.05710","0.0602","1.33e-01","13093","0.198","0.115"
"1494"," 0.054900"," 0.05790","0.0609","1.40e-01","13782","0.198","0.110"
"1495"," 0.054600"," 0.05730","0.0600","1.60e-01","15841","0.198","0.105"
"1496"," 0.055300"," 0.05790","0.0605","1.73e-01","17066","0.198","0.100"
"1497"," 0.054500"," 0.05690","0.0593","1.90e-01","18754","0.198","0.095"
"1498"," 0.054400"," 0.05660","0.0587","2.22e-01","21893","0.198","0.090"
"1499"," 0.054200"," 0.05630","0.0585","2.30e-01","22716","0.198","0.085"
"1500"," 0.053800"," 0.05570","0.0576","2.69e-01","26606","0.198","0.080"
"1501"," 0.043900"," 0.05630","0.0686","1.09e-02"," 1075","0.200","0.150"
"1502"," 0.048800"," 0.05720","0.0655","2.28e-02"," 2248","0.200","0.145"
"1503"," 0.051600"," 0.05890","0.0662","2.87e-02"," 2839","0.200","0.140"
"1504"," 0.052000"," 0.05770","0.0635","4.49e-02"," 4440","0.200","0.135"
"1505"," 0.051600"," 0.05650","0.0615","5.91e-02"," 5842","0.200","0.130"
"1506"," 0.051400"," 0.05550","0.0596","8.23e-02"," 8130","0.200","0.125"
"1507"," 0.052300"," 0.05580","0.0593","1.08e-01","10653","0.200","0.120"
"1508"," 0.053800"," 0.05680","0.0599","1.36e-01","13450","0.200","0.115"
"1509"," 0.054600"," 0.05750","0.0605","1.43e-01","14150","0.200","0.110"
"1510"," 0.054300"," 0.05700","0.0596","1.64e-01","16250","0.200","0.105"
"1511"," 0.055000"," 0.05750","0.0601","1.77e-01","17493","0.200","0.100"
"1512"," 0.054100"," 0.05650","0.0589","1.94e-01","19209","0.200","0.095"
"1513"," 0.054100"," 0.05620","0.0584","2.27e-01","22400","0.200","0.090"
"1514"," 0.053900"," 0.05600","0.0581","2.35e-01","23229","0.200","0.085"
"1515"," 0.053600"," 0.05540","0.0573","2.75e-01","27166","0.200","0.080"
