"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1326"," 5.43e-02"," 0.05890","0.0636","6.45e-02"," 6369","0.176","0.125"
"1327"," 5.54e-02"," 0.05940","0.0633","8.34e-02"," 8235","0.176","0.120"
"1328"," 5.67e-02"," 0.06010","0.0636","1.05e-01","10355","0.176","0.115"
"1329"," 5.74e-02"," 0.06070","0.0640","1.10e-01","10903","0.176","0.110"
"1330"," 5.70e-02"," 0.06000","0.0631","1.27e-01","12525","0.176","0.105"
"1331"," 5.79e-02"," 0.06080","0.0637","1.37e-01","13495","0.176","0.100"
"1332"," 5.68e-02"," 0.05960","0.0623","1.50e-01","14846","0.176","0.095"
"1333"," 5.63e-02"," 0.05880","0.0612","1.76e-01","17433","0.176","0.090"
"1334"," 5.62e-02"," 0.05850","0.0609","1.83e-01","18121","0.176","0.085"
"1335"," 5.56e-02"," 0.05770","0.0598","2.17e-01","21471","0.176","0.080"
"1336"," 4.53e-02"," 0.05620","0.0671","1.44e-02"," 1419","0.178","0.150"
"1337"," 4.83e-02"," 0.05680","0.0653","2.27e-02"," 2246","0.178","0.145"
"1338"," 5.05e-02"," 0.05810","0.0657","2.72e-02"," 2688","0.178","0.140"
"1339"," 5.33e-02"," 0.05950","0.0658","3.88e-02"," 3835","0.178","0.135"
"1340"," 5.25e-02"," 0.05790","0.0634","4.92e-02"," 4858","0.178","0.130"
"1341"," 5.39e-02"," 0.05850","0.0631","6.65e-02"," 6570","0.178","0.125"
"1342"," 5.52e-02"," 0.05910","0.0630","8.60e-02"," 8493","0.178","0.120"
"1343"," 5.67e-02"," 0.06010","0.0635","1.08e-01","10669","0.178","0.115"
"1344"," 5.74e-02"," 0.06060","0.0639","1.14e-01","11230","0.178","0.110"
"1345"," 5.70e-02"," 0.06000","0.0630","1.30e-01","12890","0.178","0.105"
"1346"," 5.79e-02"," 0.06070","0.0635","1.40e-01","13876","0.178","0.100"
"1347"," 5.68e-02"," 0.05950","0.0622","1.54e-01","15260","0.178","0.095"
"1348"," 5.62e-02"," 0.05860","0.0610","1.81e-01","17889","0.178","0.090"
"1349"," 5.61e-02"," 0.05840","0.0607","1.88e-01","18590","0.178","0.085"
"1350"," 5.55e-02"," 0.05750","0.0596","2.23e-01","21997","0.178","0.080"
"1351"," 4.61e-02"," 0.05680","0.0675","1.48e-02"," 1466","0.180","0.150"
"1352"," 4.84e-02"," 0.05670","0.0651","2.36e-02"," 2330","0.180","0.145"
"1353"," 5.06e-02"," 0.05820","0.0657","2.82e-02"," 2787","0.180","0.140"
"1354"," 5.30e-02"," 0.05920","0.0654","4.01e-02"," 3965","0.180","0.135"
"1355"," 5.21e-02"," 0.05750","0.0629","5.08e-02"," 5015","0.180","0.130"
"1356"," 5.39e-02"," 0.05840","0.0629","6.87e-02"," 6783","0.180","0.125"
"1357"," 5.53e-02"," 0.05920","0.0630","8.87e-02"," 8762","0.180","0.120"
"1358"," 5.69e-02"," 0.06020","0.0636","1.11e-01","10988","0.180","0.115"
"1359"," 5.76e-02"," 0.06080","0.0640","1.17e-01","11562","0.180","0.110"
"1360"," 5.71e-02"," 0.06010","0.0631","1.34e-01","13263","0.180","0.105"
"1361"," 5.80e-02"," 0.06080","0.0636","1.44e-01","14264","0.180","0.100"
"1362"," 5.70e-02"," 0.05960","0.0623","1.59e-01","15681","0.180","0.095"
"1363"," 5.64e-02"," 0.05880","0.0611","1.86e-01","18371","0.180","0.090"
"1364"," 5.63e-02"," 0.05860","0.0609","1.93e-01","19088","0.180","0.085"
"1365"," 5.57e-02"," 0.05770","0.0597","2.28e-01","22532","0.180","0.080"
"1366"," 4.63e-02"," 0.05680","0.0674","1.53e-02"," 1516","0.182","0.150"
"1367"," 4.85e-02"," 0.05680","0.0650","2.43e-02"," 2400","0.182","0.145"
"1368"," 5.11e-02"," 0.05850","0.0659","2.91e-02"," 2873","0.182","0.140"
"1369"," 5.30e-02"," 0.05910","0.0652","4.14e-02"," 4095","0.182","0.135"
"1370"," 5.23e-02"," 0.05770","0.0630","5.24e-02"," 5172","0.182","0.130"
"1371"," 5.38e-02"," 0.05820","0.0627","7.08e-02"," 6990","0.182","0.125"
"1372"," 5.52e-02"," 0.05900","0.0628","9.14e-02"," 9032","0.182","0.120"
"1373"," 5.66e-02"," 0.05990","0.0632","1.14e-01","11311","0.182","0.115"
"1374"," 5.73e-02"," 0.06050","0.0637","1.20e-01","11894","0.182","0.110"
"1375"," 5.70e-02"," 0.05990","0.0628","1.38e-01","13632","0.182","0.105"
"1376"," 5.78e-02"," 0.06060","0.0634","1.48e-01","14659","0.182","0.100"
"1377"," 5.68e-02"," 0.05940","0.0620","1.63e-01","16111","0.182","0.095"
"1378"," 5.63e-02"," 0.05860","0.0609","1.91e-01","18851","0.182","0.090"
"1379"," 5.61e-02"," 0.05840","0.0607","1.98e-01","19577","0.182","0.085"
"1380"," 5.55e-02"," 0.05750","0.0596","2.34e-01","23084","0.182","0.080"
"1381"," 4.55e-02"," 0.05590","0.0664","1.60e-02"," 1578","0.184","0.150"
"1382"," 4.81e-02"," 0.05620","0.0644","2.52e-02"," 2494","0.184","0.145"
"1383"," 5.10e-02"," 0.05830","0.0656","3.01e-02"," 2978","0.184","0.140"
"1384"," 5.32e-02"," 0.05920","0.0652","4.29e-02"," 4235","0.184","0.135"
"1385"," 5.25e-02"," 0.05780","0.0631","5.41e-02"," 5340","0.184","0.130"
"1386"," 5.40e-02"," 0.05840","0.0628","7.28e-02"," 7196","0.184","0.125"
"1387"," 5.55e-02"," 0.05920","0.0630","9.40e-02"," 9290","0.184","0.120"
"1388"," 5.67e-02"," 0.05990","0.0632","1.18e-01","11624","0.184","0.115"
"1389"," 5.74e-02"," 0.06050","0.0637","1.24e-01","12230","0.184","0.110"
"1390"," 5.70e-02"," 0.05990","0.0628","1.42e-01","14012","0.184","0.105"
"1391"," 5.78e-02"," 0.06050","0.0633","1.52e-01","15066","0.184","0.100"
"1392"," 5.67e-02"," 0.05930","0.0619","1.68e-01","16549","0.184","0.095"
"1393"," 5.62e-02"," 0.05850","0.0609","1.96e-01","19344","0.184","0.090"
"1394"," 5.60e-02"," 0.05830","0.0606","2.03e-01","20080","0.184","0.085"
"1395"," 5.55e-02"," 0.05750","0.0595","2.39e-01","23630","0.184","0.080"
"1396"," 4.58e-02"," 0.05600","0.0662","1.66e-02"," 1637","0.186","0.150"
"1397"," 4.85e-02"," 0.05640","0.0644","2.62e-02"," 2589","0.186","0.145"
"1398"," 5.14e-02"," 0.05860","0.0657","3.12e-02"," 3087","0.186","0.140"
"1399"," 5.31e-02"," 0.05900","0.0649","4.44e-02"," 4390","0.186","0.135"
"1400"," 5.25e-02"," 0.05770","0.0628","5.60e-02"," 5533","0.186","0.130"
"1401"," 5.37e-02"," 0.05800","0.0623","7.53e-02"," 7438","0.186","0.125"
"1402"," 5.50e-02"," 0.05870","0.0624","9.70e-02"," 9585","0.186","0.120"
"1403"," 5.63e-02"," 0.05950","0.0627","1.21e-01","11966","0.186","0.115"
"1404"," 5.71e-02"," 0.06020","0.0633","1.27e-01","12583","0.186","0.110"
"1405"," 5.67e-02"," 0.05950","0.0624","1.46e-01","14396","0.186","0.105"
"1406"," 5.75e-02"," 0.06020","0.0629","1.57e-01","15480","0.186","0.100"
"1407"," 5.64e-02"," 0.05890","0.0615","1.72e-01","16986","0.186","0.095"
"1408"," 5.60e-02"," 0.05830","0.0606","2.01e-01","19834","0.186","0.090"
"1409"," 5.57e-02"," 0.05800","0.0602","2.08e-01","20584","0.186","0.085"
"1410"," 5.52e-02"," 0.05720","0.0592","2.45e-01","24185","0.186","0.080"
"1411"," 4.70e-02"," 0.05700","0.0670","1.71e-02"," 1685","0.188","0.150"
"1412"," 5.00e-02"," 0.05770","0.0655","2.70e-02"," 2672","0.188","0.145"
"1413"," 5.25e-02"," 0.05950","0.0665","3.22e-02"," 3178","0.188","0.140"
"1414"," 5.34e-02"," 0.05920","0.0650","4.58e-02"," 4527","0.188","0.135"
"1415"," 5.27e-02"," 0.05780","0.0629","5.78e-02"," 5708","0.188","0.130"
"1416"," 5.36e-02"," 0.05790","0.0622","7.77e-02"," 7674","0.188","0.125"
"1417"," 5.48e-02"," 0.05850","0.0621","9.99e-02"," 9874","0.188","0.120"
"1418"," 5.62e-02"," 0.05940","0.0626","1.25e-01","12316","0.188","0.115"
"1419"," 5.69e-02"," 0.06000","0.0631","1.31e-01","12944","0.188","0.110"
"1420"," 5.67e-02"," 0.05950","0.0623","1.50e-01","14804","0.188","0.105"
"1421"," 5.74e-02"," 0.06010","0.0628","1.61e-01","15908","0.188","0.100"
"1422"," 5.64e-02"," 0.05890","0.0615","1.77e-01","17446","0.188","0.095"
"1423"," 5.61e-02"," 0.05830","0.0606","2.06e-01","20348","0.188","0.090"
"1424"," 5.59e-02"," 0.05810","0.0603","2.14e-01","21108","0.188","0.085"
"1425"," 5.53e-02"," 0.05730","0.0593","2.51e-01","24759","0.188","0.080"
"1426"," 4.77e-02"," 0.05750","0.0673","1.76e-02"," 1741","0.190","0.150"
"1427"," 5.06e-02"," 0.05830","0.0659","2.78e-02"," 2749","0.190","0.145"
"1428"," 5.28e-02"," 0.05970","0.0666","3.30e-02"," 3263","0.190","0.140"
"1429"," 5.37e-02"," 0.05940","0.0651","4.70e-02"," 4647","0.190","0.135"
"1430"," 5.30e-02"," 0.05800","0.0630","5.93e-02"," 5863","0.190","0.130"
"1431"," 5.37e-02"," 0.05790","0.0621","7.98e-02"," 7886","0.190","0.125"
"1432"," 5.46e-02"," 0.05820","0.0618","1.02e-01","10123","0.190","0.120"
"1433"," 5.59e-02"," 0.05900","0.0622","1.28e-01","12626","0.190","0.115"
"1434"," 5.66e-02"," 0.05970","0.0627","1.34e-01","13265","0.190","0.110"
"1435"," 5.63e-02"," 0.05910","0.0619","1.53e-01","15164","0.190","0.105"
"1436"," 5.71e-02"," 0.05970","0.0624","1.65e-01","16298","0.190","0.100"
"1437"," 5.61e-02"," 0.05860","0.0611","1.81e-01","17872","0.190","0.095"
"1438"," 5.57e-02"," 0.05790","0.0602","2.11e-01","20818","0.190","0.090"
"1439"," 5.55e-02"," 0.05770","0.0599","2.19e-01","21589","0.190","0.085"
"1440"," 5.51e-02"," 0.05700","0.0590","2.56e-01","25292","0.190","0.080"
"1441"," 4.90e-02"," 0.05870","0.0683","1.82e-02"," 1795","0.192","0.150"
"1442"," 5.18e-02"," 0.05930","0.0668","2.87e-02"," 2834","0.192","0.145"
"1443"," 5.39e-02"," 0.06070","0.0675","3.41e-02"," 3365","0.192","0.140"
"1444"," 5.46e-02"," 0.06020","0.0658","4.85e-02"," 4791","0.192","0.135"
"1445"," 5.41e-02"," 0.05900","0.0639","6.11e-02"," 6035","0.192","0.130"
"1446"," 5.42e-02"," 0.05830","0.0625","8.20e-02"," 8104","0.192","0.125"
"1447"," 5.48e-02"," 0.05830","0.0619","1.05e-01","10408","0.192","0.120"
"1448"," 5.59e-02"," 0.05900","0.0621","1.31e-01","12966","0.192","0.115"
"1449"," 5.67e-02"," 0.05970","0.0626","1.38e-01","13620","0.192","0.110"
"1450"," 5.61e-02"," 0.05890","0.0616","1.57e-01","15555","0.192","0.105"
"1451"," 5.68e-02"," 0.05950","0.0621","1.69e-01","16706","0.192","0.100"
"1452"," 5.58e-02"," 0.05830","0.0608","1.85e-01","18312","0.192","0.095"
"1453"," 5.55e-02"," 0.05770","0.0600","2.16e-01","21301","0.192","0.090"
"1454"," 5.53e-02"," 0.05750","0.0597","2.24e-01","22085","0.192","0.085"
"1455"," 5.49e-02"," 0.05680","0.0587","2.62e-01","25836","0.192","0.080"
"1456"," 4.80e-02"," 0.05760","0.0671","1.87e-02"," 1852","0.194","0.150"
"1457"," 5.10e-02"," 0.05840","0.0658","2.95e-02"," 2914","0.194","0.145"
"1458"," 5.31e-02"," 0.05980","0.0665","3.51e-02"," 3463","0.194","0.140"
"1459"," 5.30e-02"," 0.05850","0.0641","5.00e-02"," 4943","0.194","0.135"
"1460"," 5.27e-02"," 0.05750","0.0624","6.31e-02"," 6232","0.194","0.130"
"1461"," 5.29e-02"," 0.05690","0.0610","8.46e-02"," 8355","0.194","0.125"
"1462"," 5.37e-02"," 0.05720","0.0607","1.08e-01","10707","0.194","0.120"
"1463"," 5.50e-02"," 0.05800","0.0611","1.35e-01","13327","0.194","0.115"
"1464"," 5.57e-02"," 0.05870","0.0617","1.42e-01","13989","0.194","0.110"
"1465"," 5.54e-02"," 0.05810","0.0608","1.62e-01","15974","0.194","0.105"
"1466"," 5.61e-02"," 0.05870","0.0613","1.74e-01","17148","0.194","0.100"
"1467"," 5.52e-02"," 0.05770","0.0601","1.90e-01","18784","0.194","0.095"
"1468"," 5.50e-02"," 0.05720","0.0594","2.21e-01","21824","0.194","0.090"
"1469"," 5.49e-02"," 0.05700","0.0592","2.29e-01","22622","0.194","0.085"
"1470"," 5.44e-02"," 0.05630","0.0582","2.67e-01","26420","0.194","0.080"
"1471"," 4.88e-02"," 0.05820","0.0675","1.94e-02"," 1914","0.196","0.150"
"1472"," 5.17e-02"," 0.05900","0.0663","3.05e-02"," 3009","0.196","0.145"
"1473"," 5.33e-02"," 0.05990","0.0665","3.62e-02"," 3572","0.196","0.140"
"1474"," 5.30e-02"," 0.05850","0.0639","5.16e-02"," 5100","0.196","0.135"
"1475"," 5.24e-02"," 0.05720","0.0620","6.50e-02"," 6426","0.196","0.130"
"1476"," 5.25e-02"," 0.05650","0.0606","8.71e-02"," 8606","0.196","0.125"
"1477"," 5.34e-02"," 0.05690","0.0604","1.12e-01","11024","0.196","0.120"
"1478"," 5.46e-02"," 0.05760","0.0607","1.39e-01","13696","0.196","0.115"
"1479"," 5.54e-02"," 0.05830","0.0613","1.45e-01","14370","0.196","0.110"
"1480"," 5.51e-02"," 0.05780","0.0605","1.66e-01","16391","0.196","0.105"
"1481"," 5.58e-02"," 0.05840","0.0609","1.78e-01","17594","0.196","0.100"
"1482"," 5.50e-02"," 0.05740","0.0598","1.95e-01","19257","0.196","0.095"
"1483"," 5.49e-02"," 0.05710","0.0593","2.26e-01","22346","0.196","0.090"
"1484"," 5.47e-02"," 0.05690","0.0590","2.34e-01","23155","0.196","0.085"
"1485"," 5.43e-02"," 0.05620","0.0581","2.73e-01","26998","0.196","0.080"
"1486"," 4.85e-02"," 0.05770","0.0669","2.01e-02"," 1984","0.198","0.150"
"1487"," 5.11e-02"," 0.05830","0.0655","3.15e-02"," 3111","0.198","0.145"
"1488"," 5.31e-02"," 0.05960","0.0661","3.73e-02"," 3686","0.198","0.140"
"1489"," 5.26e-02"," 0.05800","0.0634","5.31e-02"," 5245","0.198","0.135"
"1490"," 5.23e-02"," 0.05700","0.0617","6.69e-02"," 6606","0.198","0.130"
"1491"," 5.21e-02"," 0.05610","0.0601","8.95e-02"," 8839","0.198","0.125"
"1492"," 5.29e-02"," 0.05640","0.0598","1.14e-01","11308","0.198","0.120"
"1493"," 5.42e-02"," 0.05720","0.0602","1.42e-01","14037","0.198","0.115"
"1494"," 5.50e-02"," 0.05790","0.0608","1.49e-01","14726","0.198","0.110"
"1495"," 5.47e-02"," 0.05740","0.0601","1.70e-01","16785","0.198","0.105"
"1496"," 5.54e-02"," 0.05790","0.0605","1.82e-01","18010","0.198","0.100"
"1497"," 5.46e-02"," 0.05700","0.0594","1.99e-01","19698","0.198","0.095"
"1498"," 5.45e-02"," 0.05660","0.0588","2.31e-01","22837","0.198","0.090"
"1499"," 5.43e-02"," 0.05640","0.0585","2.39e-01","23660","0.198","0.085"
"1500"," 5.39e-02"," 0.05580","0.0577","2.79e-01","27550","0.198","0.080"
"1501"," 4.66e-02"," 0.05570","0.0648","2.07e-02"," 2047","0.200","0.150"
"1502"," 4.94e-02"," 0.05650","0.0636","3.26e-02"," 3220","0.200","0.145"
"1503"," 5.15e-02"," 0.05790","0.0644","3.86e-02"," 3811","0.200","0.140"
"1504"," 5.19e-02"," 0.05720","0.0626","5.48e-02"," 5412","0.200","0.135"
"1505"," 5.17e-02"," 0.05630","0.0610","6.90e-02"," 6814","0.200","0.130"
"1506"," 5.15e-02"," 0.05540","0.0594","9.21e-02"," 9102","0.200","0.125"
"1507"," 5.23e-02"," 0.05570","0.0591","1.18e-01","11625","0.200","0.120"
"1508"," 5.38e-02"," 0.05670","0.0597","1.46e-01","14422","0.200","0.115"
"1509"," 5.45e-02"," 0.05740","0.0602","1.53e-01","15122","0.200","0.110"
"1510"," 5.42e-02"," 0.05690","0.0595","1.74e-01","17222","0.200","0.105"
"1511"," 5.49e-02"," 0.05740","0.0599","1.87e-01","18465","0.200","0.100"
"1512"," 5.40e-02"," 0.05640","0.0588","2.04e-01","20181","0.200","0.095"
"1513"," 5.40e-02"," 0.05620","0.0583","2.37e-01","23372","0.200","0.090"
"1514"," 5.39e-02"," 0.05600","0.0581","2.45e-01","24201","0.200","0.085"
"1515"," 5.36e-02"," 0.05540","0.0573","2.85e-01","28138","0.200","0.080"
