"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1285"," 5.89e-02"," 0.0622","0.0655","1.23e-01","10875","0.170","0.105"
"1286"," 5.96e-02"," 0.0627","0.0658","1.34e-01","11832","0.170","0.100"
"1287"," 5.87e-02"," 0.0616","0.0646","1.45e-01","12842","0.170","0.095"
"1288"," 5.84e-02"," 0.0611","0.0637","1.70e-01","15021","0.170","0.090"
"1289"," 5.82e-02"," 0.0608","0.0634","1.77e-01","15684","0.170","0.085"
"1290"," 5.82e-02"," 0.0605","0.0628","2.08e-01","18387","0.170","0.080"
"1291"," 4.67e-02"," 0.0573","0.0678","1.85e-02"," 1642","0.172","0.150"
"1292"," 5.21e-02"," 0.0607","0.0692","2.64e-02"," 2339","0.172","0.145"
"1293"," 5.27e-02"," 0.0605","0.0683","3.11e-02"," 2757","0.172","0.140"
"1294"," 5.38e-02"," 0.0603","0.0668","4.25e-02"," 3765","0.172","0.135"
"1295"," 5.28e-02"," 0.0586","0.0644","5.22e-02"," 4621","0.172","0.130"
"1296"," 5.50e-02"," 0.0599","0.0648","6.79e-02"," 6019","0.172","0.125"
"1297"," 5.74e-02"," 0.0616","0.0658","8.58e-02"," 7605","0.172","0.120"
"1298"," 5.72e-02"," 0.0609","0.0646","1.06e-01"," 9365","0.172","0.115"
"1299"," 5.80e-02"," 0.0616","0.0651","1.12e-01"," 9880","0.172","0.110"
"1300"," 5.88e-02"," 0.0620","0.0653","1.27e-01","11211","0.172","0.105"
"1301"," 5.95e-02"," 0.0625","0.0656","1.38e-01","12188","0.172","0.100"
"1302"," 5.86e-02"," 0.0616","0.0645","1.49e-01","13218","0.172","0.095"
"1303"," 5.84e-02"," 0.0610","0.0636","1.74e-01","15450","0.172","0.090"
"1304"," 5.82e-02"," 0.0607","0.0633","1.82e-01","16127","0.172","0.085"
"1305"," 5.81e-02"," 0.0604","0.0626","2.13e-01","18880","0.172","0.080"
"1306"," 4.59e-02"," 0.0563","0.0666","1.93e-02"," 1708","0.174","0.150"
"1307"," 5.12e-02"," 0.0597","0.0681","2.73e-02"," 2423","0.174","0.145"
"1308"," 5.21e-02"," 0.0598","0.0675","3.22e-02"," 2857","0.174","0.140"
"1309"," 5.35e-02"," 0.0599","0.0664","4.40e-02"," 3895","0.174","0.135"
"1310"," 5.24e-02"," 0.0581","0.0638","5.39e-02"," 4774","0.174","0.130"
"1311"," 5.46e-02"," 0.0594","0.0642","7.01e-02"," 6210","0.174","0.125"
"1312"," 5.68e-02"," 0.0610","0.0651","8.84e-02"," 7834","0.174","0.120"
"1313"," 5.70e-02"," 0.0606","0.0643","1.09e-01"," 9649","0.174","0.115"
"1314"," 5.76e-02"," 0.0612","0.0647","1.15e-01","10173","0.174","0.110"
"1315"," 5.85e-02"," 0.0617","0.0649","1.30e-01","11544","0.174","0.105"
"1316"," 5.92e-02"," 0.0623","0.0653","1.42e-01","12551","0.174","0.100"
"1317"," 5.84e-02"," 0.0613","0.0642","1.53e-01","13599","0.174","0.095"
"1318"," 5.82e-02"," 0.0608","0.0634","1.79e-01","15874","0.174","0.090"
"1319"," 5.80e-02"," 0.0605","0.0630","1.87e-01","16566","0.174","0.085"
"1320"," 5.80e-02"," 0.0602","0.0624","2.19e-01","19373","0.174","0.080"
"1321"," 4.64e-02"," 0.0566","0.0667","2.00e-02"," 1776","0.176","0.150"
"1322"," 5.17e-02"," 0.0600","0.0683","2.84e-02"," 2512","0.176","0.145"
"1323"," 5.28e-02"," 0.0603","0.0679","3.35e-02"," 2965","0.176","0.140"
"1324"," 5.38e-02"," 0.0601","0.0664","4.56e-02"," 4044","0.176","0.135"
"1325"," 5.30e-02"," 0.0586","0.0641","5.58e-02"," 4944","0.176","0.130"
"1326"," 5.51e-02"," 0.0598","0.0646","7.25e-02"," 6422","0.176","0.125"
"1327"," 5.72e-02"," 0.0612","0.0653","9.13e-02"," 8092","0.176","0.120"
"1328"," 5.73e-02"," 0.0609","0.0645","1.12e-01"," 9967","0.176","0.115"
"1329"," 5.79e-02"," 0.0614","0.0648","1.19e-01","10504","0.176","0.110"
"1330"," 5.87e-02"," 0.0619","0.0651","1.34e-01","11901","0.176","0.105"
"1331"," 5.94e-02"," 0.0624","0.0654","1.46e-01","12925","0.176","0.100"
"1332"," 5.86e-02"," 0.0614","0.0643","1.58e-01","13997","0.176","0.095"
"1333"," 5.84e-02"," 0.0610","0.0635","1.84e-01","16308","0.176","0.090"
"1334"," 5.83e-02"," 0.0607","0.0632","1.92e-01","17015","0.176","0.085"
"1335"," 5.81e-02"," 0.0603","0.0625","2.24e-01","19882","0.176","0.080"
"1336"," 4.64e-02"," 0.0564","0.0663","2.08e-02"," 1841","0.178","0.150"
"1337"," 5.18e-02"," 0.0600","0.0681","2.94e-02"," 2604","0.178","0.145"
"1338"," 5.31e-02"," 0.0605","0.0679","3.47e-02"," 3071","0.178","0.140"
"1339"," 5.44e-02"," 0.0605","0.0667","4.72e-02"," 4183","0.178","0.135"
"1340"," 5.33e-02"," 0.0588","0.0643","5.78e-02"," 5117","0.178","0.130"
"1341"," 5.53e-02"," 0.0599","0.0646","7.49e-02"," 6638","0.178","0.125"
"1342"," 5.71e-02"," 0.0611","0.0652","9.42e-02"," 8349","0.178","0.120"
"1343"," 5.74e-02"," 0.0609","0.0644","1.16e-01","10258","0.178","0.115"
"1344"," 5.80e-02"," 0.0614","0.0648","1.22e-01","10805","0.178","0.110"
"1345"," 5.88e-02"," 0.0620","0.0651","1.38e-01","12240","0.178","0.105"
"1346"," 5.95e-02"," 0.0625","0.0655","1.50e-01","13288","0.178","0.100"
"1347"," 5.88e-02"," 0.0616","0.0644","1.62e-01","14386","0.178","0.095"
"1348"," 5.84e-02"," 0.0610","0.0635","1.89e-01","16741","0.178","0.090"
"1349"," 5.83e-02"," 0.0608","0.0632","1.97e-01","17460","0.178","0.085"
"1350"," 5.81e-02"," 0.0603","0.0624","2.30e-01","20379","0.178","0.080"
"1351"," 4.79e-02"," 0.0576","0.0674","2.15e-02"," 1905","0.180","0.150"
"1352"," 5.28e-02"," 0.0608","0.0688","3.04e-02"," 2690","0.180","0.145"
"1353"," 5.38e-02"," 0.0611","0.0684","3.58e-02"," 3168","0.180","0.140"
"1354"," 5.48e-02"," 0.0609","0.0670","4.87e-02"," 4314","0.180","0.135"
"1355"," 5.38e-02"," 0.0592","0.0646","5.96e-02"," 5285","0.180","0.130"
"1356"," 5.58e-02"," 0.0604","0.0650","7.73e-02"," 6847","0.180","0.125"
"1357"," 5.77e-02"," 0.0617","0.0656","9.71e-02"," 8606","0.180","0.120"
"1358"," 5.79e-02"," 0.0614","0.0649","1.19e-01","10564","0.180","0.115"
"1359"," 5.85e-02"," 0.0619","0.0652","1.26e-01","11125","0.180","0.110"
"1360"," 5.94e-02"," 0.0624","0.0655","1.42e-01","12590","0.180","0.105"
"1361"," 5.99e-02"," 0.0628","0.0658","1.54e-01","13660","0.180","0.100"
"1362"," 5.92e-02"," 0.0620","0.0647","1.67e-01","14781","0.180","0.095"
"1363"," 5.88e-02"," 0.0613","0.0638","1.94e-01","17176","0.180","0.090"
"1364"," 5.87e-02"," 0.0611","0.0635","2.02e-01","17911","0.180","0.085"
"1365"," 5.83e-02"," 0.0605","0.0626","2.36e-01","20887","0.180","0.080"
"1366"," 4.64e-02"," 0.0561","0.0657","2.21e-02"," 1960","0.182","0.150"
"1367"," 5.17e-02"," 0.0596","0.0675","3.14e-02"," 2778","0.182","0.145"
"1368"," 5.30e-02"," 0.0601","0.0673","3.69e-02"," 3268","0.182","0.140"
"1369"," 5.33e-02"," 0.0593","0.0654","5.02e-02"," 4450","0.182","0.135"
"1370"," 5.25e-02"," 0.0578","0.0631","6.15e-02"," 5448","0.182","0.130"
"1371"," 5.48e-02"," 0.0593","0.0638","7.95e-02"," 7048","0.182","0.125"
"1372"," 5.68e-02"," 0.0607","0.0647","1.00e-01"," 8859","0.182","0.120"
"1373"," 5.70e-02"," 0.0604","0.0639","1.23e-01","10871","0.182","0.115"
"1374"," 5.77e-02"," 0.0610","0.0643","1.29e-01","11442","0.182","0.110"
"1375"," 5.85e-02"," 0.0616","0.0646","1.46e-01","12958","0.182","0.105"
"1376"," 5.92e-02"," 0.0621","0.0650","1.59e-01","14049","0.182","0.100"
"1377"," 5.85e-02"," 0.0612","0.0640","1.72e-01","15206","0.182","0.095"
"1378"," 5.82e-02"," 0.0607","0.0631","1.99e-01","17651","0.182","0.090"
"1379"," 5.80e-02"," 0.0604","0.0628","2.08e-01","18398","0.182","0.085"
"1380"," 5.78e-02"," 0.0599","0.0620","2.42e-01","21401","0.182","0.080"
"1381"," 4.71e-02"," 0.0566","0.0660","2.29e-02"," 2025","0.184","0.150"
"1382"," 5.23e-02"," 0.0601","0.0678","3.23e-02"," 2866","0.184","0.145"
"1383"," 5.34e-02"," 0.0604","0.0675","3.80e-02"," 3367","0.184","0.140"
"1384"," 5.37e-02"," 0.0596","0.0655","5.17e-02"," 4582","0.184","0.135"
"1385"," 5.30e-02"," 0.0582","0.0634","6.34e-02"," 5616","0.184","0.130"
"1386"," 5.51e-02"," 0.0596","0.0640","8.19e-02"," 7258","0.184","0.125"
"1387"," 5.70e-02"," 0.0609","0.0647","1.03e-01"," 9119","0.184","0.120"
"1388"," 5.71e-02"," 0.0605","0.0639","1.26e-01","11184","0.184","0.115"
"1389"," 5.76e-02"," 0.0609","0.0642","1.33e-01","11765","0.184","0.110"
"1390"," 5.84e-02"," 0.0614","0.0645","1.50e-01","13316","0.184","0.105"
"1391"," 5.91e-02"," 0.0620","0.0648","1.63e-01","14434","0.184","0.100"
"1392"," 5.85e-02"," 0.0612","0.0639","1.76e-01","15618","0.184","0.095"
"1393"," 5.82e-02"," 0.0606","0.0631","2.04e-01","18097","0.184","0.090"
"1394"," 5.80e-02"," 0.0604","0.0627","2.13e-01","18860","0.184","0.085"
"1395"," 5.77e-02"," 0.0598","0.0619","2.47e-01","21920","0.184","0.080"
"1396"," 4.45e-02"," 0.0538","0.0632","2.37e-02"," 2101","0.186","0.150"
"1397"," 5.00e-02"," 0.0576","0.0653","3.35e-02"," 2966","0.186","0.145"
"1398"," 5.13e-02"," 0.0583","0.0653","3.93e-02"," 3480","0.186","0.140"
"1399"," 5.20e-02"," 0.0578","0.0637","5.33e-02"," 4723","0.186","0.135"
"1400"," 5.17e-02"," 0.0569","0.0620","6.53e-02"," 5782","0.186","0.130"
"1401"," 5.40e-02"," 0.0584","0.0628","8.42e-02"," 7464","0.186","0.125"
"1402"," 5.62e-02"," 0.0600","0.0639","1.06e-01"," 9366","0.186","0.120"
"1403"," 5.63e-02"," 0.0596","0.0630","1.30e-01","11485","0.186","0.115"
"1404"," 5.67e-02"," 0.0600","0.0632","1.36e-01","12085","0.186","0.110"
"1405"," 5.75e-02"," 0.0605","0.0635","1.54e-01","13672","0.186","0.105"
"1406"," 5.83e-02"," 0.0611","0.0639","1.67e-01","14804","0.186","0.100"
"1407"," 5.77e-02"," 0.0604","0.0631","1.81e-01","16006","0.186","0.095"
"1408"," 5.75e-02"," 0.0600","0.0624","2.09e-01","18531","0.186","0.090"
"1409"," 5.74e-02"," 0.0597","0.0620","2.18e-01","19311","0.186","0.085"
"1410"," 5.72e-02"," 0.0593","0.0614","2.53e-01","22425","0.186","0.080"
"1411"," 4.49e-02"," 0.0541","0.0634","2.45e-02"," 2175","0.188","0.150"
"1412"," 5.06e-02"," 0.0581","0.0657","3.47e-02"," 3074","0.188","0.145"
"1413"," 5.14e-02"," 0.0583","0.0651","4.07e-02"," 3610","0.188","0.140"
"1414"," 5.13e-02"," 0.0571","0.0629","5.52e-02"," 4893","0.188","0.135"
"1415"," 5.12e-02"," 0.0563","0.0614","6.74e-02"," 5974","0.188","0.130"
"1416"," 5.35e-02"," 0.0578","0.0622","8.68e-02"," 7693","0.188","0.125"
"1417"," 5.58e-02"," 0.0596","0.0633","1.09e-01"," 9639","0.188","0.120"
"1418"," 5.58e-02"," 0.0591","0.0624","1.33e-01","11815","0.188","0.115"
"1419"," 5.63e-02"," 0.0595","0.0627","1.40e-01","12427","0.188","0.110"
"1420"," 5.71e-02"," 0.0600","0.0630","1.59e-01","14056","0.188","0.105"
"1421"," 5.78e-02"," 0.0606","0.0634","1.72e-01","15212","0.188","0.100"
"1422"," 5.72e-02"," 0.0599","0.0625","1.85e-01","16430","0.188","0.095"
"1423"," 5.71e-02"," 0.0595","0.0619","2.14e-01","19002","0.188","0.090"
"1424"," 5.69e-02"," 0.0592","0.0616","2.23e-01","19787","0.188","0.085"
"1425"," 5.69e-02"," 0.0589","0.0610","2.59e-01","22941","0.188","0.080"
"1426"," 4.31e-02"," 0.0522","0.0614","2.52e-02"," 2233","0.190","0.150"
"1427"," 4.94e-02"," 0.0568","0.0643","3.57e-02"," 3160","0.190","0.145"
"1428"," 5.05e-02"," 0.0572","0.0640","4.19e-02"," 3710","0.190","0.140"
"1429"," 5.04e-02"," 0.0561","0.0618","5.67e-02"," 5026","0.190","0.135"
"1430"," 4.99e-02"," 0.0550","0.0601","6.93e-02"," 6136","0.190","0.130"
"1431"," 5.24e-02"," 0.0567","0.0610","8.93e-02"," 7911","0.190","0.125"
"1432"," 5.49e-02"," 0.0587","0.0624","1.12e-01"," 9901","0.190","0.120"
"1433"," 5.50e-02"," 0.0583","0.0616","1.37e-01","12117","0.190","0.115"
"1434"," 5.56e-02"," 0.0588","0.0620","1.44e-01","12741","0.190","0.110"
"1435"," 5.63e-02"," 0.0593","0.0622","1.62e-01","14396","0.190","0.105"
"1436"," 5.70e-02"," 0.0598","0.0626","1.76e-01","15571","0.190","0.100"
"1437"," 5.66e-02"," 0.0592","0.0619","1.90e-01","16811","0.190","0.095"
"1438"," 5.65e-02"," 0.0589","0.0613","2.19e-01","19433","0.190","0.090"
"1439"," 5.64e-02"," 0.0587","0.0610","2.28e-01","20236","0.190","0.085"
"1440"," 5.63e-02"," 0.0584","0.0605","2.64e-01","23433","0.190","0.080"
"1441"," 4.32e-02"," 0.0522","0.0613","2.60e-02"," 2303","0.192","0.150"
"1442"," 4.93e-02"," 0.0566","0.0640","3.68e-02"," 3261","0.192","0.145"
"1443"," 5.05e-02"," 0.0572","0.0639","4.32e-02"," 3827","0.192","0.140"
"1444"," 5.01e-02"," 0.0558","0.0614","5.84e-02"," 5178","0.192","0.135"
"1445"," 5.00e-02"," 0.0550","0.0600","7.12e-02"," 6309","0.192","0.130"
"1446"," 5.21e-02"," 0.0564","0.0607","9.19e-02"," 8141","0.192","0.125"
"1447"," 5.49e-02"," 0.0586","0.0623","1.15e-01","10186","0.192","0.120"
"1448"," 5.50e-02"," 0.0583","0.0615","1.40e-01","12444","0.192","0.115"
"1449"," 5.57e-02"," 0.0588","0.0620","1.48e-01","13086","0.192","0.110"
"1450"," 5.64e-02"," 0.0593","0.0622","1.67e-01","14770","0.192","0.105"
"1451"," 5.71e-02"," 0.0598","0.0626","1.80e-01","15963","0.192","0.100"
"1452"," 5.66e-02"," 0.0593","0.0619","1.94e-01","17224","0.192","0.095"
"1453"," 5.65e-02"," 0.0589","0.0613","2.24e-01","19882","0.192","0.090"
"1454"," 5.64e-02"," 0.0587","0.0609","2.34e-01","20701","0.192","0.085"
"1455"," 5.63e-02"," 0.0583","0.0603","2.70e-01","23941","0.192","0.080"
"1456"," 4.29e-02"," 0.0518","0.0607","2.68e-02"," 2375","0.194","0.150"
"1457"," 4.86e-02"," 0.0558","0.0631","3.80e-02"," 3367","0.194","0.145"
"1458"," 5.02e-02"," 0.0568","0.0634","4.46e-02"," 3951","0.194","0.140"
"1459"," 4.96e-02"," 0.0552","0.0607","6.03e-02"," 5342","0.194","0.135"
"1460"," 4.97e-02"," 0.0546","0.0596","7.35e-02"," 6509","0.194","0.130"
"1461"," 5.19e-02"," 0.0561","0.0603","9.46e-02"," 8386","0.194","0.125"
"1462"," 5.45e-02"," 0.0582","0.0618","1.18e-01","10483","0.194","0.120"
"1463"," 5.46e-02"," 0.0579","0.0611","1.44e-01","12792","0.194","0.115"
"1464"," 5.53e-02"," 0.0584","0.0615","1.52e-01","13455","0.194","0.110"
"1465"," 5.60e-02"," 0.0589","0.0618","1.71e-01","15177","0.194","0.105"
"1466"," 5.67e-02"," 0.0594","0.0621","1.85e-01","16388","0.194","0.100"
"1467"," 5.62e-02"," 0.0588","0.0614","2.00e-01","17681","0.194","0.095"
"1468"," 5.61e-02"," 0.0584","0.0607","2.30e-01","20379","0.194","0.090"
"1469"," 5.58e-02"," 0.0581","0.0604","2.39e-01","21211","0.194","0.085"
"1470"," 5.58e-02"," 0.0578","0.0599","2.76e-01","24495","0.194","0.080"
"1471"," 4.38e-02"," 0.0525","0.0612","2.77e-02"," 2450","0.196","0.150"
"1472"," 4.89e-02"," 0.0560","0.0632","3.92e-02"," 3471","0.196","0.145"
"1473"," 5.06e-02"," 0.0571","0.0636","4.59e-02"," 4069","0.196","0.140"
"1474"," 5.02e-02"," 0.0556","0.0611","6.20e-02"," 5496","0.196","0.135"
"1475"," 5.03e-02"," 0.0552","0.0600","7.56e-02"," 6696","0.196","0.130"
"1476"," 5.21e-02"," 0.0562","0.0604","9.73e-02"," 8624","0.196","0.125"
"1477"," 5.44e-02"," 0.0580","0.0616","1.22e-01","10774","0.196","0.120"
"1478"," 5.47e-02"," 0.0578","0.0610","1.48e-01","13126","0.196","0.115"
"1479"," 5.53e-02"," 0.0584","0.0614","1.56e-01","13804","0.196","0.110"
"1480"," 5.60e-02"," 0.0589","0.0617","1.76e-01","15567","0.196","0.105"
"1481"," 5.67e-02"," 0.0594","0.0621","1.90e-01","16800","0.196","0.100"
"1482"," 5.62e-02"," 0.0588","0.0613","2.04e-01","18112","0.196","0.095"
"1483"," 5.60e-02"," 0.0583","0.0606","2.35e-01","20852","0.196","0.090"
"1484"," 5.58e-02"," 0.0580","0.0603","2.45e-01","21699","0.196","0.085"
"1485"," 5.57e-02"," 0.0577","0.0597","2.83e-01","25031","0.196","0.080"
"1486"," 4.29e-02"," 0.0515","0.0602","2.85e-02"," 2524","0.198","0.150"
"1487"," 4.81e-02"," 0.0551","0.0622","4.04e-02"," 3580","0.198","0.145"
"1488"," 4.96e-02"," 0.0560","0.0625","4.73e-02"," 4192","0.198","0.140"
"1489"," 4.94e-02"," 0.0549","0.0603","6.38e-02"," 5656","0.198","0.135"
"1490"," 4.99e-02"," 0.0547","0.0595","7.77e-02"," 6884","0.198","0.130"
"1491"," 5.17e-02"," 0.0558","0.0599","9.99e-02"," 8850","0.198","0.125"
"1492"," 5.40e-02"," 0.0576","0.0611","1.25e-01","11044","0.198","0.120"
"1493"," 5.44e-02"," 0.0575","0.0607","1.52e-01","13453","0.198","0.115"
"1494"," 5.51e-02"," 0.0581","0.0611","1.60e-01","14146","0.198","0.110"
"1495"," 5.58e-02"," 0.0586","0.0614","1.80e-01","15936","0.198","0.105"
"1496"," 5.65e-02"," 0.0591","0.0618","1.94e-01","17193","0.198","0.100"
"1497"," 5.60e-02"," 0.0585","0.0610","2.09e-01","18529","0.198","0.095"
"1498"," 5.58e-02"," 0.0581","0.0604","2.41e-01","21311","0.198","0.090"
"1499"," 5.56e-02"," 0.0578","0.0600","2.50e-01","22167","0.198","0.085"
"1500"," 5.55e-02"," 0.0575","0.0595","2.88e-01","25545","0.198","0.080"
"1501"," 4.38e-02"," 0.0523","0.0608","2.95e-02"," 2613","0.200","0.150"
"1502"," 4.81e-02"," 0.0550","0.0620","4.17e-02"," 3692","0.200","0.145"
"1503"," 4.94e-02"," 0.0557","0.0621","4.87e-02"," 4318","0.200","0.140"
"1504"," 4.94e-02"," 0.0547","0.0601","6.57e-02"," 5822","0.200","0.135"
"1505"," 4.96e-02"," 0.0543","0.0591","7.99e-02"," 7077","0.200","0.130"
"1506"," 5.13e-02"," 0.0554","0.0594","1.03e-01"," 9101","0.200","0.125"
"1507"," 5.36e-02"," 0.0571","0.0606","1.28e-01","11344","0.200","0.120"
"1508"," 5.39e-02"," 0.0570","0.0602","1.56e-01","13811","0.200","0.115"
"1509"," 5.47e-02"," 0.0577","0.0607","1.64e-01","14521","0.200","0.110"
"1510"," 5.54e-02"," 0.0582","0.0609","1.84e-01","16340","0.200","0.105"
"1511"," 5.61e-02"," 0.0587","0.0613","1.99e-01","17620","0.200","0.100"
"1512"," 5.55e-02"," 0.0580","0.0605","2.14e-01","18976","0.200","0.095"
"1513"," 5.54e-02"," 0.0576","0.0599","2.46e-01","21806","0.200","0.090"
"1514"," 5.51e-02"," 0.0574","0.0596","2.56e-01","22675","0.200","0.085"
"1515"," 5.51e-02"," 0.0570","0.0590","2.95e-01","26104","0.200","0.080"
