"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"350"," 2.63e-02","0.06270","0.0991","9.07e-04","  89"," 0.60870","-0.048696","0.10"
"351","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.62609","-0.050087","0.01"
"352"," 1.98e-02","0.08490","0.1500","2.04e-04","  20"," 0.62609","-0.050087","0.02"
"353"," 2.43e-02","0.07170","0.1190","4.08e-04","  40"," 0.62609","-0.050087","0.03"
"354"," 2.55e-02","0.06810","0.1110","6.01e-04","  59"," 0.62609","-0.050087","0.04"
"355"," 2.12e-02","0.06050","0.0997","7.74e-04","  76"," 0.62609","-0.050087","0.05"
"356"," 2.61e-02","0.06290","0.0997","8.97e-04","  88"," 0.62609","-0.050087","0.06"
"357"," 2.95e-02","0.06540","0.1010","9.27e-04","  91"," 0.62609","-0.050087","0.07"
"358"," 2.95e-02","0.06540","0.1010","9.27e-04","  91"," 0.62609","-0.050087","0.08"
"359"," 2.95e-02","0.06540","0.1010","9.27e-04","  91"," 0.62609","-0.050087","0.09"
"360"," 2.95e-02","0.06540","0.1010","9.27e-04","  91"," 0.62609","-0.050087","0.10"
"361","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.64348","-0.051478","0.01"
"362"," 1.98e-02","0.08490","0.1500","2.04e-04","  20"," 0.64348","-0.051478","0.02"
"363"," 2.86e-02","0.07430","0.1200","4.28e-04","  42"," 0.64348","-0.051478","0.03"
"364"," 3.84e-02","0.07660","0.1150","6.93e-04","  68"," 0.64348","-0.051478","0.04"
"365"," 2.33e-02","0.06070","0.0980","8.87e-04","  87"," 0.64348","-0.051478","0.05"
"366"," 3.13e-02","0.06580","0.1000","1.04e-03"," 102"," 0.64348","-0.051478","0.06"
"367"," 3.41e-02","0.06790","0.1020","1.07e-03"," 105"," 0.64348","-0.051478","0.07"
"368"," 3.41e-02","0.06790","0.1020","1.07e-03"," 105"," 0.64348","-0.051478","0.08"
"369"," 3.41e-02","0.06790","0.1020","1.07e-03"," 105"," 0.64348","-0.051478","0.09"
"370"," 3.41e-02","0.06790","0.1020","1.07e-03"," 105"," 0.64348","-0.051478","0.10"
"371","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.66087","-0.052870","0.01"
"372"," 2.32e-02","0.08570","0.1480","2.14e-04","  21"," 0.66087","-0.052870","0.02"
"373"," 3.38e-02","0.07710","0.1200","4.59e-04","  45"," 0.66087","-0.052870","0.03"
"374"," 4.14e-02","0.07830","0.1150","7.24e-04","  71"," 0.66087","-0.052870","0.04"
"375"," 2.62e-02","0.06250","0.0988","9.17e-04","  90"," 0.66087","-0.052870","0.05"
"376"," 3.49e-02","0.06770","0.1000","1.12e-03"," 110"," 0.66087","-0.052870","0.06"
"377"," 3.96e-02","0.07140","0.1030","1.17e-03"," 115"," 0.66087","-0.052870","0.07"
"378"," 3.96e-02","0.07140","0.1030","1.17e-03"," 115"," 0.66087","-0.052870","0.08"
"379"," 3.96e-02","0.07140","0.1030","1.17e-03"," 115"," 0.66087","-0.052870","0.09"
"380"," 3.96e-02","0.07140","0.1030","1.17e-03"," 115"," 0.66087","-0.052870","0.10"
"381","-2.32e-02","0.13500","0.2930","3.06e-05","   3"," 0.67826","-0.054261","0.01"
"382"," 2.97e-02","0.08780","0.1460","2.34e-04","  23"," 0.67826","-0.054261","0.02"
"383"," 3.67e-02","0.07850","0.1200","4.79e-04","  47"," 0.67826","-0.054261","0.03"
"384"," 4.74e-02","0.08200","0.1170","7.85e-04","  77"," 0.67826","-0.054261","0.04"
"385"," 3.32e-02","0.06740","0.1020","9.88e-04","  97"," 0.67826","-0.054261","0.05"
"386"," 4.02e-02","0.07140","0.1030","1.19e-03"," 117"," 0.67826","-0.054261","0.06"
"387"," 4.44e-02","0.07470","0.1050","1.24e-03"," 122"," 0.67826","-0.054261","0.07"
"388"," 4.44e-02","0.07470","0.1050","1.24e-03"," 122"," 0.67826","-0.054261","0.08"
"389"," 4.44e-02","0.07470","0.1050","1.24e-03"," 122"," 0.67826","-0.054261","0.09"
"390"," 4.44e-02","0.07470","0.1050","1.24e-03"," 122"," 0.67826","-0.054261","0.10"
"391"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.69565","-0.055652","0.01"
"392"," 3.60e-02","0.08820","0.1400","2.65e-04","  26"," 0.69565","-0.055652","0.02"
"393"," 4.24e-02","0.08080","0.1190","5.30e-04","  52"," 0.69565","-0.055652","0.03"
"394"," 4.71e-02","0.07960","0.1120","8.66e-04","  85"," 0.69565","-0.055652","0.04"
"395"," 3.42e-02","0.06650","0.0988","1.07e-03"," 105"," 0.69565","-0.055652","0.05"
"396"," 4.24e-02","0.07180","0.1010","1.29e-03"," 127"," 0.69565","-0.055652","0.06"
"397"," 4.71e-02","0.07560","0.1040","1.36e-03"," 133"," 0.69565","-0.055652","0.07"
"398"," 4.90e-02","0.07720","0.1060","1.38e-03"," 135"," 0.69565","-0.055652","0.08"
"399"," 4.90e-02","0.07720","0.1060","1.38e-03"," 135"," 0.69565","-0.055652","0.09"
"400"," 4.90e-02","0.07720","0.1060","1.38e-03"," 135"," 0.69565","-0.055652","0.10"
"401"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.71304","-0.057043","0.01"
"402"," 4.17e-02","0.08940","0.1370","2.96e-04","  29"," 0.71304","-0.057043","0.02"
"403"," 4.86e-02","0.08390","0.1190","5.91e-04","  58"," 0.71304","-0.057043","0.03"
"404"," 5.41e-02","0.08380","0.1140","9.68e-04","  95"," 0.71304","-0.057043","0.04"
"405"," 4.20e-02","0.07170","0.1020","1.18e-03"," 116"," 0.71304","-0.057043","0.05"
"406"," 4.83e-02","0.07580","0.1030","1.41e-03"," 138"," 0.71304","-0.057043","0.06"
"407"," 5.47e-02","0.08110","0.1070","1.50e-03"," 147"," 0.71304","-0.057043","0.07"
"408"," 5.14e-02","0.07830","0.1050","1.54e-03"," 151"," 0.71304","-0.057043","0.08"
"409"," 5.14e-02","0.07830","0.1050","1.54e-03"," 151"," 0.71304","-0.057043","0.09"
"410"," 5.14e-02","0.07830","0.1050","1.54e-03"," 151"," 0.71304","-0.057043","0.10"
"411"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.73043","-0.058435","0.01"
"412"," 4.34e-02","0.08990","0.1360","3.06e-04","  30"," 0.73043","-0.058435","0.02"
"413"," 4.94e-02","0.08430","0.1190","6.01e-04","  59"," 0.73043","-0.058435","0.03"
"414"," 5.59e-02","0.08500","0.1140","9.99e-04","  98"," 0.73043","-0.058435","0.04"
"415"," 3.95e-02","0.06900","0.0985","1.23e-03"," 121"," 0.73043","-0.058435","0.05"
"416"," 4.61e-02","0.07330","0.1010","1.46e-03"," 143"," 0.73043","-0.058435","0.06"
"417"," 5.24e-02","0.07860","0.1050","1.55e-03"," 152"," 0.73043","-0.058435","0.07"
"418"," 4.93e-02","0.07600","0.1030","1.59e-03"," 156"," 0.73043","-0.058435","0.08"
"419"," 4.93e-02","0.07600","0.1030","1.59e-03"," 156"," 0.73043","-0.058435","0.09"
"420"," 4.93e-02","0.07600","0.1030","1.59e-03"," 156"," 0.73043","-0.058435","0.10"
"421"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.74783","-0.059826","0.01"
"422"," 4.34e-02","0.08990","0.1360","3.06e-04","  30"," 0.74783","-0.059826","0.02"
"423"," 4.02e-02","0.07610","0.1120","6.22e-04","  61"," 0.74783","-0.059826","0.03"
"424"," 5.25e-02","0.08130","0.1100","1.05e-03"," 103"," 0.74783","-0.059826","0.04"
"425"," 3.98e-02","0.06840","0.0970","1.31e-03"," 129"," 0.74783","-0.059826","0.05"
"426"," 4.61e-02","0.07260","0.0991","1.54e-03"," 151"," 0.74783","-0.059826","0.06"
"427"," 5.21e-02","0.07760","0.1030","1.63e-03"," 160"," 0.74783","-0.059826","0.07"
"428"," 4.92e-02","0.07520","0.1010","1.67e-03"," 164"," 0.74783","-0.059826","0.08"
"429"," 4.92e-02","0.07520","0.1010","1.67e-03"," 164"," 0.74783","-0.059826","0.09"
"430"," 4.92e-02","0.07520","0.1010","1.67e-03"," 164"," 0.74783","-0.059826","0.10"
"431"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.76522","-0.061217","0.01"
"432"," 4.34e-02","0.08990","0.1360","3.06e-04","  30"," 0.76522","-0.061217","0.02"
"433"," 4.13e-02","0.07670","0.1120","6.32e-04","  62"," 0.76522","-0.061217","0.03"
"434"," 5.37e-02","0.08210","0.1110","1.07e-03"," 105"," 0.76522","-0.061217","0.04"
"435"," 3.49e-02","0.06400","0.0930","1.35e-03"," 132"," 0.76522","-0.061217","0.05"
"436"," 4.31e-02","0.06980","0.0965","1.59e-03"," 156"," 0.76522","-0.061217","0.06"
"437"," 4.91e-02","0.07490","0.1010","1.68e-03"," 165"," 0.76522","-0.061217","0.07"
"438"," 4.79e-02","0.07380","0.0997","1.74e-03"," 171"," 0.76522","-0.061217","0.08"
"439"," 4.79e-02","0.07380","0.0997","1.74e-03"," 171"," 0.76522","-0.061217","0.09"
"440"," 4.79e-02","0.07380","0.0997","1.74e-03"," 171"," 0.76522","-0.061217","0.10"
"441"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.78261","-0.062609","0.01"
"442"," 4.34e-02","0.08990","0.1360","3.06e-04","  30"," 0.78261","-0.062609","0.02"
"443"," 4.13e-02","0.07670","0.1120","6.32e-04","  62"," 0.78261","-0.062609","0.03"
"444"," 5.37e-02","0.08210","0.1110","1.07e-03"," 105"," 0.78261","-0.062609","0.04"
"445"," 3.01e-02","0.05980","0.0894","1.38e-03"," 135"," 0.78261","-0.062609","0.05"
"446"," 3.96e-02","0.06660","0.0937","1.63e-03"," 160"," 0.78261","-0.062609","0.06"
"447"," 4.20e-02","0.06840","0.0948","1.74e-03"," 171"," 0.78261","-0.062609","0.07"
"448"," 4.25e-02","0.06880","0.0951","1.82e-03"," 179"," 0.78261","-0.062609","0.08"
"449"," 4.40e-02","0.07010","0.0962","1.84e-03"," 181"," 0.78261","-0.062609","0.09"
"450"," 4.40e-02","0.07010","0.0962","1.84e-03"," 181"," 0.78261","-0.062609","0.10"
"451"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.80000","-0.064000","0.01"
"452"," 4.34e-02","0.08990","0.1360","3.06e-04","  30"," 0.80000","-0.064000","0.02"
"453"," 4.34e-02","0.07790","0.1120","6.52e-04","  64"," 0.80000","-0.064000","0.03"
"454"," 5.48e-02","0.08270","0.1110","1.09e-03"," 107"," 0.80000","-0.064000","0.04"
"455"," 3.34e-02","0.06220","0.0910","1.43e-03"," 140"," 0.80000","-0.064000","0.05"
"456"," 4.28e-02","0.06900","0.0953","1.69e-03"," 166"," 0.80000","-0.064000","0.06"
"457"," 4.55e-02","0.07110","0.0967","1.81e-03"," 178"," 0.80000","-0.064000","0.07"
"458"," 4.59e-02","0.07140","0.0969","1.90e-03"," 186"," 0.80000","-0.064000","0.08"
"459"," 4.73e-02","0.07260","0.0979","1.92e-03"," 188"," 0.80000","-0.064000","0.09"
"460"," 4.73e-02","0.07260","0.0979","1.92e-03"," 188"," 0.80000","-0.064000","0.10"
"461"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.81739","-0.065391","0.01"
"462"," 4.78e-02","0.09100","0.1340","3.36e-04","  33"," 0.81739","-0.065391","0.02"
"463"," 4.57e-02","0.07900","0.1120","6.83e-04","  67"," 0.81739","-0.065391","0.03"
"464"," 5.32e-02","0.08020","0.1070","1.18e-03"," 116"," 0.81739","-0.065391","0.04"
"465"," 3.50e-02","0.06250","0.0900","1.54e-03"," 151"," 0.81739","-0.065391","0.05"
"466"," 4.48e-02","0.06970","0.0946","1.83e-03"," 180"," 0.81739","-0.065391","0.06"
"467"," 4.93e-02","0.07330","0.0973","2.00e-03"," 196"," 0.81739","-0.065391","0.07"
"468"," 5.17e-02","0.07540","0.0990","2.12e-03"," 208"," 0.81739","-0.065391","0.08"
"469"," 5.35e-02","0.07700","0.1000","2.15e-03"," 211"," 0.81739","-0.065391","0.09"
"470"," 5.35e-02","0.07700","0.1000","2.15e-03"," 211"," 0.81739","-0.065391","0.10"
"471"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.83478","-0.066783","0.01"
"472"," 4.78e-02","0.09100","0.1340","3.36e-04","  33"," 0.83478","-0.066783","0.02"
"473"," 4.75e-02","0.08010","0.1130","7.03e-04","  69"," 0.83478","-0.066783","0.03"
"474"," 5.41e-02","0.08090","0.1080","1.20e-03"," 118"," 0.83478","-0.066783","0.04"
"475"," 3.90e-02","0.06560","0.0921","1.61e-03"," 158"," 0.83478","-0.066783","0.05"
"476"," 4.78e-02","0.07200","0.0961","1.91e-03"," 187"," 0.83478","-0.066783","0.06"
"477"," 5.20e-02","0.07530","0.0987","2.07e-03"," 203"," 0.83478","-0.066783","0.07"
"478"," 5.51e-02","0.07800","0.1010","2.21e-03"," 217"," 0.83478","-0.066783","0.08"
"479"," 5.03e-02","0.07370","0.0970","2.26e-03"," 222"," 0.83478","-0.066783","0.09"
"480"," 5.03e-02","0.07370","0.0970","2.26e-03"," 222"," 0.83478","-0.066783","0.10"
"481"," 2.80e-02","0.11300","0.1990","6.11e-05","   6"," 0.85217","-0.068174","0.01"
"482"," 4.78e-02","0.09100","0.1340","3.36e-04","  33"," 0.85217","-0.068174","0.02"
"483"," 4.75e-02","0.08010","0.1130","7.03e-04","  69"," 0.85217","-0.068174","0.03"
"484"," 5.47e-02","0.08120","0.1080","1.21e-03"," 119"," 0.85217","-0.068174","0.04"
"485"," 4.06e-02","0.06670","0.0929","1.64e-03"," 161"," 0.85217","-0.068174","0.05"
"486"," 4.99e-02","0.07360","0.0973","1.96e-03"," 192"," 0.85217","-0.068174","0.06"
"487"," 5.48e-02","0.07750","0.1000","2.14e-03"," 210"," 0.85217","-0.068174","0.07"
"488"," 5.56e-02","0.07820","0.1010","2.33e-03"," 229"," 0.85217","-0.068174","0.08"
"489"," 5.10e-02","0.07400","0.0970","2.38e-03"," 234"," 0.85217","-0.068174","0.09"
"490"," 5.10e-02","0.07400","0.0970","2.38e-03"," 234"," 0.85217","-0.068174","0.10"
"491"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 0.86957","-0.069565","0.01"
"492"," 4.89e-02","0.09100","0.1330","3.46e-04","  34"," 0.86957","-0.069565","0.02"
"493"," 4.96e-02","0.08110","0.1130","7.34e-04","  72"," 0.86957","-0.069565","0.03"
"494"," 5.73e-02","0.08290","0.1080","1.27e-03"," 125"," 0.86957","-0.069565","0.04"
"495"," 4.51e-02","0.07000","0.0949","1.74e-03"," 171"," 0.86957","-0.069565","0.05"
"496"," 5.42e-02","0.07670","0.0993","2.08e-03"," 204"," 0.86957","-0.069565","0.06"
"497"," 5.83e-02","0.07990","0.1020","2.28e-03"," 224"," 0.86957","-0.069565","0.07"
"498"," 6.01e-02","0.08140","0.1030","2.51e-03"," 246"," 0.86957","-0.069565","0.08"
"499"," 5.39e-02","0.07570","0.0976","2.58e-03"," 253"," 0.86957","-0.069565","0.09"
"500"," 5.39e-02","0.07570","0.0976","2.58e-03"," 253"," 0.86957","-0.069565","0.10"
"501"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 0.88696","-0.070957","0.01"
"502"," 4.89e-02","0.09100","0.1330","3.46e-04","  34"," 0.88696","-0.070957","0.02"
"503"," 5.18e-02","0.08230","0.1130","7.64e-04","  75"," 0.88696","-0.070957","0.03"
"504"," 5.98e-02","0.08440","0.1090","1.33e-03"," 131"," 0.88696","-0.070957","0.04"
"505"," 4.83e-02","0.07230","0.0963","1.82e-03"," 179"," 0.88696","-0.070957","0.05"
"506"," 5.65e-02","0.07840","0.1000","2.16e-03"," 212"," 0.88696","-0.070957","0.06"
"507"," 6.03e-02","0.08130","0.1020","2.36e-03"," 232"," 0.88696","-0.070957","0.07"
"508"," 6.34e-02","0.08400","0.1050","2.63e-03"," 258"," 0.88696","-0.070957","0.08"
"509"," 5.65e-02","0.07750","0.0985","2.72e-03"," 267"," 0.88696","-0.070957","0.09"
"510"," 5.65e-02","0.07750","0.0985","2.72e-03"," 267"," 0.88696","-0.070957","0.10"
"511"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 0.90435","-0.072348","0.01"
"512"," 4.89e-02","0.09100","0.1330","3.46e-04","  34"," 0.90435","-0.072348","0.02"
"513"," 5.18e-02","0.08230","0.1130","7.64e-04","  75"," 0.90435","-0.072348","0.03"
"514"," 5.98e-02","0.08440","0.1090","1.33e-03"," 131"," 0.90435","-0.072348","0.04"
"515"," 4.96e-02","0.07320","0.0969","1.85e-03"," 182"," 0.90435","-0.072348","0.05"
"516"," 5.46e-02","0.07650","0.0983","2.20e-03"," 216"," 0.90435","-0.072348","0.06"
"517"," 5.96e-02","0.08050","0.1010","2.44e-03"," 239"," 0.90435","-0.072348","0.07"
"518"," 5.77e-02","0.07860","0.0995","2.75e-03"," 270"," 0.90435","-0.072348","0.08"
"519"," 5.27e-02","0.07370","0.0947","2.87e-03"," 282"," 0.90435","-0.072348","0.09"
"520"," 5.31e-02","0.07410","0.0951","2.88e-03"," 283"," 0.90435","-0.072348","0.10"
"521"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 0.92174","-0.073739","0.01"
"522"," 5.01e-02","0.09130","0.1320","3.57e-04","  35"," 0.92174","-0.073739","0.02"
"523"," 5.23e-02","0.08250","0.1130","7.74e-04","  76"," 0.92174","-0.073739","0.03"
"524"," 6.05e-02","0.08480","0.1090","1.36e-03"," 133"," 0.92174","-0.073739","0.04"
"525"," 5.02e-02","0.07370","0.0971","1.88e-03"," 184"," 0.92174","-0.073739","0.05"
"526"," 5.54e-02","0.07710","0.0987","2.23e-03"," 219"," 0.92174","-0.073739","0.06"
"527"," 6.04e-02","0.08100","0.1020","2.47e-03"," 242"," 0.92174","-0.073739","0.07"
"528"," 6.01e-02","0.08050","0.1010","2.83e-03"," 278"," 0.92174","-0.073739","0.08"
"529"," 5.18e-02","0.07280","0.0938","2.98e-03"," 292"," 0.92174","-0.073739","0.09"
"530"," 4.93e-02","0.07050","0.0918","3.00e-03"," 294"," 0.92174","-0.073739","0.10"
"531"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 0.93913","-0.075130","0.01"
"532"," 5.01e-02","0.09130","0.1320","3.57e-04","  35"," 0.93913","-0.075130","0.02"
"533"," 5.49e-02","0.08390","0.1130","8.15e-04","  80"," 0.93913","-0.075130","0.03"
"534"," 6.33e-02","0.08660","0.1100","1.44e-03"," 141"," 0.93913","-0.075130","0.04"
"535"," 5.38e-02","0.07600","0.0983","2.00e-03"," 196"," 0.93913","-0.075130","0.05"
"536"," 5.33e-02","0.07430","0.0954","2.40e-03"," 236"," 0.93913","-0.075130","0.06"
"537"," 5.84e-02","0.07850","0.0986","2.65e-03"," 260"," 0.93913","-0.075130","0.07"
"538"," 5.89e-02","0.07870","0.0985","3.03e-03"," 297"," 0.93913","-0.075130","0.08"
"539"," 5.12e-02","0.07150","0.0919","3.17e-03"," 311"," 0.93913","-0.075130","0.09"
"540"," 4.58e-02","0.06660","0.0874","3.22e-03"," 316"," 0.93913","-0.075130","0.10"
"541"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 0.95652","-0.076522","0.01"
"542"," 5.01e-02","0.09130","0.1320","3.57e-04","  35"," 0.95652","-0.076522","0.02"
"543"," 5.49e-02","0.08390","0.1130","8.15e-04","  80"," 0.95652","-0.076522","0.03"
"544"," 6.36e-02","0.08680","0.1100","1.45e-03"," 142"," 0.95652","-0.076522","0.04"
"545"," 5.41e-02","0.07630","0.0984","2.01e-03"," 197"," 0.95652","-0.076522","0.05"
"546"," 5.46e-02","0.07540","0.0962","2.45e-03"," 240"," 0.95652","-0.076522","0.06"
"547"," 5.95e-02","0.07940","0.0992","2.69e-03"," 264"," 0.95652","-0.076522","0.07"
"548"," 5.60e-02","0.07590","0.0958","3.15e-03"," 309"," 0.95652","-0.076522","0.08"
"549"," 4.99e-02","0.07020","0.0904","3.32e-03"," 326"," 0.95652","-0.076522","0.09"
"550"," 4.52e-02","0.06580","0.0864","3.38e-03"," 332"," 0.95652","-0.076522","0.10"
"551"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 0.97391","-0.077913","0.01"
"552"," 5.01e-02","0.09130","0.1320","3.57e-04","  35"," 0.97391","-0.077913","0.02"
"553"," 5.49e-02","0.08390","0.1130","8.15e-04","  80"," 0.97391","-0.077913","0.03"
"554"," 6.46e-02","0.08740","0.1100","1.48e-03"," 145"," 0.97391","-0.077913","0.04"
"555"," 5.11e-02","0.07350","0.0959","2.07e-03"," 203"," 0.97391","-0.077913","0.05"
"556"," 5.32e-02","0.07390","0.0946","2.54e-03"," 249"," 0.97391","-0.077913","0.06"
"557"," 5.13e-02","0.07160","0.0919","2.85e-03"," 280"," 0.97391","-0.077913","0.07"
"558"," 4.96e-02","0.06970","0.0898","3.32e-03"," 326"," 0.97391","-0.077913","0.08"
"559"," 4.24e-02","0.06280","0.0833","3.53e-03"," 346"," 0.97391","-0.077913","0.09"
"560"," 3.72e-02","0.05780","0.0785","3.63e-03"," 356"," 0.97391","-0.077913","0.10"
"561"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 0.99130","-0.079304","0.01"
"562"," 5.01e-02","0.09130","0.1320","3.57e-04","  35"," 0.99130","-0.079304","0.02"
"563"," 5.49e-02","0.08390","0.1130","8.15e-04","  80"," 0.99130","-0.079304","0.03"
"564"," 6.56e-02","0.08780","0.1100","1.53e-03"," 150"," 0.99130","-0.079304","0.04"
"565"," 5.29e-02","0.07460","0.0964","2.14e-03"," 210"," 0.99130","-0.079304","0.05"
"566"," 5.45e-02","0.07450","0.0945","2.65e-03"," 260"," 0.99130","-0.079304","0.06"
"567"," 5.28e-02","0.07250","0.0921","2.98e-03"," 292"," 0.99130","-0.079304","0.07"
"568"," 5.10e-02","0.07050","0.0900","3.44e-03"," 338"," 0.99130","-0.079304","0.08"
"569"," 4.29e-02","0.06280","0.0827","3.67e-03"," 360"," 0.99130","-0.079304","0.09"
"570"," 3.53e-02","0.05560","0.0760","3.78e-03"," 371"," 0.99130","-0.079304","0.10"
"571"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 1.00870","-0.080696","0.01"
"572"," 5.01e-02","0.09130","0.1320","3.57e-04","  35"," 1.00870","-0.080696","0.02"
"573"," 5.55e-02","0.08420","0.1130","8.25e-04","  81"," 1.00870","-0.080696","0.03"
"574"," 6.62e-02","0.08820","0.1100","1.55e-03"," 152"," 1.00870","-0.080696","0.04"
"575"," 5.44e-02","0.07570","0.0971","2.19e-03"," 215"," 1.00870","-0.080696","0.05"
"576"," 5.69e-02","0.07640","0.0958","2.74e-03"," 269"," 1.00870","-0.080696","0.06"
"577"," 5.53e-02","0.07440","0.0935","3.08e-03"," 302"," 1.00870","-0.080696","0.07"
"578"," 5.46e-02","0.07340","0.0922","3.60e-03"," 353"," 1.00870","-0.080696","0.08"
"579"," 4.76e-02","0.06670","0.0858","3.85e-03"," 378"," 1.00870","-0.080696","0.09"
"580"," 3.86e-02","0.05830","0.0780","4.00e-03"," 393"," 1.00870","-0.080696","0.10"
"581"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 1.02609","-0.082087","0.01"
"582"," 5.01e-02","0.09130","0.1320","3.57e-04","  35"," 1.02609","-0.082087","0.02"
"583"," 5.55e-02","0.08420","0.1130","8.25e-04","  81"," 1.02609","-0.082087","0.03"
"584"," 6.76e-02","0.08900","0.1100","1.60e-03"," 157"," 1.02609","-0.082087","0.04"
"585"," 5.65e-02","0.07720","0.0980","2.27e-03"," 223"," 1.02609","-0.082087","0.05"
"586"," 5.69e-02","0.07600","0.0951","2.83e-03"," 278"," 1.02609","-0.082087","0.06"
"587"," 5.65e-02","0.07510","0.0937","3.21e-03"," 315"," 1.02609","-0.082087","0.07"
"588"," 5.57e-02","0.07400","0.0924","3.73e-03"," 366"," 1.02609","-0.082087","0.08"
"589"," 4.74e-02","0.06610","0.0848","3.99e-03"," 392"," 1.02609","-0.082087","0.09"
"590"," 3.72e-02","0.05660","0.0760","4.20e-03"," 412"," 1.02609","-0.082087","0.10"
"591"," 3.45e-02","0.11000","0.1860","7.13e-05","   7"," 1.04348","-0.083478","0.01"
"592"," 5.01e-02","0.09130","0.1320","3.57e-04","  35"," 1.04348","-0.083478","0.02"
"593"," 5.55e-02","0.08420","0.1130","8.25e-04","  81"," 1.04348","-0.083478","0.03"
"594"," 6.76e-02","0.08900","0.1100","1.60e-03"," 157"," 1.04348","-0.083478","0.04"
"595"," 5.65e-02","0.07720","0.0980","2.27e-03"," 223"," 1.04348","-0.083478","0.05"
"596"," 5.72e-02","0.07620","0.0952","2.84e-03"," 279"," 1.04348","-0.083478","0.06"
"597"," 5.42e-02","0.07300","0.0918","3.25e-03"," 319"," 1.04348","-0.083478","0.07"
"598"," 5.11e-02","0.06970","0.0883","3.80e-03"," 373"," 1.04348","-0.083478","0.08"
"599"," 4.39e-02","0.06270","0.0815","4.09e-03"," 401"," 1.04348","-0.083478","0.09"
