"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1408"," 0.056600"," 5.89e-02","0.0612","1.89e-01","18621","0.186","0.090"
"1409"," 0.056500"," 5.87e-02","0.0609","1.97e-01","19374","0.186","0.085"
"1410"," 0.055900"," 5.79e-02","0.0599","2.33e-01","22948","0.186","0.080"
"1412"," 0.038300"," 5.12e-02","0.0641","9.93e-03","  977","0.188","0.145"
"1413"," 0.045500"," 5.56e-02","0.0658","1.52e-02"," 1493","0.188","0.140"
"1414"," 0.044200"," 5.14e-02","0.0586","2.92e-02"," 2871","0.188","0.135"
"1415"," 0.046600"," 5.25e-02","0.0585","4.11e-02"," 4048","0.188","0.130"
"1416"," 0.050100"," 5.48e-02","0.0595","6.12e-02"," 6026","0.188","0.125"
"1417"," 0.054200"," 5.81e-02","0.0620","8.39e-02"," 8252","0.188","0.120"
"1418"," 0.055300"," 5.86e-02","0.0619","1.10e-01","10792","0.188","0.115"
"1419"," 0.056100"," 5.93e-02","0.0624","1.16e-01","11445","0.188","0.110"
"1420"," 0.056300"," 5.92e-02","0.0621","1.36e-01","13368","0.188","0.105"
"1421"," 0.057100"," 5.99e-02","0.0626","1.48e-01","14539","0.188","0.100"
"1422"," 0.056200"," 5.88e-02","0.0613","1.64e-01","16140","0.188","0.095"
"1423"," 0.056000"," 5.82e-02","0.0605","1.94e-01","19071","0.188","0.090"
"1424"," 0.055900"," 5.81e-02","0.0603","2.02e-01","19841","0.188","0.085"
"1425"," 0.055500"," 5.74e-02","0.0594","2.38e-01","23455","0.188","0.080"
"1427"," 0.040100"," 5.27e-02","0.0654","1.03e-02"," 1013","0.190","0.145"
"1428"," 0.047300"," 5.72e-02","0.0672","1.57e-02"," 1541","0.190","0.140"
"1429"," 0.044500"," 5.16e-02","0.0587","3.01e-02"," 2958","0.190","0.135"
"1430"," 0.046700"," 5.26e-02","0.0584","4.24e-02"," 4172","0.190","0.130"
"1431"," 0.049900"," 5.46e-02","0.0592","6.31e-02"," 6211","0.190","0.125"
"1432"," 0.053900"," 5.77e-02","0.0615","8.63e-02"," 8487","0.190","0.120"
"1433"," 0.054900"," 5.82e-02","0.0614","1.13e-01","11077","0.190","0.115"
"1434"," 0.055700"," 5.88e-02","0.0620","1.19e-01","11737","0.190","0.110"
"1435"," 0.056000"," 5.88e-02","0.0617","1.39e-01","13694","0.190","0.105"
"1436"," 0.056900"," 5.96e-02","0.0623","1.51e-01","14882","0.190","0.100"
"1437"," 0.056000"," 5.85e-02","0.0610","1.68e-01","16511","0.190","0.095"
"1438"," 0.055700"," 5.79e-02","0.0602","1.98e-01","19494","0.190","0.090"
"1439"," 0.055600"," 5.78e-02","0.0600","2.06e-01","20278","0.190","0.085"
"1440"," 0.055200"," 5.71e-02","0.0591","2.43e-01","23943","0.190","0.080"
"1442"," 0.041200"," 5.35e-02","0.0659","1.07e-02"," 1052","0.192","0.145"
"1443"," 0.048400"," 5.81e-02","0.0679","1.62e-02"," 1595","0.192","0.140"
"1444"," 0.045700"," 5.27e-02","0.0597","3.10e-02"," 3046","0.192","0.135"
"1445"," 0.047400"," 5.31e-02","0.0589","4.36e-02"," 4293","0.192","0.130"
"1446"," 0.050500"," 5.50e-02","0.0596","6.49e-02"," 6389","0.192","0.125"
"1447"," 0.054000"," 5.78e-02","0.0616","8.86e-02"," 8721","0.192","0.120"
"1448"," 0.055000"," 5.82e-02","0.0614","1.16e-01","11375","0.192","0.115"
"1449"," 0.055800"," 5.89e-02","0.0620","1.22e-01","12049","0.192","0.110"
"1450"," 0.056000"," 5.88e-02","0.0617","1.43e-01","14044","0.192","0.105"
"1451"," 0.057000"," 5.96e-02","0.0623","1.55e-01","15256","0.192","0.100"
"1452"," 0.056100"," 5.86e-02","0.0611","1.72e-01","16913","0.192","0.095"
"1453"," 0.055800"," 5.80e-02","0.0602","2.03e-01","19935","0.192","0.090"
"1454"," 0.055700"," 5.79e-02","0.0601","2.11e-01","20733","0.192","0.085"
"1455"," 0.055200"," 5.71e-02","0.0591","2.48e-01","24447","0.192","0.080"
"1457"," 0.042400"," 5.45e-02","0.0666","1.10e-02"," 1084","0.194","0.145"
"1458"," 0.049200"," 5.88e-02","0.0683","1.68e-02"," 1649","0.194","0.140"
"1459"," 0.046000"," 5.29e-02","0.0598","3.17e-02"," 3122","0.194","0.135"
"1460"," 0.047300"," 5.30e-02","0.0587","4.47e-02"," 4400","0.194","0.130"
"1461"," 0.050100"," 5.47e-02","0.0592","6.65e-02"," 6546","0.194","0.125"
"1462"," 0.053600"," 5.73e-02","0.0610","9.08e-02"," 8933","0.194","0.120"
"1463"," 0.054600"," 5.78e-02","0.0610","1.18e-01","11634","0.194","0.115"
"1464"," 0.055500"," 5.86e-02","0.0617","1.25e-01","12321","0.194","0.110"
"1465"," 0.055700"," 5.85e-02","0.0613","1.46e-01","14356","0.194","0.105"
"1466"," 0.056700"," 5.93e-02","0.0619","1.58e-01","15591","0.194","0.100"
"1467"," 0.055800"," 5.82e-02","0.0607","1.76e-01","17269","0.194","0.095"
"1468"," 0.055400"," 5.77e-02","0.0599","2.07e-01","20330","0.194","0.090"
"1469"," 0.055400"," 5.75e-02","0.0597","2.15e-01","21138","0.194","0.085"
"1470"," 0.054900"," 5.68e-02","0.0587","2.53e-01","24890","0.194","0.080"
"1472"," 0.041900"," 5.38e-02","0.0657","1.14e-02"," 1119","0.196","0.145"
"1473"," 0.049300"," 5.87e-02","0.0680","1.73e-02"," 1701","0.196","0.140"
"1474"," 0.045800"," 5.26e-02","0.0594","3.26e-02"," 3206","0.196","0.135"
"1475"," 0.046900"," 5.25e-02","0.0581","4.60e-02"," 4524","0.196","0.130"
"1476"," 0.049900"," 5.43e-02","0.0588","6.83e-02"," 6719","0.196","0.125"
"1477"," 0.053000"," 5.67e-02","0.0604","9.31e-02"," 9158","0.196","0.120"
"1478"," 0.054200"," 5.74e-02","0.0605","1.21e-01","11917","0.196","0.115"
"1479"," 0.055100"," 5.81e-02","0.0612","1.28e-01","12615","0.196","0.110"
"1480"," 0.055300"," 5.81e-02","0.0609","1.49e-01","14687","0.196","0.105"
"1481"," 0.056300"," 5.89e-02","0.0615","1.62e-01","15937","0.196","0.100"
"1482"," 0.055400"," 5.79e-02","0.0603","1.79e-01","17650","0.196","0.095"
"1483"," 0.055200"," 5.74e-02","0.0596","2.11e-01","20749","0.196","0.090"
"1484"," 0.055200"," 5.73e-02","0.0595","2.19e-01","21567","0.196","0.085"
"1485"," 0.054700"," 5.66e-02","0.0585","2.58e-01","25377","0.196","0.080"
"1487"," 0.040400"," 5.22e-02","0.0641","1.16e-02"," 1146","0.198","0.145"
"1488"," 0.048300"," 5.76e-02","0.0669","1.77e-02"," 1739","0.198","0.140"
"1489"," 0.044300"," 5.11e-02","0.0578","3.34e-02"," 3287","0.198","0.135"
"1490"," 0.046100"," 5.17e-02","0.0573","4.71e-02"," 4639","0.198","0.130"
"1491"," 0.049400"," 5.38e-02","0.0583","7.01e-02"," 6895","0.198","0.125"
"1492"," 0.052100"," 5.58e-02","0.0595","9.54e-02"," 9386","0.198","0.120"
"1493"," 0.053600"," 5.68e-02","0.0599","1.24e-01","12204","0.198","0.115"
"1494"," 0.054500"," 5.75e-02","0.0606","1.31e-01","12918","0.198","0.110"
"1495"," 0.054900"," 5.76e-02","0.0604","1.53e-01","15021","0.198","0.105"
"1496"," 0.055900"," 5.85e-02","0.0611","1.66e-01","16287","0.198","0.100"
"1497"," 0.054900"," 5.73e-02","0.0598","1.83e-01","18035","0.198","0.095"
"1498"," 0.054700"," 5.69e-02","0.0590","2.15e-01","21173","0.198","0.090"
"1499"," 0.054700"," 5.68e-02","0.0589","2.24e-01","22002","0.198","0.085"
"1500"," 0.054300"," 5.61e-02","0.0580","2.63e-01","25868","0.198","0.080"
"1502"," 0.038700"," 5.05e-02","0.0622","1.19e-02"," 1174","0.200","0.145"
"1503"," 0.047200"," 5.64e-02","0.0656","1.81e-02"," 1779","0.200","0.140"
"1504"," 0.043700"," 5.04e-02","0.0571","3.43e-02"," 3372","0.200","0.135"
"1505"," 0.045700"," 5.12e-02","0.0567","4.84e-02"," 4763","0.200","0.130"
"1506"," 0.048900"," 5.32e-02","0.0576","7.18e-02"," 7063","0.200","0.125"
"1507"," 0.051800"," 5.54e-02","0.0591","9.76e-02"," 9603","0.200","0.120"
"1508"," 0.053500"," 5.66e-02","0.0597","1.27e-01","12482","0.200","0.115"
"1509"," 0.054500"," 5.75e-02","0.0604","1.34e-01","13211","0.200","0.110"
"1510"," 0.054900"," 5.76e-02","0.0603","1.56e-01","15348","0.200","0.105"
"1511"," 0.055800"," 5.84e-02","0.0610","1.69e-01","16635","0.200","0.100"
"1512"," 0.054800"," 5.72e-02","0.0596","1.87e-01","18413","0.200","0.095"
"1513"," 0.054600"," 5.67e-02","0.0589","2.20e-01","21598","0.200","0.090"
"1514"," 0.054600"," 5.67e-02","0.0588","2.28e-01","22437","0.200","0.085"
"1515"," 0.054100"," 5.60e-02","0.0579","2.68e-01","26349","0.200","0.080"
