"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1399"," 0.05120"," 0.05720","0.0633","4.90e-02"," 4297","0.186","0.135"
"1400"," 0.05370"," 0.05900","0.0644","6.00e-02"," 5261","0.186","0.130"
"1401"," 0.05490"," 0.05940","0.0640","7.84e-02"," 6873","0.186","0.125"
"1402"," 0.05690"," 0.06090","0.0648","9.97e-02"," 8736","0.186","0.120"
"1403"," 0.05730"," 0.06070","0.0641","1.25e-01","10922","0.186","0.115"
"1404"," 0.05830"," 0.06160","0.0648","1.32e-01","11533","0.186","0.110"
"1405"," 0.05830"," 0.06130","0.0643","1.49e-01","13064","0.186","0.105"
"1406"," 0.05890"," 0.06170","0.0645","1.62e-01","14198","0.186","0.100"
"1407"," 0.05850"," 0.06120","0.0639","1.77e-01","15474","0.186","0.095"
"1408"," 0.05850"," 0.06090","0.0633","2.05e-01","17969","0.186","0.090"
"1409"," 0.05820"," 0.06050","0.0629","2.13e-01","18699","0.186","0.085"
"1410"," 0.05760"," 0.05960","0.0617","2.49e-01","21858","0.186","0.080"
"1411"," 0.04800"," 0.05750","0.0670","2.23e-02"," 1953","0.188","0.150"
"1412"," 0.05130"," 0.05920","0.0670","3.17e-02"," 2777","0.188","0.145"
"1413"," 0.05030"," 0.05740","0.0646","3.75e-02"," 3287","0.188","0.140"
"1414"," 0.05100"," 0.05700","0.0630","5.07e-02"," 4447","0.188","0.135"
"1415"," 0.05360"," 0.05880","0.0641","6.21e-02"," 5439","0.188","0.130"
"1416"," 0.05450"," 0.05900","0.0635","8.09e-02"," 7089","0.188","0.125"
"1417"," 0.05660"," 0.06040","0.0643","1.02e-01"," 8983","0.188","0.120"
"1418"," 0.05700"," 0.06030","0.0637","1.28e-01","11215","0.188","0.115"
"1419"," 0.05800"," 0.06120","0.0645","1.35e-01","11841","0.188","0.110"
"1420"," 0.05800"," 0.06100","0.0640","1.53e-01","13407","0.188","0.105"
"1421"," 0.05870"," 0.06150","0.0643","1.66e-01","14563","0.188","0.100"
"1422"," 0.05830"," 0.06100","0.0636","1.81e-01","15871","0.188","0.095"
"1423"," 0.05830"," 0.06060","0.0630","2.10e-01","18411","0.188","0.090"
"1424"," 0.05800"," 0.06030","0.0626","2.19e-01","19153","0.188","0.085"
"1425"," 0.05730"," 0.05940","0.0615","2.55e-01","22358","0.188","0.080"
"1426"," 0.04710"," 0.05650","0.0659","2.29e-02"," 2004","0.190","0.150"
"1427"," 0.05120"," 0.05890","0.0666","3.27e-02"," 2864","0.190","0.145"
"1428"," 0.05010"," 0.05720","0.0642","3.86e-02"," 3383","0.190","0.140"
"1429"," 0.05120"," 0.05710","0.0630","5.22e-02"," 4575","0.190","0.135"
"1430"," 0.05400"," 0.05920","0.0644","6.38e-02"," 5595","0.190","0.130"
"1431"," 0.05500"," 0.05940","0.0638","8.34e-02"," 7307","0.190","0.125"
"1432"," 0.05680"," 0.06060","0.0644","1.06e-01"," 9251","0.190","0.120"
"1433"," 0.05720"," 0.06050","0.0638","1.32e-01","11538","0.190","0.115"
"1434"," 0.05820"," 0.06140","0.0646","1.39e-01","12177","0.190","0.110"
"1435"," 0.05830"," 0.06120","0.0642","1.57e-01","13782","0.190","0.105"
"1436"," 0.05890"," 0.06170","0.0645","1.71e-01","14957","0.190","0.100"
"1437"," 0.05860"," 0.06130","0.0639","1.86e-01","16286","0.190","0.095"
"1438"," 0.05850"," 0.06080","0.0632","2.15e-01","18876","0.190","0.090"
"1439"," 0.05820"," 0.06050","0.0628","2.24e-01","19640","0.190","0.085"
"1440"," 0.05750"," 0.05950","0.0615","2.61e-01","22881","0.190","0.080"
"1441"," 0.04700"," 0.05640","0.0657","2.35e-02"," 2060","0.192","0.150"
"1442"," 0.05130"," 0.05890","0.0665","3.36e-02"," 2943","0.192","0.145"
"1443"," 0.05050"," 0.05740","0.0643","3.97e-02"," 3483","0.192","0.140"
"1444"," 0.05180"," 0.05760","0.0634","5.38e-02"," 4712","0.192","0.135"
"1445"," 0.05450"," 0.05950","0.0646","6.57e-02"," 5760","0.192","0.130"
"1446"," 0.05520"," 0.05960","0.0639","8.57e-02"," 7514","0.192","0.125"
"1447"," 0.05670"," 0.06040","0.0641","1.09e-01"," 9511","0.192","0.120"
"1448"," 0.05710"," 0.06030","0.0636","1.35e-01","11834","0.192","0.115"
"1449"," 0.05800"," 0.06120","0.0643","1.42e-01","12482","0.192","0.110"
"1450"," 0.05810"," 0.06100","0.0639","1.61e-01","14114","0.192","0.105"
"1451"," 0.05870"," 0.06140","0.0641","1.75e-01","15310","0.192","0.100"
"1452"," 0.05840"," 0.06100","0.0636","1.90e-01","16663","0.192","0.095"
"1453"," 0.05830"," 0.06060","0.0630","2.20e-01","19290","0.192","0.090"
"1454"," 0.05800"," 0.06030","0.0626","2.29e-01","20063","0.192","0.085"
"1455"," 0.05730"," 0.05930","0.0613","2.66e-01","23344","0.192","0.080"
"1456"," 0.04660"," 0.05580","0.0650","2.41e-02"," 2116","0.194","0.150"
"1457"," 0.05130"," 0.05890","0.0664","3.45e-02"," 3021","0.194","0.145"
"1458"," 0.05080"," 0.05770","0.0645","4.08e-02"," 3578","0.194","0.140"
"1459"," 0.05200"," 0.05770","0.0635","5.53e-02"," 4844","0.194","0.135"
"1460"," 0.05460"," 0.05960","0.0646","6.77e-02"," 5929","0.194","0.130"
"1461"," 0.05530"," 0.05950","0.0638","8.82e-02"," 7727","0.194","0.125"
"1462"," 0.05640"," 0.06010","0.0638","1.11e-01"," 9769","0.194","0.120"
"1463"," 0.05670"," 0.05990","0.0632","1.38e-01","12131","0.194","0.115"
"1464"," 0.05770"," 0.06080","0.0639","1.46e-01","12791","0.194","0.110"
"1465"," 0.05790"," 0.06070","0.0636","1.65e-01","14447","0.194","0.105"
"1466"," 0.05840"," 0.06110","0.0638","1.79e-01","15665","0.194","0.100"
"1467"," 0.05810"," 0.06070","0.0633","1.94e-01","17040","0.194","0.095"
"1468"," 0.05800"," 0.06030","0.0626","2.25e-01","19705","0.194","0.090"
"1469"," 0.05780"," 0.06010","0.0623","2.34e-01","20494","0.194","0.085"
"1470"," 0.05710"," 0.05910","0.0611","2.72e-01","23818","0.194","0.080"
"1471"," 0.04590"," 0.05500","0.0641","2.50e-02"," 2192","0.196","0.150"
"1472"," 0.05060"," 0.05800","0.0654","3.55e-02"," 3112","0.196","0.145"
"1473"," 0.04980"," 0.05650","0.0633","4.20e-02"," 3681","0.196","0.140"
"1474"," 0.05080"," 0.05640","0.0621","5.69e-02"," 4990","0.196","0.135"
"1475"," 0.05340"," 0.05840","0.0634","6.98e-02"," 6114","0.196","0.130"
"1476"," 0.05420"," 0.05850","0.0627","9.08e-02"," 7954","0.196","0.125"
"1477"," 0.05550"," 0.05910","0.0628","1.15e-01","10041","0.196","0.120"
"1478"," 0.05590"," 0.05910","0.0623","1.42e-01","12457","0.196","0.115"
"1479"," 0.05690"," 0.06000","0.0631","1.50e-01","13133","0.196","0.110"
"1480"," 0.05710"," 0.05990","0.0628","1.69e-01","14819","0.196","0.105"
"1481"," 0.05770"," 0.06030","0.0630","1.83e-01","16057","0.196","0.100"
"1482"," 0.05740"," 0.05990","0.0625","1.99e-01","17452","0.196","0.095"
"1483"," 0.05740"," 0.05970","0.0620","2.30e-01","20163","0.196","0.090"
"1484"," 0.05720"," 0.05940","0.0617","2.39e-01","20959","0.196","0.085"
"1485"," 0.05650"," 0.05850","0.0605","2.78e-01","24330","0.196","0.080"
"1486"," 0.04590"," 0.05490","0.0638","2.58e-02"," 2263","0.198","0.150"
"1487"," 0.05020"," 0.05750","0.0648","3.67e-02"," 3216","0.198","0.145"
"1488"," 0.04970"," 0.05640","0.0630","4.33e-02"," 3798","0.198","0.140"
"1489"," 0.05030"," 0.05590","0.0615","5.88e-02"," 5152","0.198","0.135"
"1490"," 0.05310"," 0.05790","0.0628","7.20e-02"," 6308","0.198","0.130"
"1491"," 0.05360"," 0.05780","0.0620","9.35e-02"," 8193","0.198","0.125"
"1492"," 0.05510"," 0.05870","0.0623","1.18e-01","10328","0.198","0.120"
"1493"," 0.05520"," 0.05840","0.0615","1.46e-01","12797","0.198","0.115"
"1494"," 0.05620"," 0.05920","0.0623","1.54e-01","13488","0.198","0.110"
"1495"," 0.05640"," 0.05920","0.0620","1.74e-01","15208","0.198","0.105"
"1496"," 0.05700"," 0.05960","0.0623","1.88e-01","16469","0.198","0.100"
"1497"," 0.05670"," 0.05930","0.0618","2.04e-01","17896","0.198","0.095"
"1498"," 0.05670"," 0.05900","0.0613","2.36e-01","20653","0.198","0.090"
"1499"," 0.05660"," 0.05880","0.0610","2.45e-01","21457","0.198","0.085"
"1500"," 0.05600"," 0.05790","0.0599","2.84e-01","24864","0.198","0.080"
"1501"," 0.04310"," 0.05190","0.0608","2.68e-02"," 2345","0.200","0.150"
"1502"," 0.04790"," 0.05510","0.0624","3.78e-02"," 3317","0.200","0.145"
"1503"," 0.04770"," 0.05430","0.0609","4.46e-02"," 3912","0.200","0.140"
"1504"," 0.04920"," 0.05470","0.0602","6.05e-02"," 5300","0.200","0.135"
"1505"," 0.05220"," 0.05700","0.0619","7.40e-02"," 6489","0.200","0.130"
"1506"," 0.05270"," 0.05690","0.0610","9.61e-02"," 8424","0.200","0.125"
"1507"," 0.05430"," 0.05790","0.0615","1.21e-01","10601","0.200","0.120"
"1508"," 0.05460"," 0.05770","0.0609","1.50e-01","13114","0.200","0.115"
"1509"," 0.05550"," 0.05850","0.0616","1.58e-01","13814","0.200","0.110"
"1510"," 0.05570"," 0.05850","0.0613","1.78e-01","15563","0.200","0.105"
"1511"," 0.05630"," 0.05890","0.0616","1.92e-01","16849","0.200","0.100"
"1512"," 0.05610"," 0.05860","0.0611","2.09e-01","18312","0.200","0.095"
"1513"," 0.05610"," 0.05830","0.0606","2.41e-01","21124","0.200","0.090"
"1514"," 0.05600"," 0.05820","0.0604","2.50e-01","21940","0.200","0.085"
"1515"," 0.05540"," 0.05740","0.0594","2.90e-01","25392","0.200","0.080"
