"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1427"," 0.048600","0.05600","0.0633","3.63e-02"," 3182","0.190","0.145"
"1428"," 0.049700","0.05650","0.0632","4.26e-02"," 3733","0.190","0.140"
"1429"," 0.049800","0.05550","0.0612","5.73e-02"," 5023","0.190","0.135"
"1430"," 0.051900","0.05690","0.0619","6.97e-02"," 6113","0.190","0.130"
"1431"," 0.052900","0.05720","0.0614","8.99e-02"," 7877","0.190","0.125"
"1432"," 0.055100","0.05880","0.0625","1.13e-01"," 9865","0.190","0.120"
"1433"," 0.055600","0.05880","0.0621","1.38e-01","12132","0.190","0.115"
"1434"," 0.056400","0.05950","0.0627","1.46e-01","12763","0.190","0.110"
"1435"," 0.056600","0.05960","0.0625","1.64e-01","14388","0.190","0.105"
"1436"," 0.057200","0.06000","0.0627","1.78e-01","15585","0.190","0.100"
"1437"," 0.057100","0.05970","0.0623","1.93e-01","16944","0.190","0.095"
"1438"," 0.056800","0.05910","0.0615","2.23e-01","19569","0.190","0.090"
"1439"," 0.056600","0.05890","0.0612","2.32e-01","20324","0.190","0.085"
"1440"," 0.056100","0.05820","0.0602","2.69e-01","23589","0.190","0.080"
"1441"," 0.042000","0.05090","0.0597","2.68e-02"," 2350","0.192","0.150"
"1442"," 0.048700","0.05590","0.0632","3.74e-02"," 3278","0.192","0.145"
"1443"," 0.049900","0.05650","0.0631","4.39e-02"," 3848","0.192","0.140"
"1444"," 0.050200","0.05580","0.0614","5.90e-02"," 5172","0.192","0.135"
"1445"," 0.052200","0.05720","0.0621","7.17e-02"," 6286","0.192","0.130"
"1446"," 0.053300","0.05750","0.0617","9.24e-02"," 8098","0.192","0.125"
"1447"," 0.055300","0.05890","0.0626","1.16e-01","10130","0.192","0.120"
"1448"," 0.055600","0.05890","0.0621","1.42e-01","12446","0.192","0.115"
"1449"," 0.056400","0.05950","0.0626","1.49e-01","13089","0.192","0.110"
"1450"," 0.056600","0.05950","0.0624","1.68e-01","14745","0.192","0.105"
"1451"," 0.057200","0.05990","0.0626","1.82e-01","15957","0.192","0.100"
"1452"," 0.056900","0.05950","0.0620","1.98e-01","17336","0.192","0.095"
"1453"," 0.056500","0.05880","0.0612","2.28e-01","20019","0.192","0.090"
"1454"," 0.056400","0.05860","0.0609","2.37e-01","20783","0.192","0.085"
"1455"," 0.055900","0.05790","0.0600","2.75e-01","24080","0.192","0.080"
"1456"," 0.041900","0.05070","0.0594","2.76e-02"," 2420","0.194","0.150"
"1457"," 0.049000","0.05610","0.0633","3.85e-02"," 3378","0.194","0.145"
"1458"," 0.050100","0.05670","0.0632","4.53e-02"," 3967","0.194","0.140"
"1459"," 0.050300","0.05580","0.0613","6.08e-02"," 5328","0.194","0.135"
"1460"," 0.052400","0.05730","0.0621","7.39e-02"," 6480","0.194","0.130"
"1461"," 0.053600","0.05780","0.0619","9.53e-02"," 8348","0.194","0.125"
"1462"," 0.055500","0.05910","0.0627","1.19e-01","10425","0.194","0.120"
"1463"," 0.055900","0.05910","0.0622","1.46e-01","12800","0.194","0.115"
"1464"," 0.056600","0.05970","0.0628","1.54e-01","13456","0.194","0.110"
"1465"," 0.056800","0.05970","0.0625","1.73e-01","15138","0.194","0.105"
"1466"," 0.057200","0.05990","0.0625","1.87e-01","16372","0.194","0.100"
"1467"," 0.056900","0.05940","0.0620","2.03e-01","17775","0.194","0.095"
"1468"," 0.056400","0.05870","0.0610","2.34e-01","20502","0.194","0.090"
"1469"," 0.056300","0.05850","0.0608","2.43e-01","21278","0.194","0.085"
"1470"," 0.055800","0.05780","0.0598","2.81e-01","24622","0.194","0.080"
"1471"," 0.042300","0.05090","0.0596","2.85e-02"," 2500","0.196","0.150"
"1472"," 0.048100","0.05520","0.0623","3.98e-02"," 3485","0.196","0.145"
"1473"," 0.049500","0.05590","0.0624","4.66e-02"," 4086","0.196","0.140"
"1474"," 0.049700","0.05510","0.0606","6.25e-02"," 5477","0.196","0.135"
"1475"," 0.051500","0.05630","0.0611","7.61e-02"," 6666","0.196","0.130"
"1476"," 0.053000","0.05710","0.0612","9.80e-02"," 8590","0.196","0.125"
"1477"," 0.054900","0.05840","0.0620","1.22e-01","10714","0.196","0.120"
"1478"," 0.055400","0.05850","0.0617","1.50e-01","13146","0.196","0.115"
"1479"," 0.056200","0.05920","0.0622","1.58e-01","13817","0.196","0.110"
"1480"," 0.056400","0.05920","0.0620","1.77e-01","15528","0.196","0.105"
"1481"," 0.056700","0.05940","0.0621","1.91e-01","16779","0.196","0.100"
"1482"," 0.056500","0.05900","0.0615","2.08e-01","18205","0.196","0.095"
"1483"," 0.056100","0.05840","0.0607","2.39e-01","20978","0.196","0.090"
"1484"," 0.056000","0.05820","0.0604","2.48e-01","21765","0.196","0.085"
"1485"," 0.055500","0.05750","0.0595","2.87e-01","25152","0.196","0.080"
"1486"," 0.041400","0.04990","0.0584","2.93e-02"," 2572","0.198","0.150"
"1487"," 0.047400","0.05440","0.0615","4.09e-02"," 3583","0.198","0.145"
"1488"," 0.048800","0.05520","0.0615","4.79e-02"," 4198","0.198","0.140"
"1489"," 0.048800","0.05420","0.0596","6.42e-02"," 5627","0.198","0.135"
"1490"," 0.050700","0.05550","0.0603","7.80e-02"," 6835","0.198","0.130"
"1491"," 0.052300","0.05640","0.0605","1.00e-01"," 8803","0.198","0.125"
"1492"," 0.054500","0.05810","0.0616","1.25e-01","10977","0.198","0.120"
"1493"," 0.055200","0.05830","0.0614","1.54e-01","13462","0.198","0.115"
"1494"," 0.056000","0.05900","0.0620","1.61e-01","14136","0.198","0.110"
"1495"," 0.056200","0.05900","0.0618","1.81e-01","15880","0.198","0.105"
"1496"," 0.056600","0.05920","0.0619","1.96e-01","17151","0.198","0.100"
"1497"," 0.056300","0.05880","0.0613","2.12e-01","18609","0.198","0.095"
"1498"," 0.055900","0.05810","0.0604","2.45e-01","21431","0.198","0.090"
"1499"," 0.055700","0.05790","0.0601","2.54e-01","22236","0.198","0.085"
"1500"," 0.055300","0.05730","0.0593","2.93e-01","25666","0.198","0.080"
"1501"," 0.041400","0.04980","0.0583","3.01e-02"," 2635","0.200","0.150"
"1502"," 0.047500","0.05440","0.0613","4.19e-02"," 3669","0.200","0.145"
"1503"," 0.048500","0.05490","0.0612","4.90e-02"," 4291","0.200","0.140"
"1504"," 0.048700","0.05410","0.0594","6.55e-02"," 5744","0.200","0.135"
"1505"," 0.050900","0.05560","0.0603","7.97e-02"," 6983","0.200","0.130"
"1506"," 0.052400","0.05640","0.0604","1.03e-01"," 8995","0.200","0.125"
"1507"," 0.054600","0.05810","0.0616","1.28e-01","11209","0.200","0.120"
"1508"," 0.055200","0.05830","0.0614","1.57e-01","13737","0.200","0.115"
"1509"," 0.056000","0.05900","0.0619","1.65e-01","14423","0.200","0.110"
"1510"," 0.056300","0.05900","0.0618","1.85e-01","16194","0.200","0.105"
"1511"," 0.056600","0.05920","0.0618","2.00e-01","17486","0.200","0.100"
"1512"," 0.056300","0.05880","0.0613","2.17e-01","18976","0.200","0.095"
"1513"," 0.055900","0.05810","0.0603","2.49e-01","21852","0.200","0.090"
"1514"," 0.055700","0.05790","0.0601","2.59e-01","22671","0.200","0.085"
"1515"," 0.055300","0.05730","0.0592","2.98e-01","26147","0.200","0.080"
