"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1378"," 0.059300"," 0.06180","0.0642","1.99e-01","17627","0.182","0.090"
"1379"," 0.058900"," 0.06130","0.0637","2.08e-01","18406","0.182","0.085"
"1380"," 0.058500"," 0.06060","0.0627","2.43e-01","21548","0.182","0.080"
"1381"," 0.042600"," 0.05260","0.0625","2.15e-02"," 1904","0.184","0.150"
"1382"," 0.050800"," 0.05880","0.0668","3.07e-02"," 2717","0.184","0.145"
"1383"," 0.052500"," 0.05980","0.0670","3.63e-02"," 3213","0.184","0.140"
"1384"," 0.052800"," 0.05890","0.0650","4.90e-02"," 4341","0.184","0.135"
"1385"," 0.054100"," 0.05950","0.0648","6.03e-02"," 5341","0.184","0.130"
"1386"," 0.056700"," 0.06130","0.0658","7.86e-02"," 6964","0.184","0.125"
"1387"," 0.057700"," 0.06160","0.0655","9.95e-02"," 8815","0.184","0.120"
"1388"," 0.058000"," 0.06140","0.0649","1.23e-01","10941","0.184","0.115"
"1389"," 0.058500"," 0.06180","0.0651","1.30e-01","11533","0.184","0.110"
"1390"," 0.059100"," 0.06210","0.0651","1.48e-01","13150","0.184","0.105"
"1391"," 0.060000"," 0.06290","0.0657","1.61e-01","14288","0.184","0.100"
"1392"," 0.059500"," 0.06220","0.0649","1.75e-01","15486","0.184","0.095"
"1393"," 0.058900"," 0.06140","0.0638","2.04e-01","18067","0.184","0.090"
"1394"," 0.058500"," 0.06090","0.0632","2.13e-01","18853","0.184","0.085"
"1395"," 0.058200"," 0.06020","0.0623","2.49e-01","22037","0.184","0.080"
"1396"," 0.042300"," 0.05210","0.0619","2.22e-02"," 1970","0.186","0.150"
"1397"," 0.051200"," 0.05900","0.0669","3.17e-02"," 2809","0.186","0.145"
"1398"," 0.053000"," 0.06020","0.0673","3.74e-02"," 3318","0.186","0.140"
"1399"," 0.053300"," 0.05930","0.0653","5.05e-02"," 4478","0.186","0.135"
"1400"," 0.054400"," 0.05960","0.0649","6.22e-02"," 5510","0.186","0.130"
"1401"," 0.056700"," 0.06120","0.0656","8.09e-02"," 7169","0.186","0.125"
"1402"," 0.057700"," 0.06150","0.0654","1.02e-01"," 9074","0.186","0.120"
"1403"," 0.057700"," 0.06110","0.0645","1.27e-01","11257","0.186","0.115"
"1404"," 0.058200"," 0.06150","0.0647","1.34e-01","11863","0.186","0.110"
"1405"," 0.058800"," 0.06180","0.0648","1.53e-01","13521","0.186","0.105"
"1406"," 0.059800"," 0.06260","0.0654","1.66e-01","14684","0.186","0.100"
"1407"," 0.059200"," 0.06190","0.0645","1.79e-01","15904","0.186","0.095"
"1408"," 0.058700"," 0.06100","0.0634","2.09e-01","18533","0.186","0.090"
"1409"," 0.058300"," 0.06060","0.0629","2.18e-01","19332","0.186","0.085"
"1410"," 0.057900"," 0.06000","0.0621","2.55e-01","22561","0.186","0.080"
"1411"," 0.042700"," 0.05230","0.0619","2.31e-02"," 2047","0.188","0.150"
"1412"," 0.051200"," 0.05890","0.0666","3.29e-02"," 2913","0.188","0.145"
"1413"," 0.053300"," 0.06020","0.0672","3.88e-02"," 3441","0.188","0.140"
"1414"," 0.053400"," 0.05930","0.0652","5.23e-02"," 4638","0.188","0.135"
"1415"," 0.054100"," 0.05930","0.0645","6.43e-02"," 5694","0.188","0.130"
"1416"," 0.056700"," 0.06110","0.0655","8.34e-02"," 7392","0.188","0.125"
"1417"," 0.057700"," 0.06150","0.0653","1.06e-01"," 9348","0.188","0.120"
"1418"," 0.057900"," 0.06120","0.0645","1.31e-01","11586","0.188","0.115"
"1419"," 0.058300"," 0.06150","0.0647","1.38e-01","12201","0.188","0.110"
"1420"," 0.059000"," 0.06190","0.0649","1.57e-01","13895","0.188","0.105"
"1421"," 0.059900"," 0.06260","0.0654","1.70e-01","15078","0.188","0.100"
"1422"," 0.059300"," 0.06190","0.0645","1.84e-01","16332","0.188","0.095"
"1423"," 0.058700"," 0.06110","0.0634","2.14e-01","18999","0.188","0.090"
"1424"," 0.058400"," 0.06070","0.0629","2.24e-01","19811","0.188","0.085"
"1425"," 0.058100"," 0.06010","0.0621","2.60e-01","23079","0.188","0.080"
"1426"," 0.044800"," 0.05420","0.0635","2.39e-02"," 2121","0.190","0.150"
"1427"," 0.052000"," 0.05950","0.0671","3.40e-02"," 3012","0.190","0.145"
"1428"," 0.054000"," 0.06080","0.0677","4.02e-02"," 3559","0.190","0.140"
"1429"," 0.053200"," 0.05900","0.0648","5.41e-02"," 4795","0.190","0.135"
"1430"," 0.053700"," 0.05880","0.0640","6.63e-02"," 5878","0.190","0.130"
"1431"," 0.056300"," 0.06060","0.0649","8.61e-02"," 7626","0.190","0.125"
"1432"," 0.057300"," 0.06100","0.0648","1.09e-01"," 9633","0.190","0.120"
"1433"," 0.057400"," 0.06070","0.0640","1.35e-01","11924","0.190","0.115"
"1434"," 0.057800"," 0.06100","0.0642","1.42e-01","12556","0.190","0.110"
"1435"," 0.058600"," 0.06150","0.0644","1.61e-01","14282","0.190","0.105"
"1436"," 0.059500"," 0.06220","0.0650","1.75e-01","15485","0.190","0.100"
"1437"," 0.058800"," 0.06140","0.0640","1.89e-01","16767","0.190","0.095"
"1438"," 0.058200"," 0.06060","0.0629","2.20e-01","19481","0.190","0.090"
"1439"," 0.057900"," 0.06010","0.0624","2.29e-01","20313","0.190","0.085"
"1440"," 0.057600"," 0.05960","0.0616","2.67e-01","23624","0.190","0.080"
"1441"," 0.045400"," 0.05460","0.0638","2.46e-02"," 2182","0.192","0.150"
"1442"," 0.052300"," 0.05980","0.0672","3.50e-02"," 3098","0.192","0.145"
"1443"," 0.054100"," 0.06090","0.0677","4.13e-02"," 3658","0.192","0.140"
"1444"," 0.053100"," 0.05890","0.0646","5.57e-02"," 4936","0.192","0.135"
"1445"," 0.053800"," 0.05890","0.0639","6.83e-02"," 6049","0.192","0.130"
"1446"," 0.056100"," 0.06040","0.0647","8.84e-02"," 7829","0.192","0.125"
"1447"," 0.057200"," 0.06090","0.0646","1.12e-01"," 9889","0.192","0.120"
"1448"," 0.057400"," 0.06060","0.0639","1.38e-01","12234","0.192","0.115"
"1449"," 0.057800"," 0.06090","0.0641","1.45e-01","12879","0.192","0.110"
"1450"," 0.058400"," 0.06130","0.0642","1.65e-01","14640","0.192","0.105"
"1451"," 0.059300"," 0.06210","0.0648","1.79e-01","15871","0.192","0.100"
"1452"," 0.058700"," 0.06130","0.0638","1.94e-01","17178","0.192","0.095"
"1453"," 0.058100"," 0.06040","0.0627","2.25e-01","19932","0.192","0.090"
"1454"," 0.057800"," 0.06000","0.0623","2.34e-01","20777","0.192","0.085"
"1455"," 0.057500"," 0.05950","0.0615","2.72e-01","24127","0.192","0.080"
"1456"," 0.047200"," 0.05630","0.0653","2.54e-02"," 2250","0.194","0.150"
"1457"," 0.053800"," 0.06110","0.0684","3.60e-02"," 3192","0.194","0.145"
"1458"," 0.055400"," 0.06200","0.0687","4.25e-02"," 3768","0.194","0.140"
"1459"," 0.054200"," 0.05980","0.0654","5.73e-02"," 5080","0.194","0.135"
"1460"," 0.054500"," 0.05950","0.0644","7.02e-02"," 6222","0.194","0.130"
"1461"," 0.056600"," 0.06090","0.0651","9.08e-02"," 8048","0.194","0.125"
"1462"," 0.057600"," 0.06120","0.0649","1.15e-01","10163","0.194","0.120"
"1463"," 0.057600"," 0.06080","0.0640","1.42e-01","12566","0.194","0.115"
"1464"," 0.058000"," 0.06110","0.0642","1.49e-01","13220","0.194","0.110"
"1465"," 0.058500"," 0.06140","0.0642","1.69e-01","15013","0.194","0.105"
"1466"," 0.059400"," 0.06200","0.0647","1.84e-01","16271","0.194","0.100"
"1467"," 0.058800"," 0.06130","0.0639","1.99e-01","17602","0.194","0.095"
"1468"," 0.058100"," 0.06040","0.0627","2.30e-01","20402","0.194","0.090"
"1469"," 0.057800"," 0.06000","0.0623","2.40e-01","21254","0.194","0.085"
"1470"," 0.057600"," 0.05950","0.0615","2.78e-01","24645","0.194","0.080"
"1471"," 0.045700"," 0.05460","0.0636","2.62e-02"," 2324","0.196","0.150"
"1472"," 0.052800"," 0.06000","0.0673","3.72e-02"," 3294","0.196","0.145"
"1473"," 0.054200"," 0.06080","0.0673","4.40e-02"," 3895","0.196","0.140"
"1474"," 0.053700"," 0.05920","0.0648","5.92e-02"," 5242","0.196","0.135"
"1475"," 0.054200"," 0.05910","0.0640","7.25e-02"," 6424","0.196","0.130"
"1476"," 0.056700"," 0.06080","0.0650","9.37e-02"," 8303","0.196","0.125"
"1477"," 0.057500"," 0.06110","0.0647","1.18e-01","10470","0.196","0.120"
"1478"," 0.057500"," 0.06070","0.0638","1.46e-01","12920","0.196","0.115"
"1479"," 0.057900"," 0.06090","0.0640","1.53e-01","13587","0.196","0.110"
"1480"," 0.058400"," 0.06120","0.0641","1.74e-01","15409","0.196","0.105"
"1481"," 0.059100"," 0.06180","0.0644","1.88e-01","16688","0.196","0.100"
"1482"," 0.058600"," 0.06120","0.0637","2.04e-01","18043","0.196","0.095"
"1483"," 0.058000"," 0.06030","0.0625","2.36e-01","20888","0.196","0.090"
"1484"," 0.057700"," 0.05990","0.0621","2.46e-01","21754","0.196","0.085"
"1485"," 0.057400"," 0.05940","0.0613","2.84e-01","25200","0.196","0.080"
"1486"," 0.044600"," 0.05340","0.0622","2.70e-02"," 2392","0.198","0.150"
"1487"," 0.051400"," 0.05860","0.0657","3.83e-02"," 3393","0.198","0.145"
"1488"," 0.053200"," 0.05970","0.0661","4.53e-02"," 4010","0.198","0.140"
"1489"," 0.053100"," 0.05850","0.0640","6.09e-02"," 5397","0.198","0.135"
"1490"," 0.054100"," 0.05890","0.0637","7.46e-02"," 6609","0.198","0.130"
"1491"," 0.056600"," 0.06070","0.0648","9.64e-02"," 8538","0.198","0.125"
"1492"," 0.057300"," 0.06090","0.0644","1.21e-01","10753","0.198","0.120"
"1493"," 0.057200"," 0.06030","0.0634","1.49e-01","13244","0.198","0.115"
"1494"," 0.057500"," 0.06060","0.0636","1.57e-01","13924","0.198","0.110"
"1495"," 0.058100"," 0.06090","0.0637","1.78e-01","15772","0.198","0.105"
"1496"," 0.058700"," 0.06140","0.0640","1.93e-01","17070","0.198","0.100"
"1497"," 0.058300"," 0.06080","0.0633","2.08e-01","18441","0.198","0.095"
"1498"," 0.057600"," 0.05990","0.0621","2.41e-01","21340","0.198","0.090"
"1499"," 0.057400"," 0.05960","0.0618","2.51e-01","22218","0.198","0.085"
"1500"," 0.057100"," 0.05910","0.0610","2.90e-01","25702","0.198","0.080"
"1501"," 0.044500"," 0.05320","0.0618","2.77e-02"," 2456","0.200","0.150"
"1502"," 0.051100"," 0.05820","0.0652","3.93e-02"," 3481","0.200","0.145"
"1503"," 0.053000"," 0.05930","0.0657","4.64e-02"," 4115","0.200","0.140"
"1504"," 0.052700"," 0.05810","0.0635","6.26e-02"," 5547","0.200","0.135"
"1505"," 0.053900"," 0.05860","0.0634","7.66e-02"," 6789","0.200","0.130"
"1506"," 0.056400"," 0.06040","0.0644","9.89e-02"," 8767","0.200","0.125"
"1507"," 0.057200"," 0.06070","0.0642","1.24e-01","11020","0.200","0.120"
"1508"," 0.056900"," 0.06000","0.0631","1.53e-01","13556","0.200","0.115"
"1509"," 0.057300"," 0.06030","0.0633","1.61e-01","14257","0.200","0.110"
"1510"," 0.057900"," 0.06070","0.0634","1.82e-01","16142","0.200","0.105"
"1511"," 0.058500"," 0.06110","0.0637","1.97e-01","17466","0.200","0.100"
"1512"," 0.058000"," 0.06050","0.0629","2.13e-01","18871","0.200","0.095"
"1513"," 0.057400"," 0.05960","0.0618","2.46e-01","21811","0.200","0.090"
"1514"," 0.057100"," 0.05930","0.0615","2.56e-01","22699","0.200","0.085"
"1515"," 0.056900"," 0.05880","0.0607","2.96e-01","26222","0.200","0.080"
