"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1380"," 0.054800"," 0.05680","0.0588","2.47e-01","24259","0.182","0.080"
"1381"," 0.035600"," 0.04470","0.0538","2.41e-02"," 2369","0.184","0.150"
"1382"," 0.040500"," 0.04810","0.0556","3.33e-02"," 3281","0.184","0.145"
"1383"," 0.043300"," 0.05020","0.0571","3.84e-02"," 3776","0.184","0.140"
"1384"," 0.043900"," 0.04970","0.0555","5.15e-02"," 5070","0.184","0.135"
"1385"," 0.045700"," 0.05080","0.0560","6.27e-02"," 6165","0.184","0.130"
"1386"," 0.048300"," 0.05270","0.0570","8.17e-02"," 8039","0.184","0.125"
"1387"," 0.052200"," 0.05590","0.0597","1.03e-01","10149","0.184","0.120"
"1388"," 0.053700"," 0.05690","0.0601","1.28e-01","12584","0.184","0.115"
"1389"," 0.054300"," 0.05750","0.0606","1.34e-01","13211","0.184","0.110"
"1390"," 0.054800"," 0.05770","0.0606","1.53e-01","15057","0.184","0.105"
"1391"," 0.055700"," 0.05840","0.0611","1.65e-01","16188","0.184","0.100"
"1392"," 0.055000"," 0.05760","0.0602","1.80e-01","17728","0.184","0.095"
"1393"," 0.055000"," 0.05730","0.0596","2.09e-01","20560","0.184","0.090"
"1394"," 0.055000"," 0.05720","0.0595","2.16e-01","21302","0.184","0.085"
"1395"," 0.054700"," 0.05670","0.0587","2.52e-01","24824","0.184","0.080"
"1396"," 0.034700"," 0.04370","0.0527","2.48e-02"," 2438","0.186","0.150"
"1397"," 0.039300"," 0.04670","0.0542","3.44e-02"," 3384","0.186","0.145"
"1398"," 0.042100"," 0.04890","0.0558","3.95e-02"," 3890","0.186","0.140"
"1399"," 0.043100"," 0.04880","0.0545","5.31e-02"," 5226","0.186","0.135"
"1400"," 0.045000"," 0.05000","0.0551","6.46e-02"," 6355","0.186","0.130"
"1401"," 0.047900"," 0.05220","0.0565","8.41e-02"," 8278","0.186","0.125"
"1402"," 0.051900"," 0.05560","0.0592","1.06e-01","10436","0.186","0.120"
"1403"," 0.053300"," 0.05650","0.0597","1.31e-01","12930","0.186","0.115"
"1404"," 0.054000"," 0.05710","0.0602","1.38e-01","13566","0.186","0.110"
"1405"," 0.054500"," 0.05740","0.0602","1.57e-01","15451","0.186","0.105"
"1406"," 0.055400"," 0.05810","0.0608","1.69e-01","16602","0.186","0.100"
"1407"," 0.054900"," 0.05740","0.0599","1.85e-01","18173","0.186","0.095"
"1408"," 0.054800"," 0.05710","0.0594","2.14e-01","21059","0.186","0.090"
"1409"," 0.054800"," 0.05700","0.0592","2.22e-01","21812","0.186","0.085"
"1410"," 0.054600"," 0.05650","0.0585","2.58e-01","25386","0.186","0.080"
"1411"," 0.034600"," 0.04350","0.0524","2.55e-02"," 2506","0.188","0.150"
"1412"," 0.038300"," 0.04560","0.0530","3.54e-02"," 3483","0.188","0.145"
"1413"," 0.041300"," 0.04800","0.0548","4.06e-02"," 3999","0.188","0.140"
"1414"," 0.042000"," 0.04770","0.0534","5.46e-02"," 5377","0.188","0.135"
"1415"," 0.044100"," 0.04910","0.0541","6.66e-02"," 6554","0.188","0.130"
"1416"," 0.047300"," 0.05150","0.0557","8.67e-02"," 8532","0.188","0.125"
"1417"," 0.051100"," 0.05470","0.0583","1.09e-01","10758","0.188","0.120"
"1418"," 0.052600"," 0.05580","0.0589","1.35e-01","13298","0.188","0.115"
"1419"," 0.053400"," 0.05640","0.0595","1.42e-01","13951","0.188","0.110"
"1420"," 0.053900"," 0.05670","0.0595","1.61e-01","15874","0.188","0.105"
"1421"," 0.054800"," 0.05740","0.0601","1.73e-01","17045","0.188","0.100"
"1422"," 0.054200"," 0.05670","0.0592","1.90e-01","18646","0.188","0.095"
"1423"," 0.054300"," 0.05650","0.0588","2.19e-01","21577","0.188","0.090"
"1424"," 0.054200"," 0.05640","0.0587","2.27e-01","22347","0.188","0.085"
"1425"," 0.054100"," 0.05610","0.0580","2.64e-01","25961","0.188","0.080"
"1426"," 0.035300"," 0.04400","0.0528","2.64e-02"," 2596","0.190","0.150"
"1427"," 0.039200"," 0.04650","0.0537","3.67e-02"," 3609","0.190","0.145"
"1428"," 0.042300"," 0.04890","0.0556","4.20e-02"," 4137","0.190","0.140"
"1429"," 0.042500"," 0.04810","0.0536","5.64e-02"," 5554","0.190","0.135"
"1430"," 0.044400"," 0.04930","0.0542","6.88e-02"," 6768","0.190","0.130"
"1431"," 0.047300"," 0.05150","0.0556","8.95e-02"," 8807","0.190","0.125"
"1432"," 0.050900"," 0.05450","0.0581","1.13e-01","11083","0.190","0.120"
"1433"," 0.052300"," 0.05550","0.0586","1.39e-01","13673","0.190","0.115"
"1434"," 0.053100"," 0.05610","0.0592","1.46e-01","14333","0.190","0.110"
"1435"," 0.053700"," 0.05650","0.0592","1.66e-01","16290","0.190","0.105"
"1436"," 0.054600"," 0.05730","0.0599","1.78e-01","17478","0.190","0.100"
"1437"," 0.054000"," 0.05650","0.0590","1.94e-01","19107","0.190","0.095"
"1438"," 0.054100"," 0.05630","0.0585","2.25e-01","22090","0.190","0.090"
"1439"," 0.054100"," 0.05630","0.0584","2.32e-01","22874","0.190","0.085"
"1440"," 0.053900"," 0.05580","0.0578","2.70e-01","26539","0.190","0.080"
"1441"," 0.035900"," 0.04450","0.0530","2.72e-02"," 2681","0.192","0.150"
"1442"," 0.039900"," 0.04700","0.0541","3.79e-02"," 3733","0.192","0.145"
"1443"," 0.043100"," 0.04960","0.0561","4.35e-02"," 4276","0.192","0.140"
"1444"," 0.043400"," 0.04880","0.0543","5.82e-02"," 5727","0.192","0.135"
"1445"," 0.044900"," 0.04980","0.0546","7.09e-02"," 6974","0.192","0.130"
"1446"," 0.047800"," 0.05190","0.0560","9.22e-02"," 9070","0.192","0.125"
"1447"," 0.051100"," 0.05470","0.0582","1.16e-01","11402","0.192","0.120"
"1448"," 0.052500"," 0.05560","0.0587","1.43e-01","14056","0.192","0.115"
"1449"," 0.053300"," 0.05630","0.0593","1.50e-01","14730","0.192","0.110"
"1450"," 0.053800"," 0.05650","0.0593","1.70e-01","16725","0.192","0.105"
"1451"," 0.054800"," 0.05740","0.0600","1.82e-01","17937","0.192","0.100"
"1452"," 0.054200"," 0.05670","0.0591","1.99e-01","19594","0.192","0.095"
"1453"," 0.054200"," 0.05640","0.0586","2.30e-01","22616","0.192","0.090"
"1454"," 0.054200"," 0.05630","0.0585","2.38e-01","23414","0.192","0.085"
"1455"," 0.054000"," 0.05590","0.0578","2.76e-01","27128","0.192","0.080"
"1456"," 0.035900"," 0.04440","0.0528","2.80e-02"," 2759","0.194","0.150"
"1457"," 0.040300"," 0.04720","0.0542","3.91e-02"," 3843","0.194","0.145"
"1458"," 0.043400"," 0.04970","0.0561","4.48e-02"," 4408","0.194","0.140"
"1459"," 0.043500"," 0.04890","0.0543","5.98e-02"," 5881","0.194","0.135"
"1460"," 0.044900"," 0.04970","0.0544","7.28e-02"," 7159","0.194","0.130"
"1461"," 0.047600"," 0.05160","0.0557","9.46e-02"," 9305","0.194","0.125"
"1462"," 0.050800"," 0.05420","0.0577","1.19e-01","11692","0.194","0.120"
"1463"," 0.052200"," 0.05520","0.0583","1.46e-01","14393","0.194","0.115"
"1464"," 0.053000"," 0.05600","0.0589","1.53e-01","15080","0.194","0.110"
"1465"," 0.053500"," 0.05620","0.0589","1.74e-01","17115","0.194","0.105"
"1466"," 0.054500"," 0.05710","0.0596","1.86e-01","18350","0.194","0.100"
"1467"," 0.053900"," 0.05630","0.0588","2.04e-01","20028","0.194","0.095"
"1468"," 0.053900"," 0.05610","0.0583","2.35e-01","23089","0.194","0.090"
"1469"," 0.053900"," 0.05600","0.0582","2.43e-01","23897","0.194","0.085"
"1470"," 0.053600"," 0.05560","0.0575","2.81e-01","27649","0.194","0.080"
"1471"," 0.036100"," 0.04440","0.0528","2.88e-02"," 2829","0.196","0.150"
"1472"," 0.040200"," 0.04710","0.0539","4.01e-02"," 3948","0.196","0.145"
"1473"," 0.043500"," 0.04980","0.0560","4.60e-02"," 4530","0.196","0.140"
"1474"," 0.043500"," 0.04880","0.0541","6.13e-02"," 6035","0.196","0.135"
"1475"," 0.044700"," 0.04940","0.0541","7.47e-02"," 7353","0.196","0.130"
"1476"," 0.047400"," 0.05140","0.0554","9.70e-02"," 9548","0.196","0.125"
"1477"," 0.050300"," 0.05380","0.0572","1.22e-01","11987","0.196","0.120"
"1478"," 0.051900"," 0.05490","0.0579","1.50e-01","14746","0.196","0.115"
"1479"," 0.052700"," 0.05560","0.0585","1.57e-01","15444","0.196","0.110"
"1480"," 0.053200"," 0.05590","0.0586","1.78e-01","17516","0.196","0.105"
"1481"," 0.054200"," 0.05670","0.0593","1.91e-01","18766","0.196","0.100"
"1482"," 0.053600"," 0.05600","0.0584","2.08e-01","20479","0.196","0.095"
"1483"," 0.053700"," 0.05580","0.0580","2.40e-01","23578","0.196","0.090"
"1484"," 0.053700"," 0.05580","0.0579","2.48e-01","24396","0.196","0.085"
"1485"," 0.053500"," 0.05540","0.0573","2.87e-01","28206","0.196","0.080"
"1486"," 0.035300"," 0.04350","0.0517","2.98e-02"," 2928","0.198","0.150"
"1487"," 0.039200"," 0.04590","0.0527","4.14e-02"," 4074","0.198","0.145"
"1488"," 0.042500"," 0.04870","0.0549","4.74e-02"," 4667","0.198","0.140"
"1489"," 0.042200"," 0.04750","0.0528","6.32e-02"," 6215","0.198","0.135"
"1490"," 0.043900"," 0.04850","0.0532","7.69e-02"," 7567","0.198","0.130"
"1491"," 0.046800"," 0.05070","0.0547","9.98e-02"," 9823","0.198","0.125"
"1492"," 0.049500"," 0.05290","0.0563","1.25e-01","12314","0.198","0.120"
"1493"," 0.051200"," 0.05420","0.0572","1.54e-01","15132","0.198","0.115"
"1494"," 0.052100"," 0.05490","0.0578","1.61e-01","15846","0.198","0.110"
"1495"," 0.052700"," 0.05530","0.0580","1.82e-01","17949","0.198","0.105"
"1496"," 0.053700"," 0.05620","0.0587","1.95e-01","19215","0.198","0.100"
"1497"," 0.053000"," 0.05540","0.0578","2.13e-01","20963","0.198","0.095"
"1498"," 0.053100"," 0.05520","0.0574","2.45e-01","24101","0.198","0.090"
"1499"," 0.053100"," 0.05520","0.0573","2.53e-01","24930","0.198","0.085"
"1500"," 0.053000"," 0.05490","0.0567","2.93e-01","28796","0.198","0.080"
"1501"," 0.036300"," 0.04440","0.0524","3.06e-02"," 3007","0.200","0.150"
"1502"," 0.039400"," 0.04610","0.0527","4.25e-02"," 4181","0.200","0.145"
"1503"," 0.042700"," 0.04880","0.0549","4.86e-02"," 4786","0.200","0.140"
"1504"," 0.042400"," 0.04760","0.0527","6.48e-02"," 6379","0.200","0.135"
"1505"," 0.044000"," 0.04860","0.0532","7.90e-02"," 7770","0.200","0.130"
"1506"," 0.046700"," 0.05060","0.0545","1.02e-01","10070","0.200","0.125"
"1507"," 0.049400"," 0.05280","0.0562","1.28e-01","12610","0.200","0.120"
"1508"," 0.051300"," 0.05420","0.0572","1.57e-01","15489","0.200","0.115"
"1509"," 0.052200"," 0.05500","0.0579","1.65e-01","16218","0.200","0.110"
"1510"," 0.052800"," 0.05540","0.0581","1.87e-01","18355","0.200","0.105"
"1511"," 0.053700"," 0.05620","0.0587","2.00e-01","19642","0.200","0.100"
"1512"," 0.053000"," 0.05540","0.0578","2.18e-01","21420","0.200","0.095"
"1513"," 0.053100"," 0.05520","0.0574","2.50e-01","24605","0.200","0.090"
"1514"," 0.053100"," 0.05520","0.0573","2.59e-01","25444","0.200","0.085"
"1515"," 0.052900"," 0.05480","0.0567","2.98e-01","29356","0.200","0.080"
