"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1343"," 0.05440"," 0.05670","0.0591","1.20e-01","23513","0.178","0.115"
"1344"," 0.05490"," 0.05720","0.0595","1.25e-01","24646","0.178","0.110"
"1345"," 0.05550"," 0.05760","0.0597","1.43e-01","28172","0.178","0.105"
"1346"," 0.05640"," 0.05840","0.0604","1.54e-01","30316","0.178","0.100"
"1347"," 0.05600"," 0.05780","0.0597","1.69e-01","33323","0.178","0.095"
"1348"," 0.05550"," 0.05720","0.0589","1.97e-01","38840","0.178","0.090"
"1349"," 0.05550"," 0.05720","0.0588","2.05e-01","40291","0.178","0.085"
"1350"," 0.05500"," 0.05640","0.0579","2.39e-01","47094","0.178","0.080"
"1351"," 0.04410"," 0.05070","0.0572","2.26e-02"," 4438","0.180","0.150"
"1352"," 0.04870"," 0.05410","0.0594","3.17e-02"," 6240","0.180","0.145"
"1353"," 0.05010"," 0.05510","0.0600","3.64e-02"," 7159","0.180","0.140"
"1354"," 0.04930"," 0.05340","0.0576","4.87e-02"," 9568","0.180","0.135"
"1355"," 0.05020"," 0.05380","0.0575","6.00e-02","11809","0.180","0.130"
"1356"," 0.05140"," 0.05450","0.0576","7.84e-02","15422","0.180","0.125"
"1357"," 0.05300"," 0.05570","0.0584","9.95e-02","19558","0.180","0.120"
"1358"," 0.05450"," 0.05680","0.0592","1.23e-01","24231","0.180","0.115"
"1359"," 0.05500"," 0.05730","0.0595","1.29e-01","25388","0.180","0.110"
"1360"," 0.05560"," 0.05760","0.0597","1.47e-01","28990","0.180","0.105"
"1361"," 0.05640"," 0.05840","0.0603","1.59e-01","31179","0.180","0.100"
"1362"," 0.05600"," 0.05790","0.0597","1.74e-01","34246","0.180","0.095"
"1363"," 0.05560"," 0.05720","0.0589","2.03e-01","39879","0.180","0.090"
"1364"," 0.05560"," 0.05720","0.0588","2.10e-01","41358","0.180","0.085"
"1365"," 0.05500"," 0.05640","0.0578","2.45e-01","48263","0.180","0.080"
"1366"," 0.04440"," 0.05080","0.0572","2.33e-02"," 4587","0.182","0.150"
"1367"," 0.04930"," 0.05450","0.0598","3.28e-02"," 6450","0.182","0.145"
"1368"," 0.05060"," 0.05540","0.0602","3.76e-02"," 7403","0.182","0.140"
"1369"," 0.04990"," 0.05400","0.0581","5.03e-02"," 9893","0.182","0.135"
"1370"," 0.05070"," 0.05430","0.0579","6.20e-02","12200","0.182","0.130"
"1371"," 0.05170"," 0.05480","0.0578","8.09e-02","15904","0.182","0.125"
"1372"," 0.05320"," 0.05580","0.0584","1.02e-01","20144","0.182","0.120"
"1373"," 0.05460"," 0.05690","0.0592","1.27e-01","24951","0.182","0.115"
"1374"," 0.05510"," 0.05730","0.0595","1.33e-01","26132","0.182","0.110"
"1375"," 0.05550"," 0.05760","0.0596","1.52e-01","29801","0.182","0.105"
"1376"," 0.05630"," 0.05830","0.0602","1.63e-01","32033","0.182","0.100"
"1377"," 0.05590"," 0.05780","0.0596","1.79e-01","35162","0.182","0.095"
"1378"," 0.05550"," 0.05710","0.0587","2.08e-01","40889","0.182","0.090"
"1379"," 0.05550"," 0.05710","0.0587","2.16e-01","42393","0.182","0.085"
"1380"," 0.05490"," 0.05630","0.0577","2.51e-01","49403","0.182","0.080"
"1381"," 0.04390"," 0.05020","0.0565","2.41e-02"," 4748","0.184","0.150"
"1382"," 0.04870"," 0.05380","0.0590","3.40e-02"," 6677","0.184","0.145"
"1383"," 0.05000"," 0.05470","0.0595","3.90e-02"," 7660","0.184","0.140"
"1384"," 0.04870"," 0.05280","0.0568","5.20e-02","10231","0.184","0.135"
"1385"," 0.04970"," 0.05330","0.0568","6.40e-02","12593","0.184","0.130"
"1386"," 0.05100"," 0.05400","0.0571","8.34e-02","16410","0.184","0.125"
"1387"," 0.05270"," 0.05530","0.0579","1.06e-01","20763","0.184","0.120"
"1388"," 0.05420"," 0.05640","0.0587","1.31e-01","25677","0.184","0.115"
"1389"," 0.05470"," 0.05690","0.0591","1.37e-01","26887","0.184","0.110"
"1390"," 0.05510"," 0.05710","0.0592","1.56e-01","30646","0.184","0.105"
"1391"," 0.05590"," 0.05780","0.0598","1.67e-01","32928","0.184","0.100"
"1392"," 0.05550"," 0.05730","0.0591","1.84e-01","36127","0.184","0.095"
"1393"," 0.05510"," 0.05680","0.0584","2.13e-01","41940","0.184","0.090"
"1394"," 0.05510"," 0.05670","0.0583","2.21e-01","43466","0.184","0.085"
"1395"," 0.05460"," 0.05600","0.0574","2.57e-01","50586","0.184","0.080"
"1396"," 0.04430"," 0.05050","0.0567","2.50e-02"," 4914","0.186","0.150"
"1397"," 0.04910"," 0.05420","0.0592","3.51e-02"," 6910","0.186","0.145"
"1398"," 0.05010"," 0.05480","0.0595","4.03e-02"," 7919","0.186","0.140"
"1399"," 0.04890"," 0.05290","0.0569","5.37e-02","10558","0.186","0.135"
"1400"," 0.04990"," 0.05340","0.0569","6.61e-02","12992","0.186","0.130"
"1401"," 0.05110"," 0.05410","0.0571","8.60e-02","16904","0.186","0.125"
"1402"," 0.05280"," 0.05540","0.0580","1.09e-01","21384","0.186","0.120"
"1403"," 0.05420"," 0.05650","0.0587","1.34e-01","26413","0.186","0.115"
"1404"," 0.05470"," 0.05690","0.0591","1.41e-01","27649","0.186","0.110"
"1405"," 0.05510"," 0.05710","0.0591","1.60e-01","31492","0.186","0.105"
"1406"," 0.05590"," 0.05780","0.0597","1.72e-01","33823","0.186","0.100"
"1407"," 0.05550"," 0.05730","0.0591","1.89e-01","37078","0.186","0.095"
"1408"," 0.05510"," 0.05670","0.0583","2.19e-01","42984","0.186","0.090"
"1409"," 0.05510"," 0.05670","0.0583","2.26e-01","44534","0.186","0.085"
"1410"," 0.05450"," 0.05590","0.0573","2.63e-01","51752","0.186","0.080"
"1411"," 0.04420"," 0.05040","0.0565","2.59e-02"," 5090","0.188","0.150"
"1412"," 0.04880"," 0.05380","0.0588","3.64e-02"," 7152","0.188","0.145"
"1413"," 0.05000"," 0.05460","0.0592","4.16e-02"," 8182","0.188","0.140"
"1414"," 0.04870"," 0.05260","0.0566","5.54e-02","10894","0.188","0.135"
"1415"," 0.04970"," 0.05320","0.0566","6.81e-02","13390","0.188","0.130"
"1416"," 0.05090"," 0.05380","0.0567","8.85e-02","17399","0.188","0.125"
"1417"," 0.05250"," 0.05510","0.0576","1.12e-01","21986","0.188","0.120"
"1418"," 0.05390"," 0.05610","0.0583","1.38e-01","27128","0.188","0.115"
"1419"," 0.05440"," 0.05650","0.0587","1.44e-01","28401","0.188","0.110"
"1420"," 0.05470"," 0.05670","0.0587","1.64e-01","32337","0.188","0.105"
"1421"," 0.05550"," 0.05730","0.0592","1.77e-01","34711","0.188","0.100"
"1422"," 0.05510"," 0.05680","0.0586","1.93e-01","38034","0.188","0.095"
"1423"," 0.05470"," 0.05620","0.0578","2.24e-01","44032","0.188","0.090"
"1424"," 0.05470"," 0.05620","0.0578","2.32e-01","45605","0.188","0.085"
"1425"," 0.05410"," 0.05540","0.0568","2.69e-01","52914","0.188","0.080"
"1426"," 0.04460"," 0.05060","0.0566","2.67e-02"," 5242","0.190","0.150"
"1427"," 0.04890"," 0.05380","0.0587","3.74e-02"," 7360","0.190","0.145"
"1428"," 0.05000"," 0.05460","0.0591","4.28e-02"," 8414","0.190","0.140"
"1429"," 0.04880"," 0.05270","0.0565","5.70e-02","11214","0.190","0.135"
"1430"," 0.04970"," 0.05310","0.0565","7.01e-02","13779","0.190","0.130"
"1431"," 0.05080"," 0.05370","0.0566","9.10e-02","17895","0.190","0.125"
"1432"," 0.05250"," 0.05500","0.0575","1.15e-01","22585","0.190","0.120"
"1433"," 0.05380"," 0.05600","0.0582","1.42e-01","27828","0.190","0.115"
"1434"," 0.05430"," 0.05640","0.0585","1.48e-01","29122","0.190","0.110"
"1435"," 0.05460"," 0.05660","0.0585","1.69e-01","33141","0.190","0.105"
"1436"," 0.05540"," 0.05730","0.0591","1.81e-01","35569","0.190","0.100"
"1437"," 0.05500"," 0.05680","0.0585","1.98e-01","38964","0.190","0.095"
"1438"," 0.05460"," 0.05620","0.0578","2.29e-01","45055","0.190","0.090"
"1439"," 0.05460"," 0.05620","0.0577","2.37e-01","46652","0.190","0.085"
"1440"," 0.05400"," 0.05540","0.0567","2.75e-01","54074","0.190","0.080"
"1441"," 0.04470"," 0.05060","0.0565","2.76e-02"," 5422","0.192","0.150"
"1442"," 0.04860"," 0.05340","0.0582","3.87e-02"," 7609","0.192","0.145"
"1443"," 0.04980"," 0.05430","0.0587","4.42e-02"," 8702","0.192","0.140"
"1444"," 0.04830"," 0.05210","0.0559","5.89e-02","11580","0.192","0.135"
"1445"," 0.04930"," 0.05270","0.0560","7.23e-02","14225","0.192","0.130"
"1446"," 0.05040"," 0.05320","0.0561","9.38e-02","18438","0.192","0.125"
"1447"," 0.05210"," 0.05460","0.0570","1.18e-01","23235","0.192","0.120"
"1448"," 0.05330"," 0.05540","0.0576","1.45e-01","28583","0.192","0.115"
"1449"," 0.05370"," 0.05580","0.0579","1.52e-01","29904","0.192","0.110"
"1450"," 0.05420"," 0.05610","0.0581","1.73e-01","34008","0.192","0.105"
"1451"," 0.05500"," 0.05680","0.0586","1.86e-01","36482","0.192","0.100"
"1452"," 0.05460"," 0.05630","0.0581","2.03e-01","39931","0.192","0.095"
"1453"," 0.05430"," 0.05580","0.0574","2.35e-01","46118","0.192","0.090"
"1454"," 0.05430"," 0.05580","0.0573","2.43e-01","47733","0.192","0.085"
"1455"," 0.05360"," 0.05500","0.0563","2.81e-01","55245","0.192","0.080"
"1456"," 0.04520"," 0.05100","0.0568","2.84e-02"," 5595","0.194","0.150"
"1457"," 0.04860"," 0.05330","0.0581","4.00e-02"," 7868","0.194","0.145"
"1458"," 0.04980"," 0.05420","0.0586","4.57e-02"," 8988","0.194","0.140"
"1459"," 0.04840"," 0.05210","0.0559","6.07e-02","11946","0.194","0.135"
"1460"," 0.04930"," 0.05260","0.0559","7.46e-02","14662","0.194","0.130"
"1461"," 0.05030"," 0.05310","0.0560","9.64e-02","18965","0.194","0.125"
"1462"," 0.05200"," 0.05440","0.0568","1.21e-01","23865","0.194","0.120"
"1463"," 0.05300"," 0.05520","0.0573","1.49e-01","29325","0.194","0.115"
"1464"," 0.05350"," 0.05560","0.0577","1.56e-01","30676","0.194","0.110"
"1465"," 0.05400"," 0.05590","0.0578","1.77e-01","34847","0.194","0.105"
"1466"," 0.05480"," 0.05660","0.0584","1.90e-01","37374","0.194","0.100"
"1467"," 0.05440"," 0.05610","0.0578","2.08e-01","40884","0.194","0.095"
"1468"," 0.05410"," 0.05560","0.0571","2.40e-01","47162","0.194","0.090"
"1469"," 0.05410"," 0.05560","0.0571","2.48e-01","48801","0.194","0.085"
"1470"," 0.05340"," 0.05480","0.0561","2.87e-01","56415","0.194","0.080"
"1471"," 0.04470"," 0.05040","0.0561","2.93e-02"," 5767","0.196","0.150"
"1472"," 0.04790"," 0.05250","0.0572","4.12e-02"," 8105","0.196","0.145"
"1473"," 0.04920"," 0.05350","0.0579","4.71e-02"," 9259","0.196","0.140"
"1474"," 0.04800"," 0.05170","0.0554","6.26e-02","12304","0.196","0.135"
"1475"," 0.04900"," 0.05230","0.0555","7.69e-02","15116","0.196","0.130"
"1476"," 0.05000"," 0.05280","0.0556","9.93e-02","19533","0.196","0.125"
"1477"," 0.05170"," 0.05410","0.0565","1.25e-01","24546","0.196","0.120"
"1478"," 0.05280"," 0.05490","0.0570","1.53e-01","30126","0.196","0.115"
"1479"," 0.05330"," 0.05540","0.0574","1.60e-01","31500","0.196","0.110"
"1480"," 0.05380"," 0.05570","0.0576","1.82e-01","35749","0.196","0.105"
"1481"," 0.05460"," 0.05630","0.0581","1.95e-01","38326","0.196","0.100"
"1482"," 0.05420"," 0.05590","0.0576","2.13e-01","41890","0.196","0.095"
"1483"," 0.05390"," 0.05540","0.0569","2.45e-01","48250","0.196","0.090"
"1484"," 0.05390"," 0.05540","0.0569","2.54e-01","49915","0.196","0.085"
"1485"," 0.05330"," 0.05460","0.0560","2.93e-01","57620","0.196","0.080"
"1486"," 0.04280"," 0.04840","0.0541","3.03e-02"," 5960","0.198","0.150"
"1487"," 0.04640"," 0.05100","0.0557","4.26e-02"," 8368","0.198","0.145"
"1488"," 0.04800"," 0.05230","0.0565","4.86e-02"," 9551","0.198","0.140"
"1489"," 0.04720"," 0.05090","0.0545","6.45e-02","12680","0.198","0.135"
"1490"," 0.04830"," 0.05150","0.0548","7.91e-02","15555","0.198","0.130"
"1491"," 0.04960"," 0.05230","0.0551","1.02e-01","20090","0.198","0.125"
"1492"," 0.05140"," 0.05370","0.0561","1.28e-01","25214","0.198","0.120"
"1493"," 0.05250"," 0.05460","0.0567","1.57e-01","30898","0.198","0.115"
"1494"," 0.05310"," 0.05510","0.0571","1.64e-01","32290","0.198","0.110"
"1495"," 0.05360"," 0.05540","0.0573","1.86e-01","36614","0.198","0.105"
"1496"," 0.05430"," 0.05610","0.0578","1.99e-01","39227","0.198","0.100"
"1497"," 0.05390"," 0.05560","0.0573","2.18e-01","42832","0.198","0.095"
"1498"," 0.05360"," 0.05510","0.0566","2.51e-01","49290","0.198","0.090"
"1499"," 0.05360"," 0.05510","0.0566","2.59e-01","50982","0.198","0.085"
"1500"," 0.05310"," 0.05440","0.0557","2.99e-01","58793","0.198","0.080"
"1501"," 0.04230"," 0.04790","0.0534","3.13e-02"," 6148","0.200","0.150"
"1502"," 0.04590"," 0.05050","0.0551","4.39e-02"," 8624","0.200","0.145"
"1503"," 0.04760"," 0.05180","0.0560","5.00e-02"," 9837","0.200","0.140"
"1504"," 0.04670"," 0.05030","0.0539","6.64e-02","13051","0.200","0.135"
"1505"," 0.04800"," 0.05120","0.0543","8.14e-02","16005","0.200","0.130"
"1506"," 0.04930"," 0.05200","0.0547","1.05e-01","20657","0.200","0.125"
"1507"," 0.05120"," 0.05350","0.0559","1.32e-01","25882","0.200","0.120"
"1508"," 0.05230"," 0.05440","0.0564","1.61e-01","31687","0.200","0.115"
"1509"," 0.05280"," 0.05480","0.0568","1.68e-01","33108","0.200","0.110"
"1510"," 0.05340"," 0.05520","0.0570","1.91e-01","37502","0.200","0.105"
"1511"," 0.05410"," 0.05580","0.0576","2.04e-01","40155","0.200","0.100"
"1512"," 0.05370"," 0.05530","0.0570","2.23e-01","43828","0.200","0.095"
"1513"," 0.05340"," 0.05490","0.0564","2.56e-01","50395","0.200","0.090"
"1514"," 0.05340"," 0.05490","0.0563","2.65e-01","52109","0.200","0.085"
"1515"," 0.05290"," 0.05420","0.0555","3.05e-01","60018","0.200","0.080"
