"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1325"," 5.34e-02"," 0.05880","0.0642","5.16e-02"," 5097","0.176","0.130"
"1326"," 5.49e-02"," 0.05950","0.0640","6.84e-02"," 6756","0.176","0.125"
"1327"," 5.58e-02"," 0.05980","0.0637","8.73e-02"," 8622","0.176","0.120"
"1328"," 5.70e-02"," 0.06040","0.0638","1.09e-01","10742","0.176","0.115"
"1329"," 5.76e-02"," 0.06090","0.0642","1.14e-01","11290","0.176","0.110"
"1330"," 5.73e-02"," 0.06030","0.0633","1.31e-01","12912","0.176","0.105"
"1331"," 5.81e-02"," 0.06100","0.0639","1.41e-01","13882","0.176","0.100"
"1332"," 5.71e-02"," 0.05980","0.0625","1.54e-01","15233","0.176","0.095"
"1333"," 5.66e-02"," 0.05900","0.0614","1.80e-01","17820","0.176","0.090"
"1334"," 5.64e-02"," 0.05870","0.0611","1.87e-01","18508","0.176","0.085"
"1335"," 5.58e-02"," 0.05790","0.0600","2.21e-01","21858","0.176","0.080"
"1336"," 4.90e-02"," 0.05870","0.0685","1.84e-02"," 1821","0.178","0.150"
"1337"," 5.05e-02"," 0.05840","0.0663","2.68e-02"," 2648","0.178","0.145"
"1338"," 5.21e-02"," 0.05930","0.0666","3.13e-02"," 3090","0.178","0.140"
"1339"," 5.43e-02"," 0.06030","0.0663","4.29e-02"," 4237","0.178","0.135"
"1340"," 5.34e-02"," 0.05870","0.0640","5.32e-02"," 5260","0.178","0.130"
"1341"," 5.45e-02"," 0.05900","0.0635","7.06e-02"," 6972","0.178","0.125"
"1342"," 5.56e-02"," 0.05950","0.0634","9.00e-02"," 8895","0.178","0.120"
"1343"," 5.70e-02"," 0.06030","0.0637","1.12e-01","11071","0.178","0.115"
"1344"," 5.76e-02"," 0.06090","0.0641","1.18e-01","11632","0.178","0.110"
"1345"," 5.72e-02"," 0.06020","0.0632","1.35e-01","13292","0.178","0.105"
"1346"," 5.81e-02"," 0.06090","0.0637","1.45e-01","14278","0.178","0.100"
"1347"," 5.70e-02"," 0.05970","0.0624","1.59e-01","15662","0.178","0.095"
"1348"," 5.64e-02"," 0.05880","0.0612","1.85e-01","18291","0.178","0.090"
"1349"," 5.63e-02"," 0.05860","0.0609","1.92e-01","18992","0.178","0.085"
"1350"," 5.57e-02"," 0.05770","0.0598","2.27e-01","22399","0.178","0.080"
"1351"," 4.88e-02"," 0.05840","0.0679","1.91e-02"," 1890","0.180","0.150"
"1352"," 5.00e-02"," 0.05780","0.0656","2.79e-02"," 2754","0.180","0.145"
"1353"," 5.18e-02"," 0.05890","0.0660","3.25e-02"," 3211","0.180","0.140"
"1354"," 5.37e-02"," 0.05960","0.0656","4.44e-02"," 4389","0.180","0.135"
"1355"," 5.27e-02"," 0.05800","0.0633","5.51e-02"," 5439","0.180","0.130"
"1356"," 5.43e-02"," 0.05870","0.0631","7.29e-02"," 7207","0.180","0.125"
"1357"," 5.56e-02"," 0.05940","0.0632","9.30e-02"," 9186","0.180","0.120"
"1358"," 5.70e-02"," 0.06030","0.0637","1.16e-01","11412","0.180","0.115"
"1359"," 5.77e-02"," 0.06090","0.0641","1.21e-01","11986","0.180","0.110"
"1360"," 5.73e-02"," 0.06020","0.0631","1.39e-01","13687","0.180","0.105"
"1361"," 5.81e-02"," 0.06090","0.0637","1.49e-01","14688","0.180","0.100"
"1362"," 5.71e-02"," 0.05970","0.0624","1.63e-01","16105","0.180","0.095"
"1363"," 5.65e-02"," 0.05890","0.0612","1.90e-01","18795","0.180","0.090"
"1364"," 5.64e-02"," 0.05870","0.0610","1.97e-01","19512","0.180","0.085"
"1365"," 5.58e-02"," 0.05780","0.0599","2.32e-01","22956","0.180","0.080"
"1366"," 4.84e-02"," 0.05790","0.0673","1.98e-02"," 1953","0.182","0.150"
"1367"," 4.98e-02"," 0.05750","0.0652","2.87e-02"," 2837","0.182","0.145"
"1368"," 5.19e-02"," 0.05890","0.0659","3.35e-02"," 3310","0.182","0.140"
"1369"," 5.35e-02"," 0.05940","0.0652","4.59e-02"," 4532","0.182","0.135"
"1370"," 5.28e-02"," 0.05800","0.0631","5.68e-02"," 5609","0.182","0.130"
"1371"," 5.40e-02"," 0.05840","0.0628","7.52e-02"," 7427","0.182","0.125"
"1372"," 5.54e-02"," 0.05910","0.0629","9.58e-02"," 9469","0.182","0.120"
"1373"," 5.67e-02"," 0.06000","0.0632","1.19e-01","11748","0.182","0.115"
"1374"," 5.74e-02"," 0.06050","0.0637","1.25e-01","12331","0.182","0.110"
"1375"," 5.70e-02"," 0.05990","0.0628","1.42e-01","14069","0.182","0.105"
"1376"," 5.78e-02"," 0.06060","0.0634","1.53e-01","15096","0.182","0.100"
"1377"," 5.68e-02"," 0.05940","0.0620","1.67e-01","16548","0.182","0.095"
"1378"," 5.63e-02"," 0.05870","0.0610","1.95e-01","19288","0.182","0.090"
"1379"," 5.62e-02"," 0.05850","0.0608","2.03e-01","20014","0.182","0.085"
"1380"," 5.56e-02"," 0.05760","0.0596","2.38e-01","23521","0.182","0.080"
"1381"," 4.76e-02"," 0.05690","0.0662","2.06e-02"," 2035","0.184","0.150"
"1382"," 4.93e-02"," 0.05690","0.0644","2.99e-02"," 2951","0.184","0.145"
"1383"," 5.17e-02"," 0.05860","0.0655","3.48e-02"," 3435","0.184","0.140"
"1384"," 5.36e-02"," 0.05930","0.0651","4.75e-02"," 4692","0.184","0.135"
"1385"," 5.29e-02"," 0.05800","0.0631","5.87e-02"," 5797","0.184","0.130"
"1386"," 5.42e-02"," 0.05850","0.0629","7.75e-02"," 7653","0.184","0.125"
"1387"," 5.56e-02"," 0.05930","0.0630","9.87e-02"," 9747","0.184","0.120"
"1388"," 5.67e-02"," 0.06000","0.0632","1.22e-01","12081","0.184","0.115"
"1389"," 5.74e-02"," 0.06050","0.0637","1.28e-01","12687","0.184","0.110"
"1390"," 5.71e-02"," 0.05990","0.0628","1.46e-01","14469","0.184","0.105"
"1391"," 5.78e-02"," 0.06050","0.0633","1.57e-01","15523","0.184","0.100"
"1392"," 5.67e-02"," 0.05930","0.0619","1.72e-01","17006","0.184","0.095"
"1393"," 5.63e-02"," 0.05860","0.0609","2.00e-01","19801","0.184","0.090"
"1394"," 5.61e-02"," 0.05830","0.0606","2.08e-01","20537","0.184","0.085"
"1395"," 5.55e-02"," 0.05750","0.0595","2.44e-01","24087","0.184","0.080"
"1396"," 4.67e-02"," 0.05580","0.0650","2.13e-02"," 2109","0.186","0.150"
"1397"," 4.88e-02"," 0.05630","0.0637","3.10e-02"," 3061","0.186","0.145"
"1398"," 5.14e-02"," 0.05810","0.0649","3.60e-02"," 3559","0.186","0.140"
"1399"," 5.29e-02"," 0.05860","0.0643","4.92e-02"," 4862","0.186","0.135"
"1400"," 5.24e-02"," 0.05750","0.0625","6.08e-02"," 6005","0.186","0.130"
"1401"," 5.36e-02"," 0.05780","0.0621","8.01e-02"," 7910","0.186","0.125"
"1402"," 5.48e-02"," 0.05850","0.0622","1.02e-01","10057","0.186","0.120"
"1403"," 5.62e-02"," 0.05930","0.0625","1.26e-01","12438","0.186","0.115"
"1404"," 5.69e-02"," 0.06000","0.0631","1.32e-01","13055","0.186","0.110"
"1405"," 5.66e-02"," 0.05940","0.0622","1.50e-01","14868","0.186","0.105"
"1406"," 5.73e-02"," 0.06000","0.0627","1.61e-01","15952","0.186","0.100"
"1407"," 5.63e-02"," 0.05880","0.0614","1.77e-01","17458","0.186","0.095"
"1408"," 5.59e-02"," 0.05820","0.0605","2.06e-01","20306","0.186","0.090"
"1409"," 5.57e-02"," 0.05790","0.0602","2.13e-01","21056","0.186","0.085"
"1410"," 5.52e-02"," 0.05720","0.0591","2.50e-01","24657","0.186","0.080"
"1411"," 4.75e-02"," 0.05650","0.0655","2.20e-02"," 2169","0.188","0.150"
"1412"," 5.00e-02"," 0.05730","0.0646","3.19e-02"," 3156","0.188","0.145"
"1413"," 5.22e-02"," 0.05890","0.0655","3.71e-02"," 3662","0.188","0.140"
"1414"," 5.32e-02"," 0.05880","0.0643","5.07e-02"," 5011","0.188","0.135"
"1415"," 5.26e-02"," 0.05750","0.0625","6.27e-02"," 6192","0.188","0.130"
"1416"," 5.35e-02"," 0.05770","0.0619","8.26e-02"," 8158","0.188","0.125"
"1417"," 5.47e-02"," 0.05830","0.0619","1.05e-01","10358","0.188","0.120"
"1418"," 5.61e-02"," 0.05920","0.0624","1.30e-01","12800","0.188","0.115"
"1419"," 5.68e-02"," 0.05980","0.0629","1.36e-01","13428","0.188","0.110"
"1420"," 5.65e-02"," 0.05930","0.0621","1.55e-01","15288","0.188","0.105"
"1421"," 5.73e-02"," 0.06000","0.0626","1.66e-01","16392","0.188","0.100"
"1422"," 5.63e-02"," 0.05880","0.0614","1.81e-01","17930","0.188","0.095"
"1423"," 5.60e-02"," 0.05820","0.0605","2.11e-01","20832","0.188","0.090"
"1424"," 5.58e-02"," 0.05800","0.0602","2.19e-01","21592","0.188","0.085"
"1425"," 5.53e-02"," 0.05730","0.0592","2.56e-01","25243","0.188","0.080"
"1426"," 4.71e-02"," 0.05590","0.0648","2.27e-02"," 2244","0.190","0.150"
"1427"," 4.99e-02"," 0.05710","0.0643","3.29e-02"," 3252","0.190","0.145"
"1428"," 5.19e-02"," 0.05850","0.0650","3.81e-02"," 3766","0.190","0.140"
"1429"," 5.31e-02"," 0.05860","0.0641","5.21e-02"," 5150","0.190","0.135"
"1430"," 5.26e-02"," 0.05740","0.0623","6.44e-02"," 6366","0.190","0.130"
"1431"," 5.33e-02"," 0.05750","0.0616","8.49e-02"," 8389","0.190","0.125"
"1432"," 5.42e-02"," 0.05780","0.0614","1.08e-01","10626","0.190","0.120"
"1433"," 5.56e-02"," 0.05870","0.0618","1.33e-01","13129","0.190","0.115"
"1434"," 5.63e-02"," 0.05930","0.0623","1.39e-01","13768","0.190","0.110"
"1435"," 5.61e-02"," 0.05880","0.0616","1.59e-01","15667","0.190","0.105"
"1436"," 5.68e-02"," 0.05940","0.0621","1.70e-01","16801","0.190","0.100"
"1437"," 5.58e-02"," 0.05830","0.0608","1.86e-01","18375","0.190","0.095"
"1438"," 5.55e-02"," 0.05780","0.0600","2.16e-01","21321","0.190","0.090"
"1439"," 5.54e-02"," 0.05750","0.0597","2.24e-01","22092","0.190","0.085"
"1440"," 5.50e-02"," 0.05690","0.0588","2.61e-01","25795","0.190","0.080"
"1441"," 4.78e-02"," 0.05650","0.0652","2.34e-02"," 2312","0.192","0.150"
"1442"," 5.07e-02"," 0.05770","0.0648","3.39e-02"," 3351","0.192","0.145"
"1443"," 5.27e-02"," 0.05920","0.0656","3.93e-02"," 3882","0.192","0.140"
"1444"," 5.37e-02"," 0.05910","0.0645","5.37e-02"," 5308","0.192","0.135"
"1445"," 5.34e-02"," 0.05820","0.0630","6.63e-02"," 6552","0.192","0.130"
"1446"," 5.37e-02"," 0.05780","0.0619","8.73e-02"," 8621","0.192","0.125"
"1447"," 5.44e-02"," 0.05790","0.0614","1.11e-01","10925","0.192","0.120"
"1448"," 5.56e-02"," 0.05860","0.0617","1.36e-01","13483","0.192","0.115"
"1449"," 5.63e-02"," 0.05930","0.0622","1.43e-01","14137","0.192","0.110"
"1450"," 5.58e-02"," 0.05860","0.0613","1.63e-01","16072","0.192","0.105"
"1451"," 5.65e-02"," 0.05920","0.0618","1.74e-01","17223","0.192","0.100"
"1452"," 5.56e-02"," 0.05810","0.0605","1.91e-01","18829","0.192","0.095"
"1453"," 5.53e-02"," 0.05750","0.0597","2.21e-01","21818","0.192","0.090"
"1454"," 5.51e-02"," 0.05730","0.0595","2.29e-01","22602","0.192","0.085"
"1455"," 5.47e-02"," 0.05670","0.0586","2.67e-01","26353","0.192","0.080"
"1456"," 4.74e-02"," 0.05590","0.0645","2.42e-02"," 2393","0.194","0.150"
"1457"," 5.02e-02"," 0.05710","0.0641","3.50e-02"," 3455","0.194","0.145"
"1458"," 5.22e-02"," 0.05850","0.0649","4.05e-02"," 4004","0.194","0.140"
"1459"," 5.24e-02"," 0.05770","0.0631","5.55e-02"," 5484","0.194","0.135"
"1460"," 5.22e-02"," 0.05690","0.0617","6.86e-02"," 6773","0.194","0.130"
"1461"," 5.25e-02"," 0.05650","0.0606","9.00e-02"," 8896","0.194","0.125"
"1462"," 5.34e-02"," 0.05690","0.0604","1.14e-01","11248","0.194","0.120"
"1463"," 5.47e-02"," 0.05770","0.0608","1.40e-01","13868","0.194","0.115"
"1464"," 5.55e-02"," 0.05840","0.0613","1.47e-01","14530","0.194","0.110"
"1465"," 5.51e-02"," 0.05790","0.0606","1.67e-01","16515","0.194","0.105"
"1466"," 5.59e-02"," 0.05850","0.0611","1.79e-01","17689","0.194","0.100"
"1467"," 5.50e-02"," 0.05750","0.0599","1.96e-01","19325","0.194","0.095"
"1468"," 5.49e-02"," 0.05710","0.0593","2.26e-01","22365","0.194","0.090"
"1469"," 5.47e-02"," 0.05690","0.0590","2.34e-01","23163","0.194","0.085"
"1470"," 5.43e-02"," 0.05620","0.0581","2.73e-01","26961","0.194","0.080"
"1471"," 4.81e-02"," 0.05650","0.0649","2.50e-02"," 2472","0.196","0.150"
"1472"," 5.09e-02"," 0.05770","0.0645","3.61e-02"," 3567","0.196","0.145"
"1473"," 5.24e-02"," 0.05870","0.0650","4.18e-02"," 4130","0.196","0.140"
"1474"," 5.24e-02"," 0.05770","0.0630","5.73e-02"," 5658","0.196","0.135"
"1475"," 5.20e-02"," 0.05670","0.0614","7.07e-02"," 6984","0.196","0.130"
"1476"," 5.22e-02"," 0.05620","0.0602","9.28e-02"," 9164","0.196","0.125"
"1477"," 5.32e-02"," 0.05660","0.0600","1.17e-01","11582","0.196","0.120"
"1478"," 5.44e-02"," 0.05740","0.0604","1.44e-01","14254","0.196","0.115"
"1479"," 5.51e-02"," 0.05800","0.0609","1.51e-01","14928","0.196","0.110"
"1480"," 5.49e-02"," 0.05760","0.0603","1.72e-01","16949","0.196","0.105"
"1481"," 5.56e-02"," 0.05810","0.0607","1.84e-01","18152","0.196","0.100"
"1482"," 5.48e-02"," 0.05720","0.0596","2.01e-01","19815","0.196","0.095"
"1483"," 5.47e-02"," 0.05690","0.0591","2.32e-01","22904","0.196","0.090"
"1484"," 5.46e-02"," 0.05670","0.0589","2.40e-01","23713","0.196","0.085"
"1485"," 5.42e-02"," 0.05610","0.0580","2.79e-01","27556","0.196","0.080"
"1486"," 4.74e-02"," 0.05570","0.0640","2.59e-02"," 2561","0.198","0.150"
"1487"," 5.01e-02"," 0.05680","0.0636","3.73e-02"," 3688","0.198","0.145"
"1488"," 5.20e-02"," 0.05820","0.0643","4.31e-02"," 4263","0.198","0.140"
"1489"," 5.19e-02"," 0.05710","0.0623","5.89e-02"," 5822","0.198","0.135"
"1490"," 5.17e-02"," 0.05630","0.0609","7.27e-02"," 7183","0.198","0.130"
"1491"," 5.18e-02"," 0.05570","0.0596","9.53e-02"," 9416","0.198","0.125"
"1492"," 5.26e-02"," 0.05600","0.0594","1.20e-01","11885","0.198","0.120"
"1493"," 5.39e-02"," 0.05690","0.0599","1.48e-01","14614","0.198","0.115"
"1494"," 5.47e-02"," 0.05760","0.0605","1.55e-01","15303","0.198","0.110"
"1495"," 5.44e-02"," 0.05710","0.0598","1.76e-01","17362","0.198","0.105"
"1496"," 5.51e-02"," 0.05770","0.0602","1.88e-01","18587","0.198","0.100"
"1497"," 5.43e-02"," 0.05670","0.0591","2.05e-01","20275","0.198","0.095"
"1498"," 5.43e-02"," 0.05640","0.0586","2.37e-01","23414","0.198","0.090"
"1499"," 5.41e-02"," 0.05620","0.0584","2.45e-01","24237","0.198","0.085"
"1500"," 5.38e-02"," 0.05570","0.0576","2.85e-01","28127","0.198","0.080"
"1501"," 4.53e-02"," 0.05350","0.0618","2.67e-02"," 2638","0.200","0.150"
"1502"," 4.82e-02"," 0.05490","0.0616","3.86e-02"," 3811","0.200","0.145"
"1503"," 5.02e-02"," 0.05630","0.0624","4.46e-02"," 4402","0.200","0.140"
"1504"," 5.10e-02"," 0.05610","0.0613","6.08e-02"," 6003","0.200","0.135"
"1505"," 5.10e-02"," 0.05550","0.0600","7.50e-02"," 7405","0.200","0.130"
"1506"," 5.10e-02"," 0.05490","0.0587","9.81e-02"," 9693","0.200","0.125"
"1507"," 5.19e-02"," 0.05530","0.0586","1.24e-01","12216","0.200","0.120"
"1508"," 5.34e-02"," 0.05630","0.0592","1.52e-01","15013","0.200","0.115"
"1509"," 5.41e-02"," 0.05690","0.0598","1.59e-01","15713","0.200","0.110"
"1510"," 5.39e-02"," 0.05650","0.0591","1.80e-01","17813","0.200","0.105"
"1511"," 5.45e-02"," 0.05700","0.0595","1.93e-01","19056","0.200","0.100"
"1512"," 5.38e-02"," 0.05610","0.0585","2.10e-01","20772","0.200","0.095"
"1513"," 5.38e-02"," 0.05590","0.0581","2.43e-01","23963","0.200","0.090"
"1514"," 5.37e-02"," 0.05580","0.0578","2.51e-01","24792","0.200","0.085"
"1515"," 5.34e-02"," 0.05520","0.0571","2.91e-01","28729","0.200","0.080"
