"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1382"," 0.035400"," 0.04390","0.0524","2.60e-02"," 2557","0.184","0.145"
"1383"," 0.039600"," 0.04720","0.0548","3.10e-02"," 3052","0.184","0.140"
"1384"," 0.041400"," 0.04760","0.0538","4.42e-02"," 4346","0.184","0.135"
"1385"," 0.043900"," 0.04930","0.0546","5.53e-02"," 5441","0.184","0.130"
"1386"," 0.047200"," 0.05170","0.0562","7.43e-02"," 7315","0.184","0.125"
"1387"," 0.051600"," 0.05540","0.0592","9.58e-02"," 9425","0.184","0.120"
"1388"," 0.053300"," 0.05660","0.0598","1.21e-01","11860","0.184","0.115"
"1389"," 0.054000"," 0.05720","0.0603","1.27e-01","12487","0.184","0.110"
"1390"," 0.054500"," 0.05740","0.0603","1.46e-01","14333","0.184","0.105"
"1391"," 0.055500"," 0.05820","0.0609","1.57e-01","15464","0.184","0.100"
"1392"," 0.054800"," 0.05740","0.0600","1.73e-01","17004","0.184","0.095"
"1393"," 0.054800"," 0.05710","0.0595","2.02e-01","19836","0.184","0.090"
"1394"," 0.054800"," 0.05700","0.0593","2.09e-01","20578","0.184","0.085"
"1395"," 0.054500"," 0.05650","0.0585","2.45e-01","24100","0.184","0.080"
"1396"," 0.025400"," 0.03620","0.0469","1.72e-02"," 1691","0.186","0.150"
"1397"," 0.034400"," 0.04280","0.0511","2.68e-02"," 2637","0.186","0.145"
"1398"," 0.038700"," 0.04620","0.0536","3.19e-02"," 3143","0.186","0.140"
"1399"," 0.040800"," 0.04680","0.0529","4.55e-02"," 4479","0.186","0.135"
"1400"," 0.043300"," 0.04860","0.0539","5.70e-02"," 5608","0.186","0.130"
"1401"," 0.047000"," 0.05140","0.0558","7.65e-02"," 7531","0.186","0.125"
"1402"," 0.051400"," 0.05520","0.0589","9.85e-02"," 9689","0.186","0.120"
"1403"," 0.053100"," 0.05630","0.0595","1.24e-01","12183","0.186","0.115"
"1404"," 0.053800"," 0.05690","0.0600","1.30e-01","12819","0.186","0.110"
"1405"," 0.054300"," 0.05720","0.0601","1.49e-01","14704","0.186","0.105"
"1406"," 0.055300"," 0.05800","0.0607","1.61e-01","15855","0.186","0.100"
"1407"," 0.054700"," 0.05730","0.0598","1.77e-01","17426","0.186","0.095"
"1408"," 0.054700"," 0.05700","0.0593","2.06e-01","20312","0.186","0.090"
"1409"," 0.054700"," 0.05690","0.0591","2.14e-01","21065","0.186","0.085"
"1410"," 0.054400"," 0.05640","0.0584","2.50e-01","24639","0.186","0.080"
"1411"," 0.026100"," 0.03660","0.0472","1.77e-02"," 1742","0.188","0.150"
"1412"," 0.033700"," 0.04190","0.0501","2.76e-02"," 2719","0.188","0.145"
"1413"," 0.038000"," 0.04540","0.0528","3.29e-02"," 3235","0.188","0.140"
"1414"," 0.039800"," 0.04580","0.0518","4.69e-02"," 4613","0.188","0.135"
"1415"," 0.042500"," 0.04780","0.0530","5.88e-02"," 5790","0.188","0.130"
"1416"," 0.046400"," 0.05070","0.0551","7.89e-02"," 7768","0.188","0.125"
"1417"," 0.050700"," 0.05440","0.0581","1.02e-01"," 9994","0.188","0.120"
"1418"," 0.052400"," 0.05560","0.0588","1.27e-01","12534","0.188","0.115"
"1419"," 0.053200"," 0.05630","0.0594","1.34e-01","13187","0.188","0.110"
"1420"," 0.053700"," 0.05660","0.0594","1.54e-01","15110","0.188","0.105"
"1421"," 0.054700"," 0.05740","0.0601","1.65e-01","16281","0.188","0.100"
"1422"," 0.054100"," 0.05660","0.0591","1.82e-01","17882","0.188","0.095"
"1423"," 0.054200"," 0.05640","0.0587","2.12e-01","20813","0.188","0.090"
"1424"," 0.054200"," 0.05640","0.0586","2.19e-01","21583","0.188","0.085"
"1425"," 0.054000"," 0.05600","0.0579","2.56e-01","25197","0.188","0.080"
"1426"," 0.026800"," 0.03720","0.0476","1.83e-02"," 1802","0.190","0.150"
"1427"," 0.034700"," 0.04280","0.0509","2.86e-02"," 2815","0.190","0.145"
"1428"," 0.039200"," 0.04640","0.0537","3.40e-02"," 3343","0.190","0.140"
"1429"," 0.040200"," 0.04620","0.0521","4.84e-02"," 4760","0.190","0.135"
"1430"," 0.042800"," 0.04790","0.0531","6.07e-02"," 5974","0.190","0.130"
"1431"," 0.046400"," 0.05070","0.0550","8.14e-02"," 8013","0.190","0.125"
"1432"," 0.050500"," 0.05410","0.0578","1.05e-01","10289","0.190","0.120"
"1433"," 0.052100"," 0.05520","0.0584","1.31e-01","12879","0.190","0.115"
"1434"," 0.052900"," 0.05590","0.0590","1.38e-01","13539","0.190","0.110"
"1435"," 0.053500"," 0.05630","0.0591","1.57e-01","15496","0.190","0.105"
"1436"," 0.054500"," 0.05720","0.0598","1.70e-01","16684","0.190","0.100"
"1437"," 0.053900"," 0.05640","0.0589","1.86e-01","18313","0.190","0.095"
"1438"," 0.053900"," 0.05620","0.0584","2.16e-01","21296","0.190","0.090"
"1439"," 0.054000"," 0.05610","0.0583","2.24e-01","22080","0.190","0.085"
"1440"," 0.053800"," 0.05570","0.0577","2.62e-01","25745","0.190","0.080"
"1441"," 0.028100"," 0.03830","0.0485","1.89e-02"," 1860","0.192","0.150"
"1442"," 0.035900"," 0.04380","0.0517","2.96e-02"," 2912","0.192","0.145"
"1443"," 0.040400"," 0.04750","0.0546","3.51e-02"," 3455","0.192","0.140"
"1444"," 0.041400"," 0.04720","0.0530","4.99e-02"," 4906","0.192","0.135"
"1445"," 0.043600"," 0.04860","0.0537","6.25e-02"," 6153","0.192","0.130"
"1446"," 0.047100"," 0.05130","0.0555","8.38e-02"," 8249","0.192","0.125"
"1447"," 0.050800"," 0.05440","0.0580","1.08e-01","10581","0.192","0.120"
"1448"," 0.052300"," 0.05540","0.0585","1.35e-01","13235","0.192","0.115"
"1449"," 0.053200"," 0.05620","0.0592","1.41e-01","13909","0.192","0.110"
"1450"," 0.053700"," 0.05640","0.0592","1.62e-01","15904","0.192","0.105"
"1451"," 0.054700"," 0.05730","0.0599","1.74e-01","17116","0.192","0.100"
"1452"," 0.054100"," 0.05660","0.0590","1.91e-01","18773","0.192","0.095"
"1453"," 0.054100"," 0.05630","0.0585","2.22e-01","21795","0.192","0.090"
"1454"," 0.054100"," 0.05630","0.0584","2.30e-01","22593","0.192","0.085"
"1455"," 0.053900"," 0.05580","0.0577","2.67e-01","26307","0.192","0.080"
"1456"," 0.028500"," 0.03850","0.0486","1.95e-02"," 1915","0.194","0.150"
"1457"," 0.036500"," 0.04430","0.0520","3.05e-02"," 2999","0.194","0.145"
"1458"," 0.040900"," 0.04790","0.0548","3.62e-02"," 3564","0.194","0.140"
"1459"," 0.041700"," 0.04740","0.0532","5.12e-02"," 5037","0.194","0.135"
"1460"," 0.043600"," 0.04860","0.0536","6.42e-02"," 6315","0.194","0.130"
"1461"," 0.046800"," 0.05100","0.0552","8.60e-02"," 8461","0.194","0.125"
"1462"," 0.050400"," 0.05400","0.0575","1.10e-01","10848","0.194","0.120"
"1463"," 0.052000"," 0.05510","0.0582","1.38e-01","13549","0.194","0.115"
"1464"," 0.052900"," 0.05590","0.0589","1.45e-01","14236","0.194","0.110"
"1465"," 0.053400"," 0.05610","0.0589","1.65e-01","16271","0.194","0.105"
"1466"," 0.054400"," 0.05700","0.0596","1.78e-01","17506","0.194","0.100"
"1467"," 0.053800"," 0.05630","0.0587","1.95e-01","19184","0.194","0.095"
"1468"," 0.053800"," 0.05600","0.0582","2.26e-01","22245","0.194","0.090"
"1469"," 0.053800"," 0.05600","0.0581","2.34e-01","23053","0.194","0.085"
"1470"," 0.053600"," 0.05550","0.0574","2.72e-01","26805","0.194","0.080"
"1471"," 0.028800"," 0.03870","0.0486","2.00e-02"," 1963","0.196","0.150"
"1472"," 0.036500"," 0.04420","0.0518","3.13e-02"," 3082","0.196","0.145"
"1473"," 0.041100"," 0.04790","0.0548","3.72e-02"," 3664","0.196","0.140"
"1474"," 0.041700"," 0.04730","0.0530","5.25e-02"," 5169","0.196","0.135"
"1475"," 0.043400"," 0.04830","0.0533","6.59e-02"," 6487","0.196","0.130"
"1476"," 0.046700"," 0.05080","0.0549","8.82e-02"," 8682","0.196","0.125"
"1477"," 0.050000"," 0.05350","0.0570","1.13e-01","11121","0.196","0.120"
"1478"," 0.051700"," 0.05470","0.0578","1.41e-01","13880","0.196","0.115"
"1479"," 0.052600"," 0.05550","0.0585","1.48e-01","14578","0.196","0.110"
"1480"," 0.053100"," 0.05580","0.0585","1.69e-01","16650","0.196","0.105"
"1481"," 0.054100"," 0.05670","0.0593","1.82e-01","17900","0.196","0.100"
"1482"," 0.053500"," 0.05600","0.0584","1.99e-01","19613","0.196","0.095"
"1483"," 0.053600"," 0.05580","0.0580","2.31e-01","22712","0.196","0.090"
"1484"," 0.053600"," 0.05580","0.0579","2.39e-01","23530","0.196","0.085"
"1485"," 0.053400"," 0.05530","0.0572","2.78e-01","27340","0.196","0.080"
"1486"," 0.027700"," 0.03750","0.0473","2.06e-02"," 2026","0.198","0.150"
"1487"," 0.035300"," 0.04280","0.0504","3.22e-02"," 3172","0.198","0.145"
"1488"," 0.040000"," 0.04680","0.0536","3.83e-02"," 3765","0.198","0.140"
"1489"," 0.040300"," 0.04590","0.0515","5.40e-02"," 5313","0.198","0.135"
"1490"," 0.042500"," 0.04740","0.0523","6.77e-02"," 6665","0.198","0.130"
"1491"," 0.046100"," 0.05010","0.0542","9.07e-02"," 8921","0.198","0.125"
"1492"," 0.049100"," 0.05260","0.0561","1.16e-01","11412","0.198","0.120"
"1493"," 0.051000"," 0.05400","0.0571","1.45e-01","14230","0.198","0.115"
"1494"," 0.051900"," 0.05480","0.0578","1.52e-01","14944","0.198","0.110"
"1495"," 0.052600"," 0.05530","0.0579","1.73e-01","17047","0.198","0.105"
"1496"," 0.053600"," 0.05620","0.0587","1.86e-01","18313","0.198","0.100"
"1497"," 0.052900"," 0.05530","0.0577","2.04e-01","20061","0.198","0.095"
"1498"," 0.053000"," 0.05520","0.0573","2.36e-01","23199","0.198","0.090"
"1499"," 0.053100"," 0.05520","0.0573","2.44e-01","24028","0.198","0.085"
"1500"," 0.052900"," 0.05480","0.0567","2.83e-01","27894","0.198","0.080"
"1501"," 0.028900"," 0.03850","0.0481","2.11e-02"," 2078","0.200","0.150"
"1502"," 0.035300"," 0.04280","0.0503","3.31e-02"," 3252","0.200","0.145"
"1503"," 0.040000"," 0.04670","0.0535","3.92e-02"," 3857","0.200","0.140"
"1504"," 0.040300"," 0.04590","0.0514","5.54e-02"," 5450","0.200","0.135"
"1505"," 0.042500"," 0.04740","0.0522","6.95e-02"," 6841","0.200","0.130"
"1506"," 0.045900"," 0.04990","0.0539","9.29e-02"," 9141","0.200","0.125"
"1507"," 0.049000"," 0.05240","0.0559","1.19e-01","11681","0.200","0.120"
"1508"," 0.051100"," 0.05400","0.0570","1.48e-01","14560","0.200","0.115"
"1509"," 0.052000"," 0.05490","0.0578","1.55e-01","15289","0.200","0.110"
"1510"," 0.052700"," 0.05530","0.0580","1.77e-01","17426","0.200","0.105"
"1511"," 0.053700"," 0.05620","0.0587","1.90e-01","18713","0.200","0.100"
"1512"," 0.052900"," 0.05530","0.0577","2.08e-01","20491","0.200","0.095"
"1513"," 0.053000"," 0.05510","0.0573","2.41e-01","23676","0.200","0.090"
"1514"," 0.053000"," 0.05510","0.0572","2.49e-01","24515","0.200","0.085"
"1515"," 0.052900"," 0.05470","0.0566","2.89e-01","28427","0.200","0.080"
