"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1388"," 5.10e-02","0.0543","0.0576","1.27e-01","12511","0.184","0.115"
"1389"," 5.20e-02","0.0552","0.0584","1.34e-01","13121","0.184","0.110"
"1390"," 5.26e-02","0.0555","0.0584","1.52e-01","14927","0.184","0.105"
"1391"," 5.36e-02","0.0564","0.0591","1.64e-01","16064","0.184","0.100"
"1392"," 5.32e-02","0.0558","0.0584","1.79e-01","17612","0.184","0.095"
"1393"," 5.29e-02","0.0552","0.0576","2.08e-01","20449","0.184","0.090"
"1394"," 5.31e-02","0.0553","0.0576","2.15e-01","21147","0.184","0.085"
"1395"," 5.30e-02","0.0550","0.0570","2.52e-01","24706","0.184","0.080"
"1396"," 3.45e-02","0.0437","0.0529","2.43e-02"," 2385","0.186","0.150"
"1397"," 4.36e-02","0.0509","0.0583","3.45e-02"," 3384","0.186","0.145"
"1398"," 4.57e-02","0.0525","0.0593","3.94e-02"," 3867","0.186","0.140"
"1399"," 4.69e-02","0.0526","0.0584","5.22e-02"," 5125","0.186","0.135"
"1400"," 4.63e-02","0.0514","0.0564","6.47e-02"," 6351","0.186","0.130"
"1401"," 4.88e-02","0.0531","0.0574","8.40e-02"," 8242","0.186","0.125"
"1402"," 5.00e-02","0.0537","0.0575","1.06e-01","10382","0.186","0.120"
"1403"," 5.13e-02","0.0545","0.0578","1.31e-01","12835","0.186","0.115"
"1404"," 5.23e-02","0.0555","0.0586","1.37e-01","13455","0.186","0.110"
"1405"," 5.28e-02","0.0557","0.0586","1.56e-01","15310","0.186","0.105"
"1406"," 5.38e-02","0.0565","0.0593","1.68e-01","16471","0.186","0.100"
"1407"," 5.34e-02","0.0560","0.0586","1.84e-01","18052","0.186","0.095"
"1408"," 5.31e-02","0.0555","0.0578","2.13e-01","20939","0.186","0.090"
"1409"," 5.33e-02","0.0556","0.0579","2.21e-01","21650","0.186","0.085"
"1410"," 5.32e-02","0.0552","0.0572","2.57e-01","25262","0.186","0.080"
"1411"," 3.48e-02","0.0439","0.0529","2.50e-02"," 2455","0.188","0.150"
"1412"," 4.39e-02","0.0511","0.0583","3.55e-02"," 3481","0.188","0.145"
"1413"," 4.61e-02","0.0527","0.0594","4.05e-02"," 3978","0.188","0.140"
"1414"," 4.69e-02","0.0525","0.0582","5.38e-02"," 5279","0.188","0.135"
"1415"," 4.64e-02","0.0514","0.0564","6.68e-02"," 6555","0.188","0.130"
"1416"," 4.90e-02","0.0532","0.0574","8.65e-02"," 8491","0.188","0.125"
"1417"," 5.00e-02","0.0537","0.0574","1.09e-01","10678","0.188","0.120"
"1418"," 5.11e-02","0.0543","0.0575","1.34e-01","13198","0.188","0.115"
"1419"," 5.21e-02","0.0552","0.0583","1.41e-01","13831","0.188","0.110"
"1420"," 5.25e-02","0.0553","0.0582","1.60e-01","15729","0.188","0.105"
"1421"," 5.35e-02","0.0562","0.0589","1.72e-01","16916","0.188","0.100"
"1422"," 5.32e-02","0.0557","0.0583","1.89e-01","18527","0.188","0.095"
"1423"," 5.29e-02","0.0551","0.0574","2.19e-01","21457","0.188","0.090"
"1424"," 5.30e-02","0.0553","0.0575","2.26e-01","22177","0.188","0.085"
"1425"," 5.29e-02","0.0549","0.0568","2.63e-01","25840","0.188","0.080"
"1426"," 3.57e-02","0.0446","0.0535","2.58e-02"," 2531","0.190","0.150"
"1427"," 4.42e-02","0.0514","0.0585","3.65e-02"," 3578","0.190","0.145"
"1428"," 4.65e-02","0.0530","0.0596","4.17e-02"," 4092","0.190","0.140"
"1429"," 4.75e-02","0.0531","0.0587","5.55e-02"," 5442","0.190","0.135"
"1430"," 4.73e-02","0.0522","0.0571","6.88e-02"," 6753","0.190","0.130"
"1431"," 4.96e-02","0.0538","0.0580","8.91e-02"," 8740","0.190","0.125"
"1432"," 5.06e-02","0.0542","0.0578","1.12e-01","10981","0.190","0.120"
"1433"," 5.15e-02","0.0547","0.0579","1.38e-01","13550","0.190","0.115"
"1434"," 5.24e-02","0.0555","0.0586","1.45e-01","14194","0.190","0.110"
"1435"," 5.28e-02","0.0556","0.0584","1.64e-01","16127","0.190","0.105"
"1436"," 5.38e-02","0.0565","0.0591","1.77e-01","17333","0.190","0.100"
"1437"," 5.34e-02","0.0559","0.0584","1.93e-01","18978","0.190","0.095"
"1438"," 5.30e-02","0.0553","0.0576","2.24e-01","21962","0.190","0.090"
"1439"," 5.32e-02","0.0554","0.0576","2.31e-01","22696","0.190","0.085"
"1440"," 5.30e-02","0.0550","0.0569","2.69e-01","26405","0.190","0.080"
"1441"," 3.66e-02","0.0453","0.0539","2.69e-02"," 2637","0.192","0.150"
"1442"," 4.44e-02","0.0514","0.0584","3.79e-02"," 3716","0.192","0.145"
"1443"," 4.67e-02","0.0531","0.0596","4.32e-02"," 4242","0.192","0.140"
"1444"," 4.77e-02","0.0531","0.0586","5.73e-02"," 5624","0.192","0.135"
"1445"," 4.75e-02","0.0523","0.0572","7.10e-02"," 6967","0.192","0.130"
"1446"," 4.97e-02","0.0538","0.0579","9.18e-02"," 9006","0.192","0.125"
"1447"," 5.05e-02","0.0541","0.0577","1.15e-01","11302","0.192","0.120"
"1448"," 5.15e-02","0.0547","0.0578","1.42e-01","13930","0.192","0.115"
"1449"," 5.24e-02","0.0554","0.0584","1.49e-01","14586","0.192","0.110"
"1450"," 5.25e-02","0.0553","0.0581","1.69e-01","16571","0.192","0.105"
"1451"," 5.35e-02","0.0562","0.0588","1.81e-01","17799","0.192","0.100"
"1452"," 5.31e-02","0.0556","0.0581","1.98e-01","19467","0.192","0.095"
"1453"," 5.28e-02","0.0550","0.0573","2.29e-01","22500","0.192","0.090"
"1454"," 5.29e-02","0.0551","0.0573","2.37e-01","23244","0.192","0.085"
"1455"," 5.28e-02","0.0547","0.0567","2.75e-01","27002","0.192","0.080"
"1456"," 3.59e-02","0.0445","0.0530","2.78e-02"," 2725","0.194","0.150"
"1457"," 4.40e-02","0.0509","0.0578","3.90e-02"," 3827","0.194","0.145"
"1458"," 4.64e-02","0.0527","0.0591","4.45e-02"," 4365","0.194","0.140"
"1459"," 4.73e-02","0.0527","0.0581","5.89e-02"," 5784","0.194","0.135"
"1460"," 4.73e-02","0.0521","0.0568","7.30e-02"," 7167","0.194","0.130"
"1461"," 4.93e-02","0.0533","0.0574","9.43e-02"," 9255","0.194","0.125"
"1462"," 5.01e-02","0.0536","0.0571","1.18e-01","11611","0.194","0.120"
"1463"," 5.09e-02","0.0540","0.0571","1.46e-01","14292","0.194","0.115"
"1464"," 5.18e-02","0.0548","0.0578","1.52e-01","14960","0.194","0.110"
"1465"," 5.20e-02","0.0548","0.0575","1.73e-01","16982","0.194","0.105"
"1466"," 5.30e-02","0.0556","0.0582","1.86e-01","18233","0.194","0.100"
"1467"," 5.26e-02","0.0550","0.0575","2.03e-01","19931","0.194","0.095"
"1468"," 5.23e-02","0.0546","0.0568","2.35e-01","23012","0.194","0.090"
"1469"," 5.25e-02","0.0547","0.0568","2.42e-01","23766","0.194","0.085"
"1470"," 5.24e-02","0.0543","0.0562","2.81e-01","27572","0.194","0.080"
"1471"," 3.70e-02","0.0454","0.0537","2.87e-02"," 2819","0.196","0.150"
"1472"," 4.53e-02","0.0520","0.0588","4.03e-02"," 3956","0.196","0.145"
"1473"," 4.77e-02","0.0539","0.0601","4.60e-02"," 4516","0.196","0.140"
"1474"," 4.81e-02","0.0534","0.0587","6.09e-02"," 5977","0.196","0.135"
"1475"," 4.77e-02","0.0523","0.0570","7.55e-02"," 7404","0.196","0.130"
"1476"," 4.95e-02","0.0535","0.0575","9.72e-02"," 9541","0.196","0.125"
"1477"," 5.04e-02","0.0538","0.0573","1.22e-01","11954","0.196","0.120"
"1478"," 5.12e-02","0.0542","0.0573","1.50e-01","14690","0.196","0.115"
"1479"," 5.21e-02","0.0551","0.0580","1.57e-01","15372","0.196","0.110"
"1480"," 5.22e-02","0.0549","0.0576","1.78e-01","17443","0.196","0.105"
"1481"," 5.31e-02","0.0556","0.0582","1.91e-01","18716","0.196","0.100"
"1482"," 5.27e-02","0.0551","0.0575","2.08e-01","20448","0.196","0.095"
"1483"," 5.24e-02","0.0546","0.0568","2.40e-01","23572","0.196","0.090"
"1484"," 5.25e-02","0.0546","0.0568","2.48e-01","24339","0.196","0.085"
"1485"," 5.23e-02","0.0543","0.0562","2.87e-01","28183","0.196","0.080"
"1486"," 3.49e-02","0.0432","0.0516","2.96e-02"," 2904","0.198","0.150"
"1487"," 4.37e-02","0.0504","0.0571","4.15e-02"," 4069","0.198","0.145"
"1488"," 4.60e-02","0.0522","0.0584","4.74e-02"," 4652","0.198","0.140"
"1489"," 4.67e-02","0.0520","0.0572","6.27e-02"," 6154","0.198","0.135"
"1490"," 4.66e-02","0.0512","0.0558","7.75e-02"," 7605","0.198","0.130"
"1491"," 4.87e-02","0.0527","0.0566","9.98e-02"," 9792","0.198","0.125"
"1492"," 4.96e-02","0.0531","0.0565","1.25e-01","12252","0.198","0.120"
"1493"," 5.04e-02","0.0534","0.0564","1.53e-01","15048","0.198","0.115"
"1494"," 5.14e-02","0.0543","0.0572","1.60e-01","15744","0.198","0.110"
"1495"," 5.16e-02","0.0543","0.0570","1.82e-01","17850","0.198","0.105"
"1496"," 5.25e-02","0.0550","0.0576","1.95e-01","19144","0.198","0.100"
"1497"," 5.21e-02","0.0545","0.0569","2.13e-01","20905","0.198","0.095"
"1498"," 5.18e-02","0.0540","0.0562","2.45e-01","24090","0.198","0.090"
"1499"," 5.20e-02","0.0541","0.0562","2.53e-01","24871","0.198","0.085"
"1500"," 5.18e-02","0.0537","0.0557","2.93e-01","28760","0.198","0.080"
"1501"," 3.63e-02","0.0444","0.0526","3.06e-02"," 2998","0.200","0.150"
"1502"," 4.50e-02","0.0516","0.0581","4.28e-02"," 4201","0.200","0.145"
"1503"," 4.70e-02","0.0531","0.0591","4.89e-02"," 4797","0.200","0.140"
"1504"," 4.70e-02","0.0521","0.0573","6.45e-02"," 6332","0.200","0.135"
"1505"," 4.65e-02","0.0511","0.0557","7.97e-02"," 7823","0.200","0.130"
"1506"," 4.88e-02","0.0526","0.0565","1.03e-01","10071","0.200","0.125"
"1507"," 4.98e-02","0.0532","0.0566","1.28e-01","12592","0.200","0.120"
"1508"," 5.04e-02","0.0534","0.0564","1.57e-01","15451","0.200","0.115"
"1509"," 5.14e-02","0.0543","0.0572","1.65e-01","16159","0.200","0.110"
"1510"," 5.15e-02","0.0542","0.0569","1.87e-01","18308","0.200","0.105"
"1511"," 5.24e-02","0.0550","0.0575","2.00e-01","19621","0.200","0.100"
"1512"," 5.20e-02","0.0544","0.0568","2.18e-01","21409","0.200","0.095"
"1513"," 5.18e-02","0.0539","0.0561","2.51e-01","24637","0.200","0.090"
"1514"," 5.19e-02","0.0540","0.0561","2.59e-01","25426","0.200","0.085"
"1515"," 5.17e-02","0.0536","0.0555","2.99e-01","29364","0.200","0.080"
