"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1348"," 0.05820"," 0.0607","0.0632","1.94e-01","17216","0.180","0.090"
"1349"," 0.05780"," 0.0602","0.0626","2.03e-01","17998","0.180","0.085"
"1350"," 0.05740"," 0.0595","0.0616","2.38e-01","21110","0.180","0.080"
"1351"," 0.04150"," 0.0516","0.0617","2.09e-02"," 1852","0.182","0.150"
"1352"," 0.04820"," 0.0564","0.0646","2.97e-02"," 2631","0.182","0.145"
"1353"," 0.04970"," 0.0572","0.0646","3.51e-02"," 3112","0.182","0.140"
"1354"," 0.05130"," 0.0575","0.0638","4.76e-02"," 4221","0.182","0.135"
"1355"," 0.05220"," 0.0576","0.0631","5.88e-02"," 5206","0.182","0.130"
"1356"," 0.05520"," 0.0598","0.0645","7.65e-02"," 6779","0.182","0.125"
"1357"," 0.05660"," 0.0606","0.0646","9.73e-02"," 8622","0.182","0.120"
"1358"," 0.05670"," 0.0601","0.0636","1.20e-01","10670","0.182","0.115"
"1359"," 0.05710"," 0.0605","0.0638","1.27e-01","11260","0.182","0.110"
"1360"," 0.05760"," 0.0606","0.0637","1.45e-01","12850","0.182","0.105"
"1361"," 0.05890"," 0.0617","0.0646","1.58e-01","13982","0.182","0.100"
"1362"," 0.05830"," 0.0611","0.0638","1.71e-01","15179","0.182","0.095"
"1363"," 0.05830"," 0.0607","0.0631","2.00e-01","17702","0.182","0.090"
"1364"," 0.05780"," 0.0602","0.0626","2.09e-01","18497","0.182","0.085"
"1365"," 0.05740"," 0.0595","0.0616","2.44e-01","21653","0.182","0.080"
"1366"," 0.04090"," 0.0508","0.0607","2.17e-02"," 1921","0.184","0.150"
"1367"," 0.04790"," 0.0559","0.0640","3.07e-02"," 2724","0.184","0.145"
"1368"," 0.04970"," 0.0570","0.0643","3.64e-02"," 3224","0.184","0.140"
"1369"," 0.05170"," 0.0578","0.0639","4.92e-02"," 4356","0.184","0.135"
"1370"," 0.05250"," 0.0579","0.0633","6.06e-02"," 5371","0.184","0.130"
"1371"," 0.05560"," 0.0601","0.0647","7.89e-02"," 6989","0.184","0.125"
"1372"," 0.05700"," 0.0609","0.0648","1.00e-01"," 8886","0.184","0.120"
"1373"," 0.05690"," 0.0604","0.0638","1.24e-01","10990","0.184","0.115"
"1374"," 0.05730"," 0.0606","0.0639","1.31e-01","11593","0.184","0.110"
"1375"," 0.05780"," 0.0608","0.0638","1.49e-01","13215","0.184","0.105"
"1376"," 0.05890"," 0.0618","0.0646","1.62e-01","14363","0.184","0.100"
"1377"," 0.05830"," 0.0610","0.0637","1.76e-01","15582","0.184","0.095"
"1378"," 0.05810"," 0.0605","0.0629","2.05e-01","18149","0.184","0.090"
"1379"," 0.05770"," 0.0600","0.0624","2.14e-01","18953","0.184","0.085"
"1380"," 0.05730"," 0.0594","0.0615","2.50e-01","22159","0.184","0.080"
"1381"," 0.04120"," 0.0509","0.0607","2.26e-02"," 1999","0.186","0.150"
"1382"," 0.04820"," 0.0561","0.0640","3.20e-02"," 2833","0.186","0.145"
"1383"," 0.04980"," 0.0570","0.0642","3.77e-02"," 3340","0.186","0.140"
"1384"," 0.05160"," 0.0576","0.0637","5.08e-02"," 4503","0.186","0.135"
"1385"," 0.05250"," 0.0578","0.0631","6.26e-02"," 5550","0.186","0.130"
"1386"," 0.05520"," 0.0597","0.0641","8.14e-02"," 7215","0.186","0.125"
"1387"," 0.05660"," 0.0605","0.0644","1.03e-01"," 9155","0.186","0.120"
"1388"," 0.05660"," 0.0600","0.0633","1.28e-01","11326","0.186","0.115"
"1389"," 0.05700"," 0.0603","0.0635","1.35e-01","11938","0.186","0.110"
"1390"," 0.05760"," 0.0606","0.0636","1.53e-01","13588","0.186","0.105"
"1391"," 0.05870"," 0.0616","0.0644","1.67e-01","14768","0.186","0.100"
"1392"," 0.05800"," 0.0607","0.0634","1.81e-01","16014","0.186","0.095"
"1393"," 0.05790"," 0.0603","0.0627","2.10e-01","18632","0.186","0.090"
"1394"," 0.05750"," 0.0599","0.0622","2.20e-01","19454","0.186","0.085"
"1395"," 0.05720"," 0.0593","0.0614","2.56e-01","22694","0.186","0.080"
"1396"," 0.04160"," 0.0512","0.0608","2.33e-02"," 2067","0.188","0.150"
"1397"," 0.04830"," 0.0561","0.0639","3.31e-02"," 2933","0.188","0.145"
"1398"," 0.04960"," 0.0567","0.0638","3.90e-02"," 3456","0.188","0.140"
"1399"," 0.05170"," 0.0576","0.0636","5.25e-02"," 4651","0.188","0.135"
"1400"," 0.05250"," 0.0578","0.0630","6.47e-02"," 5730","0.188","0.130"
"1401"," 0.05490"," 0.0594","0.0638","8.39e-02"," 7436","0.188","0.125"
"1402"," 0.05670"," 0.0605","0.0643","1.06e-01"," 9420","0.188","0.120"
"1403"," 0.05660"," 0.0599","0.0633","1.31e-01","11638","0.188","0.115"
"1404"," 0.05680"," 0.0601","0.0633","1.38e-01","12263","0.188","0.110"
"1405"," 0.05740"," 0.0604","0.0634","1.57e-01","13937","0.188","0.105"
"1406"," 0.05860"," 0.0614","0.0642","1.71e-01","15138","0.188","0.100"
"1407"," 0.05790"," 0.0605","0.0632","1.85e-01","16409","0.188","0.095"
"1408"," 0.05760"," 0.0599","0.0623","2.15e-01","19087","0.188","0.090"
"1409"," 0.05720"," 0.0595","0.0618","2.25e-01","19921","0.188","0.085"
"1410"," 0.05700"," 0.0590","0.0611","2.62e-01","23209","0.188","0.080"
"1411"," 0.04350"," 0.0529","0.0624","2.40e-02"," 2130","0.190","0.150"
"1412"," 0.04970"," 0.0574","0.0650","3.40e-02"," 3016","0.190","0.145"
"1413"," 0.05090"," 0.0579","0.0648","4.01e-02"," 3557","0.190","0.140"
"1414"," 0.05270"," 0.0585","0.0643","5.41e-02"," 4796","0.190","0.135"
"1415"," 0.05320"," 0.0584","0.0635","6.67e-02"," 5913","0.190","0.130"
"1416"," 0.05540"," 0.0597","0.0641","8.64e-02"," 7656","0.190","0.125"
"1417"," 0.05710"," 0.0608","0.0646","1.09e-01"," 9688","0.190","0.120"
"1418"," 0.05680"," 0.0601","0.0634","1.35e-01","11973","0.190","0.115"
"1419"," 0.05700"," 0.0602","0.0634","1.42e-01","12611","0.190","0.110"
"1420"," 0.05750"," 0.0605","0.0634","1.62e-01","14320","0.190","0.105"
"1421"," 0.05870"," 0.0615","0.0642","1.75e-01","15540","0.190","0.100"
"1422"," 0.05810"," 0.0607","0.0633","1.90e-01","16831","0.190","0.095"
"1423"," 0.05760"," 0.0600","0.0623","2.21e-01","19550","0.190","0.090"
"1424"," 0.05730"," 0.0596","0.0618","2.30e-01","20395","0.190","0.085"
"1425"," 0.05700"," 0.0590","0.0610","2.68e-01","23719","0.190","0.080"
"1426"," 0.04440"," 0.0537","0.0629","2.47e-02"," 2188","0.192","0.150"
"1427"," 0.04990"," 0.0575","0.0650","3.49e-02"," 3093","0.192","0.145"
"1428"," 0.05070"," 0.0576","0.0644","4.12e-02"," 3649","0.192","0.140"
"1429"," 0.05240"," 0.0581","0.0639","5.57e-02"," 4935","0.192","0.135"
"1430"," 0.05310"," 0.0582","0.0632","6.86e-02"," 6077","0.192","0.130"
"1431"," 0.05520"," 0.0595","0.0638","8.87e-02"," 7862","0.192","0.125"
"1432"," 0.05680"," 0.0605","0.0642","1.12e-01"," 9939","0.192","0.120"
"1433"," 0.05660"," 0.0599","0.0632","1.39e-01","12274","0.192","0.115"
"1434"," 0.05700"," 0.0601","0.0633","1.46e-01","12930","0.192","0.110"
"1435"," 0.05740"," 0.0603","0.0632","1.66e-01","14673","0.192","0.105"
"1436"," 0.05860"," 0.0613","0.0640","1.80e-01","15909","0.192","0.100"
"1437"," 0.05790"," 0.0605","0.0631","1.94e-01","17211","0.192","0.095"
"1438"," 0.05750"," 0.0598","0.0621","2.25e-01","19972","0.192","0.090"
"1439"," 0.05710"," 0.0594","0.0617","2.35e-01","20830","0.192","0.085"
"1440"," 0.05690"," 0.0589","0.0609","2.73e-01","24198","0.192","0.080"
"1441"," 0.04520"," 0.0542","0.0633","2.55e-02"," 2260","0.194","0.150"
"1442"," 0.05020"," 0.0576","0.0650","3.61e-02"," 3198","0.194","0.145"
"1443"," 0.05130"," 0.0580","0.0648","4.26e-02"," 3776","0.194","0.140"
"1444"," 0.05240"," 0.0580","0.0637","5.76e-02"," 5102","0.194","0.135"
"1445"," 0.05280"," 0.0578","0.0627","7.09e-02"," 6280","0.194","0.130"
"1446"," 0.05420"," 0.0584","0.0627","9.17e-02"," 8125","0.194","0.125"
"1447"," 0.05620"," 0.0598","0.0635","1.16e-01","10249","0.194","0.120"
"1448"," 0.05620"," 0.0594","0.0626","1.43e-01","12638","0.194","0.115"
"1449"," 0.05660"," 0.0597","0.0628","1.50e-01","13308","0.194","0.110"
"1450"," 0.05710"," 0.0599","0.0628","1.70e-01","15079","0.194","0.105"
"1451"," 0.05820"," 0.0609","0.0636","1.84e-01","16334","0.194","0.100"
"1452"," 0.05760"," 0.0602","0.0628","1.99e-01","17664","0.194","0.095"
"1453"," 0.05720"," 0.0595","0.0618","2.31e-01","20459","0.194","0.090"
"1454"," 0.05690"," 0.0591","0.0614","2.41e-01","21330","0.194","0.085"
"1455"," 0.05670"," 0.0587","0.0607","2.79e-01","24751","0.194","0.080"
"1456"," 0.04370"," 0.0527","0.0618","2.62e-02"," 2324","0.196","0.150"
"1457"," 0.04900"," 0.0563","0.0636","3.72e-02"," 3299","0.196","0.145"
"1458"," 0.05020"," 0.0568","0.0635","4.39e-02"," 3891","0.196","0.140"
"1459"," 0.05120"," 0.0568","0.0623","5.93e-02"," 5257","0.196","0.135"
"1460"," 0.05180"," 0.0567","0.0616","7.30e-02"," 6466","0.196","0.130"
"1461"," 0.05320"," 0.0574","0.0616","9.43e-02"," 8352","0.196","0.125"
"1462"," 0.05520"," 0.0588","0.0624","1.19e-01","10519","0.196","0.120"
"1463"," 0.05540"," 0.0586","0.0618","1.46e-01","12960","0.196","0.115"
"1464"," 0.05590"," 0.0589","0.0620","1.54e-01","13641","0.196","0.110"
"1465"," 0.05640"," 0.0592","0.0621","1.74e-01","15452","0.196","0.105"
"1466"," 0.05760"," 0.0602","0.0629","1.89e-01","16737","0.196","0.100"
"1467"," 0.05700"," 0.0595","0.0621","2.04e-01","18089","0.196","0.095"
"1468"," 0.05670"," 0.0589","0.0612","2.36e-01","20932","0.196","0.090"
"1469"," 0.05640"," 0.0586","0.0608","2.46e-01","21817","0.196","0.085"
"1470"," 0.05610"," 0.0581","0.0601","2.85e-01","25274","0.196","0.080"
"1471"," 0.04310"," 0.0520","0.0609","2.69e-02"," 2387","0.198","0.150"
"1472"," 0.04800"," 0.0553","0.0625","3.82e-02"," 3388","0.198","0.145"
"1473"," 0.04940"," 0.0560","0.0626","4.51e-02"," 3994","0.198","0.140"
"1474"," 0.05070"," 0.0562","0.0617","6.09e-02"," 5397","0.198","0.135"
"1475"," 0.05130"," 0.0562","0.0611","7.48e-02"," 6631","0.198","0.130"
"1476"," 0.05300"," 0.0571","0.0613","9.66e-02"," 8561","0.198","0.125"
"1477"," 0.05500"," 0.0585","0.0621","1.22e-01","10771","0.198","0.120"
"1478"," 0.05530"," 0.0584","0.0616","1.50e-01","13259","0.198","0.115"
"1479"," 0.05570"," 0.0588","0.0618","1.58e-01","13956","0.198","0.110"
"1480"," 0.05630"," 0.0591","0.0619","1.78e-01","15805","0.198","0.105"
"1481"," 0.05730"," 0.0600","0.0626","1.93e-01","17109","0.198","0.100"
"1482"," 0.05680"," 0.0593","0.0619","2.09e-01","18488","0.198","0.095"
"1483"," 0.05650"," 0.0588","0.0611","2.41e-01","21377","0.198","0.090"
"1484"," 0.05630"," 0.0585","0.0606","2.51e-01","22276","0.198","0.085"
"1485"," 0.05600"," 0.0580","0.0600","2.91e-01","25781","0.198","0.080"
"1486"," 0.04280"," 0.0516","0.0604","2.78e-02"," 2467","0.200","0.150"
"1487"," 0.04780"," 0.0550","0.0622","3.94e-02"," 3491","0.200","0.145"
"1488"," 0.04930"," 0.0558","0.0623","4.64e-02"," 4107","0.200","0.140"
"1489"," 0.05030"," 0.0558","0.0612","6.25e-02"," 5540","0.200","0.135"
"1490"," 0.05090"," 0.0558","0.0606","7.69e-02"," 6810","0.200","0.130"
"1491"," 0.05280"," 0.0569","0.0610","9.93e-02"," 8796","0.200","0.125"
"1492"," 0.05460"," 0.0582","0.0617","1.25e-01","11049","0.200","0.120"
"1493"," 0.05490"," 0.0580","0.0612","1.53e-01","13596","0.200","0.115"
"1494"," 0.05550"," 0.0585","0.0615","1.61e-01","14305","0.200","0.110"
"1495"," 0.05590"," 0.0587","0.0615","1.83e-01","16185","0.200","0.105"
"1496"," 0.05700"," 0.0596","0.0622","1.98e-01","17507","0.200","0.100"
"1497"," 0.05660"," 0.0591","0.0616","2.13e-01","18903","0.200","0.095"
"1498"," 0.05620"," 0.0585","0.0607","2.46e-01","21838","0.200","0.090"
"1499"," 0.05600"," 0.0581","0.0603","2.57e-01","22749","0.200","0.085"
"1500"," 0.05570"," 0.0577","0.0596","2.97e-01","26309","0.200","0.080"
