"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1276"," 2.01e-01","2.10e-01","2.19e-01","1.68e-02"," 1655","0.170","0.150"
"1277"," 1.98e-01","2.05e-01","2.12e-01","2.44e-02"," 2401","0.170","0.145"
"1278"," 1.96e-01","2.02e-01","2.09e-01","2.85e-02"," 2798","0.170","0.140"
"1279"," 1.90e-01","1.95e-01","2.01e-01","3.87e-02"," 3803","0.170","0.135"
"1280"," 1.86e-01","1.90e-01","1.95e-01","4.80e-02"," 4719","0.170","0.130"
"1281"," 1.80e-01","1.84e-01","1.88e-01","6.35e-02"," 6244","0.170","0.125"
"1282"," 1.74e-01","1.77e-01","1.81e-01","8.06e-02"," 7928","0.170","0.120"
"1283"," 1.68e-01","1.71e-01","1.74e-01","1.01e-01"," 9956","0.170","0.115"
"1284"," 1.66e-01","1.69e-01","1.72e-01","1.06e-01","10459","0.170","0.110"
"1285"," 1.62e-01","1.64e-01","1.67e-01","1.22e-01","12028","0.170","0.105"
"1286"," 1.59e-01","1.61e-01","1.64e-01","1.32e-01","13001","0.170","0.100"
"1287"," 1.55e-01","1.57e-01","1.60e-01","1.46e-01","14315","0.170","0.095"
"1288"," 1.48e-01","1.50e-01","1.52e-01","1.71e-01","16782","0.170","0.090"
"1289"," 1.46e-01","1.48e-01","1.50e-01","1.77e-01","17431","0.170","0.085"
"1290"," 1.38e-01","1.40e-01","1.42e-01","2.09e-01","20518","0.170","0.080"
"1291"," 2.02e-01","2.10e-01","2.19e-01","1.73e-02"," 1705","0.172","0.150"
"1292"," 1.98e-01","2.05e-01","2.13e-01","2.52e-02"," 2475","0.172","0.145"
"1293"," 1.96e-01","2.02e-01","2.09e-01","2.93e-02"," 2883","0.172","0.140"
"1294"," 1.90e-01","1.96e-01","2.01e-01","4.00e-02"," 3931","0.172","0.135"
"1295"," 1.86e-01","1.90e-01","1.95e-01","4.96e-02"," 4878","0.172","0.130"
"1296"," 1.80e-01","1.83e-01","1.87e-01","6.56e-02"," 6455","0.172","0.125"
"1297"," 1.74e-01","1.77e-01","1.80e-01","8.33e-02"," 8190","0.172","0.120"
"1298"," 1.67e-01","1.70e-01","1.73e-01","1.05e-01","10276","0.172","0.115"
"1299"," 1.66e-01","1.69e-01","1.72e-01","1.10e-01","10798","0.172","0.110"
"1300"," 1.62e-01","1.64e-01","1.67e-01","1.26e-01","12403","0.172","0.105"
"1301"," 1.59e-01","1.61e-01","1.64e-01","1.36e-01","13391","0.172","0.100"
"1302"," 1.55e-01","1.57e-01","1.60e-01","1.50e-01","14733","0.172","0.095"
"1303"," 1.48e-01","1.50e-01","1.52e-01","1.75e-01","17256","0.172","0.090"
"1304"," 1.46e-01","1.48e-01","1.50e-01","1.82e-01","17922","0.172","0.085"
"1305"," 1.39e-01","1.40e-01","1.42e-01","2.14e-01","21066","0.172","0.080"
"1306"," 2.02e-01","2.10e-01","2.19e-01","1.78e-02"," 1755","0.174","0.150"
"1307"," 1.98e-01","2.05e-01","2.13e-01","2.59e-02"," 2546","0.174","0.145"
"1308"," 1.96e-01","2.03e-01","2.09e-01","3.02e-02"," 2965","0.174","0.140"
"1309"," 1.90e-01","1.96e-01","2.01e-01","4.12e-02"," 4051","0.174","0.135"
"1310"," 1.86e-01","1.90e-01","1.95e-01","5.13e-02"," 5043","0.174","0.130"
"1311"," 1.80e-01","1.83e-01","1.87e-01","6.78e-02"," 6663","0.174","0.125"
"1312"," 1.74e-01","1.77e-01","1.80e-01","8.60e-02"," 8453","0.174","0.120"
"1313"," 1.68e-01","1.70e-01","1.73e-01","1.08e-01","10591","0.174","0.115"
"1314"," 1.66e-01","1.69e-01","1.72e-01","1.13e-01","11130","0.174","0.110"
"1315"," 1.62e-01","1.64e-01","1.67e-01","1.30e-01","12777","0.174","0.105"
"1316"," 1.59e-01","1.61e-01","1.64e-01","1.40e-01","13794","0.174","0.100"
"1317"," 1.55e-01","1.57e-01","1.60e-01","1.54e-01","15165","0.174","0.095"
"1318"," 1.48e-01","1.50e-01","1.52e-01","1.80e-01","17736","0.174","0.090"
"1319"," 1.47e-01","1.48e-01","1.50e-01","1.87e-01","18422","0.174","0.085"
"1320"," 1.38e-01","1.40e-01","1.42e-01","2.20e-01","21624","0.174","0.080"
"1321"," 2.02e-01","2.11e-01","2.20e-01","1.86e-02"," 1825","0.176","0.150"
"1322"," 1.99e-01","2.06e-01","2.13e-01","2.68e-02"," 2640","0.176","0.145"
"1323"," 1.96e-01","2.02e-01","2.09e-01","3.13e-02"," 3075","0.176","0.140"
"1324"," 1.90e-01","1.96e-01","2.01e-01","4.26e-02"," 4192","0.176","0.135"
"1325"," 1.86e-01","1.90e-01","1.95e-01","5.31e-02"," 5220","0.176","0.130"
"1326"," 1.80e-01","1.83e-01","1.87e-01","7.00e-02"," 6884","0.176","0.125"
"1327"," 1.74e-01","1.77e-01","1.80e-01","8.87e-02"," 8722","0.176","0.120"
"1328"," 1.68e-01","1.70e-01","1.73e-01","1.11e-01","10914","0.176","0.115"
"1329"," 1.66e-01","1.69e-01","1.72e-01","1.17e-01","11459","0.176","0.110"
"1330"," 1.62e-01","1.64e-01","1.67e-01","1.34e-01","13147","0.176","0.105"
"1331"," 1.59e-01","1.61e-01","1.64e-01","1.44e-01","14179","0.176","0.100"
"1332"," 1.55e-01","1.58e-01","1.60e-01","1.58e-01","15581","0.176","0.095"
"1333"," 1.49e-01","1.50e-01","1.52e-01","1.85e-01","18203","0.176","0.090"
"1334"," 1.47e-01","1.49e-01","1.51e-01","1.92e-01","18900","0.176","0.085"
"1335"," 1.39e-01","1.40e-01","1.42e-01","2.25e-01","22151","0.176","0.080"
"1336"," 2.03e-01","2.11e-01","2.20e-01","1.91e-02"," 1883","0.178","0.150"
"1337"," 1.99e-01","2.06e-01","2.13e-01","2.76e-02"," 2715","0.178","0.145"
"1338"," 1.96e-01","2.02e-01","2.09e-01","3.22e-02"," 3165","0.178","0.140"
"1339"," 1.90e-01","1.96e-01","2.01e-01","4.39e-02"," 4314","0.178","0.135"
"1340"," 1.86e-01","1.90e-01","1.95e-01","5.46e-02"," 5369","0.178","0.130"
"1341"," 1.80e-01","1.83e-01","1.87e-01","7.20e-02"," 7080","0.178","0.125"
"1342"," 1.74e-01","1.77e-01","1.80e-01","9.13e-02"," 8978","0.178","0.120"
"1343"," 1.68e-01","1.71e-01","1.73e-01","1.14e-01","11225","0.178","0.115"
"1344"," 1.66e-01","1.69e-01","1.72e-01","1.20e-01","11779","0.178","0.110"
"1345"," 1.62e-01","1.64e-01","1.67e-01","1.37e-01","13494","0.178","0.105"
"1346"," 1.59e-01","1.62e-01","1.64e-01","1.48e-01","14542","0.178","0.100"
"1347"," 1.56e-01","1.58e-01","1.60e-01","1.62e-01","15978","0.178","0.095"
"1348"," 1.49e-01","1.51e-01","1.53e-01","1.90e-01","18654","0.178","0.090"
"1349"," 1.47e-01","1.49e-01","1.51e-01","1.97e-01","19362","0.178","0.085"
"1350"," 1.39e-01","1.41e-01","1.42e-01","2.31e-01","22676","0.178","0.080"
"1351"," 2.03e-01","2.11e-01","2.20e-01","1.97e-02"," 1934","0.180","0.150"
"1352"," 1.99e-01","2.06e-01","2.13e-01","2.84e-02"," 2795","0.180","0.145"
"1353"," 1.96e-01","2.02e-01","2.09e-01","3.32e-02"," 3260","0.180","0.140"
"1354"," 1.91e-01","1.96e-01","2.01e-01","4.52e-02"," 4449","0.180","0.135"
"1355"," 1.86e-01","1.90e-01","1.95e-01","5.63e-02"," 5534","0.180","0.130"
"1356"," 1.80e-01","1.84e-01","1.87e-01","7.42e-02"," 7292","0.180","0.125"
"1357"," 1.74e-01","1.77e-01","1.80e-01","9.39e-02"," 9229","0.180","0.120"
"1358"," 1.68e-01","1.71e-01","1.73e-01","1.17e-01","11532","0.180","0.115"
"1359"," 1.66e-01","1.69e-01","1.72e-01","1.23e-01","12095","0.180","0.110"
"1360"," 1.62e-01","1.64e-01","1.67e-01","1.41e-01","13844","0.180","0.105"
"1361"," 1.59e-01","1.62e-01","1.64e-01","1.52e-01","14912","0.180","0.100"
"1362"," 1.56e-01","1.58e-01","1.60e-01","1.67e-01","16381","0.180","0.095"
"1363"," 1.49e-01","1.51e-01","1.53e-01","1.94e-01","19092","0.180","0.090"
"1364"," 1.47e-01","1.49e-01","1.51e-01","2.02e-01","19816","0.180","0.085"
"1365"," 1.39e-01","1.41e-01","1.42e-01","2.36e-01","23180","0.180","0.080"
"1366"," 2.03e-01","2.11e-01","2.19e-01","2.05e-02"," 2013","0.182","0.150"
"1367"," 1.99e-01","2.06e-01","2.12e-01","2.95e-02"," 2904","0.182","0.145"
"1368"," 1.96e-01","2.02e-01","2.08e-01","3.45e-02"," 3388","0.182","0.140"
"1369"," 1.91e-01","1.95e-01","2.00e-01","4.70e-02"," 4622","0.182","0.135"
"1370"," 1.86e-01","1.90e-01","1.95e-01","5.84e-02"," 5738","0.182","0.130"
"1371"," 1.80e-01","1.83e-01","1.87e-01","7.67e-02"," 7546","0.182","0.125"
"1372"," 1.74e-01","1.77e-01","1.80e-01","9.71e-02"," 9544","0.182","0.120"
"1373"," 1.68e-01","1.71e-01","1.73e-01","1.21e-01","11906","0.182","0.115"
"1374"," 1.66e-01","1.69e-01","1.72e-01","1.27e-01","12482","0.182","0.110"
"1375"," 1.62e-01","1.65e-01","1.67e-01","1.45e-01","14264","0.182","0.105"
"1376"," 1.59e-01","1.62e-01","1.64e-01","1.56e-01","15353","0.182","0.100"
"1377"," 1.56e-01","1.58e-01","1.60e-01","1.71e-01","16850","0.182","0.095"
"1378"," 1.49e-01","1.51e-01","1.53e-01","1.99e-01","19603","0.182","0.090"
"1379"," 1.47e-01","1.49e-01","1.51e-01","2.07e-01","20340","0.182","0.085"
"1380"," 1.39e-01","1.41e-01","1.43e-01","2.42e-01","23755","0.182","0.080"
"1381"," 2.04e-01","2.12e-01","2.20e-01","2.13e-02"," 2091","0.184","0.150"
"1382"," 2.00e-01","2.06e-01","2.12e-01","3.06e-02"," 3013","0.184","0.145"
"1383"," 1.97e-01","2.03e-01","2.09e-01","3.57e-02"," 3510","0.184","0.140"
"1384"," 1.91e-01","1.96e-01","2.01e-01","4.85e-02"," 4771","0.184","0.135"
"1385"," 1.86e-01","1.91e-01","1.95e-01","6.02e-02"," 5915","0.184","0.130"
"1386"," 1.80e-01","1.84e-01","1.87e-01","7.90e-02"," 7766","0.184","0.125"
"1387"," 1.74e-01","1.77e-01","1.80e-01","9.99e-02"," 9821","0.184","0.120"
"1388"," 1.68e-01","1.71e-01","1.73e-01","1.25e-01","12243","0.184","0.115"
"1389"," 1.67e-01","1.69e-01","1.72e-01","1.31e-01","12836","0.184","0.110"
"1390"," 1.62e-01","1.65e-01","1.67e-01","1.49e-01","14657","0.184","0.105"
"1391"," 1.60e-01","1.62e-01","1.64e-01","1.60e-01","15769","0.184","0.100"
"1392"," 1.56e-01","1.58e-01","1.60e-01","1.76e-01","17301","0.184","0.095"
"1393"," 1.49e-01","1.51e-01","1.53e-01","2.04e-01","20103","0.184","0.090"
"1394"," 1.47e-01","1.49e-01","1.51e-01","2.12e-01","20852","0.184","0.085"
"1395"," 1.39e-01","1.41e-01","1.43e-01","2.47e-01","24325","0.184","0.080"
"1396"," 2.04e-01","2.12e-01","2.19e-01","2.20e-02"," 2165","0.186","0.150"
"1397"," 1.99e-01","2.06e-01","2.12e-01","3.17e-02"," 3120","0.186","0.145"
"1398"," 1.97e-01","2.02e-01","2.08e-01","3.69e-02"," 3628","0.186","0.140"
"1399"," 1.91e-01","1.96e-01","2.00e-01","5.01e-02"," 4927","0.186","0.135"
"1400"," 1.86e-01","1.90e-01","1.95e-01","6.20e-02"," 6097","0.186","0.130"
"1401"," 1.80e-01","1.84e-01","1.87e-01","8.14e-02"," 8006","0.186","0.125"
"1402"," 1.74e-01","1.77e-01","1.80e-01","1.03e-01","10112","0.186","0.120"
"1403"," 1.68e-01","1.71e-01","1.73e-01","1.28e-01","12583","0.186","0.115"
"1404"," 1.67e-01","1.69e-01","1.72e-01","1.34e-01","13186","0.186","0.110"
"1405"," 1.62e-01","1.65e-01","1.67e-01","1.53e-01","15038","0.186","0.105"
"1406"," 1.60e-01","1.62e-01","1.64e-01","1.65e-01","16176","0.186","0.100"
"1407"," 1.56e-01","1.58e-01","1.60e-01","1.80e-01","17739","0.186","0.095"
"1408"," 1.49e-01","1.51e-01","1.53e-01","2.09e-01","20588","0.186","0.090"
"1409"," 1.48e-01","1.49e-01","1.51e-01","2.17e-01","21351","0.186","0.085"
"1410"," 1.40e-01","1.41e-01","1.43e-01","2.53e-01","24871","0.186","0.080"
"1411"," 2.03e-01","2.11e-01","2.19e-01","2.28e-02"," 2245","0.188","0.150"
"1412"," 1.99e-01","2.05e-01","2.12e-01","3.29e-02"," 3236","0.188","0.145"
"1413"," 1.96e-01","2.02e-01","2.08e-01","3.82e-02"," 3757","0.188","0.140"
"1414"," 1.91e-01","1.95e-01","2.00e-01","5.18e-02"," 5089","0.188","0.135"
"1415"," 1.86e-01","1.90e-01","1.94e-01","6.40e-02"," 6294","0.188","0.130"
"1416"," 1.80e-01","1.83e-01","1.87e-01","8.41e-02"," 8265","0.188","0.125"
"1417"," 1.74e-01","1.77e-01","1.80e-01","1.06e-01","10416","0.188","0.120"
"1418"," 1.68e-01","1.71e-01","1.73e-01","1.32e-01","12935","0.188","0.115"
"1419"," 1.67e-01","1.69e-01","1.72e-01","1.38e-01","13554","0.188","0.110"
"1420"," 1.62e-01","1.65e-01","1.67e-01","1.57e-01","15437","0.188","0.105"
"1421"," 1.60e-01","1.62e-01","1.64e-01","1.69e-01","16603","0.188","0.100"
"1422"," 1.56e-01","1.58e-01","1.60e-01","1.85e-01","18194","0.188","0.095"
"1423"," 1.49e-01","1.51e-01","1.53e-01","2.15e-01","21094","0.188","0.090"
"1424"," 1.48e-01","1.49e-01","1.51e-01","2.22e-01","21874","0.188","0.085"
"1425"," 1.40e-01","1.41e-01","1.43e-01","2.59e-01","25425","0.188","0.080"
"1426"," 2.04e-01","2.11e-01","2.19e-01","2.35e-02"," 2315","0.190","0.150"
"1427"," 2.00e-01","2.06e-01","2.12e-01","3.40e-02"," 3343","0.190","0.145"
"1428"," 1.97e-01","2.02e-01","2.08e-01","3.94e-02"," 3878","0.190","0.140"
"1429"," 1.91e-01","1.95e-01","2.00e-01","5.34e-02"," 5250","0.190","0.135"
"1430"," 1.86e-01","1.90e-01","1.95e-01","6.59e-02"," 6482","0.190","0.130"
"1431"," 1.80e-01","1.84e-01","1.87e-01","8.65e-02"," 8506","0.190","0.125"
"1432"," 1.74e-01","1.77e-01","1.80e-01","1.09e-01","10717","0.190","0.120"
"1433"," 1.68e-01","1.71e-01","1.73e-01","1.35e-01","13292","0.190","0.115"
"1434"," 1.67e-01","1.69e-01","1.72e-01","1.42e-01","13930","0.190","0.110"
"1435"," 1.63e-01","1.65e-01","1.67e-01","1.61e-01","15844","0.190","0.105"
"1436"," 1.60e-01","1.62e-01","1.64e-01","1.73e-01","17034","0.190","0.100"
"1437"," 1.56e-01","1.58e-01","1.60e-01","1.90e-01","18650","0.190","0.095"
"1438"," 1.50e-01","1.51e-01","1.53e-01","2.20e-01","21605","0.190","0.090"
"1439"," 1.48e-01","1.50e-01","1.51e-01","2.28e-01","22397","0.190","0.085"
"1440"," 1.40e-01","1.42e-01","1.43e-01","2.64e-01","25997","0.190","0.080"
"1441"," 2.04e-01","2.12e-01","2.19e-01","2.42e-02"," 2380","0.192","0.150"
"1442"," 2.00e-01","2.06e-01","2.12e-01","3.49e-02"," 3436","0.192","0.145"
"1443"," 1.97e-01","2.03e-01","2.08e-01","4.05e-02"," 3987","0.192","0.140"
"1444"," 1.91e-01","1.95e-01","2.00e-01","5.49e-02"," 5394","0.192","0.135"
"1445"," 1.86e-01","1.90e-01","1.94e-01","6.77e-02"," 6662","0.192","0.130"
"1446"," 1.80e-01","1.84e-01","1.87e-01","8.88e-02"," 8736","0.192","0.125"
"1447"," 1.74e-01","1.77e-01","1.80e-01","1.12e-01","11006","0.192","0.120"
"1448"," 1.68e-01","1.71e-01","1.73e-01","1.39e-01","13631","0.192","0.115"
"1449"," 1.67e-01","1.69e-01","1.72e-01","1.45e-01","14280","0.192","0.110"
"1450"," 1.62e-01","1.65e-01","1.67e-01","1.65e-01","16234","0.192","0.105"
"1451"," 1.60e-01","1.62e-01","1.64e-01","1.77e-01","17454","0.192","0.100"
"1452"," 1.56e-01","1.58e-01","1.60e-01","1.94e-01","19098","0.192","0.095"
"1453"," 1.50e-01","1.51e-01","1.53e-01","2.25e-01","22099","0.192","0.090"
"1454"," 1.48e-01","1.50e-01","1.51e-01","2.33e-01","22898","0.192","0.085"
"1455"," 1.40e-01","1.42e-01","1.43e-01","2.70e-01","26551","0.192","0.080"
"1456"," 2.04e-01","2.12e-01","2.19e-01","2.49e-02"," 2452","0.194","0.150"
"1457"," 2.00e-01","2.06e-01","2.12e-01","3.60e-02"," 3538","0.194","0.145"
"1458"," 1.97e-01","2.03e-01","2.08e-01","4.17e-02"," 4105","0.194","0.140"
"1459"," 1.91e-01","1.96e-01","2.00e-01","5.65e-02"," 5552","0.194","0.135"
"1460"," 1.86e-01","1.90e-01","1.94e-01","6.97e-02"," 6849","0.194","0.130"
"1461"," 1.80e-01","1.84e-01","1.87e-01","9.13e-02"," 8981","0.194","0.125"
"1462"," 1.74e-01","1.77e-01","1.80e-01","1.15e-01","11304","0.194","0.120"
"1463"," 1.68e-01","1.71e-01","1.73e-01","1.42e-01","13994","0.194","0.115"
"1464"," 1.67e-01","1.69e-01","1.72e-01","1.49e-01","14656","0.194","0.110"
"1465"," 1.63e-01","1.65e-01","1.67e-01","1.69e-01","16649","0.194","0.105"
"1466"," 1.60e-01","1.62e-01","1.64e-01","1.82e-01","17883","0.194","0.100"
"1467"," 1.56e-01","1.58e-01","1.60e-01","1.99e-01","19559","0.194","0.095"
"1468"," 1.50e-01","1.51e-01","1.53e-01","2.30e-01","22606","0.194","0.090"
"1469"," 1.48e-01","1.50e-01","1.51e-01","2.38e-01","23422","0.194","0.085"
"1470"," 1.40e-01","1.42e-01","1.43e-01","2.76e-01","27123","0.194","0.080"
"1471"," 2.04e-01","2.12e-01","2.19e-01","2.58e-02"," 2536","0.196","0.150"
"1472"," 2.00e-01","2.06e-01","2.12e-01","3.71e-02"," 3653","0.196","0.145"
"1473"," 1.97e-01","2.03e-01","2.08e-01","4.31e-02"," 4235","0.196","0.140"
"1474"," 1.91e-01","1.96e-01","2.00e-01","5.82e-02"," 5719","0.196","0.135"
"1475"," 1.87e-01","1.91e-01","1.94e-01","7.16e-02"," 7038","0.196","0.130"
"1476"," 1.80e-01","1.84e-01","1.87e-01","9.38e-02"," 9219","0.196","0.125"
"1477"," 1.74e-01","1.77e-01","1.80e-01","1.18e-01","11602","0.196","0.120"
"1478"," 1.68e-01","1.71e-01","1.73e-01","1.46e-01","14354","0.196","0.115"
"1479"," 1.67e-01","1.69e-01","1.72e-01","1.53e-01","15032","0.196","0.110"
"1480"," 1.63e-01","1.65e-01","1.67e-01","1.74e-01","17062","0.196","0.105"
"1481"," 1.60e-01","1.62e-01","1.64e-01","1.86e-01","18324","0.196","0.100"
"1482"," 1.56e-01","1.58e-01","1.60e-01","2.04e-01","20027","0.196","0.095"
"1483"," 1.50e-01","1.52e-01","1.53e-01","2.35e-01","23118","0.196","0.090"
"1484"," 1.48e-01","1.50e-01","1.52e-01","2.44e-01","23947","0.196","0.085"
"1485"," 1.40e-01","1.42e-01","1.44e-01","2.82e-01","27695","0.196","0.080"
"1486"," 2.04e-01","2.12e-01","2.19e-01","2.65e-02"," 2603","0.198","0.150"
"1487"," 2.00e-01","2.06e-01","2.12e-01","3.81e-02"," 3747","0.198","0.145"
"1488"," 1.97e-01","2.03e-01","2.08e-01","4.42e-02"," 4348","0.198","0.140"
"1489"," 1.91e-01","1.95e-01","2.00e-01","5.97e-02"," 5869","0.198","0.135"
"1490"," 1.87e-01","1.90e-01","1.94e-01","7.35e-02"," 7224","0.198","0.130"
"1491"," 1.80e-01","1.84e-01","1.87e-01","9.60e-02"," 9441","0.198","0.125"
"1492"," 1.74e-01","1.77e-01","1.80e-01","1.21e-01","11883","0.198","0.120"
"1493"," 1.68e-01","1.71e-01","1.73e-01","1.49e-01","14688","0.198","0.115"
"1494"," 1.67e-01","1.69e-01","1.72e-01","1.56e-01","15378","0.198","0.110"
"1495"," 1.63e-01","1.65e-01","1.67e-01","1.77e-01","17449","0.198","0.105"
"1496"," 1.60e-01","1.62e-01","1.64e-01","1.91e-01","18735","0.198","0.100"
"1497"," 1.57e-01","1.58e-01","1.60e-01","2.08e-01","20460","0.198","0.095"
"1498"," 1.50e-01","1.52e-01","1.53e-01","2.40e-01","23599","0.198","0.090"
"1499"," 1.48e-01","1.50e-01","1.52e-01","2.49e-01","24436","0.198","0.085"
"1500"," 1.41e-01","1.42e-01","1.44e-01","2.87e-01","28245","0.198","0.080"
"1501"," 2.04e-01","2.11e-01","2.18e-01","2.73e-02"," 2686","0.200","0.150"
"1502"," 2.00e-01","2.06e-01","2.11e-01","3.93e-02"," 3864","0.200","0.145"
"1503"," 1.97e-01","2.02e-01","2.08e-01","4.56e-02"," 4481","0.200","0.140"
"1504"," 1.91e-01","1.95e-01","2.00e-01","6.14e-02"," 6040","0.200","0.135"
"1505"," 1.86e-01","1.90e-01","1.94e-01","7.56e-02"," 7430","0.200","0.130"
"1506"," 1.80e-01","1.84e-01","1.87e-01","9.87e-02"," 9702","0.200","0.125"
"1507"," 1.74e-01","1.77e-01","1.80e-01","1.24e-01","12204","0.200","0.120"
"1508"," 1.68e-01","1.71e-01","1.73e-01","1.53e-01","15059","0.200","0.115"
"1509"," 1.67e-01","1.69e-01","1.72e-01","1.60e-01","15759","0.200","0.110"
"1510"," 1.63e-01","1.65e-01","1.67e-01","1.82e-01","17868","0.200","0.105"
"1511"," 1.60e-01","1.62e-01","1.64e-01","1.95e-01","19182","0.200","0.100"
"1512"," 1.57e-01","1.59e-01","1.60e-01","2.13e-01","20934","0.200","0.095"
"1513"," 1.50e-01","1.52e-01","1.53e-01","2.46e-01","24141","0.200","0.090"
"1514"," 1.48e-01","1.50e-01","1.52e-01","2.54e-01","24986","0.200","0.085"
"1515"," 1.41e-01","1.42e-01","1.44e-01","2.93e-01","28837","0.200","0.080"
