"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","badProb","interest"
"1390"," 0.046000"," 0.05470","0.0634","6.78e-03","  2611","0.146","0.160"
"1391"," 0.051200"," 0.05800","0.0647","1.05e-02","  4031","0.146","0.155"
"1392"," 0.049900"," 0.05650","0.0631","1.11e-02","  4259","0.146","0.150"
"1393"," 0.051700"," 0.05720","0.0626","1.53e-02","  5878","0.146","0.145"
"1394"," 0.050700"," 0.05580","0.0608","1.77e-02","  6810","0.146","0.140"
"1395"," 0.050700"," 0.05480","0.0589","2.52e-02","  9689","0.146","0.135"
"1396"," 0.052200"," 0.05570","0.0592","3.27e-02"," 12603","0.146","0.130"
"1397"," 0.055100"," 0.05800","0.0608","4.53e-02"," 17434","0.146","0.125"
"1398"," 0.056400"," 0.05890","0.0614","5.75e-02"," 22142","0.146","0.120"
"1399"," 0.057400"," 0.05950","0.0616","7.38e-02"," 28403","0.146","0.115"
"1400"," 0.057500"," 0.05950","0.0615","8.14e-02"," 31340","0.146","0.110"
"1401"," 0.058200"," 0.06000","0.0617","9.91e-02"," 38174","0.146","0.105"
"1402"," 0.058700"," 0.06040","0.0621","1.04e-01"," 39921","0.146","0.100"
"1403"," 0.058100"," 0.05960","0.0611","1.22e-01"," 47114","0.146","0.095"
"1404"," 0.057500"," 0.05880","0.0601","1.48e-01"," 56804","0.146","0.090"
"1405"," 0.057500"," 0.05890","0.0602","1.51e-01"," 57981","0.146","0.085"
"1406"," 0.056700"," 0.05790","0.0590","1.80e-01"," 69457","0.146","0.080"
"1407"," 0.038900"," 0.05230","0.0656","3.16e-03","  1216","0.148","0.170"
"1408"," 0.048300"," 0.05730","0.0663","6.35e-03","  2447","0.148","0.165"
"1409"," 0.046400"," 0.05500","0.0635","7.08e-03","  2725","0.148","0.160"
"1410"," 0.051500"," 0.05810","0.0647","1.09e-02","  4203","0.148","0.155"
"1411"," 0.050100"," 0.05650","0.0629","1.15e-02","  4445","0.148","0.150"
"1412"," 0.051900"," 0.05730","0.0626","1.59e-02","  6133","0.148","0.145"
"1413"," 0.050800"," 0.05570","0.0607","1.84e-02","  7100","0.148","0.140"
"1414"," 0.050500"," 0.05450","0.0586","2.63e-02"," 10111","0.148","0.135"
"1415"," 0.051900"," 0.05530","0.0588","3.42e-02"," 13152","0.148","0.130"
"1416"," 0.054800"," 0.05760","0.0604","4.72e-02"," 18183","0.148","0.125"
"1417"," 0.056000"," 0.05840","0.0609","5.99e-02"," 23047","0.148","0.120"
"1418"," 0.057000"," 0.05910","0.0611","7.67e-02"," 29536","0.148","0.115"
"1419"," 0.057100"," 0.05910","0.0610","8.46e-02"," 32566","0.148","0.110"
"1420"," 0.057900"," 0.05960","0.0613","1.03e-01"," 39612","0.148","0.105"
"1421"," 0.058400"," 0.06010","0.0617","1.08e-01"," 41402","0.148","0.100"
"1422"," 0.057900"," 0.05940","0.0609","1.27e-01"," 48775","0.148","0.095"
"1423"," 0.057300"," 0.05860","0.0599","1.52e-01"," 58719","0.148","0.090"
"1424"," 0.057300"," 0.05860","0.0599","1.56e-01"," 59926","0.148","0.085"
"1425"," 0.056600"," 0.05770","0.0588","1.86e-01"," 71677","0.148","0.080"
"1426"," 0.041100"," 0.05390","0.0668","3.31e-03","  1275","0.150","0.170"
"1427"," 0.049000"," 0.05780","0.0665","6.64e-03","  2557","0.150","0.165"
"1428"," 0.046900"," 0.05530","0.0636","7.40e-03","  2848","0.150","0.160"
"1429"," 0.051200"," 0.05760","0.0641","1.14e-02","  4406","0.150","0.155"
"1430"," 0.049800"," 0.05610","0.0623","1.21e-02","  4662","0.150","0.150"
"1431"," 0.051800"," 0.05700","0.0622","1.67e-02","  6428","0.150","0.145"
"1432"," 0.050600"," 0.05540","0.0603","1.93e-02","  7431","0.150","0.140"
"1433"," 0.050500"," 0.05440","0.0584","2.74e-02"," 10546","0.150","0.135"
"1434"," 0.051700"," 0.05510","0.0585","3.56e-02"," 13705","0.150","0.130"
"1435"," 0.054400"," 0.05720","0.0599","4.91e-02"," 18916","0.150","0.125"
"1436"," 0.055800"," 0.05820","0.0606","6.22e-02"," 23951","0.150","0.120"
"1437"," 0.056700"," 0.05880","0.0608","7.96e-02"," 30633","0.150","0.115"
"1438"," 0.056800"," 0.05870","0.0607","8.77e-02"," 33765","0.150","0.110"
"1439"," 0.057700"," 0.05940","0.0610","1.07e-01"," 41038","0.150","0.105"
"1440"," 0.058200"," 0.05980","0.0615","1.11e-01"," 42876","0.150","0.100"
"1441"," 0.057600"," 0.05910","0.0606","1.31e-01"," 50464","0.150","0.095"
"1442"," 0.057100"," 0.05840","0.0597","1.58e-01"," 60649","0.150","0.090"
"1443"," 0.057100"," 0.05840","0.0597","1.61e-01"," 61891","0.150","0.085"
"1444"," 0.056300"," 0.05750","0.0586","1.92e-01"," 73913","0.150","0.080"
"1445"," 0.041900"," 0.05450","0.0670","3.46e-03","  1333","0.152","0.170"
"1446"," 0.049100"," 0.05770","0.0662","6.93e-03","  2669","0.152","0.165"
"1447"," 0.047500"," 0.05560","0.0638","7.71e-03","  2970","0.152","0.160"
"1448"," 0.051500"," 0.05780","0.0641","1.19e-02","  4589","0.152","0.155"
"1449"," 0.049900"," 0.05610","0.0622","1.26e-02","  4858","0.152","0.150"
"1450"," 0.052100"," 0.05720","0.0623","1.74e-02","  6695","0.152","0.145"
"1451"," 0.050700"," 0.05540","0.0601","2.01e-02","  7749","0.152","0.140"
"1452"," 0.050100"," 0.05390","0.0578","2.85e-02"," 10993","0.152","0.135"
"1453"," 0.051400"," 0.05470","0.0580","3.71e-02"," 14275","0.152","0.130"
"1454"," 0.053900"," 0.05660","0.0593","5.11e-02"," 19660","0.152","0.125"
"1455"," 0.055500"," 0.05780","0.0602","6.45e-02"," 24845","0.152","0.120"
"1456"," 0.056400"," 0.05840","0.0604","8.24e-02"," 31738","0.152","0.115"
"1457"," 0.056500"," 0.05840","0.0603","9.08e-02"," 34955","0.152","0.110"
"1458"," 0.057400"," 0.05910","0.0607","1.10e-01"," 42424","0.152","0.105"
"1459"," 0.057900"," 0.05960","0.0612","1.15e-01"," 44301","0.152","0.100"
"1460"," 0.057400"," 0.05890","0.0603","1.35e-01"," 52091","0.152","0.095"
"1461"," 0.056800"," 0.05810","0.0594","1.62e-01"," 62497","0.152","0.090"
"1462"," 0.056800"," 0.05810","0.0594","1.66e-01"," 63767","0.152","0.085"
"1463"," 0.056100"," 0.05720","0.0583","1.97e-01"," 76018","0.152","0.080"
"1464"," 0.041800"," 0.05410","0.0663","3.63e-03","  1398","0.154","0.170"
"1465"," 0.049300"," 0.05760","0.0660","7.27e-03","  2801","0.154","0.165"
"1466"," 0.047600"," 0.05560","0.0635","8.08e-03","  3112","0.154","0.160"
"1467"," 0.051000"," 0.05720","0.0634","1.24e-02","  4789","0.154","0.155"
"1468"," 0.049000"," 0.05510","0.0611","1.32e-02","  5067","0.154","0.150"
"1469"," 0.051000"," 0.05600","0.0611","1.81e-02","  6966","0.154","0.145"
"1470"," 0.049600"," 0.05430","0.0589","2.09e-02","  8062","0.154","0.140"
"1471"," 0.049200"," 0.05310","0.0569","2.97e-02"," 11429","0.154","0.135"
"1472"," 0.050700"," 0.05400","0.0572","3.85e-02"," 14822","0.154","0.130"
"1473"," 0.053100"," 0.05580","0.0584","5.30e-02"," 20390","0.154","0.125"
"1474"," 0.054700"," 0.05700","0.0593","6.69e-02"," 25756","0.154","0.120"
"1475"," 0.055700"," 0.05770","0.0597","8.53e-02"," 32857","0.154","0.115"
"1476"," 0.055900"," 0.05780","0.0597","9.39e-02"," 36165","0.154","0.110"
"1477"," 0.056800"," 0.05850","0.0601","1.14e-01"," 43837","0.154","0.105"
"1478"," 0.057300"," 0.05890","0.0605","1.19e-01"," 45765","0.154","0.100"
"1479"," 0.056900"," 0.05840","0.0598","1.40e-01"," 53754","0.154","0.095"
"1480"," 0.056300"," 0.05760","0.0589","1.67e-01"," 64402","0.154","0.090"
"1481"," 0.056400"," 0.05760","0.0589","1.71e-01"," 65694","0.154","0.085"
"1482"," 0.055700"," 0.05680","0.0579","2.03e-01"," 78188","0.154","0.080"
"1483"," 0.039500"," 0.05150","0.0636","3.79e-03","  1459","0.156","0.170"
"1484"," 0.048200"," 0.05640","0.0646","7.65e-03","  2944","0.156","0.165"
"1485"," 0.046700"," 0.05450","0.0623","8.48e-03","  3267","0.156","0.160"
"1486"," 0.050100"," 0.05620","0.0623","1.30e-02","  5020","0.156","0.155"
"1487"," 0.048500"," 0.05440","0.0603","1.38e-02","  5316","0.156","0.150"
"1488"," 0.050700"," 0.05560","0.0605","1.89e-02","  7295","0.156","0.145"
"1489"," 0.049400"," 0.05390","0.0585","2.19e-02","  8426","0.156","0.140"
"1490"," 0.048900"," 0.05260","0.0564","3.10e-02"," 11951","0.156","0.135"
"1491"," 0.050500"," 0.05370","0.0569","4.02e-02"," 15480","0.156","0.130"
"1492"," 0.052800"," 0.05550","0.0581","5.51e-02"," 21232","0.156","0.125"
"1493"," 0.054600"," 0.05690","0.0592","6.95e-02"," 26772","0.156","0.120"
"1494"," 0.055500"," 0.05750","0.0594","8.85e-02"," 34076","0.156","0.115"
"1495"," 0.055700"," 0.05760","0.0594","9.73e-02"," 37476","0.156","0.110"
"1496"," 0.056500"," 0.05820","0.0598","1.18e-01"," 45354","0.156","0.105"
"1497"," 0.057000"," 0.05860","0.0602","1.23e-01"," 47333","0.156","0.100"
"1498"," 0.056700"," 0.05810","0.0595","1.44e-01"," 55497","0.156","0.095"
"1499"," 0.056200"," 0.05740","0.0587","1.72e-01"," 66356","0.156","0.090"
"1500"," 0.056200"," 0.05750","0.0587","1.76e-01"," 67672","0.156","0.085"
"1501"," 0.055500"," 0.05660","0.0577","2.09e-01"," 80415","0.156","0.080"
"1502"," 0.040000"," 0.05170","0.0635","3.99e-03","  1537","0.158","0.170"
"1503"," 0.047600"," 0.05560","0.0635","8.05e-03","  3099","0.158","0.165"
"1504"," 0.045900"," 0.05350","0.0611","8.92e-03","  3434","0.158","0.160"
"1505"," 0.049900"," 0.05580","0.0618","1.37e-02","  5267","0.158","0.155"
"1506"," 0.048200"," 0.05400","0.0598","1.45e-02","  5577","0.158","0.150"
"1507"," 0.050400"," 0.05520","0.0600","1.98e-02","  7642","0.158","0.145"
"1508"," 0.049300"," 0.05380","0.0582","2.29e-02","  8819","0.158","0.140"
"1509"," 0.048800"," 0.05250","0.0562","3.24e-02"," 12486","0.158","0.135"
"1510"," 0.050400"," 0.05350","0.0566","4.20e-02"," 16156","0.158","0.130"
"1511"," 0.052500"," 0.05510","0.0576","5.74e-02"," 22120","0.158","0.125"
"1512"," 0.054400"," 0.05660","0.0588","7.23e-02"," 27855","0.158","0.120"
"1513"," 0.055200"," 0.05710","0.0590","9.19e-02"," 35382","0.158","0.115"
"1514"," 0.055400"," 0.05720","0.0590","1.01e-01"," 38883","0.158","0.110"
"1515"," 0.056200"," 0.05780","0.0594","1.22e-01"," 46954","0.158","0.105"
"1516"," 0.056700"," 0.05820","0.0598","1.27e-01"," 48993","0.158","0.100"
"1517"," 0.056400"," 0.05780","0.0592","1.49e-01"," 57358","0.158","0.095"
"1518"," 0.055900"," 0.05710","0.0583","1.78e-01"," 68471","0.158","0.090"
"1519"," 0.055900"," 0.05710","0.0583","1.81e-01"," 69815","0.158","0.085"
"1520"," 0.055200"," 0.05630","0.0574","2.15e-01"," 82807","0.158","0.080"
"1521"," 0.039600"," 0.05110","0.0626","4.22e-03","  1623","0.160","0.170"
"1522"," 0.047300"," 0.05510","0.0630","8.44e-03","  3250","0.160","0.165"
"1523"," 0.045900"," 0.05330","0.0607","9.35e-03","  3602","0.160","0.160"
"1524"," 0.049600"," 0.05540","0.0612","1.43e-02","  5505","0.160","0.155"
"1525"," 0.048100"," 0.05380","0.0595","1.51e-02","  5822","0.160","0.150"
"1526"," 0.050400"," 0.05510","0.0598","2.07e-02","  7981","0.160","0.145"
"1527"," 0.049600"," 0.05390","0.0583","2.39e-02","  9201","0.160","0.140"
"1528"," 0.049100"," 0.05270","0.0563","3.37e-02"," 12995","0.160","0.135"
"1529"," 0.050300"," 0.05340","0.0565","4.36e-02"," 16792","0.160","0.130"
"1530"," 0.052300"," 0.05480","0.0573","5.96e-02"," 22958","0.160","0.125"
"1531"," 0.054100"," 0.05620","0.0584","7.50e-02"," 28869","0.160","0.120"
"1532"," 0.054900"," 0.05680","0.0587","9.50e-02"," 36592","0.160","0.115"
"1533"," 0.055100"," 0.05690","0.0587","1.04e-01"," 40203","0.160","0.110"
"1534"," 0.056000"," 0.05760","0.0591","1.26e-01"," 48488","0.160","0.105"
"1535"," 0.056500"," 0.05800","0.0595","1.31e-01"," 50579","0.160","0.100"
"1536"," 0.056200"," 0.05750","0.0589","1.54e-01"," 59132","0.160","0.095"
"1537"," 0.055700"," 0.05690","0.0581","1.83e-01"," 70464","0.160","0.090"
"1538"," 0.055700"," 0.05690","0.0581","1.87e-01"," 71835","0.160","0.085"
"1539"," 0.055000"," 0.05610","0.0571","2.21e-01"," 85080","0.160","0.080"
"1540"," 0.039900"," 0.05110","0.0623","4.41e-03","  1699","0.162","0.170"
"1541"," 0.047200"," 0.05490","0.0625","8.84e-03","  3402","0.162","0.165"
"1542"," 0.045700"," 0.05300","0.0603","9.79e-03","  3768","0.162","0.160"
"1543"," 0.049800"," 0.05550","0.0612","1.49e-02","  5748","0.162","0.155"
"1544"," 0.048400"," 0.05390","0.0595","1.58e-02","  6083","0.162","0.150"
"1545"," 0.050400"," 0.05500","0.0596","2.16e-02","  8330","0.162","0.145"
"1546"," 0.050000"," 0.05430","0.0585","2.49e-02","  9601","0.162","0.140"
"1547"," 0.049400"," 0.05290","0.0564","3.51e-02"," 13514","0.162","0.135"
"1548"," 0.050500"," 0.05350","0.0565","4.53e-02"," 17456","0.162","0.130"
"1549"," 0.052300"," 0.05480","0.0573","6.19e-02"," 23824","0.162","0.125"
"1550"," 0.053900"," 0.05610","0.0583","7.78e-02"," 29944","0.162","0.120"
"1551"," 0.054700"," 0.05660","0.0584","9.85e-02"," 37918","0.162","0.115"
"1552"," 0.054900"," 0.05660","0.0584","1.08e-01"," 41614","0.162","0.110"
"1553"," 0.055800"," 0.05740","0.0589","1.30e-01"," 50099","0.162","0.105"
"1554"," 0.056300"," 0.05780","0.0593","1.36e-01"," 52241","0.162","0.100"
"1555"," 0.056000"," 0.05730","0.0587","1.58e-01"," 61027","0.162","0.095"
"1556"," 0.055500"," 0.05670","0.0579","1.89e-01"," 72608","0.162","0.090"
"1557"," 0.055500"," 0.05660","0.0578","1.92e-01"," 74008","0.162","0.085"
"1558"," 0.054800"," 0.05590","0.0569","2.27e-01"," 87509","0.162","0.080"
"1559"," 0.039700"," 0.05060","0.0616","4.63e-03","  1784","0.164","0.170"
"1560"," 0.047900"," 0.05540","0.0629","9.24e-03","  3559","0.164","0.165"
"1561"," 0.046200"," 0.05330","0.0605","1.02e-02","  3941","0.164","0.160"
"1562"," 0.049700"," 0.05530","0.0609","1.56e-02","  5994","0.164","0.155"
"1563"," 0.048200"," 0.05360","0.0591","1.65e-02","  6338","0.164","0.150"
"1564"," 0.050100"," 0.05470","0.0592","2.26e-02","  8689","0.164","0.145"
"1565"," 0.050000"," 0.05420","0.0584","2.60e-02"," 10003","0.164","0.140"
"1566"," 0.049100"," 0.05260","0.0560","3.65e-02"," 14061","0.164","0.135"
"1567"," 0.050400"," 0.05340","0.0563","4.71e-02"," 18140","0.164","0.130"
"1568"," 0.052400"," 0.05490","0.0573","6.41e-02"," 24686","0.164","0.125"
"1569"," 0.054000"," 0.05610","0.0582","8.05e-02"," 30996","0.164","0.120"
"1570"," 0.054600"," 0.05640","0.0582","1.02e-01"," 39197","0.164","0.115"
"1571"," 0.054700"," 0.05640","0.0581","1.12e-01"," 42991","0.164","0.110"
"1572"," 0.055600"," 0.05720","0.0587","1.34e-01"," 51656","0.164","0.105"
"1573"," 0.056100"," 0.05760","0.0590","1.40e-01"," 53842","0.164","0.100"
"1574"," 0.055900"," 0.05720","0.0585","1.63e-01"," 62832","0.164","0.095"
"1575"," 0.055300"," 0.05650","0.0577","1.94e-01"," 74665","0.164","0.090"
"1576"," 0.055300"," 0.05640","0.0576","1.98e-01"," 76080","0.164","0.085"
"1577"," 0.054600"," 0.05570","0.0567","2.33e-01"," 89818","0.164","0.080"
"1578"," 0.039600"," 0.05020","0.0609","4.84e-03","  1865","0.166","0.170"
"1579"," 0.047700"," 0.05500","0.0623","9.63e-03","  3708","0.166","0.165"
"1580"," 0.046100"," 0.05300","0.0600","1.07e-02","  4109","0.166","0.160"
"1581"," 0.050100"," 0.05550","0.0610","1.62e-02","  6241","0.166","0.155"
"1582"," 0.048500"," 0.05390","0.0592","1.71e-02","  6593","0.166","0.150"
"1583"," 0.050200"," 0.05460","0.0591","2.34e-02","  9027","0.166","0.145"
"1584"," 0.050400"," 0.05450","0.0586","2.70e-02"," 10398","0.166","0.140"
"1585"," 0.049100"," 0.05250","0.0558","3.79e-02"," 14587","0.166","0.135"
"1586"," 0.050400"," 0.05330","0.0562","4.88e-02"," 18784","0.166","0.130"
"1587"," 0.052200"," 0.05460","0.0571","6.63e-02"," 25514","0.166","0.125"
"1588"," 0.053700"," 0.05580","0.0579","8.31e-02"," 32005","0.166","0.120"
"1589"," 0.054300"," 0.05610","0.0579","1.05e-01"," 40396","0.166","0.115"
"1590"," 0.054400"," 0.05610","0.0578","1.15e-01"," 44286","0.166","0.110"
"1591"," 0.055300"," 0.05690","0.0584","1.38e-01"," 53178","0.166","0.105"
"1592"," 0.055800"," 0.05720","0.0587","1.44e-01"," 55403","0.166","0.100"
"1593"," 0.055600"," 0.05690","0.0583","1.68e-01"," 64579","0.166","0.095"
"1594"," 0.055000"," 0.05620","0.0574","1.99e-01"," 76679","0.166","0.090"
"1595"," 0.055000"," 0.05620","0.0573","2.03e-01"," 78121","0.166","0.085"
"1596"," 0.054400"," 0.05540","0.0565","2.39e-01"," 92091","0.166","0.080"
"1597"," 0.039700"," 0.05010","0.0605","5.09e-03","  1961","0.168","0.170"
"1598"," 0.047500"," 0.05460","0.0617","1.01e-02","  3885","0.168","0.165"
"1599"," 0.046100"," 0.05290","0.0596","1.12e-02","  4309","0.168","0.160"
"1600"," 0.049900"," 0.05520","0.0606","1.69e-02","  6503","0.168","0.155"
"1601"," 0.048200"," 0.05340","0.0587","1.78e-02","  6867","0.168","0.150"
"1602"," 0.049800"," 0.05410","0.0585","2.44e-02","  9383","0.168","0.145"
"1603"," 0.050100"," 0.05420","0.0582","2.80e-02"," 10794","0.168","0.140"
"1604"," 0.048800"," 0.05220","0.0555","3.93e-02"," 15114","0.168","0.135"
"1605"," 0.050200"," 0.05310","0.0559","5.05e-02"," 19457","0.168","0.130"
"1606"," 0.051900"," 0.05420","0.0566","6.85e-02"," 26378","0.168","0.125"
"1607"," 0.053400"," 0.05540","0.0575","8.59e-02"," 33073","0.168","0.120"
"1608"," 0.054000"," 0.05570","0.0575","1.08e-01"," 41708","0.168","0.115"
"1609"," 0.054100"," 0.05570","0.0574","1.19e-01"," 45684","0.168","0.110"
"1610"," 0.055100"," 0.05660","0.0581","1.42e-01"," 54802","0.168","0.105"
"1611"," 0.055500"," 0.05700","0.0584","1.48e-01"," 57071","0.168","0.100"
"1612"," 0.055300"," 0.05660","0.0579","1.73e-01"," 66455","0.168","0.095"
"1613"," 0.054800"," 0.05590","0.0571","2.05e-01"," 78803","0.168","0.090"
"1614"," 0.054700"," 0.05590","0.0570","2.08e-01"," 80269","0.168","0.085"
"1615"," 0.054200"," 0.05520","0.0562","2.45e-01"," 94505","0.168","0.080"
"1616"," 0.039400"," 0.04960","0.0598","5.28e-03","  2033","0.170","0.170"
"1617"," 0.047000"," 0.05400","0.0610","1.04e-02","  4020","0.170","0.165"
"1618"," 0.044800"," 0.05150","0.0582","1.16e-02","  4457","0.170","0.160"
"1619"," 0.049100"," 0.05430","0.0596","1.75e-02","  6749","0.170","0.155"
"1620"," 0.047300"," 0.05240","0.0575","1.85e-02","  7120","0.170","0.150"
"1621"," 0.049400"," 0.05370","0.0579","2.52e-02","  9713","0.170","0.145"
"1622"," 0.049500"," 0.05350","0.0575","2.90e-02"," 11175","0.170","0.140"
"1623"," 0.048100"," 0.05140","0.0547","4.06e-02"," 15647","0.170","0.135"
"1624"," 0.049700"," 0.05250","0.0553","5.23e-02"," 20132","0.170","0.130"
"1625"," 0.051400"," 0.05380","0.0561","7.08e-02"," 27243","0.170","0.125"
"1626"," 0.053000"," 0.05500","0.0571","8.86e-02"," 34117","0.170","0.120"
"1627"," 0.053600"," 0.05540","0.0572","1.12e-01"," 42988","0.170","0.115"
"1628"," 0.053800"," 0.05550","0.0571","1.22e-01"," 47066","0.170","0.110"
"1629"," 0.054900"," 0.05640","0.0578","1.46e-01"," 56376","0.170","0.105"
"1630"," 0.055300"," 0.05680","0.0582","1.52e-01"," 58685","0.170","0.100"
"1631"," 0.055100"," 0.05640","0.0577","1.77e-01"," 68245","0.170","0.095"
"1632"," 0.054600"," 0.05570","0.0569","2.10e-01"," 80827","0.170","0.090"
"1633"," 0.054600"," 0.05570","0.0569","2.14e-01"," 82316","0.170","0.085"
"1634"," 0.054000"," 0.05500","0.0560","2.51e-01"," 96795","0.170","0.080"
"1635"," 0.041200"," 0.05110","0.0611","5.52e-03","  2125","0.172","0.170"
"1636"," 0.046900"," 0.05380","0.0607","1.08e-02","  4172","0.172","0.165"
"1637"," 0.045000"," 0.05150","0.0581","1.20e-02","  4630","0.172","0.160"
"1638"," 0.049000"," 0.05410","0.0593","1.82e-02","  7006","0.172","0.155"
"1639"," 0.047200"," 0.05230","0.0573","1.92e-02","  7389","0.172","0.150"
"1640"," 0.049200"," 0.05350","0.0577","2.61e-02"," 10068","0.172","0.145"
"1641"," 0.049500"," 0.05340","0.0573","3.01e-02"," 11576","0.172","0.140"
"1642"," 0.048100"," 0.05130","0.0546","4.21e-02"," 16213","0.172","0.135"
"1643"," 0.049600"," 0.05230","0.0551","5.42e-02"," 20857","0.172","0.130"
"1644"," 0.051300"," 0.05360","0.0559","7.32e-02"," 28169","0.172","0.125"
"1645"," 0.052900"," 0.05490","0.0569","9.14e-02"," 35210","0.172","0.120"
"1646"," 0.053500"," 0.05520","0.0570","1.15e-01"," 44291","0.172","0.115"
"1647"," 0.053700"," 0.05530","0.0570","1.26e-01"," 48464","0.172","0.110"
"1648"," 0.054700"," 0.05620","0.0576","1.51e-01"," 57996","0.172","0.105"
"1649"," 0.055200"," 0.05660","0.0580","1.57e-01"," 60358","0.172","0.100"
"1650"," 0.055000"," 0.05630","0.0575","1.82e-01"," 70127","0.172","0.095"
"1651"," 0.054500"," 0.05560","0.0567","2.15e-01"," 82940","0.172","0.090"
"1652"," 0.054500"," 0.05560","0.0567","2.19e-01"," 84456","0.172","0.085"
"1653"," 0.053900"," 0.05490","0.0559","2.58e-01"," 99195","0.172","0.080"
"1654"," 0.041500"," 0.05130","0.0610","5.74e-03","  2212","0.174","0.170"
"1655"," 0.047500"," 0.05420","0.0610","1.13e-02","  4334","0.174","0.165"
"1656"," 0.045600"," 0.05200","0.0584","1.25e-02","  4810","0.174","0.160"
"1657"," 0.048900"," 0.05390","0.0590","1.89e-02","  7263","0.174","0.155"
"1658"," 0.047200"," 0.05210","0.0571","1.99e-02","  7666","0.174","0.150"
"1659"," 0.049100"," 0.05330","0.0574","2.71e-02"," 10435","0.174","0.145"
"1660"," 0.049400"," 0.05330","0.0571","3.11e-02"," 11982","0.174","0.140"
"1661"," 0.048200"," 0.05140","0.0546","4.35e-02"," 16766","0.174","0.135"
"1662"," 0.049700"," 0.05240","0.0551","5.60e-02"," 21565","0.174","0.130"
"1663"," 0.051300"," 0.05360","0.0558","7.55e-02"," 29068","0.174","0.125"
"1664"," 0.052700"," 0.05470","0.0567","9.43e-02"," 36292","0.174","0.120"
"1665"," 0.053400"," 0.05510","0.0568","1.18e-01"," 45619","0.174","0.115"
"1666"," 0.053600"," 0.05520","0.0568","1.30e-01"," 49885","0.174","0.110"
"1667"," 0.054600"," 0.05600","0.0574","1.55e-01"," 59596","0.174","0.105"
"1668"," 0.055000"," 0.05640","0.0578","1.61e-01"," 62001","0.174","0.100"
"1669"," 0.054800"," 0.05600","0.0573","1.87e-01"," 71950","0.174","0.095"
"1670"," 0.054300"," 0.05540","0.0566","2.21e-01"," 85006","0.174","0.090"
"1671"," 0.054300"," 0.05540","0.0565","2.25e-01"," 86553","0.174","0.085"
"1672"," 0.053700"," 0.05470","0.0557","2.64e-01","101512","0.174","0.080"
"1673"," 0.040800"," 0.05030","0.0599","6.03e-03","  2321","0.176","0.170"
"1674"," 0.046700"," 0.05330","0.0599","1.18e-02","  4538","0.176","0.165"
"1675"," 0.044400"," 0.05070","0.0570","1.31e-02","  5033","0.176","0.160"
"1676"," 0.047300"," 0.05230","0.0573","1.96e-02","  7562","0.176","0.155"
"1677"," 0.045600"," 0.05050","0.0553","2.07e-02","  7975","0.176","0.150"
"1678"," 0.047700"," 0.05170","0.0558","2.81e-02"," 10832","0.176","0.145"
"1679"," 0.048100"," 0.05190","0.0557","3.23e-02"," 12436","0.176","0.140"
"1680"," 0.047200"," 0.05030","0.0534","4.51e-02"," 17372","0.176","0.135"
"1681"," 0.048800"," 0.05150","0.0542","5.79e-02"," 22313","0.176","0.130"
"1682"," 0.050600"," 0.05280","0.0550","7.79e-02"," 30007","0.176","0.125"
"1683"," 0.052000"," 0.05390","0.0559","9.72e-02"," 37417","0.176","0.120"
"1684"," 0.052700"," 0.05440","0.0561","1.22e-01"," 46976","0.176","0.115"
"1685"," 0.052900"," 0.05450","0.0561","1.33e-01"," 51313","0.176","0.110"
"1686"," 0.054000"," 0.05540","0.0568","1.59e-01"," 61233","0.176","0.105"
"1687"," 0.054400"," 0.05580","0.0572","1.65e-01"," 63687","0.176","0.100"
"1688"," 0.054300"," 0.05550","0.0568","1.92e-01"," 73837","0.176","0.095"
"1689"," 0.053900"," 0.05500","0.0561","2.26e-01"," 87133","0.176","0.090"
"1690"," 0.053800"," 0.05490","0.0560","2.30e-01"," 88699","0.176","0.085"
"1691"," 0.053300"," 0.05430","0.0553","2.70e-01","103882","0.176","0.080"
"1692"," 0.041200"," 0.05060","0.0599","6.29e-03","  2422","0.178","0.170"
"1693"," 0.047000"," 0.05350","0.0600","1.23e-02","  4719","0.178","0.165"
"1694"," 0.044700"," 0.05090","0.0571","1.36e-02","  5236","0.178","0.160"
"1695"," 0.047300"," 0.05220","0.0571","2.04e-02","  7848","0.178","0.155"
"1696"," 0.045600"," 0.05040","0.0552","2.15e-02","  8273","0.178","0.150"
"1697"," 0.047500"," 0.05160","0.0556","2.91e-02"," 11224","0.178","0.145"
"1698"," 0.048000"," 0.05170","0.0554","3.34e-02"," 12876","0.178","0.140"
"1699"," 0.046900"," 0.05000","0.0530","4.66e-02"," 17948","0.178","0.135"
"1700"," 0.048300"," 0.05100","0.0536","5.98e-02"," 23029","0.178","0.130"
"1701"," 0.050200"," 0.05240","0.0546","8.04e-02"," 30943","0.178","0.125"
"1702"," 0.051700"," 0.05370","0.0556","1.00e-01"," 38514","0.178","0.120"
"1703"," 0.052500"," 0.05420","0.0559","1.25e-01"," 48297","0.178","0.115"
"1704"," 0.052800"," 0.05430","0.0559","1.37e-01"," 52743","0.178","0.110"
"1705"," 0.053800"," 0.05520","0.0566","1.63e-01"," 62887","0.178","0.105"
"1706"," 0.054300"," 0.05560","0.0570","1.70e-01"," 65385","0.178","0.100"
"1707"," 0.054100"," 0.05540","0.0566","1.97e-01"," 75725","0.178","0.095"
"1708"," 0.053700"," 0.05480","0.0559","2.32e-01"," 89283","0.178","0.090"
